Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,0,5,2,0,0,1,1,0,2.77,5.74,4.94,0,0,2.87,1.79,0.97,2.79,-0.0003632,-0.00114182,-0.00201371,-0.00037346, 0.00012745,sell
2012-07-26,0,2,1,5,0,1,1,3,2,3.18,4,3.59,1.24,2.44,2.65,5.36,4.07,3.85,-0.0081206,-0.00831543,-0.00812055,-0.00812055,-0.00805648,sell
2012-07-27,1,0,0,3,0,1,2,2,0,2.18,0.86,0.54,2.65,0,0,5.39,2.2,3, 0.0028684,-0.00165831,-0.00201712, 0.00145185,-0.00019742,buy
2012-07-28,1,2,0,1,2,1,2,1,2,0,2.95,2.44,2.74,2.67,2.42,4.38,7.26,5.54,-0.0022100, 0.00168107,-0.00353833,-0.00374444,-0.00221004,sell
2012-07-29,1,0,2,1,2,0,1,2,0,2.79,0,0.85,2.49,2.51,0,0.75,7.01,1.06,-0.0092189, 0.00171569, 0.00151160, 0.00128186,-0.00573127,sell
2012-07-30,2,0,0,4,0,0,1,2,0,0,2.92,1.44,0,2.38,2.3,2.89,5.7,2.44,-0.0048265,-0.00001942, 0.00090463, 0.00110352, 0.00110352,sell
2012-07-31,0,0,2,5,0,0,3,1,1,2.38,3.77,3.09,2.6,0,3.13,0,3.17,2.91, 0.0079299, 0.00787020, 0.00584950, 0.00156252, 0.00787020,buy
2012-08-01,0,1,3,1,1,3,2,0,0,2.34,3.23,2.89,0,2.97,4.08,2.53,2.77,2.66, 0.0004334, 0.00094294, 0.00095504, 0.00101214, 0.00013585,buy
2012-08-02,0,4,0,1,1,2,2,0,0,2.77,2.51,2.74,2.84,0,1.89,2.81,5.42,2.49,-0.0077697,-0.00390440,-0.01550036,-0.00972275,-0.00789398,sell
2012-08-03,1,0,1,2,0,0,2,0,0,0,0,0,2.67,2.51,5.68,2.49,2.89,0,-0.0043873, 0.00060286, 0.00095654,-0.00487284,-0.00438726,sell
2012-08-04,1,0,1,3,0,0,2,1,3,3.19,2.65,2.42,2.62,2.65,3,2.62,5.04,2.74, 0.0092579, 0.00936849, 0.00936849, 0.00936849, 0.00280185,buy
2012-08-05,0,1,2,2,0,1,2,0,0,1.24,0,0,2.14,2.3,3.38,0,4.89,0,-0.0040759,-0.00167288,-0.00460319, 0.00243367,-0.00284714,sell
2012-08-06,0,2,0,1,0,2,2,2,1,1.99,2.87,2.42,0,2.74,4.55,2.89,3.17,2.42, 0.0058545,-0.00446441,-0.00954023, 0.00412380, 0.00412380,buy
2012-08-07,0,2,0,1,1,0,6,1,0,5.89,2.62,1.67,2.49,0,5.01,0,4.8,2.72,-0.0066365, 0.00047503, 0.00107650, 0.00146235, 0.00147539,buy
2012-08-08,0,2,0,1,0,0,5,2,1,5.49,1.76,2.6,0,2.6,5.71,2.74,1.96,1.76, 0.0004470, 0.00202756, 0.00202196, 0.00360198, 0.00295664,buy
2012-08-09,0,2,0,2,0,3,2,1,1,5.02,2.74,2.82,0.58,0,4.81,1.36,4.77,2.7,-0.0009863,-0.00277713, 0.00218584, 0.00199664,-0.00606784,sell
2012-08-10,0,1,1,2,0,0,2,1,1,1.96,0,0,2.95,1.99,6.83,2.49,1.77,0,-0.0071896,-0.00049983,-0.00094645,-0.00510245,-0.00621909,sell
2012-08-11,2,1,1,2,0,0,2,1,2,1.92,2.82,2.44,2.87,2.95,6.64,3,1.73,2.53, 0.0030908, 0.00370201, 0.00208611, 0.00036153, 0.00317049,buy
2012-08-12,3,2,0,1,0,0,3,1,0,4.85,0,0.66,2.92,2.6,3.14,0,4.68,0.64, 0.0025968, 0.00010717, 0.00438384, 0.00162848, 0.00033903,buy
2012-08-13,0,2,0,1,2,1,3,0,0,2.82,1.62,0,0,2.44,4.07,3.46,4.36,0, 0.0024797,-0.00175651, 0.00284731,-0.00420455,-0.00238472,sell
2012-08-14,0,2,1,1,2,3,3,0,0,5.57,3.58,2.56,0,0,3.34,3.72,2.54,2.53, 0.0057423, 0.01169728, 0.00403602, 0.00551478, 0.00200769,buy
2012-08-15,0,1,1,1,1,2,5,0,1,3.74,5.41,2.38,2.7,0,2.67,2.97,4.03,2.53,-0.0009388,-0.00228816, 0.00075513,-0.00288259,-0.00457655,sell
2012-08-16,1,1,0,4,1,0,3,2,0,3.9,5.77,2.4,0,2.49,1.03,5.01,1.59,3,-0.0022148,-0.00343935,-0.00127684,-0.00073516,-0.00112963,sell
2012-08-17,1,1,1,2,1,0,2,2,0,3.35,2.6,0,2.89,0,0,5.48,4.48,0,-0.0023717,-0.00485127,-0.00383885,-0.00263569,-0.00481884,sell
2012-08-18,0,2,0,2,2,1,2,0,2,0,5.91,2.4,2.49,2.82,2.92,5.65,1.64,0.84,-0.0121056,-0.01214503,-0.01144446,-0.01205619,-0.00681126,sell
2012-08-19,0,0,0,2,0,3,3,0,3,2.67,2.56,3.07,2.15,2.42,0,1.38,3.28,2.38,-0.0019916,-0.00149610,-0.00420153,-0.00420153,-0.00185248,sell
2012-08-20,0,0,0,3,0,3,1,1,1,0,3.66,1.73,2.74,2.84,2.92,3,4.31,0,-0.0008069, 0.00198962, 0.00012649,-0.00307839, 0.00302048,buy
2012-08-21,0,3,2,0,0,2,2,2,0,2.58,2.38,6.18,0,1.77,2.32,0,4.54,3.47,-0.0019300, 0.00124230,-0.00073969, 0.00199995, 0.00124230,buy
2012-08-22,1,2,3,0,0,2,1,4,0,2.53,2.92,7.87,2.44,0,2.92,3,4.52,4.68, 0.0051083, 0.00684050, 0.00510834, 0.00511323, 0.00609892,buy
2012-08-23,0,1,1,3,0,2,2,2,1,2.51,0.6,6.86,0,2.87,1.16,2.4,1.9,7.28, 0.0040081, 0.00628476, 0.00397561, 0.00400811, 0.00358455,buy
2012-08-24,0,0,1,0,0,3,2,2,3,0,2.03,0.76,2.65,0,5.62,3.65,4.83,5.97,-0.0079656,-0.00910134,-0.00452236,-0.00710841,-0.00756366,sell
2012-08-25,0,1,1,0,3,2,2,1,1,1.38,2.62,2.42,2.34,2.65,2.95,1.7,2.1,5.41, 0.0017517, 0.00090707, 0.00106102, 0.00030824, 0.00079835,buy
2012-08-26,1,1,3,0,1,1,1,2,0,2.36,0,0,2.51,2.89,3.93,1.22,4.99,0.82,-0.0005942, 0.00184917, 0.00210025, 0.00184917, 0.00210025,buy
2012-08-27,1,1,3,2,0,0,2,2,0,1.8,2.7,2.74,0,1.97,2.38,5.79,4.42,2.79,-0.0020115,-0.00201154,-0.00223015,-0.00245760,-0.00178089,sell
2012-08-28,0,0,5,2,0,1,2,1,1,5.79,3.07,2.58,2.22,2.7,2.36,2.67,4.89,2.51,-0.0077676,-0.00131430,-0.00753259,-0.00768059,-0.00088802,sell
2012-08-29,0,2,4,1,0,3,1,1,1,4.68,4.26,2.6,2.49,0,0,3.39,5.07,2.47, 0.0070123,-0.00425785, 0.00835922,-0.00256851,-0.00514140,sell
2012-08-30,1,2,1,0,1,1,2,0,0,4.37,2.97,0,0,2.74,0.94,2.56,2.87,2.72,-0.0010918,-0.00330309,-0.00118797,-0.00052862,-0.00234107,sell
2012-08-31,2,1,1,0,2,1,1,1,1,2.97,4.17,1.16,2.44,0,3.12,2.74,5.95,0, 0.0029343, 0.00088434, 0.00073996, 0.00258777, 0.00073996,buy
2012-09-01,0,0,2,0,1,1,1,0,3,5.05,0.62,2.97,2.62,0,2.92,0,2.89,2.51,-0.0025494,-0.00825735,-0.00429440,-0.00137647, 0.00755721,sell
2012-09-02,0,0,0,3,1,3,1,0,1,1.33,2.72,0,2.97,2.47,4.86,2.89,3.32,0, 0.0033097, 0.00555204, 0.00514548,-0.00350890, 0.00568107,buy
2012-09-03,0,1,1,1,1,1,3,3,0,0.66,2.55,2.92,0.61,2.7,2.84,0.82,4.96,2.42, 0.0009739, 0.00312215, 0.00011178, 0.00141388, 0.00141388,buy
2012-09-04,0,1,2,0,1,0,5,3,0,2.58,5.79,3.12,1.96,0.85,2.44,2.95,4.91,2.2,-0.0000219,-0.00023363,-0.00129402, 0.00123389,-0.00201639,sell
2012-09-05,0,4,0,0,2,1,4,2,0,2.84,4.52,4.3,5.84,2.84,0,4.33,4.95,2.65,-0.0067607,-0.00737634,-0.00684164, 0.00182053,-0.01112926,sell
2012-09-06,0,0,1,1,0,3,2,1,0,2.89,0,4.14,1.41,0,1.22,2.84,1.87,2.47, 0.0031856, 0.00288802,-0.00356755, 0.00753932, 0.00535570,buy
2012-09-07,0,0,0,3,0,0,2,0,3,0,2.67,2.94,1.58,0,5.92,2.56,1.71,0,-0.0064179, 0.00517206,-0.00344849, 0.00439116, 0.00586038,buy
2012-09-08,3,0,0,2,0,0,2,0,3,0,0,6.47,2.49,2.79,2.62,0,5.08,2.67,-0.0021067,-0.00063580,-0.00422472,-0.00342741,-0.00202637,sell
2012-09-09,3,1,1,1,0,0,2,0,1,2.89,0,2.97,2.58,0,3.45,0,3.28,1.44,-0.0008274,-0.00160272,-0.00082738,-0.00164737,-0.00164737,sell
2012-09-10,1,2,1,0,1,1,2,0,2,0,2.6,3.25,2.89,0,1.3,2.56,4.21,2.33, 0.0008487, 0.00061016, 0.00072007,-0.00114570, 0.00033715,buy
2012-09-11,1,0,2,2,0,3,2,2,1,2.89,3.86,2.16,0,2.6,2.74,1.09,6.03,8.73,-0.0065723,-0.00150093,-0.00133315,-0.00151845,-0.00641346,sell
2012-09-12,1,0,0,5,0,1,7,0,1,1.69,5.33,2.89,0,2.44,2.56,5.89,4.45,7.93, 0.0012767, 0.00124663,-0.00017124, 0.00138170, 0.00104779,buy
2012-09-13,0,0,1,2,0,2,3,2,2,2.51,2.32,2.84,2.87,1.9,0,5.62,3.68,4.4, 0.0063298, 0.00525631, 0.00513179, 0.00616123, 0.00457211,buy
2012-09-14,0,1,0,2,2,1,2,1,1,3.83,3.79,0,0,2.92,2.44,3.62,0.79,0.55, 0.0138869, 0.00070821, 0.01392242, 0.00284042, 0.00270210,buy
2012-09-15,1,1,0,0,1,0,1,1,3,2.95,0.65,2.79,2.4,0,0,0.9,1.34,2.6, 0.0041696, 0.00810507, 0.00416963,-0.00228318, 0.00416963,buy
2012-09-16,2,0,0,3,0,0,4,0,4,5.17,1.96,0,3.88,2.47,3.8,1.31,3.36,1.54, 0.0059474, 0.00347045, 0.00442328, 0.00360551, 0.00481180,buy
2012-09-17,0,2,2,2,0,1,3,0,1,1.55,3.95,2.36,5.4,0,5.57,2.36,0.55,0.77, 0.0108417, 0.01157146, 0.01084170, 0.01084170, 0.01111469,buy
2012-09-18,0,4,2,1,0,2,2,1,0,5.95,3.28,2.47,2.79,2.74,3.95,0.52,2.74,2.38, 0.0020464, 0.00453820, 0.00204640, 0.00539925, 0.00755819,buy
2012-09-19,1,1,2,2,0,0,4,2,1,5.13,3.58,3.52,3.46,1.52,0,3.24,2.42,2.58, 0.0027685, 0.00294888, 0.00234903, 0.00298022, 0.00349169,buy
2012-09-20,1,0,0,3,0,0,3,2,2,3.58,2.92,2.47,0.52,2.44,2.58,5.69,2.74,2.87, 0.0057245, 0.00093343, 0.00081434, 0.00608941,-0.00302294,buy
2012-09-21,0,0,0,1,1,2,1,2,2,0.5,4.43,5.5,0.89,2.84,0,5.54,0,0, 0.0048005,-0.00922081, 0.00364030, 0.00364030, 0.01035027,buy
2012-09-22,0,0,0,0,2,1,0,2,3,2.84,0,1.32,2.93,0,2.97,0.64,2.58,2.89, 0.0035999, 0.00691857, 0.00399678, 0.00757895, 0.00247826,buy
2012-09-23,1,0,0,1,0,0,2,2,2,0,2.95,2.53,3.23,2.95,3.51,2.56,0,0,-0.0009372,-0.00118150,-0.00092873,-0.00154111,-0.00575908,sell
2012-09-24,0,0,2,3,0,1,2,1,1,2.87,2.95,2.9,3.88,0,2.71,0.74,0,2.42, 0.0109011, 0.01070262, 0.01078657, 0.00374216, 0.01142382,buy
2012-09-25,0,2,5,1,0,3,0,1,1,2.52,2.44,3.82,1.7,0,4.41,4.88,2.95,2.99, 0.0015298,-0.00140129, 0.00028546, 0.00013768,-0.00322092,sell
2012-09-26,0,4,4,0,0,0,1,1,2,2.74,0,5.35,5.42,2.74,2.92,5.72,2.79,3.89, 0.0062676, 0.00540514, 0.00686640, 0.00626763, 0.00490913,buy
2012-09-27,2,2,3,1,0,0,0,2,1,2.65,2.4,1.68,2.97,2.77,4.18,4.25,2.58,3, 0.0033917, 0.00135043, 0.00475102, 0.00314084, 0.00314084,buy
2012-09-28,0,1,2,1,0,0,0,1,3,0,1.31,2.38,2.93,2.82,0,0.55,0,3.5, 0.0022003, 0.00025267,-0.00472670,-0.00352685,-0.00049808,sell
2012-09-29,0,1,1,0,0,2,0,1,4,2.47,4.38,0,4.03,0,2.77,0.57,0,3.71, 0.0033886, 0.00755554, 0.00903312, 0.00736284, 0.00182043,buy
2012-09-30,0,1,2,0,1,1,1,1,2,0,3.98,2.58,3.82,0,2.49,2.47,2.62,1.25, 0.0026942, 0.00092989, 0.00253058, 0.00243328, 0.00293521,buy
2012-10-01,0,1,0,1,1,1,2,4,1,0.98,2.42,1.38,4.16,2.58,1.22,0,0,5.81, 0.0005719,-0.00111497, 0.00160098, 0.00003949,-0.00209006,sell
2012-10-02,0,2,0,1,1,1,2,4,0,3.16,2.92,2.79,1.47,0,4.07,2.53,2.6,4.73, 0.0001009,-0.00105166,-0.00090206,-0.00046008, 0.00004175,sell
2012-10-03,0,1,1,0,1,3,1,1,0,4.72,0,2.77,2.97,0,2.95,2.49,0,1.98, 0.0050040, 0.00446948, 0.00311298, 0.00501734, 0.00514362,buy
2012-10-04,0,1,1,2,2,3,0,1,2,5.71,2.4,0,5.57,2.51,6.29,0.77,2.58,2.62, 0.0073190,-0.00079157, 0.00449616, 0.00221137,-0.00080448,buy
2012-10-05,1,3,2,1,1,1,0,1,1,3.33,2.42,4.56,1.41,2.53,3.98,2.89,2.65,0,-0.0165819,-0.00861369,-0.01533537,-0.01185505,-0.01444597,sell
2012-10-06,2,3,2,1,1,1,0,1,0,3.76,0.85,3.85,2.25,0.52,3.45,0,0,2.65,-0.0020785, 0.00047895, 0.00035167,-0.00025084, 0.00230250,sell
2012-10-07,1,7,1,1,2,0,0,0,0,4.41,5.8,1.31,2.53,2.84,3.53,3.6,0,0,-0.0039918,-0.00368364,-0.00496769,-0.01000819,-0.00518326,sell
2012-10-08,0,3,3,0,1,2,0,1,1,0.61,7.69,2.51,2.53,0,2.95,2.57,2.49,0.64, 0.0037681, 0.00653776, 0.00656421, 0.00545251,-0.00035398,buy
2012-10-09,0,3,0,3,1,2,1,1,1,2.82,6.59,2.4,2.62,1.52,2.79,5.9,0,2.53, 0.0047581, 0.00113669, 0.00728881, 0.00379822, 0.00082812,buy
2012-10-10,0,2,0,2,0,0,2,3,1,2.4,2.7,2.47,0,2.53,0,6.94,2.58,2.79, 0.0025302,-0.00576544,-0.00550074,-0.00480450, 0.00086057,sell
2012-10-11,0,1,2,0,1,0,2,4,1,2.54,0,0,0.87,0,2.36,4.57,1.55,4.14,-0.0009667, 0.00025542, 0.00135047,-0.00069403, 0.00261746,sell
2012-10-12,0,1,1,0,2,0,1,2,2,2.77,2.77,1.99,2.47,2.53,0.51,2.89,2.74,2.97, 0.0065069, 0.00482963, 0.00585278, 0.00024485, 0.00322238,buy
2012-10-13,0,0,1,1,0,1,1,0,2,0,0,2.7,0,2.67,1.76,0,2.67,4.52, 0.0057054, 0.00570539, 0.00598532, 0.00324480, 0.00548954,buy
2012-10-14,0,1,2,2,0,1,0,1,2,2.44,2.84,0.67,2.34,2.79,4.19,2.79,0,0.6, 0.0017211,-0.00028991, 0.00001088, 0.00190554,-0.00012602,buy
2012-10-15,1,3,3,1,0,1,1,0,1,0,2.44,5.06,2.49,0.73,3.52,0,2.92,2.65,-0.0009149, 0.00026404, 0.00033579,-0.00182864, 0.00004158,sell
2012-10-16,1,3,3,2,0,1,0,1,1,3.35,2.7,9.39,2.72,0.54,3,2.47,0,2.97, 0.0044011, 0.00035048, 0.00377395, 0.00318851, 0.00390918,buy
2012-10-17,1,0,2,3,0,1,1,0,2,4.36,0,8.66,0,2.47,0.86,2.7,2.77,2.67,-0.0071511,-0.00260809,-0.00260809,-0.00829617,-0.00715106,sell
2012-10-18,1,0,1,2,0,1,1,0,3,5.29,2.87,1.83,2.56,0,2.58,2.84,2.87,0, 0.0049637, 0.00534651, 0.00464977, 0.00514763, 0.00323378,buy
2012-10-19,0,0,1,0,2,1,0,1,0,1.84,0,2.32,0,2.58,0,0,2.4,2.58, 0.0025536, 0.00005760, 0.00005760, 0.00251559, 0.00006915,buy
2012-10-20,1,0,1,0,1,1,2,3,0,3.3,2.38,0,2.87,2.92,2.3,3.9,0.51,0, 0.0011156, 0.00590025, 0.00304503, 0.00323804, 0.00504493,buy
2012-10-21,0,0,0,2,0,0,4,1,0,0,2.84,2.47,2.6,2.89,2.82,2.97,0,2.58,-0.0022951, 0.00179412,-0.00216946,-0.00216946, 0.00286957,sell
2012-10-22,0,0,2,2,0,3,2,1,1,2.84,2.62,2.36,1.84,0,2.79,5.35,2.4,2.83,-0.0065805, 0.00236065, 0.00167541,-0.00605457,-0.00677560,sell
2012-10-23,0,1,2,1,0,0,2,1,2,2.97,0,2.84,2.65,1,0,3.71,0,5.15, 0.0062782, 0.00667862, 0.00623301, 0.00623301, 0.00666089,buy
2012-10-24,2,3,0,1,0,0,1,1,2,2.47,2.51,0,0,2.47,2.77,2.09,2.84,8.66,-0.0029330,-0.00003416,-0.00245695,-0.00218584,-0.00118214,sell
2012-10-25,1,0,1,1,0,0,0,1,3,0,0.59,2.77,2.44,0,0,2.4,2.65,4.81,-0.0031676,-0.00267184,-0.00265867,-0.00313802, 0.00019681,sell
2012-10-26,0,1,1,1,0,1,0,0,3,0.58,0,0,0,2.67,2.56,0,0.6,4.49, 0.0037680, 0.00378297, 0.00675001, 0.00940200, 0.00556159,buy
2012-10-27,0,1,1,2,0,2,1,1,3,2.47,2.44,0.93,1.42,2.67,3.35,2.62,2.47,0, 0.0057602, 0.00576019, 0.00576019, 0.00555079,-0.00113571,buy
2012-10-28,0,1,1,1,0,0,2,2,1,0,2.62,2.42,2.67,1.44,7.05,0,0,2.95,-0.0006251, 0.00382411, 0.00419197, 0.00394482, 0.00820845,buy
2012-10-29,0,1,1,2,1,0,2,4,1,2.56,2.47,3,2.67,2.7,8.51,2.95,2.79,1.33,-0.0050373,-0.00398178,-0.00387976,-0.00191214,-0.00520752,sell
2012-10-30,0,1,0,2,1,1,2,0,2,4.24,0,2.77,2.6,0,3.36,0.8,0.55,2.77,-0.0038011,-0.00342517,-0.00342517,-0.00322454,-0.00342517,sell
2012-10-31,0,0,1,2,1,2,0,0,3,4.42,1.3,0,0,2.89,3.65,2.65,0,2.89,-0.0101622,-0.00969342,-0.00969342,-0.00948182,-0.00969342,sell
2012-11-01,1,0,0,4,1,1,0,0,3,5.92,5.92,1.09,0,1.92,0.64,2.79,2.87,0, 0.0079402, 0.00632621, 0.00656401, 0.00662218, 0.00835738,buy
2012-11-02,2,0,1,2,1,0,0,0,3,2.68,2.83,2.62,2.58,0,0,1.33,2.44,2.47, 0.0046682, 0.00611301, 0.00620344, 0.00620344, 0.00425393,buy
2012-11-03,2,2,1,3,1,0,0,0,2,5.71,4.54,0,0,2.89,2.42,5.82,2.44,1.01, 0.0131636, 0.01250959, 0.01041605, 0.01273647, 0.00932842,buy
2012-11-04,0,1,3,2,1,1,0,0,2,2.95,3.17,2.49,0.89,2.95,2.62,4.11,2.56,0, 0.0111197, 0.00032287, 0.01283716, 0.01573574, 0.01557125,buy
2012-11-05,0,0,2,3,0,2,1,0,2,2.68,4.45,2.95,2.84,1.23,2.53,0.77,0,2.6, 0.0056295, 0.00696858, 0.00696858, 0.00249780, 0.00331640,buy
2012-11-06,0,1,1,4,0,1,1,1,2,4.39,4.06,2.1,2.79,2.95,0.57,2.53,1.51,2.65, 0.0098868, 0.00560896, 0.00800374, 0.00804308, 0.00686015,buy
2012-11-07,0,2,1,1,0,0,1,2,2,4.17,1.59,3.28,2.44,0,0,2.82,2.51,2.56, 0.0098181, 0.00855511, 0.00992804, 0.01028749, 0.00981809,buy
2012-11-08,0,2,1,1,2,0,0,1,2,4.9,4.08,1.97,0,2.87,3.48,2.44,0,0, 0.0051648,-0.00288872, 0.00510802, 0.00022973, 0.00215702,buy
2012-11-09,0,1,1,1,0,0,0,1,4,2.56,1.22,5.42,1.47,0,2.4,0,2.92,2.26,-0.0067108, 0.00050286, 0.00096733, 0.00096733,-0.00656858,sell
2012-11-10,0,1,1,3,0,0,1,1,5,5.48,3.81,1.32,2.4,2.82,5.67,2.36,2.72,2.38, 0.0019713, 0.00459690, 0.00473766, 0.00476874, 0.00544442,buy
2012-11-11,0,2,3,1,0,1,1,0,3,2.24,3.36,2.67,0,2.97,4.25,1.39,2.42,0.89, 0.0018785,-0.00566431, 0.00187849, 0.00201907, 0.00187849,buy
2012-11-12,0,4,3,1,0,1,0,2,1,3.66,3.78,2.3,2.67,2.92,3.75,2.2,0,3.63,-0.0027153,-0.00921106,-0.01321815,-0.01994941,-0.01328578,sell
2012-11-13,1,0,3,3,0,1,2,1,1,3.39,2.97,2.49,2.36,0,2.87,4.72,3.31,4.07,-0.0019446,-0.00354660,-0.00409074,-0.00379659,-0.00453849,sell
2012-11-14,2,0,1,2,0,4,1,0,3,2.53,5.35,0,3.73,2.42,5.34,4.92,1.77,2.4,-0.0123901,-0.01137603,-0.01113160,-0.00716369,-0.01239009,sell
2012-11-15,0,1,1,0,2,4,0,0,1,0,0.92,2.36,2.89,0,1.06,1.87,1.8,3.74,-0.0026991,-0.00149075,-0.00235614, 0.00155503,-0.00077029,sell
2012-11-16,3,1,0,0,2,4,0,2,0,2.67,2.47,0,3.62,2.44,2.7,2.56,4.51,5.35,-0.0021681,-0.00439309,-0.00361545,-0.00686555,-0.00359078,sell
2012-11-17,2,1,0,2,0,1,4,0,0,0,2.56,2.44,0,2.97,2.49,2.04,6.9,3.24, 0.0090908, 0.00657254, 0.00599151, 0.00698322, 0.00882248,buy
2012-11-18,1,0,3,3,0,5,1,2,0,2.49,2.58,3.2,2.92,2.62,2.7,1.9,5.75,4.83,-0.0054269,-0.00542687,-0.00991299,-0.00525798,-0.00542687,sell
2012-11-19,0,1,3,1,0,3,2,0,0,2.34,0.54,4.4,2.49,0,0,5.57,1.73,5.03,-0.0003701,-0.00259946, 0.00239720,-0.00019115,-0.00312832,sell
2012-11-20,2,3,1,1,0,1,2,1,2,2.74,0.68,2.97,2.77,2.47,3.11,5.15,4.54,5.79,-0.0042508,-0.00035642,-0.00021013, 0.00093100,-0.00267002,sell
2012-11-21,1,2,1,1,0,1,2,2,1,0.75,2.92,3.92,1.88,0,1.9,3.2,2.58,1.65, 0.0011746, 0.00186361, 0.00521782, 0.00364089, 0.00248483,buy
2012-11-22,0,3,0,1,0,2,1,0,1,1.31,0,0,2.4,2.38,3.76,0,3,3.31, 0.0061553, 0.00599562, 0.00599562, 0.00258024, 0.00362332,buy
2012-11-23,0,3,1,0,0,3,1,1,3,5.86,2.89,0.92,5.44,2.51,4.46,2.72,5.38,0, 0.0037442, 0.00420313,-0.00210305, 0.00333027, 0.00850048,buy
2012-11-24,0,3,2,1,0,1,3,2,0,2.5,3.32,2.47,0.99,2.72,3.16,0,4.88,3, 0.0030067, 0.00376922, 0.00402744,-0.00134410, 0.00347565,buy
2012-11-25,0,3,2,1,0,1,2,4,0,3.68,4.98,3,1.43,0,2.82,0,4.54,2.59,-0.0093158,-0.00842972,-0.00861948,-0.00828146,-0.00880215,sell
2012-11-26,0,3,2,1,1,2,2,2,0,3.18,4.47,2.77,3.82,1.27,0,2.53,2.2,5.47, 0.0024698, 0.00725684, 0.00246981, 0.00244629, 0.00429683,buy
2012-11-27,0,1,4,0,1,2,1,2,1,1.56,1.16,0,3.81,2.92,0.85,4.33,1.26,5.05, 0.0051653, 0.00301704,-0.00167544, 0.00301704, 0.00301704,buy
2012-11-28,1,0,1,3,1,2,0,2,2,2.51,2.65,1.2,4.92,0,2.82,5.56,3.75,1.2,-0.0086774,-0.00989831,-0.00877481,-0.00989831,-0.00773273,sell
2012-11-29,2,0,0,3,0,1,0,2,0,0,0,3.43,2.97,2.79,0,2.08,0.84,3.95, 0.0096242, 0.01069640,-0.00062035, 0.00047611, 0.01100550,buy
2012-11-30,1,2,1,2,0,1,0,2,0,2.49,1.74,1.82,2.92,2.95,2.82,0.71,0.68,2.2, 0.0075876, 0.00888308, 0.01057619, 0.01286301, 0.00664128,buy
2012-12-01,0,1,2,3,2,2,0,1,0,0,2.7,5.81,4.89,1.94,2.89,2.51,3.26,2.95, 0.0139394, 0.01384718, 0.01769292, 0.01730837, 0.01441598,buy
2012-12-02,0,1,4,3,0,2,1,1,0,1.22,2.53,4.02,1.25,2.89,1.33,0,2.97,4.56, 0.0026090, 0.00260897, 0.00202054, 0.00040255, 0.00181199,buy
2012-12-03,0,1,1,4,0,1,2,2,0,4.66,2.89,2.04,0.82,0,2.92,3.35,0.82,3.4, 0.0056219,-0.00054292, 0.00220584, 0.00000527, 0.00154583,buy
2012-12-04,0,1,2,1,0,0,2,3,1,5.57,0,2.77,3.12,2.84,0,4.32,2.92,2.65, 0.0015861, 0.00188455, 0.00134448, 0.00182719, 0.00583830,buy
2012-12-05,0,0,3,1,2,0,1,1,1,3.47,2.47,0,2.89,1.33,2.79,5.15,0,0.94, 0.0068877, 0.00544848,-0.00007550, 0.00170172,-0.00307768,buy
2012-12-06,0,2,0,1,1,0,1,0,3,0,0.95,2.92,2.38,0,0,4.46,2.4,5.46,-0.0028176, 0.00404644,-0.01087668,-0.00277266,-0.00224904,sell
2012-12-07,0,0,0,2,0,0,1,1,2,2.53,0,0,0,2.49,2.42,0.77,0,3.28, 0.0017626, 0.00273853, 0.00344778, 0.00170037, 0.00347752,buy
2012-12-08,0,2,1,3,0,0,1,1,2,0.65,2.72,3,2.28,2.56,2.47,2.38,1.37,1.51,-0.0000336, 0.00121406,-0.00103425,-0.00003355,-0.00003355,sell
2012-12-09,0,3,4,1,0,1,1,1,1,5.26,2.4,2.67,2.42,2.84,3.58,0.92,2.49,3.21, 0.0021571, 0.00571555, 0.00379382, 0.00047173, 0.00272094,buy
2012-12-10,0,2,2,3,0,0,2,1,1,5.79,2.38,2.56,0,0,3.11,5.57,2.44,3.43,-0.0006468,-0.00083060,-0.00181122,-0.00253702,-0.00027385,sell
2012-12-11,1,0,0,3,0,1,2,1,2,3.55,0,0,2.77,1.5,5.44,5.67,2.62,2.82, 0.0057488,-0.00081083,-0.00081083,-0.00088800, 0.00062652,buy
2012-12-12,1,0,0,0,2,1,2,0,3,0,2.74,2.67,2.92,2.51,3.86,4.03,0,1.13,-0.0043709,-0.00440597,-0.00372643,-0.00535393,-0.00333941,sell
2012-12-13,1,0,0,1,2,1,1,1,2,4.01,0.79,0,3.64,0,3.13,0,2.56,2.53, 0.0001061,-0.00098331, 0.00006045, 0.00060013,-0.00034606,sell
2012-12-14,1,0,0,3,0,1,2,2,1,2.97,5.27,2.7,1.16,2.49,3.95,2.3,0,2.34,-0.0012627,-0.00130377,-0.00087486,-0.00183295,-0.00130377,sell
2012-12-15,1,0,2,3,0,2,4,0,2,3.95,5.51,2.84,4.62,2.74,5.61,0,2.95,4.62, 0.0076589, 0.00786443, 0.00774853, 0.00791024, 0.00799110,buy
2012-12-16,0,2,2,0,1,4,2,1,2,2.7,3.75,3.39,3,2.95,4.72,4.07,2.4,3.88,-0.0037353,-0.00373526,-0.00373526,-0.00632108,-0.00417330,sell
