Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,2,4,0,1,0,3,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.00288331, 0.001899986, 0.0019191, 0.00297700, 0.00185113,buy
2014-02-16,4,2,0,0,0,3,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.00129739,-0.006424524,-0.0054291,-0.00255726,-0.00589076,sell
2014-02-17,2,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00075111, 0.000645792, 0.0004130, 0.00100541, 0.00041484,buy
2014-02-18,0,2,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00225367, 0.002085107, 0.0020342, 0.00259292,-0.00000895,buy
2014-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00345127, 0.004246399, 0.0034513, 0.00436667, 0.00098919,buy
2014-02-20,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00099498,-0.002039842,-0.0011532, 0.00043029,-0.00118766,sell
2014-02-21,1,1,0,0,1,0,2,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00124451, 0.005098855, 0.0036952, 0.00350314,-0.00008024,buy
2014-02-22,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00073454,-0.002413112,-0.0015188, 0.00007346, 0.00122468,sell
2014-02-23,0,0,1,0,3,2,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.00174613,-0.003038848,-0.0053005,-0.00453162,-0.00127162,sell
2014-02-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00143370,-0.000941504,-0.0018435,-0.00000920,-0.00062727,sell
2014-02-25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00077979, 0.001607630,-0.0010195,-0.00109827,-0.00105752,sell
2014-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00417132, 0.003891920, 0.0037904, 0.00433586, 0.00313545,buy
2014-02-27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00179155, 0.000982813, 0.0022713, 0.00229124, 0.00241351,buy
2014-02-28,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00328693, 0.002225130, 0.0010343, 0.00074085, 0.00448294,buy
2014-03-01,2,2,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00047557, 0.002080707, 0.0000609,-0.00018016,-0.00047441,sell
2014-03-02,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.00211157, 0.002360717, 0.0007839, 0.00203575, 0.00120949,buy
2014-03-03,1,1,0,0,0,1,2,3,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0, 0.00346708, 0.002467044, 0.0028479, 0.00305896, 0.00311310,buy
2014-03-04,0,1,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00058277, 0.000629026,-0.0007327,-0.00091677,-0.00093046,sell
2014-03-05,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00086729, 0.000906819, 0.0008725, 0.00108479, 0.00098888,buy
2014-03-06,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00455215, 0.004149186, 0.0046942, 0.00415410, 0.00462165,buy
2014-03-07,1,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,-0.00649649,-0.004699323,-0.0054772,-0.00649649,-0.00561821,sell
2014-03-08,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00009785, 0.000738028, 0.0016842, 0.00100319, 0.00048257,buy
2014-03-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00312490, 0.006495914, 0.0042243, 0.00725391, 0.00415571,buy
2014-03-10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00197809,-0.003591815,-0.0014777,-0.00197809,-0.00197809,sell
2014-03-11,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00212478,-0.002109932,-0.0021248,-0.00057738,-0.00179643,sell
2014-03-12,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00012830, 0.001400241,-0.0028604,-0.00001979,-0.00359907,buy
2014-03-13,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00063369, 0.003462277,-0.0008558,-0.00207085,-0.00217279,sell
2014-03-14,1,2,0,1,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00077951,-0.000116389, 0.0000305,-0.00151695,-0.00151695,buy
2014-03-15,2,1,3,0,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.00191384,-0.002114761,-0.0020275,-0.00211859,-0.00067470,sell
2014-03-16,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.00135212, 0.003528180,-0.0026649, 0.00104146, 0.00097493,buy
2014-03-17,1,0,3,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.00227000,-0.001268180, 0.0011032,-0.00133180,-0.00113646,sell
2014-03-18,1,1,2,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.00200919,-0.000611172,-0.0021156,-0.00067488,-0.00206871,sell
2014-03-19,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00099794, 0.001094960, 0.0017752, 0.00099794,-0.00049915,buy
2014-03-20,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00533841, 0.002119389, 0.0035847, 0.00501703, 0.00063637,buy
2014-03-21,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00140496,-0.001367600,-0.0008957, 0.00121330,-0.00001296,buy
2014-03-22,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00280669,-0.001350048, 0.0031867, 0.00292368, 0.00276163,buy
2014-03-23,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00276653,-0.001707153,-0.0018457, 0.00029545,-0.00243165,sell
2014-03-24,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,-0.00312630,-0.004604870,-0.0043685,-0.00312726,-0.00305864,sell
2014-03-25,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00226826, 0.002840043,-0.0019949, 0.00359241, 0.00247070,buy
2014-03-26,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00222653,-0.000488708,-0.0015314,-0.00345662,-0.00306203,sell
2014-03-27,2,1,0,0,1,1,1,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,-0.00005967,-0.000605702,-0.0004851,-0.00054040,-0.00157948,buy
2014-03-28,3,1,0,0,0,1,2,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,-0.00006688, 0.001036957, 0.0000989, 0.00182528,-0.00000389,buy
2014-03-29,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00346048,-0.000087127,-0.0009486, 0.00230982,-0.00358746,sell
2014-03-30,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00232152,-0.006725334,-0.0075283,-0.00831987,-0.00447645,sell
2014-03-31,1,1,0,1,1,0,1,3,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00133007,-0.001330070,-0.0023779,-0.00133007,-0.00168138,sell
2014-04-01,0,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00599131, 0.003869592, 0.0058541, 0.00269018, 0.00087230,buy
2014-04-02,1,1,2,0,0,1,2,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.00616057, 0.007125441, 0.0062752, 0.00218644, 0.00445013,buy
2014-04-03,0,3,1,0,0,2,1,3,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.00446411, 0.005980439, 0.0073813, 0.00439386, 0.00245591,buy
2014-04-04,1,2,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1, 0.00260257, 0.002236783, 0.0028710, 0.00112300, 0.00100893,buy
2014-04-05,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.00043915,-0.001799909,-0.0004391,-0.00190040,-0.00052074,sell
2014-04-06,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00136578, 0.001585956,-0.0035627, 0.00118393,-0.00446585,buy
2014-04-07,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00161698, 0.001355765, 0.0006713, 0.00145145, 0.00535461,sell
2014-04-08,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00254803, 0.002433504,-0.0022358, 0.00246487, 0.00211508,buy
2014-04-09,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00133738, 0.001337379, 0.0012703, 0.00528691, 0.00173124,buy
2014-04-10,0,3,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00394242, 0.003590466, 0.0008966, 0.00499884, 0.00395898,buy
2014-04-11,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00047683, 0.001912997,-0.0006356, 0.00098047, 0.00095164,buy
2014-04-12,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00156586,-0.001057100, 0.0016918, 0.00131417, 0.00146848,buy
2014-04-13,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00204740,-0.001175751,-0.0000619,-0.00219365,-0.00136380,sell
2014-04-14,0,0,1,1,0,0,0,4,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00455319,-0.004206361,-0.0039937,-0.00565549,-0.00631105,sell
2014-04-15,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00584443,-0.005399591,-0.0053276,-0.00463956,-0.00196344,sell
2014-04-16,3,0,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.00014978,-0.000850601,-0.0003958,-0.00063566,-0.00387665,buy
2014-04-17,1,1,1,1,1,2,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1, 0.00173044,-0.003553075,-0.0023462, 0.00036956, 0.00099814,buy
2014-04-18,1,1,2,0,1,1,2,1,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,-0.00559496,-0.006357583,-0.0048949,-0.00632012,-0.00579643,sell
2014-04-19,2,0,2,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.00558478,-0.006029453,-0.0051109,-0.00548649,-0.00558396,sell
2014-04-20,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.00153082, 0.001855078, 0.0008282,-0.00014289, 0.00085908,buy
2014-04-21,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00017094,-0.000577695, 0.0005252,-0.00020018,-0.00062078,sell
2014-04-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00171234, 0.001868268,-0.0006755, 0.00074845, 0.00133421,buy
2014-04-23,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00137018, 0.002033433,-0.0018395,-0.00082912,-0.00139047,sell
2014-04-24,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00153883,-0.000913064,-0.0015984, 0.00341518,-0.00152059,sell
2014-04-25,1,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00142188, 0.000992557,-0.0035058,-0.00361825,-0.00076709,sell
2014-04-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00219321,-0.002028720, 0.0014430, 0.00099373,-0.00121915,buy
2014-04-27,0,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00112792,-0.001333780,-0.0002052,-0.00160291, 0.00522841,sell
2014-04-28,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00043419, 0.004755631, 0.0009807,-0.00021934, 0.00203341,buy
2014-04-29,2,0,2,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00026827, 0.001340235, 0.0002534, 0.00213804, 0.00035528,sell
2014-04-30,1,2,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00089958, 0.000022615,-0.0006170, 0.00029746,-0.00091911,sell
2014-05-01,1,0,2,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0, 0.00131998, 0.001058323, 0.0013200,-0.00141854,-0.00082837,buy
2014-05-02,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00130258, 0.002184788, 0.0024089, 0.00097034, 0.00259226,buy
2014-05-03,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00218476,-0.002319875,-0.0022291,-0.00180636,-0.00120744,sell
2014-05-04,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00183212,-0.000943625,-0.0033325,-0.00226756,-0.00183212,sell
2014-05-05,2,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00280234,-0.001816760,-0.0028883,-0.00173251,-0.00281990,sell
2014-05-06,2,2,1,0,1,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.00076495,-0.000509256, 0.0020200, 0.00076495,-0.00025698,sell
2014-05-07,0,2,1,0,1,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00257170, 0.002037345, 0.0019082, 0.00312442, 0.00488781,buy
2014-05-08,0,1,1,0,1,3,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.00369634, 0.000499073,-0.0032386,-0.00010951, 0.00425403,buy
2014-05-09,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00051224, 0.000051640, 0.0028351,-0.00043789, 0.00046277,buy
2014-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00644129, 0.004129820, 0.0044942, 0.00370331, 0.00329652,buy
2014-05-11,2,0,0,2,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00120969,-0.000116905, 0.0010348, 0.00533610, 0.00117107,sell
2014-05-12,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00015837, 0.001036198,-0.0000612, 0.00081660, 0.00254992,buy
2014-05-13,1,1,3,0,1,0,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00071409, 0.001114560,-0.0013637, 0.00111456, 0.00111456,buy
2014-05-14,1,1,3,0,0,1,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00124135, 0.001482031, 0.0003173, 0.00400873, 0.00385151,buy
2014-05-15,0,3,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00418000,-0.004341400,-0.0044510,-0.00114363,-0.00116323,sell
2014-05-16,1,1,2,1,2,0,2,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.00389285,-0.000649655,-0.0015583,-0.00107883,-0.00148838,sell
2014-05-17,0,2,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00060706, 0.001328265,-0.0007508, 0.00191395, 0.00180136,buy
2014-05-18,0,1,1,1,1,0,1,3,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.00020182, 0.000879976, 0.0023361, 0.00362533, 0.00025298,sell
2014-05-19,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00238721,-0.000085122,-0.0003026,-0.00145399, 0.00201706,buy
2014-05-20,2,2,1,0,1,0,2,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,-0.00318243,-0.001801962,-0.0014662,-0.00251747,-0.00146955,sell
2014-05-21,1,3,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00238987, 0.003005695, 0.0030271, 0.00321816, 0.00213282,buy
2014-05-22,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00055602, 0.000706209,-0.0007250, 0.00139935, 0.00081434,buy
2014-05-23,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00025950,-0.001302784,-0.0054110,-0.00018753,-0.00150426,buy
2014-05-24,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00273368,-0.000397495,-0.0026113, 0.00020599,-0.00039749,sell
2014-05-25,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00078983, 0.003168671, 0.0012220, 0.00258735,-0.00073848,sell
2014-05-26,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00389284,-0.003344375,-0.0013135,-0.00205673,-0.00113733,sell
2014-05-27,1,2,0,0,1,2,2,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0, 0.00095465, 0.001463353, 0.0014465,-0.00093386, 0.00116780,sell
2014-05-28,2,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00396949, 0.003817541, 0.0019984, 0.00316142, 0.00780453,buy
2014-05-29,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00104475,-0.002341793, 0.0007711,-0.00087892,-0.00206774,sell
2014-05-30,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00023025,-0.002092354, 0.0025294,-0.00043398,-0.00086508,sell
2014-05-31,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00371915, 0.003639586, 0.0035563, 0.00352673, 0.00241098,buy
2014-06-01,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00000396, 0.000655316, 0.0000589, 0.00077600,-0.00018777,buy
2014-06-02,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00128591, 0.002123309, 0.0002143, 0.00074095, 0.00076041,buy
2014-06-03,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00097773, 0.001219139, 0.0011497, 0.00122273,-0.00035011,buy
2014-06-04,0,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.00061012, 0.002072971, 0.0014469, 0.00130666, 0.00051688,buy
2014-06-05,2,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00086751, 0.003400905, 0.0019411, 0.00080790,-0.00142891,buy
2014-06-06,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00691340, 0.007427456, 0.0095385, 0.00824418, 0.00803913,buy
2014-06-07,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00124208, 0.002208642, 0.0054872, 0.00365709, 0.00216137,buy
2014-06-08,1,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.00340213, 0.002153249, 0.0034504, 0.00381481, 0.00370297,buy
2014-06-09,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00179250, 0.002107185, 0.0029877, 0.00213917, 0.00197808,buy
2014-06-10,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00079347,-0.003907818,-0.0034042,-0.00085503,-0.00362959,sell
2014-06-11,1,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00086276, 0.003179468, 0.0014362,-0.00089906,-0.00082531,sell
2014-06-12,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00325373,-0.003528957,-0.0027510,-0.00297266,-0.00466247,sell
2014-06-13,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00366478,-0.001011457,-0.0051483, 0.00001255,-0.00495432,sell
2014-06-14,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00106646,-0.000103144,-0.0024808,-0.00336535,-0.00194110,sell
2014-06-15,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00132873,-0.002941253,-0.0033925,-0.00246538,-0.00002327,sell
2014-06-16,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00101796, 0.000291658, 0.0006187, 0.00024581, 0.00054144,sell
2014-06-17,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00018108, 0.000183832, 0.0003874,-0.00072208,-0.00069311,sell
2014-06-18,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00192822, 0.001770429, 0.0021641, 0.00198080, 0.00244686,buy
2014-06-19,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00100639, 0.004176403, 0.0055678, 0.00466595, 0.00532585,buy
2014-06-20,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.00524582, 0.004041899, 0.0034929, 0.00490552, 0.00401001,buy
2014-06-21,0,2,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.00052246,-0.006664998,-0.0008474,-0.00619862,-0.00742120,sell
2014-06-22,1,2,0,0,2,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1, 0.00308567, 0.004860841, 0.0053787, 0.00546330, 0.00360191,buy
2014-06-23,1,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00022155, 0.000007270, 0.0010870, 0.00144821, 0.00005632,sell
2014-06-24,0,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00044884,-0.000587484,-0.0015749,-0.00054848,-0.00286941,sell
2014-06-25,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00108098, 0.001111388, 0.0039719,-0.00011714, 0.00130814,buy
2014-06-26,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00199495,-0.001323534,-0.0014836,-0.00164023,-0.00062948,sell
2014-06-27,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00066184, 0.003540575, 0.0033802, 0.00346679, 0.00260975,buy
2014-06-28,0,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00491122, 0.001390827,-0.0032906, 0.00242459, 0.00200209,buy
2014-06-29,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00448197, 0.004680328, 0.0055448, 0.00473347, 0.00448197,buy
2014-06-30,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00023295,-0.000004958,-0.0002313,-0.00152656, 0.00136652,buy
2014-07-01,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00048301,-0.002287944,-0.0014611,-0.00198260,-0.00246373,sell
2014-07-02,1,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.00106791, 0.001029679, 0.0002573, 0.00042839, 0.00015839,buy
2014-07-03,1,0,1,1,1,2,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.00110295, 0.001518516, 0.0002262, 0.00017194,-0.00044074,sell
2014-07-04,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.00423231,-0.003913613,-0.0018676,-0.00339401,-0.00391361,sell
2014-07-05,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00255134, 0.003043790, 0.0025012, 0.00227670, 0.00255134,buy
2014-07-06,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00337231, 0.001414002, 0.0012789, 0.00419563, 0.00328744,buy
2014-07-07,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00054514,-0.000893184,-0.0029214,-0.00541254, 0.00029950,sell
2014-07-08,1,0,2,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00003373, 0.001195419,-0.0015381, 0.00118956, 0.00047357,buy
2014-07-09,1,1,0,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.00224395,-0.003028834,-0.0021671,-0.00469524,-0.00283682,sell
2014-07-10,1,1,1,2,2,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0, 0.00368280, 0.004797560, 0.0035854, 0.00635248, 0.00428223,buy
2014-07-11,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00368259,-0.003522168,-0.0046933,-0.00568257,-0.00366431,sell
2014-07-12,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00313187, 0.003195973, 0.0040460, 0.00316916, 0.00294925,buy
2014-07-13,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00021298, 0.000212977, 0.0006235,-0.00233974,-0.00116561,sell
2014-07-14,3,1,1,0,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,-0.00015265, 0.000210992,-0.0002025, 0.00201525,-0.00047224,sell
2014-07-15,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0, 0.00156897, 0.000831882, 0.0040872, 0.00161553, 0.00196759,buy
2014-07-16,1,1,1,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00268301, 0.001282852,-0.0014779, 0.00268407,-0.00137282,buy
