Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,1,1,0,1,0,0,0,0,0,1.68,1.33,1.95,0, 0.0224756, 0.005228, 0.004791, 0.02247565, 0.022476,buy
2019-08-24,1,0,0,1,0,0,0,0,0,0.53,2,0.42,0, 0.0080516, 0.003785, 0.008052, 0.00567386,-0.010517,buy
2019-08-25,1,0,0,1,0,0,0,0,0,0.18,1.72,0.07,0, 0.0088060,-0.001852, 0.010230,-0.00185158,-0.009712,buy
2019-08-26,1,0,0,0,0,0,0,0,0,0.06,1.01,0,0,-0.0166278,-0.016812,-0.012647,-0.01264700,-0.016812,sell
2019-08-27,0,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.0186390, 0.000478, 0.009893,-0.00748762,-0.005035,buy
2019-08-28,1,0,0,0,0,0,0,0,0,0.18,0.34,0,0,-0.0301848,-0.028683,-0.015997,-0.01829074,-0.028673,sell
2019-08-29,1,0,0,0,0,0,0,0,0,1.02,0.2,0,0,-0.0297024,-0.029066,-0.024775,-0.02208502,-0.031093,sell
2019-08-30,1,0,0,0,0,0,0,0,1,2.04,0.12,0,0,-0.0367150,-0.010909,-0.010040,-0.04010706,-0.036666,sell
2019-08-31,1,0,0,0,0,0,0,0,1,0.99,0.16,0,0, 0.0042236, 0.002676, 0.002607, 0.00195324,-0.004919,sell
2019-09-01,1,0,0,0,1,0,0,0,1,1.06,0.28,0.12,0,-0.0020944, 0.001832, 0.002599, 0.00338898, 0.003389,buy
2019-09-02,0,0,0,0,1,0,0,0,1,1.96,0.9,0.36,0, 0.0109427, 0.013832, 0.016799, 0.01593914, 0.015996,buy
2019-09-03,0,0,0,0,1,0,0,0,1,1.44,1.96,1.12,0,-0.0006835, 0.008451, 0.011437, 0.00124718, 0.000598,buy
2019-09-04,0,0,0,0,1,0,0,0,2,0.74,1.35,1.96,0,-0.0096441,-0.005440,-0.002603,-0.00844441,-0.008444,sell
2019-09-05,0,0,0,0,2,0,0,0,2,1.33,0.43,1.31,0,-0.0045531,-0.003276,-0.008567,-0.00468388,-0.008869,sell
2019-09-06,0,0,0,0,2,0,0,0,2,2.02,0.14,1.48,0.07,-0.0043276,-0.002035,-0.005305,-0.00249499,-0.006420,sell
2019-09-07,0,0,0,0,2,0,0,0,1,0.65,0,2.08,0.12, 0.0003433, 0.001774,-0.007969,-0.00431148,-0.008332,sell
2019-09-08,0,0,0,0,1,0,0,0,1,0.13,0,0.62,0.2,-0.0064616, 0.000158, 0.003950, 0.00244205, 0.000540,sell
2019-09-09,0,0,0,0,1,0,0,0,0,0,0,0.12,0.34,-0.0146362,-0.011028,-0.006751,-0.00993325,-0.015952,sell
2019-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0.56, 0.0046061,-0.000553, 0.012660,-0.00775173,-0.000213,sell
2019-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0.91,-0.0062030,-0.010696,-0.017402,-0.02299507,-0.032501,sell
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,1.46, 0.0016300, 0.013119, 0.004229, 0.00582823,-0.004689,buy
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0043215, 0.005652, 0.003464, 0.00502918,-0.001547,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,1.69,-0.0037999, 0.012591, 0.006282, 0.00610321,-0.001747,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0032455,-0.005062,-0.024415,-0.02710511,-0.028429,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0.72,-0.0075802,-0.015392,-0.002544,-0.02178354,-0.026186,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0.48, 0.0208764, 0.016125, 0.022736, 0.00851854, 0.012730,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0.32, 0.0445899, 0.044885, 0.041214, 0.03955430, 0.029185,buy
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0.22, 0.0359320, 0.035932, 0.042423, 0.03431754, 0.025155,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0.16, 0.0331432, 0.033143, 0.035655, 0.03084029, 0.025155,buy
2019-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0.11, 0.0216607, 0.021661, 0.030847, 0.02050415, 0.005903,buy
2019-09-22,0,0,0,1,0,0,0,1,0,0.17,0,0.2,0.08,-0.0126012,-0.016102,-0.027056,-0.00170469,-0.018618,sell
2019-09-23,0,0,0,1,0,0,0,1,0,0.62,0,0.83,0.06,-0.0189590,-0.023540,-0.025918,-0.00248876,-0.025013,sell
2019-09-24,0,0,0,1,0,0,0,1,0,2,0,1.98,0, 0.0033600,-0.005764, 0.000836,-0.00514675,-0.003105,sell
2019-09-25,0,0,0,2,0,0,0,2,0,1.82,0,1.28,0, 0.0248409, 0.022128, 0.023254, 0.02307204, 0.007056,buy
2019-09-26,0,0,0,2,0,0,0,2,0,0.75,0,0.81,0, 0.0252305, 0.025374, 0.027494, 0.02744540, 0.015708,buy
2019-09-27,0,0,0,2,0,1,0,2,0,0.86,0.06,1.74,0, 0.0177481, 0.017916, 0.014377, 0.01560700, 0.005242,buy
2019-09-28,0,0,0,1,0,1,0,1,0,1.93,0.13,1.98,0, 0.0057318,-0.004789, 0.004858,-0.00623644,-0.000803,sell
2019-09-29,0,0,0,1,0,1,0,1,0,1.96,0.28,0.74,0, 0.0077527,-0.010613, 0.004263,-0.01041378,-0.007222,sell
2019-09-30,0,0,0,1,0,1,0,1,0,0.74,0.59,0.24,0, 0.0039232,-0.013434, 0.011549,-0.00529970,-0.002087,sell
2019-10-01,0,0,1,1,0,1,0,1,0,0.27,1.21,0.15,0, 0.0083296,-0.009405,-0.003722, 0.01548407, 0.022276,buy
2019-10-02,0,0,1,0,0,1,0,1,0,0.1,1.98,0.27,0,-0.0063168,-0.003755, 0.005220,-0.00679741,-0.001053,sell
2019-10-03,0,0,1,0,0,1,1,0,0,0.18,1.57,0.97,0,-0.0054760,-0.004311, 0.004482,-0.00440863,-0.001126,sell
2019-10-04,0,0,1,0,0,1,1,0,0,0.54,0.78,1.96,0, 0.0126249, 0.017921, 0.017444, 0.01744419, 0.016846,buy
2019-10-05,0,0,1,0,0,1,1,0,0,1.63,0.4,1.09,0,-0.0068049,-0.014648,-0.011101,-0.01122027,-0.014648,sell
2019-10-06,0,0,2,0,0,2,1,0,0,1.95,0.27,0.38,0, 0.0036181, 0.004661, 0.003533,-0.00018731, 0.004661,buy
2019-10-07,0,0,2,0,0,2,1,0,0,0.79,0.21,0.3,0, 0.0151644, 0.012439, 0.014493, 0.00465059, 0.012439,buy
2019-10-08,0,0,1,0,0,2,1,0,0,0.27,0.23,0.66,0, 0.0372507, 0.029045, 0.031354, 0.02522487, 0.027349,buy
2019-10-09,0,0,1,0,0,1,2,0,0,0.23,0.29,1.98,0, 0.0214567, 0.020677, 0.020677, 0.01846936, 0.020677,buy
2019-10-10,0,0,1,0,0,1,1,0,0,0.38,0.49,1.9,0, 0.0120389, 0.017204, 0.015694, 0.01657293, 0.016130,buy
2019-10-11,0,0,1,0,0,1,1,0,0,1,0.83,0.62,0,-0.0030377,-0.010293,-0.010260,-0.01025971,-0.010293,sell
2019-10-12,0,1,1,0,0,1,1,0,0,1.96,1.43,0.28,0, 0.0218756, 0.044228, 0.012518, 0.02290245, 0.006331,buy
2019-10-13,0,1,1,0,0,1,1,0,0,1.46,1.98,0.3,0, 0.0360296, 0.041747, 0.024578, 0.03701013, 0.008831,buy
2019-10-14,0,1,0,0,0,1,1,0,0,0.56,1.61,0.7,0, 0.0419546, 0.040921, 0.031089, 0.04464369, 0.031089,buy
2019-10-15,0,1,0,0,0,1,1,0,0,0.22,0.95,1.98,0, 0.0064850,-0.007715,-0.007309, 0.00159286,-0.007618,sell
2019-10-16,0,1,0,0,0,2,1,0,0,0.21,0.55,1.9,0,-0.0097526,-0.029699,-0.026630,-0.02756550,-0.029699,sell
2019-10-17,0,1,0,0,0,2,0,0,0,0.29,0.33,0.68,0, 0.0080237, 0.006352, 0.005617,-0.00739513, 0.006184,buy
2019-10-18,0,2,0,0,0,2,0,0,0,0.65,0.19,0.33,0,-0.0055088, 0.015499,-0.001511,-0.00617867, 0.015499,buy
2019-10-19,0,2,0,0,0,2,0,0,0,1.38,0.11,0.35,0,-0.0045632, 0.017452, 0.000312,-0.00331241, 0.017646,buy
2019-10-20,0,1,0,0,0,2,0,0,0,1.98,0.07,0.76,0,-0.0045416, 0.008873,-0.004554,-0.00937958, 0.004028,sell
2019-10-21,0,1,0,0,0,1,1,0,0,1.39,0.06,1.96,0,-0.0045220,-0.011903,-0.006520,-0.01197883,-0.009089,sell
2019-10-22,0,1,0,0,0,2,1,0,0,0.78,0.08,1.64,0, 0.0023863,-0.022753,-0.026591,-0.02294452,-0.022753,sell
2019-10-23,0,1,0,0,0,2,1,0,0,0.53,0.09,0.53,0, 0.0105463,-0.005921,-0.003364,-0.01003928,-0.005921,sell
2019-10-24,0,1,0,0,0,2,1,0,0,0.6,0.1,0.17,0, 0.0100687, 0.005377, 0.009117, 0.00204111, 0.005820,buy
2019-10-25,0,0,0,0,0,2,1,0,0,1.12,0.1,0,0,-0.0026384,-0.008457,-0.000323,-0.00088306, 0.003676,sell
2019-10-26,0,0,0,0,0,2,1,0,0,2.07,0.1,0,0.08,-0.0034619,-0.024868,-0.017647,-0.00344168,-0.025867,sell
2019-10-27,0,0,0,0,0,2,1,0,0,1.56,0.09,0,0.16,-0.0004969,-0.017177,-0.005002,-0.00003670,-0.019883,sell
2019-10-28,0,0,0,0,0,1,1,0,0,0.59,0.08,0,0.33, 0.0083186, 0.003468, 0.001020, 0.00101954, 0.003468,buy
2019-10-29,0,0,0,0,0,1,1,0,0,0.23,0.06,0,0.79, 0.0030017, 0.002408, 0.002730, 0.00248290, 0.001655,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0.09,0,0,2,-0.0146328,-0.008277, 0.002890, 0.00776318,-0.010691,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1.85,-0.0062954, 0.008431, 0.004509, 0.00502918, 0.001070,buy
2019-11-01,1,0,0,0,0,1,1,0,0,0.06,0.09,0.14,0.62, 0.0213450, 0.020951, 0.020702, 0.02070173, 0.021345,buy
2019-11-02,1,0,0,0,0,1,1,0,0,0.09,0.15,0.44,0.18, 0.0135653, 0.024256, 0.012055, 0.01205513, 0.013565,buy
2019-11-03,1,0,0,0,0,1,1,0,0,0.15,0.25,1.33,0, 0.0039068,-0.003622,-0.000925,-0.01059204, 0.002614,sell
2019-11-04,1,0,0,0,0,1,1,0,0,0.3,0.43,2,0, 0.0013120,-0.004395,-0.002781,-0.01786627,-0.000090,sell
2019-11-05,1,0,0,0,0,1,1,0,0,0.7,0.72,0.95,0, 0.0015000,-0.005156,-0.002691,-0.00362371,-0.000931,sell
2019-11-06,1,0,0,0,0,2,1,0,0,1.85,1.4,0.31,0,-0.0057986, 0.006473,-0.005799, 0.00784640, 0.002590,buy
2019-11-07,1,0,0,0,0,2,1,0,0,1.98,2.77,0.1,0,-0.0067207, 0.006739,-0.003660, 0.01009375, 0.002189,sell
2019-11-08,0,0,0,0,0,2,1,0,0,0.68,3.85,0,0,-0.0016130, 0.003677, 0.013918, 0.00971531, 0.012144,buy
2019-11-09,0,0,0,0,0,2,1,0,0,0.2,2.04,0,0, 0.0099207, 0.008948, 0.022514, 0.01671210, 0.021321,buy
2019-11-10,0,1,0,0,0,1,1,0,0,0,0.84,0.07,0, 0.0296684, 0.028234, 0.024953, 0.02957306, 0.026934,buy
2019-11-11,0,1,0,0,0,0,1,0,1,0,0.39,0.3,0,-0.0070673, 0.000822, 0.004456,-0.00146438,-0.002109,sell
2019-11-12,0,1,0,0,0,1,1,0,1,0,0.23,0.96,0.1,-0.0037410,-0.001953,-0.003841,-0.00173663,-0.006346,sell
2019-11-13,0,1,0,0,0,1,1,0,1,0,0.14,2.83,0.88,-0.0099345,-0.010061,-0.012475,-0.01406723,-0.017767,sell
2019-11-14,0,1,0,0,0,1,2,0,1,0.08,0.08,3.88,1.96,-0.0038620,-0.009823,-0.009823,-0.00934986,-0.019176,sell
2019-11-15,0,1,0,0,0,1,1,0,1,0.22,0,2.14,0.5,-0.0108783,-0.008958,-0.009253,-0.01026273,-0.009957,sell
2019-11-16,0,1,0,0,0,1,1,0,1,0.56,0,0.77,0.07,-0.0013150, 0.000337,-0.002558, 0.00036131,-0.003416,sell
2019-11-17,0,1,0,0,0,0,1,0,1,1.19,0,0.3,0,-0.0024328, 0.002402, 0.014272,-0.00149781,-0.003594,sell
2019-11-18,0,1,0,0,0,0,1,0,0,1.98,0,0.08,0,-0.0206508,-0.003079,-0.014145,-0.02044998,-0.021286,sell
2019-11-19,0,0,0,0,0,0,1,0,0,1.81,0,0,0,-0.0047422, 0.019719,-0.012106,-0.01177227,-0.002535,sell
2019-11-20,0,0,0,0,0,0,2,0,0,1.28,0,0,0.15, 0.0062935, 0.003743,-0.010757, 0.00981495, 0.003743,buy
2019-11-21,0,0,0,0,0,0,2,0,0,1.13,0,0,0.42,-0.0021520,-0.008030,-0.018901, 0.01262517,-0.008030,sell
2019-11-22,0,1,0,0,0,0,2,0,0,1.4,0,0.06,0.98,-0.0339557,-0.029526,-0.029951, 0.00075497,-0.031187,sell
2019-11-23,0,1,0,0,0,0,2,0,0,2.3,0,0.09,2,-0.0121686,-0.009441,-0.017879,-0.00124994,-0.015701,sell
2019-11-24,0,1,0,0,0,0,2,0,0,3.55,0,0.15,1.93,-0.0133146,-0.009832,-0.018729,-0.00194625,-0.016349,sell
2019-11-25,0,1,0,0,0,0,2,0,0,3.34,0,0.28,1.08,-0.0177692,-0.015871,-0.012211,-0.00640089,-0.019349,sell
2019-11-26,0,1,0,0,0,0,2,1,0,2.13,0.06,0.59,0.68,-0.0166494,-0.001747,-0.001580, 0.00965021,-0.001869,sell
2019-11-27,0,1,0,0,0,0,2,1,0,1.14,0.11,1.34,0.47, 0.0157081, 0.020794, 0.020000, 0.01872461, 0.019807,buy
2019-11-28,0,1,0,0,0,0,2,1,0,0.58,0.18,2,0.35, 0.0212932, 0.020792, 0.019574, 0.02047002, 0.020810,buy
2019-11-29,0,1,0,0,0,0,2,1,0,0.24,0.3,1.17,0.29, 0.0067327, 0.013612, 0.015989, 0.00882109, 0.014579,buy
2019-11-30,0,1,0,0,0,0,2,1,0,0.11,0.5,0.44,0.26,-0.0080217, 0.009396, 0.013370,-0.00325088, 0.009308,buy
2019-12-01,0,1,0,0,0,0,1,1,0,0,0.83,0.16,0.24,-0.0258042, 0.001888, 0.009455,-0.01659946,-0.009088,sell
2019-12-02,0,0,0,0,0,0,1,1,0,0,1.4,0,0.23,-0.0177222,-0.018982,-0.018986,-0.01898205,-0.002851,sell
2019-12-03,0,0,0,0,0,0,1,1,0,0,1.98,0,0.24,-0.0128252,-0.004724,-0.004126,-0.00586548, 0.004977,sell
2019-12-04,0,0,0,0,0,0,1,1,0,0,1.67,0,0.26,-0.0175682,-0.018718,-0.018718,-0.01871841,-0.000996,sell
2019-12-05,0,0,0,0,0,0,1,2,0,0,1,0.08,0.29,-0.0041548,-0.001476,-0.001476,-0.00147564,-0.001476,sell
2019-12-06,0,0,0,0,0,0,1,2,0,0,0.61,0.24,0.33,-0.0009073, 0.003607, 0.003607, 0.00360735, 0.004401,buy
2019-12-07,0,0,0,0,0,1,1,2,0,0.11,0.36,0.7,0.38,-0.0026432,-0.003577,-0.002461,-0.00357718,-0.003577,sell
2019-12-08,1,0,0,0,0,1,1,2,0,0.33,0.22,2.06,0.46, 0.0064488,-0.001901,-0.001698,-0.00527745,-0.003334,sell
2019-12-09,1,0,0,0,0,1,1,2,0,0.96,0.13,2.09,0.54, 0.0000446,-0.006829,-0.012644,-0.01251989,-0.014519,sell
2019-12-10,1,0,0,0,0,1,1,2,0,2,0.08,1.66,0.66,-0.0087474,-0.011936,-0.017242,-0.01725814,-0.018008,sell
2019-12-11,1,0,0,0,0,1,1,1,0,1.32,0,2.18,0.81,-0.0048220,-0.010292,-0.014674,-0.01434602,-0.013675,sell
2019-12-12,1,0,0,0,0,1,1,1,0,0.44,0,1.06,1.01, 0.0119208, 0.010808,-0.002461, 0.00244036, 0.004043,buy
2019-12-13,1,0,0,0,0,1,1,0,0,0.14,0,0.27,1.26,-0.0086940, 0.001887,-0.005616,-0.00876856,-0.003414,sell
2019-12-14,1,0,0,0,0,0,1,0,0,0,0,0.07,1.59,-0.0154966,-0.015322,-0.013037,-0.00957535,-0.013468,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0211121,-0.021698,-0.021093,-0.02141416,-0.018097,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1.96,-0.0234993,-0.025342,-0.024094,-0.02202832,-0.021099,sell
2019-12-17,0,0,0,0,0,0,2,0,1,0,0,0.16,1.54,-0.0081514,-0.026356,-0.023804, 0.01681173,-0.011884,sell
2019-12-18,0,0,0,0,0,0,2,0,1,0,0,0.56,1.2, 0.0041663,-0.026005,-0.025012, 0.00358387, 0.003248,sell
2019-12-19,0,0,0,0,0,0,2,0,1,0,0,2.03,0.93,-0.0240705,-0.044039,-0.045713,-0.02408850,-0.022817,sell
2019-12-20,0,0,0,0,0,2,2,0,1,0.11,0.07,3.57,0.72,-0.0196410,-0.008240,-0.008427,-0.02000254,-0.011327,sell
2019-12-21,0,0,0,0,0,2,2,0,1,0.26,0.16,2.66,0.55,-0.0195037,-0.010215,-0.010215,-0.01274457,-0.005679,sell
2019-12-22,0,0,0,0,0,2,2,0,1,0.63,0.34,0.98,0.42,-0.0255684,-0.023830,-0.023830,-0.03046318,-0.024858,sell
2019-12-23,0,0,0,0,0,2,2,0,0,1.54,0.73,0.27,0.32,-0.0098104,-0.002928,-0.010166,-0.00172614,-0.005457,sell
2019-12-24,0,0,0,0,0,2,2,0,0,1.98,1.6,0.09,0.25,-0.0033718, 0.005680,-0.003390, 0.00857212,-0.003961,sell
2019-12-25,0,0,0,0,0,2,1,0,0,1.02,1.98,0,0.19, 0.0064593, 0.005162, 0.011995, 0.01158808, 0.021675,buy
2019-12-26,0,0,0,0,0,2,1,0,0,0.42,1.11,0,0.14, 0.0007492, 0.002534, 0.004452, 0.00099412, 0.003314,sell
2019-12-27,0,0,0,0,0,2,1,0,0,0.17,0.51,0,0.11, 0.0017401, 0.001475, 0.000290, 0.00125351, 0.004905,buy
2019-12-28,0,0,0,0,0,2,1,0,0,0.07,0.23,0,0.08, 0.0012130,-0.004633, 0.002542, 0.00027882, 0.002410,sell
2019-12-29,0,0,0,0,0,1,1,0,0,0,0.1,0,0.06, 0.0211943,-0.015567,-0.015615,-0.01561460, 0.002160,sell
2019-12-30,0,0,0,0,0,1,0,0,0,0.08,0,0.12,0, 0.0098115,-0.010115,-0.010528,-0.01106250,-0.013017,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0.25,0,0.37,0, 0.0139251,-0.009095,-0.009095,-0.00909514,-0.009095,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0.82,0,1.07,0, 0.0137563, 0.002743, 0.002743, 0.00455032, 0.002743,buy
2020-01-02,0,0,0,0,0,1,0,0,0,1.96,0,1.98,0,-0.0067932,-0.007200,-0.008950,-0.00655198,-0.004254,sell
2020-01-03,0,0,0,0,0,1,0,0,0,1.39,0,1.21,0, 0.0114882, 0.007203, 0.009403, 0.00940261, 0.008527,buy
2020-01-04,0,0,0,0,0,1,1,0,0,0.51,0,0.42,0, 0.0106607, 0.006949, 0.002653, 0.00265267, 0.006949,buy
2020-01-05,0,0,0,0,0,1,1,0,0,0.37,0,0.14,0, 0.0095287, 0.005817, 0.002251, 0.00147595, 0.005817,buy
2020-01-06,0,0,0,0,0,0,2,1,0,0.61,0.09,0.21,0,-0.0088864, 0.002117, 0.003391, 0.00980156, 0.003601,sell
2020-01-07,0,0,0,0,0,0,2,1,0,1.46,0.2,0.87,0, 0.0030615, 0.001662, 0.005718, 0.00133750, 0.002315,buy
2020-01-08,0,0,0,0,0,0,2,1,0,1.96,0.46,2,0, 0.0248232, 0.024121,-0.004285, 0.01701581, 0.021933,buy
2020-01-09,0,0,0,0,0,0,2,1,0,1.09,1.07,1.04,0,-0.0007033,-0.002475, 0.016783,-0.00247494,-0.008075,sell
2020-01-10,0,0,0,0,0,0,2,1,0,0.45,1.96,0.25,0, 0.0081646, 0.011376,-0.002556, 0.01137577, 0.011612,buy
2020-01-11,0,0,0,0,0,0,2,1,0,0.19,1.54,0.06,0, 0.0108255, 0.012192,-0.006003, 0.01219240, 0.013311,buy
2020-01-12,0,0,0,0,0,0,2,0,0,0.08,0.64,0,0, 0.0252513, 0.024404, 0.029901, 0.02440373, 0.023286,buy
2020-01-13,0,0,0,0,0,0,1,0,0,0,0.27,0,0, 0.0247546, 0.018258, 0.017386, 0.01694512, 0.005483,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0.11,0,0, 0.0258904, 0.028796, 0.025749, 0.02634742, 0.005483,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0.14,0, 0.0161798, 0.017517, 0.013877, 0.01447495, 0.002926,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0,0,0.62,0.08, 0.0058085,-0.024238,-0.021788,-0.02118653,-0.007678,sell
2020-01-17,0,0,0,0,0,1,1,0,0,0,0,2,0.13,-0.0026276,-0.018111,-0.017099,-0.02421456,-0.016762,sell
2020-01-18,0,0,0,0,0,1,1,0,0,0,0,1.39,0.2,-0.0098805,-0.019338,-0.018607,-0.02047211,-0.018607,sell
2020-01-19,0,0,0,0,0,1,1,1,1,0.09,0.07,0.31,0.31, 0.0076113, 0.011984, 0.018389,-0.00226261,-0.010175,buy
2020-01-20,0,0,0,0,0,1,1,1,1,0.21,0.12,0.07,0.48, 0.0138851, 0.020413, 0.018356, 0.00435545,-0.000836,buy
2020-01-21,0,0,0,0,0,2,0,2,1,0.69,0.26,0,0.77, 0.0120805, 0.007756, 0.012080, 0.00516325, 0.012537,buy
2020-01-22,0,0,0,0,0,2,0,2,1,1.92,0.48,0,1.2,-0.0031217,-0.006231,-0.001898,-0.01096926, 0.000359,sell
2020-01-23,0,0,0,0,0,2,0,2,1,3.96,0.94,0,1.91,-0.0123181,-0.012132, 0.004292,-0.01411809, 0.003372,sell
2020-01-24,0,0,0,0,0,3,0,2,1,2.73,1.92,0.25,2,-0.0087291,-0.012018, 0.005199,-0.01102851,-0.002896,sell
2020-01-25,0,0,0,0,0,3,0,2,1,0.92,3.18,0.97,1.28,-0.0037723, 0.004636, 0.002404,-0.00231126, 0.000615,sell
2020-01-26,0,0,0,0,0,3,0,2,1,0.33,3.22,2.79,0.81,-0.0022416, 0.004078, 0.000285, 0.00345855, 0.004476,buy
2020-01-27,0,0,0,0,0,2,0,2,1,0.1,2.5,3.19,0.5,-0.0037540, 0.002620,-0.003615, 0.00111579, 0.003047,sell
2020-01-28,0,0,0,0,0,2,0,1,1,0,1.51,1.93,0.32,-0.0067023,-0.006702,-0.006702,-0.00868081,-0.006702,sell
2020-01-29,0,0,0,0,0,2,0,1,1,0,0.91,0.65,0.2,-0.0111353,-0.012831,-0.014521,-0.01117436,-0.009781,sell
2020-01-30,0,0,0,0,0,1,0,0,1,0,0.53,0.21,0.13, 0.0052525, 0.007499, 0.003444, 0.00800165, 0.007195,buy
2020-01-31,0,0,0,0,0,1,1,0,1,0.17,0.33,0.08,0.08, 0.0060593, 0.007309, 0.005850, 0.01040746, 0.007309,buy
2020-02-01,0,0,0,0,0,0,1,0,1,0.62,0.21,0,0, 0.0063522,-0.007234,-0.001153,-0.00389378,-0.008966,sell
2020-02-02,0,0,0,0,0,0,1,0,1,1.96,0.14,0,0, 0.0107495, 0.018995, 0.009019, 0.01949084, 0.014772,buy
2020-02-03,0,0,0,0,0,0,1,0,1,1.78,0.09,0,0, 0.0077032, 0.017561, 0.006010, 0.01513128, 0.009053,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0.53,0,0,0, 0.0232289, 0.023964, 0.004005, 0.00460343, 0.016094,buy
2020-02-05,0,0,0,0,0,0,1,0,0,0.16,0,0,0, 0.0069126, 0.008239, 0.004609, 0.00520780,-0.001728,buy
2020-02-14,1,0,0,0,0,0,0,0,0,0,0.08,0,0, 0.0155786, 0.000591, 0.011265, 0.01775776, 0.016107,buy
2020-02-15,1,0,0,0,0,1,0,0,0,0,0.12,0,0.1,-0.0270180,-0.025727,-0.026538,-0.01536753,-0.030992,sell
2020-02-16,1,0,0,0,0,1,0,0,0,0,0.18,0,0.27,-0.0265911,-0.022465,-0.025724,-0.01467550,-0.031095,sell
2020-02-17,1,0,0,0,0,1,0,0,0,0,0.27,0,0.79,-0.0288752, 0.010083,-0.026060,-0.02293703,-0.021376,sell
2020-02-18,1,0,0,0,0,1,0,0,0,0,0.41,0,2,-0.0025244,-0.023555,-0.004132,-0.01871795,-0.014148,sell
2020-02-19,1,0,0,0,0,2,0,0,1,0.09,0.62,0.08,1.38,-0.0320431,-0.029262,-0.030361,-0.03698866,-0.034633,sell
2020-02-20,1,0,0,0,0,2,0,0,1,0.2,0.93,0.21,0.34,-0.0042139, 0.002821, 0.005736, 0.00345926,-0.002284,sell
2020-02-21,1,0,0,0,0,2,0,0,1,0.46,1.4,0.55,0.07, 0.0028294, 0.011003, 0.007760, 0.00737276,-0.008938,buy
2020-02-22,1,0,0,0,0,1,0,0,1,1.07,1.98,1.48,0,-0.0076645, 0.003471,-0.008013,-0.00928718,-0.013346,sell
2020-02-23,1,0,0,0,0,1,0,1,1,2,1.96,1.96,0, 0.0086434,-0.005277,-0.011148,-0.00152191, 0.001418,sell
2020-02-24,1,0,0,0,0,1,1,1,1,1.56,1.54,0.98,0.1,-0.0164600,-0.016460,-0.026899,-0.02817593,-0.015288,sell
2020-02-25,1,0,0,0,0,1,2,1,1,0.79,2.13,0.37,0.72,-0.0182895,-0.017680,-0.023696,-0.02001968,-0.022358,sell
2020-02-26,1,0,0,0,0,1,2,1,1,0.63,2.58,0.14,1.95,-0.0242793,-0.014119,-0.027890,-0.01425562,-0.033387,sell
2020-02-27,1,0,0,0,0,0,2,1,1,1.19,1,0,0.7, 0.0012916,-0.004205, 0.006601, 0.00129275,-0.001103,sell
2020-02-28,1,0,0,0,0,0,2,1,0,2,0.4,0,0.1,-0.0026228, 0.004244,-0.004017, 0.00112943,-0.002623,sell
2020-02-29,1,0,0,0,0,0,1,0,0,1.2,0.18,0,0,-0.0002814, 0.000689,-0.005578,-0.00387194, 0.000401,sell
2020-03-01,1,0,0,0,0,0,1,0,0,0.42,0.12,0,0,-0.0028925,-0.000247,-0.002719,-0.00026580,-0.003455,sell
2020-03-02,1,0,0,0,0,0,1,1,0,0.16,0.09,0,0.09,-0.0087300,-0.000943, 0.018737, 0.01789607, 0.025140,buy
2020-03-03,1,0,0,0,0,0,2,1,0,0.06,0.12,0,0.47,-0.0038909,-0.012544,-0.000330,-0.00017803, 0.000041,sell
2020-03-04,1,0,0,0,0,0,2,1,0,0.09,0.19,0.09,1.95, 0.0215942, 0.010609, 0.020503, 0.02307984, 0.021594,buy
2020-03-05,1,0,0,0,0,0,2,1,0,0.21,0.56,0.24,1.7, 0.0265407, 0.016020, 0.026433, 0.02687998, 0.026541,buy
2020-03-06,1,0,0,0,0,0,2,1,0,0.47,1.49,0.61,0.41,-0.0154278,-0.015016,-0.013181,-0.01617608,-0.013181,sell
2020-03-07,1,0,0,0,0,0,2,1,0,1.07,1.98,1.56,0.11,-0.0081868,-0.014064,-0.016082,-0.01354410,-0.022611,sell
