Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-03,0,2,0,0,1,0,2,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,2,1, 0.0068304, 0.00602606, 0.01707132, 0.024592, 0.0082421,buy
2012-10-04,2,1,1,1,1,0,1,1,1,0,2,1,2,0,2,1,1,0,0,2,1,1,1,0, 0.0171304, 0.02285370, 0.01194577, 0.009820, 0.0167463,buy
2012-10-05,1,1,1,1,2,0,1,0,1,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0, 0.0158282, 0.00788740, 0.00730900,-0.004030, 0.0078874,buy
2012-10-06,2,1,0,1,2,0,2,0,1,0,2,1,1,0,3,0,0,0,1,0,0,1,1,0, 0.0253386, 0.02634776, 0.02821080, 0.002085, 0.0271354,buy
2012-10-07,2,1,2,1,1,0,2,0,1,0,2,1,1,1,2,0,0,0,3,0,0,2,0,0,-0.0089444,-0.00446855,-0.00591119,-0.010957,-0.0086445,sell
2012-10-08,1,0,2,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,2,1,0, 0.0262522,-0.00208840, 0.00680180,-0.006363, 0.0129140,buy
2012-10-09,1,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,3,0,1,2,1,0, 0.0228550, 0.02306437, 0.02267800, 0.023212, 0.0204719,buy
2012-10-10,0,1,2,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,4,0,1,1,1,1, 0.0206360, 0.00946474, 0.02090617, 0.020906, 0.0214952,buy
2012-10-11,0,2,1,2,0,1,1,0,0,0,0,1,2,1,0,1,0,2,3,0,0,1,1,1, 0.0135656, 0.00138193, 0.00800681, 0.012217, 0.0146240,buy
2012-10-12,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,0,-0.0139821,-0.01338194,-0.01398908,-0.016142,-0.0144951,sell
2012-10-13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,-0.0453888,-0.03108931,-0.05060076,-0.045973,-0.0330167,sell
2012-10-14,1,0,1,0,3,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0124575, 0.00388239, 0.04547638, 0.009862, 0.0183366,buy
2012-10-15,0,0,1,0,4,0,0,1,1,0,2,0,0,0,1,1,1,0,0,0,1,2,1,0,-0.0332064,-0.04106345,-0.02150744,-0.019876,-0.0366473,sell
2012-10-16,2,0,1,0,4,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,3,1,0, 0.0135784, 0.00561077, 0.00783318, 0.004263, 0.0346063,buy
2012-10-17,2,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,0, 0.0104801, 0.00880680, 0.00760387, 0.009140, 0.0132390,buy
2012-10-18,2,0,1,0,2,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,0,1,0,0, 0.0246947, 0.01386598, 0.02459868, 0.025336, 0.0100289,buy
2012-10-19,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.0078254, 0.00716009, 0.00972733, 0.010024, 0.0081969,buy
2012-10-20,1,1,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1,0,1, 0.0169393, 0.01795102, 0.02432919, 0.020164, 0.0157026,buy
2012-10-21,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.0088595, 0.00006437,-0.00652637,-0.008760,-0.0048868,sell
2012-10-22,1,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,4,0,-0.0019940,-0.00343007, 0.00581110,-0.003978,-0.0034301,sell
2012-10-23,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2,1,4,0, 0.0209410, 0.01688540, 0.03233270, 0.016885, 0.0133711,buy
2012-10-24,1,0,1,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,1,0,1,1,3,0,-0.0187365,-0.01083787,-0.01083787,-0.018736,-0.0108379,sell
2012-10-25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0,-0.0207381,-0.01021162,-0.01518566,-0.036764,-0.0220965,sell
2012-10-26,1,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,2,0,1,0,0,2,3,0,-0.0113527,-0.00481727,-0.00781247,-0.002849,-0.0052875,sell
2012-10-27,1,0,1,0,0,1,1,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.0374563, 0.02871977, 0.03787023,-0.000761, 0.0328731,buy
2012-10-28,0,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0284267, 0.04132484, 0.03822279, 0.015373, 0.0428316,buy
2012-10-29,1,1,0,1,0,1,1,0,1,0,2,1,1,0,2,1,0,1,1,1,1,1,0,2, 0.0212425, 0.00513394, 0.01652551, 0.022069, 0.0243776,buy
2012-10-30,2,1,1,0,1,0,1,0,0,0,2,0,2,0,2,0,0,1,0,2,1,1,0,1,-0.0064007,-0.00640075, 0.00037397, 0.003417,-0.0064007,buy
2012-10-31,3,1,3,0,0,0,0,0,0,1,3,0,1,0,3,0,0,0,0,2,2,1,1,0, 0.0143251,-0.01737696, 0.01477371,-0.017364,-0.0155200,buy
2012-11-01,3,0,3,0,1,0,0,0,0,1,2,0,2,0,3,0,1,0,1,2,1,1,0,0, 0.0204040, 0.02783680, 0.02225216, 0.022053, 0.0207115,buy
2012-11-02,2,0,2,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1,0, 0.0042700, 0.00450271, 0.00406875, 0.026347, 0.0039086,buy
2012-11-03,3,0,3,0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0,1,0, 0.0056001,-0.00110583, 0.01172112,-0.001275, 0.0016420,sell
2012-11-04,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,-0.0054968, 0.01015075, 0.00112773,-0.005497,-0.0037960,sell
2012-11-05,2,0,2,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,-0.0029114,-0.01089295, 0.00283232,-0.012309,-0.0092304,sell
2012-11-06,2,0,2,0,0,2,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,1,0,1, 0.0170106, 0.02591441, 0.02596035, 0.024921, 0.0258645,buy
2012-11-07,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,1, 0.0116330,-0.02140505, 0.00954730, 0.007350,-0.0534757,buy
2012-11-08,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,-0.0096698,-0.01118614,-0.00296748,-0.007513,-0.0115622,sell
2012-11-09,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0174905,-0.00659029,-0.01609784,-0.006630,-0.0101332,sell
2012-11-10,2,0,2,0,1,0,1,0,0,1,3,0,1,0,2,0,1,1,1,1,0,1,1,0, 0.0091390, 0.01183480,-0.00009673, 0.013722, 0.0115481,buy
2012-11-11,1,0,3,0,2,0,0,0,0,1,3,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.0068409, 0.00077875, 0.00058650, 0.000779,-0.0102105,sell
2012-11-12,2,0,3,0,1,0,0,1,1,0,3,0,0,1,2,0,1,0,2,0,0,1,2,0,-0.0117959,-0.00644056,-0.01694747,-0.005058,-0.0072020,sell
2012-11-13,2,0,1,0,1,0,1,1,0,0,1,0,0,2,1,0,2,0,2,0,1,1,2,0,-0.0224316,-0.01617177,-0.01148425,-0.049102,-0.0241746,sell
2012-11-14,2,0,2,0,0,0,2,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1,2,0,-0.0154142,-0.01713455,-0.01458962,-0.015980,-0.0176691,sell
2012-11-15,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,3,0,0,0,0,2,1,1,-0.0405230,-0.04164587,-0.04028840,-0.044774,-0.0425438,sell
2012-11-16,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1,3,1,1,0,1,1,1,1, 0.0171941, 0.03231472, 0.05248158, 0.050907, 0.0363097,buy
2012-11-17,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,2,0,3,0,-0.0055983,-0.00549191,-0.00381759,-0.003818,-0.0163350,sell
2012-11-18,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,2,1,0,1,2,0,4,0, 0.0214189, 0.02274043, 0.02274043, 0.021858, 0.0187255,buy
2012-11-19,1,0,1,0,2,0,0,1,1,0,1,0,1,2,1,0,2,0,1,2,1,0,3,0, 0.0194409, 0.02396909, 0.02359740, 0.025440, 0.0225817,buy
2012-11-20,1,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,2,0,2,1,1,0,2,0, 0.0005846, 0.00330863, 0.00559387, 0.006024, 0.0060242,buy
2012-11-21,2,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,-0.0318483,-0.02831649,-0.01538525,-0.014757,-0.0153852,sell
2012-11-22,2,0,0,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,1,0,2,0,2,0,-0.0062086,-0.00382708,-0.00620860,-0.006209,-0.0060188,sell
2012-11-23,3,0,2,0,0,1,1,2,1,0,2,0,1,0,2,0,2,0,3,0,1,0,1,0, 0.0118932, 0.01183005, 0.00267084, 0.000586, 0.0070623,buy
2012-11-24,2,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,2,0,2,0,0,0,2,1, 0.0155471, 0.01630429, 0.01809488,-0.008516, 0.0389645,buy
2012-11-25,2,1,1,1,0,1,1,2,0,0,0,1,1,0,1,1,2,0,3,0,0,1,2,2, 0.0234348, 0.01724252,-0.00489588,-0.003594, 0.0194392,buy
2012-11-26,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,2,0,3,1,0,1,2,1, 0.0008693,-0.00604582,-0.00347723,-0.007475,-0.0026460,sell
2012-11-27,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,1,0,0,3,0,-0.0274925,-0.01390028,-0.01785000,-0.011204,-0.0135054,sell
2012-11-28,2,0,2,0,1,0,1,1,0,0,1,0,1,1,2,0,1,1,2,1,1,0,2,0,-0.0138726,-0.00213107,-0.00312184,-0.003368, 0.0005925,sell
2012-11-29,1,0,0,0,2,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,2,0,-0.0202236,-0.01984778,-0.01914563,-0.015673,-0.0195942,sell
2012-11-30,1,0,1,0,1,0,0,1,1,0,1,0,0,2,3,0,1,0,2,0,1,0,2,0, 0.0040941,-0.00037641, 0.00280513,-0.005514, 0.0021581,buy
2012-12-01,0,0,1,0,2,0,0,2,1,0,1,0,0,2,1,0,2,0,2,0,1,0,1,0, 0.0099681, 0.00685331, 0.00835597, 0.004598, 0.0185020,buy
2012-12-02,2,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,2,0,1,0,0,0,2,0,-0.0025609,-0.00628838,-0.00404353,-0.004044,-0.0040435,sell
2012-12-03,2,0,1,0,1,2,1,1,0,0,1,0,1,1,1,0,3,0,2,0,0,0,1,1, 0.0045862,-0.02071093, 0.00538515,-0.023157, 0.0032546,sell
2012-12-04,1,1,0,0,0,1,1,1,1,0,0,0,2,1,0,0,2,0,2,0,1,0,2,1, 0.0058493,-0.00094788,-0.01569223,-0.015961,-0.0110181,sell
2012-12-05,1,1,0,1,0,0,1,1,1,0,0,1,2,1,0,1,1,0,2,0,0,0,1,0,-0.0140684, 0.00240498,-0.01183635,-0.003396,-0.0040971,sell
2012-12-06,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,2,0,-0.0165086,-0.01453010,-0.01516309,-0.016386,-0.0151631,sell
2012-12-07,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2,2,0,-0.0122971,-0.00151154,-0.01604736,-0.011054,-0.0075989,sell
2012-12-08,1,0,1,0,1,0,1,0,0,1,2,0,1,2,1,0,0,1,1,1,0,1,2,0,-0.0199928, 0.00012211,-0.01250147,-0.012009,-0.0117733,sell
2012-12-09,2,0,1,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,1,0,1,0,2,0, 0.0218216, 0.02211443, 0.02021553, 0.021822, 0.0039988,buy
2012-12-10,3,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,0,1,2,0,0,0,2,0, 0.0050116, 0.01603118, 0.01722514, 0.017225, 0.0087965,buy
2012-12-11,3,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.0101707, 0.00778438, 0.01123483, 0.015932, 0.0137658,buy
2012-12-12,3,0,2,0,0,1,0,2,1,0,2,0,1,1,1,0,0,0,2,0,0,0,0,1, 0.0181674, 0.02172628, 0.01064082, 0.021853, 0.0216566,buy
2012-12-13,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0016405, 0.00278002, 0.00236285, 0.001381, 0.0061351,buy
2012-12-14,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,1,0,0,2,0,0,1,1,0, 0.0255295, 0.02750908, 0.04303811, 0.015992, 0.0141767,buy
2012-12-15,2,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.0050417, 0.00285863, 0.00830786, 0.004092, 0.0058861,buy
2012-12-16,2,0,2,0,1,1,0,1,0,1,2,0,2,0,2,0,0,1,1,1,0,1,2,0,-0.0457807,-0.03442462,-0.04054934,-0.002889,-0.0360339,sell
2012-12-17,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0029247,-0.00168847, 0.00984230, 0.009842, 0.0113995,buy
2012-12-18,1,0,2,0,1,1,0,2,1,0,2,0,1,1,2,0,0,0,2,0,1,0,1,0,-0.0119494,-0.02261744,-0.00607850,-0.018128,-0.0189647,sell
2012-12-19,1,0,1,0,0,1,0,2,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.0055542, 0.01455380, 0.00609272,-0.024494, 0.0116922,buy
2012-12-20,1,0,2,0,0,3,0,2,0,0,1,0,2,0,3,0,1,0,2,0,1,0,0,1,-0.0022643,-0.00185946,-0.00485519,-0.010736,-0.0022643,sell
2012-12-21,0,0,2,1,0,2,0,1,1,0,0,1,2,0,2,0,0,0,2,0,2,0,0,2, 0.0039747, 0.00536687, 0.00641031, 0.006410, 0.0152476,buy
2012-12-22,0,1,1,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,2, 0.0147364, 0.03034559, 0.02764205, 0.015145, 0.0438869,buy
2012-12-23,0,1,1,1,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,1,0,1,1, 0.0373885, 0.03370003, 0.01504362, 0.041247, 0.0360396,buy
2012-12-24,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,-0.0208120,-0.01803305,-0.02054740,-0.021032,-0.0250788,sell
2012-12-25,1,1,1,0,1,1,1,1,0,0,1,0,3,0,2,1,1,0,0,1,0,0,0,1, 0.0419137, 0.03674665, 0.03574107, 0.043115, 0.0204084,buy
2012-12-26,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0177390, 0.03086276,-0.00300989,-0.002934,-0.0070008,sell
2012-12-27,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0185737,-0.02270250,-0.01212220,-0.012513, 0.0087523,sell
2012-12-28,0,1,1,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.0154543, 0.01476672, 0.01916066, 0.012635,-0.0015113,buy
2012-12-29,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,-0.0017348, 0.00525166,-0.00225214, 0.010595, 0.0026961,buy
2012-12-30,1,2,1,0,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0337091, 0.02388291,-0.01776079,-0.023948, 0.0248854,buy
2012-12-31,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0392884, 0.03865927, 0.03661492, 0.035712, 0.0386593,buy
2013-01-01,0,2,0,1,0,0,1,1,1,0,0,2,1,0,0,0,1,0,3,0,1,0,0,0,-0.0193091, 0.01506812,-0.00871958,-0.026793,-0.0087196,sell
2013-01-02,0,1,0,2,1,0,2,1,1,0,0,2,1,0,0,2,1,0,2,0,0,0,1,0, 0.0197251, 0.03146430, 0.02805781, 0.037413, 0.0313957,buy
2013-01-03,1,1,0,1,1,0,2,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,-0.0176445,-0.00208050,-0.00594908,-0.005678, 0.0106742,sell
2013-01-04,0,1,1,1,2,0,2,1,1,0,1,0,2,0,1,1,1,0,1,1,0,0,1,0,-0.0068648,-0.00234426,-0.00819455,-0.038792,-0.0016386,sell
2013-01-05,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,1,2,0, 0.0099121, 0.01556143, 0.00640584, 0.009599,-0.0045948,buy
2013-01-06,1,1,1,1,2,0,2,1,0,1,1,0,1,1,1,2,0,0,1,0,0,2,3,0,-0.0018652,-0.00667760,-0.00870734,-0.001644,-0.0035285,sell
2013-01-07,2,0,0,0,1,0,2,1,0,2,0,1,1,2,1,2,0,1,1,0,0,1,2,0,-0.0270332,-0.02249292,-0.02555818,-0.029276,-0.0166510,sell
2013-01-08,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1, 0.0073707, 0.01166955, 0.00736157, 0.005673, 0.0136744,buy
2013-01-09,0,1,0,0,0,1,1,2,1,0,0,2,2,0,1,1,1,0,0,0,0,0,1,1, 0.0443646, 0.01554767, 0.02432214, 0.020357, 0.0190444,buy
2013-01-10,0,1,0,1,1,0,0,1,0,0,0,3,1,0,0,2,0,0,2,0,1,0,1,0, 0.0555473, 0.04497990, 0.05554731, 0.051096, 0.0512579,buy
2013-01-11,1,0,0,2,2,0,1,0,1,0,0,3,1,0,0,1,2,0,1,0,0,0,2,0, 0.0160597, 0.01768773, 0.02740653, 0.017526, 0.0173715,buy
2013-01-12,3,0,1,3,4,0,0,0,0,0,1,2,1,0,1,0,2,0,1,1,1,0,2,0, 0.0086352, 0.00908365, 0.00644701, 0.017761, 0.0144893,buy
2013-01-13,3,0,1,2,3,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1,1,0,-0.0005184,-0.01069747, 0.01241173,-0.008370, 0.0053998,buy
2013-01-14,2,0,1,2,3,0,0,0,1,1,1,0,1,2,0,0,2,1,2,0,0,2,1,0, 0.0018041, 0.00782734, 0.01424978, 0.008216, 0.0173431,buy
2013-01-15,2,0,1,2,3,0,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,3,0, 0.0125744, 0.03048576, 0.01919499, 0.018954, 0.0139474,buy
2013-01-16,1,0,0,2,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0, 0.0104406, 0.01388097, 0.01639725, 0.011197, 0.0076574,buy
2013-01-17,0,0,1,1,0,1,0,2,0,0,1,1,2,0,1,1,1,0,1,0,1,0,2,1,-0.0089725,-0.00988620,-0.01113732,-0.008015,-0.0140856,sell
2013-01-18,0,1,0,1,0,1,0,1,1,0,1,2,1,0,0,1,2,0,0,0,0,0,2,1, 0.0500953, 0.07382286, 0.07225189, 0.073237, 0.0607161,buy
2013-01-19,0,1,0,1,1,0,0,0,1,0,1,1,2,0,0,2,2,0,1,0,1,0,2,0,-0.0034503, 0.04348875, 0.03440578, 0.039418, 0.0438148,buy
2013-01-20,2,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2,1,0,0,2,1,0,1,0, 0.0045658, 0.00325946, 0.00253796, 0.001863,-0.0034769,sell
2013-01-21,2,0,2,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,0,3,1,0,0,0,-0.0128814,-0.00949591,-0.00934534,-0.009448,-0.0061775,sell
2013-01-22,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0,3,0,0,2,1,0,1,0,-0.0191902, 0.00149803,-0.01091867,-0.010222,-0.0227046,sell
2013-01-23,3,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.0073179, 0.01250405, 0.00754155, 0.009313, 0.0108749,buy
2013-01-24,2,0,2,1,3,0,1,0,1,0,1,1,1,1,3,0,2,0,1,1,0,0,2,0, 0.0084432,-0.00480836, 0.00607690,-0.004475,-0.0051068,sell
2013-01-25,2,0,2,1,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,2,1, 0.0343310, 0.05523574, 0.03959615, 0.020133, 0.0398848,buy
2013-01-26,2,1,2,1,1,2,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2,1, 0.0010621, 0.00122410, 0.01637875, 0.018269, 0.0076827,buy
2013-01-27,1,2,1,1,1,1,1,0,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,1, 0.0194743, 0.02013022, 0.01756783, 0.024421, 0.0176976,buy
2013-01-28,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0043146,-0.00130088,-0.00212640, 0.001138,-0.0052376,buy
2013-01-29,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,0, 0.0013284, 0.00224543, 0.00000088, 0.002245, 0.0020964,buy
2013-01-30,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.0047305, 0.00928810, 0.00538493, 0.011137, 0.0085304,buy
2013-01-31,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,2,1,0,2,0,-0.0222578,-0.01919629,-0.01919629, 0.002114,-0.0002162,sell
2013-02-01,2,0,2,0,1,0,2,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,2,0, 0.0012605,-0.00486139, 0.00042050,-0.004375,-0.0041459,sell
2013-02-02,1,0,2,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0248153,-0.03012495,-0.02096226,-0.019141,-0.0213086,sell
2013-02-03,3,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,1,0,-0.0194403,-0.04473971,-0.01944029,-0.025516,-0.0217742,sell
2013-02-04,2,0,0,0,1,1,3,0,1,0,3,0,0,2,0,0,0,0,2,1,0,1,0,0,-0.0086941, 0.00739353, 0.00927687,-0.005839, 0.0154610,sell
2013-02-05,1,1,1,0,1,1,3,0,0,0,3,0,1,0,1,0,0,1,1,1,0,2,0,1,-0.0278346,-0.02540521,-0.01750981,-0.013623,-0.0263356,sell
2013-02-06,1,1,1,0,1,0,2,1,0,1,2,1,0,0,0,1,0,2,1,1,1,1,0,0, 0.0228477, 0.01530875, 0.02461045, 0.023974, 0.0148284,buy
2013-02-07,2,0,1,1,3,0,2,2,0,2,1,2,1,0,0,1,1,1,2,1,1,0,1,0,-0.0121752, 0.00596172,-0.02242428, 0.004559,-0.0159242,sell
2013-02-08,3,0,2,1,3,0,2,1,0,1,2,1,1,0,1,0,1,0,1,1,1,0,2,0, 0.0084428, 0.00921696, 0.01027860,-0.005253,-0.0045391,sell
2013-02-09,1,0,3,0,3,0,2,0,1,0,2,0,2,0,2,0,0,0,1,2,2,0,2,0, 0.0343002, 0.02028413, 0.03644492, 0.033689,-0.0088178,buy
2013-02-10,1,0,2,0,1,0,1,0,0,0,1,0,1,2,2,0,1,0,1,1,1,0,2,0,-0.0027747, 0.00164953, 0.00113279,-0.003442, 0.0060733,buy
2013-02-11,0,0,3,0,2,0,2,0,1,0,1,0,1,2,3,0,0,0,2,0,2,0,3,0, 0.0329369, 0.03321238, 0.03321238, 0.031922, 0.0133321,buy
2013-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,1,1,2,0,-0.0029183,-0.01594762,-0.01415655,-0.014836,-0.0059002,sell
2013-02-13,0,0,2,0,0,1,2,0,1,0,1,0,2,1,4,0,0,1,1,0,1,1,2,1, 0.0000865,-0.00605158,-0.00471808,-0.001792,-0.0045981,sell
2013-02-14,0,1,0,1,0,1,2,1,1,0,0,1,1,1,2,0,0,2,0,0,1,1,1,2, 0.0311480,-0.00254153, 0.03558161, 0.028367, 0.0355816,buy
2013-02-15,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0074664,-0.00640335,-0.00667768,-0.005148,-0.0081759,sell
2013-02-16,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,2,0,1,0, 0.0056241, 0.00274607, 0.00767993, 0.014140,-0.0018945,buy
2013-02-17,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,0,0,-0.0111882,-0.00615626,-0.01127092,-0.005721,-0.0074704,sell
2013-02-18,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0014836, 0.00106087, 0.00148355, 0.005173, 0.0020608,buy
2013-02-19,3,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0, 0.0015481,-0.01011491,-0.00766773,-0.008545,-0.0120751,sell
2013-02-20,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0,-0.0081459,-0.02742293,-0.03076530,-0.024502,-0.0288770,sell
2013-02-21,3,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,-0.0027252,-0.02241889,-0.01181183,-0.014705,-0.0132411,sell
2013-02-22,2,0,1,0,0,1,3,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0101635, 0.00766889, 0.00346814, 0.010716, 0.0042251,buy
2013-02-23,1,1,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0273101, 0.00342911, 0.02299019, 0.025122,-0.0004744,buy
2013-02-24,1,1,0,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,-0.0230265,-0.02047984,-0.03642569,-0.027769,-0.0521912,sell
2013-02-25,1,0,0,1,1,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,-0.0053600,-0.00505623,-0.01116245,-0.004254,-0.0146768,sell
2013-02-26,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0060776,-0.00273804, 0.00307459, 0.005341, 0.0030635,buy
2013-02-27,2,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0021952, 0.00486289, 0.00262100, 0.004897,-0.0093291,sell
2013-02-28,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0057131,-0.00339509,-0.00344235,-0.005147,-0.0065183,sell
