Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,0,0,0,0,0,1,0,1,1,0,5.54,0,2.92,0, 0.00659801, 0.0065850, 0.00489146, 0.00687298, 0.0041466,buy
2013-01-04,0,2,0,1,1,1,2,0,2,4.15,6.11,2.77,4.78,2.97,-0.00007941, 0.0031209,-0.00007941, 0.00048276, 0.0005566,buy
2013-01-05,1,1,2,1,0,2,1,0,0,5.84,6.32,1.09,0,2.87, 0.00033458,-0.0003725,-0.00049875,-0.00042364,-0.0001979,sell
2013-01-06,1,0,1,5,0,0,1,1,0,3.54,2.74,5.37,2.34,4.71,-0.00051938, 0.0008080, 0.00205571, 0.00080802, 0.0015927,buy
2013-01-07,2,0,1,2,0,0,2,1,0,0,3.18,5.52,2.65,5.47,-0.00330069, 0.0029357,-0.00220463, 0.00169115, 0.0021363,buy
2013-01-08,1,1,0,1,1,1,1,0,0,2.87,0.71,3.96,2.3,2.04,-0.00342023,-0.0034288,-0.00405957,-0.00414828,-0.0031437,sell
2013-01-09,0,0,0,0,1,2,0,0,0,0,2.84,2.82,0,2.42, 0.00199950, 0.0031301, 0.00462455, 0.00217364, 0.0021620,buy
2013-01-10,1,0,0,2,0,1,1,0,1,2.89,3.63,1.41,2.72,0.53, 0.00075395, 0.0013199,-0.00055104,-0.00001308,-0.0003182,buy
2013-01-11,1,0,2,1,0,0,1,1,1,2.97,3.5,2.47,0.79,3.41,-0.00312345, 0.0021409,-0.00134567,-0.00146121, 0.0024516,sell
2013-01-12,0,2,1,0,0,1,0,2,1,2.72,0.86,1.07,5.13,3.49,-0.00037717,-0.0013468,-0.00029111,-0.00146666,-0.0004986,sell
2013-01-13,0,1,1,1,0,1,3,1,2,3.19,3.88,3.5,5.92,2.67, 0.00108277, 0.0017168, 0.00108277, 0.00072659, 0.0017147,buy
2013-01-14,0,0,1,1,0,1,2,1,3,8.35,6.14,2.92,3.58,0,-0.00424197, 0.0013638,-0.00423813,-0.00018506,-0.0003376,sell
2013-01-15,1,0,2,2,0,0,1,2,2,4.23,5.97,3.62,0,4.62, 0.00304046, 0.0025634, 0.00084754, 0.00089844, 0.0011676,buy
2013-01-16,2,1,1,2,0,0,1,1,0,0.57,5.12,2.7,0.85,4.98,-0.00495548, 0.0001755,-0.00170840,-0.00281551,-0.0009995,sell
2013-01-17,2,0,2,1,0,0,0,2,1,2.4,2.44,5.48,2.53,7.08, 0.00176237, 0.0002098, 0.00345934, 0.00062732, 0.0000826,buy
2013-01-18,1,0,0,2,0,0,2,0,0,2.89,2.74,1.09,0,4.23, 0.00366999, 0.0016757, 0.00278348, 0.00228841, 0.0041905,buy
2013-01-19,0,1,0,0,0,3,0,0,0,2.49,0,2.4,2.89,2.49, 0.00019022,-0.0037241, 0.00035597,-0.00033033,-0.0003303,buy
2013-01-20,0,1,0,0,1,1,1,0,0,0,2.87,0.99,2.74,1.02, 0.00081084, 0.0019550, 0.00494793, 0.00187846, 0.0060043,buy
2013-01-21,0,1,1,0,1,0,0,2,0,0.51,1.84,2.92,2.83,0, 0.00145378, 0.0021201, 0.00058562, 0.00261752, 0.0048035,buy
2013-01-22,2,1,0,1,0,0,0,2,0,5.14,0,2.51,5.69,2.65,-0.00037691,-0.0004613,-0.00065954,-0.00065954, 0.0003594,sell
2013-01-23,0,2,0,1,0,0,0,1,0,2.92,2.6,0,1.29,0.51, 0.00259802,-0.0021611,-0.00216108,-0.00211789,-0.0019884,sell
2013-01-24,0,2,2,0,1,3,0,0,1,4.21,2.65,4.45,2.7,5.07,-0.00510782,-0.0015115,-0.00344563,-0.00199203,-0.0017823,sell
2013-01-25,0,2,1,0,1,2,1,1,0,4.66,3.63,5.12,0,4.62, 0.00168348, 0.0012422, 0.00200885, 0.00370971, 0.0029455,buy
2013-01-26,0,3,1,0,0,1,2,2,0,4.49,5.14,1,1.27,3.35, 0.00180146, 0.0020173, 0.00257073,-0.00135747, 0.0013497,buy
2013-01-27,0,1,2,1,0,0,0,3,0,3.75,2.7,2.92,2.82,3.51,-0.00194233, 0.0000547, 0.00005473, 0.00113833, 0.0026248,buy
2013-01-28,0,0,3,0,0,0,0,1,1,0,3.47,2.47,2.47,2.79,-0.00793893,-0.0057850,-0.00576019,-0.00609720,-0.0059051,sell
2013-01-29,0,1,1,1,0,0,0,0,2,2.67,0,2.49,2.67,5.66, 0.00443966, 0.0042603, 0.00398755, 0.00397977, 0.0044085,buy
2013-01-30,0,0,1,0,0,0,1,1,1,0,3.38,0,1.92,1.02, 0.00837680, 0.0085553, 0.00108119, 0.00837680, 0.0028438,buy
2013-01-31,0,2,0,0,1,0,2,0,2,3,5.49,0.98,5.62,1.42, 0.00066206, 0.0044276, 0.00066206, 0.00307141, 0.0031360,buy
2013-02-01,0,1,1,0,0,1,2,0,2,2.67,5.59,3.23,0.95,2.34, 0.00407797, 0.0014325, 0.00533767, 0.00402438, 0.0040780,buy
2013-02-02,0,0,2,2,0,1,1,0,1,3.41,1.58,2.79,2.97,2.67,-0.00021499,-0.0001708,-0.00021499,-0.00017085,-0.0014772,sell
2013-02-03,1,0,1,3,0,0,1,1,0,1.9,0.7,5.67,2.87,2.38, 0.00170366, 0.0022420, 0.00211469, 0.00164367, 0.0016774,buy
2013-02-04,1,1,1,0,0,0,2,0,0,0,2.65,3.54,3.75,0, 0.00111045, 0.0013211,-0.00040492, 0.00375062,-0.0005173,buy
2013-02-05,0,2,0,0,2,1,0,1,0,3.09,0,2.32,3.57,2.89, 0.00665604,-0.0000458, 0.00218920, 0.00503593, 0.0047094,buy
2013-02-06,0,1,0,0,0,1,0,1,0,2.2,2.79,0,3,0, 0.00531312,-0.0005003,-0.00037590,-0.00050030,-0.0028326,buy
2013-02-07,1,1,0,2,0,1,1,1,1,5.32,2.77,2.51,5.37,2.92, 0.00455684,-0.0007310, 0.00432152, 0.00527924, 0.0043196,buy
2013-02-08,0,2,2,0,0,1,0,2,1,5.35,2.4,0,3.02,3.15, 0.00201721, 0.0020012, 0.00149117, 0.00113386, 0.0007469,buy
2013-02-09,0,3,0,0,0,3,0,1,1,5.94,0,4.18,5.77,4.04, 0.00152913, 0.0008042,-0.00017856, 0.00081219, 0.0021166,buy
2013-02-10,0,1,0,0,0,2,2,1,3,1.5,2.84,6.51,3.72,3.53, 0.00006394, 0.0054765, 0.00545499, 0.00704189, 0.0020129,buy
2013-02-11,0,1,0,0,0,2,0,2,3,2.38,0,6.58,2.53,6.58, 0.00024253,-0.0008027,-0.00035367,-0.00022340,-0.0002234,sell
2013-02-12,0,2,0,0,0,1,0,1,1,0,2.51,3.67,0,3.66,-0.01134262,-0.0005708,-0.00067927,-0.01011386,-0.0101549,sell
2013-02-13,1,0,1,0,0,0,0,3,2,3,2.56,3.61,2.87,4.34, 0.00004167,-0.0005279,-0.00073902, 0.00637845,-0.0037048,sell
2013-02-14,0,0,0,1,0,0,2,1,1,2.72,2.65,0.94,0,1.73,-0.00026718,-0.0019851,-0.00220822,-0.00244228,-0.0005012,sell
2013-02-15,0,0,0,0,0,2,1,0,0,2.53,0,0,2.53,2.6,-0.00107581,-0.0016929,-0.00281779,-0.00099642,-0.0008831,sell
2013-02-16,0,1,0,0,0,3,0,0,0,2.28,0,2.56,1.44,2.6, 0.00276462,-0.0040701, 0.00367589, 0.00274089, 0.0027409,buy
2013-02-17,0,0,1,0,1,0,2,0,1,0,3.83,2.47,3.37,0, 0.00125343, 0.0012424, 0.00124244, 0.00286379, 0.0014474,buy
2013-02-18,2,0,0,1,0,0,1,1,1,2.87,2.95,2.92,5.01,2.49, 0.00188860, 0.0021796, 0.00217959, 0.00188860, 0.0019792,buy
2013-02-19,1,0,0,2,0,0,1,0,1,0,5.09,0.51,2.95,1.04, 0.00621411, 0.0068255, 0.00713657,-0.00121544, 0.0073027,buy
2013-02-20,0,1,1,0,0,1,1,0,2,1.22,4.13,0,3.36,0, 0.00012536,-0.0022274,-0.00029171,-0.00239568,-0.0005568,sell
2013-02-21,0,1,1,0,1,2,1,0,1,2.97,2.7,3.76,2.82,2.97,-0.00750419,-0.0030198,-0.00560991,-0.00575247,-0.0043184,sell
2013-02-22,0,2,0,0,0,0,3,0,0,2.95,3.91,2.97,0,2.95, 0.00622821, 0.0065357, 0.00852924, 0.00648980, 0.0052390,buy
2013-02-23,0,2,0,1,0,0,1,2,0,2.7,1.37,5.18,3,2.74, 0.00550006, 0.0049418, 0.00502047,-0.00328468, 0.0055001,buy
2013-02-24,0,1,2,0,0,0,1,1,1,0,3.87,3.2,2.38,1.29,-0.00066836,-0.0014809,-0.00066836,-0.00115678, 0.0007591,sell
2013-02-25,0,1,1,1,0,0,0,0,1,2.44,1.2,2.4,2.62,0,-0.00142593,-0.0014259,-0.00024539,-0.00151299,-0.0034234,sell
2013-02-26,0,2,0,0,0,0,0,1,2,0.57,3.55,2.87,0,2.36,-0.00517416,-0.0013828,-0.00322147,-0.00479375,-0.0044122,sell
2013-02-27,0,1,0,0,1,0,1,0,0,0,3.35,0,1,0, 0.00222323, 0.0049550, 0.00409216,-0.00018584, 0.0025436,buy
2013-02-28,0,2,0,0,1,1,1,0,1,2.44,2.72,2.49,2.72,2.47, 0.00244754, 0.0018983, 0.00189834,-0.00390676, 0.0039321,buy
2013-03-01,0,0,2,0,0,1,0,0,0,2.97,3,0,0,2.79,-0.00371053,-0.0001479,-0.00202330,-0.00222375,-0.0022237,sell
2013-03-02,0,0,0,3,0,1,0,1,2,3.29,0,2.74,3.83,2.97,-0.00220823,-0.0084989,-0.00209285,-0.00270769,-0.0036814,sell
2013-03-03,1,0,1,0,0,1,1,0,2,1.59,2.51,2.47,5.35,1.76,-0.00608990,-0.0021775,-0.00263199,-0.00559494,-0.0049872,sell
2013-03-04,0,1,0,0,2,2,0,0,2,5.97,0,2.6,4.83,5.39, 0.00000191, 0.0025284, 0.00359250,-0.00003442,-0.0006247,buy
2013-03-05,0,0,0,0,1,2,0,2,2,1.94,2.51,1.71,0.79,2.48, 0.00107577, 0.0020373, 0.00203728, 0.00315348, 0.0019027,buy
2013-03-06,1,0,0,2,0,0,1,2,3,3.23,2.97,7.34,2.36,1.45,-0.00544139,-0.0024130,-0.00238841,-0.00201240,-0.0034820,sell
2013-03-07,0,0,1,1,0,0,0,3,0,2.87,2.56,5.97,0,2.6, 0.00204198, 0.0018949, 0.00189490, 0.00239679, 0.0027397,buy
2013-03-08,0,1,1,0,0,1,0,3,2,3.47,0,5.55,2.32,3.55, 0.00132698, 0.0007063, 0.00160197, 0.00129097, 0.0008201,buy
2013-03-09,0,1,0,0,0,2,2,1,3,2.56,2.82,3.79,3.51,4.6, 0.00239300, 0.0057922, 0.00319198, 0.00192138, 0.0061717,buy
2013-03-10,0,0,0,0,0,2,1,1,3,5.48,0,3.49,4.28,2.95, 0.00129638, 0.0013447, 0.00135585,-0.00228007,-0.0021795,buy
2013-03-11,0,1,0,0,0,1,0,1,4,2.47,2.72,2.97,2.97,5.07,-0.00183313,-0.0018029,-0.00512119,-0.00171419,-0.0038698,sell
2013-03-12,1,1,1,0,0,1,0,0,2,0.77,3.84,0,3.83,0.87,-0.00141873,-0.0023641,-0.00157681,-0.00284268,-0.0018534,sell
2013-03-13,1,1,0,1,0,1,0,2,1,2.82,5.05,2.95,4.45,2.42, 0.00020271,-0.0001416,-0.00027874,-0.00074299, 0.0014613,sell
2013-03-14,0,1,0,1,0,1,2,0,0,2.79,5.42,0,0.99,2.42,-0.00449993, 0.0034121,-0.00198348,-0.00049854,-0.0004645,sell
2013-03-15,0,2,0,0,0,3,1,0,0,2.6,0.88,2.77,3.67,1.5,-0.00107172,-0.0027739,-0.00225596,-0.00225596,-0.0021903,sell
2013-03-16,0,0,1,0,1,2,1,0,0,0,2.4,2.92,3.18,2.56,-0.00367101,-0.0023474,-0.00247177,-0.00320310, 0.0010815,sell
2013-03-17,1,0,1,0,0,0,0,1,0,0.89,0,1.87,3,0, 0.00534729, 0.0030402, 0.00592201, 0.00625766, 0.0045628,buy
2013-03-18,2,0,0,2,0,0,0,1,0,2.74,2.58,2.74,1.24,2.92, 0.00086015,-0.0029811, 0.00403749,-0.00083534,-0.0024515,sell
2013-03-19,0,0,0,1,0,0,0,0,0,0,1.07,0,0,0, 0.00420516,-0.0000636, 0.00273082, 0.00536658, 0.0037627,buy
2013-03-20,0,0,1,0,1,2,0,0,1,2.6,2.92,2.97,3.43,0, 0.00916815, 0.0095593, 0.00938003, 0.00831210, 0.0079215,buy
2013-03-21,0,1,0,0,0,2,1,0,0,2.47,2.87,0,0.7,2.84, 0.00197825, 0.0019783, 0.00230863,-0.00327528, 0.0012333,buy
2013-03-22,0,1,0,0,0,1,2,0,0,1,0,0,3.48,2.58, 0.00199018, 0.0027464, 0.00284907, 0.00298852, 0.0027464,buy
2013-03-23,0,1,1,1,0,1,0,2,1,2.89,3.25,2.95,3,2.62,-0.00273111,-0.0031258,-0.00550440,-0.00394158,-0.0051997,sell
2013-03-24,0,0,3,0,0,1,0,0,0,0,1.62,2.56,4.9,0,-0.00234875,-0.0007102,-0.00159111,-0.00147305,-0.0008971,sell
2013-03-25,0,1,1,1,0,1,0,1,1,2.38,3.54,2.67,5.86,0, 0.00310012, 0.0021940, 0.00366517, 0.00283345, 0.0027213,buy
2013-03-26,0,0,1,0,0,1,0,1,2,0.61,4.09,0,2.36,2.67, 0.00375063, 0.0009624, 0.00160274, 0.00295059, 0.0036950,buy
2013-03-27,1,1,1,0,1,1,1,1,2,3.81,3.02,3.14,5.24,0,-0.00651901,-0.0031496,-0.00477792, 0.00022177,-0.0047779,sell
2013-03-28,1,1,1,0,0,2,0,1,1,4.43,2.58,1.61,3.71,2.87,-0.00107398,-0.0028025,-0.00298927,-0.00295645,-0.0014761,sell
2013-03-29,1,0,1,2,0,0,0,3,2,6.26,0,6.13,5.54,2.74, 0.00888347, 0.0017954, 0.00888462, 0.00389509, 0.0047148,buy
2013-03-30,2,0,1,1,0,0,1,2,2,4.06,2.53,6.69,3.33,2.38, 0.00013349, 0.0010128, 0.00240976, 0.00215793, 0.0026978,buy
2013-03-31,0,1,0,0,1,1,1,2,2,7.14,0,7.22,2.53,0, 0.00871095, 0.0045118, 0.00592809, 0.00506354, 0.0055520,buy
2013-04-01,0,0,0,0,2,2,0,1,2,4.51,2.62,2.98,0,2.92, 0.00031395, 0.0032673, 0.00396015, 0.00035108, 0.0007403,buy
2013-04-02,1,0,0,1,0,0,1,1,2,1.35,2.89,1.5,2.42,0, 0.00489979, 0.0080378, 0.00321455, 0.00718060, 0.0032351,buy
2013-04-03,1,1,0,2,0,0,0,1,0,2.62,3.09,2.74,0,3,-0.00008362,-0.0000836,-0.00213476,-0.00240650,-0.0025871,sell
2013-04-04,0,1,2,1,0,0,0,1,0,2.72,2.44,0,1.77,2.4, 0.00154167, 0.0011917, 0.00215776, 0.00119169, 0.0028190,buy
2013-04-05,0,3,1,1,0,1,1,1,1,2.4,8.42,2.58,3.48,2.36,-0.00213887,-0.0040524,-0.00392225,-0.00221188,-0.0008331,sell
2013-04-06,0,2,0,1,0,0,2,0,0,0,4.74,2.95,2.53,2.65, 0.00212645, 0.0023120, 0.00311929, 0.00194338, 0.0017893,buy
2013-04-07,0,2,0,1,0,1,0,1,1,2.84,4.57,2.49,2.97,0,-0.00045679,-0.0079544,-0.00423433,-0.00795442,-0.0066982,sell
2013-04-08,0,1,1,0,0,0,0,0,2,0,2.11,0,0,3.51, 0.00050655, 0.0010779, 0.00107788,-0.00006367, 0.0010779,buy
2013-04-09,1,0,1,0,0,0,0,2,2,2.77,2.58,2.38,2.89,2.98, 0.00107694, 0.0019349, 0.00253601, 0.00387349,-0.0039866,buy
2013-04-10,0,0,0,1,0,0,1,2,1,1.39,2.77,0,0,7.67, 0.00184364, 0.0026760,-0.00146723, 0.00267602, 0.0026760,buy
2013-04-11,0,1,0,0,0,1,2,1,1,2.56,0,0.83,2.62,7.31, 0.00189375, 0.0037879, 0.00314154, 0.00495362, 0.0037879,buy
2013-04-12,0,1,0,0,1,2,3,1,1,3.37,2.77,2.74,1.4,4.78, 0.00132275, 0.0070561, 0.00132275, 0.00678511, 0.0076814,sell
2013-04-13,0,0,1,0,0,1,2,1,0,1.47,0,2.51,2.92,3.54,-0.00234489,-0.0022703,-0.00473348,-0.00442631,-0.0047335,sell
2013-04-14,1,0,1,2,0,0,1,1,0,5.92,1.18,2.4,2.87,0,-0.00228496,-0.0025728,-0.00555932,-0.00555932,-0.0058021,sell
2013-04-15,1,0,1,1,0,0,1,0,0,2.3,4.88,0,0,2.92,-0.00305278,-0.0041153,-0.00359276,-0.00418235, 0.0061123,sell
2013-04-16,1,0,2,0,1,0,1,0,1,0.9,5.9,0.7,2.77,0.56, 0.00676880, 0.0091439, 0.00570111, 0.00593340, 0.0057011,buy
2013-04-17,0,1,1,0,1,1,0,0,1,2.67,3.7,2.62,1.37,0, 0.00485302, 0.0052935, 0.00529347, 0.00063634, 0.0067294,buy
2013-04-18,0,0,0,0,0,1,1,0,0,2.7,0,0,0,2.47, 0.00555963, 0.0034848, 0.00289747, 0.00203173, 0.0028640,buy
2013-04-19,1,1,0,1,0,0,1,1,1,2.87,0.73,2.95,4.26,2.79, 0.00169072, 0.0014044, 0.00140436, 0.00050508, 0.0015671,buy
2013-04-20,1,0,2,0,0,0,0,2,2,0.8,2.95,3.96,5.57,2.6,-0.00078043, 0.0086276, 0.00804283,-0.00079672,-0.0013762,sell
2013-04-21,1,1,0,1,0,1,0,1,1,0,0,5.33,4.55,1.38, 0.00114487, 0.0003447, 0.00016124, 0.00034466, 0.0003447,buy
2013-04-22,0,1,0,0,0,1,0,2,2,3.55,2.47,2.85,2.06,0, 0.00043151, 0.0041096, 0.00260674, 0.00090710, 0.0043854,buy
2013-04-23,0,1,0,1,1,1,1,1,1,2.32,3.55,1.39,4.25,2.62, 0.00201592,-0.0008681, 0.00201592, 0.00201592, 0.0020159,buy
2013-04-24,0,2,0,1,1,2,0,1,1,5.62,5.39,5.42,3.94,0, 0.00351432, 0.0076420,-0.00162789, 0.00378255, 0.0076941,buy
2013-04-25,0,2,1,1,0,1,0,1,0,3.48,2.89,2.04,0.51,2.53, 0.00098968, 0.0045095, 0.00411338, 0.00137339, 0.0013734,buy
2013-04-26,1,1,1,3,0,0,1,1,0,2.56,3.33,3.04,3,3.89,-0.00160903,-0.0019466, 0.00247882,-0.00132099,-0.0036727,sell
2013-04-27,0,0,1,1,1,1,2,0,0,1,0.62,2.82,2.4,4.94,-0.00144981, 0.0036893, 0.00072240,-0.00298939, 0.0007224,sell
2013-04-28,0,1,0,0,2,3,1,0,0,5.28,4.54,2.62,2.97,2.97, 0.00430179, 0.0008267,-0.00099061,-0.00014852, 0.0004547,sell
2013-04-29,0,0,0,0,2,1,2,0,0,2.97,5.74,0,0,4.76, 0.00132223, 0.0010785, 0.00164286, 0.00132223, 0.0025450,buy
2013-04-30,1,0,0,1,1,1,1,1,1,4.13,4.24,2.51,2.62,0.96,-0.00296450,-0.0032686,-0.00218686,-0.00296450,-0.0036601,sell
2013-05-01,0,0,1,1,0,1,0,1,0,3.3,0,0,0,2.99, 0.00123485, 0.0014799, 0.00219465, 0.00274233, 0.0012348,buy
2013-05-02,0,1,1,0,0,1,1,2,1,5.17,2.72,3,2.92,4.8,-0.00142914,-0.0013047,-0.00512348,-0.00542094,-0.0058912,sell
2013-05-03,0,2,1,0,0,0,3,1,0,3.66,0,2.74,2.56,5.22, 0.00343052, 0.0005485,-0.00521843, 0.00001005,-0.0022582,sell
2013-05-04,0,2,0,0,0,1,2,2,0,0.74,1.07,3,3.68,3.33,-0.00492152,-0.0052077,-0.00505376,-0.00513792,-0.0049215,sell
2013-05-05,0,1,1,0,0,1,1,0,1,2.42,2.82,1.26,3.39,0, 0.00278937, 0.0027535, 0.00209695, 0.00232229, 0.0025664,buy
2013-05-06,1,1,2,0,0,1,1,0,2,0,2.65,7.04,8.92,2.87,-0.00183291,-0.0008339, 0.00171277,-0.00183291,-0.0023119,sell
2013-05-07,1,1,1,1,0,1,1,1,1,2.58,2.89,6.65,4.16,0, 0.00182630, 0.0023847, 0.00344723, 0.00403494,-0.0002290,buy
2013-05-08,0,1,1,0,1,0,1,1,0,2.77,0.6,1.5,0,2.51,-0.00036898, 0.0006110,-0.00047084,-0.00035162,-0.0003690,buy
2013-05-09,0,1,0,0,2,2,1,1,0,1.76,5.9,2.44,2.89,1.16,-0.00137433, 0.0014178,-0.00247368,-0.00154666,-0.0019650,sell
2013-05-10,0,0,1,0,1,2,3,0,0,5.1,1.96,2.79,2.87,3.53, 0.00551411, 0.0093843, 0.00781309, 0.00181010, 0.0054622,buy
2013-05-11,0,0,0,1,0,2,1,1,0,2.92,0,2.72,2.84,5.92, 0.00343784, 0.0036365, 0.00460181, 0.00469760, 0.0035065,buy
2013-05-12,1,0,0,2,0,1,1,0,0,3.06,2.82,0.57,0,2.82, 0.00033010,-0.0006478, 0.00067577,-0.00057643, 0.0006758,buy
2013-05-13,1,0,2,0,0,1,2,0,0,0,2.79,1.92,2.79,2.49, 0.00080545, 0.0030927, 0.00176858, 0.00176858, 0.0014202,buy
2013-05-14,1,1,1,0,1,1,1,0,1,0,2.47,5.84,5.74,3.86, 0.00071523, 0.0012120,-0.00199206, 0.00072094, 0.0004251,buy
2013-05-15,0,0,1,0,0,2,0,0,0,2.44,0,0.61,0,2.28,-0.00213075, 0.0036075, 0.00278040, 0.00277338, 0.0027434,buy
2013-05-16,0,1,0,1,0,2,1,0,0,2.77,0,2.79,2.58,5.62, 0.00449324, 0.0044932, 0.00493571, 0.00776703, 0.0049357,buy
2013-05-17,0,1,2,2,0,1,1,2,1,2.65,2.82,2.62,2.78,4.54,-0.00176246,-0.0023993,-0.00239928,-0.00238012,-0.0022912,sell
2013-05-18,0,0,2,1,0,1,1,1,0,0,0,5.44,5.82,1.98, 0.00438751, 0.0055187, 0.00440010, 0.00311091, 0.0038045,buy
2013-05-19,0,1,0,2,0,1,0,3,1,0.74,2.82,5.22,4.74,3.87, 0.00081013, 0.0008196, 0.00226583, 0.00226583, 0.0008196,buy
2013-05-20,0,0,0,2,0,1,1,2,1,2.89,2.65,2.89,2.86,2.92, 0.00131043,-0.0016518, 0.00100200, 0.00134998, 0.0011185,sell
2013-05-21,0,0,0,2,1,2,0,1,2,0,3.65,5.78,5.92,3.99,-0.00434695,-0.0014294,-0.00197353,-0.00109898,-0.0020541,sell
2013-05-22,0,1,0,3,0,1,0,1,0,2.42,4.74,0.63,0.66,0,-0.00251088,-0.0031638, 0.00004034,-0.00044403,-0.0001430,sell
2013-05-23,1,1,1,3,0,0,0,1,0,2.89,7.75,2.38,2.51,2.36,-0.00415069,-0.0019411, 0.00552698,-0.00342477,-0.0019411,sell
2013-05-24,1,0,2,3,0,0,1,0,0,2.77,4.05,2.51,2.95,2.38,-0.00143936,-0.0005939, 0.00191287,-0.00061121,-0.0023447,sell
2013-05-25,0,1,0,1,0,2,0,0,0,0,2.77,2.36,2.97,2.97, 0.00285440, 0.0026515, 0.00297607, 0.00365743, 0.0026515,buy
2013-05-26,2,0,0,0,1,1,1,0,0,4.79,4.62,0,0,0,-0.00081911,-0.0019837, 0.00002447, 0.00016961,-0.0003921,sell
2013-05-27,3,0,0,0,1,0,1,1,1,4.41,4.18,2.67,2.74,2.89,-0.00430627,-0.0042984,-0.00467823,-0.00403507,-0.0050558,sell
2013-05-28,2,0,0,1,0,0,0,1,0,6.95,1.5,0,0,0, 0.00858634, 0.0105661, 0.01056613, 0.00520362, 0.0072708,buy
2013-05-29,1,0,1,1,0,1,0,1,1,5.23,1.8,2.74,2.97,2.6, 0.00163600,-0.0068755,-0.00681706,-0.00696099, 0.0039506,sell
2013-05-30,1,1,2,1,0,0,2,0,1,4.05,3.97,2.49,2.49,3.3,-0.00929901,-0.0092990,-0.00833937,-0.00909195,-0.0062224,sell
2013-05-31,0,1,2,0,0,1,0,1,0,0,2.95,2.95,2.87,2.55,-0.00956473,-0.0113697,-0.01038310,-0.00983164,-0.0106871,sell
2013-06-01,0,2,2,0,0,1,0,0,1,2.6,5.19,0,0.71,2.47, 0.00724456, 0.0080066, 0.01188963, 0.00724456, 0.0080384,buy
2013-06-02,0,0,2,0,0,0,0,0,1,0.52,4.07,0,0,0,-0.00434072, 0.0021457,-0.00299880,-0.00445953,-0.0029988,sell
2013-06-03,1,0,1,1,0,0,0,0,2,0,5.62,2.74,2.53,2.7,-0.00101814, 0.0016344, 0.00163439,-0.00106155, 0.0043578,sell
2013-06-04,0,0,1,0,0,0,0,1,0,2.82,1.65,0,0,0, 0.01477991, 0.0148407, 0.01462648, 0.01406043, 0.0156023,buy
2013-06-05,0,1,1,0,1,1,1,1,0,2.79,3.3,2.49,2.77,1.22,-0.00469031,-0.0024587,-0.00520290,-0.00149588,-0.0022776,sell
2013-06-06,0,0,1,0,2,1,1,1,0,2.56,1.32,3.65,2.72,2.89,-0.00280019, 0.0025720,-0.00275019,-0.00312901,-0.0039282,sell
2013-06-07,0,0,0,1,1,0,2,0,1,0,0,3.97,2.15,2.7, 0.00774445, 0.0081029,-0.00022715, 0.00810290, 0.0008673,buy
2013-06-08,0,0,0,2,1,1,0,1,1,0,2.67,5.16,5.44,2.67,-0.00420665,-0.0014596,-0.00125254,-0.00059417,-0.0012980,sell
2013-06-09,1,1,1,0,1,0,0,0,1,2.44,3.04,0.92,2.4,0, 0.00967696, 0.0036540, 0.00523863, 0.00692161, 0.0049546,buy
2013-06-10,0,2,0,0,2,0,0,0,2,0,4.38,3.75,3.38,0,-0.00149534,-0.0009967, 0.00102090, 0.00001590,-0.0014953,sell
2013-06-11,1,2,0,0,1,1,0,0,1,2.49,4.74,2.97,1.05,2.79,-0.00444845,-0.0041244, 0.00196559,-0.00491315,-0.0038489,sell
2013-06-12,0,1,0,1,1,1,0,0,1,1.52,2.06,3.36,2.97,0, 0.00239132, 0.0026083, 0.00231070, 0.00079791, 0.0020271,buy
2013-06-13,0,3,0,1,1,1,1,0,2,2.89,4.29,3.31,5.73,2.87,-0.00127859, 0.0043434,-0.00127859,-0.00233094,-0.0013698,sell
2013-06-14,0,1,2,0,0,1,0,1,1,2.7,2.16,2.87,3.63,0.85,-0.00379443,-0.0037944, 0.00027076, 0.00000299,-0.0040432,sell
2013-06-15,0,2,0,1,0,0,1,1,0,0,5.84,2.89,2.7,2.44,-0.00026349,-0.0004315,-0.00017548,-0.00170203,-0.0007873,buy
2013-06-16,1,1,0,0,0,0,1,2,1,2.44,3.21,0,0,3.61, 0.00259408, 0.0013717, 0.00165759, 0.00244848, 0.0023097,buy
2013-06-17,1,0,0,0,1,0,1,0,2,0.88,2.79,2.53,2.47,0.75, 0.00310192, 0.0030169, 0.00356813, 0.00387486, 0.0026880,buy
2013-06-18,1,0,0,0,1,1,0,0,2,0,2.84,0.57,2.22,3.59, 0.00062580,-0.0004746, 0.00447507, 0.00132841,-0.0026328,sell
2013-06-19,1,1,0,0,0,0,0,1,0,2.89,0,1.29,0,0.94, 0.00111932, 0.0002198, 0.00032378,-0.00048498, 0.0009140,buy
2013-06-20,3,1,1,1,0,0,1,1,0,2.62,2.6,3.26,2.51,4.22,-0.01244902,-0.0120916,-0.01244902,-0.01244902,-0.0124939,sell
2013-06-21,2,1,2,1,0,1,1,0,0,2.6,0,3.29,2.92,5.91,-0.00071327,-0.0006648, 0.00144550, 0.00164038, 0.0014057,buy
2013-06-22,2,1,1,1,0,2,0,0,0,0,2.47,2.38,2.77,7.83, 0.00303607, 0.0050650, 0.00332064, 0.00401115, 0.0038642,buy
