Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,1,2,0,2,1,0,0,2,1,0,0,2,0,1,0,1,1,0,0,1,1,0,2,0, 0.0011929,-0.0003236, 0.00031146, 0.0015134, 0.0001348,buy
2011-09-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0,-0.0049683,-0.0045779,-0.00492261,-0.0049683,-0.0043899,sell
2011-09-10,0,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,2,1,0,1,0,-0.0010428,-0.0032897,-0.00267600, 0.0007273,-0.0012273,sell
2011-09-11,0,1,1,1,1,1,1,1,0,1,2,1,1,1,2,1,0,0,1,1,0,0,1,1, 0.0022506, 0.0022664, 0.00234025, 0.0018994, 0.0015231,buy
2011-09-12,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0007991,-0.0004163,-0.00071861,-0.0009360,-0.0011818,sell
2011-09-13,1,1,0,1,2,2,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1, 0.0033223, 0.0030674, 0.00179528, 0.0031751, 0.0024523,buy
2011-09-14,0,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0016874, 0.0007238, 0.00072383, 0.0008228,-0.0008576,buy
2011-09-15,0,1,1,1,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0, 0.0041713, 0.0030868, 0.00320423, 0.0033115, 0.0033358,buy
2011-09-16,0,1,1,1,2,0,0,2,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,0, 0.0003687, 0.0016169, 0.00149914,-0.0014210, 0.0021203,buy
2011-09-17,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,2,1,0,1,0,-0.0005777, 0.0004583, 0.00059627, 0.0004639, 0.0041923,buy
2011-09-18,0,1,2,0,0,1,0,2,0,0,1,0,2,0,1,1,1,0,0,2,1,0,2,0,-0.0029265,-0.0026115,-0.00131232,-0.0049432, 0.0004841,sell
2011-09-19,0,1,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,4,0,-0.0055452,-0.0052960,-0.00554250,-0.0007597,-0.0008845,sell
2011-09-20,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,3,0,-0.0013304,-0.0013022,-0.00088654,-0.0008626,-0.0024415,sell
2011-09-21,0,1,2,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,3,0, 0.0014658, 0.0010634,-0.00085253,-0.0000276, 0.0006888,buy
2011-09-22,1,1,1,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0017660,-0.0023251,-0.00059414,-0.0035805,-0.0021783,sell
2011-09-23,1,1,1,0,3,0,1,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0032379,-0.0017940,-0.00335502,-0.0032153,-0.0018923,sell
2011-09-24,1,0,0,0,2,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,2,0,0,-0.0039704,-0.0041453,-0.00168378,-0.0039605,-0.0034308,sell
2011-09-25,0,0,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0,2,1,0,-0.0006283,-0.0004228, 0.00282923,-0.0007427,-0.0006152,sell
2011-09-26,0,1,2,0,2,0,0,2,0,0,3,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0027248, 0.0025613,-0.00177864, 0.0024432, 0.0013399,buy
2011-09-27,0,0,3,0,2,0,0,2,1,0,3,0,2,0,1,0,2,0,0,2,0,0,2,0, 0.0024876, 0.0018366, 0.00165160, 0.0016741, 0.0019141,buy
2011-09-28,1,0,3,0,0,0,0,1,0,0,3,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.0041916,-0.0010036, 0.00123737, 0.0008777, 0.0018813,sell
2011-09-29,2,0,2,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,2,0,-0.0001570,-0.0010999,-0.00107399,-0.0008444,-0.0004458,sell
2011-09-30,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0003040,-0.0007088,-0.00066865,-0.0003092,-0.0005873,sell
2011-10-01,1,0,1,0,2,0,1,1,0,2,2,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0032960,-0.0032649,-0.00310709,-0.0032157,-0.0032055,sell
2011-10-02,2,0,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0006273, 0.0005194, 0.00052173, 0.0003407, 0.0008915,buy
2011-10-03,1,0,1,1,2,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,-0.0047855, 0.0019768,-0.00588237,-0.0050296,-0.0056466,sell
2011-10-04,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,-0.0074351,-0.0055648,-0.00743506,-0.0073310,-0.0057325,sell
2011-10-05,1,2,1,1,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0,1,0, 0.0026718, 0.0040578, 0.00059261, 0.0038854, 0.0040687,buy
2011-10-06,1,2,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,2,0,0,1,0, 0.0002685, 0.0000348, 0.00029987, 0.0002685,-0.0010428,buy
2011-10-07,1,1,2,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,-0.0005281, 0.0031800, 0.00359565, 0.0034479, 0.0035443,buy
2011-10-08,1,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,1,1,1,0,0,1, 0.0001951, 0.0014957, 0.00176541, 0.0013068, 0.0014957,buy
2011-10-09,2,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.0013486,-0.0013486,-0.00096045,-0.0045856,-0.0014798,sell
2011-10-10,1,0,1,1,0,2,1,0,1,0,2,1,1,1,0,0,0,0,2,0,1,0,0,1, 0.0009587, 0.0007464, 0.00031591, 0.0009587, 0.0033232,buy
2011-10-11,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,1, 0.0034891, 0.0034891, 0.00318514, 0.0030620, 0.0040309,buy
2011-10-12,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0, 0.0048391, 0.0048431, 0.00485017, 0.0057041, 0.0050197,buy
2011-10-13,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,2,0, 0.0043628, 0.0043471, 0.00441493, 0.0016946, 0.0032011,buy
2011-10-14,2,1,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,2,0,-0.0005136,-0.0002606,-0.00052255, 0.0002681,-0.0007356,sell
2011-10-15,1,0,2,0,0,3,0,0,1,0,1,0,2,2,2,0,2,0,1,1,0,0,1,0, 0.0020667, 0.0019288, 0.00247007, 0.0020201,-0.0008582,buy
2011-10-16,2,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0, 0.0013652, 0.0022391,-0.00023810, 0.0021806, 0.0022391,buy
2011-10-17,2,0,1,0,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,3,0, 0.0013386, 0.0018822,-0.00062475, 0.0032396, 0.0018822,buy
2011-10-18,0,0,1,0,0,2,0,1,1,0,2,0,0,2,0,0,0,0,1,0,2,0,3,0,-0.0034488,-0.0042577,-0.00520809, 0.0029311,-0.0035693,sell
2011-10-19,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,3,0, 0.0031736, 0.0033692, 0.00269227, 0.0031646, 0.0025200,buy
2011-10-20,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1, 0.0020727, 0.0003903, 0.00131504,-0.0012240,-0.0014160,sell
2011-10-21,2,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0,2,0,1,1, 0.0000416,-0.0026582,-0.00036596,-0.0003829,-0.0004820,sell
2011-10-22,2,0,0,1,1,0,2,0,0,0,0,1,2,0,0,2,0,1,3,0,1,0,1,0, 0.0069308, 0.0075976, 0.00942842, 0.0085185, 0.0077070,buy
2011-10-23,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,2,0,1,2,0,1,1,1,0, 0.0027155,-0.0004013, 0.00181725, 0.0025732, 0.0031050,buy
2011-10-24,2,1,1,0,2,0,1,2,0,1,1,0,1,2,0,2,0,1,2,1,1,2,1,0, 0.0029367, 0.0011593, 0.00223577, 0.0025772, 0.0025772,buy
2011-10-25,3,0,1,0,1,0,2,2,0,2,1,0,1,2,1,2,0,0,1,1,1,2,1,0, 0.0034087, 0.0031298, 0.00333900, 0.0033390, 0.0032925,buy
2011-10-26,2,0,1,0,0,1,2,1,0,1,1,0,0,3,1,2,1,0,2,0,1,1,0,0,-0.0016962,-0.0013284,-0.00164677, 0.0002755,-0.0006015,sell
2011-10-27,1,0,0,0,0,1,3,0,1,0,0,0,0,4,0,3,1,0,1,0,2,0,1,0, 0.0049765, 0.0049765, 0.00529814, 0.0055532, 0.0062455,buy
2011-10-28,0,0,1,0,1,0,3,0,1,0,1,0,0,4,0,4,0,1,1,0,2,0,0,0, 0.0062276, 0.0067486, 0.00609605, 0.0069520, 0.0052141,buy
2011-10-29,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,4,0,2,0,0,1,0,0,1,-0.0011195,-0.0015857,-0.00105152, 0.0000410,-0.0011385,sell
2011-10-30,0,0,0,1,2,0,3,0,0,1,2,1,1,0,0,2,0,1,1,0,1,1,0,1,-0.0024506,-0.0023353,-0.00211704,-0.0015469,-0.0027553,sell
2011-10-31,0,1,1,1,1,0,3,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0003484,-0.0000032,-0.00148924,-0.0013507,-0.0013391,sell
2011-11-01,0,2,2,2,0,0,2,0,0,1,2,1,0,0,1,0,0,0,2,1,1,1,0,0,-0.0034526,-0.0027599,-0.00239268,-0.0029934,-0.0027599,sell
2011-11-02,0,1,2,1,1,0,0,0,0,1,2,1,0,1,0,0,1,0,2,2,1,1,1,0,-0.0003152,-0.0007109, 0.00490007,-0.0007109,-0.0003792,sell
2011-11-03,0,1,2,0,2,0,0,1,0,0,3,0,0,1,1,0,0,0,2,1,1,0,1,0, 0.0009235,-0.0008045, 0.00060805, 0.0017975,-0.0008114,buy
2011-11-04,0,0,3,0,2,1,0,1,1,0,1,0,0,3,1,0,0,0,2,1,2,0,0,0,-0.0011956, 0.0024313, 0.00001045, 0.0024216, 0.0026491,buy
2011-11-05,1,0,2,0,2,1,0,0,0,0,0,0,0,3,2,0,1,0,2,0,1,0,0,1,-0.0002990, 0.0008624, 0.00180697, 0.0007877, 0.0009071,buy
2011-11-06,0,0,0,1,2,2,1,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,0,1,-0.0031628,-0.0009101,-0.00349353,-0.0039507,-0.0008067,sell
2011-11-07,0,1,0,2,2,1,1,0,1,0,0,1,1,2,0,2,1,0,1,0,2,0,0,1,-0.0025590,-0.0025116,-0.00380101,-0.0024462,-0.0019352,sell
2011-11-08,0,1,0,1,1,0,1,0,1,0,0,2,0,2,0,3,1,0,0,0,2,0,0,1,-0.0012718,-0.0012866,-0.00053193,-0.0012098,-0.0012718,sell
2011-11-09,0,1,0,1,1,0,1,0,2,0,0,1,1,2,0,3,0,0,0,1,3,0,0,0,-0.0020741,-0.0020741, 0.00100649,-0.0021156,-0.0018324,sell
2011-11-10,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,2,0,1,0,-0.0036950,-0.0049967, 0.00229225,-0.0047768,-0.0050454,sell
2011-11-11,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0, 0.0007650, 0.0006425, 0.00229274, 0.0010760, 0.0004656,buy
2011-11-12,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0033577, 0.0013579, 0.00328286, 0.0033362, 0.0029124,buy
2011-11-13,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,2, 0.0020024, 0.0003197, 0.00338904,-0.0000192, 0.0002116,buy
2011-11-14,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2, 0.0016670,-0.0017680, 0.00258537,-0.0011573,-0.0015027,sell
2011-11-15,3,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,2,0,1,2,-0.0024755,-0.0057013,-0.00588904,-0.0067333,-0.0062435,sell
2011-11-16,3,0,1,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,-0.0024488,-0.0054755,-0.00564358,-0.0054755,-0.0058724,sell
2011-11-17,4,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,3,0,0,3,-0.0017590,-0.0040660,-0.00331811,-0.0036073,-0.0033181,sell
2011-11-18,3,0,0,1,3,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0,0,3, 0.0000698,-0.0001613,-0.00067702, 0.0000256,-0.0007263,sell
2011-11-19,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,2,-0.0050033, 0.0003617,-0.00187804,-0.0055726,-0.0047809,sell
2011-11-20,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,1,1, 0.0000186,-0.0000615,-0.00109568, 0.0005414, 0.0000324,buy
2011-11-21,1,0,2,0,2,0,0,1,0,0,2,0,1,0,0,1,0,2,0,1,1,0,1,1, 0.0018443, 0.0029067, 0.00124498, 0.0013206, 0.0005497,buy
2011-11-22,2,0,2,0,1,0,0,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1,1,1,-0.0014287,-0.0002782, 0.00023837, 0.0002387,-0.0020555,sell
2011-11-23,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0,1,-0.0002854,-0.0010713,-0.00036567,-0.0006877,-0.0002854,sell
2011-11-24,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,3,0,0,2,1,1,-0.0045621,-0.0040345,-0.00373161,-0.0045797,-0.0037316,sell
2011-11-25,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1,0,1,-0.0005216,-0.0023438,-0.00199968,-0.0023365,-0.0016519,sell
2011-11-26,2,0,0,1,3,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,2, 0.0018904, 0.0012576, 0.00125755, 0.0021644, 0.0007073,buy
2011-11-27,1,0,0,2,3,0,1,0,0,0,0,3,1,0,0,1,0,1,2,0,1,0,0,2,-0.0001582, 0.0001544, 0.00114366, 0.0011285, 0.0003099,buy
2011-11-28,1,1,0,2,2,0,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,2, 0.0005003, 0.0011283, 0.00050027, 0.0011283, 0.0011283,buy
2011-11-29,1,1,0,2,3,0,2,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1, 0.0011829, 0.0005143, 0.00063408, 0.0004857, 0.0005143,buy
2011-11-30,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.0009055, 0.0014742, 0.00180728, 0.0008081, 0.0009055,buy
2011-12-01,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,2,1,1, 0.0027838, 0.0023995,-0.00022745,-0.0008106, 0.0019280,buy
2011-12-02,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1,0,1,-0.0005071, 0.0004533,-0.00025740,-0.0014469, 0.0006963,sell
2011-12-03,1,0,0,1,1,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,-0.0009280,-0.0005578,-0.00004445,-0.0015018,-0.0001058,sell
2011-12-04,0,0,0,1,0,1,3,0,1,0,0,3,2,0,0,1,2,1,1,0,1,1,0,2,-0.0016542,-0.0007632,-0.00168164,-0.0017073, 0.0004706,sell
2011-12-05,0,1,0,1,0,0,3,0,2,0,0,2,0,0,0,2,2,1,0,0,1,1,0,3,-0.0021244, 0.0005272,-0.00069998,-0.0002402, 0.0005410,sell
2011-12-06,0,1,0,1,1,0,3,0,1,0,0,2,1,1,0,2,2,1,0,1,0,1,0,2,-0.0022702, 0.0000495,-0.00126890,-0.0000798, 0.0011733,sell
2011-12-07,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0008333,-0.0011808, 0.00008358,-0.0000647,-0.0029105,sell
2011-12-08,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2,0,1,0,-0.0000493, 0.0016603,-0.00043377,-0.0004338,-0.0005110,sell
2011-12-09,0,1,1,1,0,1,2,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,0,0,-0.0010496,-0.0020205,-0.00188271,-0.0004686,-0.0011704,sell
2011-12-10,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0012350,-0.0034204,-0.00243327,-0.0015950, 0.0016005,sell
2011-12-11,0,1,1,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.0004369,-0.0005151,-0.00022224,-0.0003662, 0.0002598,sell
2011-12-12,1,1,2,0,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,2,1,0,-0.0068940,-0.0016022,-0.00382699,-0.0060271,-0.0077587,sell
2011-12-13,1,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,2,1,0,-0.0088017,-0.0036832,-0.00741622,-0.0063537,-0.0088200,sell
2011-12-14,1,1,2,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.0067968,-0.0047002,-0.00679683,-0.0037346,-0.0068393,sell
2011-12-15,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0012957, 0.0012957, 0.00107739,-0.0007082, 0.0025168,buy
2011-12-16,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,1, 0.0034504, 0.0033426, 0.00315373, 0.0031255, 0.0033239,buy
2011-12-17,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,2,0,0,1, 0.0002137,-0.0004663,-0.00101640,-0.0006345, 0.0001226,sell
2011-12-18,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1, 0.0012340, 0.0011712, 0.00117121, 0.0011712, 0.0011712,buy
2011-12-19,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.0010395,-0.0006353,-0.00082051,-0.0026355,-0.0012583,sell
2011-12-20,2,0,1,1,1,1,1,1,0,2,1,1,0,2,2,0,0,2,1,1,1,0,1,1, 0.0023804, 0.0019123, 0.00240564, 0.0021093, 0.0037048,buy
2011-12-21,2,0,0,1,1,0,1,1,0,1,0,1,0,3,1,0,0,2,1,1,0,0,0,1, 0.0010397, 0.0012693, 0.00228098,-0.0021349, 0.0009769,buy
2011-12-22,1,0,1,1,2,0,1,0,1,0,1,1,0,3,0,1,0,2,1,1,0,1,1,1,-0.0011234,-0.0007657,-0.00104678,-0.0011234,-0.0008058,sell
2011-12-23,1,0,0,1,2,0,2,0,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1, 0.0008952, 0.0012311,-0.00027317,-0.0002901, 0.0009448,buy
2011-12-24,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,2,1,1,1,0,0,2,0,2, 0.0054442, 0.0046257, 0.00621539, 0.0063338, 0.0060003,buy
2011-12-25,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0018590, 0.0010618, 0.00088135, 0.0010382, 0.0009979,buy
2011-12-26,0,2,0,1,2,0,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,2, 0.0000711, 0.0000711, 0.00032563,-0.0018684, 0.0000711,sell
2011-12-27,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,1,0,0,1, 0.0017361, 0.0015882, 0.00173608, 0.0017361,-0.0000560,buy
2011-12-28,0,2,1,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0,2,0,0,1,0,-0.0037330,-0.0036362,-0.00227340,-0.0027461,-0.0034457,sell
2011-12-29,0,1,1,0,1,1,1,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,1,0,-0.0041600,-0.0035848,-0.00048552,-0.0043934,-0.0041059,sell
2011-12-30,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0017375, 0.0014729, 0.00147288, 0.0013489, 0.0013191,buy
2011-12-31,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0000461,-0.0005652, 0.00121212,-0.0002792,-0.0012105,sell
2012-01-01,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,-0.0005000,-0.0011402,-0.00099608,-0.0018204,-0.0023582,sell
2012-01-02,1,1,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,-0.0002387,-0.0001185, 0.00016262, 0.0000618,-0.0017416,sell
2012-01-03,1,1,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,-0.0011205, 0.0010193, 0.00109970,-0.0000106,-0.0015886,sell
2012-01-04,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.0019248,-0.0001263, 0.00091963, 0.0009308,-0.0017337,sell
2012-01-05,1,1,1,0,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0,1,0,-0.0042003,-0.0044163,-0.00029085,-0.0003152,-0.0041802,sell
2012-01-06,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0027656, 0.0003278,-0.00315288,-0.0027909, 0.0004825,sell
2012-01-07,2,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,2,0,1,0,0,0,-0.0082667,-0.0064064,-0.00888277,-0.0073510,-0.0062764,sell
2012-01-08,0,0,1,1,1,1,1,0,0,1,2,1,0,2,1,1,0,0,2,0,1,0,1,0,-0.0016474, 0.0032467,-0.00117753, 0.0016186, 0.0031892,buy
2012-01-09,1,1,1,1,1,0,1,1,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0003092, 0.0042877,-0.00036140,-0.0007654, 0.0037531,buy
2012-01-10,2,1,1,1,2,0,1,1,1,0,2,0,2,1,2,0,0,0,2,0,1,0,1,0, 0.0014314, 0.0017354, 0.00265324, 0.0037295, 0.0030715,buy
2012-01-11,1,1,0,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,-0.0024029,-0.0019363,-0.00193633,-0.0019664,-0.0018110,sell
2012-01-12,1,1,0,2,1,1,0,1,1,0,1,1,3,0,1,1,1,0,1,1,0,1,0,1, 0.0005380,-0.0002043, 0.00053798, 0.0011545, 0.0007824,buy
2012-01-13,0,1,1,0,1,1,1,0,1,0,1,0,2,0,1,1,2,0,0,1,0,0,0,2,-0.0017402,-0.0017402,-0.00118326,-0.0010479,-0.0033376,sell
2012-01-14,0,2,2,0,1,1,1,0,0,0,2,0,2,0,1,1,1,0,0,2,1,0,0,1,-0.0015214,-0.0015744,-0.00128547,-0.0015744,-0.0015630,sell
2012-01-15,0,1,2,0,0,1,0,0,1,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,-0.0001686,-0.0001925,-0.00019251,-0.0008542, 0.0005109,buy
2012-01-16,1,0,3,0,0,2,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.0037326,-0.0028879,-0.00339664,-0.0028086, 0.0006175,sell
2012-01-17,1,0,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0028150, 0.0006984,-0.00071170, 0.0000821, 0.0007264,sell
2012-01-18,1,0,2,1,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0,0,1, 0.0012049, 0.0021583, 0.00029677, 0.0019530, 0.0017207,buy
2012-01-19,1,0,2,1,2,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,1,0, 0.0052680, 0.0050939, 0.00504243, 0.0050939, 0.0050424,buy
2012-01-20,1,0,0,2,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0, 0.0021263, 0.0028555, 0.00285537, 0.0011730, 0.0004404,buy
2012-01-21,1,0,0,2,1,0,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1, 0.0033722, 0.0035586, 0.00302236, 0.0033748, 0.0030007,buy
2012-01-22,0,0,0,2,0,0,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,2,-0.0023023,-0.0009941,-0.00175798,-0.0013217,-0.0015008,sell
2012-01-23,0,1,0,1,1,0,2,0,0,0,0,1,0,2,2,0,1,0,0,1,0,3,1,1,-0.0005799,-0.0005758, 0.00112251,-0.0004927,-0.0004202,sell
2012-01-24,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,1,1, 0.0023716, 0.0025403, 0.00433652, 0.0019478, 0.0019162,buy
2012-01-25,0,1,1,0,0,2,2,0,0,1,1,1,0,2,3,0,0,1,0,1,0,1,1,0,-0.0038687,-0.0028176,-0.00064710,-0.0039172,-0.0037085,sell
2012-01-26,0,0,0,0,0,2,0,1,0,1,0,1,0,1,3,0,0,2,0,1,1,1,2,1, 0.0025690, 0.0023414, 0.00198203, 0.0022246,-0.0013732,buy
2012-01-27,1,1,0,1,1,2,0,1,0,1,0,2,0,0,3,0,0,1,1,1,0,1,1,1, 0.0024495, 0.0019007, 0.00212243, 0.0021270, 0.0015054,buy
2012-01-28,1,1,0,2,1,2,0,0,0,1,0,2,1,0,2,0,0,1,1,1,0,1,1,2,-0.0017247,-0.0026959,-0.00153027,-0.0011548,-0.0011883,sell
2012-01-29,0,1,0,2,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,1,2,-0.0028827,-0.0026662,-0.00294888,-0.0029489,-0.0022202,sell
2012-01-30,0,2,0,2,2,1,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,2,1,2,-0.0010697,-0.0005891,-0.00110626,-0.0015499,-0.0011784,sell
2012-01-31,0,2,0,1,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,1,2,-0.0027026,-0.0034356,-0.00191671,-0.0026003,-0.0026933,sell
2012-02-01,0,2,1,0,0,1,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,2,1,1,-0.0025886,-0.0017114,-0.00216080,-0.0021608,-0.0031777,sell
2012-02-02,0,1,1,0,0,1,1,1,1,0,1,0,1,1,2,0,2,0,0,1,0,1,1,0, 0.0019726, 0.0013244, 0.00244257, 0.0010625, 0.0010625,buy
