Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-03,none,none,none,none,none,a90,none,a60,a90,none,none,a135,a60,none,a90,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,331.99,7.46750000000001, 0.0022226, 0.00289495, 0.0033591, 0.002614672, 0.00043934,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,a90,none,a135,a60,none,a90,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,332.940833333333,8.43250000000001, 0.0024121, 0.00338306, 0.0034999, 0.002968521, 0.00134990,buy
2014-03-05,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667,333.890416666667,9.39624999999999,-0.0001189,-0.00648654,-0.0048007,-0.005086598,-0.00135800,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,334.839583333333,10.3608333333333, 0.0043464, 0.00362796, 0.0021805, 0.001033537, 0.00228775,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,335.787916666667,11.3245833333333, 0.0023487, 0.00336153, 0.0036475, 0.003384926, 0.00323344,buy
2014-03-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,336.734583333333,12.2875,-0.0031649,-0.00392871,-0.0040063,-0.001719279,-0.00328688,sell
2014-03-09,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,337.68,13.25,-0.0004929,-0.00282930,-0.0021302,-0.003655258,-0.00287264,sell
2014-03-10,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,338.626666666667,14.2125,-0.0071871,-0.00674266,-0.0082511,-0.006341621,-0.00739332,sell
2014-03-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,339.570833333333,15.1745833333333,-0.0001365,-0.00141262, 0.0000502, 0.000112620, 0.00026735,sell
2014-03-12,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,340.51375,16.135,-0.0016974,-0.00131625,-0.0012029,-0.002962429, 0.00012654,sell
2014-03-13,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,341.457083333333,17.09625,-0.0024893,-0.00383280,-0.0029217,-0.003703722, 0.00129641,sell
2014-03-14,none,a135,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,342.399166666667,18.0570833333333,-0.0040412,-0.00497528,-0.0030311,-0.005206102,-0.00211972,sell
2014-03-15,none,none,a120,a45,none,a60,none,none,a120,a150,none,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,343.340416666667,19.0166666666667, 0.0001248, 0.00181478,-0.0040544, 0.003484247, 0.00078072,buy
2014-03-16,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375,344.280416666667,19.9758333333333, 0.0016609, 0.00257615, 0.0009276, 0.004408258, 0.00272227,buy
2014-03-17,none,none,none,a45,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,345.22125,20.93625, 0.0021585, 0.00277385, 0.0010931, 0.003521267, 0.00282410,buy
2014-03-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667,346.159166666667,21.89375,-0.0007420,-0.00165515,-0.0020374,-0.002734745,-0.00117398,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,347.0975,22.8533333333333, 0.0003208, 0.00506750, 0.0050191, 0.002119061, 0.00502616,buy
2014-03-20,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a30,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333,-0.0009093, 0.00058648, 0.0007987,-0.000713334, 0.00329224,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875,-0.0004741, 0.00464943, 0.0018719, 0.000173652, 0.00305991,sell
2014-03-22,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625, 0.0047782, 0.00446712, 0.0031565, 0.004725208, 0.00332944,buy
2014-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667,-0.0010017, 0.00084271, 0.0003102, 0.000695599, 0.00037294,buy
2014-03-24,none,none,a135,none,none,a180,none,a60,a0,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667, 0.0012090, 0.00187626,-0.0005349, 0.000668386, 0.00215261,buy
2014-03-25,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667,-0.0000574, 0.00155499,-0.0003865, 0.001032846, 0.00228765,buy
2014-03-26,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375,-0.0035612,-0.00225680,-0.0019122,-0.004723874,-0.00253675,sell
2014-03-27,none,a120,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51,-0.0000361, 0.00352890, 0.0029657,-0.000390958, 0.00099697,buy
2014-03-28,none,none,none,a60,none,a120,none,a0,a60,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333, 0.0042977, 0.00681715, 0.0064686, 0.003112450, 0.00617233,buy
2014-03-29,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a120,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.0004396, 0.00103245, 0.0004158,-0.000435618,-0.00025065,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333,-0.0018392, 0.00044335,-0.0000152,-0.000021330,-0.00108391,sell
2014-03-31,none,none,none,none,none,none,a180,none,a90,a60,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375,-0.0042493,-0.00427699,-0.0041112,-0.009754794,-0.00401544,sell
2014-04-01,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333, 0.0040874, 0.00154725, 0.0012820, 0.002082269, 0.00383442,buy
2014-04-02,none,none,a150,none,none,a60,a150,a60,a120,none,a90,none,a90,a135,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667, 0.0041706, 0.00309594, 0.0014017, 0.001257469, 0.00313938,buy
2014-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975,-0.0008281,-0.00721357,-0.0027686,-0.003225045,-0.00690721,sell
2014-04-04,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333,-0.0011935,-0.00568143,-0.0044195,-0.006282867,-0.00706557,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333, 0.0030174, 0.00057563,-0.0009739, 0.000577972, 0.00007251,buy
2014-04-06,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333, 0.0040349, 0.00471521, 0.0037851, 0.004346007, 0.00436347,buy
2014-04-07,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125, 0.0036557, 0.00360740, 0.0023781, 0.003452622, 0.00682029,buy
2014-04-08,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a135,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333,-0.0072487,-0.00828016, 0.0006804,-0.002843279,-0.00613244,sell
2014-04-09,none,none,none,none,a30,none,a60,none,a150,none,none,a180,none,none,a135,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875,-0.0034166,-0.00632122, 0.0005818,-0.000745276,-0.00453083,sell
2014-04-10,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667,-0.0082449,-0.00714037,-0.0050712,-0.010120478,-0.00866720,sell
2014-04-11,none,none,none,none,a30,a60,none,a150,a120,a180,none,none,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333, 0.0051224, 0.00572533, 0.0048775, 0.004501746, 0.00293040,buy
2014-04-12,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667,-0.0009539,-0.00761885,-0.0040095,-0.003879239,-0.00532560,sell
2014-04-14,none,a90,none,a90,none,a90,a0,a180,a90,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775, 0.0021795, 0.00166687, 0.0014047, 0.002957111,-0.00044374,buy
2014-04-15,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,12.205,48.6291666666667, 0.0026138, 0.00041156, 0.0016190, 0.002786373, 0.00112316,buy
2014-04-16,none,none,a180,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58, 0.0012033, 0.00025231, 0.0039300, 0.001203289, 0.00126264,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334, 0.0003917,-0.00041744, 0.0012424, 0.001536710,-0.00207296,buy
2014-04-18,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a120,a150,a60,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.0002983, 0.00294127, 0.0011940, 0.000941982, 0.00155268,buy
2014-04-19,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a120,a150,a60,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.0000017, 0.00231299, 0.0007458, 0.000341384, 0.00089414,buy
2014-04-20,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a150,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825,-0.0005717, 0.00299691, 0.0011155, 0.000796802, 0.00102060,buy
2014-04-21,a90,none,none,none,none,a180,a90,a90,a0,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667,-0.0035685,-0.00187297,-0.0018338,-0.001705029,-0.00131593,sell
2014-04-22,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375,-0.0034616,-0.00243649,-0.0023351,-0.002683620,-0.00343762,sell
2014-04-23,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235,-0.0038073,-0.00320125,-0.0030566,-0.003184477,-0.00387626,sell
2014-04-24,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667,-0.0029196,-0.00324675,-0.0030041,-0.003128096,-0.00405385,sell
2014-04-25,a90,none,none,none,none,a120,a150,none,a60,a0,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333, 0.0001611,-0.00156832,-0.0017337,-0.000924399, 0.00006524,sell
2014-04-26,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333,-0.0015231,-0.00300265,-0.0027667,-0.001725492,-0.00244055,sell
2014-04-27,none,none,none,none,a45,a90,a180,none,a90,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667, 0.0010542, 0.00031510, 0.0012691, 0.001165567,-0.00001227,buy
2014-04-28,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875, 0.0037112, 0.00086321, 0.0013267, 0.001127590, 0.00244876,buy
2014-04-29,none,a60,a150,a120,none,a60,a150,a0,a120,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667, 0.0032478, 0.00056627, 0.0003876, 0.000690506, 0.00230411,buy
2014-04-30,none,a60,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333, 0.0004883,-0.00165537,-0.0033449,-0.000092605, 0.00062328,sell
2014-05-01,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875,-0.0018155,-0.00086010,-0.0042111,-0.000747961, 0.00028720,sell
