Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2, 0.01095873, 0.016829, 0.0179026, 0.0113333, 0.0109587,buy
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.04036498, 0.013842, 0.0419638, 0.0141579, 0.0255325,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2,-0.04377136,-0.038660,-0.0348972,-0.0123503,-0.0400140,sell
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3, 0.00449962, 0.004500,-0.0004962, 0.0119766, 0.0044996,buy
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2, 0.03341501, 0.038969, 0.0286331, 0.0083532, 0.0219539,buy
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2,-0.01073448, 0.007903,-0.0002743, 0.0020592,-0.0018638,sell
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1,-0.01951592,-0.023380,-0.0195159,-0.0157236,-0.0210107,sell
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2,-0.01022220, 0.026669, 0.0193580,-0.0099996, 0.0417667,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.01155007, 0.014517, 0.0141085, 0.0145171, 0.0150579,buy
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1,-0.01762290,-0.021846,-0.0175479,-0.0087697,-0.0175479,sell
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2, 0.00201398,-0.004194,-0.0087454, 0.0011750,-0.0031218,buy
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2, 0.00118332, 0.013249, 0.0008857, 0.0008857,-0.0055902,buy
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1,-0.03690179,-0.036902,-0.0330301,-0.0313648, 0.0085999,sell
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0,-0.05243720,-0.053578,-0.0149244,-0.0524337,-0.0526539,sell
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.04406457,-0.063495,-0.0475777,-0.0530289,-0.0684589,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2,-0.01097318, 0.001394,-0.0171226,-0.0007258,-0.0005370,sell
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.03102485, 0.032790, 0.0332173, 0.0331736, 0.0342844,buy
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.00573462, 0.002965, 0.0023604, 0.0043551, 0.0060961,buy
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.00838959,-0.000697, 0.0069775, 0.0048277, 0.0048277,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1,-0.01278780,-0.021012,-0.0190715,-0.0191322,-0.0210124,sell
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0,-0.00401072, 0.007339, 0.0005250, 0.0086987, 0.0097353,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1, 0.01923570, 0.020321, 0.0117702, 0.0116553, 0.0122145,buy
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1, 0.00893479, 0.008984, 0.0098861, 0.0119142, 0.0089835,buy
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.01573231,-0.019403,-0.0174335,-0.0124325,-0.0116525,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.01509057,-0.013678,-0.0144126,-0.0109297,-0.0038302,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2,-0.00517832,-0.004701,-0.0102454,-0.0041085,-0.0047316,sell
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1, 0.01396528, 0.014634, 0.0077841, 0.0082070, 0.0059635,buy
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1, 0.00775506, 0.004859,-0.0321219, 0.0021435, 0.0047865,buy
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1, 0.02657800, 0.019960, 0.0301911, 0.0270530, 0.0328894,buy
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2,-0.01037000,-0.010370,-0.0154983,-0.0140322,-0.0128707,sell
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1,-0.00971786,-0.010245,-0.0090840,-0.0106088,-0.0052166,sell
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.00915169, 0.010289, 0.0076915,-0.0036008, 0.0045514,buy
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1,-0.00196455, 0.000954, 0.0027879, 0.0004512,-0.0035342,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2,-0.01481309,-0.014813,-0.0098623,-0.0130154,-0.0126429,sell
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.00256509,-0.002621, 0.0010448,-0.0024539,-0.0026211,buy
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1,-0.00369712,-0.003439,-0.0018987,-0.0047845,-0.0037492,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0,-0.01410989,-0.002584,-0.0029627,-0.0141099,-0.0022057,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1,-0.00907585, 0.007013, 0.0065155, 0.0115542, 0.0073567,buy
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0,-0.00247242, 0.003419,-0.0114894, 0.0035743,-0.0022573,sell
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1,-0.00267178,-0.001150,-0.0017247,-0.0017247,-0.0009299,sell
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2,-0.00361807,-0.022034,-0.0224721,-0.0231454,-0.0231454,sell
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2,-0.05430776,-0.044483,-0.0356151,-0.0538033,-0.0466155,sell
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.03446672,-0.041609,-0.0402179,-0.0409105,-0.0406262,sell
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0,-0.01399708,-0.009150,-0.0233253,-0.0250744,-0.0143173,sell
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1,-0.04131797,-0.040780,-0.0412116,-0.0413180,-0.0415022,sell
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.01957149, 0.018637, 0.0059099, 0.0056958, 0.0049714,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1, 0.01615237, 0.016152,-0.0117044, 0.0151490, 0.0151490,buy
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2,-0.02082001,-0.027514,-0.0202566,-0.0198968,-0.0198968,sell
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.00659448, 0.005463, 0.0011910, 0.0011910, 0.0008774,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1, 0.02718266, 0.022889, 0.0094957, 0.0145353, 0.0114130,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1, 0.00499866,-0.015261,-0.0006707,-0.0006707, 0.0154936,buy
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.02419261, 0.015076,-0.0150673, 0.0151556, 0.0237718,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.03941448, 0.032155, 0.0023576, 0.0317116, 0.0330005,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1, 0.02569999, 0.017136, 0.0234486, 0.0349003, 0.0197942,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2,-0.00233320, 0.006717,-0.0259011, 0.0267382,-0.0083482,sell
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3, 0.00737910, 0.014784,-0.0249076,-0.0306631, 0.0053393,buy
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1, 0.02048591,-0.004372, 0.0355447, 0.0359211, 0.0350403,buy
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1,-0.01938276,-0.021493,-0.0161176, 0.0013009,-0.0127650,sell
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1, 0.00128035,-0.002175, 0.0006619, 0.0039237,-0.0027933,buy
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3, 0.00698428, 0.009464, 0.0225636, 0.0072060, 0.0044982,buy
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2,-0.00958624,-0.006340,-0.0064165,-0.0041299,-0.0064165,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.00165436, 0.001654,-0.0017653, 0.0083275,-0.0061975,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2,-0.00238811,-0.003431, 0.0122784, 0.0119754, 0.0070086,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1, 0.03640291, 0.029925, 0.0280266, 0.0399142, 0.0352829,buy
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1, 0.01900092, 0.020336, 0.0227278, 0.0249325, 0.0227278,buy
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.00277583,-0.000772, 0.0137685, 0.0077767, 0.0077767,buy
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2,-0.00434485, 0.010522, 0.0039899, 0.0144306, 0.0105220,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2,-0.00512419, 0.005445,-0.0003465, 0.0135932, 0.0023243,sell
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2, 0.01127643, 0.023272, 0.0046307, 0.0159643, 0.0270726,buy
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2, 0.02344417, 0.014787, 0.0119601,-0.0005017, 0.0147871,buy
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2,-0.01828944, 0.003022,-0.0150654, 0.0035514, 0.0142207,sell
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2,-0.00046684, 0.001830, 0.0070941, 0.0126260, 0.0083511,buy
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1, 0.04506628, 0.043134, 0.0448710, 0.0497503, 0.0294455,buy
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1, 0.00179095, 0.001052, 0.0035353, 0.0011089, 0.0031764,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2,-0.00259126, 0.001103, 0.0008579, 0.0085996, 0.0026497,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1,-0.02320030,-0.007032,-0.0210547,-0.0053415, 0.0139982,sell
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1, 0.01457481, 0.010221, 0.0152813, 0.0258563, 0.0216165,buy
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1,-0.00398116, 0.001284, 0.0012307, 0.0201008,-0.0079665,sell
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2, 0.01219911, 0.013851, 0.0143358, 0.0143358, 0.0204034,buy
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1, 0.00428918, 0.006323, 0.0042892, 0.0086757, 0.0007456,buy
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0, 0.00217442,-0.002866, 0.0053203, 0.0021340,-0.0008678,buy
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.02574796, 0.019591, 0.0188121, 0.0199674, 0.0309876,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2,-0.01588524, 0.017374, 0.0035769, 0.0140231, 0.0164206,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1,-0.01566847,-0.002278, 0.0009647, 0.0000027,-0.0018194,sell
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.01727467,-0.011472,-0.0211382,-0.0208273,-0.0130870,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.00677119,-0.003321,-0.0052318,-0.0193732,-0.0005937,sell
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3,-0.01315998,-0.023618,-0.0233913,-0.0233913,-0.0253352,sell
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2,-0.02104008,-0.023513,-0.0160215,-0.0233152,-0.0272733,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2, 0.02049395,-0.012850, 0.0216026, 0.0064893,-0.0017322,buy
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.01783662,-0.035961, 0.0035553,-0.0285032,-0.0220432,sell
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1, 0.00071276,-0.000430,-0.0336190, 0.0064369, 0.0004327,sell
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2,-0.01892443,-0.012534,-0.0125339,-0.0189244,-0.0184653,sell
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3,-0.00037219,-0.000257,-0.0031257,-0.0028554,-0.0021179,sell
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2, 0.02122811, 0.021134, 0.0178081, 0.0222170, 0.0224243,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1,-0.00427073,-0.000963, 0.0037310, 0.0068095, 0.0065332,buy
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1,-0.00332329, 0.019024, 0.0161411, 0.0154663, 0.0182725,buy
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.00937641, 0.024735, 0.0133589,-0.0224225, 0.0098697,buy
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1, 0.00070914, 0.013019,-0.0000257, 0.0073091, 0.0009265,buy
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2, 0.01088720, 0.013163, 0.0176985, 0.0130647, 0.0096471,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2,-0.00514903,-0.023334,-0.0119642,-0.0166468,-0.0153921,sell
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.03700005,-0.038871,-0.0370001,-0.0346025,-0.0400953,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1, 0.00164962,-0.003116, 0.0067244, 0.0011858,-0.0010553,buy
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.00380311,-0.005750,-0.0023302,-0.0021484,-0.0031736,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2,-0.01459988,-0.029081,-0.0115059,-0.0208715,-0.0230116,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3,-0.00737434,-0.012380,-0.0137015,-0.0031562,-0.0282392,sell
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2,-0.00766599,-0.006727,-0.0076660,-0.0076660,-0.0099202,sell
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2,-0.03526214,-0.047376,-0.0354331,-0.0406403,-0.0400259,sell
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.02300308,-0.020942,-0.0263024, 0.0118741,-0.0153738,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.00815170, 0.002577, 0.0064123, 0.0113334, 0.0039449,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.04997484, 0.054878, 0.0443506,-0.0164794, 0.0572350,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1,-0.00647484, 0.018184, 0.0025253,-0.0015371, 0.0069969,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.00459025,-0.006211, 0.0064330, 0.0039908, 0.0052495,buy
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2, 0.01879326, 0.019495, 0.0215883, 0.0128759, 0.0088665,buy
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3, 0.01892607, 0.020235, 0.0185331, 0.0189984, 0.0153155,buy
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.01644454, 0.014303, 0.0125784, 0.0060145, 0.0051932,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2, 0.00445286, 0.018364, 0.0186600, 0.0169681, 0.0160680,buy
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2, 0.00151315, 0.000261, 0.0051873, 0.0014655,-0.0008945,buy
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.02540000, 0.014878, 0.0243156, 0.0257902, 0.0206333,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0,-0.02156578,-0.019668,-0.0227564,-0.0134907,-0.0038793,sell
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1,-0.00385307,-0.006238,-0.0053307,-0.0031721,-0.0042837,sell
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.02354608, 0.014408,-0.0107756, 0.0144076, 0.0145160,buy
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1,-0.00005740,-0.008541,-0.0183502,-0.0067243,-0.0056560,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0, 0.02669567,-0.009514,-0.0128862,-0.0104382,-0.0111251,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1, 0.00494492, 0.003236,-0.0274318, 0.0037894,-0.0036654,buy
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0, 0.01564849,-0.019133,-0.0238708,-0.0191325,-0.0217270,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1,-0.01817949,-0.022692,-0.0226627,-0.0226923,-0.0277859,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1,-0.02238725,-0.019255,-0.0178726,-0.0323390,-0.0179801,sell
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2, 0.00136493, 0.006545,-0.0044638, 0.0039113, 0.0091181,buy
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1, 0.00263056, 0.001927, 0.0026548, 0.0003872, 0.0026548,buy
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.01514367,-0.018205,-0.0127847,-0.0230229,-0.0212701,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2,-0.00504742,-0.012855,-0.0032500, 0.0019364,-0.0118516,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.00935733,-0.013095,-0.0062813,-0.0055866,-0.0229664,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2, 0.01304147, 0.010442, 0.0090573, 0.0144249, 0.0090721,buy
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.00058727,-0.000980, 0.0035704, 0.0005287, 0.0103445,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1,-0.01536915,-0.014729,-0.0143044,-0.0112575,-0.0128527,sell
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.00606083, 0.007783, 0.0054976, 0.0081751, 0.0139986,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.03281625, 0.028785, 0.0314944, 0.0260339, 0.0285884,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.00806861,-0.000150,-0.0031543,-0.0080686,-0.0082347,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1, 0.00498812, 0.005876,-0.0092204, 0.0129762, 0.0117299,buy
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2, 0.00194523,-0.001509,-0.0015087,-0.0015580, 0.0002359,buy
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2, 0.01362304, 0.012485,-0.0098295,-0.0146001, 0.0149380,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.00257987, 0.004347, 0.0101446, 0.0015003, 0.0030653,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2,-0.03140220,-0.042062,-0.0348769,-0.0445829,-0.0364143,sell
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3,-0.03060433,-0.026663,-0.0223491,-0.0252418,-0.0263812,sell
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2, 0.01846093, 0.020994, 0.0293981, 0.0227256, 0.0177986,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1, 0.01383750, 0.034015, 0.0067319, 0.0279596, 0.0298851,buy
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.02126297, 0.008509, 0.0087291, 0.0081744, 0.0081744,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2, 0.03522708, 0.020885, 0.0432938, 0.0423521, 0.0429627,buy
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2, 0.00620819, 0.008480, 0.0038588, 0.0057982, 0.0103381,buy
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2, 0.02382873, 0.026268, 0.0249516, 0.0262677, 0.0089766,buy
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2, 0.01526226, 0.009137, 0.0131679, 0.0091372,-0.0008939,buy
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.00971496, 0.003226,-0.0097150, 0.0064434,-0.0051260,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3, 0.01486883, 0.006623, 0.0162772, 0.0099742, 0.0086033,buy
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.00708843,-0.008728,-0.0217722,-0.0095505,-0.0118596,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2, 0.03759396, 0.038822, 0.0405770, 0.0338645, 0.0054037,buy
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.00452472,-0.003967,-0.0157506,-0.0045247,-0.0122519,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.00124689, 0.006674, 0.0079016, 0.0023001, 0.0023301,buy
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1,-0.03271256,-0.037366,-0.0221188,-0.0169011,-0.0202443,sell
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1,-0.02050480,-0.016824,-0.0196167,-0.0167245,-0.0168051,sell
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2,-0.04048570,-0.023146,-0.0161045,-0.0072472,-0.0231457,sell
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3,-0.02141536,-0.025876, 0.0209711,-0.0306135,-0.0141170,sell
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2,-0.01966599,-0.004079,-0.0096028, 0.0002484,-0.0027320,sell
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.00182998, 0.056403, 0.0343972, 0.0528571, 0.0519625,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2,-0.00500194,-0.001980,-0.0061079,-0.0088122, 0.0053354,sell
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1, 0.03823172,-0.005579,-0.0070807, 0.0018186,-0.0044940,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2, 0.06823565, 0.069835, 0.0682831, 0.0688046, 0.0699136,buy
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2, 0.02918634, 0.029738, 0.0292154, 0.0313346, 0.0511706,buy
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.00098777,-0.012005, 0.0007923,-0.0023584,-0.0017047,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1, 0.01710535, 0.027270, 0.0093496, 0.0048486,-0.0011663,buy
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2, 0.01719600, 0.016804, 0.0095756, 0.0124408, 0.0383709,buy
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1,-0.00663000,-0.010147,-0.0150053,-0.0165502,-0.0113123,sell
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2, 0.01420177, 0.022482, 0.0262518, 0.0004122, 0.0143199,buy
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1, 0.01502164,-0.004464,-0.0179322,-0.0205756, 0.0106602,buy
