Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,0,0,0,0,2.67,0,0,2.53,0,2.53,2.67,0,0.75, 0.0086842, 0.01012891, 0.01128319, 0.0081169, 0.0091128,buy
2013-06-18,0,0,0,0,0,0,0,8.03,2.44,0,0,3.6,3.59,-0.0076437,-0.00577611,-0.00783605,-0.0162126,-0.0068439,sell
2013-06-19,0,0,0,0,0,0,1.29,0,0,1.29,2.51,1.36,0.94, 0.0181209, 0.01950730, 0.01354272, 0.0181209, 0.0143778,buy
2013-06-20,7.74,0,0,0,0,0,2.42,0,2.6,2.42,0,5.39,3.37, 0.0105387,-0.00857285, 0.00113440,-0.0023757,-0.0017598,sell
2013-06-21,0,7.82,0,0,2.44,2.51,0,0,2.7,2.51,2.44,5.62,4.18,-0.0102747,-0.00552918,-0.02137497,-0.0142634,-0.0097866,sell
2013-06-22,0,1.24,7.87,0,2.38,2.36,0,0,2.28,2.38,2.36,4.45,6.91,-0.0133085,-0.00597580,-0.00765122,-0.0121019,-0.0082110,sell
2013-06-23,0,0,3.41,0,0,0,2.95,0,0,0,2.95,1.85,4.09,-0.0063206,-0.01226951,-0.01567933,-0.0121519,-0.0157329,sell
2013-06-24,0,0,0,4.89,0,0,0,0,2.51,2.4,0,0,3.65,-0.0042487,-0.00046047,-0.00231723,-0.0004477,-0.0068206,sell
2013-06-25,2.08,0,0,4.64,1.54,0,0,2.44,0,1.54,4.52,2.44,2.2, 0.0187667, 0.00365357, 0.00570442, 0.0107081, 0.0168506,buy
2013-06-26,2.97,0.96,3,0,2.65,0,0,0,3,2.65,3.93,0,0,-0.0116748,-0.01517184,-0.01029054,-0.0105369,-0.0121993,sell
2013-06-27,4.55,4.47,5.09,0,0,2.77,0,0,2.67,2.77,6.35,2.65,2.44,-0.0215756, 0.00496115, 0.00129253, 0.0059457, 0.0012925,buy
2013-06-28,1.58,11.78,0,0,0,0,2.58,0,1.58,2.58,5.86,3,2.92,-0.0178722,-0.00778277,-0.01787222,-0.0185124,-0.0165863,sell
2013-06-29,7.58,2.6,2.95,0,0,0,0,0,2.6,0,5.55,2.51,2.47,-0.0126150,-0.00560718,-0.00998606,-0.0051240,-0.0097537,sell
2013-06-30,0,1.38,0,1.2,0,0,0,4.09,0,3.97,2.7,0,0,-0.0074469, 0.00020705,-0.00515758,-0.0075960,-0.0023011,sell
2013-07-01,0,0,0,2.89,0,0,0,8.32,2.72,2.89,3,0,2.6,-0.0138664,-0.01405910,-0.00982750,-0.0118485,-0.0154857,sell
2013-07-02,2.84,0,0,5.74,0,0,0,4.92,0,5.84,4.94,2.72,0, 0.0117744, 0.00294104, 0.00543080, 0.0118571, 0.0068255,buy
2013-07-03,0,2.14,0,1.26,0,0,2.79,0,2.79,3.4,0,0,0, 0.0048603,-0.00393009,-0.00621752,-0.0091502,-0.0069967,sell
2013-07-04,0,2.7,3.68,0,0,2.77,2.44,0,2.77,3.54,2.84,0,2.44, 0.0149870, 0.01129537, 0.01143029, 0.0123214, 0.0023511,buy
2013-07-05,0,0,5.5,0,0,2.95,2.58,0,0,5.5,0,2.58,2.95, 0.0051262,-0.00347963, 0.00054683, 0.0003955,-0.0021265,buy
2013-07-06,0,2.47,2.97,0,5.52,2.53,0,0,2.87,2.97,2.47,2.53,2.65,-0.0015098,-0.00935600,-0.00237016,-0.0049184,-0.0052409,sell
2013-07-07,3,0,0,2.77,4.25,0,0,0,0,2.77,3,2.51,1.74,-0.0067084,-0.01368229,-0.00318335,-0.0059661,-0.0067084,sell
2013-07-08,0,0,0,0,2.4,0,0,0,2.65,0,0,2.4,0,-0.0095512,-0.00414965,-0.00122070,-0.0019337,-0.0028625,sell
2013-07-09,0,0,0,0,0,0,0,2.47,0,0,2.47,0,2.53, 0.0039400, 0.00309491,-0.00707955, 0.0007523, 0.0017121,buy
2013-07-10,0,0,2.89,0,3.92,0,0,0,2.6,2.89,0,3.97,0,-0.0064475, 0.00993124, 0.00124252,-0.0076929,-0.0092979,sell
2013-07-11,0,2.4,0,0,2.97,1.27,0,0,1.27,2.4,0,2.97,0, 0.0024430, 0.00699042,-0.01469397,-0.0021139, 0.0010914,buy
2013-07-12,2.56,0,0,0,4.03,2.7,2.49,0,2.7,2.56,2.49,1.26,2.77, 0.0017848, 0.00650608, 0.00428252, 0.0040382, 0.0048177,buy
2013-07-13,0,0,0,0,3,5.17,2.36,0,2.36,0,2.4,3,2.77,-0.0127371, 0.00343081,-0.00140369,-0.0028760,-0.0013599,sell
2013-07-14,0,0,0,0,2.62,2.74,2.4,0,0,0,2.62,2.74,2.4,-0.0102444,-0.00633892, 0.00860179,-0.0012754,-0.0069003,sell
2013-07-15,0,0,0,0,0,0,1.59,5.23,2.51,2.72,0,1.59,0, 0.0030339, 0.01337245,-0.00136774,-0.0007791, 0.0030339,buy
2013-07-16,0,0,0,0,0,0,2.49,2.58,0,0,3,2.49,2.58, 0.0094182, 0.00755683, 0.00920259, 0.0013710, 0.0087754,buy
2013-07-17,2.3,2.1,0,0,0,0,2.67,1.58,2.3,4.77,1.8,0,1.58,-0.0135831,-0.01272860,-0.00938540,-0.0178526,-0.0127286,sell
2013-07-18,0.98,5.27,0,0,0,2.49,0,2.44,2.3,5.46,0.98,2.44,0,-0.0020718, 0.01195042,-0.00264479, 0.0045707, 0.0119097,buy
2013-07-19,4.25,1.37,2.97,0,6.28,0,0,0,2.97,4.09,4.66,0,3.15, 0.0034983, 0.00278856, 0.00021837, 0.0049917, 0.0018482,buy
2013-07-20,5.97,2.32,0,0,0.77,4.7,0,0,0,0,5.27,5.4,3.09,-0.0107202,-0.00695047,-0.01160987,-0.0106903,-0.0095388,sell
2013-07-21,2.82,2.77,2.72,2.82,0.93,2.97,2.3,0,2.82,2.65,5.12,5.74,3.65, 0.0117606, 0.01080692, 0.00964248, 0.0113435, 0.0129593,buy
2013-07-22,1.58,0,2.42,0,1.14,1.31,0,0,0,0,1.58,3.73,1.14,-0.0051677,-0.00901109,-0.00048817,-0.0034850,-0.0046407,sell
2013-07-23,0,0,2.97,2.84,3.82,0,0,2.92,2.97,2.44,2.92,0,4.22, 0.0035587,-0.00266934, 0.00619831, 0.0094399, 0.0037432,buy
2013-07-24,0,2.82,0,2.72,1.68,2.62,0,0,2.82,2.62,0,2.72,1.68,-0.0021425,-0.01246966,-0.01294296,-0.0122678,-0.0129430,sell
2013-07-25,5.18,0,2.34,2.91,2.03,0,3.61,0,2.6,3.22,3.85,2.03,4.37,-0.0182110,-0.01544969,-0.01628486,-0.0191642,-0.0200895,sell
2013-07-26,0,5.69,0,1.62,2.44,0,2.95,1.22,0,1.62,6.94,0,5.36, 0.0039754,-0.00280291,-0.00120223, 0.0024132,-0.0019107,sell
2013-07-27,2.42,0,5.14,2.97,2.97,0,2.38,5.53,0,5.71,7.64,2.67,5.39,-0.0090145,-0.00800214,-0.00886555,-0.0156740,-0.0059627,sell
2013-07-28,0,2.89,0,2.89,3,0,0,5.6,2.6,2.89,3,2.89,3,-0.0232759,-0.00545927,-0.00545927,-0.0000449,-0.0054032,buy
2013-07-29,7,0,0,4.18,2.49,0,0,1.37,0,5.81,3.97,2.77,2.49, 0.0019405,-0.00340600, 0.00226965,-0.0033677, 0.0026979,buy
2013-07-30,5.18,0,0,0,3.36,0,2.97,2.67,2.97,5.18,0,0,6.03,-0.0121618,-0.01230545,-0.01591564,-0.0120782,-0.0122101,sell
2013-07-31,1.82,2.82,1.61,0,4.24,1.48,0,0,1.48,6.25,0,0,4.24, 0.0014893, 0.00044423,-0.00693308, 0.0011178, 0.0011773,buy
2013-08-01,0,0,8.6,0,4.43,2.72,2.49,2.67,2.72,6,2.6,2.67,6.92,-0.0006529, 0.00740226, 0.00456622, 0.0003521, 0.0039346,buy
2013-08-02,0,2.79,2.26,0,4.28,2.72,0,0,2.51,2.26,2.79,0,4.49,-0.0093872,-0.00879020,-0.00713388,-0.0078635,-0.0093872,sell
2013-08-03,2.51,0,0,2.12,0,2.18,0,0,0,2.12,2.51,0,3.29,-0.0039191,-0.00391907,-0.00398957, 0.0100711,-0.0038298,sell
2013-08-04,0,0,0,2.72,2.84,0,2.95,0,0,2.72,0,2.95,4.58, 0.0057675, 0.01268374, 0.00995454, 0.0117266, 0.0083609,buy
2013-08-05,0,0,0,0,0,2.6,0,0,2.79,0,0,2.6,2.72,-0.0033869,-0.00350088,-0.00648665,-0.0113455,-0.0056914,sell
2013-08-06,0,0,2.7,0,0,0,0,2.87,0,2.7,2.87,0,5.84,-0.0019010,-0.00120365, 0.02638588,-0.0019010,-0.0020833,sell
2013-08-07,0,2.79,0,0,2.74,1.33,0,0,0,2.79,1.33,2.74,2.08,-0.0051454,-0.00550994,-0.01134708,-0.0051454,-0.0003151,sell
2013-08-08,2.87,0,0,0,2.62,2.97,2.72,0,2.62,2.87,5.69,0,1.32, 0.0074413,-0.00360189, 0.00498989, 0.0043190, 0.0043190,buy
2013-08-09,1.24,0,0,0,2.47,7.75,0,0,2.97,1.24,4.78,2.89,2.47, 0.0088069, 0.01571762, 0.01540912, 0.0088069, 0.0154730,buy
2013-08-10,0,0,0,0,2.01,2.79,2.87,0,2.87,0,2.01,1.32,2.79,-0.0097664,-0.00361676,-0.00231539,-0.0023154,-0.0023784,sell
2013-08-11,0,0,0,0,2.79,0,2.58,5.44,0,2.47,5.76,0,2.58, 0.0011065,-0.00549096, 0.00110654, 0.0011065, 0.0011065,sell
2013-08-12,0,0,0.94,0,2.58,0,0,2.01,0,0.94,2.01,2.58,0, 0.0125322, 0.01243138, 0.01127949, 0.0036280, 0.0020582,buy
2013-08-13,0,0,2.97,0,0,3.36,3,2.6,2.6,5.97,2.72,3.36,0, 0.0054930,-0.00110680, 0.00911855, 0.0031368, 0.0144082,buy
2013-08-14,0,0,1.55,0,0,3.79,2.36,2.42,0,4.15,0,3.55,2.42,-0.0036328, 0.00522120, 0.00468881, 0.0046888, 0.0037367,buy
2013-08-15,0,1.2,0,0,5.43,2.4,0,0,0,4.07,2.56,2.4,0,-0.0009938,-0.00083383, 0.00072092, 0.0070109, 0.0037355,buy
2013-08-16,5.35,2.87,0,0,0,5.39,0,0,2.97,2.87,2.44,2.95,2.38,-0.0114304,-0.01474430,-0.00875287,-0.0102388,-0.0092133,sell
2013-08-17,0,8.79,0,0,0,1.74,2.38,2.38,2.87,5.35,2.38,4.12,3.87,-0.0155089,-0.01291497,-0.01552189,-0.0171911,-0.0134245,sell
2013-08-18,0,1.26,5.47,0,0,0,0,0,2.77,1.26,0,0,5.62,-0.0189029,-0.02392683,-0.02038953,-0.0175864,-0.0235437,sell
2013-08-19,2.56,0,0,0,3,0,0,2.74,0,3,2.74,2.56,2.32,-0.0001326,-0.00322549,-0.00990976,-0.0182103,-0.0097987,sell
2013-08-20,0,5.02,0,5.36,0,4.38,0,0,2.62,5.09,0,2.51,4.54, 0.0197673, 0.01340652,-0.00102481, 0.0117203, 0.0117203,buy
2013-08-21,2.65,2.89,2.51,0,2.67,2.97,2.89,0,0,5.78,5.32,2.51,2.97, 0.0014860, 0.00459705,-0.00305689,-0.0067476,-0.0074628,sell
2013-08-22,0,2.34,2.36,0,2.97,2.56,0,0.64,0,0.64,5.31,0,4.92, 0.0038453,-0.00856473, 0.00549085, 0.0055298, 0.0055298,buy
2013-08-23,0,2.47,5.05,2.65,0,1.34,0,4.4,2.56,4.4,2.49,2.65,3.81,-0.0165727,-0.02182224,-0.01657265,-0.0123112,-0.0258314,sell
2013-08-24,2.56,2.6,0,1.36,0,0,0,5.12,2.6,5.12,0,1.36,2.56,-0.0098489,-0.00580282,-0.00555453,-0.0054909,-0.0111634,sell
2013-08-25,4.92,0,0,0,0,0,0,1.61,2.7,1.61,0,0,2.22, 0.0027329,-0.00866615,-0.00866615,-0.0076131,-0.0086661,sell
2013-08-26,2.38,0,2.82,2.74,0,0,1.43,0,0,2.38,4.17,2.82,0,-0.0049849,-0.01408186,-0.00504763,-0.0040025,-0.0015564,sell
2013-08-27,0.97,4.89,0,0,0,0,2.95,2.49,0,3.39,2.95,2.47,2.49, 0.0118857, 0.01269648, 0.01140308, 0.0060389, 0.0109802,buy
2013-08-28,2.97,0,5.37,0,0,0,1.11,2.79,2.79,5.55,3.9,0,0,-0.0120049,-0.00105316,-0.00462837,-0.0135046,-0.0099251,sell
2013-08-29,4.3,2.67,0,0,0,0,3.66,0,0,1.58,5.09,2.72,1.24, 0.0098781, 0.00428842, 0.00626395, 0.0048488,-0.0036094,buy
2013-08-30,0,0,0,0,0,0,5.86,0,0,0,2.97,0,2.89, 0.0015714,-0.00714326,-0.00328214,-0.0072060,-0.0094839,sell
2013-08-31,4.97,0,0,2.95,0,2.67,4.49,1.92,2.87,5.05,4.49,1.92,2.67,-0.0105217, 0.00467929,-0.01092421, 0.0012069, 0.0057244,sell
2013-09-01,2.97,0,0,0,2.84,0,0,2.87,0,2.97,0,2.87,2.84,-0.0016493, 0.00142874,-0.00554718,-0.0000084,-0.0021652,sell
2013-09-02,1.73,0,3,0,0.91,2.62,0,2.44,2.62,4.73,2.44,0.91,0, 0.0085888, 0.01872723, 0.01694690, 0.0206552, 0.0182896,buy
2013-09-03,0,2.65,0,0,4.5,0.73,2.84,0,2.92,2.65,0.73,4.42,0,-0.0179599,-0.01135731,-0.01888697,-0.0196971,-0.0194470,sell
2013-09-04,0,2.16,0,0,2.7,2.95,0,0,0,2.16,2.95,2.7,2.49, 0.0059744, 0.00282249,-0.00199784, 0.0059744, 0.0095429,buy
2013-09-05,3,0,0,0,3,5.18,2.97,0,0,3,5.57,5.58,0,-0.0042587, 0.00430002,-0.00378951, 0.0004936,-0.0031938,sell
2013-09-06,0,0,0,0,7.33,2.44,0,0.89,2.79,0,3.33,4.56,2.77, 0.0023491, 0.00141862, 0.00246017, 0.0036393, 0.0022634,buy
2013-09-07,0,0,0,0,2.56,2.62,0,4.2,0,2.74,4.02,0,2.62, 0.0040400, 0.00197715,-0.00042800, 0.0042028,-0.0021142,buy
2013-09-08,0,0,0.81,0,4.24,0,1.29,2.36,1.27,0.81,2.36,2.7,4.26, 0.0067362, 0.00459741,-0.00526851, 0.0021216, 0.0081429,buy
2013-09-09,0,0,1.42,0,5.79,0,6.24,3,2.95,4.12,5.7,0,6.38, 0.0002664, 0.01130879, 0.00939455, 0.0098439, 0.0018540,buy
2013-09-10,0,0,2.51,0,0,5.39,1.62,2.32,2.62,5.28,2.32,0,1.62, 0.0082665, 0.00379384, 0.00721202, 0.0185086, 0.0098384,buy
2013-09-11,0,0,2.97,0,7.7,0,6,3.81,3,5.74,3.85,2.51,5.38, 0.0085888, 0.00858883, 0.00565740, 0.0087308, 0.0043680,buy
2013-09-12,0,0,1.99,0,0,5.17,2.95,0,0,1.99,2.47,2.7,2.95, 0.0064756, 0.00630656, 0.00380036, 0.0053990, 0.0063066,buy
2013-09-13,2.34,0,0,0,1.62,1.3,5.84,2.56,2.56,0,4.82,2.36,3.92,-0.0131807,-0.01096993,-0.01595407,-0.0158195,-0.0137745,sell
2013-09-14,0,2.32,0,0,2.97,1.13,2.82,4.51,1.59,5.81,6.92,0,2.32,-0.0027880, 0.00438010, 0.00151882,-0.0077428,-0.0058363,sell
2013-09-15,0,0,2.6,0,1.41,2.49,0,5.31,0,2.44,3.9,2.87,2.6, 0.0246794, 0.02483982, 0.02602892, 0.0263483, 0.0277489,buy
2013-09-16,2.6,0,0,0,2.97,3,0,2.74,2.6,2.97,5.74,0,0,-0.0080718,-0.00637618,-0.00998510,-0.0080718,-0.0026390,sell
2013-09-17,0,2.49,0,2.79,0,4.5,0,0,2.49,2.89,2.88,0,2.79,-0.0035151,-0.00438235,-0.00212968,-0.0096036,-0.0044228,sell
2013-09-18,5.03,0,2.79,0,0,0,5.57,0,2.79,5.57,5.33,2.67,0, 0.0103825, 0.01768949, 0.01524389, 0.0095664, 0.0187596,buy
2013-09-19,0,5.62,0,0,0,0,2.97,0,0,2.97,5.32,2.97,0, 0.0062058, 0.00848578,-0.00043601,-0.0008838,-0.0022892,buy
2013-09-20,0,0,7.57,0,0,0.65,0,2.56,0,2.56,2.36,2.42,3.44,-0.0148165,-0.01547950,-0.02407338,-0.0054732,-0.0171536,sell
2013-09-21,0,2.44,0,2.49,0,1.56,0,0,2.49,0,0,0,4,-0.0218295,-0.02491205,-0.02468786,-0.0305165,-0.0241735,sell
2013-09-22,5.54,0,0,4.64,0,2.97,0,0,0,2.62,2.4,2.24,5.89,-0.0027330,-0.00868606,-0.00091506, 0.0035449,-0.0081033,sell
2013-09-23,0,2.84,2.62,2.6,0,2.34,0,0,2.62,2.84,0,2.6,2.34,-0.0057140,-0.01113242,-0.01113242,-0.0086092,-0.0080160,sell
2013-09-24,0,0,0,0,0,0,0,2.82,0,0,0,0,2.82, 0.0013597,-0.00263347, 0.00262897,-0.0018901,-0.0028055,sell
2013-09-25,0,2.51,8.29,0,0,0,0,0,2.51,2.65,2.92,2.72,0,-0.0124974,-0.01431765,-0.01249742,-0.0127126,-0.0124974,sell
2013-09-26,2.62,2.6,0,0,0,0,0,0,2.62,0,2.6,0,0,-0.0050438, 0.00017716,-0.00074593,-0.0017795,-0.0044960,sell
2013-09-27,2.92,2.58,0,2.53,0,0,2.44,0,0,2.53,2.92,2.58,2.44,-0.0054764,-0.01011738,-0.00297527,-0.0039678,-0.0029753,sell
2013-09-28,2.84,0,0,0,0,2.97,0,0,0,0,0,2.84,2.97,-0.0000524,-0.01788022,-0.00005242, 0.0003348,-0.0187590,sell
2013-09-29,0,0,0,0,0,0,0,2.47,2.47,0,0,0,0, 0.0030286,-0.00164899, 0.00489615, 0.0003704, 0.0030286,buy
2013-09-30,0,0,2.87,0,3.45,0,0,3.77,0,4.02,2.62,0,3.45, 0.0021690, 0.00439811, 0.00224737,-0.0041092, 0.0018411,buy
2013-10-01,0,2.58,0,0,2.17,2.01,1.27,5.51,1.27,7.33,1.04,2.77,1.13, 0.0029542, 0.00733941, 0.00273799, 0.0085028, 0.0059764,buy
2013-10-02,2.92,0,0,0,4.08,3,5.65,2.95,2.95,8.87,4.98,0,4.2,-0.0221937,-0.00316308,-0.00211250, 0.0008129,-0.0033230,buy
2013-10-03,0,1.25,0,0,5.82,6.8,2.92,1.32,2.72,4.18,5.42,2.92,2.87,-0.0149972,-0.01546540,-0.01529074,-0.0169968,-0.0139463,sell
2013-10-04,0,2.16,0,0,12.28,1.41,0,2.51,2.49,4.67,4.55,1.41,5.24, 0.0114297, 0.00060341, 0.00379416, 0.0024791, 0.0073792,buy
2013-10-05,0,3,0,0,4.39,2.56,0,0,0,3,0,2.56,4.39, 0.0080783, 0.00523753, 0.00868317, 0.0078212, 0.0059899,buy
2013-10-06,0,2.4,0,0,2.51,2.77,4.18,0,1.7,6.58,0,2.51,2.77,-0.0085275,-0.00624114, 0.00053849, 0.0000163, 0.0035449,sell
2013-10-07,0,1.41,0,0,0,0,8.25,0,2.74,6.94,4.29,0,2.72, 0.0007229, 0.00131944, 0.00018136, 0.0007229, 0.0015495,buy
2013-10-08,0,0,0,0,0,2.7,1.27,0,0,3.97,2.97,2.89,0,-0.0055002,-0.00475578,-0.00984458,-0.0055002,-0.0062132,sell
2013-10-09,0,0,0,0,8.31,0,0,2.62,2.62,2.74,5.55,0,2.62, 0.0152030, 0.00806508, 0.01565153, 0.0127147, 0.0132362,buy
2013-10-10,0,0,0,0,2.84,5.39,1.01,0,2.97,0,2.42,2.84,1.01,-0.0154135,-0.00011631, 0.00782065, 0.0008705, 0.0010506,buy
2013-10-11,2.58,0,0,0,0,1.39,7.17,0,2.92,2.51,2.77,1.39,4.06, 0.0167709, 0.00830498, 0.00888848, 0.0161797, 0.0151844,buy
2013-10-12,0,2.87,0,0,0,2.44,2.04,0,0,0,0,2.44,4.91,-0.0158276,-0.01648210,-0.01648210,-0.0164821,-0.0171567,sell
2013-10-13,0,0,2.67,0,2.36,0,5.59,5.41,2.92,2.36,2.49,2.89,5.37,-0.0102098,-0.00879914,-0.02602435,-0.0073142, 0.0029417,sell
2013-10-14,0,0,0,0,0.98,2.92,3,0,0,3.9,0,0,3,-0.0013232, 0.00379122,-0.00160961, 0.0024339, 0.0032090,buy
2013-10-15,2.72,0,0,0,2.53,0,5.49,2.56,0,5.32,2.72,2.56,2.7,-0.0139840,-0.00451659,-0.01418444,-0.0139840,-0.0051860,sell
2013-10-16,2.89,2.47,0,2.4,2.95,0,2.34,0,2.89,2.95,2.47,0,4.74,-0.0001150, 0.00950836,-0.00203449, 0.0006880, 0.0011305,buy
2013-10-17,2.87,2.38,2.38,0,2.79,0,2.2,2.49,2.38,3.82,3.84,2.87,2.2,-0.0046995,-0.01384935,-0.00142258,-0.0040592,-0.0048175,sell
2013-10-18,0,0,6.65,0,2.97,0,2.4,0,2.74,0,4.41,0,4.87, 0.0155264, 0.00961745, 0.01281608, 0.0178711, 0.0158315,buy
2013-10-19,1.42,5.36,0,0,2.56,0,2.89,0,0,1.42,2.56,2.44,5.81, 0.0146105, 0.00659792, 0.01359753, 0.0135975,-0.0018933,buy
2013-10-20,5.09,0,2.97,5.59,0,0,3,0,2.82,2.47,2.77,2.97,5.62,-0.0166752,-0.01349972,-0.00840683,-0.0149311,-0.0120909,sell
2013-10-21,0,2.87,0,0,0,0,2.28,0,0,2.87,0,0,2.28, 0.0113078, 0.00068909, 0.00012699,-0.0017751, 0.0044508,sell
2013-10-22,0,0,5.18,1.56,0,0,1.51,0,0,2.62,2.56,1.56,1.51,-0.0011515, 0.00112165,-0.01102053, 0.0011105,-0.0015721,sell
2013-10-23,0,2.77,2.97,2.53,1.92,0,0,2.95,2.97,0,2.77,4.45,2.95,-0.0032754,-0.01079380,-0.00425981,-0.0096886,-0.0037557,sell
2013-10-24,0,4.51,0,2.6,2.95,0,0,0,2.72,2.6,1.79,2.95,0, 0.0147422, 0.01242730,-0.00336581, 0.0132965, 0.0147422,buy
2013-10-25,5.18,0,2.62,1.43,0,0,2.77,0.88,2.62,1.43,2.56,2.62,3.65,-0.0023114, 0.00101264, 0.01340634, 0.0058004, 0.0027375,buy
2013-10-26,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47, 0.0035405, 0.00156705, 0.00402987, 0.0015670, 0.0040346,buy
2013-10-27,0,2.77,2.95,0,0,2.72,0,7.9,2.92,2.95,2.51,2.77,5.19,-0.0112027,-0.01084219,-0.01509279,-0.0069868,-0.0112857,sell
2013-10-28,3.37,2.65,0,0,2.72,0.73,0,4.77,1.8,3.51,1.1,2.51,6.42, 0.0022184,-0.01579022,-0.01331598,-0.0125042,-0.0054552,sell
2013-10-29,4.17,0,0,0,0,1.2,0,2.14,0,4.17,2.97,0,3.34, 0.0032640, 0.00330833, 0.00300562, 0.0032640, 0.0018717,buy
2013-10-30,2.36,0,0,0,0,1.96,4.93,1.29,2.42,2.36,5.09,0,5.33,-0.0075526,-0.01005509, 0.00282245,-0.0043772,-0.0103548,sell
2013-10-31,2.97,0,0,0,0,11.04,2.48,2.74,2.77,5.45,2.51,5.53,5.69, 0.0053880, 0.00558306, 0.00428932, 0.0014867,-0.0075115,buy
2013-11-01,2.28,0,0,0,5.89,7.81,5.94,2.42,2.97,10.64,2.92,2.95,4.86,-0.0195000,-0.02450158,-0.01192808,-0.0156990,-0.0180465,sell
2013-11-02,1.38,0,0,0,2.38,5.66,7.84,0,0,6.52,1.06,2.7,6.98, 0.0091004, 0.00814525,-0.01218014, 0.0043628, 0.0076939,buy
2013-11-03,0,0,0,0,0,7.55,2.7,0,2.74,2.7,4.88,2.51,2.74, 0.0133597, 0.01410801, 0.01472382, 0.0122965, 0.0235860,buy
2013-11-04,0,0,0,0,2.56,5.84,2.7,0,0,2.87,3.86,2.56,2.7, 0.0059364, 0.00406048, 0.00409500,-0.0014871, 0.0026081,buy
2013-11-05,0,0,0,0,7.89,1.77,0.73,0,2.4,3,6.95,0,0, 0.0084417, 0.00600316, 0.01304037, 0.0124736, 0.0090062,buy
2013-11-06,0,0,0,0,0,4.72,1.09,2.51,2.38,0,6.43,1.51,2.51, 0.0000582, 0.00949579,-0.00041952,-0.0019156, 0.0057115,sell
2013-11-07,0,0,0,0,0,0,8.35,0,2.95,2.32,5.97,3.97,0,-0.0029790,-0.00350245, 0.00938531,-0.0029790,-0.0029458,sell
2013-11-08,2.38,0,0,0,0,0,5.34,0,0,0,2.42,2.92,2.38,-0.0028600, 0.00083876,-0.00011207, 0.0003785,-0.0051705,sell
2013-11-09,0,2.47,0,0,5.18,0,4.67,4.33,2.77,2.56,4.56,4.29,2.47,-0.0050707,-0.00526073,-0.00706238, 0.0009356,-0.0207578,sell
2013-11-10,0,0,2.79,0,0,5.51,2.47,2.62,0,2.51,5.09,3,2.79, 0.0034570,-0.00187770,-0.00154996,-0.0003711,-0.0017327,sell
2013-11-11,2.95,0,1.96,0,0,0,6.73,0,2.95,2.36,1.65,2.72,1.96, 0.0022671, 0.00433328, 0.00602216, 0.0024400, 0.0014242,buy
2013-11-12,2.62,2.53,0,0,0,0,0,0,2.53,0,2.62,0,0,-0.0047486, 0.00010318,-0.00034567,-0.0015466,-0.0041113,sell
2013-11-13,0,2.67,2.6,2.79,0,0,0,2.74,2.6,0,2.67,2.74,2.79,-0.0064511,-0.01243679,-0.00501608,-0.0127828,-0.0117996,sell
2013-11-14,0,0,2.58,0,0,0,0,3.9,0,4.05,2.58,1.32,0,-0.0102087, 0.00505516, 0.00193078, 0.0123445, 0.0036463,sell
2013-11-15,0,0,2.79,2.32,0,1.2,0,0,2.32,4.15,0,0,2.79, 0.0026708,-0.00043098, 0.00812984,-0.0021988,-0.0010322,sell
2013-11-16,5.46,2.7,0,5.36,0,2.87,0,0,2.49,8.28,2.87,2.84,2.7,-0.0144904,-0.01604790,-0.01409856,-0.0163398,-0.0153556,sell
2013-11-17,0,5.86,0,0,0,3,0,0,0,7.2,0,2.97,0, 0.0100326, 0.01032242, 0.01003261, 0.0061180, 0.0091311,buy
2013-11-18,2.72,0,6.99,0,0,1.26,0,0,2.87,3.79,0,1.59,2.72,-0.0006399,-0.00063995, 0.00344716, 0.0007140, 0.0064788,buy
2013-11-19,0,2.44,5.37,0,0,0,0.93,0,2.44,0.93,2.95,2.42,0,-0.0165351,-0.01202641,-0.01202641,-0.0111641,-0.0113193,sell
2013-11-20,0,4.36,0,0,0,0,2.62,2.7,1.62,2.62,2.74,0,2.7,-0.0124406,-0.01197091,-0.01638252,-0.0131974,-0.0161952,sell
2013-11-21,5.56,0,0,5.47,0,0,3.98,0,2.89,5.57,3.68,2.87,0,-0.0078800,-0.00458215,-0.00244838,-0.0078598,-0.0003603,sell
2013-11-22,0,0,0,0,0,0,1.84,0,0,0,1.84,0,0, 0.0094562, 0.00989538, 0.01269487, 0.0126242, 0.0141646,buy
2013-11-23,0,0,2.82,0,0,0,6.14,0,0,2.82,3,0,3.14, 0.0059494,-0.01048358,-0.00445193,-0.0104057,-0.0101571,sell
2013-11-24,0,0,2.74,0,0,2.89,3.72,5.92,2.95,0,6.45,2.74,3.96,-0.0104135,-0.00114494,-0.01063888,-0.0113992,-0.0069022,sell
2013-11-25,0,5.2,0,0,2.74,0,4.03,0,0,2.6,4.08,3.35,4.54, 0.0045234,-0.00260265,-0.00083060,-0.0120073,-0.0027466,sell
2013-11-26,4.38,0,0,0,0,0,9.9,0,2.89,2.92,5.6,2.87,3,-0.0035609, 0.00766091,-0.00697415,-0.0033742, 0.0076037,sell
2013-11-27,2.58,0,0,0,0,1.26,7.48,0,1.92,0,0,5.3,4.1,-0.0109531,-0.00390309, 0.00106945,-0.0050729,-0.0002517,sell
