Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,1,3,1,2,0,2,1,0,3,11,0,4,4,0,6,4,0,3, 0.0044581,-0.001254034, 0.00099908, 0.0009991, 0.0000284,buy
2014-03-10,2,2,1,1,1,2,1,0,3,4,1,0,4,0,10,1,3,3,-0.0042641,-0.002158984,-0.00147425,-0.0021590,-0.0021590,sell
2014-03-11,1,4,2,0,0,2,2,0,4,7,3,7,3,0,11,5,1,0,-0.0041471, 0.003625034,-0.00122262,-0.0012226,-0.0045923,sell
2014-03-12,1,3,2,1,1,3,2,0,4,7,3,7,3,0,7,4,5,0,-0.0059177, 0.000238775,-0.00689832,-0.0068983,-0.0076144,sell
2014-03-13,1,3,1,2,0,3,3,0,3,4,3,4,0,4,10,4,5,0,-0.0061041,-0.001760993,-0.00562225,-0.0056222,-0.0050325,sell
2014-03-14,1,2,3,1,1,2,4,2,2,1,4,4,0,4,10,4,4,0,-0.0042996,-0.001034402,-0.00300114,-0.0044080,-0.0029860,sell
2014-03-15,1,3,1,4,1,2,5,2,1,2,6,8,0,5,7,1,4,3,-0.0019231,-0.002670636, 0.00030549,-0.0032169,-0.0048898,sell
2014-03-16,1,3,1,2,1,4,4,2,1,6,3,7,0,1,7,1,1,3,-0.0045502,-0.005600355,-0.00473349,-0.0077127,-0.0074154,sell
2014-03-17,1,3,0,3,1,4,4,1,2,5,6,7,3,4,1,1,1,4,-0.0016248,-0.004295334,-0.00411071,-0.0070579,-0.0071696,sell
2014-03-18,3,2,1,2,1,4,2,1,2,5,6,4,4,4,0,1,0,4,-0.0004107, 0.000513585,-0.01051842,-0.0105758,-0.0108785,buy
2014-03-19,4,2,0,3,0,4,2,1,0,9,3,1,5,1,0,4,0,0,-0.0033934,-0.004373668,-0.00189017,-0.0032743,-0.0014281,sell
2014-03-20,3,3,1,2,0,2,1,2,1,8,4,0,5,0,1,4,3,3,-0.0045195,-0.007332265,-0.00481381,-0.0067598,-0.0059610,sell
2014-03-21,2,1,2,1,0,4,2,1,1,3,3,0,4,1,1,5,3,0,-0.0012945,-0.002063131, 0.00011990,-0.0020631, 0.0020338,sell
2014-03-22,1,1,0,2,0,3,3,2,1,4,3,1,4,0,0,1,4,0,-0.0002063,-0.000454740,-0.00347595,-0.0006028,-0.0006281,sell
2014-03-23,1,0,1,0,0,4,2,3,1,0,0,3,1,0,0,4,0,1, 0.0048529, 0.002479684, 0.00331829, 0.0028358, 0.0019189,buy
2014-03-24,2,1,1,0,1,3,3,2,2,0,4,3,1,1,1,4,3,1, 0.0045022, 0.001140049, 0.00308437,-0.0004981, 0.0059574,buy
2014-03-25,2,1,1,0,0,4,2,1,4,3,4,6,2,1,3,1,3,0, 0.0021053, 0.001628383, 0.00020181,-0.0032099, 0.0001960,buy
2014-03-26,1,1,2,1,0,5,1,3,3,3,10,3,1,0,6,1,0,0,-0.0031226,-0.002128621, 0.00040799,-0.0031064,-0.0009484,sell
2014-03-27,2,4,4,0,0,4,4,1,3,7,10,8,3,1,9,2,2,1, 0.0009893, 0.000989329, 0.00341110, 0.0009893, 0.0006120,buy
2014-03-28,2,4,5,0,0,5,3,2,2,10,11,7,4,1,6,1,2,0, 0.0010080, 0.001007973,-0.00053203, 0.0010080, 0.0010080,buy
2014-03-29,1,2,4,2,0,5,1,2,3,9,3,7,3,3,10,1,1,0, 0.0020954, 0.001876295, 0.00187629, 0.0018763, 0.0020954,buy
2014-03-30,3,1,3,1,0,3,2,1,5,3,6,4,3,6,9,2,2,1,-0.0114070,-0.001545565,-0.01008867,-0.0113200,-0.0113200,sell
2014-03-31,3,1,2,1,2,1,3,1,5,0,9,4,4,6,6,2,3,0, 0.0019378,-0.005539328,-0.00133583,-0.0039815, 0.0026723,buy
2014-04-01,1,2,2,1,1,3,3,3,3,4,6,3,3,4,7,1,2,0, 0.0056385, 0.003943285, 0.00394328, 0.0039433, 0.0012460,buy
2014-04-02,1,3,2,2,1,3,3,1,4,4,6,6,3,8,7,1,2,3,-0.0022476, 0.004888103, 0.00442740, 0.0025922, 0.0024682,buy
2014-04-03,1,2,4,2,1,1,6,0,5,7,7,6,6,7,7,2,3,3,-0.0011000, 0.000033273,-0.00052853,-0.0001022,-0.0052886,sell
2014-04-04,1,3,4,2,0,2,3,2,3,10,6,7,6,7,4,1,2,0,-0.0032939,-0.003293885,-0.00137612,-0.0032071,-0.0013251,sell
2014-04-05,1,4,1,2,0,2,3,0,2,11,3,4,3,4,3,1,2,4, 0.0055044, 0.007349993, 0.00418035, 0.0055044, 0.0051608,buy
2014-04-06,2,3,2,1,1,2,3,0,4,7,4,0,7,4,3,4,5,4, 0.0071084, 0.007317183,-0.00210665, 0.0059788, 0.0076231,buy
2014-04-07,3,1,3,1,2,2,2,0,5,6,1,3,7,4,4,4,4,3,-0.0017144,-0.001714442,-0.00530681,-0.0041131, 0.0112543,sell
2014-04-08,1,1,1,2,1,2,2,0,2,3,0,3,5,3,4,1,0,3,-0.0050856, 0.001449737,-0.00565303,-0.0044598,-0.0071838,sell
2014-04-09,1,2,1,2,1,3,2,1,2,0,0,3,5,6,3,5,4,0, 0.0060452,-0.005106172,-0.00399047,-0.0051062, 0.0026625,sell
2014-04-10,1,1,4,1,1,2,4,2,2,0,1,4,2,6,9,5,3,0,-0.0018959, 0.000192163,-0.00258650,-0.0043227,-0.0017082,sell
2014-04-11,1,1,2,2,2,2,4,1,2,1,3,1,2,7,6,4,3,0, 0.0060740, 0.003572174, 0.00709441, 0.0052547, 0.0063310,buy
2014-04-12,2,1,1,3,0,4,3,2,4,1,6,0,2,10,6,4,4,0,-0.0000210,-0.000470921,-0.00423522,-0.0046786, 0.0002121,sell
2014-04-13,2,0,1,3,1,3,3,0,4,3,6,0,5,6,4,1,1,3,-0.0070202,-0.007299625,-0.00478701,-0.0049492,-0.0027132,sell
2014-04-14,4,0,2,2,2,2,3,0,6,4,9,1,8,9,1,1,1,3, 0.0009689,-0.000493695, 0.00082945,-0.0017597, 0.0004193,sell
2014-04-15,4,1,3,0,3,2,1,1,4,4,10,1,4,6,0,1,1,3, 0.0046361, 0.000297752, 0.00173948,-0.0053817,-0.0042211,sell
2014-04-16,3,4,1,1,2,2,1,2,4,3,14,0,5,6,1,1,4,4, 0.0074218, 0.006278217, 0.00627822, 0.0061445,-0.0053010,buy
2014-04-17,2,1,2,1,1,3,4,1,4,0,13,1,1,7,1,4,4,0, 0.0047581, 0.004645846, 0.00092508, 0.0009251, 0.0047581,buy
2014-04-18,0,2,1,3,1,2,5,2,4,1,10,4,4,4,3,4,4,3, 0.0044503, 0.005516357, 0.00578102, 0.0084208, 0.0067970,buy
2014-04-19,0,3,1,3,2,3,2,3,3,0,10,3,1,3,3,8,4,3,-0.0041628,-0.004090226,-0.00356370,-0.0041910,-0.0046910,sell
2014-04-20,1,2,0,2,3,1,3,2,4,0,7,6,1,4,4,5,3,0, 0.0004149, 0.000414860,-0.00192623,-0.0012534, 0.0004739,sell
2014-04-21,2,1,0,0,3,1,2,3,6,3,7,3,1,4,0,5,3,0, 0.0029771, 0.002865358,-0.00365185, 0.0023967, 0.0028654,buy
2014-04-22,1,2,0,0,1,2,2,1,4,3,3,4,0,3,4,5,0,1, 0.0031876,-0.001635052, 0.00117117, 0.0000815, 0.0002279,sell
2014-04-23,1,3,0,1,1,2,1,1,3,4,6,4,0,3,7,2,0,0, 0.0014855,-0.000380999, 0.00071812,-0.0003810, 0.0007181,sell
2014-04-24,2,2,3,0,1,0,4,2,3,7,6,3,1,4,7,2,1,1,-0.0010251,-0.001071590,-0.00107159,-0.0013667,-0.0010350,sell
2014-04-25,3,3,0,3,1,1,3,3,2,6,7,3,1,3,8,3,0,2, 0.0012979, 0.000503192, 0.00030332, 0.0024899, 0.0020414,buy
2014-04-26,2,1,1,2,1,2,2,2,2,6,3,0,0,3,7,2,0,2, 0.0003418, 0.002129012, 0.00224084, 0.0016493, 0.0012709,buy
2014-04-27,2,1,0,2,3,3,3,2,4,3,6,0,1,6,7,2,1,1,-0.0003510,-0.004130631, 0.00021766,-0.0033873,-0.0032674,sell
2014-04-28,2,1,0,3,2,2,3,4,2,3,3,3,1,7,3,3,0,1,-0.0087032,-0.008703192,-0.00781046,-0.0087032,-0.0086178,sell
2014-04-29,2,2,0,2,0,2,3,4,2,0,3,6,0,11,0,3,0,2, 0.0077539, 0.008903912, 0.00726044, 0.0069018, 0.0069018,buy
2014-04-30,1,1,2,2,1,1,4,3,2,3,4,6,0,10,0,2,1,1, 0.0031882, 0.003803520, 0.00420963, 0.0038035, 0.0033185,buy
2014-05-01,0,3,1,2,0,4,3,2,3,3,4,7,3,14,0,1,1,0, 0.0024537, 0.002321455, 0.00231058, 0.0024113, 0.0007100,buy
2014-05-02,0,2,0,4,1,3,2,2,3,7,3,3,0,10,3,2,0,3, 0.0023260, 0.002393937, 0.00171425, 0.0020859, 0.0025386,buy
2014-05-03,0,2,1,2,1,1,2,1,4,3,3,6,4,7,3,2,0,3, 0.0017567, 0.005661670, 0.00655799, 0.0040721, 0.0045837,buy
2014-05-04,1,3,2,1,1,1,1,2,5,6,4,6,7,7,4,1,3,0,-0.0023129, 0.000866332, 0.00010303,-0.0041512,-0.0002000,sell
2014-05-05,0,3,3,0,0,1,2,1,2,3,0,3,3,10,4,1,1,4, 0.0054498, 0.006590815, 0.00634054, 0.0054459, 0.0071948,buy
2014-05-06,0,3,3,2,0,3,3,2,2,0,1,3,3,13,3,4,5,4,-0.0091495,-0.007521939,-0.00709936,-0.0075108,-0.0079989,sell
2014-05-07,0,2,3,1,0,3,3,2,3,0,1,1,0,13,6,3,5,3,-0.0093045,-0.009149134,-0.00857796,-0.0085621,-0.0090258,sell
2014-05-08,0,0,3,1,2,3,5,1,2,1,2,1,3,6,3,0,4,3,-0.0014052,-0.001659341, 0.00141662,-0.0014333,-0.0006263,sell
2014-05-09,0,2,2,2,3,3,1,3,2,6,1,0,3,7,3,4,3,0, 0.0018291,-0.000699032,-0.00129555,-0.0006990,-0.0025807,sell
2014-05-10,0,1,1,1,2,2,1,3,3,6,0,0,3,6,1,4,0,0,-0.0006131, 0.002766810, 0.00368532, 0.0055431,-0.0005844,buy
2014-05-11,3,1,2,2,4,1,1,1,5,7,3,5,6,9,1,3,1,0,-0.0069899,-0.005498398,-0.00276918,-0.0025809,-0.0053000,sell
2014-05-12,2,1,1,3,3,2,0,1,5,4,3,4,9,9,0,3,1,0,-0.0012558,-0.002048764, 0.00265888,-0.0045246,-0.0020694,sell
2014-05-13,1,2,1,3,0,1,0,2,4,0,3,7,10,9,0,0,1,3, 0.0051092, 0.003899702, 0.00808807, 0.0045843, 0.0023940,buy
2014-05-14,2,2,1,4,1,1,2,3,4,0,7,8,6,10,1,0,4,3, 0.0050287, 0.003145217, 0.00577649, 0.0050287, 0.0018481,buy
2014-05-15,1,0,4,2,0,1,3,3,4,1,6,4,6,10,0,0,4,3, 0.0009042, 0.001252605, 0.00131032, 0.0013211, 0.0013211,sell
2014-05-16,1,2,1,4,0,3,0,4,4,0,6,3,6,9,0,3,5,4, 0.0033115, 0.004058218, 0.00348234,-0.0035315,-0.0035304,buy
2014-05-17,2,1,2,3,0,1,2,3,4,4,3,6,3,10,4,3,2,0, 0.0007382, 0.000738170, 0.00295954, 0.0007382, 0.0007382,sell
2014-05-18,2,1,2,3,2,1,2,4,7,7,3,3,4,10,6,3,5,3,-0.0084588,-0.007617323,-0.00668524,-0.0016607,-0.0084588,sell
2014-05-19,1,3,1,3,1,2,2,1,4,7,3,4,4,9,6,4,2,0,-0.0014854,-0.000236023,-0.00148537,-0.0022556, 0.0015755,sell
2014-05-20,1,3,2,4,1,3,2,3,3,8,6,7,4,6,9,0,2,0, 0.0058439, 0.003968046, 0.00338073, 0.0035580, 0.0060847,buy
2014-05-21,1,1,4,2,1,0,6,2,4,7,7,3,5,7,6,3,2,1,-0.0009751,-0.000604159,-0.00078550,-0.0009751,-0.0030770,sell
2014-05-22,1,2,0,3,0,2,4,2,2,3,8,3,5,3,4,0,1,1, 0.0071313, 0.007562376, 0.00707944, 0.0075022, 0.0069780,buy
2014-05-23,0,2,2,2,0,1,3,2,3,6,8,0,7,3,7,0,1,0, 0.0075408, 0.007804319, 0.00780432, 0.0043929, 0.0036231,buy
2014-05-24,1,0,2,2,2,1,4,2,4,3,4,0,7,6,6,1,2,0, 0.0018321, 0.001832088, 0.00217114,-0.0028231, 0.0035486,buy
2014-05-25,2,0,1,2,1,0,4,1,4,3,4,0,8,6,3,1,1,1,-0.0091800,-0.006992291,-0.00689149,-0.0066266, 0.0013059,sell
2014-05-26,1,1,1,2,0,2,1,2,2,3,1,3,6,7,0,0,0,1, 0.0059562, 0.004396987, 0.00429234,-0.0030086, 0.0046393,buy
2014-05-27,0,2,3,2,1,2,1,2,2,6,1,7,6,10,0,0,0,0, 0.0046512, 0.001928792, 0.00268497, 0.0026628, 0.0041603,buy
2014-05-28,1,2,2,1,0,1,3,1,3,3,2,8,9,6,0,1,1,0, 0.0035189, 0.002155806, 0.00267525, 0.0026753, 0.0028803,buy
2014-05-29,1,3,0,3,0,1,2,2,3,4,1,8,9,6,3,1,0,1, 0.0060829, 0.003804325, 0.00355451, 0.0030093, 0.0010363,buy
2014-05-30,0,1,1,0,0,1,0,2,2,0,0,4,3,3,3,0,0,0, 0.0014402, 0.001512487, 0.00090237, 0.0006217, 0.0005737,buy
2014-05-31,1,3,2,0,1,1,0,2,5,3,1,7,7,3,10,0,3,0, 0.0075298, 0.008214282, 0.00734454, 0.0033573, 0.0075612,buy
2014-06-01,1,2,2,1,0,0,1,1,4,3,1,4,6,6,7,1,3,0, 0.0050778, 0.003617473, 0.00507777, 0.0023777, 0.0079537,buy
2014-06-02,0,1,1,2,0,0,1,4,3,0,0,4,6,6,3,1,0,3, 0.0048087,-0.003407293, 0.00394888, 0.0050924, 0.0046324,buy
2014-06-03,0,2,1,2,0,1,1,5,3,0,0,5,3,9,6,0,4,0, 0.0083616, 0.005215754, 0.00109625, 0.0062286, 0.0010963,buy
2014-06-04,0,1,3,1,0,1,3,2,2,1,1,5,0,9,6,0,3,0,-0.0007330, 0.001126906,-0.00159546,-0.0005225,-0.0002309,sell
2014-06-05,0,2,1,3,1,2,2,3,2,1,1,3,0,10,3,3,3,4, 0.0016555, 0.004094341, 0.00325717, 0.0031034, 0.0047491,buy
2014-06-06,0,2,2,3,0,1,0,4,2,4,0,3,0,7,6,3,3,3, 0.0030156, 0.003573447, 0.00156217, 0.0005172, 0.0015622,buy
2014-06-07,1,2,1,4,0,0,1,2,2,4,0,4,3,10,7,0,0,3, 0.0064803, 0.003023603,-0.00141464,-0.0040432,-0.0007708,buy
2014-06-08,2,3,2,3,1,2,0,1,3,5,3,4,3,10,6,4,0,3,-0.0000528,-0.002655744,-0.00220518,-0.0004232,-0.0009867,sell
2014-06-09,0,3,3,2,0,1,0,1,2,4,3,3,7,7,6,3,0,0, 0.0079931, 0.007942065, 0.00833447, 0.0056446, 0.0065341,buy
2014-06-10,1,4,1,3,1,4,1,1,1,4,4,0,4,7,7,3,3,1,-0.0003301,-0.001390656, 0.00139434,-0.0012232, 0.0006272,sell
2014-06-11,1,3,2,1,1,3,4,0,2,5,4,1,3,8,4,3,3,1,-0.0001101, 0.000934705, 0.00070933, 0.0015076, 0.0060509,buy
2014-06-12,0,2,2,2,1,4,2,2,2,8,3,0,3,3,3,0,4,4,-0.0045653,-0.000281215,-0.00192258,-0.0044884,-0.0023572,sell
2014-06-13,0,1,2,2,2,3,2,1,1,7,3,0,0,3,4,0,0,4,-0.0017657, 0.003464589, 0.00193248,-0.0017657, 0.0019625,buy
2014-06-14,1,1,2,1,1,2,2,2,4,6,0,3,0,4,4,0,3,8,-0.0037570,-0.002698813,-0.00304906,-0.0026072,-0.0030060,sell
2014-06-15,0,1,1,2,1,1,1,2,3,6,0,0,1,3,3,3,3,4,-0.0015009,-0.001500937, 0.00420121,-0.0010819,-0.0015009,sell
2014-06-16,1,2,2,1,0,3,0,2,3,7,0,4,0,3,6,4,0,3, 0.0025078, 0.000547802, 0.00075759, 0.0039916, 0.0007576,buy
2014-06-17,2,2,2,1,0,1,2,2,3,7,3,3,1,4,3,5,1,3,-0.0011503,-0.001207798,-0.00222582,-0.0018328,-0.0022531,sell
2014-06-18,2,1,2,1,1,2,1,2,1,3,3,3,1,3,4,1,1,0, 0.0047011, 0.003526443, 0.00598138, 0.0030262, 0.0042993,buy
2014-06-19,1,2,2,1,1,4,0,2,2,3,4,0,0,6,7,4,0,0, 0.0107736, 0.010273956, 0.00988775, 0.0097822, 0.0105130,buy
2014-06-20,3,0,2,0,2,4,1,1,3,1,0,0,0,9,3,4,1,1, 0.0073908, 0.007629024, 0.00121076, 0.0068863, 0.0076290,buy
2014-06-21,3,0,3,1,3,5,2,2,3,1,3,3,1,9,6,1,2,0, 0.0035265, 0.002437874, 0.00201902, 0.0039328, 0.0024379,buy
2014-06-22,2,1,3,0,1,5,1,2,2,1,3,3,0,10,3,1,1,0,-0.0061763,-0.005511367,-0.00533420,-0.0055114,-0.0016534,sell
2014-06-23,2,1,3,2,2,5,2,1,1,4,0,6,0,10,3,2,1,0,-0.0012262,-0.002483621,-0.00133700,-0.0011192,-0.0009924,sell
2014-06-24,2,0,5,0,1,4,2,1,2,4,0,6,3,6,3,0,2,1,-0.0034024,-0.001747617,-0.00405523,-0.0040552,-0.0083218,sell
2014-06-25,2,2,3,2,1,3,2,1,3,8,1,7,6,6,6,0,1,1, 0.0034194, 0.003437289, 0.00192947, 0.0025395, 0.0021586,buy
2014-06-26,2,3,3,0,1,4,1,1,2,8,0,7,7,3,3,1,1,0, 0.0028785, 0.000578097, 0.00041182, 0.0001450,-0.0001996,buy
2014-06-27,2,2,2,0,2,4,1,0,4,4,0,3,11,3,3,1,4,0, 0.0002027,-0.002599376,-0.00034644, 0.0061704,-0.0009625,sell
2014-06-28,2,2,2,0,2,3,1,0,5,7,1,3,10,3,4,0,3,1,-0.0004205,-0.004887565,-0.00033753, 0.0012045, 0.0001470,sell
2014-06-29,2,1,1,1,1,4,0,1,2,7,1,0,10,0,0,0,0,0, 0.0029769, 0.000195808, 0.00639390, 0.0029769, 0.0039281,buy
2014-06-30,1,2,1,2,1,4,1,3,2,4,1,0,10,3,3,0,4,0, 0.0007814, 0.001735370, 0.00070253, 0.0023002, 0.0011042,buy
2014-07-01,1,1,2,0,0,4,3,2,2,1,1,1,7,3,3,1,3,0, 0.0064347, 0.000800767, 0.00382316, 0.0017987, 0.0043444,buy
2014-07-02,1,2,1,1,2,3,4,1,2,2,2,1,7,7,0,0,3,3, 0.0060775, 0.002333103, 0.00561811, 0.0067498, 0.0047541,buy
2014-07-03,1,2,0,2,1,5,2,3,3,5,2,0,3,7,0,0,6,3, 0.0018686, 0.004606626, 0.00169761, 0.0014237,-0.0009130,buy
2014-07-04,1,1,0,2,1,3,2,2,1,5,1,0,3,3,1,0,3,0, 0.0051543, 0.005154280, 0.01009877, 0.0047130, 0.0043084,buy
2014-07-05,3,2,0,3,2,3,1,1,3,2,1,1,3,6,7,3,3,4, 0.0001341,-0.000094838,-0.00022697, 0.0005611, 0.0000700,sell
2014-07-06,3,1,3,1,1,3,1,1,2,2,4,1,6,0,7,0,3,3,-0.0008961, 0.003945978, 0.00389628, 0.0022239, 0.0020672,buy
2014-07-07,2,3,2,2,0,2,0,2,2,1,3,0,7,0,8,4,6,3,-0.0007384,-0.001238137,-0.00213823,-0.0014443,-0.0004727,sell
2014-07-08,2,3,1,3,0,4,1,1,2,1,4,3,3,1,8,4,6,3,-0.0038103,-0.000689761,-0.00114812,-0.0005358,-0.0035672,sell
2014-07-09,1,3,4,1,0,3,3,1,3,2,7,8,6,1,7,3,6,0,-0.0017148,-0.001119688, 0.00057057,-0.0012426,-0.0021720,sell
2014-07-10,1,4,2,2,1,4,0,2,3,8,6,7,3,0,4,3,7,0,-0.0056887,-0.004907025,-0.00479360,-0.0047936,-0.0052813,sell
2014-07-11,2,3,1,1,0,2,1,1,4,8,3,7,3,1,5,0,6,0,-0.0013006,-0.000759444,-0.00098564,-0.0017813,-0.0009918,sell
2014-07-12,2,3,3,1,2,2,1,1,6,11,0,10,7,1,7,0,6,3, 0.0024127, 0.003758615, 0.00263495, 0.0009982, 0.0019743,buy
2014-07-13,1,2,4,0,1,4,0,0,6,11,0,10,6,0,6,0,3,3, 0.0041182, 0.008104217, 0.00789383, 0.0031533, 0.0031663,buy
2014-07-14,1,5,3,2,0,3,1,1,3,12,3,11,6,1,6,3,0,4, 0.0067931, 0.011112823, 0.00776706, 0.0081087, 0.0114563,buy
2014-07-15,2,3,5,1,0,1,2,1,3,11,6,10,4,1,3,3,1,4, 0.0027887, 0.007781156, 0.00649635, 0.0065803, 0.0087559,buy
2014-07-16,1,4,3,2,0,2,0,1,4,11,6,10,3,0,7,4,0,3, 0.0041869, 0.010626691, 0.00662951, 0.0077747, 0.0127328,buy
2014-07-17,1,3,1,0,0,2,0,0,5,4,7,7,4,3,3,0,0,3,-0.0004753,-0.001175659,-0.00189394,-0.0002289,-0.0019353,sell
2014-07-18,3,1,1,1,2,1,1,0,5,4,4,3,5,3,6,3,1,0,-0.0038122,-0.010996450,-0.00579901,-0.0049264,-0.0024258,sell
2014-07-19,2,1,1,0,2,1,1,2,5,4,7,3,5,0,3,3,0,0,-0.0047408,-0.005653850,-0.00565278,-0.0056145,-0.0056939,sell
2014-07-20,2,2,1,0,1,2,1,1,3,4,4,3,4,4,3,0,0,1, 0.0017179, 0.000637576,-0.00095676,-0.0016285,-0.0018486,sell
2014-07-21,2,1,2,2,1,2,1,2,4,7,4,6,7,3,3,0,1,0, 0.0034042, 0.006839351, 0.00580237, 0.0026267, 0.0058024,buy
2014-07-22,2,1,2,2,1,2,3,2,5,7,5,6,7,3,3,1,4,0, 0.0117074, 0.010086862, 0.00994381, 0.0095590, 0.0100869,buy
2014-07-23,2,4,0,1,1,0,2,1,4,8,5,7,4,0,7,1,3,0,-0.0000935, 0.000061452,-0.00146008,-0.0007247,-0.0006766,sell
2014-07-24,3,5,1,0,1,2,0,0,4,8,4,7,8,0,7,0,3,1, 0.0008426, 0.000074365,-0.00090200,-0.0008367,-0.0010844,sell
2014-07-25,3,3,1,0,1,0,0,0,5,4,4,3,7,0,8,0,6,1, 0.0032059, 0.001698563, 0.00335061, 0.0031471, 0.0026138,buy
2014-07-26,4,2,2,0,1,0,0,0,5,4,5,6,10,0,4,1,3,0,-0.0021071,-0.002126063,-0.00203893,-0.0029051,-0.0024939,sell
2014-07-27,4,1,1,2,1,1,0,0,5,1,5,6,6,3,3,1,7,0, 0.0005491,-0.001571648, 0.00404044,-0.0003542,-0.0009235,sell
2014-07-28,2,1,2,1,1,0,1,1,5,4,4,3,6,3,3,0,7,1,-0.0019891,-0.001677573,-0.00160682,-0.0015759,-0.0011589,sell
2014-07-29,2,2,2,1,2,2,1,2,4,4,4,3,3,7,4,0,6,1,-0.0048609,-0.000897995,-0.00114307,-0.0011431,-0.0011431,sell
2014-07-30,2,2,0,2,0,0,4,2,5,5,5,7,3,4,4,1,6,0, 0.0076451, 0.005617213, 0.00770772, 0.0058396, 0.0056172,buy
2014-07-31,3,1,0,1,0,2,2,1,4,4,5,3,3,0,5,1,3,0, 0.0009424,-0.001855343,-0.00037537,-0.0003754,-0.0005322,sell
2014-08-01,2,1,0,3,1,2,1,2,6,4,4,3,6,6,5,0,3,3,-0.0029114,-0.003692659, 0.00118113,-0.0011294,-0.0019896,sell
2014-08-02,2,2,1,1,1,1,0,0,6,4,4,3,7,6,4,0,3,3,-0.0021108,-0.003092123, 0.00217649, 0.0008851,-0.0023871,sell
2014-08-03,3,3,0,2,0,0,0,1,5,1,7,4,11,3,4,3,3,0,-0.0020594,-0.002576772,-0.00273604,-0.0006979,-0.0051418,sell
2014-08-04,3,2,1,3,0,0,1,1,5,0,4,3,10,4,4,4,6,4,-0.0043154,-0.005606852,-0.00745730,-0.0052394,-0.0068408,sell
2014-08-05,2,3,3,3,0,2,1,0,5,0,8,3,13,7,3,1,10,3,-0.0038080,-0.003910441,-0.00608031,-0.0004639, 0.0024084,sell
2014-08-06,1,4,3,2,0,3,2,0,5,1,6,4,10,6,6,5,8,3,-0.0023723,-0.001656529,-0.00075603, 0.0061762, 0.0061497,sell
2014-08-07,1,3,2,3,0,0,2,3,3,0,6,1,7,3,7,4,8,3, 0.0017039, 0.006153361, 0.00286587, 0.0028659, 0.0055119,buy
2014-08-08,2,3,0,2,0,0,1,3,5,3,6,0,5,1,6,4,11,0, 0.0015922, 0.001592165, 0.00152417,-0.0010505, 0.0015922,buy
2014-08-09,1,3,0,0,2,1,1,0,7,6,3,3,5,0,6,1,11,0, 0.0039400, 0.005716001, 0.00417750, 0.0014159, 0.0035720,buy
2014-08-10,1,3,0,0,2,2,0,2,6,3,3,3,4,0,9,1,8,0, 0.0029730, 0.003003961, 0.00297296, 0.0019562, 0.0035651,buy
2014-08-11,2,4,0,2,0,0,2,1,5,7,6,4,5,1,9,1,5,3, 0.0072659, 0.005619776, 0.00607061, 0.0044449, 0.0053295,buy
2014-08-12,2,4,4,2,0,1,0,2,3,6,9,4,5,3,7,4,4,3, 0.0039311, 0.003815589, 0.00339847, 0.0034800, 0.0041799,buy
2014-08-13,2,2,5,2,0,1,0,1,3,6,11,3,0,3,6,7,0,4, 0.0030811, 0.006142926, 0.00407167, 0.0043660, 0.0067925,buy
2014-08-14,2,2,2,2,0,1,1,1,4,3,8,3,1,6,6,7,1,0, 0.0041323, 0.005166334, 0.00468317, 0.0035995, 0.0043046,buy
2014-08-15,2,1,1,0,1,0,1,3,5,3,7,0,1,0,3,4,4,3, 0.0038582, 0.002841918, 0.00167219, 0.0037916, 0.0028419,buy
2014-08-16,2,1,1,1,3,1,0,3,4,3,7,0,3,4,1,0,3,3, 0.0059503, 0.006072895, 0.00661687, 0.0044642, 0.0058498,buy
2014-08-17,2,0,3,1,1,3,1,2,2,3,1,0,3,6,1,3,4,0, 0.0031652, 0.003603747, 0.00360375, 0.0052392, 0.0029871,buy
2014-08-18,2,0,1,4,1,2,1,4,2,6,1,3,6,6,1,0,1,0, 0.0022818, 0.003767393, 0.00102525, 0.0023556, 0.0028894,buy
2014-08-19,2,0,2,5,1,2,2,4,2,6,2,6,3,9,4,0,0,1, 0.0074050, 0.009328392, 0.00617120, 0.0073848, 0.0080717,buy
2014-08-20,2,3,3,2,1,3,2,2,1,4,2,6,4,10,4,0,3,1, 0.0011244,-0.000575347, 0.00179665, 0.0008195, 0.0012155,buy
2014-08-21,2,4,1,2,1,4,1,0,2,0,1,7,4,10,5,1,6,0, 0.0036860, 0.003870891, 0.00408976, 0.0037364, 0.0037364,buy
2014-08-22,2,2,2,2,0,2,0,1,4,3,1,3,3,7,8,0,9,0,-0.0028689, 0.003413119,-0.00536413, 0.0067830,-0.0027472,sell
2014-08-23,4,2,1,5,0,2,0,2,5,3,2,6,3,10,7,0,13,1,-0.0022044,-0.000207612,-0.00783886, 0.0036702,-0.0022044,sell
2014-08-24,3,2,2,2,0,1,0,2,4,0,1,6,0,3,7,0,17,1, 0.0019623, 0.003335072, 0.00213234, 0.0017548, 0.0035637,buy
2014-08-25,2,1,3,2,1,2,1,3,2,1,0,3,0,3,4,1,16,0, 0.0015733, 0.007989565, 0.00055960, 0.0017895, 0.0063586,buy
2014-08-26,2,2,1,2,1,3,2,6,2,2,0,3,0,4,4,1,13,0,-0.0012705, 0.000108052,-0.00064283,-0.0006428, 0.0003244,sell
