Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,-0.01725, 0.020621, 0.005827,-0.0013371,-0.024381,sell
2018-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,-0.01697,-0.037178,-0.029716,-0.0390423,-0.037673,sell
2018-06-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none, 0.00464, 0.003343, 0.038898, 0.0028014,-0.006559,sell
2018-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60, 0.02758, 0.029096, 0.028640, 0.0158268, 0.013764,buy
2018-06-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,-0.11190,-0.111237,-0.057010,-0.1255559,-0.128782,sell
2018-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.10427,-0.096127,-0.071247,-0.1062981,-0.101224,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,-0.09019,-0.089145,-0.070841,-0.0826990,-0.090347,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none, 0.04185, 0.031733, 0.049922, 0.0418498, 0.025802,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.01686,-0.016857, 0.033530,-0.0188637,-0.016130,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.03922,-0.003037, 0.038670, 0.0392722,-0.035191,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,-0.08642,-0.071157, 0.045387,-0.0764688,-0.075171,sell
2018-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150, 0.00047, 0.029560, 0.053543,-0.0355708, 0.004003,buy
2018-06-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none, 0.03332, 0.051442, 0.053646, 0.0423013, 0.020196,buy
2018-07-01,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180, 0.05511, 0.031739, 0.026091,-0.0136302, 0.032362,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.01214, 0.048582, 0.050650,-0.0492819, 0.055361,buy
2018-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none, 0.03450, 0.044600, 0.045098,-0.0196852, 0.048347,buy
2018-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.04037, 0.060812, 0.068592, 0.0293715, 0.040634,buy
2018-07-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.02082, 0.051718, 0.056877, 0.0195639,-0.002735,buy
2018-07-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,-0.00088, 0.059795, 0.049512,-0.0008845,-0.010777,buy
2018-07-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,-0.00634,-0.023075,-0.031954,-0.0226941,-0.021553,sell
2018-07-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none, 0.02737, 0.057980, 0.030199, 0.0025354, 0.018497,buy
2018-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90, 0.00361,-0.065045,-0.065819,-0.0644279,-0.056719,sell
2018-07-10,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.05744,-0.054032,-0.055339,-0.0788978,-0.064963,sell
2018-07-11,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,-0.05478,-0.064712,-0.059170,-0.0487912,-0.056699,sell
2018-07-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,-0.05703,-0.051008,-0.029095,-0.0467613,-0.052642,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none, 0.08571, 0.082818, 0.110829, 0.0828703, 0.072946,buy
2018-07-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none, 0.05738, 0.050588, 0.082786, 0.0504588, 0.072818,buy
2018-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none, 0.09226, 0.059811, 0.096042, 0.0878971, 0.088008,buy
2018-07-16,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0, 0.08612, 0.059154, 0.090737, 0.0776395, 0.086656,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.07554, 0.067012, 0.092264, 0.0781364, 0.085611,buy
2018-07-18,none,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none, 0.07997, 0.064180, 0.083446, 0.0728448, 0.074960,buy
2018-07-19,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none, 0.00354,-0.005546, 0.006112, 0.0027615,-0.014327,sell
2018-07-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,-0.03179,-0.006045,-0.032707,-0.0317918,-0.031060,sell
2018-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60, 0.01799, 0.043852, 0.015748, 0.0238966, 0.007072,buy
2018-07-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none, 0.05959, 0.043539, 0.062598, 0.0595946, 0.058523,buy
2018-07-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.00067, 0.009712, 0.034760, 0.0009165, 0.010269,buy
2018-07-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none, 0.07732, 0.041165, 0.080903, 0.0857628, 0.063111,buy
2018-07-25,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none, 0.01632,-0.004955, 0.011778, 0.0285412, 0.063704,buy
2018-07-26,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,-0.02478,-0.005065,-0.027633,-0.0116224, 0.037625,sell
2018-07-27,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,-0.02509,-0.015227,-0.013869,-0.0057877, 0.026223,buy
2018-07-28,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.02561,-0.015299,-0.044909,-0.0165725, 0.016166,sell
2018-07-29,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,-0.03781,-0.022250,-0.037338,-0.0296623, 0.017118,sell
2018-07-30,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,-0.03655,-0.038946,-0.049451,-0.0298403, 0.026516,sell
2018-07-31,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,-0.03994,-0.053359,-0.042099,-0.0310394,-0.005017,sell
2018-08-01,none,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,-0.04565,-0.051538,-0.052214,-0.0414937,-0.015591,sell
2018-08-02,none,none,none,none,a45,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.04483,-0.020592,-0.040576,-0.0502713,-0.036200,sell
2018-08-03,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150, 0.05000, 0.019237, 0.038138, 0.0093048, 0.011758,buy
2018-08-04,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none, 0.04540, 0.001779, 0.043391,-0.0068378,-0.002035,sell
2018-08-05,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120, 0.03295, 0.012432, 0.034892, 0.0012485,-0.001206,buy
2018-08-06,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120, 0.02943, 0.027299, 0.038876, 0.0034271, 0.011951,buy
2018-08-07,none,none,none,none,a45,none,a30,a90,none,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,-0.00500,-0.011000,-0.005002,-0.0247531, 0.020241,sell
2018-08-08,none,none,none,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,-0.04383,-0.057085,-0.049210,-0.0613771,-0.057605,sell
2018-08-09,none,none,none,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none, 0.00992, 0.008993, 0.008245, 0.0104945, 0.008993,buy
2018-08-10,none,none,none,none,a45,none,none,a90,a90,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,-0.02476,-0.041687, 0.013426,-0.0400232,-0.060253,sell
2018-08-11,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,-0.03395,-0.045832,-0.014239,-0.0154049,-0.034196,sell
2018-08-12,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none, 0.00060, 0.004124, 0.002000, 0.0136360, 0.001795,sell
2018-08-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.02190,-0.055369,-0.032609,-0.0478564,-0.055369,sell
2018-08-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0, 0.03210,-0.016996,-0.010806,-0.0225533,-0.017857,sell
2018-08-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,-0.00769, 0.104936, 0.079485,-0.0058372, 0.105618,buy
2018-08-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,-0.07806,-0.021943,-0.068058,-0.0270870,-0.024916,sell
2018-08-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none, 0.07003, 0.066944, 0.067079,-0.0476758,-0.044210,buy
2018-08-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,-0.02857,-0.016263,-0.028574,-0.0380296,-0.028580,sell
2018-08-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60, 0.00949, 0.004944, 0.004970,-0.0199021,-0.020711,sell
2018-08-20,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,-0.04214,-0.030129,-0.030129,-0.0414574,-0.036789,sell
2018-08-21,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none, 0.01413, 0.021597, 0.026079, 0.0343202, 0.017735,buy
2018-08-22,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90, 0.05348, 0.102876, 0.078329, 0.0691501, 0.074599,buy
2018-08-23,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none, 0.02084, 0.022735, 0.034229, 0.0352426, 0.022724,buy
2018-08-24,none,a45,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none, 0.01831,-0.028360, 0.026229, 0.0097398, 0.021105,buy
2018-08-25,none,a45,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120, 0.01144,-0.010753, 0.006076, 0.0272812,-0.003592,buy
2018-08-26,none,a45,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,-0.02442,-0.010852,-0.014456,-0.0162492,-0.024538,sell
2018-08-27,none,a45,none,none,a45,none,none,none,a90,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150, 0.06212, 0.059329, 0.049210, 0.0809709, 0.057365,buy
2018-08-28,none,a45,none,none,a45,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150, 0.08870, 0.088115, 0.063253, 0.0873807, 0.082481,buy
2018-08-29,none,a45,none,none,a45,none,none,none,a90,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none, 0.10628, 0.080749, 0.064767, 0.0783967, 0.082439,buy
2018-08-30,a60,a45,none,none,a45,none,none,none,a90,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180, 0.09983, 0.024675, 0.021697, 0.0129280, 0.012883,buy
2018-08-31,a60,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,-0.00896, 0.012447, 0.004974, 0.0114291, 0.012447,buy
2018-09-01,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150, 0.08644, 0.086438, 0.127841, 0.0612659, 0.048109,buy
2018-09-02,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,-0.06733,-0.066824,-0.055175,-0.0669161,-0.065861,sell
2018-09-03,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,-0.06047,-0.059780,-0.023250,-0.0547962,-0.037983,sell
2018-09-04,a60,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,-0.03181, 0.019953,-0.006476,-0.0350683,-0.031178,sell
2018-09-05,a60,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,-0.07288, 0.026356, 0.002876,-0.0867653,-0.080939,sell
2018-09-06,a60,a45,none,none,a45,none,none,none,none,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90,-0.04253,-0.022047,-0.031171,-0.0455866,-0.043339,sell
2018-09-07,a60,a45,none,none,a45,none,none,none,none,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none, 0.09486,-0.013905,-0.029667,-0.0190638,-0.025104,sell
2018-09-08,a60,a45,none,none,a45,none,none,none,none,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60, 0.03333,-0.054306,-0.050316,-0.0463931,-0.044296,sell
2018-09-09,a60,a45,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none, 0.02661, 0.034546, 0.036526, 0.0402602, 0.035625,buy
2018-09-10,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none, 0.03624, 0.030761, 0.010499, 0.0080188, 0.025947,buy
2018-09-11,a60,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.04458,-0.059104,-0.032148,-0.0504305,-0.074146,sell
2018-09-12,a60,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,-0.00638, 0.008414,-0.028082,-0.0302121,-0.004005,sell
2018-09-13,a60,a45,none,none,a45,none,a30,a90,none,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0, 0.01049,-0.002857,-0.008981, 0.0472988,-0.078749,buy
2018-09-14,a60,a45,none,none,a45,none,a30,a90,none,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,-0.02208,-0.022083,-0.043512, 0.0529099,-0.056305,sell
2018-09-15,a60,a45,none,none,a45,none,a30,a90,a60,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,-0.00902, 0.000076,-0.036264, 0.0238881,-0.046016,buy
2018-09-16,a60,a45,none,none,a45,none,a30,a90,a60,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none,-0.01561,-0.030521,-0.040111,-0.0322840,-0.011909,sell
2018-09-17,a60,a45,none,none,a45,none,a30,a90,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,-0.02099,-0.049888,-0.048123,-0.0497050,-0.049888,sell
2018-09-18,a60,none,none,none,a45,none,a30,a90,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60, 0.05436, 0.058978, 0.009984, 0.0404802, 0.061295,buy
2018-09-19,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none, 0.02853, 0.054378, 0.020040, 0.0657520, 0.061155,buy
2018-09-20,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90, 0.04525, 0.065420, 0.024385, 0.0515004, 0.070368,buy
2018-09-21,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.03995, 0.067411, 0.011302, 0.0540077, 0.068303,buy
2018-09-22,a60,none,none,none,none,none,a30,a90,none,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,-0.03846, 0.009456, 0.010568,-0.0028990,-0.016132,sell
2018-09-23,a60,none,none,none,none,none,a30,a90,none,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120, 0.00661, 0.043819, 0.007153, 0.0058732, 0.023428,buy
2018-09-24,none,none,none,none,none,none,a30,a90,a45,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none,-0.03082, 0.011557,-0.001655,-0.0057998,-0.021340,sell
2018-09-25,none,none,none,none,none,none,a30,none,a45,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,-0.00526, 0.016497,-0.025659,-0.0193743,-0.010156,buy
2018-09-26,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none, 0.07348, 0.067507, 0.028207, 0.0255766, 0.052599,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180, 0.05696, 0.009854, 0.058853, 0.0585016, 0.073742,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180, 0.07493, 0.098331, 0.037651, 0.0274205, 0.094662,buy
2018-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,-0.05544,-0.039432,-0.056475,-0.0561761,-0.047395,sell
