Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,none,none,a60,a0,none,a150,a60,a120,a0,none,a60,a0,none,a150,a60,none,none,none,none,a180,a30,none,a90,none,none,a45,none,none, 0.0009646, 0.0011394,-0.0051786, 0.0011394, 0.0012994,buy
2013-10-08,none,none,a60,a0,none,a150,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,a135,a90,none,none,a45,none,none, 0.0083016, 0.0083016, 0.0003847, 0.0083016, 0.0086309,buy
2013-10-09,none,none,a60,a0,none,a150,a60,a150,none,none,none,none,a60,a120,a90,a90,a135,none,none,none,a30,a135,a90,none,none,a45,none,none, 0.0048538, 0.0048538, 0.0061848, 0.0048538, 0.0096700,buy
2013-10-10,none,none,a60,a0,none,a150,a60,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0078452, 0.0078452, 0.0068758, 0.0078452, 0.0100813,buy
2013-10-11,none,none,none,a0,none,a150,a60,a180,a60,a60,a0,a60,a90,a90,a120,a90,a135,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0102721, 0.0102721, 0.0079882, 0.0102721, 0.0113092,buy
2013-10-12,none,none,none,a0,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a135,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0101721, 0.0102425, 0.0073536, 0.0102425, 0.0111409,buy
2013-10-13,none,none,none,a0,none,none,a60,a150,a90,none,none,a90,none,a60,a150,a90,a135,none,none,none,none,a135,a90,a30,none,a45,none,none, 0.0046473, 0.0049106, 0.0039712, 0.0046473, 0.0057814,buy
2013-10-14,none,none,none,a0,none,none,a60,a150,a90,a0,none,none,a120,none,a150,a90,a135,none,none,none,none,a135,none,a30,none,a45,a120,none, 0.0028036, 0.0028036, 0.0009605, 0.0027350, 0.0028862,buy
2013-10-15,none,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0001123, 0.0000519,-0.0012523, 0.0002595,-0.0011690,sell
2013-10-16,a120,none,none,none,none,none,a60,a120,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0001016,-0.0001016,-0.0035210,-0.0010702,-0.0001016,buy
2013-10-17,a120,none,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0005007,-0.0005007,-0.0042415,-0.0008838,-0.0005007,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0039950, 0.0039950,-0.0040515, 0.0036473, 0.0039950,buy
2013-10-19,a120,none,none,none,none,none,a60,none,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0004124, 0.0004124,-0.0020822,-0.0012907, 0.0004124,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,a180,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0043141, 0.0035885,-0.0047590,-0.0037426, 0.0043141,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a180,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0036021, 0.0036021,-0.0047391,-0.0015352, 0.0036021,buy
2013-10-22,a120,none,none,none,none,none,a60,none,a150,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0026870, 0.0039367, 0.0026208, 0.0003223, 0.0021068,buy
2013-10-23,a120,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,none,a90,-0.0024918,-0.0020869,-0.0028284,-0.0024918,-0.0012420,sell
2013-10-24,a120,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a90,-0.0018728,-0.0012620,-0.0016047,-0.0018728,-0.0015818,sell
2013-10-25,a120,none,none,none,none,none,a60,a0,a120,none,a180,a120,none,a90,a60,none,a120,none,none,none,none,a150,none,none,none,a45,none,a90,-0.0032366,-0.0012535,-0.0015758,-0.0032366,-0.0035024,sell
2013-10-26,none,none,none,a0,none,none,none,a0,none,a150,none,none,a90,none,a60,none,a120,none,none,none,a45,a150,none,none,none,a45,none,a90,-0.0033708,-0.0029371,-0.0024893,-0.0030450,-0.0022945,sell
2013-10-27,none,none,none,a0,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a120,none,none,none,a45,a150,none,none,none,a45,none,a90, 0.0007249, 0.0005788, 0.0005788, 0.0001001, 0.0057731,buy
2013-10-28,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,a45,none,a90,-0.0033390,-0.0031080,-0.0014754,-0.0031080,-0.0011154,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a60,none,a150,a45,a150,none,none,none,a45,none,a90, 0.0060324, 0.0053051, 0.0070691, 0.0060324, 0.0083642,buy
2013-10-30,none,none,a60,a0,none,a150,none,a60,a60,none,a120,a60,none,a150,a0,none,none,a60,none,a150,a45,none,none,none,none,a45,none,a90, 0.0081520, 0.0091334, 0.0062615, 0.0081520, 0.0082414,buy
2013-10-31,none,none,a60,a0,a0,a150,a45,a60,none,a150,none,none,none,a180,a0,none,none,a60,none,a150,a45,none,none,none,a45,a45,none,a90, 0.0055593, 0.0057099, 0.0041256, 0.0057538, 0.0049691,buy
2013-11-01,none,none,a60,a0,a0,a150,a45,a90,none,none,a90,none,none,a180,none,none,none,a60,a0,a150,a45,none,none,none,a45,a45,none,a90, 0.0051914, 0.0051247, 0.0029521, 0.0051914, 0.0047109,buy
2013-11-02,none,none,a60,none,a0,a150,a45,a90,none,a120,none,none,none,none,none,none,none,a60,a0,a150,a45,none,none,none,a45,a45,none,a90, 0.0050708, 0.0050053, 0.0046569, 0.0041598, 0.0052773,buy
2013-11-03,none,none,a60,none,a0,a150,a45,none,a0,a120,a60,a0,a0,a150,none,none,none,a60,a0,a150,a45,none,none,none,a45,a45,none,none, 0.0073369, 0.0063759, 0.0074496, 0.0061146, 0.0066898,buy
2013-11-04,none,none,a60,none,none,a150,none,a120,none,a90,none,a0,none,none,a60,none,none,a60,a0,a150,a45,none,a60,none,a45,a45,none,none, 0.0045388, 0.0049909, 0.0042155, 0.0045388, 0.0036952,buy
2013-11-05,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a45,none,a60,none,a45,a45,none,none,-0.0052342,-0.0054341,-0.0052342,-0.0056194,-0.0063709,sell
2013-11-06,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a0,none,a45,none,a60,none,a45,a45,none,none,-0.0052210,-0.0054209,-0.0054590,-0.0052210,-0.0063577,sell
2013-11-07,none,a120,none,none,none,none,none,none,a60,a60,a0,a60,a60,a90,none,none,none,none,a0,none,none,none,a60,none,a45,a45,none,none,-0.0031120,-0.0041559,-0.0030865,-0.0035525,-0.0052534,sell
2013-11-08,none,a120,none,none,none,none,none,a180,none,none,none,a60,a60,none,a120,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,-0.0034889,-0.0074624,-0.0030591,-0.0034839,-0.0072576,sell
2013-11-09,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none,-0.0040511,-0.0082308,-0.0065041,-0.0067217,-0.0082089,sell
2013-11-10,none,a120,none,none,none,none,none,a150,none,none,none,a90,a90,none,a150,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none,-0.0041641,-0.0082174,-0.0066335,-0.0066363,-0.0082174,sell
2013-11-11,none,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,a150,a120,none,none,a0,none,none,none,a60,a0,none,a45,a90,none,-0.0053401,-0.0084228,-0.0075640,-0.0064120,-0.0066044,sell
2013-11-12,none,a120,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a180,a120,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0052290,-0.0065637,-0.0065637,-0.0061576,-0.0040222,sell
2013-11-13,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,a180,a120,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.0038206,-0.0037439,-0.0041229,-0.0026645, 0.0047011,sell
2013-11-14,none,a120,none,none,none,none,none,a90,none,none,a90,a150,a150,a0,none,a120,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.0016315, 0.0010012, 0.0010012, 0.0015529, 0.0026989,buy
2013-11-15,none,a120,none,none,none,none,none,a90,a180,a60,none,none,a150,none,a150,a120,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.0014124, 0.0006565, 0.0009900, 0.0015318, 0.0033963,buy
2013-11-16,none,a120,none,none,none,none,none,none,a180,a60,a120,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.0030411,-0.0017242,-0.0024125,-0.0005652, 0.0071429,sell
2013-11-17,none,a120,none,none,none,a150,none,a60,none,none,none,a180,a180,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.0031484, 0.0048398, 0.0028227, 0.0048398, 0.0088851,buy
2013-11-18,none,none,a60,none,none,a150,none,none,a150,a90,a150,none,none,a60,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.0037371, 0.0100340, 0.0038369, 0.0097642, 0.0100827,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,none, 0.0029468, 0.0047549, 0.0051058, 0.0046336, 0.0046484,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,a0,a60,a45,none,none,-0.0017318,-0.0026702, 0.0032073,-0.0023338,-0.0022721,sell
2013-11-21,none,none,a60,none,none,a150,none,a0,a120,none,a180,a120,none,a90,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none,-0.0103971,-0.0123967,-0.0095448,-0.0022216,-0.0107835,sell
2013-11-22,none,none,a60,a0,none,a150,none,a0,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,none,a45,none,a60,a45,none,none,-0.0078718,-0.0063912,-0.0052052,-0.0009451,-0.0061182,sell
2013-11-23,none,none,a60,a0,none,none,none,none,a90,a150,a150,none,a120,a120,a60,none,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none,-0.0075145,-0.0029713,-0.0024726, 0.0002398,-0.0024726,sell
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,a150,a90,none,none,none,a135,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none,-0.0022883, 0.0045188, 0.0045187, 0.0044130, 0.0054502,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,a135,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none,-0.0011565, 0.0044086, 0.0049752, 0.0044822, 0.0052247,buy
2013-11-26,a120,none,none,a0,none,none,a45,a60,a60,a180,a120,a60,a90,a150,none,a135,a90,none,none,none,a60,a180,a45,none,a60,a45,none,none, 0.0007252, 0.0019875, 0.0013725, 0.0021971, 0.0037365,buy
2013-11-27,a120,none,none,a0,none,none,a45,a60,a60,a150,none,a60,none,none,none,a135,a90,none,none,a120,a60,a180,a45,none,a60,a45,none,none,-0.0006422, 0.0014408,-0.0001418, 0.0014408, 0.0037507,buy
2013-11-28,a120,none,none,a0,none,none,a45,none,none,a150,a90,none,a60,a180,a0,a135,none,none,none,a120,a60,a180,a45,none,a60,a45,none,none, 0.0028399, 0.0040519, 0.0029530, 0.0041365, 0.0064023,buy
2013-11-29,a120,none,a45,a0,none,a135,a45,a90,none,none,none,none,none,none,none,a135,none,a30,none,a120,a60,a180,a45,none,none,a45,none,none, 0.0058348, 0.0058574, 0.0052771, 0.0055092, 0.0075155,buy
2013-11-30,a120,none,a45,none,none,a135,a45,none,none,a120,a60,none,none,a150,none,none,none,a30,none,a120,a60,a180,none,none,none,a45,none,none, 0.0075511, 0.0064971, 0.0044876, 0.0044876, 0.0064612,buy
2013-12-01,none,none,a45,none,none,a135,a45,a120,a0,none,a60,a0,none,a150,none,none,none,a30,none,a120,a60,a180,none,none,none,a45,none,none, 0.0060727, 0.0066809, 0.0039863, 0.0039863, 0.0066809,buy
2013-12-02,none,none,a45,none,none,a135,none,none,a0,a90,none,none,a0,a120,a60,none,none,a30,none,a120,none,a180,none,none,none,a45,none,none,-0.0022868, 0.0030672,-0.0025249,-0.0031685, 0.0030672,buy
2013-12-03,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none, 0.0037727, 0.0023194,-0.0009412,-0.0009412, 0.0023194,buy
2013-12-04,none,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0092350, 0.0000406, 0.0000406,-0.0001906,-0.0002276,sell
2013-12-05,a135,a90,none,none,none,none,none,a180,none,none,a0,a60,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0071808, 0.0065454, 0.0068349, 0.0065454, 0.0050992,buy
2013-12-06,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0001865,-0.0002955, 0.0014297,-0.0017651,-0.0026224,sell
2013-12-07,a135,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0027320,-0.0002186, 0.0003896,-0.0000327,-0.0003538,sell
2013-12-08,a135,a90,none,none,none,a120,none,none,a90,a0,a60,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0053388, 0.0095707, 0.0093991, 0.0095707, 0.0095707,buy
2013-12-09,a135,none,none,none,none,a120,a60,a120,none,none,a60,a120,a90,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0076799, 0.0074393, 0.0073190, 0.0073220, 0.0074218,buy
2013-12-10,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0076262,-0.0051976,-0.0057894,-0.0057894,-0.0071147,sell
2013-12-11,none,none,a30,none,none,a120,a60,a90,a120,none,a90,a150,a120,a0,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0065789,-0.0058472,-0.0046986,-0.0046986,-0.0060107,sell
2013-12-12,none,none,a30,none,none,a120,a60,a90,none,a60,none,a150,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0073743,-0.0055233,-0.0051860,-0.0051860,-0.0068061,sell
2013-12-13,none,none,a30,none,none,none,a60,none,a150,a60,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0093507,-0.0089916,-0.0090660,-0.0089324,-0.0093507,sell
2013-12-14,none,none,none,none,none,none,a60,a60,a150,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011188,-0.0015642,-0.0019555, 0.0002996, 0.0017582,buy
2013-12-15,a150,none,none,a30,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009149,-0.0010710, 0.0006842,-0.0010864,-0.0014412,sell
2013-12-16,a150,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012338,-0.0013939, 0.0003830,-0.0011861,-0.0013329,sell
2013-12-17,a150,none,none,a30,none,none,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0005928,-0.0004374,-0.0030550,-0.0019764,-0.0029820,sell
2013-12-18,a150,none,none,a30,none,none,none,a0,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0018182, 0.0017675, 0.0004210, 0.0008207,-0.0016881,buy
2013-12-19,none,none,none,a30,none,none,none,a0,a150,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0005699,-0.0009821,-0.0013165,-0.0037328,-0.0073928,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0038612, 0.0038612, 0.0015642,-0.0046034, 0.0018777,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0045771, 0.0042839, 0.0038008, 0.0012098, 0.0042839,buy
2013-12-22,none,none,none,none,a0,none,none,none,a120,a180,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0028500,-0.0010079,-0.0005609,-0.0011079,-0.0005609,sell
2013-12-23,none,none,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none, 0.0015640, 0.0012622, 0.0031205, 0.0038322, 0.0040158,buy
2013-12-24,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0010834, 0.0001012, 0.0006745, 0.0004458, 0.0004252,buy
2013-12-25,none,a60,none,a45,a0,none,none,none,a90,a150,a90,none,a90,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0019378, 0.0009456, 0.0009950, 0.0006184, 0.0009950,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,none,none,a90,none,none,a180,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0022769, 0.0005435, 0.0005053, 0.0002750, 0.0005053,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.0019290, 0.0022310, 0.0024180, 0.0006216, 0.0023791,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,a120,a60,a120,a60,a0,a60,a150,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,-0.0009274, 0.0016766, 0.0016766,-0.0011546, 0.0015231,buy
2013-12-29,none,none,a0,a45,a0,a90,none,a120,none,a90,none,a0,none,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none, 0.0000616, 0.0004610, 0.0004610, 0.0003343, 0.0004610,buy
2013-12-30,none,none,a0,none,a0,a90,none,a150,none,a90,none,none,none,a120,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0019873, 0.0019485, 0.0019873,-0.0015739, 0.0018083,buy
2013-12-31,none,none,a0,none,a0,a90,none,a150,none,a60,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0016087,-0.0004068, 0.0016756, 0.0007235, 0.0007235,buy
2014-01-01,a180,none,a0,none,a0,none,none,a180,a0,a60,a0,a60,a0,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0051768,-0.0016666, 0.0015029,-0.0000840,-0.0038231,sell
2014-01-02,a180,none,a0,none,a0,none,none,a180,none,none,none,a60,none,none,a90,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0021045,-0.0043617,-0.0036865,-0.0033198,-0.0033198,sell
2014-01-03,a180,a45,a0,none,a0,none,a90,a150,none,none,none,a90,none,a60,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0047597,-0.0067321,-0.0050612,-0.0066413,-0.0065064,sell
2014-01-04,a180,a45,none,a60,a0,none,a90,none,none,a0,none,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0048650,-0.0067234,-0.0058101,-0.0065591,-0.0061449,sell
2014-01-05,a180,a45,none,a60,none,none,a90,a120,a60,a0,a60,a120,a60,none,a150,a180,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.0036345,-0.0011704,-0.0019775,-0.0019789,-0.0022979,sell
2014-01-06,none,a45,none,a60,none,none,a90,none,a60,none,none,a120,a60,none,a150,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0031901,-0.0008151,-0.0008242,-0.0012454,-0.0020798,sell
2014-01-07,none,none,none,a60,none,none,a90,a90,none,none,a90,none,a90,a0,none,a180,a45,none,none,none,a90,none,none,none,a60,none,none,a90,-0.0016393,-0.0018930,-0.0018902,-0.0019323,-0.0020175,sell
2014-01-08,none,none,none,a60,none,none,none,a90,a90,none,none,a150,a90,none,a180,a180,a45,none,a60,none,a90,none,none,none,a60,none,none,a90,-0.0008192,-0.0002845,-0.0006346,-0.0008542, 0.0006251,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a45,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.0002908, 0.0008875,-0.0004043,-0.0007953, 0.0017128,buy
2014-01-10,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a150,none,a45,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.0029392, 0.0050639, 0.0037721, 0.0036190, 0.0059426,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a150,none,a45,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.0033194, 0.0033996, 0.0050055, 0.0010132, 0.0039857,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a60,none,a90,none,a45,none,a60,a0,none,a90, 0.0053448, 0.0057098, 0.0053596, 0.0002230, 0.0060011,buy
