Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,4,2,0,0,2,0,0,5,4,1,0,3,0,3,2,2,2,3,3, 0.01167450, 0.00881340, 0.01157404, 0.01159801, 0.0146762,buy
2013-11-01,5,2,0,0,2,0,0,5,4,1,0,3,0,3,2,3,2,3,3, 0.01344186, 0.00825524, 0.01095543, 0.01344186, 0.0138904,buy
2013-11-02,4,2,0,0,2,0,0,4,4,1,0,3,0,2,2,2,2,3,3, 0.01215102, 0.00914673, 0.01277949, 0.01156116, 0.0148272,buy
2013-11-03,4,3,0,0,2,0,0,4,5,1,1,3,1,2,2,2,2,3,3, 0.01184105, 0.01066169, 0.01407176, 0.01259909, 0.0157612,buy
2013-11-04,2,2,1,0,2,0,0,4,4,1,1,1,2,1,2,2,1,3,3, 0.00035135, 0.00035135,-0.00004042, 0.00099902, 0.0048640,sell
2013-11-05,2,2,1,0,2,0,0,3,4,0,1,1,2,1,2,2,1,3,1, 0.00687048, 0.00685890, 0.00234351, 0.01146960, 0.0116219,buy
2013-11-06,2,1,1,0,0,0,0,3,2,0,1,1,2,1,0,2,1,0,1,-0.00758543,-0.00563889,-0.00840161,-0.00306410,-0.0080431,sell
2013-11-07,2,2,1,0,0,0,0,3,2,0,1,1,3,1,0,2,1,0,1,-0.01210732,-0.01041523,-0.01204267,-0.00884143,-0.0121073,sell
2013-11-08,2,2,2,0,0,0,0,3,3,0,2,2,3,2,0,2,1,0,0,-0.01629222,-0.01428397,-0.01461929,-0.01431459,-0.0163364,sell
2013-11-09,1,2,2,0,0,0,0,3,3,0,2,2,3,1,0,2,1,0,0,-0.01628950,-0.01449191,-0.01374529,-0.01404026,-0.0158653,sell
2013-11-10,1,2,2,0,0,0,0,2,3,1,2,2,3,1,0,1,1,1,0,-0.01325664,-0.01192362,-0.01157163,-0.01140958,-0.0130135,sell
2013-11-11,2,2,2,0,0,0,0,2,3,1,2,2,3,1,1,1,1,1,0,-0.01247098,-0.00992333,-0.01239326,-0.01375688,-0.0124710,sell
2013-11-12,2,2,2,1,0,0,0,3,3,1,2,2,3,2,2,0,1,2,0,-0.00718579,-0.00742354, 0.00167035,-0.00838203,-0.0069007,sell
2013-11-13,2,2,2,1,0,0,1,3,1,1,2,1,2,2,2,0,1,2,1,-0.00081365, 0.00114975, 0.00981221,-0.00202429,-0.0006416,buy
2013-11-14,2,3,2,1,0,0,0,3,1,1,2,1,2,2,2,0,1,2,1, 0.00591151, 0.00229969, 0.00975714, 0.00727036, 0.0061304,buy
2013-11-15,2,3,2,1,0,0,0,3,1,1,2,1,2,2,2,0,1,2,1, 0.00591151, 0.00229969, 0.00975714, 0.00727036, 0.0061304,buy
2013-11-16,2,2,2,1,1,0,0,3,1,1,2,1,1,2,2,0,1,3,1, 0.00137580, 0.00788185, 0.01081382, 0.00378300, 0.0034169,buy
2013-11-17,2,2,1,1,1,0,0,3,1,1,1,1,1,1,3,0,1,3,1, 0.01007095, 0.01333558, 0.01047364, 0.01348072, 0.0134702,buy
2013-11-18,2,2,1,1,1,0,0,3,2,1,1,1,1,1,3,1,1,3,1, 0.00898102, 0.01194004, 0.00009672, 0.01114658, 0.0117498,buy
2013-11-19,2,1,0,1,1,0,0,3,2,1,0,1,0,1,3,1,1,3,1, 0.00859330, 0.00954709, 0.00172648, 0.00923764, 0.0085576,buy
2013-11-20,2,1,0,1,1,0,0,4,3,1,0,1,2,1,3,1,1,2,2,-0.00591783,-0.00416009,-0.00922693,-0.00443986, 0.0030633,sell
2013-11-21,1,1,0,0,1,0,0,4,3,1,0,1,2,1,2,1,1,1,2,-0.01350079,-0.01339010,-0.01120170,-0.01350079,-0.0043743,sell
2013-11-22,1,1,0,0,1,0,0,2,3,1,0,0,2,0,1,2,1,1,2,-0.00691802,-0.00625514,-0.00685459,-0.00482513, 0.0029579,sell
2013-11-23,1,1,0,1,1,1,0,2,3,1,2,0,2,0,1,2,1,1,2,-0.00282940,-0.00261187,-0.00275607,-0.00300476, 0.0029881,sell
2013-11-24,1,1,0,1,0,1,1,3,3,1,2,0,2,1,1,2,1,0,3, 0.00917802, 0.00401785, 0.00950203, 0.00332293, 0.0096603,buy
2013-11-25,1,2,1,1,0,1,1,3,2,1,3,0,3,1,0,2,1,0,3, 0.00797404, 0.00177609, 0.00771218, 0.00115242, 0.0063562,buy
2013-11-26,1,2,2,1,0,1,1,3,2,1,3,0,3,1,0,2,1,1,3, 0.00165112, 0.00018952, 0.00122608,-0.00073437, 0.0023751,buy
2013-11-27,1,2,2,1,0,1,1,3,2,1,3,0,3,1,0,2,1,1,3, 0.00165112, 0.00018952, 0.00122608,-0.00073437, 0.0023751,buy
2013-11-28,1,2,2,2,0,1,2,3,2,1,3,0,3,1,1,2,1,2,3, 0.00328281, 0.00335046, 0.00163190, 0.00321388, 0.0038303,buy
2013-11-29,1,2,2,2,0,1,2,4,3,0,3,1,2,1,2,2,1,2,3, 0.00790637, 0.00732525, 0.00776682, 0.00790637, 0.0060125,buy
2013-11-30,0,2,2,2,0,1,2,4,3,0,3,1,2,1,2,1,1,2,3, 0.00786203, 0.00750159, 0.00663614, 0.00786203, 0.0052638,buy
2013-12-01,0,1,1,1,0,1,2,4,2,0,1,1,1,1,2,0,1,2,3, 0.00437023, 0.00568584, 0.00510400, 0.00518053, 0.0048273,buy
2013-12-02,0,1,1,1,0,1,1,3,2,0,1,1,0,0,2,0,1,2,3, 0.00766311, 0.00628824, 0.00620950, 0.00620950, 0.0062483,buy
2013-12-03,0,1,1,1,0,1,1,2,2,0,1,1,0,0,2,0,1,2,2, 0.00397256, 0.00510177, 0.00221524, 0.00297771, 0.0054065,buy
2013-12-04,0,1,1,0,0,1,1,2,1,1,1,1,1,0,2,0,1,1,1,-0.00050559,-0.00394967,-0.00317345,-0.00232071,-0.0018704,sell
2013-12-05,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,-0.00146690,-0.00592922, 0.00187322, 0.00052002,-0.0009073,sell
2013-12-06,0,1,0,1,0,0,3,0,1,1,1,1,1,1,1,1,0,0,1, 0.00419633,-0.00436925, 0.00285028, 0.00143032, 0.0008349,sell
2013-12-07,0,1,0,1,1,0,2,0,1,1,2,1,1,1,0,1,0,0,1, 0.00462344, 0.00225155, 0.00337794, 0.00517694, 0.0056470,buy
2013-12-08,0,1,1,1,1,0,2,1,1,1,2,0,1,2,0,1,0,1,2,-0.00493691,-0.00387409,-0.00360482,-0.00860301,-0.0091471,sell
2013-12-09,0,1,1,1,1,0,3,1,1,1,2,0,1,2,1,1,0,1,2,-0.00724470,-0.01005475,-0.01005475,-0.01145873,-0.0133007,sell
2013-12-10,0,1,1,1,1,0,3,1,1,0,2,0,0,2,1,1,0,1,2,-0.00738095,-0.01085677,-0.01090011,-0.01311620,-0.0131302,sell
2013-12-11,0,1,1,0,1,0,3,1,1,0,1,0,0,2,1,1,0,1,2,-0.00755976,-0.01111283,-0.01125083,-0.01205377,-0.0132108,sell
2013-12-12,0,1,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,2,-0.00752041,-0.00980059,-0.00979272,-0.01109732,-0.0134116,sell
2013-12-13,0,2,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,2,2,-0.00724269,-0.01314457,-0.01262271,-0.01441048,-0.0148420,sell
2013-12-14,0,2,0,0,2,0,3,1,1,0,2,0,0,1,1,2,0,1,2,-0.00985890,-0.01176717,-0.01182239,-0.01209903,-0.0156179,sell
2013-12-15,0,2,0,0,1,0,1,2,1,0,1,0,0,2,0,1,0,1,2,-0.00605127,-0.01065966,-0.01042837,-0.01099664,-0.0137233,sell
2013-12-16,0,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,-0.00425000,-0.00510222,-0.00307625,-0.00343277,-0.0036271,sell
2013-12-17,0,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,-0.00425000,-0.00510222,-0.00307625,-0.00343277,-0.0036271,sell
2013-12-18,0,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,-0.00425000,-0.00510222,-0.00307625,-0.00343277,-0.0036271,sell
2013-12-19,0,3,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,2,1,-0.00319470,-0.00677951,-0.00483860,-0.00422005,-0.0049173,sell
2013-12-20,0,3,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,2,1,-0.00349276,-0.00339143,-0.00227466,-0.00363890,-0.0012921,sell
2013-12-21,0,3,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,2,1,-0.00001520, 0.00180632,-0.00061703,-0.00288753, 0.0067197,sell
2013-12-22,1,2,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,1,1, 0.00592303, 0.00586838, 0.00666372, 0.00517045, 0.0099973,buy
2013-12-23,1,2,0,0,0,0,1,1,3,0,0,0,2,1,0,1,2,1,1, 0.00683491, 0.00761485, 0.00668301, 0.00519709, 0.0078327,buy
2013-12-24,1,2,0,0,0,0,1,2,4,0,0,0,2,2,0,2,2,1,1, 0.00560605, 0.00577629, 0.00560605, 0.00337691, 0.0049986,buy
2013-12-25,1,1,0,0,0,0,0,2,4,0,0,0,2,2,0,2,1,0,1, 0.00031178, 0.00105886, 0.00031178, 0.00195424, 0.0000489,buy
2013-12-26,1,1,0,0,0,0,0,2,4,1,0,0,2,2,0,2,1,1,1, 0.00243913, 0.00092774, 0.00234225, 0.00287887, 0.0015968,buy
2013-12-27,1,1,0,0,0,0,0,2,4,3,0,1,2,2,0,2,1,2,1, 0.00562164, 0.00744707, 0.00487853, 0.00680109, 0.0064811,buy
2013-12-28,3,1,0,0,0,0,0,2,4,4,0,2,2,2,2,2,1,2,1, 0.00120666,-0.00245653, 0.00235606, 0.00248123, 0.0006485,buy
2013-12-29,3,2,0,0,0,0,0,2,2,4,0,3,0,2,2,2,1,2,1,-0.00304211,-0.00242201,-0.00271472,-0.00402122,-0.0063994,sell
2013-12-30,3,2,0,0,0,0,0,2,0,4,0,3,0,0,2,2,1,2,1, 0.00082709, 0.00058027, 0.00082709,-0.00006716, 0.0011900,buy
2013-12-31,3,2,0,0,0,0,0,0,0,4,0,3,0,0,2,0,1,2,1,-0.00465589,-0.00359463,-0.00440970,-0.00518876,-0.0029548,sell
2014-01-01,3,1,0,0,0,1,0,0,0,4,1,3,0,0,2,0,1,2,0,-0.00642954,-0.00658880,-0.00677714,-0.00665415,-0.0041129,sell
2014-01-02,3,1,0,0,0,2,0,1,0,4,2,3,1,0,2,0,1,1,1,-0.00468524,-0.00431841,-0.00540498,-0.00513460,-0.0010146,sell
2014-01-03,3,1,0,0,0,2,0,1,1,4,2,3,1,0,2,1,1,1,1,-0.00687586,-0.00451047,-0.00636862,-0.00639209,-0.0001876,sell
2014-01-04,2,1,0,0,0,2,0,2,1,3,2,3,2,0,1,1,1,0,1,-0.00599345,-0.00785714,-0.00832527,-0.00672162,-0.0009379,sell
2014-01-05,1,1,0,0,0,2,0,2,2,2,2,2,2,0,1,2,0,0,1,-0.00060296,-0.00249736, 0.00044145,-0.00125340,-0.0014546,sell
2014-01-06,0,1,0,0,0,1,0,2,2,4,1,2,2,0,0,2,0,0,3,-0.00028773,-0.00125566,-0.00374555,-0.00182067,-0.0019737,sell
2014-01-07,0,1,0,0,0,1,0,2,3,4,1,2,2,0,0,3,0,0,3,-0.00032128,-0.00098225,-0.00364525,-0.00207924,-0.0019054,sell
2014-01-08,0,1,0,0,0,1,0,1,3,4,1,2,1,0,0,3,0,0,3, 0.00168112,-0.00028442,-0.00269051,-0.00208150,-0.0008859,sell
2014-01-09,1,1,0,0,0,1,0,2,2,3,1,2,2,0,0,2,1,0,2,-0.00424827,-0.00525063,-0.00663908,-0.00379985,-0.0032992,sell
2014-01-10,1,1,0,0,0,0,0,2,2,2,0,1,2,0,0,2,1,0,2,-0.00298686,-0.00424498,-0.00399270,-0.00071840,-0.0019869,sell
2014-01-11,1,1,0,0,0,0,1,2,2,3,0,1,3,1,0,2,1,0,2,-0.00488165,-0.00511919,-0.00502516, 0.00118889, 0.0014518,sell
2014-01-12,1,2,0,0,0,0,1,2,2,4,0,2,3,1,0,2,1,0,3, 0.00044166,-0.00083762,-0.00093717, 0.00188286, 0.0016756,buy
2014-01-13,1,2,0,0,0,0,1,1,2,4,0,2,2,1,0,2,1,0,3, 0.00025548,-0.00028686, 0.00001567, 0.00259242, 0.0023854,buy
2014-01-14,0,2,0,0,0,0,1,1,3,4,0,2,2,1,0,2,0,1,3, 0.00268939, 0.00084715,-0.00254455, 0.00366934, 0.0034574,buy
2014-01-15,0,1,0,0,0,0,1,1,3,4,0,1,2,1,0,2,0,1,3, 0.00369323, 0.00151696, 0.00028367, 0.00469528, 0.0044597,buy
2014-01-16,0,1,0,0,0,1,2,1,2,3,1,1,2,1,1,1,0,1,2, 0.00125558,-0.00021677,-0.00644215, 0.00184429, 0.0027759,buy
2014-01-17,0,2,0,0,1,1,1,1,2,2,2,2,1,0,1,1,0,1,2, 0.00076727, 0.00091846, 0.00150742,-0.00203663, 0.0006205,buy
2014-01-18,0,2,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,-0.00912982,-0.00676277,-0.00476445,-0.00613699,-0.0087339,sell
2014-01-19,0,2,0,0,1,1,2,1,1,2,2,2,2,2,1,0,0,1,0, 0.00584140, 0.00803621, 0.00613971, 0.00286697, 0.0042869,buy
2014-01-20,0,2,0,0,1,1,2,1,0,2,2,2,2,2,1,0,0,0,0, 0.00110676,-0.00024328,-0.00215373,-0.00125409, 0.0012229,sell
2014-01-21,1,2,1,0,1,1,2,1,0,2,2,3,2,2,2,0,0,0,0, 0.00641001, 0.00122647, 0.00038912, 0.00134038, 0.0068196,buy
2014-01-22,1,2,1,0,1,1,1,1,0,2,2,2,2,2,1,1,0,0,0, 0.00122318, 0.00005791, 0.00207335,-0.00004286, 0.0018862,buy
2014-01-23,1,2,1,0,0,1,1,1,0,2,1,2,2,2,1,1,0,0,0, 0.00073410, 0.00001851,-0.00128903,-0.00076179, 0.0002471,sell
2014-01-24,1,3,2,0,0,1,1,1,0,2,1,2,1,2,1,1,0,1,2, 0.00467297,-0.00211380, 0.00464482,-0.00552276,-0.0048800,sell
2014-01-25,1,2,2,0,0,1,1,1,1,2,1,2,1,1,1,1,0,2,2,-0.00301211,-0.00681543,-0.00328927,-0.00694385,-0.0067324,sell
2014-01-26,1,2,2,1,0,1,1,2,1,2,2,2,1,1,2,1,0,2,2,-0.00581050,-0.00512819,-0.00372417,-0.00330038,-0.0042901,sell
2014-01-27,1,2,2,1,0,1,1,2,1,1,2,2,1,0,2,1,0,2,2,-0.00044876,-0.00096987,-0.00182175, 0.00331302, 0.0004676,sell
2014-01-28,1,2,2,1,1,1,2,2,1,1,3,2,1,0,3,1,0,2,2,-0.00123466,-0.00068494,-0.00469255, 0.00106433,-0.0020912,sell
2014-01-29,1,2,1,1,1,1,2,2,1,0,3,1,0,0,3,0,1,2,2,-0.00881064,-0.00268713,-0.00831528,-0.00875132,-0.0082825,sell
2014-01-30,1,1,2,1,1,1,2,2,1,0,3,0,0,1,3,0,1,2,2,-0.01359412,-0.00211085,-0.01293811,-0.01300691,-0.0130069,sell
2014-01-31,2,2,2,1,1,1,2,1,1,0,3,0,1,2,3,0,1,1,2,-0.00989440,-0.00189187,-0.01308754,-0.00745620,-0.0076004,sell
2014-02-01,2,2,2,1,1,1,2,1,1,0,3,0,1,2,3,0,1,1,2,-0.00989440,-0.00189187,-0.01308754,-0.00745620,-0.0076004,sell
2014-02-02,2,3,1,0,1,1,2,1,1,0,2,0,1,2,3,1,1,1,1,-0.00250361,-0.00308793,-0.00039592,-0.00239257,-0.0022748,sell
2014-02-03,2,3,1,0,1,1,2,0,0,0,2,0,1,2,2,1,1,0,1,-0.00128636,-0.00115766,-0.00091581,-0.00088588,-0.0009659,sell
2014-02-04,2,2,1,0,1,1,2,0,0,0,2,0,1,2,2,1,1,0,0,-0.00159653,-0.00138780,-0.00118243,-0.00134626,-0.0011961,sell
2014-02-05,2,2,1,0,0,1,2,0,0,0,1,0,1,2,2,1,1,0,0, 0.00268191, 0.00373405, 0.00430050, 0.00430935, 0.0037362,buy
2014-02-06,2,2,1,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0, 0.00198343, 0.00339484, 0.00335864, 0.00343638, 0.0026332,buy
2014-02-07,2,2,1,0,0,1,1,0,0,1,1,0,1,2,1,2,1,0,0, 0.00267591, 0.00331862, 0.00331862, 0.00339494, 0.0027130,buy
2014-02-08,2,2,1,0,0,1,0,0,0,1,1,0,1,2,1,2,0,0,0, 0.00316781, 0.00395831, 0.00395831, 0.00322225, 0.0039524,buy
2014-02-09,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0, 0.00158559, 0.00173870, 0.00206891, 0.00120766, 0.0033435,buy
2014-02-10,2,1,3,0,0,1,0,1,0,1,1,1,1,1,1,2,0,1,1,-0.00082262, 0.00057052, 0.00045943, 0.00000272, 0.0001752,sell
2014-02-11,2,0,3,1,0,0,0,3,0,1,1,1,2,1,2,1,0,1,1, 0.00278647, 0.00043977, 0.00294188, 0.00317119,-0.0010621,buy
2014-02-12,2,0,3,2,0,0,0,4,0,1,2,1,2,1,3,1,0,1,1, 0.00592567, 0.00550426, 0.00359706, 0.00592567, 0.0059257,buy
2014-02-13,1,0,5,2,0,0,0,4,0,1,2,2,1,1,3,1,0,1,2, 0.00046371, 0.00135449,-0.00029484, 0.00046371,-0.0001221,sell
2014-02-14,1,0,5,2,0,0,0,5,0,1,2,2,1,1,2,1,1,2,2, 0.00092963, 0.00241124, 0.00002367, 0.00092963,-0.0006827,buy
2014-02-15,1,0,5,2,0,0,0,5,0,2,2,2,1,1,2,2,1,2,2,-0.00266955, 0.00414521,-0.00266955,-0.00243800,-0.0031303,sell
2014-02-16,1,0,5,2,0,0,0,5,0,1,2,2,1,1,2,1,1,2,2, 0.00092963, 0.00241124, 0.00002367, 0.00092963,-0.0006827,buy
2014-02-17,1,0,5,2,0,0,0,5,0,1,2,2,1,1,2,1,1,2,2, 0.00092963, 0.00241124, 0.00002367, 0.00092963,-0.0006827,buy
2014-02-18,0,0,4,2,0,0,0,4,1,1,2,2,1,1,2,2,0,1,1, 0.01127525, 0.01012773, 0.01098272, 0.01127525, 0.0097274,buy
2014-02-19,1,0,4,1,0,0,0,4,1,1,1,2,2,1,1,2,1,1,1, 0.00006024, 0.00043247, 0.00181970, 0.00181970,-0.0120793,buy
2014-02-20,1,0,2,1,0,0,0,4,1,1,1,0,2,1,1,2,1,1,1,-0.00158393,-0.00273449, 0.00371537,-0.00158393,-0.0037244,sell
2014-02-21,1,1,2,0,0,0,0,3,1,1,0,0,2,1,0,3,1,1,1, 0.00209734, 0.00079150, 0.00455040, 0.00209734, 0.0020973,buy
2014-02-22,1,1,2,0,0,0,0,2,1,1,0,0,2,1,0,3,1,0,1, 0.00101417,-0.00009326, 0.00127814, 0.00159359, 0.0015936,buy
2014-02-23,1,1,1,0,0,0,0,2,1,1,0,0,2,1,0,3,1,0,0, 0.00396250, 0.00168975, 0.00268048, 0.00429738, 0.0039619,buy
2014-02-24,1,1,1,0,0,0,0,2,1,1,0,0,2,1,0,3,1,0,0, 0.00396250, 0.00168975, 0.00268048, 0.00429738, 0.0039619,buy
2014-02-25,1,1,1,0,0,0,1,2,1,1,1,1,2,0,0,2,1,1,0, 0.00436515, 0.00000110, 0.00199897, 0.00308510, 0.0004332,buy
2014-02-26,1,1,1,0,0,0,1,2,1,1,1,1,2,0,0,2,1,1,0, 0.00436515, 0.00000110, 0.00199897, 0.00308510, 0.0004332,buy
2014-02-27,1,2,1,1,0,0,1,1,2,1,1,2,1,1,1,2,1,1,0,-0.00154673,-0.00251783, 0.00094041,-0.00036862, 0.0010976,sell
2014-02-28,0,2,1,1,0,0,1,1,2,2,1,2,0,1,1,2,1,1,1,-0.00086861, 0.00076287,-0.00082922,-0.00037005,-0.0008686,sell
2014-03-01,0,1,1,2,0,0,1,1,2,2,1,2,0,0,1,2,1,1,2, 0.00759859, 0.00255271, 0.00310369, 0.00290336, 0.0042721,buy
2014-03-02,0,0,1,3,0,0,1,1,2,3,1,2,0,2,1,1,1,1,2, 0.01263055, 0.01047477, 0.01368628, 0.01215985, 0.0028175,buy
2014-03-03,0,0,1,3,0,0,1,1,1,3,1,2,0,2,1,0,1,1,2, 0.00556440, 0.00535800, 0.01062042, 0.00547633, 0.0040903,buy
2014-03-04,0,0,1,3,0,0,1,1,1,3,1,2,0,2,1,0,1,1,2, 0.00556440, 0.00535800, 0.01062042, 0.00547633, 0.0040903,buy
2014-03-05,0,0,1,3,0,0,1,1,1,4,1,2,0,2,1,1,1,1,2, 0.00990200, 0.00898850, 0.01212851, 0.01219509, 0.0016480,buy
2014-03-06,0,0,0,3,0,0,1,1,1,4,0,2,0,2,1,1,2,0,2, 0.01294623, 0.01234382, 0.01456954, 0.01237625, 0.0087819,buy
2014-03-07,0,0,0,3,0,0,2,1,1,4,0,2,1,2,1,1,2,0,2, 0.01311492, 0.01219529, 0.01442101, 0.01334984, 0.0089760,buy
2014-03-08,0,0,0,3,0,0,2,1,0,3,1,0,1,2,0,1,2,0,2, 0.01198731, 0.01334729, 0.01713599, 0.01101070, 0.0136615,buy
2014-03-09,0,0,1,3,0,0,2,2,0,3,1,0,1,2,0,2,2,1,2, 0.00863178, 0.01371714, 0.01376882, 0.00684387, 0.0146207,buy
2014-03-10,0,0,2,2,0,0,2,2,0,3,1,1,1,2,0,2,2,1,1, 0.00969336, 0.01028215, 0.01633422, 0.01061396, 0.0157014,buy
2014-03-11,0,0,2,1,0,0,2,2,0,2,1,1,1,1,0,2,2,1,0, 0.00230461, 0.00655431, 0.00818168, 0.00729940, 0.0062935,buy
2014-03-12,0,1,2,1,0,0,2,3,0,1,1,2,1,0,1,2,2,1,0, 0.00338968,-0.00110039,-0.00131957, 0.00373649,-0.0051164,sell
2014-03-13,0,1,3,1,2,0,2,3,0,1,2,3,1,0,1,2,2,1,1,-0.00022138,-0.00166808,-0.00193708,-0.00060957, 0.0003578,sell
2014-03-14,0,2,4,1,2,0,2,3,1,1,3,3,1,1,1,2,2,2,1,-0.00170615,-0.00359272,-0.00177646,-0.00076748, 0.0054760,sell
2014-03-15,0,3,4,1,3,0,2,3,1,1,3,3,1,1,1,2,2,2,3, 0.00168251, 0.00105509, 0.00168659, 0.00168659, 0.0104229,buy
2014-03-16,0,4,4,1,3,0,3,3,1,0,3,3,1,2,2,1,2,2,3, 0.00946378, 0.00960689, 0.00801088, 0.00801088, 0.0093539,buy
2014-03-17,0,4,4,1,4,0,2,3,1,0,3,3,0,3,2,1,2,2,3, 0.01005179, 0.01005179, 0.01005179, 0.01005179, 0.0099471,buy
2014-03-18,0,4,2,0,4,0,2,3,1,0,2,2,0,3,2,0,2,2,3, 0.00647106, 0.00630743, 0.00796357, 0.00796357, 0.0077408,buy
2014-03-19,1,5,2,0,4,0,2,2,1,0,2,2,1,3,2,1,2,1,3, 0.00356273, 0.00349272, 0.00529849, 0.00529849, 0.0045664,buy
2014-03-20,1,4,2,0,4,0,2,1,1,0,2,1,1,3,1,1,2,1,3,-0.00011509,-0.00106969, 0.00124709, 0.00079580, 0.0007958,buy
2014-03-21,1,4,1,0,3,0,2,1,1,0,2,0,1,3,1,1,2,1,2, 0.00046608,-0.00154064,-0.00082059,-0.00018607,-0.0003599,sell
2014-03-22,1,4,0,1,3,0,3,1,1,0,2,1,2,2,1,1,2,1,2,-0.00101294,-0.00201608,-0.00335008,-0.00323706,-0.0033501,sell
2014-03-23,1,2,1,1,1,0,3,1,1,0,1,1,2,2,1,1,2,1,0, 0.01047397, 0.00276909, 0.00863681, 0.00840668, 0.0087139,buy
2014-03-24,1,2,1,2,1,0,3,1,0,0,1,1,2,2,1,2,1,1,0, 0.00532998,-0.00093032, 0.00532998, 0.00532998, 0.0064386,buy
2014-03-25,1,1,1,3,0,0,2,1,1,0,1,1,2,0,1,2,1,1,1, 0.00345348, 0.00345348, 0.00393213, 0.00425973, 0.0042597,buy
2014-03-26,0,0,2,4,0,0,2,1,1,1,1,2,1,1,1,2,1,1,1, 0.00636822, 0.00497168, 0.00570944, 0.00609772, 0.0056365,buy
2014-03-27,0,0,2,4,0,0,2,1,1,2,2,2,1,1,1,2,1,1,1, 0.00669025, 0.00540219, 0.00561449, 0.00642071, 0.0060862,buy
2014-03-28,0,0,2,3,0,0,2,1,1,2,2,1,1,1,1,2,1,1,1, 0.00789721, 0.00547961, 0.00421901, 0.00645055, 0.0062456,buy
2014-03-29,1,0,2,4,0,0,2,1,1,2,3,1,1,1,1,2,1,2,1, 0.00813859, 0.00797954, 0.00536961, 0.00791346, 0.0055232,buy
2014-03-30,1,0,2,3,0,0,2,2,1,3,2,1,1,1,2,2,1,3,1, 0.00328745, 0.00657054, 0.00381797, 0.00649959, 0.0031879,buy
2014-03-31,1,0,3,3,1,0,1,3,0,3,2,2,1,1,2,3,1,2,1, 0.00032745, 0.00613970, 0.00125460, 0.00285138, 0.0028514,buy
2014-04-01,1,0,4,2,1,0,0,3,0,3,2,2,0,1,2,3,1,2,1, 0.00014537, 0.00602316, 0.00081301, 0.00027662, 0.0002766,sell
2014-04-02,1,0,3,1,2,0,0,3,0,3,2,1,0,1,2,2,1,2,2,-0.00340188,-0.00058781,-0.00152317,-0.00157012,-0.0015701,sell
2014-04-03,1,0,3,1,2,0,0,3,0,2,2,1,0,1,2,1,1,2,2,-0.00423847,-0.00174971,-0.00133861,-0.00133861,-0.0013386,sell
2014-04-04,1,1,3,1,3,0,0,3,0,2,3,1,0,2,2,1,1,2,2,-0.00509057,-0.00352767,-0.00248459,-0.00184212,-0.0024846,sell
2014-04-05,1,1,3,1,2,1,0,3,0,2,3,1,0,2,2,1,1,2,2,-0.00501624,-0.00298976,-0.00232791,-0.00257166,-0.0023279,sell
2014-04-06,1,1,1,2,2,1,0,3,0,1,2,2,0,2,2,0,1,2,1, 0.00443583, 0.00483782, 0.00467290, 0.00721141, 0.0048378,buy
2014-04-07,0,2,1,1,2,1,0,4,0,1,1,2,1,2,2,1,1,1,1, 0.00378037, 0.00012054, 0.00322872, 0.00084853, 0.0001205,buy
2014-04-08,1,2,1,1,2,1,0,3,0,0,1,2,2,2,1,2,1,0,0, 0.00897907, 0.00956585, 0.00409169, 0.00879987, 0.0090709,buy
2014-04-09,1,2,0,2,2,1,1,2,0,0,1,2,3,1,0,3,1,0,0, 0.00571660, 0.00453877,-0.00184781, 0.00964728, 0.0034445,buy
2014-04-10,1,1,0,3,1,2,1,2,0,0,0,2,3,0,0,3,1,0,2, 0.00641471, 0.00641471, 0.00078277, 0.00252446,-0.0002621,buy
2014-04-11,1,1,0,3,1,2,1,2,0,0,0,2,3,0,0,3,1,0,2, 0.00641471, 0.00641471, 0.00078277, 0.00252446,-0.0002621,buy
2014-04-12,2,2,0,3,1,1,1,2,0,1,1,1,3,0,1,3,1,1,2, 0.00290412, 0.00556085, 0.00633252, 0.00693360, 0.0012979,buy
2014-04-13,2,2,1,2,1,1,1,2,0,2,2,0,3,0,2,3,1,1,2, 0.00989489,-0.00072932, 0.01074029, 0.01028389, 0.0100971,buy
2014-04-14,2,2,1,2,1,3,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.00224893,-0.00412315,-0.00282036,-0.00220375,-0.0028204,sell
2014-04-15,2,1,1,2,1,3,1,2,1,2,2,1,2,2,3,1,1,2,2,-0.00445688,-0.00649493,-0.00445688,-0.00619679,-0.0044569,sell
