Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,none,none,a0,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.025268, 0.0260462, 0.0256622, 0.0040876, 0.025806,buy
2012-10-29,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.029254, 0.0280483, 0.0040321, 0.0271167, 0.027117,buy
2012-10-30,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.011415, 0.0106079,-0.0263882, 0.0114152, 0.011415,sell
2012-10-31,none,none,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,a180,none, 0.008681, 0.0086812,-0.0299119, 0.0086812, 0.008681,sell
2012-11-01,none,none,none,none,a30,none,none,a0,none,none,a150,a150,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,a180,none, 0.013948, 0.0139480,-0.0150040, 0.0122487, 0.013948,sell
2012-11-02,none,none,none,none,a30,none,none,a0,a180,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,none, 0.016106, 0.0217102, 0.0160013, 0.0160013, 0.016106,buy
2012-11-03,none,none,none,none,a30,a120,none,none,none,a150,a180,a120,a90,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,none, 0.001142, 0.0161921,-0.0042713, 0.0113478, 0.003509,buy
2012-11-04,none,none,none,none,a30,a120,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.042391, 0.0402836, 0.0473754, 0.0252186, 0.037734,buy
2012-11-05,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.003924, 0.0385131,-0.0058237,-0.0060212,-0.006021,sell
2012-11-06,none,none,none,none,a30,a120,none,a60,none,none,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.066434, 0.0689262, 0.0657409, 0.0207821, 0.065741,buy
2012-11-07,none,none,none,none,a30,a120,none,a60,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.049563, 0.0360426, 0.0362248,-0.0358470, 0.036225,buy
2012-11-08,none,none,none,none,a30,a120,none,none,none,a90,a120,a60,a150,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.015000, 0.0257833, 0.0007916, 0.0182437, 0.015000,buy
2012-11-09,none,none,none,none,a30,a120,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.041618, 0.0393214, 0.0410191, 0.0159454, 0.038118,buy
2012-11-10,none,none,none,none,a30,a120,none,none,a90,a60,a90,none,a180,a90,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.028595,-0.0181803,-0.0255503,-0.0255503,-0.028595,sell
2012-11-11,none,none,none,none,a30,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.033338, 0.0502260, 0.0249493, 0.0253009, 0.047976,buy
2012-11-12,none,none,none,none,none,none,none,none,a60,none,a60,a0,a150,a120,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none, 0.035886, 0.0461017, 0.0334556, 0.0324688, 0.041120,buy
2012-11-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,none,none, 0.014921, 0.0229798, 0.0363291, 0.0288689, 0.014921,buy
2012-11-14,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.011303, 0.0356711, 0.0145474, 0.0167565, 0.011419,buy
2012-11-15,none,a30,a0,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a120, 0.005210, 0.0047367, 0.0166836, 0.0174987, 0.001837,buy
2012-11-16,none,a30,a0,none,none,none,none,none,a0,none,a0,a60,a90,a180,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,a120,-0.003409, 0.0089660, 0.0080644, 0.0049585, 0.005878,buy
2012-11-17,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120, 0.044921, 0.0444695, 0.0458572, 0.0315776, 0.046020,buy
2012-11-18,none,none,a0,a45,none,none,a150,none,none,a60,none,a90,a60,a150,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,-0.031100,-0.0273731,-0.0089064,-0.0034780, 0.004942,sell
2012-11-19,none,none,a0,a45,none,none,a150,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,-0.018137,-0.0114941, 0.0460468, 0.0617373, 0.020108,sell
2012-11-20,none,none,none,a45,none,a135,a150,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none, 0.036338, 0.0318786, 0.0465328, 0.0287424, 0.047234,buy
2012-11-21,none,a45,none,a45,none,a135,a150,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.013371,-0.0210599, 0.0078442, 0.0139675,-0.008440,sell
2012-11-22,none,a45,none,none,none,a135,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011102, 0.0212067,-0.0111052,-0.0111052,-0.007813,sell
2012-11-23,none,a45,none,none,none,a135,none,a60,a90,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068679, 0.0606939, 0.0634813, 0.0208324, 0.060272,buy
2012-11-24,none,a45,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.062273, 0.0367853, 0.0332300, 0.0111443, 0.058826,buy
2012-11-25,none,none,none,none,none,a135,none,none,a120,a150,none,a180,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,a0,a150,a135, 0.001874, 0.0148766, 0.0116724, 0.0116724, 0.015138,buy
2012-11-26,none,none,none,none,none,a135,none,none,a120,none,a120,a180,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,a0,a150,a135, 0.022176, 0.0248931, 0.0187159, 0.0196425, 0.020940,buy
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,a60,a0,a150,a135, 0.000697, 0.0027630, 0.0016552, 0.0031116, 0.003112,buy
2012-11-28,none,none,none,none,none,a135,a150,a0,a150,none,a150,a150,a60,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,none,a135,-0.006781,-0.0027763,-0.0096210,-0.0027763,-0.003076,sell
2012-11-29,none,none,none,none,none,a135,a150,a0,none,none,none,none,none,a0,none,a30,none,a30,a30,none,none,a150,a60,none,a60,none,none,none,-0.003052,-0.0153577,-0.0359144, 0.0014099,-0.009992,sell
2012-11-30,none,none,none,none,none,a135,a150,none,none,a150,none,none,a90,none,none,a30,none,a30,a30,none,none,a150,a60,none,a60,none,none,none,-0.006050,-0.0121989,-0.0188434,-0.0068121,-0.008956,sell
2012-12-01,none,none,none,none,none,a135,a150,none,a180,none,a180,a120,a90,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,none,none, 0.030274, 0.0434723, 0.0290167, 0.0507528, 0.052117,buy
2012-12-02,none,none,none,none,none,a135,a150,none,none,a120,none,none,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,none,none, 0.028484, 0.0404202, 0.0307065, 0.0454518, 0.049453,buy
2012-12-03,none,none,none,a45,none,a135,a150,a60,none,none,a150,a90,a120,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.068308, 0.0369052, 0.0257507, 0.0465951, 0.006609,buy
2012-12-04,none,none,none,a45,none,none,none,a60,a150,a90,none,none,none,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.060741, 0.0544321, 0.0268056, 0.0538037, 0.026806,buy
2012-12-05,none,none,a0,a45,none,none,none,none,none,a90,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150, 0.049774, 0.0274469, 0.0257073, 0.0269083, 0.050986,buy
2012-12-06,none,none,a0,a45,none,none,none,a90,a120,none,a120,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a150, 0.005508,-0.0335135,-0.0199109,-0.0136869,-0.026904,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,a150,-0.020099,-0.0174625,-0.0183405,-0.0175723,-0.018342,sell
2012-12-08,none,none,a0,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.045855, 0.0112831, 0.0112036, 0.0267302, 0.013520,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,a135,none, 0.004105, 0.0125899, 0.0126169, 0.0110009,-0.008782,buy
2012-12-10,none,none,none,none,none,none,none,a150,none,none,a60,a0,a150,a150,none,a30,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.062663, 0.0500126, 0.0319601, 0.0477699, 0.038304,buy
2012-12-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.011990, 0.0449201,-0.0135849, 0.0048817,-0.006964,sell
2012-12-12,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.011653, 0.0094905, 0.0063383, 0.0122964, 0.006338,buy
2012-12-13,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.012318, 0.0177036, 0.0171801, 0.0168532, 0.012829,buy
2012-12-14,none,a45,none,none,none,a120,none,a150,none,none,a0,a60,a90,a150,none,a30,a30,none,a45,none,none,none,none,none,none,none,none,none,-0.001494,-0.0011429,-0.0069462,-0.0010233,-0.004809,sell
2012-12-15,none,a45,none,none,a30,a120,none,none,a0,a60,none,none,none,a150,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.016943, 0.0380936, 0.0176984, 0.0152375, 0.022884,buy
2012-12-16,a180,a45,none,a30,a30,none,none,a120,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.022716, 0.0357113, 0.0272504, 0.0251799, 0.015289,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.013329, 0.0355891, 0.0155875, 0.0114072, 0.011173,buy
2012-12-18,a180,a45,none,a30,a30,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.011630, 0.0283601, 0.0204831, 0.0148206, 0.017166,buy
2012-12-19,a180,a45,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.003283, 0.0448309,-0.0065050, 0.0032799, 0.003280,sell
2012-12-20,none,none,none,none,none,none,a180,a60,a60,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.057927, 0.0717763, 0.0507200,-0.0070441, 0.051571,buy
2012-12-21,none,none,none,none,none,none,a180,a60,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,a30,a30,a120,none, 0.015715, 0.0159403, 0.0317701, 0.0056935, 0.062137,buy
2012-12-22,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.001102, 0.0096122,-0.0431732, 0.0096122,-0.014838,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.024373,-0.0043837,-0.0331189,-0.0347348, 0.026514,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,a30,none,none, 0.013458,-0.0075475,-0.0541377,-0.0085011,-0.019601,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a180,-0.041645,-0.0328735,-0.0359762,-0.0602665,-0.021906,sell
2012-12-26,none,none,a30,none,a45,none,none,a0,none,none,a150,a150,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.027479, 0.0046229,-0.0084489,-0.0192591,-0.012638,sell
2012-12-27,none,none,a30,none,a45,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,a180, 0.001022, 0.0243089, 0.0112109,-0.0015105, 0.019673,buy
2012-12-28,none,none,a30,none,a45,none,none,none,a150,none,a180,a120,a90,none,a150,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,a180, 0.007320, 0.0088772, 0.0097395, 0.0130817, 0.014906,buy
2012-12-29,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none,none,-0.004041, 0.0302568,-0.0040412,-0.0146123,-0.008738,sell
2012-12-30,none,none,none,none,none,none,none,a60,a180,none,a150,a90,a120,none,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none,none, 0.069681, 0.0685360, 0.0696809, 0.0120021, 0.068512,buy
2012-12-31,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none, 0.075815, 0.0696987, 0.0758148, 0.0327436, 0.073864,buy
2013-01-01,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none, 0.044950, 0.0429558, 0.0463309, 0.0411405, 0.044950,buy
2013-01-02,none,none,none,none,none,a90,none,a90,a150,none,a120,a60,a150,a90,none,none,none,none,none,none,a150,none,a45,a30,none,none,none,none,-0.005473,-0.0327703, 0.0118518,-0.0341465,-0.012879,sell
2013-01-03,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a30,none,a45,none,none, 0.025344, 0.0381147, 0.0184459, 0.0253444, 0.037135,buy
2013-01-04,a150,a30,a45,none,none,a90,none,a120,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,none,-0.004517,-0.0064180, 0.0012373,-0.0045170,-0.003110,sell
2013-01-05,a150,a30,a45,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,none, 0.020614, 0.0238103, 0.0136953, 0.0194866, 0.035418,buy
2013-01-06,a150,a30,a45,a0,a60,none,a150,a150,a90,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.048381, 0.0483661, 0.0473265, 0.0431057, 0.041200,buy
2013-01-07,none,a30,a45,a0,a60,none,a150,none,a90,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046843, 0.0459360, 0.0444753, 0.0483039, 0.043853,buy
2013-01-08,none,a30,none,none,a60,none,a150,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019149, 0.0195133, 0.0134396, 0.0226427, 0.014059,buy
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020340, 0.0521855, 0.0270144, 0.0168532, 0.020340,buy
2013-01-10,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008715, 0.0115531, 0.0087149, 0.0001113, 0.007825,sell
2013-01-11,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.015153, 0.0074687, 0.0057518, 0.0138337, 0.012423,buy
2013-01-12,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a120,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.013783, 0.0205332, 0.0435323,-0.0010488,-0.011971,sell
2013-01-13,a135,none,a60,none,none,none,none,none,a0,a90,none,a90,none,a120,a135,none,a60,none,none,none,a135,a150,none,a45,none,none,a90,none, 0.000923, 0.0116356, 0.0112972, 0.0009225, 0.000491,buy
2013-01-14,a135,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,a135,a150,none,a45,none,none,a90,none, 0.031046, 0.0368774, 0.0116608, 0.0315293, 0.029160,buy
2013-01-15,a135,none,a60,none,none,none,a135,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a150,none,a45,a0,none,none,a150,-0.056128,-0.0301701,-0.0301019, 0.0348979, 0.025974,sell
2013-01-16,none,none,a60,none,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a0,a60,none,a150, 0.009557, 0.0293130, 0.0174658, 0.0088310, 0.016586,buy
2013-01-17,none,none,none,none,none,none,a135,a60,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.053130, 0.0597426, 0.0591081, 0.0110540, 0.028789,buy
2013-01-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.022269, 0.0526296, 0.0203396, 0.0108240, 0.020340,buy
2013-01-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.034804, 0.0455887, 0.0484764, 0.0197879, 0.045232,buy
2013-01-20,none,none,none,none,none,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005747, 0.0211943, 0.0057472,-0.0019341, 0.005747,buy
2013-01-21,a120,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014016, 0.0245381, 0.0236795, 0.0236795, 0.014016,buy
2013-01-22,a120,none,none,none,none,a60,none,a0,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033255, 0.0335757, 0.0504029, 0.0314393, 0.049053,buy
2013-01-23,a120,none,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.020887, 0.0214393, 0.0242666, 0.0217079, 0.009824,buy
2013-01-24,a120,none,none,a30,a90,none,a120,none,none,none,a180,a120,a90,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.010345, 0.0253054,-0.0105938,-0.0225459,-0.016833,sell
2013-01-25,none,none,none,a30,a90,none,a120,none,none,a120,a180,a120,none,none,a120,none,none,none,none,a60,none,a135,none,a60,none,none,none,none,-0.002949, 0.0239595,-0.0019132,-0.0204639,-0.012469,sell
2013-01-26,none,none,none,a30,a90,none,a120,a60,a150,a120,none,none,a120,none,a120,none,none,none,none,a60,none,a135,none,a60,none,none,none,none, 0.038151, 0.0416083, 0.0450154,-0.0292416, 0.055040,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,a60,a120,none,none,none,none,a60,a120,a135,none,a60,none,none,none,a135, 0.015918, 0.0387974, 0.0287310, 0.0369598, 0.036902,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a30,a90,none,a120,none,a30,a60,none,none,none,a135, 0.026835, 0.0433696, 0.0229852, 0.0433696, 0.039683,buy
