Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,a30,none,a0,none,a30,none,a0,none, 0.0042343,-0.0006868,-0.0047067,-0.00128004, 0.0015415,sell
2012-03-21,a30,none,a0,none,a30,none,a0,none, 0.0042343,-0.0006868,-0.0047067,-0.00128004, 0.0015415,sell
2012-03-22,a30,none,a0,none,a30,none,a0,none, 0.0042343,-0.0006868,-0.0047067,-0.00128004, 0.0015415,sell
2012-03-23,a30,none,a0,none,a30,none,a0,none, 0.0042343,-0.0006868,-0.0047067,-0.00128004, 0.0015415,sell
2012-03-24,a30,none,none,none,a30,none,a0,none, 0.0041262,-0.0011653,-0.0047297,-0.00543932, 0.0012737,sell
2012-03-25,none,none,none,none,a30,a120,a0,none,-0.0076900,-0.0069334,-0.0065412,-0.00690261,-0.0065658,sell
2012-03-26,none,none,none,none,none,a120,a0,none,-0.0097963,-0.0071500,-0.0067677,-0.00960252,-0.0087011,sell
2012-03-27,none,none,none,none,none,a120,a0,none,-0.0097963,-0.0071500,-0.0067677,-0.00960252,-0.0087011,sell
2012-03-28,none,none,none,none,none,a120,a0,none,-0.0097963,-0.0071500,-0.0067677,-0.00960252,-0.0087011,sell
2012-03-29,none,none,none,none,none,a120,a0,none,-0.0097963,-0.0071500,-0.0067677,-0.00960252,-0.0087011,sell
2012-03-30,none,none,none,none,none,a120,none,none,-0.0031649, 0.0027548, 0.0027042, 0.00096937, 0.0025344,buy
2012-03-31,none,none,none,none,none,a120,none,none,-0.0031649, 0.0027548, 0.0027042, 0.00096937, 0.0025344,buy
2012-04-02,none,none,none,none,none,none,none,a0,-0.0002070, 0.0056135, 0.0033220, 0.00706634,-0.0012216,buy
2012-04-03,none,none,none,none,a45,none,none,a0,-0.0043601,-0.0051038,-0.0034049,-0.00401965,-0.0028297,sell
2012-04-04,none,none,none,none,a45,none,none,a0,-0.0043601,-0.0051038,-0.0034049,-0.00401965,-0.0028297,sell
2012-04-05,none,none,none,none,a45,none,none,a0,-0.0043601,-0.0051038,-0.0034049,-0.00401965,-0.0028297,sell
2012-04-06,none,none,none,none,a45,none,none,a0,-0.0043601,-0.0051038,-0.0034049,-0.00401965,-0.0028297,sell
2012-04-07,none,none,none,none,a45,none,none,a0,-0.0043601,-0.0051038,-0.0034049,-0.00401965,-0.0028297,sell
2012-04-08,none,none,none,none,a45,none,none,a0,-0.0043601,-0.0051038,-0.0034049,-0.00401965,-0.0028297,sell
2012-04-09,none,none,none,none,a45,a135,none,a0,-0.0056137,-0.0058225,-0.0059736,-0.00495568,-0.0053817,sell
2012-04-10,none,none,none,none,none,a135,none,a0,-0.0034281,-0.0011193, 0.0009740, 0.00537740, 0.0004691,buy
2012-04-11,none,none,none,none,none,a135,none,a0,-0.0034281,-0.0011193, 0.0009740, 0.00537740, 0.0004691,buy
2012-04-12,none,none,none,none,none,a135,none,a0,-0.0034281,-0.0011193, 0.0009740, 0.00537740, 0.0004691,buy
2012-04-13,none,none,none,none,none,a135,none,a0,-0.0034281,-0.0011193, 0.0009740, 0.00537740, 0.0004691,buy
2012-04-14,none,none,none,none,none,a135,none,a0,-0.0034281,-0.0011193, 0.0009740, 0.00537740, 0.0004691,buy
2012-04-15,none,none,none,none,none,none,none,a0,-0.0002070, 0.0056135, 0.0033220, 0.00706634,-0.0012216,buy
2012-04-16,a30,none,none,none,none,none,none,a0, 0.0007318,-0.0051147,-0.0059187,-0.00573464,-0.0051147,sell
2012-04-17,a30,none,none,none,none,none,none,a0, 0.0007318,-0.0051147,-0.0059187,-0.00573464,-0.0051147,sell
2012-04-18,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2012-04-19,a30,none,a0,none,a60,none,none,none, 0.0020262, 0.0020063, 0.0023572, 0.00219465, 0.0086897,buy
2012-04-20,a30,none,a0,none,a60,none,none,none, 0.0020262, 0.0020063, 0.0023572, 0.00219465, 0.0086897,buy
2012-04-21,a30,a120,a0,none,a60,none,none,none, 0.0005334, 0.0023471,-0.0009895,-0.00058944, 0.0063758,buy
2012-04-22,a30,a120,a0,none,a60,none,a30,none,-0.0007186, 0.0004376,-0.0022168,-0.00054185, 0.0005290,sell
2012-04-23,none,a120,a0,none,a60,a150,a30,none,-0.0025693,-0.0039939,-0.0045449,-0.00145025,-0.0039255,sell
2012-04-24,none,a120,a0,none,a60,a150,a30,none,-0.0025693,-0.0039939,-0.0045449,-0.00145025,-0.0039255,sell
2012-04-25,none,a120,a0,none,a60,a150,a30,none,-0.0025693,-0.0039939,-0.0045449,-0.00145025,-0.0039255,sell
2012-04-26,none,none,a0,none,none,a150,a30,none, 0.0002136,-0.0042554,-0.0018998,-0.00171112,-0.0024301,sell
2012-04-27,none,none,none,none,none,a150,a30,none, 0.0002472,-0.0018857,-0.0015575,-0.00125161,-0.0018698,sell
2012-04-28,none,none,none,none,none,a150,a30,none, 0.0002472,-0.0018857,-0.0015575,-0.00125161,-0.0018698,sell
2012-04-29,a45,none,none,none,none,a150,a30,none,-0.0010218,-0.0034441,-0.0029260,-0.00271935,-0.0040445,sell
2012-04-30,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2012-05-01,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2012-05-02,a45,a135,none,none,none,none,none,none,-0.0071700,-0.0078470,-0.0061553,-0.00662030,-0.0064245,sell
2012-05-03,a45,a135,none,none,none,none,none,none,-0.0071700,-0.0078470,-0.0061553,-0.00662030,-0.0064245,sell
2012-05-04,none,a135,none,none,none,none,none,none,-0.0002360, 0.0002876, 0.0062236, 0.00483367, 0.0000428,buy
2012-05-05,none,a135,none,none,none,none,none,none,-0.0002360, 0.0002876, 0.0062236, 0.00483367, 0.0000428,buy
2012-05-09,a60,none,none,a0,none,none,a45,none,-0.0000923,-0.0068042,-0.0079804,-0.00455391,-0.0074248,sell
2012-05-10,a60,a150,none,a0,none,none,a45,none, 0.0025645,-0.0000642,-0.0007457, 0.00242165, 0.0004216,sell
2012-05-11,a60,a150,a30,a0,none,none,a45,none,-0.0017309,-0.0023408,-0.0034437,-0.00088679,-0.0029735,sell
2012-05-12,a60,a150,a30,a0,none,none,a45,none,-0.0017309,-0.0023408,-0.0034437,-0.00088679,-0.0029735,sell
2012-05-13,none,a150,a30,a0,none,none,a45,none,-0.0072115,-0.0049390,-0.0046154,-0.00583159,-0.0048225,sell
2012-05-14,none,a150,a30,a0,none,none,a45,none,-0.0072115,-0.0049390,-0.0046154,-0.00583159,-0.0048225,sell
2012-05-15,none,none,none,none,none,none,a45,none,-0.0050342,-0.0061062,-0.0062637,-0.00790025,-0.0074415,sell
2012-05-19,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2012-05-20,none,none,a45,none,a90,none,none,none, 0.0047006, 0.0010441, 0.0034762, 0.00038972, 0.0033375,buy
2012-05-21,none,none,a45,none,a90,none,none,none, 0.0047006, 0.0010441, 0.0034762, 0.00038972, 0.0033375,buy
2012-05-22,none,none,a45,none,a90,a180,none,none, 0.0023633, 0.0015824, 0.0030294, 0.00130503, 0.0023521,buy
2012-05-23,none,none,none,none,a90,a180,none,none,-0.0025637,-0.0041286,-0.0010384,-0.00305296,-0.0030420,sell
2012-05-24,a90,none,none,none,a90,a180,none,none,-0.0012499,-0.0034676,-0.0018189,-0.00336284,-0.0032754,sell
2012-05-25,a90,a180,none,none,a90,a180,a60,none, 0.0048574, 0.0053703, 0.0051496, 0.00507813, 0.0059208,buy
2012-05-26,a90,a180,a60,none,a90,a180,a60,none, 0.0033327, 0.0056078, 0.0038158, 0.00371811, 0.0059546,buy
2012-05-27,a90,a180,a60,none,a90,a180,a60,none, 0.0033327, 0.0056078, 0.0038158, 0.00371811, 0.0059546,buy
2012-05-28,none,a180,a60,a30,none,a180,a60,none, 0.0018088, 0.0069466, 0.0024716, 0.00276908, 0.0066543,buy
2012-05-29,none,none,a60,a30,none,a180,a60,none, 0.0002049, 0.0005938,-0.0006467,-0.00010545,-0.0007961,sell
2012-05-30,none,none,none,a30,none,a180,a60,none,-0.0011917, 0.0013960, 0.0009685, 0.00431258,-0.0004211,buy
2012-05-31,none,none,none,a30,none,none,a60,none,-0.0070227,-0.0041896,-0.0047245, 0.00421126,-0.0057295,sell
2012-06-01,none,none,none,a30,none,none,none,a30,-0.0039552,-0.0058804,-0.0062505,-0.00674461,-0.0043828,sell
2012-06-02,none,none,none,none,none,none,none,a30, 0.0004966, 0.0005554, 0.0009607,-0.00139953,-0.0005971,sell
2012-06-03,none,none,none,none,none,none,none,a30, 0.0004966, 0.0005554, 0.0009607,-0.00139953,-0.0005971,sell
2012-06-04,none,none,none,none,none,none,none,a30, 0.0004966, 0.0005554, 0.0009607,-0.00139953,-0.0005971,sell
2012-06-05,none,none,none,none,none,none,none,a30, 0.0004966, 0.0005554, 0.0009607,-0.00139953,-0.0005971,sell
2012-06-06,none,none,none,a45,none,none,none,a30, 0.0071303, 0.0074988, 0.0038033, 0.00733510, 0.0069577,buy
2012-06-07,a120,none,none,a45,none,none,none,a30, 0.0039824, 0.0051009, 0.0032658, 0.00680047, 0.0055082,buy
2012-06-08,a120,a150,none,a45,none,none,none,a30, 0.0039770, 0.0036936, 0.0021653, 0.00431274, 0.0030073,buy
2012-06-09,a120,a150,none,a45,none,none,none,a30, 0.0039770, 0.0036936, 0.0021653, 0.00431274, 0.0030073,buy
2012-06-10,a120,a150,a90,a45,none,none,none,a30, 0.0041143, 0.0026498, 0.0023170, 0.00455981, 0.0031166,buy
2012-06-11,none,a150,a90,none,none,none,none,a30,-0.0008583, 0.0008732,-0.0024928,-0.00155037, 0.0015332,sell
2012-06-12,none,none,a90,none,none,none,none,a30, 0.0083915,-0.0004639, 0.0008189, 0.00145857, 0.0058098,buy
2012-06-13,none,none,a90,none,none,none,none,none, 0.0077128, 0.0070794, 0.0071079, 0.00966359, 0.0084229,buy
2012-06-15,a135,none,none,none,none,none,none,none, 0.0010126, 0.0020165,-0.0024271, 0.00088955, 0.0022197,buy
2012-06-16,a135,a135,none,none,none,none,none,none, 0.0026387, 0.0021414, 0.0037286, 0.00676515, 0.0044192,buy
2012-06-17,a135,a135,none,a60,none,none,none,none, 0.0028423,-0.0002457,-0.0005151, 0.01002792,-0.0001104,buy
2012-06-18,a135,a135,none,a60,none,none,none,none, 0.0028423,-0.0002457,-0.0005151, 0.01002792,-0.0001104,buy
2012-06-19,a135,a135,none,a60,none,none,none,none, 0.0028423,-0.0002457,-0.0005151, 0.01002792,-0.0001104,buy
2012-06-20,none,a135,none,a60,none,none,none,none, 0.0062886,-0.0016172, 0.0040087, 0.00890405, 0.0053755,buy
2012-06-21,none,none,none,a60,a120,a150,none,none,-0.0008035, 0.0017595, 0.0006702,-0.00030066,-0.0022085,buy
2012-06-22,none,none,none,a60,a120,a150,none,none,-0.0008035, 0.0017595, 0.0006702,-0.00030066,-0.0022085,buy
2012-06-23,none,none,none,a60,a120,a150,none,none,-0.0008035, 0.0017595, 0.0006702,-0.00030066,-0.0022085,buy
2012-06-24,none,none,none,none,a120,a150,none,none, 0.0024415, 0.0017863, 0.0004739, 0.00057108, 0.0023552,buy
2012-06-25,none,none,none,none,a120,a150,none,none, 0.0024415, 0.0017863, 0.0004739, 0.00057108, 0.0023552,buy
2012-06-26,a150,a120,none,none,a120,a150,a90,none,-0.0066294,-0.0048320,-0.0011416,-0.00562066,-0.0065434,sell
2012-06-27,a150,a120,none,none,a120,a150,a90,none,-0.0066294,-0.0048320,-0.0011416,-0.00562066,-0.0065434,sell
2012-06-28,a150,a120,none,none,none,none,a90,none, 0.0025717, 0.0015476, 0.0013068, 0.00149926, 0.0000600,buy
2012-06-29,a150,a120,none,none,none,none,a90,a45, 0.0017906, 0.0009603, 0.0039566, 0.00111059, 0.0008480,buy
2012-06-30,a150,a120,none,none,none,none,a90,a45, 0.0017906, 0.0009603, 0.0039566, 0.00111059, 0.0008480,buy
2012-07-01,a150,a120,a120,none,none,none,a90,a45, 0.0042785, 0.0074626, 0.0073400, 0.00416535, 0.0011424,buy
2012-07-02,none,a120,a120,none,none,none,a90,a45,-0.0021744, 0.0025341, 0.0027009,-0.00167534,-0.0078615,buy
2012-07-03,none,none,a120,none,none,none,a90,a45,-0.0047505, 0.0023122, 0.0012461,-0.00252459,-0.0075717,sell
2012-07-04,none,none,a120,none,none,none,none,a45,-0.0057447,-0.0068856,-0.0054424,-0.00629637,-0.0099440,sell
2012-07-05,none,none,a120,none,none,none,none,a45,-0.0057447,-0.0068856,-0.0054424,-0.00629637,-0.0099440,sell
2012-07-06,none,none,a120,none,a135,a135,none,a45,-0.0062676,-0.0080600,-0.0074862,-0.00850131,-0.0074361,sell
2012-07-07,none,none,a120,none,a135,a135,none,a45,-0.0062676,-0.0080600,-0.0074862,-0.00850131,-0.0074361,sell
2012-07-08,none,none,a120,none,a135,a135,none,a45,-0.0062676,-0.0080600,-0.0074862,-0.00850131,-0.0074361,sell
2012-07-09,none,none,a120,none,a135,a135,none,a45,-0.0062676,-0.0080600,-0.0074862,-0.00850131,-0.0074361,sell
2012-07-10,none,none,a120,none,a135,a135,none,none,-0.0021913,-0.0003611,-0.0024220,-0.00384959,-0.0046122,sell
2012-07-11,none,none,none,none,a135,a135,none,none, 0.0012761, 0.0037471, 0.0031279,-0.00006023, 0.0007942,buy
2012-07-12,none,none,none,none,a135,a135,none,none, 0.0012761, 0.0037471, 0.0031279,-0.00006023, 0.0007942,buy
2012-07-20,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2012-07-21,none,none,a120,none,none,a120,none,none,-0.0006740, 0.0003051,-0.0005917, 0.00034272, 0.0001900,sell
2012-07-22,none,none,a120,none,a150,a120,none,none,-0.0015641,-0.0015158,-0.0029854,-0.00350589,-0.0023508,sell
2012-07-23,none,none,a120,none,a150,a120,none,none,-0.0015641,-0.0015158,-0.0029854,-0.00350589,-0.0023508,sell
2012-07-24,none,none,a120,none,a150,a120,none,none,-0.0015641,-0.0015158,-0.0029854,-0.00350589,-0.0023508,sell
2012-07-25,none,none,a120,a60,a150,a120,none,a60,-0.0010564,-0.0059098,-0.0064209,-0.00579403,-0.0080658,sell
2012-07-26,none,none,a120,a60,a150,a120,none,a60,-0.0010564,-0.0059098,-0.0064209,-0.00579403,-0.0080658,sell
2012-07-27,none,none,a120,a60,a150,a120,none,a60,-0.0010564,-0.0059098,-0.0064209,-0.00579403,-0.0080658,sell
2012-07-28,none,none,a120,a60,a150,none,a120,a60,-0.0047397,-0.0091206,-0.0100397,-0.00963609,-0.0091718,sell
2012-07-29,a150,none,a120,a60,none,none,a120,a60,-0.0037683,-0.0002611,-0.0069573,-0.00510752,-0.0067393,sell
2012-07-30,a150,a120,none,a60,none,none,a120,a60,-0.0056510,-0.0004014,-0.0075629,-0.00516042,-0.0017860,sell
2012-07-31,a150,a120,none,none,none,none,a120,a60,-0.0047749, 0.0005807,-0.0088588,-0.00039477,-0.0073204,sell
2012-08-01,a150,a120,none,none,none,none,a120,a60,-0.0047749, 0.0005807,-0.0088588,-0.00039477,-0.0073204,sell
2012-08-02,a150,a120,none,none,none,none,a120,a60,-0.0047749, 0.0005807,-0.0088588,-0.00039477,-0.0073204,sell
2012-08-03,a150,a120,none,none,none,none,a120,a60,-0.0047749, 0.0005807,-0.0088588,-0.00039477,-0.0073204,sell
2012-08-04,a150,a120,none,none,none,none,none,a60, 0.0034134, 0.0032049, 0.0019877, 0.00024881, 0.0004769,buy
2012-08-05,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-06,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-07,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-08,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-09,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-10,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-11,a150,a120,none,none,none,none,none,none, 0.0035046,-0.0011255, 0.0049253, 0.00033246, 0.0033766,buy
2012-08-12,a150,a120,none,none,none,none,a135,none, 0.0049352, 0.0024917, 0.0076007, 0.00348833, 0.0027243,buy
2012-08-13,a150,a120,none,none,none,none,a135,none, 0.0049352, 0.0024917, 0.0076007, 0.00348833, 0.0027243,buy
2012-08-14,a150,a120,none,none,none,none,a135,none, 0.0049352, 0.0024917, 0.0076007, 0.00348833, 0.0027243,buy
2012-08-15,a150,none,none,none,none,none,a135,none, 0.0056568, 0.0052759, 0.0101682, 0.00877800, 0.0068878,buy
2012-08-16,a150,none,a120,none,none,none,a135,none, 0.0077580, 0.0077293, 0.0110982, 0.00988296, 0.0078091,buy
2012-08-17,none,none,a120,none,none,none,a135,none, 0.0006957,-0.0001227, 0.0048283, 0.00209622, 0.0002492,buy
2012-08-18,none,none,a120,none,none,none,a135,none, 0.0006957,-0.0001227, 0.0048283, 0.00209622, 0.0002492,buy
2012-08-19,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2012-08-20,none,none,a120,none,a180,a90,none,none,-0.0029248,-0.0058242,-0.0035696,-0.00356867,-0.0028194,sell
2012-08-21,none,none,a120,none,a180,a90,none,none,-0.0029248,-0.0058242,-0.0035696,-0.00356867,-0.0028194,sell
2012-08-22,none,none,none,a60,a180,a90,none,none,-0.0042889,-0.0075088,-0.0059487,-0.00640049,-0.0033470,sell
2012-08-23,none,none,none,a60,a180,a90,none,none,-0.0042889,-0.0075088,-0.0059487,-0.00640049,-0.0033470,sell
2012-08-24,none,none,none,a60,a180,a90,none,none,-0.0042889,-0.0075088,-0.0059487,-0.00640049,-0.0033470,sell
2012-08-25,none,none,none,a60,a180,a90,none,none,-0.0042889,-0.0075088,-0.0059487,-0.00640049,-0.0033470,sell
2012-08-26,none,none,a135,a60,a180,a90,none,none,-0.0015377,-0.0045841,-0.0054649,-0.00455956,-0.0016527,sell
2012-08-27,none,none,a135,none,a180,none,a150,none, 0.0007731, 0.0028326, 0.0004583, 0.00165259, 0.0023475,buy
2012-08-28,none,none,a135,none,a180,none,a150,none, 0.0007731, 0.0028326, 0.0004583, 0.00165259, 0.0023475,buy
2012-08-29,none,none,a135,none,none,none,a150,none,-0.0039344,-0.0019149,-0.0051287,-0.00049404, 0.0008824,sell
2012-08-30,a180,a90,none,none,none,none,a150,none, 0.0011379, 0.0022315,-0.0010388, 0.00356262, 0.0049043,buy
2012-08-31,a180,a90,none,none,none,none,a150,none, 0.0011379, 0.0022315,-0.0010388, 0.00356262, 0.0049043,buy
2012-09-01,a180,a90,none,none,none,none,a150,none, 0.0011379, 0.0022315,-0.0010388, 0.00356262, 0.0049043,buy
2012-09-02,a180,a90,none,none,none,none,a150,none, 0.0011379, 0.0022315,-0.0010388, 0.00356262, 0.0049043,buy
2012-09-03,a180,none,a150,none,none,none,none,none, 0.0091254, 0.0034097, 0.0061535, 0.00028254, 0.0073088,buy
2012-09-04,none,none,a150,none,none,none,none,none, 0.0051597, 0.0015250, 0.0034186,-0.00232214, 0.0051433,buy
2012-09-05,none,none,a150,none,none,none,none,none, 0.0051597, 0.0015250, 0.0034186,-0.00232214, 0.0051433,buy
2012-09-06,none,none,a150,none,none,none,none,none, 0.0051597, 0.0015250, 0.0034186,-0.00232214, 0.0051433,buy
2012-09-09,none,none,none,none,none,none,none,a90, 0.0057094, 0.0056561, 0.0046515, 0.00320628, 0.0056159,buy
2012-09-10,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2012-09-11,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2012-09-12,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2012-09-13,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2012-09-14,none,a60,none,none,none,none,none,a90, 0.0013689, 0.0018459,-0.0006176,-0.00155932, 0.0005583,sell
2012-09-15,a150,a60,none,none,none,none,none,a90, 0.0011118, 0.0012554, 0.0006848, 0.00024593,-0.0010356,buy
2012-09-16,a150,a60,none,none,none,none,none,a90, 0.0011118, 0.0012554, 0.0006848, 0.00024593,-0.0010356,buy
2012-09-17,a150,a60,none,none,none,none,none,a90, 0.0011118, 0.0012554, 0.0006848, 0.00024593,-0.0010356,buy
2012-09-18,a150,a60,a180,none,none,a60,none,none,-0.0001656, 0.0024432,-0.0009807, 0.00070956, 0.0038409,buy
2012-09-19,a150,none,a180,none,none,a60,none,none,-0.0004120,-0.0047199,-0.0018687,-0.00185053,-0.0024421,sell
2012-09-20,none,none,a180,none,a150,a60,none,none, 0.0002129, 0.0046553, 0.0001996,-0.00184508, 0.0048695,buy
2012-09-21,none,none,a180,none,a150,a60,none,none, 0.0002129, 0.0046553, 0.0001996,-0.00184508, 0.0048695,buy
2012-09-22,none,none,a180,none,a150,a60,none,none, 0.0002129, 0.0046553, 0.0001996,-0.00184508, 0.0048695,buy
2012-09-23,none,a45,a180,none,a150,a60,none,none,-0.0011497, 0.0063198, 0.0000114,-0.00010163, 0.0039686,buy
2012-09-24,a135,a45,none,none,a150,a60,none,none,-0.0008178, 0.0032233,-0.0005492, 0.00362207,-0.0009053,buy
2012-09-25,a135,a45,none,none,a150,none,a180,none,-0.0029432,-0.0001132,-0.0038332,-0.00394685,-0.0027788,sell
2012-09-26,a135,a45,none,none,a150,none,a180,none,-0.0029432,-0.0001132,-0.0038332,-0.00394685,-0.0027788,sell
2012-09-27,a135,none,none,none,none,none,a180,none,-0.0048739,-0.0057600,-0.0060143,-0.00435490,-0.0051950,sell
2012-09-28,a135,none,none,none,none,none,a180,none,-0.0048739,-0.0057600,-0.0060143,-0.00435490,-0.0051950,sell
2012-09-29,none,none,none,a120,none,none,a180,none,-0.0018844,-0.0031775,-0.0022696,-0.00162693,-0.0024476,sell
2012-09-30,none,none,none,a120,none,none,a180,none,-0.0018844,-0.0031775,-0.0022696,-0.00162693,-0.0024476,sell
2012-10-01,none,none,none,a120,none,none,a180,none,-0.0018844,-0.0031775,-0.0022696,-0.00162693,-0.0024476,sell
2012-10-02,none,a30,none,a120,none,none,a180,none, 0.0019174, 0.0008039, 0.0006176, 0.00065616, 0.0012167,buy
2012-10-03,a120,a30,none,a120,none,a45,a180,none,-0.0000960,-0.0005206, 0.0020684,-0.00249365, 0.0012288,sell
2012-10-04,a120,a30,none,none,none,a45,none,none,-0.0099503,-0.0099019,-0.0013346,-0.01229381,-0.0031729,sell
2012-10-05,a120,a30,none,none,a135,a45,none,none,-0.0018213,-0.0042961,-0.0002958,-0.01267982,-0.0012829,sell
2012-10-06,a120,a30,none,none,a135,a45,none,none,-0.0018213,-0.0042961,-0.0002958,-0.01267982,-0.0012829,sell
2012-10-07,a120,none,a150,none,a135,a45,none,none,-0.0012760,-0.0041183,-0.0009587,-0.00248241,-0.0020116,sell
2012-10-08,none,none,a150,none,a135,a45,none,none, 0.0006501,-0.0007000, 0.0006129, 0.00025550, 0.0002518,sell
2012-10-09,none,none,a150,none,a135,none,none,none, 0.0004092,-0.0002362,-0.0006481,-0.00277149, 0.0021326,sell
2012-10-10,none,none,a150,a135,a135,none,none,none,-0.0041697, 0.0015806, 0.0013758, 0.00090414,-0.0021422,buy
2012-10-11,none,none,a150,a135,a135,none,none,none,-0.0041697, 0.0015806, 0.0013758, 0.00090414,-0.0021422,buy
2012-10-12,none,none,none,a135,none,none,none,none, 0.0015607, 0.0038594, 0.0040863, 0.00312662, 0.0034351,buy
2012-10-13,none,none,none,a135,none,none,none,none, 0.0015607, 0.0038594, 0.0040863, 0.00312662, 0.0034351,buy
2012-10-14,none,none,none,a135,none,none,none,none, 0.0015607, 0.0038594, 0.0040863, 0.00312662, 0.0034351,buy
2012-10-15,none,none,none,none,none,none,none,a120,-0.0015744,-0.0020716,-0.0005688,-0.00020045,-0.0027682,sell
