Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,-0.01582923,-0.004705,-0.0519223, 0.0280476, 0.010912205,buy
2012-05-08,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.01819120,-0.027177,-0.1006301, 0.0232428, 0.015689136,buy
2012-05-09,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.12132364,-0.148708,-0.1654961,-0.0853469, 0.000638168,sell
2012-05-10,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,289.8925,32.2083333333333,83.4925,50.20625,-0.03717515,-0.040883,-0.0996891, 0.0169092, 0.015329401,buy
2012-05-11,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,a30,none,none,a120,none,303.636666666667,33.9954166666667,83.6658333333334,51.17, 0.01417619, 0.040097,-0.0574477, 0.0292034, 0.025462494,buy
2012-05-12,none,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a120,a0,none,none,none,a45,a30,none,none,a120,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667, 0.00895999,-0.015404,-0.0662938,-0.0203361,-0.035041618,sell
2012-05-13,a120,a45,none,none,a120,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none,329.8825,37.6666666666667,83.9033333333334,53.1,-0.02703114,-0.015339, 0.0057189,-0.0495258, 0.003971715,sell
2012-05-14,a120,a45,none,none,a120,a120,none,none,a45,none,a180,a60,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,none,342.47625,39.5504166666667,83.965,54.07,-0.04402280,-0.044640,-0.0351892,-0.0465384,-0.022604020,sell
2012-05-15,a120,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a135,a150,none,a30,none,none,a120,none,324.795,41.46625,83.9895833333333,55.03, 0.00307399,-0.026733, 0.0065581,-0.0031784, 0.020007923,buy
2012-05-16,a120,a45,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.15749531, 0.110698, 0.1301056, 0.0947516, 0.141721955,buy
2012-05-17,a120,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,a120,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96, 0.17140369, 0.107026, 0.1380817, 0.0935602, 0.155320483,buy
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.17920373, 0.064563, 0.1130873, 0.0589480, 0.145049028,buy
2012-05-19,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.09210227, 0.048521, 0.0609049, 0.0533139, 0.064635775,buy
2012-05-20,none,none,none,none,none,none,none,a45,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,54.3,51.51375,83.5183333333333,59.85, 0.02314756, 0.016847, 0.0495463, 0.0159515, 0.020150438,buy
2012-05-21,none,none,none,a0,none,a135,a150,a45,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,66.12,53.6075,83.30375,60.81,-0.06044374,-0.061212,-0.0021142,-0.0825360,-0.046105811,sell
2012-05-22,none,none,none,a0,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.00865348,-0.007746, 0.0516516,-0.0397893,-0.012647946,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667, 0.02964424, 0.018067, 0.0217322, 0.0522103, 0.040365117,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.08950971,-0.093876,-0.0682333,-0.1025970,-0.103956244,sell
2012-05-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66, 0.11692416, 0.108025, 0.1132721, 0.1044456, 0.114057756,buy
2012-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62, 0.00446975,-0.011245,-0.0008581, 0.0061622, 0.012874472,buy
2012-05-27,none,none,none,none,none,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58, 0.01822471, 0.015371,-0.0005524, 0.0258950, 0.017796944,buy
2012-05-28,none,none,none,none,none,a150,a135,a60,none,a90,none,a120,none,a150,none,none,none,none,a135,a60,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.04036928, 0.037961, 0.0355590, 0.0471201, 0.048808463,buy
2012-05-29,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,a90,none,none,a150,a135,a60,none,none,none,none,none,166.534166666667,70.985,80.225,68.5, 0.03105883,-0.012870,-0.0207171, 0.0393845,-0.001741511,sell
2012-05-30,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46, 0.00729322, 0.000856, 0.0153682, 0.0177777, 0.021251664,buy
2012-05-31,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667, 0.00089754, 0.006611, 0.0199895,-0.0291760, 0.024760847,buy
2012-06-01,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,-0.02346176, 0.033461, 0.0061009, 0.0138938, 0.013537838,buy
2012-06-02,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.01249868,-0.046979, 0.0263909,-0.0006611, 0.024709678,sell
2012-06-03,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.07239851, 0.065402, 0.0787219, 0.0799066, 0.083178158,buy
2012-06-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.03090621, 0.016878, 0.0334409, 0.0134843, 0.032981127,buy
2012-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,269.362916666667,85.97375,76.1041666666667,75.2,-0.00772580, 0.004785, 0.0171366,-0.0248844, 0.011471460,sell
2012-06-06,none,none,none,a30,none,none,none,none,none,none,a120,a0,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,284.04,88.0129166666667,75.475,76.16, 0.06921846,-0.003816, 0.0285077, 0.0230365, 0.004109879,buy
2012-06-07,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.07133227, 0.006100, 0.0809763, 0.0639209, 0.033934606,buy
2012-06-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07, 0.03423494,-0.016090, 0.0524188, 0.0534225, 0.024150576,buy
2012-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03, 0.04548418, 0.018350, 0.0604913, 0.0607412, 0.032234022,buy
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667, 0.01594716,-0.010786, 0.0324630, 0.0125805,-0.011107327,sell
2012-06-11,none,none,none,none,none,a180,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94, 0.06088675, 0.044879, 0.0353738, 0.0594675, 0.082017824,buy
2012-06-12,none,none,none,none,none,a180,none,a90,none,a60,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.10707788, 0.084374, 0.0850046, 0.1331151, 0.116840078,buy
2012-06-13,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85, 0.06962234, 0.066011, 0.0777592, 0.0734549, 0.102782387,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.06351085, 0.045170, 0.0656185, 0.0653388, 0.082395419,buy
2012-06-15,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76, 0.01255799,-0.061896, 0.0141484,-0.0383006,-0.012424196,sell
2012-06-16,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667, 0.06402570, 0.053697, 0.1094191, 0.0493031, 0.038397667,buy
2012-06-17,none,a30,none,a45,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,-0.00071292,-0.005352,-0.0737505,-0.0156191,-0.000713701,buy
2012-06-18,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667, 0.14572579, 0.138823, 0.1997386, 0.2076389, 0.222220583,buy
2012-06-19,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58, 0.15601643, 0.170973, 0.2321164, 0.2393586, 0.227856163,buy
2012-06-20,none,a30,none,none,a60,none,a90,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333, 0.08537062, 0.103720, 0.0653506, 0.1551840, 0.104028827,buy
2012-06-21,none,a30,none,none,a60,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,111.5,113.938333333333,68.23125,90.49, 0.09975323, 0.103756, 0.0951413, 0.2225908, 0.114904177,buy
2012-06-22,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a120,a60,a30,none,none,none,none,none,none,a150,a135,a60,124.074166666667,115.33125,68.0083333333333,91.44625, 0.19175521, 0.195743, 0.2626222, 0.2650388, 0.255512014,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a135,a60,136.866666666667,116.67875,67.8258333333333,92.4, 0.18603524, 0.187861, 0.2796263, 0.2498596, 0.250767293,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a135,a60,149.896666666667,117.9825,67.6820833333334,93.35375, 0.18667601, 0.190813, 0.2833610, 0.2533755, 0.253848232,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a30,none,none,none,none,none,none,a150,a135,a60,163.178333333333,119.24125,67.5791666666667,94.31, 0.17100074, 0.184290, 0.2035705, 0.2606218, 0.219493236,buy
2012-06-26,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,176.72375,120.452083333333,67.515,95.2604166666666, 0.12253524, 0.157453, 0.2055964, 0.2099486, 0.212555048,buy
2012-06-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,a150,a135,a60,190.542916666667,121.615,67.4904166666667,96.21625, 0.13194408, 0.170920, 0.2653440, 0.2245057, 0.232274562,buy
2012-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,-0.06480251,-0.002886, 0.0105464, 0.1731413,-0.004715468,buy
2012-06-29,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a180,none,a90,none,none,a150,a135,a60,218.981666666667,123.79375,67.5545833333333,98.12125,-0.07985019,-0.015215,-0.0174530, 0.1743208, 0.016216240,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.06560491, 0.006193,-0.0352245, 0.1804582, 0.002836014,sell
2012-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,a135,a60,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.18253854, 0.183344, 0.2790464, 0.2374522, 0.245535938,buy
2012-07-02,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,263.024166666667,126.670416666667,67.92875,100.980833333333, 0.16650830, 0.134943, 0.1776132, 0.2293160, 0.217251964,buy
2012-07-03,none,none,none,none,none,a150,none,a120,a60,a150,a90,a0,none,a90,a150,none,none,none,none,none,none,none,a150,a135,a60,277.735416666667,127.51875,68.12375,101.935416666667, 0.01310774, 0.075815, 0.0013061, 0.2099127, 0.089200890,buy
2012-07-04,none,none,none,none,none,a150,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,292.26875,128.309166666667,68.355,102.889583333333, 0.14934757, 0.127153, 0.1729636, 0.2247805, 0.226119084,buy
2012-07-05,none,none,none,none,none,a150,none,a120,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none,a150,a135,a60,306.519583333333,129.038333333333,68.61625,103.84, 0.02138416, 0.129229, 0.0244559, 0.2130900, 0.115882095,buy
2012-07-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,320.403333333333,129.704166666667,68.91,104.794166666667, 0.15977184, 0.131112, 0.1678858, 0.2240546, 0.225344525,buy
2012-07-07,none,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875, 0.14952624, 0.135490, 0.0346958, 0.1775834, 0.174237287,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7, 0.23297249, 0.232011, 0.2801597, 0.2137367, 0.236950424,buy
2012-07-09,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.11411170, 0.112263, 0.1488084, 0.1178424, 0.150060724,buy
2012-07-10,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,11.945,131.70125,70.38625,108.60875, 0.10414869, 0.133745, 0.1271370, 0.1354520, 0.148429176,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,-0.02274964,-0.028426,-0.0136429,-0.0244209, 0.033742791,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667, 0.03539327,-0.005293,-0.0688922, 0.0356150, 0.019239115,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.00069852,-0.028041,-0.0535080, 0.0048838,-0.020254224,sell
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a45,none,none,a90,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,-0.00536785,-0.038882,-0.0446204,-0.0292665,-0.022840183,sell
2012-07-15,none,none,none,none,none,none,none,none,a60,a0,a120,a150,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,-0.00347606,-0.034543,-0.0448237,-0.0044823,-0.031841578,sell
2012-07-16,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33, 0.00677850,-0.043537,-0.0494809, 0.0172073,-0.009707636,sell
