Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,1,0,0,1,1,0,1,1,0,0,0,1,1,2,1,-0.0002146,-0.00007484,-0.00002202,-0.00044927,-0.0002151,sell
2012-04-20,1,0,1,1,0,0,1,1,0,0,1,0,1,2,1, 0.0013863, 0.00119058, 0.00112526, 0.00111611, 0.0009387,buy
2012-04-21,1,0,1,1,0,0,1,1,0,0,1,0,1,2,1, 0.0013863, 0.00119058, 0.00112526, 0.00111611, 0.0009387,buy
2012-04-22,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1, 0.0014534, 0.00254876, 0.00176042, 0.00119083, 0.0014336,buy
2012-04-23,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1, 0.0014534, 0.00254876, 0.00176042, 0.00119083, 0.0014336,buy
2012-04-24,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1, 0.0014534, 0.00254876, 0.00176042, 0.00119083, 0.0014336,buy
2012-04-25,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1, 0.0014534, 0.00254876, 0.00176042, 0.00119083, 0.0014336,buy
2012-04-26,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1, 0.0014534, 0.00254876, 0.00176042, 0.00119083, 0.0014336,buy
2012-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005577,-0.00120571,-0.00138340,-0.00114925,-0.0012111,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005577,-0.00120571,-0.00138340,-0.00114925,-0.0012111,sell
2012-05-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000921,-0.00013266,-0.00029509,-0.00040521,-0.0003744,sell
2012-05-02,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0008815, 0.00063703, 0.00107793, 0.00122869, 0.0009253,buy
2012-05-03,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,-0.0011906,-0.00233516,-0.00248907,-0.00186742,-0.0027079,sell
2012-05-04,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,-0.0011906,-0.00233516,-0.00248907,-0.00186742,-0.0027079,sell
2012-05-05,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,-0.0011906,-0.00233516,-0.00248907,-0.00186742,-0.0027079,sell
2012-05-06,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,-0.0011906,-0.00233516,-0.00248907,-0.00186742,-0.0027079,sell
2012-05-07,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,-0.0015885,-0.00335687,-0.00380290,-0.00340443,-0.0033359,sell
2012-05-08,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,-0.0012483, 0.00046218, 0.00017345,-0.00398852, 0.0004419,sell
2012-05-09,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0015370,-0.00228434,-0.00146787,-0.00154189,-0.0022163,sell
2012-05-10,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,-0.0004552,-0.00008240, 0.00044913,-0.00022649,-0.0000638,sell
2012-05-11,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,-0.0004552,-0.00008240, 0.00044913,-0.00022649,-0.0000638,sell
2012-05-12,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,-0.0021755,-0.00230986,-0.00215359,-0.00220251,-0.0013614,sell
2012-05-13,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,-0.0021755,-0.00230986,-0.00215359,-0.00220251,-0.0013614,sell
2012-05-14,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,-0.0021755,-0.00230986,-0.00215359,-0.00220251,-0.0013614,sell
2012-05-15,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,-0.0069873,-0.00652584,-0.00628923,-0.00535000,-0.0054898,sell
2012-05-16,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0033225,-0.00370145,-0.00345162,-0.00397209,-0.0045616,sell
2012-05-17,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0015370,-0.00228434,-0.00146787,-0.00154189,-0.0022163,sell
2012-05-18,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0022817,-0.00226037,-0.00206803,-0.00212092,-0.0021780,sell
2012-05-19,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.0014197,-0.00047820, 0.00133353, 0.00028609,-0.0016748,sell
2012-05-20,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.0014197,-0.00047820, 0.00133353, 0.00028609,-0.0016748,sell
2012-05-21,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.0014197,-0.00047820, 0.00133353, 0.00028609,-0.0016748,sell
2012-05-22,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.0014197,-0.00047820, 0.00133353, 0.00028609,-0.0016748,sell
2012-05-23,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.0028087,-0.00337010,-0.00307654,-0.00271531,-0.0048243,sell
2012-05-24,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020488,-0.00112835,-0.00082976, 0.00045686,-0.0028809,sell
2012-05-25,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0025735,-0.00362473,-0.00279400,-0.00283401,-0.0008314,sell
2012-05-26,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.0009270, 0.00102874, 0.00048972, 0.00012443, 0.0009614,buy
2012-05-27,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.0009270, 0.00102874, 0.00048972, 0.00012443, 0.0009614,buy
2012-05-28,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.0009270, 0.00102874, 0.00048972, 0.00012443, 0.0009614,buy
2012-05-29,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1,-0.0016865,-0.00167900,-0.00155844,-0.00173882,-0.0017324,sell
2012-05-30,1,0,1,1,1,0,0,0,0,0,0,1,2,1,0,-0.0040326,-0.00465105,-0.00390476,-0.00463648,-0.0044166,sell
2012-05-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028441,-0.00303205,-0.00151546,-0.00138034, 0.0018719,sell
2012-06-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028441,-0.00303205,-0.00151546,-0.00138034, 0.0018719,sell
2012-06-03,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020488,-0.00112835,-0.00082976, 0.00045686,-0.0028809,sell
2012-06-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020488,-0.00112835,-0.00082976, 0.00045686,-0.0028809,sell
2012-06-05,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020488,-0.00112835,-0.00082976, 0.00045686,-0.0028809,sell
2012-06-06,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020488,-0.00112835,-0.00082976, 0.00045686,-0.0028809,sell
2012-06-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001041,-0.00007502,-0.00176496, 0.00192652,-0.0016160,sell
2012-06-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001041,-0.00007502,-0.00176496, 0.00192652,-0.0016160,sell
2012-06-09,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0008137, 0.00081577,-0.00008082, 0.00083402, 0.0033737,buy
2012-06-10,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0009220,-0.00038129, 0.00046928,-0.00049883, 0.0026166,buy
2012-06-11,0,1,0,0,2,1,0,0,0,1,1,2,1,0,1, 0.0022269, 0.00082514, 0.00215842, 0.00087691, 0.0023311,buy
2012-06-12,0,1,0,1,1,1,0,0,1,1,0,2,2,0,2,-0.0026625,-0.00361750,-0.00430167,-0.00031506,-0.0007005,sell
2012-06-13,0,1,0,1,1,1,0,0,1,1,0,2,2,0,2,-0.0026625,-0.00361750,-0.00430167,-0.00031506,-0.0007005,sell
2012-06-14,0,1,0,1,1,1,0,0,1,1,0,2,2,0,2,-0.0026625,-0.00361750,-0.00430167,-0.00031506,-0.0007005,sell
2012-06-15,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1, 0.0041889, 0.00363238, 0.00347395, 0.00341993, 0.0033054,buy
2012-06-16,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1, 0.0041889, 0.00363238, 0.00347395, 0.00341993, 0.0033054,buy
2012-06-17,0,1,0,2,1,0,0,0,1,0,1,1,1,0,2, 0.0040765, 0.00465523, 0.00508670, 0.00422264, 0.0035639,buy
2012-06-18,0,1,0,2,1,0,0,0,1,1,1,1,2,0,2,-0.0027959,-0.00120499, 0.00042664,-0.00036481,-0.0005071,sell
2012-06-19,0,1,0,2,1,0,0,0,1,1,1,1,2,0,2,-0.0027959,-0.00120499, 0.00042664,-0.00036481,-0.0005071,sell
2012-06-20,0,1,0,2,1,0,0,0,1,1,1,1,2,0,2,-0.0027959,-0.00120499, 0.00042664,-0.00036481,-0.0005071,sell
2012-06-21,0,1,0,1,1,0,0,0,1,1,0,1,2,0,2,-0.0027711,-0.00253183,-0.00198460,-0.00243234,-0.0039023,sell
2012-06-22,0,1,0,1,1,0,0,0,1,1,0,1,2,0,2,-0.0027711,-0.00253183,-0.00198460,-0.00243234,-0.0039023,sell
2012-06-23,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1,-0.0012430,-0.00170916,-0.00144399,-0.00124296,-0.0012137,sell
2012-06-24,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0013144,-0.00121456,-0.00092972,-0.00089528,-0.0011159,sell
2012-06-25,0,0,1,1,1,1,1,0,1,0,2,1,1,1,1,-0.0012756,-0.00094146,-0.00085592,-0.00132668,-0.0009500,sell
2012-06-26,0,0,1,1,1,1,1,0,1,0,2,1,1,1,1,-0.0012756,-0.00094146,-0.00085592,-0.00132668,-0.0009500,sell
2012-06-27,0,0,1,1,1,1,1,0,1,0,2,1,1,1,1,-0.0012756,-0.00094146,-0.00085592,-0.00132668,-0.0009500,sell
2012-06-28,0,0,1,1,1,1,1,0,1,0,2,1,1,1,1,-0.0012756,-0.00094146,-0.00085592,-0.00132668,-0.0009500,sell
2012-06-29,0,0,1,1,2,0,1,0,1,0,1,2,1,1,1, 0.0008748, 0.00085128, 0.00198378,-0.00131748, 0.0003965,buy
2012-06-30,0,0,2,1,2,0,1,0,1,0,1,2,1,1,2, 0.0019146, 0.00048968, 0.00126975, 0.00105306,-0.0001984,buy
2012-07-01,0,0,2,1,2,0,1,0,1,0,1,2,1,1,2, 0.0019146, 0.00048968, 0.00126975, 0.00105306,-0.0001984,buy
2012-07-02,0,0,2,1,2,0,1,0,1,0,1,2,1,1,2, 0.0019146, 0.00048968, 0.00126975, 0.00105306,-0.0001984,buy
2012-07-03,0,0,2,1,2,0,1,0,1,0,1,2,1,1,2, 0.0019146, 0.00048968, 0.00126975, 0.00105306,-0.0001984,buy
2012-07-04,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-05,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-06,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-07,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-08,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-09,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-10,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-11,0,0,1,1,2,0,0,0,1,0,0,2,1,0,2,-0.0056246,-0.00461457,-0.00336583,-0.00334499,-0.0028453,sell
2012-07-12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,2,-0.0040683,-0.00327296,-0.00415784,-0.00315211,-0.0032948,sell
2012-07-13,0,0,1,1,1,0,0,0,1,0,0,1,1,0,2,-0.0040683,-0.00327296,-0.00415784,-0.00315211,-0.0032948,sell
2012-07-14,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,-0.0044832,-0.00405576,-0.00362542,-0.00445976,-0.0043023,sell
2012-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008980,-0.00103234,-0.00038401, 0.00000955,-0.0000890,sell
2012-07-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0018294, 0.00154869, 0.00183875, 0.00166959, 0.0018225,buy
2012-07-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0018294, 0.00154869, 0.00183875, 0.00166959, 0.0018225,buy
2012-07-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0018294, 0.00154869, 0.00183875, 0.00166959, 0.0018225,buy
2012-07-19,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0026578,-0.00207786,-0.00070728,-0.00156225,-0.0034352,sell
2012-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0026578,-0.00207786,-0.00070728,-0.00156225,-0.0034352,sell
2012-07-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0026578,-0.00207786,-0.00070728,-0.00156225,-0.0034352,sell
2012-07-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0026578,-0.00207786,-0.00070728,-0.00156225,-0.0034352,sell
2012-07-23,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0026578,-0.00207786,-0.00070728,-0.00156225,-0.0034352,sell
2012-07-24,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0026578,-0.00207786,-0.00070728,-0.00156225,-0.0034352,sell
2012-07-25,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,-0.0023977,-0.00110335,-0.00218422,-0.00149879,-0.0013749,sell
2012-07-26,1,0,2,0,1,0,0,1,0,0,0,1,1,2,1, 0.0053721, 0.00436318, 0.00394812, 0.00452158, 0.0038600,buy
2012-07-27,1,0,2,0,1,0,0,1,0,0,0,1,1,2,1, 0.0053721, 0.00436318, 0.00394812, 0.00452158, 0.0038600,buy
2012-07-28,1,0,2,0,1,0,0,1,0,0,0,1,1,2,1, 0.0053721, 0.00436318, 0.00394812, 0.00452158, 0.0038600,buy
2012-07-29,1,0,3,0,1,0,0,1,0,0,1,1,1,2,1, 0.0011221, 0.00099543, 0.00111833, 0.00136840, 0.0005529,buy
2012-07-30,1,0,3,0,1,0,0,1,0,0,1,1,1,2,1, 0.0011221, 0.00099543, 0.00111833, 0.00136840, 0.0005529,buy
2012-07-31,1,0,3,0,1,0,0,1,0,0,1,1,1,2,1, 0.0011221, 0.00099543, 0.00111833, 0.00136840, 0.0005529,buy
2012-08-01,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0, 0.0020677, 0.00176937, 0.00177392, 0.00202717, 0.0020444,buy
2012-08-02,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0002746, 0.00038374, 0.00267907, 0.00133779, 0.0012650,buy
2012-08-03,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0002746, 0.00038374, 0.00267907, 0.00133779, 0.0012650,buy
2012-08-04,0,0,2,0,1,0,0,1,0,0,2,0,1,1,0, 0.0046462, 0.00243195, 0.00408098, 0.00360562, 0.0022603,buy
2012-08-05,0,0,2,0,1,0,0,1,0,0,2,0,1,1,0, 0.0046462, 0.00243195, 0.00408098, 0.00360562, 0.0022603,buy
2012-08-06,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.0040175, 0.00338000, 0.00183761, 0.00391699,-0.0012779,buy
2012-08-07,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.0040175, 0.00338000, 0.00183761, 0.00391699,-0.0012779,buy
2012-08-08,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.0040175, 0.00338000, 0.00183761, 0.00391699,-0.0012779,buy
2012-08-09,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.0040175, 0.00338000, 0.00183761, 0.00391699,-0.0012779,buy
2012-08-10,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.0040175, 0.00338000, 0.00183761, 0.00391699,-0.0012779,buy
2012-08-11,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0, 0.0035382, 0.00233821, 0.00273005, 0.00488859, 0.0029466,buy
2012-08-12,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1, 0.0008699, 0.00081467, 0.00174506, 0.00189482, 0.0047067,buy
2012-08-13,0,0,1,0,2,1,0,1,0,1,2,2,0,1,1, 0.0025860, 0.00131213, 0.00129318, 0.00302555, 0.0043768,buy
2012-08-14,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1, 0.0007266, 0.00107619, 0.00082758, 0.00159753, 0.0020978,buy
2012-08-15,0,0,2,0,1,1,0,1,0,1,1,2,0,1,2,-0.0004879, 0.00021998, 0.00001198, 0.00066131, 0.0013322,buy
2012-08-16,0,1,2,0,1,1,0,1,0,1,1,2,1,1,2, 0.0004562, 0.00064144,-0.00093235, 0.00024597, 0.0018089,buy
2012-08-17,0,1,1,0,1,1,0,1,0,1,0,2,1,1,2, 0.0020245, 0.00245956,-0.00064516,-0.00007042, 0.0014925,buy
2012-08-18,0,1,1,0,1,1,0,1,0,1,0,2,1,1,2, 0.0020245, 0.00245956,-0.00064516,-0.00007042, 0.0014925,buy
2012-08-19,0,1,1,0,1,1,0,1,0,1,0,2,1,1,2, 0.0020245, 0.00245956,-0.00064516,-0.00007042, 0.0014925,buy
2012-08-20,0,1,1,1,1,0,0,1,0,1,1,1,1,1,2, 0.0003040,-0.00053750, 0.00015626, 0.00136897,-0.0002130,buy
2012-08-21,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.0008763, 0.00008271, 0.00160052, 0.00157703, 0.0030052,buy
2012-08-22,0,2,0,1,0,0,0,1,0,0,2,0,1,1,0, 0.0033022, 0.00453190, 0.00480519, 0.00434809, 0.0036748,buy
2012-08-23,0,2,0,1,0,0,0,1,0,0,2,0,1,1,0, 0.0033022, 0.00453190, 0.00480519, 0.00434809, 0.0036748,buy
2012-08-24,0,2,0,1,0,0,0,1,0,0,2,0,1,1,0, 0.0033022, 0.00453190, 0.00480519, 0.00434809, 0.0036748,buy
2012-08-25,0,2,0,2,0,0,0,1,0,0,2,1,0,1,1, 0.0033907, 0.00268359, 0.00467022, 0.00236585, 0.0044887,buy
2012-08-26,0,2,0,3,0,0,0,1,0,0,2,1,0,1,2,-0.0007493,-0.00307522,-0.00181089,-0.00202166,-0.0026096,sell
2012-08-27,0,2,0,3,0,0,0,1,1,0,2,1,1,1,2,-0.0000786,-0.00073065,-0.00013605,-0.00017856,-0.0021437,sell
2012-08-28,0,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.0020150, 0.00144854, 0.00195364, 0.00116721, 0.0007696,buy
2012-08-29,0,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.0020150, 0.00144854, 0.00195364, 0.00116721, 0.0007696,buy
2012-08-30,0,1,0,2,0,0,0,1,1,2,1,1,2,1,2, 0.0006551, 0.00058571, 0.00173099, 0.00145374, 0.0011692,buy
2012-08-31,0,1,0,0,0,0,0,1,1,2,1,0,2,1,1, 0.0036262, 0.00396148, 0.00375637, 0.00358559, 0.0042767,buy
2012-09-01,0,1,0,0,0,0,0,1,1,2,1,0,2,1,1, 0.0036262, 0.00396148, 0.00375637, 0.00358559, 0.0042767,buy
2012-09-02,0,0,2,0,1,0,0,1,0,2,2,1,1,1,1, 0.0003308, 0.00050670,-0.00118900, 0.00069221,-0.0000400,buy
2012-09-03,0,0,2,0,1,0,0,1,0,2,2,1,1,1,1, 0.0003308, 0.00050670,-0.00118900, 0.00069221,-0.0000400,buy
2012-09-04,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,-0.0012954,-0.00157978,-0.00322502,-0.00124128,-0.0019270,sell
2012-09-05,0,0,2,0,1,0,0,2,0,1,1,1,2,1,1,-0.0006405,-0.00047614,-0.00239777,-0.00120821,-0.0007690,sell
2012-09-06,1,0,2,0,1,0,0,2,0,1,1,1,2,2,1, 0.0020833, 0.00205145, 0.00068587, 0.00216477, 0.0016131,buy
2012-09-07,1,0,1,0,0,0,0,2,0,1,1,0,2,2,0, 0.0009252, 0.00318186, 0.00318186, 0.00338443, 0.0032839,buy
2012-09-08,1,0,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.0007238, 0.00205124, 0.00205124, 0.00156130, 0.0011362,buy
2012-09-09,1,0,2,0,1,0,0,2,0,0,1,1,1,2,1, 0.0034058, 0.00235296, 0.00261896, 0.00340395, 0.0020805,buy
2012-09-10,1,0,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0052392, 0.00536128, 0.00616446, 0.00391026, 0.0050343,buy
2012-09-11,1,1,1,0,1,0,0,1,0,0,0,2,0,2,1, 0.0035419, 0.00367610, 0.00315817, 0.00258844, 0.0022369,buy
2012-09-12,1,1,1,0,1,0,0,1,0,0,0,2,0,2,1, 0.0035419, 0.00367610, 0.00315817, 0.00258844, 0.0022369,buy
2012-09-13,1,1,1,0,1,0,1,1,0,0,0,2,1,2,1, 0.0030043, 0.00388720, 0.00397117, 0.00313393, 0.0015813,buy
2012-09-14,1,1,1,0,1,0,1,1,1,0,1,2,1,2,1, 0.0044274, 0.00411639, 0.00432948, 0.00489166, 0.0012810,buy
2012-09-15,1,1,1,0,1,0,1,1,1,0,1,2,1,2,1, 0.0044274, 0.00411639, 0.00432948, 0.00489166, 0.0012810,buy
2012-09-16,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.0020113, 0.00035297,-0.00153399,-0.00049134,-0.0013585,sell
2012-09-17,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0026451, 0.00177933, 0.00165797, 0.00243854, 0.0015892,buy
2012-09-18,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,-0.0019243,-0.00214590,-0.00254780,-0.00176181,-0.0018452,sell
2012-09-19,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0011430,-0.00189631,-0.00187645,-0.00184755,-0.0018108,sell
2012-09-20,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0011430,-0.00189631,-0.00187645,-0.00184755,-0.0018108,sell
2012-09-21,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0011430,-0.00189631,-0.00187645,-0.00184755,-0.0018108,sell
2012-09-22,0,1,0,2,0,1,0,2,0,1,2,2,0,1,2,-0.0022450,-0.00136905,-0.00144715,-0.00139453,-0.0017048,sell
2012-09-23,0,1,0,2,0,1,0,2,0,1,2,2,0,1,2,-0.0022450,-0.00136905,-0.00144715,-0.00139453,-0.0017048,sell
2012-09-24,0,1,0,2,0,0,0,2,0,0,2,1,0,1,1,-0.0026160,-0.00349933,-0.00364431,-0.00296856,-0.0034391,sell
2012-09-25,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0024256,-0.00190802,-0.00268267,-0.00301457,-0.0023004,sell
2012-09-26,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0024256,-0.00190802,-0.00268267,-0.00301457,-0.0023004,sell
2012-09-27,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0024256,-0.00190802,-0.00268267,-0.00301457,-0.0023004,sell
2012-09-28,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1,-0.0012066, 0.00217220, 0.00045932, 0.00095923,-0.0012066,buy
2012-09-29,0,0,0,2,0,0,0,1,1,1,1,1,1,1,1,-0.0014593, 0.00022063, 0.00036304,-0.00020635,-0.0013572,sell
2012-09-30,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0013102, 0.00064467, 0.00102457, 0.00164438, 0.0016674,buy
2012-10-01,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0, 0.0007914, 0.00054571, 0.00410506, 0.00073423, 0.0003605,buy
2012-10-02,1,0,0,0,0,0,1,0,1,1,2,0,2,0,0, 0.0015614, 0.00179628, 0.00331505, 0.00097861, 0.0022888,buy
2012-10-03,1,0,0,0,0,0,1,0,1,1,2,0,2,0,0, 0.0015614, 0.00179628, 0.00331505, 0.00097861, 0.0022888,buy
2012-10-04,1,0,0,0,0,0,1,0,1,1,2,0,2,0,0, 0.0015614, 0.00179628, 0.00331505, 0.00097861, 0.0022888,buy
2012-10-05,1,0,1,0,1,0,1,0,1,1,2,1,2,0,1, 0.0025262, 0.00082187, 0.00273555, 0.00247363, 0.0027068,buy
2012-10-06,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1, 0.0015285,-0.00079715, 0.00159044, 0.00210084, 0.0032592,buy
2012-10-07,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2,-0.0033275,-0.00333285,-0.00251438,-0.00227126,-0.0028975,sell
2012-10-08,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2,-0.0033275,-0.00333285,-0.00251438,-0.00227126,-0.0028975,sell
2012-10-09,0,0,1,0,2,0,0,0,1,0,0,2,0,0,2,-0.0035176,-0.00358427,-0.00283802,-0.00258118,-0.0020243,sell
2012-10-10,0,0,1,0,2,0,0,0,1,0,0,2,0,0,2,-0.0035176,-0.00358427,-0.00283802,-0.00258118,-0.0020243,sell
2012-10-11,0,0,1,0,2,0,0,0,1,0,0,2,0,0,2,-0.0035176,-0.00358427,-0.00283802,-0.00258118,-0.0020243,sell
2012-10-12,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1, 0.0000514, 0.00055840, 0.00172392, 0.00198432, 0.0005584,buy
2012-10-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0040028,-0.00169706,-0.00342006,-0.00243818,-0.0015806,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015320,-0.00098807, 0.00048872, 0.00042833, 0.0018724,sell
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015320,-0.00098807, 0.00048872, 0.00042833, 0.0018724,sell
2012-10-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015320,-0.00098807, 0.00048872, 0.00042833, 0.0018724,sell
2012-10-17,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0035340, 0.00399710, 0.00373285, 0.00375153, 0.0037489,buy
2012-10-18,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0007675, 0.00275870,-0.00006842, 0.00167000, 0.0006893,buy
2012-10-19,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0007675, 0.00275870,-0.00006842, 0.00167000, 0.0006893,buy
2012-10-20,0,1,0,1,0,0,0,2,0,0,0,2,1,0,1, 0.0000037, 0.00047353,-0.00007663, 0.00009247,-0.0000633,buy
2012-10-21,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1, 0.0000289,-0.00000227, 0.00032901, 0.00040982, 0.0000251,buy
2012-10-22,1,1,0,1,0,0,0,1,0,0,1,2,0,0,1,-0.0008798,-0.00021118,-0.00030793,-0.00009728, 0.0000451,sell
2012-10-23,1,1,0,1,0,0,0,1,1,0,2,2,0,0,1,-0.0016022,-0.00151350,-0.00169814,-0.00293400,-0.0015538,sell
