Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,0,3,2,0,3,0,0,0,1,1,4,1,2,2,1, 0.0201646, 0.032425, 0.035608, 0.0389405, 0.014113,buy
2019-08-23,0,2,2,2,2,0,0,0,0,1,3,0,1,4,1, 0.0342249, 0.056691, 0.052897, 0.0453141, 0.035798,buy
2019-08-24,0,2,0,2,2,1,0,0,0,2,3,0,2,3,1, 0.0226076, 0.014234, 0.004508, 0.0045085, 0.004508,sell
2019-08-25,0,3,0,1,2,0,0,0,1,1,2,1,2,3,0,-0.0209443,-0.019678,-0.019678,-0.0209443,-0.019678,sell
2019-08-26,0,2,1,2,2,0,0,1,1,0,2,1,2,3,1,-0.0089509, 0.000573,-0.000732,-0.0007320,-0.000732,buy
2019-08-27,0,1,1,3,1,1,1,1,0,0,3,1,1,3,1, 0.0044629, 0.007920,-0.005929,-0.0050929,-0.005929,sell
2019-08-28,0,2,1,4,0,0,2,0,0,0,4,1,1,2,1,-0.0272072,-0.021557,-0.024704,-0.0283697,-0.031589,sell
2019-08-29,1,2,1,1,2,0,0,0,0,0,3,1,1,2,0, 0.0369148,-0.000804,-0.001041, 0.0295404,-0.001041,buy
2019-08-30,2,2,0,3,0,1,0,0,0,2,4,1,1,3,1, 0.0191797, 0.024398, 0.027033, 0.0281331, 0.039647,buy
2019-08-31,0,1,1,2,0,1,0,0,0,2,3,0,1,3,0, 0.0103088, 0.012022, 0.010643, 0.0100937, 0.014100,buy
2019-09-01,0,1,0,2,1,1,2,0,1,1,2,1,2,3,1,-0.0195201, 0.000750, 0.008701,-0.0190564, 0.000750,sell
2019-09-02,0,0,0,2,1,1,1,3,1,2,3,1,3,2,2, 0.0305029, 0.035465, 0.030595, 0.0246279, 0.035060,buy
2019-09-03,0,0,0,1,0,1,1,2,2,1,3,1,2,0,2,-0.0153817,-0.017612,-0.016462, 0.0071598,-0.017589,sell
2019-09-04,0,0,2,0,0,1,1,0,2,3,4,0,2,2,1, 0.0104631, 0.007240, 0.002624, 0.0098934, 0.026274,buy
2019-09-05,0,1,1,0,0,2,0,1,0,3,3,0,3,2,0,-0.0111862,-0.017329,-0.019546,-0.0195462,-0.019546,sell
2019-09-06,1,0,1,0,0,2,1,0,0,5,3,1,3,2,1,-0.0124075,-0.005690,-0.002721,-0.0097074,-0.016712,sell
2019-09-07,1,2,2,0,0,2,0,0,0,2,2,1,2,2,2, 0.0050190,-0.001191,-0.001333,-0.0011912,-0.008656,sell
2019-09-08,2,1,3,0,0,2,1,0,1,1,2,1,3,3,2, 0.0189226, 0.018858, 0.015024, 0.0188579, 0.017443,buy
2019-09-09,2,0,4,0,0,1,0,2,1,1,2,1,3,3,2, 0.0145318, 0.007976, 0.014532, 0.0078209, 0.008357,buy
2019-09-10,1,0,2,2,0,1,0,2,0,1,2,1,2,2,2,-0.0168430,-0.000533,-0.018226,-0.0225360,-0.020470,sell
2019-09-11,1,0,1,1,2,1,2,0,1,1,2,1,2,2,3,-0.0156337,-0.015893,-0.010141,-0.0145986,-0.007315,sell
2019-09-12,1,0,1,0,2,1,0,1,0,1,1,1,1,2,2,-0.0039462,-0.004239, 0.021354,-0.0093282, 0.011850,buy
2019-09-13,2,0,1,0,0,1,0,1,1,1,1,0,2,3,1,-0.0064593, 0.000876,-0.012503,-0.0049440, 0.000875,sell
2019-09-14,2,1,1,0,0,2,0,0,1,1,2,1,1,2,2, 0.0101975, 0.008978, 0.013644, 0.0096800, 0.014531,buy
2019-09-15,1,1,1,0,0,2,0,0,0,0,1,1,0,1,2, 0.0102692, 0.018843, 0.011082, 0.0157033, 0.017797,buy
2019-09-16,1,1,2,0,0,0,1,0,0,1,1,0,1,3,1,-0.0014509,-0.019792, 0.017434,-0.0001277,-0.007003,sell
2019-09-17,1,2,0,1,2,0,0,1,0,0,1,1,1,2,2,-0.0023505, 0.020332, 0.024002, 0.0332578, 0.025306,buy
2019-09-18,1,2,1,1,3,0,0,0,1,0,1,1,1,3,3,-0.0152833, 0.042826, 0.035518, 0.0555408, 0.040856,buy
2019-09-19,1,2,1,2,1,0,0,0,1,0,1,1,1,3,2,-0.0084970, 0.035283, 0.044722, 0.0585549, 0.027699,buy
2019-09-20,1,2,2,1,0,1,0,0,0,0,1,1,0,3,2, 0.0541141, 0.052849, 0.063859, 0.0402824, 0.032402,buy
2019-09-21,0,3,0,0,1,1,0,0,0,1,1,1,1,2,1, 0.0114678, 0.013060,-0.000951, 0.0154187, 0.011537,buy
2019-09-22,0,4,0,0,1,0,0,0,1,1,1,1,2,1,2, 0.0155807, 0.011335, 0.011194, 0.0149569, 0.008188,buy
2019-09-23,0,1,1,0,2,1,0,0,1,2,2,1,2,2,1,-0.0294423,-0.032893,-0.032893,-0.0328934,-0.018476,sell
2019-09-24,0,0,0,2,1,0,0,0,1,1,2,0,2,1,0,-0.0313871,-0.039818,-0.031387,-0.0313871,-0.043341,sell
2019-09-25,0,0,1,0,4,0,0,0,4,1,3,1,3,2,1, 0.0394086, 0.020157, 0.039301, 0.0202282, 0.003411,buy
2019-09-26,0,1,0,1,3,0,0,2,2,1,3,1,2,3,1, 0.0386542, 0.027943, 0.013270, 0.0372912, 0.030445,buy
2019-09-27,0,1,1,1,1,1,2,1,2,2,3,2,2,4,1,-0.0181279,-0.004104,-0.005915,-0.0181184,-0.012862,sell
2019-09-28,0,2,1,0,1,0,1,0,1,2,1,1,1,5,0,-0.0073081,-0.008082,-0.007308,-0.0030184,-0.007308,sell
2019-09-29,2,2,0,0,2,0,0,0,2,2,2,1,2,4,1,-0.0222367,-0.017234,-0.033571,-0.0205079, 0.020582,sell
2019-09-30,1,1,0,1,1,0,0,1,1,1,2,1,2,2,0,-0.0263793,-0.007473,-0.009340,-0.0237042,-0.013296,sell
2019-10-01,0,1,1,0,0,0,2,0,2,1,2,0,1,3,1,-0.0039168, 0.008425, 0.010293, 0.0133765, 0.012119,buy
2019-10-02,0,2,0,1,0,0,2,2,1,1,0,1,2,4,2,-0.0027426, 0.004652, 0.004788, 0.0042195, 0.008367,buy
2019-10-03,1,1,0,1,0,0,1,4,0,2,2,1,2,4,1, 0.0001485,-0.016256,-0.005239,-0.0090883, 0.006849,sell
2019-10-04,1,1,0,1,0,0,1,1,2,0,2,1,1,2,1,-0.0037502, 0.000357, 0.000749,-0.0024034, 0.019839,buy
2019-10-05,0,0,0,1,0,0,0,1,2,0,1,1,2,0,0, 0.0216686, 0.018871,-0.004890, 0.0047706, 0.010173,buy
2019-10-06,1,0,0,1,1,0,1,1,1,1,2,0,3,1,1,-0.0400080,-0.028030,-0.033652,-0.0350418,-0.031583,sell
2019-10-07,0,1,0,1,1,0,0,3,0,2,2,1,3,0,2, 0.0029770, 0.014397, 0.011550, 0.0154905, 0.012804,buy
2019-10-08,0,2,0,1,1,0,2,1,1,0,2,1,3,1,1, 0.0725195, 0.054690, 0.082947, 0.0466484, 0.064290,buy
2019-10-09,0,1,1,1,1,0,1,2,2,0,3,1,2,2,1, 0.0219344, 0.001458, 0.037451, 0.0290512,-0.009339,buy
2019-10-10,1,0,2,2,1,0,0,2,1,1,2,1,3,2,2,-0.0063637,-0.006764, 0.002722,-0.0139561,-0.010199,sell
2019-10-11,1,0,0,3,1,0,0,1,2,2,3,1,3,2,1, 0.0265263, 0.019448, 0.014833, 0.0101709, 0.014260,buy
2019-10-12,0,1,0,2,2,0,0,1,1,1,3,1,2,1,1,-0.0153972,-0.002854,-0.010289,-0.0001711,-0.014871,sell
2019-10-13,0,0,2,0,2,0,1,1,1,2,3,1,3,2,0,-0.0293957,-0.018436, 0.016138,-0.0178953, 0.024019,sell
2019-10-14,0,1,2,1,0,0,0,2,1,2,4,0,2,3,0, 0.0560188, 0.053051, 0.051967, 0.0486461, 0.051737,buy
2019-10-15,0,1,1,1,0,2,0,2,2,1,3,1,3,2,1, 0.0019091,-0.003629, 0.012812, 0.0123707, 0.001111,buy
2019-10-16,0,0,2,0,1,1,1,0,3,1,3,1,2,3,0,-0.0067880,-0.020356,-0.024707,-0.0025787,-0.024707,sell
2019-10-17,0,0,1,1,1,0,1,0,2,1,2,0,1,3,1,-0.0113645, 0.004321,-0.000161, 0.0022677,-0.001846,sell
2019-10-18,0,0,1,0,3,1,1,0,1,1,2,1,2,2,1,-0.0178232,-0.022839,-0.015970,-0.0213107, 0.000055,sell
2019-10-19,0,1,1,2,0,0,1,0,1,0,1,1,2,1,1,-0.0022597, 0.006885, 0.007317, 0.0153368, 0.007317,buy
2019-10-20,0,0,4,1,1,1,1,0,1,0,2,2,2,2,1,-0.0258778, 0.003864, 0.009902, 0.0143619, 0.022142,buy
2019-10-21,0,1,2,3,1,1,1,0,1,0,3,1,3,2,1,-0.0271164,-0.018931,-0.016010,-0.0274787, 0.001793,sell
2019-10-22,0,2,1,2,2,0,1,0,2,1,2,1,3,3,2,-0.0126790,-0.012579,-0.020974,-0.0126790,-0.012679,sell
2019-10-23,0,0,2,1,2,0,2,0,2,2,3,1,3,3,1,-0.0055532,-0.005553, 0.020415,-0.0055532,-0.001951,sell
2019-10-24,0,1,1,2,0,1,2,0,1,0,3,0,3,2,0, 0.0221503, 0.018492, 0.020139, 0.0221503, 0.029738,buy
2019-10-25,0,0,1,1,0,1,1,0,3,1,2,1,2,2,1,-0.0145366, 0.003982, 0.004722, 0.0136104,-0.000321,buy
2019-10-26,1,1,0,1,1,0,1,2,1,0,1,1,2,2,2, 0.0112380, 0.011923, 0.032150, 0.0332079, 0.029345,buy
2019-10-27,1,0,0,2,1,0,3,0,2,1,2,1,3,2,2,-0.0454168,-0.024099,-0.018740,-0.0368241,-0.039317,sell
2019-10-28,1,0,1,1,0,0,1,2,0,0,3,0,2,0,1, 0.0230385, 0.018505, 0.003170, 0.0230385, 0.007040,buy
2019-10-29,3,1,1,0,0,0,2,1,1,0,3,1,2,1,2,-0.0127654,-0.013240,-0.013192,-0.0124067,-0.014309,sell
2019-10-30,1,1,0,0,0,0,0,2,0,1,1,0,2,1,1,-0.0187921,-0.020891,-0.028024,-0.0280238,-0.024940,sell
2019-10-31,2,0,0,0,0,0,3,1,0,1,2,1,1,1,2, 0.0014875, 0.000927, 0.003014, 0.0001279, 0.003099,buy
2019-11-01,1,1,0,0,0,0,2,2,0,0,1,2,1,0,2, 0.0155610,-0.019236, 0.017280, 0.0153111, 0.015004,buy
2019-11-02,2,1,0,0,0,0,2,3,1,0,3,1,2,1,2, 0.0178139, 0.016143, 0.013379, 0.0178633,-0.001740,buy
2019-11-03,0,1,0,0,0,0,2,3,2,0,4,1,2,0,1, 0.0198159,-0.002901, 0.010389, 0.0137401,-0.003195,sell
2019-11-04,0,1,0,0,0,0,3,3,0,0,3,0,2,2,0,-0.0171829,-0.013380,-0.017183, 0.0006523,-0.019573,sell
2019-11-05,0,1,1,0,0,0,3,1,1,1,2,1,3,2,0, 0.0295095, 0.027286, 0.019977, 0.0206995, 0.022984,buy
2019-11-06,0,2,1,0,0,0,1,2,0,1,1,1,2,2,1,-0.0037476,-0.012873,-0.004691, 0.0008331,-0.015104,sell
2019-11-07,1,1,2,0,0,0,1,1,2,1,2,1,2,3,1,-0.0003127, 0.023927, 0.023713, 0.0082904, 0.036289,buy
2019-11-08,0,1,2,1,0,0,1,1,1,1,3,2,1,2,0,-0.0033626,-0.021202,-0.022422,-0.0254379,-0.015233,sell
2019-11-09,0,1,2,1,0,0,2,1,1,0,2,1,2,2,1, 0.0001649,-0.002587,-0.000309,-0.0003089,-0.003137,sell
2019-11-10,0,0,2,1,1,0,1,1,2,1,1,1,3,3,1, 0.0320010, 0.030852, 0.030852, 0.0327449, 0.018269,buy
2019-11-11,0,1,2,1,1,0,0,1,2,0,1,0,3,3,1,-0.0137813, 0.008566, 0.009385,-0.0115105,-0.013646,sell
2019-11-12,0,0,2,1,2,1,1,0,3,1,2,1,3,3,2, 0.0030511, 0.001452, 0.009959, 0.0014520,-0.001502,sell
2019-11-13,0,0,1,1,1,0,1,0,1,1,1,0,2,2,1,-0.0169008,-0.023811,-0.023526,-0.0262921,-0.026236,sell
2019-11-14,0,0,1,1,2,1,1,0,1,2,0,1,3,3,2,-0.0052171,-0.011189, 0.011668,-0.0052171,-0.022858,sell
2019-11-15,0,1,1,1,1,1,3,1,1,1,3,1,3,3,1,-0.0037490,-0.029988,-0.021031,-0.0068516,-0.006852,sell
2019-11-16,0,0,3,0,1,0,2,1,1,1,2,1,3,2,1,-0.0053935,-0.005824,-0.008003,-0.0027654, 0.000082,sell
2019-11-17,0,1,2,1,2,1,2,1,0,1,3,1,4,2,1, 0.0229605, 0.008030, 0.011985, 0.0142302, 0.016013,buy
2019-11-18,0,1,0,3,1,0,2,1,0,1,3,2,2,1,1,-0.0141469,-0.010585,-0.009365, 0.0033199,-0.004029,sell
2019-11-19,0,0,2,1,2,0,2,1,0,0,4,0,1,2,1,-0.0087118,-0.016262,-0.008163, 0.0043551,-0.000962,sell
2019-11-20,0,2,1,1,0,0,2,2,1,0,4,1,0,2,2, 0.0183499, 0.018950, 0.028232, 0.0130812,-0.005672,buy
2019-11-21,1,2,1,0,0,1,2,3,1,2,5,2,1,2,3,-0.0108958,-0.011375,-0.010896, 0.0036725,-0.026236,sell
2019-11-22,1,2,0,0,0,0,2,3,0,2,4,2,1,1,2,-0.0265840,-0.025151,-0.026584, 0.0024385,-0.030652,sell
2019-11-23,1,1,1,0,1,0,2,2,2,1,4,1,3,1,2,-0.0305874,-0.021223,-0.018737,-0.0259054,-0.030587,sell
2019-11-24,2,1,1,1,0,0,0,2,2,0,3,1,3,0,2,-0.0018071, 0.007199, 0.002956, 0.0104349,-0.001211,buy
2019-11-25,2,1,2,0,0,0,0,5,1,0,3,1,3,2,2,-0.0135626, 0.013614,-0.006570,-0.0065698,-0.024273,sell
2019-11-26,1,2,1,0,0,0,2,4,0,0,3,0,3,2,2,-0.0078836, 0.003521, 0.004198, 0.0055890, 0.003351,buy
2019-11-27,1,1,1,0,0,0,2,4,0,1,2,1,3,3,1, 0.0143388, 0.000634, 0.000953, 0.0111846, 0.008424,buy
2019-11-28,2,1,1,0,0,0,1,4,0,0,2,1,2,2,2, 0.0176664, 0.033927, 0.012269, 0.0159702, 0.009223,buy
2019-11-29,2,0,1,0,0,0,0,3,3,0,1,1,2,3,2,-0.0138617,-0.003437,-0.004366,-0.0121001,-0.003718,sell
2019-11-30,1,0,1,0,0,0,1,3,2,0,1,1,2,3,1,-0.0011548,-0.005320,-0.005320,-0.0085261,-0.005773,sell
2019-12-01,0,0,1,0,0,0,3,4,1,0,2,0,3,2,2,-0.0229439,-0.019493,-0.019493, 0.0029402,-0.029897,sell
2019-12-02,0,0,0,0,0,0,2,3,1,1,1,1,1,2,2,-0.0181925,-0.016906,-0.010589,-0.0067193,-0.014620,sell
2019-12-03,0,1,0,0,0,0,0,3,3,0,1,1,0,2,3,-0.0251100,-0.015611,-0.022444,-0.0100829,-0.031990,sell
2019-12-04,1,1,0,0,0,0,0,2,3,1,0,1,2,3,2,-0.0252366,-0.017858,-0.017572,-0.0118608,-0.016107,sell
2019-12-05,0,0,1,0,0,0,0,1,3,2,1,1,2,2,1,-0.0172617,-0.023317,-0.023485,-0.0123117,-0.018871,sell
2019-12-06,0,1,0,1,0,0,1,1,1,3,2,1,3,0,2, 0.0021144, 0.019276, 0.015557, 0.0243931, 0.009514,buy
2019-12-07,0,2,0,1,1,0,1,1,1,3,1,2,3,1,3, 0.0122526, 0.014702, 0.015190, 0.0127424, 0.013954,buy
2019-12-08,0,2,1,0,1,0,1,2,1,1,2,1,3,1,2, 0.0003439, 0.002344,-0.007432,-0.0109075,-0.008828,sell
2019-12-09,0,1,2,1,0,0,1,1,2,1,2,0,4,1,2, 0.0135923,-0.003456, 0.013592, 0.0262516, 0.012673,buy
2019-12-10,1,1,1,1,1,1,2,1,1,1,2,1,3,3,2,-0.0136053,-0.027998,-0.019888,-0.0136053,-0.010080,sell
2019-12-11,1,1,0,2,1,1,2,1,1,2,2,1,4,3,2,-0.0126678,-0.031627,-0.019890,-0.0119551,-0.010091,sell
2019-12-12,1,2,0,0,2,1,2,2,0,1,2,0,3,4,2,-0.0125320,-0.018179,-0.007807,-0.0048727,-0.012569,sell
2019-12-13,1,2,1,0,1,1,2,2,0,0,2,1,3,3,1,-0.0031879,-0.021055,-0.005879,-0.0071344,-0.010334,sell
2019-12-14,1,0,1,1,0,2,1,2,0,0,0,1,1,4,2,-0.0068254, 0.018880,-0.004127,-0.0047314,-0.005905,sell
2019-12-15,1,0,1,1,1,0,1,2,0,0,1,1,1,3,1,-0.0084858,-0.026757,-0.018299, 0.0025557,-0.010516,sell
2019-12-16,1,0,1,1,3,0,1,2,0,0,1,1,1,4,2,-0.0123629,-0.007912,-0.011668, 0.0239503,-0.011712,sell
2019-12-17,0,1,1,2,1,0,1,1,0,1,1,1,1,2,3,-0.0327227,-0.012487,-0.015582,-0.0392156,-0.034181,sell
2019-12-18,0,1,1,2,0,1,0,2,0,2,1,1,3,2,2,-0.0102379,-0.025900,-0.032151,-0.0258995,-0.028415,sell
2019-12-19,0,1,2,0,0,0,0,2,0,2,1,0,2,2,2, 0.0227073, 0.014102, 0.023265, 0.0251225, 0.034976,buy
2019-12-20,0,2,0,0,1,0,1,2,1,2,1,1,3,2,2,-0.0180056,-0.020194,-0.009572,-0.0239205,-0.023770,sell
2019-12-21,0,0,0,1,0,0,2,3,1,3,2,1,3,2,2, 0.0230212, 0.021740, 0.020767, 0.0124077, 0.022383,buy
2019-12-22,0,0,1,0,0,0,3,4,2,1,3,2,3,2,1, 0.0126472, 0.007178, 0.012046, 0.0002843, 0.022298,buy
2019-12-23,1,1,0,0,0,0,4,3,2,0,4,1,2,2,2, 0.0035465, 0.003563,-0.000536, 0.0014601, 0.002978,buy
2019-12-24,1,1,0,0,0,0,3,2,1,1,3,0,2,2,2, 0.0106537,-0.002689,-0.004989,-0.0013210,-0.002661,sell
2019-12-25,2,0,0,0,0,0,3,2,0,1,2,1,1,2,2,-0.0015247, 0.000148,-0.003064,-0.0010977,-0.004420,sell
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,0,1,1,2, 0.0081472,-0.001042, 0.004181, 0.0022913, 0.000927,sell
2019-12-27,2,0,0,0,0,0,2,0,1,0,2,1,1,1,0,-0.0023716,-0.002387,-0.012106,-0.0026672,-0.004202,sell
2019-12-28,2,0,0,0,0,0,2,1,0,0,2,1,1,0,1, 0.0065349, 0.006535,-0.005681, 0.0043687,-0.004053,sell
2019-12-29,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1, 0.0134128, 0.014630, 0.003770, 0.0092624, 0.003770,buy
2019-12-30,1,0,0,0,0,0,2,1,2,0,3,1,1,1,0, 0.0269485, 0.015369, 0.015191, 0.0269485, 0.026949,buy
2019-12-31,3,0,0,0,0,0,2,1,2,0,3,1,2,1,1,-0.0203688,-0.024172,-0.021922,-0.0204779,-0.024172,sell
2020-01-01,2,0,0,0,0,0,2,0,1,0,1,0,2,1,1, 0.0057296,-0.005868, 0.002094,-0.0219302, 0.000986,sell
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,1,0,1, 0.0093370, 0.018080, 0.002116, 0.0063749, 0.002053,sell
2020-01-03,1,2,0,0,0,0,2,0,2,3,3,2,3,1,1,-0.0127070, 0.029134, 0.044430,-0.0138165, 0.030774,buy
2020-01-04,1,3,0,0,0,0,2,2,1,1,3,1,3,3,0,-0.0002019,-0.005199, 0.000192, 0.0051567,-0.000202,sell
2020-01-05,0,1,2,0,0,0,2,2,2,0,2,1,4,2,0, 0.0089251, 0.007739, 0.005724, 0.0027301, 0.001494,buy
2020-01-06,0,0,1,2,0,0,1,1,3,1,2,1,3,2,1, 0.0239988, 0.026429, 0.031424, 0.0314239, 0.021314,buy
2020-01-07,0,1,0,2,1,0,1,1,2,0,2,1,2,2,1, 0.0001239,-0.002649, 0.008620, 0.0045601,-0.003946,sell
2020-01-08,0,0,1,0,2,0,1,1,2,1,1,1,3,2,1, 0.0483762,-0.005245,-0.001248, 0.0190907, 0.004306,sell
2020-01-09,0,1,1,1,1,1,1,1,2,0,2,0,3,2,2, 0.0411689, 0.012554, 0.039089, 0.0369880, 0.039568,buy
2020-01-10,2,0,1,1,0,3,1,1,2,0,2,1,3,4,1,-0.0123495,-0.012350,-0.012069,-0.0130251,-0.011610,sell
2020-01-11,2,0,0,1,2,2,0,1,0,0,2,1,1,3,1,-0.0049244,-0.005295,-0.004917, 0.0006663, 0.005649,sell
2020-01-12,2,0,0,0,4,0,0,0,0,0,1,1,1,3,0, 0.0267472, 0.032929, 0.029611, 0.0305608, 0.024107,buy
2020-01-13,2,0,0,2,2,1,0,0,0,0,1,1,0,4,1, 0.0240321, 0.040312, 0.026112, 0.0342008, 0.021047,buy
2020-01-14,2,0,2,2,0,1,0,0,0,0,1,1,1,4,0, 0.0527722, 0.046066, 0.053293, 0.0420612,-0.008669,buy
2020-01-15,1,1,2,0,1,0,0,1,0,0,1,1,1,2,1, 0.0324047, 0.019592, 0.013082, 0.0399095, 0.037877,buy
2020-01-16,1,2,0,1,2,0,1,1,0,1,1,1,2,2,3,-0.0059847, 0.017501, 0.009080, 0.0030406, 0.011973,buy
2020-01-17,0,1,1,2,1,0,1,2,0,2,0,2,3,2,3, 0.0019407, 0.019168,-0.000085,-0.0241125, 0.005945,buy
2020-01-18,0,0,2,1,0,0,1,3,1,1,1,1,4,1,2, 0.0017616,-0.000925,-0.002870,-0.0018630,-0.005747,sell
2020-01-19,0,1,1,0,0,0,1,4,1,0,1,0,3,2,2,-0.0167743,-0.007171,-0.014342,-0.0019613,-0.015019,sell
2020-01-20,0,1,0,0,0,0,2,3,2,1,2,1,2,2,2,-0.0014435, 0.007701, 0.004540,-0.0052725, 0.002082,sell
2020-01-21,0,0,0,0,0,0,4,3,1,1,3,1,2,2,1, 0.0077079,-0.020250, 0.015268,-0.0100497,-0.023285,sell
2020-01-22,1,0,0,0,0,0,3,2,2,0,3,1,1,1,2,-0.0122967,-0.001032,-0.015339,-0.0095362,-0.012224,sell
2020-01-23,2,0,0,0,0,0,3,1,3,0,3,1,2,1,2,-0.0166279,-0.015519,-0.024595,-0.0075687,-0.018480,sell
2020-01-24,1,0,0,0,0,0,3,3,1,0,2,0,3,1,2,-0.0046499,-0.009388,-0.010644, 0.0071335,-0.008517,sell
2020-01-25,2,0,0,0,0,0,6,1,1,0,3,1,4,0,2,-0.0039430, 0.001580,-0.000109,-0.0006510,-0.001832,sell
2020-01-26,2,0,0,0,0,0,4,1,1,0,2,1,3,1,1, 0.0100030, 0.007155, 0.005748, 0.0056155, 0.007155,buy
2020-01-27,1,0,0,0,0,0,2,2,1,0,2,0,2,1,1, 0.0142405, 0.017948,-0.033949, 0.0130524,-0.011928,buy
2020-01-28,3,0,0,0,0,0,4,0,2,0,1,1,3,2,2, 0.0066314,-0.001188, 0.007194, 0.0000036,-0.007410,sell
2020-01-29,1,0,0,0,0,0,2,1,1,0,0,1,1,2,1,-0.0084031,-0.009251,-0.009220,-0.0092196,-0.009220,sell
2020-01-30,1,0,0,0,0,0,3,1,1,1,2,1,2,2,0, 0.0076548, 0.020299, 0.019056, 0.0082932, 0.008293,buy
2020-01-31,0,1,0,0,0,0,4,2,2,1,3,1,2,3,1, 0.0114674, 0.012561, 0.007467, 0.0057559, 0.010651,buy
2020-02-01,0,1,1,0,0,0,2,3,1,0,3,0,1,3,1,-0.0059770,-0.006000,-0.007140,-0.0100082,-0.006712,sell
2020-02-02,0,0,2,0,0,0,1,1,3,0,3,0,1,2,1,-0.0203221,-0.017671,-0.045002, 0.0038604,-0.013958,sell
2020-02-03,0,0,1,2,0,0,2,1,2,1,3,1,1,3,1,-0.0181806,-0.011485,-0.017616,-0.0176421,-0.017855,sell
2020-02-04,0,1,0,1,1,0,2,1,1,1,3,1,2,2,0, 0.0276583, 0.002137,-0.006573, 0.0091001, 0.010493,buy
2020-02-05,0,1,1,0,1,0,2,1,0,2,2,1,3,1,1, 0.0084861, 0.008457, 0.006494, 0.0093113, 0.009311,buy
2020-02-06,0,2,2,0,0,1,2,0,0,0,2,1,3,0,1, 0.0065908, 0.016181,-0.000382, 0.0210360, 0.011705,buy
2020-02-07,0,0,2,2,0,2,2,1,0,0,2,1,3,2,1, 0.0043301,-0.048101,-0.008120,-0.0534902,-0.010338,sell
2020-02-08,0,0,1,2,3,0,1,1,0,0,1,1,3,1,2, 0.0263621, 0.005472, 0.005200,-0.0068576,-0.003004,sell
2020-02-09,0,0,0,2,4,0,2,1,0,0,2,0,2,3,2, 0.0036579,-0.001419, 0.005697, 0.0076228,-0.019072,buy
2020-02-10,0,0,1,2,1,2,1,1,0,0,2,1,1,3,1, 0.0150190, 0.023296, 0.023100, 0.0291345, 0.020412,buy
2020-02-11,0,0,2,0,0,1,1,1,0,0,1,0,1,3,0, 0.0017877, 0.001282, 0.030992, 0.0063353,-0.007277,buy
2020-02-12,0,2,0,0,1,1,1,1,0,1,2,1,0,3,1, 0.0355778, 0.049586, 0.050134, 0.0478362, 0.044857,buy
2020-02-13,0,0,0,1,1,0,1,1,0,2,1,1,1,3,0, 0.0169425, 0.004324, 0.017825, 0.0017411,-0.005530,buy
2020-02-14,0,0,1,2,1,0,1,0,0,0,0,2,1,1,1, 0.0224865, 0.024950, 0.023626, 0.0198133, 0.025432,buy
2020-02-15,0,1,2,1,0,0,2,0,2,0,1,2,1,2,2,-0.0215319,-0.022155,-0.011478,-0.0215319,-0.024811,sell
2020-02-16,0,2,1,0,0,0,2,2,0,1,1,2,1,2,2,-0.0231203,-0.023380,-0.018400,-0.0184001,-0.020223,sell
2020-02-17,0,0,1,0,0,0,3,3,0,2,2,1,1,3,2,-0.0415748,-0.041515,-0.035992,-0.0343132,-0.031848,sell
2020-02-18,0,1,0,0,0,0,2,2,0,0,1,0,0,2,2, 0.0028535,-0.020981, 0.004149, 0.0066643, 0.006629,sell
2020-02-19,1,0,0,0,0,0,1,2,2,2,3,1,1,1,2, 0.0023103, 0.001069, 0.002825,-0.0074398, 0.000105,sell
2020-02-20,2,0,0,0,0,0,2,4,1,1,3,1,3,2,1,-0.0148550,-0.014280,-0.014855,-0.0148550,-0.015065,sell
2020-02-21,0,0,0,0,0,0,2,3,1,1,2,1,2,1,1, 0.0339982, 0.019819, 0.018460, 0.0109678, 0.010930,buy
2020-02-22,0,0,0,0,0,0,4,2,1,1,3,0,2,2,1, 0.0035373,-0.002077, 0.003091,-0.0058068,-0.004923,sell
2020-02-23,1,0,0,0,0,0,2,5,0,1,3,1,1,3,1,-0.0184134,-0.038684,-0.019266,-0.0188785,-0.005694,sell
2020-02-24,2,0,0,0,0,0,2,4,1,1,3,1,2,2,2,-0.0071482,-0.007191,-0.007191,-0.0095274,-0.011112,sell
2020-02-25,1,0,0,0,0,0,2,4,2,2,3,0,2,4,2,-0.0268151,-0.030626,-0.030626,-0.0351403,-0.007229,sell
2020-02-26,0,0,0,0,0,0,2,4,0,2,2,1,1,3,1,-0.0376960,-0.042269,-0.038709,-0.0363077,-0.015357,sell
2020-02-27,1,0,0,0,0,0,1,4,0,3,2,1,1,3,2,-0.0175428,-0.019701,-0.018368,-0.0381389,-0.003568,sell
2020-02-28,0,2,0,0,0,0,0,3,1,2,2,1,1,4,0,-0.0081417,-0.006192,-0.003248,-0.0066982,-0.013444,buy
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,0,1,3,0, 0.0376866,-0.006861, 0.012234, 0.0066855,-0.003708,sell
2020-03-01,0,0,2,1,0,0,1,2,1,2,3,1,1,3,1, 0.0096459, 0.007355, 0.007842, 0.0078417, 0.007842,buy
