Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.00783218, 0.0005041, 0.0029203,-0.0038060, 0.0064169,buy
2014-04-12,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.01225241, 0.0069286, 0.0097920, 0.0096797, 0.0095699,buy
2014-04-13,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.01225241, 0.0069286, 0.0097920, 0.0096797, 0.0095699,buy
2014-04-14,1,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00114705,-0.0021554,-0.0008463,-0.0011470, 0.0001913,sell
2014-04-15,1,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00114705,-0.0021554,-0.0008463,-0.0011470, 0.0001913,sell
2014-04-16,1,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00675345,-0.0061753,-0.0025304,-0.0067534,-0.0011922,sell
2014-04-17,1,0,0,1,3,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00516232, 0.0062814, 0.0115319, 0.0051721, 0.0098931,buy
2014-04-18,0,0,0,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00477265, 0.0057181, 0.0135777, 0.0051785, 0.0091435,buy
2014-04-19,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00873895, 0.0100053, 0.0105307, 0.0112460, 0.0122017,buy
2014-04-20,0,0,0,1,3,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.01116666, 0.0132853, 0.0143275, 0.0137021, 0.0140958,buy
2014-04-21,0,0,0,1,3,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.01116666, 0.0132853, 0.0143275, 0.0137021, 0.0140958,buy
2014-04-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00039640, 0.0024953, 0.0019975, 0.0036661, 0.0046999,buy
2014-04-23,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00160549, 0.0035026, 0.0042728, 0.0044892, 0.0053138,buy
2014-04-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00160549, 0.0035026, 0.0042728, 0.0044892, 0.0053138,buy
2014-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00038901, 0.0036205, 0.0030086, 0.0041190, 0.0039702,buy
2014-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00038901, 0.0036205, 0.0030086, 0.0041190, 0.0039702,buy
2014-04-27,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00068786,-0.0003172, 0.0027545, 0.0008970, 0.0031662,buy
2014-04-28,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00109578,-0.0007723,-0.0017293, 0.0017954,-0.0004654,sell
2014-04-29,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00109578,-0.0007723,-0.0017293, 0.0017954,-0.0004654,sell
2014-04-30,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00543403,-0.0035760,-0.0051496,-0.0049384,-0.0050239,sell
2014-05-01,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00138027, 0.0033491, 0.0039623, 0.0032818, 0.0037176,buy
2014-05-02,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00138027, 0.0033491, 0.0039623, 0.0032818, 0.0037176,buy
2014-05-03,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00023266, 0.0023490,-0.0007204,-0.0010901,-0.0010901,sell
2014-05-04,0,0,1,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00398314, 0.0050539, 0.0029636, 0.0017516, 0.0017429,buy
2014-05-05,0,0,1,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00140978,-0.0007423,-0.0018275,-0.0014433,-0.0006241,sell
2014-05-06,0,0,1,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00283999, 0.0036843, 0.0025172,-0.0003576, 0.0015450,buy
2014-05-07,0,0,2,2,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00446249, 0.0038754, 0.0061007, 0.0046896, 0.0039137,buy
2014-05-08,0,0,1,2,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00645378, 0.0043750, 0.0070599, 0.0069775, 0.0025737,buy
2014-05-09,0,0,1,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.01236291, 0.0002065, 0.0113045, 0.0165750, 0.0002202,buy
2014-05-10,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00645086,-0.0115126, 0.0068413, 0.0097727,-0.0083696,buy
2014-05-11,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.00387178,-0.0006133,-0.0046062,-0.0035015,-0.0004207,sell
2014-05-12,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00180802, 0.0077885,-0.0019486, 0.0024246, 0.0080783,buy
2014-05-13,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00147931, 0.0077692,-0.0005545, 0.0011882, 0.0083989,buy
2014-05-14,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00440894,-0.0046108,-0.0050753,-0.0042512, 0.0020769,sell
2014-05-15,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00287226,-0.0088533,-0.0031189,-0.0027442, 0.0005555,sell
2014-05-16,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00158965,-0.0020949, 0.0036594, 0.0039215, 0.0051531,buy
2014-05-17,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00659364, 0.0018654, 0.0056492, 0.0071524, 0.0071370,buy
2014-05-18,0,1,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00787836, 0.0052599, 0.0090762, 0.0075292, 0.0086482,buy
2014-05-19,0,1,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00787836, 0.0052599, 0.0090762, 0.0075292, 0.0086482,buy
2014-05-20,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00272802,-0.0000616, 0.0011114, 0.0048512, 0.0011114,buy
2014-05-21,0,2,1,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00721322,-0.0052526,-0.0042407, 0.0023425,-0.0042482,sell
2014-05-22,0,2,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00046686,-0.0030979,-0.0004211, 0.0057070,-0.0009542,sell
2014-05-23,0,2,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00484805, 0.0069430, 0.0057296, 0.0067707, 0.0041983,buy
2014-05-24,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00563237, 0.0035829, 0.0048553, 0.0050835, 0.0044807,buy
2014-05-25,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00563237, 0.0035829, 0.0048553, 0.0050835, 0.0044807,buy
2014-05-26,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00705035, 0.0060360, 0.0080442, 0.0035865, 0.0047389,buy
2014-05-27,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00363394,-0.0022452, 0.0030591,-0.0017984, 0.0036339,buy
2014-05-28,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00094629,-0.0026159,-0.0015376,-0.0047005,-0.0011192,sell
2014-05-29,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00094629,-0.0026159,-0.0015376,-0.0047005,-0.0011192,sell
2014-05-30,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00094629,-0.0026159,-0.0015376,-0.0047005,-0.0011192,sell
2014-05-31,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00812634, 0.0082529, 0.0097200, 0.0092659, 0.0092505,buy
2014-06-01,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00812634, 0.0082529, 0.0097200, 0.0092659, 0.0092505,buy
2014-06-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00812634, 0.0082529, 0.0097200, 0.0092659, 0.0092505,buy
2014-06-03,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00652491, 0.0009723, 0.0075051, 0.0080537, 0.0088425,buy
2014-06-04,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00788451, 0.0054740, 0.0039676, 0.0067753, 0.0041771,buy
2014-06-05,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00788451, 0.0054740, 0.0039676, 0.0067753, 0.0041771,buy
2014-06-06,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00620277, 0.0081982, 0.0090812, 0.0091240, 0.0096381,buy
2014-06-07,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00347844, 0.0072012, 0.0055651, 0.0080524, 0.0059447,buy
2014-06-08,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00347844, 0.0072012, 0.0055651, 0.0080524, 0.0059447,buy
2014-06-09,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00347844, 0.0072012, 0.0055651, 0.0080524, 0.0059447,buy
2014-06-10,0,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00226298,-0.0033265,-0.0019033,-0.0014260,-0.0043548,sell
2014-06-11,0,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00226298,-0.0033265,-0.0019033,-0.0014260,-0.0043548,sell
2014-06-12,0,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00226298,-0.0033265,-0.0019033,-0.0014260,-0.0043548,sell
2014-06-13,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00067409,-0.0011177,-0.0023219, 0.0016146,-0.0020090,sell
2014-06-14,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00067409,-0.0011177,-0.0023219, 0.0016146,-0.0020090,sell
2014-06-15,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00067409,-0.0011177,-0.0023219, 0.0016146,-0.0020090,sell
2014-06-16,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01040882,-0.0117518,-0.0122028,-0.0068349,-0.0113078,sell
2014-06-17,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00281428, 0.0041210,-0.0079958, 0.0051820, 0.0030888,buy
2014-06-18,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00208026, 0.0020803,-0.0031769, 0.0021061, 0.0020803,buy
2014-06-19,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00367299,-0.0036730,-0.0052765,-0.0011038,-0.0035191,sell
2014-06-20,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00367299,-0.0036730,-0.0052765,-0.0011038,-0.0035191,sell
2014-06-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00155806,-0.0010635,-0.0009940,-0.0013472,-0.0014897,sell
2014-06-22,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00109317, 0.0095259, 0.0070254, 0.0098337,-0.0000565,buy
2014-06-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00163641, 0.0001890, 0.0016364, 0.0017169, 0.0006302,buy
2014-06-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00163641, 0.0001890, 0.0016364, 0.0017169, 0.0006302,buy
2014-06-25,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00163641, 0.0001890, 0.0016364, 0.0017169, 0.0006302,buy
2014-06-26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00163641, 0.0001890, 0.0016364, 0.0017169, 0.0006302,buy
2014-06-27,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00163641, 0.0001890, 0.0016364, 0.0017169, 0.0006302,buy
2014-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00153711,-0.0014961,-0.0018000,-0.0017246, 0.0012335,sell
2014-06-29,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00798385, 0.0070125, 0.0086207, 0.0094594, 0.0083772,buy
2014-06-30,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00798385, 0.0070125, 0.0086207, 0.0094594, 0.0083772,buy
2014-07-01,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00798385, 0.0070125, 0.0086207, 0.0094594, 0.0083772,buy
2014-07-02,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00658626, 0.0047544, 0.0083646, 0.0064332, 0.0071335,buy
2014-07-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00272535, 0.0019842, 0.0032922, 0.0032111, 0.0028568,buy
2014-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00000575,-0.0002755,-0.0002508,-0.0004158,-0.0001470,sell
2014-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00311434, 0.0008856, 0.0034510, 0.0025302, 0.0051519,buy
2014-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00311434, 0.0008856, 0.0034510, 0.0025302, 0.0051519,buy
2014-07-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00311434, 0.0008856, 0.0034510, 0.0025302, 0.0051519,buy
2014-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00903893,-0.0132670,-0.0104608,-0.0078557,-0.0114023,sell
2014-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00903893,-0.0132670,-0.0104608,-0.0078557,-0.0114023,sell
2014-07-10,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00895235,-0.0060138,-0.0088276,-0.0087266,-0.0080527,sell
2014-07-11,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00895235,-0.0060138,-0.0088276,-0.0087266,-0.0080527,sell
2014-07-12,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.01224186,-0.0018238, 0.0130366, 0.0025100, 0.0107583,buy
2014-07-13,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.01544250, 0.0009037, 0.0140986, 0.0146798, 0.0179571,buy
2014-07-14,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.01544250, 0.0009037, 0.0140986, 0.0146798, 0.0179571,buy
2014-07-15,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.01544250, 0.0009037, 0.0140986, 0.0146798, 0.0179571,buy
2014-07-16,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.01544250, 0.0009037, 0.0140986, 0.0146798, 0.0179571,buy
2014-07-17,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.01544250, 0.0009037, 0.0140986, 0.0146798, 0.0179571,buy
2014-07-18,0,2,2,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.00950677, 0.0006611, 0.0083950, 0.0065016, 0.0098196,buy
2014-07-19,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.00637968,-0.0090272,-0.0053331,-0.0059626,-0.0064958,sell
2014-07-20,1,3,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.00624192, 0.0084824, 0.0068623, 0.0064553, 0.0087820,buy
2014-07-21,1,4,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00474549, 0.0046683, 0.0045944, 0.0046011, 0.0046620,buy
2014-07-22,1,5,0,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00127820, 0.0009363, 0.0011864, 0.0009363, 0.0009363,buy
2014-07-23,1,5,0,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00127820, 0.0009363, 0.0011864, 0.0009363, 0.0009363,buy
2014-07-24,1,4,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.00012967, 0.0003502, 0.0011021,-0.0002517, 0.0003502,buy
2014-07-25,1,4,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.00033604,-0.0017523, 0.0021743,-0.0007267,-0.0017523,sell
2014-07-26,1,4,1,1,0,0,3,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.00128548,-0.0016783, 0.0004874,-0.0010764,-0.0010764,sell
2014-07-27,1,2,1,1,0,0,3,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00318043, 0.0022531, 0.0019539, 0.0075113, 0.0011427,buy
2014-07-28,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.01108269,-0.0106723,-0.0092774,-0.0111805,-0.0055042,sell
2014-07-29,1,2,1,1,0,0,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00054216, 0.0006297,-0.0018849, 0.0017342, 0.0000427,buy
2014-07-30,1,2,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00065548, 0.0002669, 0.0013160, 0.0026665, 0.0032797,buy
2014-07-31,1,2,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00437732,-0.0026924,-0.0012395,-0.0012842,-0.0031594,sell
2014-08-01,1,2,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00437732,-0.0026924,-0.0012395,-0.0012842,-0.0031594,sell
2014-08-02,1,2,0,2,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00092053,-0.0024465,-0.0028257,-0.0028257,-0.0010973,sell
2014-08-03,1,1,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00269470,-0.0025718, 0.0006387,-0.0018560,-0.0007635,sell
2014-08-04,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00017299,-0.0025073,-0.0028061,-0.0024483, 0.0010355,sell
2014-08-05,1,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00042223,-0.0008173, 0.0005330, 0.0004051, 0.0042561,buy
2014-08-06,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00063865,-0.0006007, 0.0003120,-0.0006386, 0.0063876,buy
2014-08-07,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544331,-0.0054433,-0.0052372,-0.0054468,-0.0057331,sell
2014-08-08,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544331,-0.0054433,-0.0052372,-0.0054468,-0.0057331,sell
2014-08-09,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544331,-0.0054433,-0.0052372,-0.0054468,-0.0057331,sell
2014-08-10,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544331,-0.0054433,-0.0052372,-0.0054468,-0.0057331,sell
2014-08-11,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544331,-0.0054433,-0.0052372,-0.0054468,-0.0057331,sell
2014-08-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00141051, 0.0027385, 0.0031562, 0.0038517, 0.0061380,buy
2014-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00791285,-0.0044653,-0.0038850,-0.0024824,-0.0043906,sell
2014-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321655,-0.0018222,-0.0017671, 0.0034491, 0.0018691,buy
2014-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321655,-0.0018222,-0.0017671, 0.0034491, 0.0018691,buy
2014-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321655,-0.0018222,-0.0017671, 0.0034491, 0.0018691,buy
2014-08-17,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01318377, 0.0134461, 0.0130546, 0.0129444, 0.0131072,buy
2014-08-18,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01318377, 0.0134461, 0.0130546, 0.0129444, 0.0131072,buy
2014-08-19,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01168462, 0.0144224, 0.0125631, 0.0099013, 0.0116846,buy
2014-08-20,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00523184, 0.0092950, 0.0054468, 0.0039828, 0.0057804,buy
2014-08-21,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00523184, 0.0092950, 0.0054468, 0.0039828, 0.0057804,buy
2014-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00628685,-0.0072584,-0.0049359,-0.0048744,-0.0066289,sell
2014-08-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00628685,-0.0072584,-0.0049359,-0.0048744,-0.0066289,sell
2014-08-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00628685,-0.0072584,-0.0049359,-0.0048744,-0.0066289,sell
2014-08-25,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00069827,-0.0004375, 0.0043213, 0.0006983,-0.0029084,buy
2014-08-26,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00405476,-0.0042273, 0.0017629,-0.0047632,-0.0043890,sell
2014-08-27,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00210339, 0.0015586, 0.0030429, 0.0006525,-0.0000243,buy
2014-08-28,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00468061, 0.0030363, 0.0031327, 0.0083533, 0.0029604,buy
2014-08-29,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00752727, 0.0045348, 0.0049136, 0.0085600, 0.0049602,buy
2014-08-30,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00752727, 0.0045348, 0.0049136, 0.0085600, 0.0049602,buy
2014-08-31,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00752727, 0.0045348, 0.0049136, 0.0085600, 0.0049602,buy
2014-09-01,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00682295, 0.0048052, 0.0050960, 0.0065302, 0.0060826,buy
2014-09-02,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00798126, 0.0036711, 0.0048933, 0.0077754, 0.0049730,buy
2014-09-03,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00114290, 0.0022627, 0.0026192, 0.0035095, 0.0046055,buy
2014-09-04,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00123383, 0.0000895, 0.0003398, 0.0045001, 0.0039603,buy
2014-09-05,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00127811,-0.0012875,-0.0002455,-0.0002803,-0.0019872,sell
2014-09-06,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00034372, 0.0029909, 0.0003437, 0.0034290,-0.0001474,buy
2014-09-07,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00034372, 0.0029909, 0.0003437, 0.0034290,-0.0001474,buy
2014-09-08,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00053241, 0.0016252, 0.0014540, 0.0000694, 0.0016520,buy
2014-09-09,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00053241, 0.0016252, 0.0014540, 0.0000694, 0.0016520,buy
2014-09-10,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00215047, 0.0016792, 0.0019451, 0.0028069, 0.0019427,buy
2014-09-11,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00215047, 0.0016792, 0.0019451, 0.0028069, 0.0019427,buy
2014-09-12,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00215047, 0.0016792, 0.0019451, 0.0028069, 0.0019427,buy
