Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,none,a60,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667, 0.0031028, 0.0024735, 0.0037301, 0.00290107, 0.004225,buy
2013-03-08,none,a60,none,none,a60,none,none,none,none,304.99,348.055,316.935,-0.0004988,-0.0031417,-0.0013059,-0.00085711,-0.001429,buy
2013-03-10,none,none,a30,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,-0.0024737,-0.0063914,-0.0027108, 0.00089194,-0.002737,sell
2013-03-11,none,none,a30,a60,none,none,none,none,none,346.685,351.05375,295.63125,-0.0016252,-0.0043380,-0.0013746, 0.00019235,-0.005279,sell
2013-03-12,none,none,a30,none,none,none,none,none,none,180.10625,352.0525,8.05375,-0.0026016,-0.0045783,-0.0025494, 0.00046188,-0.003199,sell
2013-03-13,none,none,a30,a90,a0,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,-0.0032212,-0.0034526,-0.0026331, 0.00097974,-0.001517,sell
2013-03-15,none,none,none,a120,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125, 0.0011179, 0.0003434, 0.0036802, 0.00111789, 0.001015,buy
2013-03-17,none,none,none,none,a60,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,-0.0044959,-0.0007885, 0.0054868, 0.00330339, 0.004872,buy
2013-03-18,none,none,none,a150,a60,none,none,none,none,74.5220833333334,358.030833333333,76.49125, 0.0081417, 0.0067873, 0.0063193, 0.00858812, 0.007218,buy
2013-03-20,none,none,none,a180,a90,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.0051754, 0.0026459,-0.0013387, 0.00267566, 0.003106,buy
2013-03-21,a0,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333, 0.0019134, 0.0033194, 0.0048890, 0.00121273, 0.000822,buy
2013-03-22,a0,none,none,none,a120,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,-0.0057422,-0.0066240,-0.0030039,-0.00789420,-0.000686,sell
2013-03-23,a0,none,a30,a150,a120,none,none,none,none,134.880416666667,2.99666666666667,131.88375,-0.0080061,-0.0094200,-0.0071589,-0.00459443,-0.007980,sell
2013-03-24,a0,none,a30,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,-0.0065010,-0.0077570,-0.0064516,-0.00197869,-0.007175,sell
2013-03-25,none,none,a30,a120,a150,none,none,none,none,160.815833333333,4.97875,155.837083333333,-0.0029436,-0.0009819,-0.0028839,-0.00214637,-0.002241,sell
2013-03-26,none,none,a30,none,none,none,none,none,none,174.29,5.96875,168.32125,-0.0053411,-0.0040901,-0.0051953,-0.00199733,-0.004263,sell
2013-03-27,none,none,a30,a90,a180,none,a0,none,none,188.06875,6.95791666666667,181.110833333333,-0.0022172, 0.0013993, 0.0004776, 0.00219791,-0.003847,buy
2013-03-28,none,a60,none,none,none,none,a0,none,a0,202.095833333333,7.94708333333333,194.14875,-0.0029416,-0.0028472,-0.0040019,-0.00051873,-0.000693,buy
2013-03-29,none,a60,none,a60,a150,none,a0,none,a0,216.30125,8.93541666666667,207.365833333333,-0.0013204,-0.0083578,-0.0023640,-0.00365655,-0.002803,sell
2013-03-30,none,a60,none,none,none,none,a0,a90,none,230.60875,9.9225,220.68625, 0.0047386, 0.0029731, 0.0034401, 0.00472103, 0.003512,buy
2013-03-31,none,none,none,none,a120,a90,none,a90,none,244.94625,10.9104166666667,234.035833333333,-0.0045294,-0.0039081,-0.0046745,-0.00488527,-0.001819,sell
2013-04-01,none,none,none,none,none,a90,none,a90,none,259.256666666667,11.8975,247.359166666667, 0.0022355, 0.0009837, 0.0090517, 0.00052278,-0.001275,buy
2013-04-02,none,none,none,none,a90,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333, 0.0082362, 0.0081644, 0.0096436, 0.00986828, 0.007890,buy
2013-04-03,none,none,none,a0,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,-0.0036413,-0.0029099,-0.0038822,-0.00345976,-0.003476,sell
2013-04-04,none,none,none,none,a60,none,none,none,none,301.625,14.8545833333333,286.770416666667, 0.0012061, 0.0010541, 0.0003325, 0.00338816, 0.000751,buy
2013-04-05,none,none,none,none,a60,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333, 0.0036411, 0.0011199, 0.0027675, 0.00578010, 0.003426,buy
2013-04-07,none,none,none,a60,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875, 0.0007603,-0.0014724,-0.0034262, 0.00062469,-0.000132,buy
2013-04-09,none,none,none,a90,a0,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,-0.0066836,-0.0003641,-0.0003641,-0.00079959,-0.000915,buy
2013-04-12,none,none,none,a120,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667, 0.0018220, 0.0002629, 0.0059284, 0.00253017, 0.001465,buy
2013-04-14,none,none,none,a150,a60,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,-0.0035554,-0.0070486,-0.0017263,-0.00208138,-0.007936,sell
2013-04-16,none,none,none,none,a90,none,none,none,none,94.2779166666667,26.6379166666667,67.64,-0.0062424,-0.0084161,-0.0006063,-0.00554659,-0.006724,sell
2013-04-17,none,none,none,a180,a90,none,none,none,none,106.144166666667,27.6154166666667,78.52875,-0.0038720,-0.0057685,-0.0080175,-0.00448508,-0.007490,sell
2013-04-19,none,none,a0,a150,a120,none,none,none,none,130.322083333333,29.5708333333333,100.75125, 0.0007145, 0.0027353, 0.0051806, 0.00423160, 0.000540,buy
2013-04-20,none,a90,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.0058786,-0.0060441,-0.0063829,-0.00646545,-0.004085,sell
2013-04-21,none,a90,a0,a120,a150,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,-0.0009652,-0.0002014, 0.0022232,-0.01077212, 0.000135,buy
2013-04-22,none,a90,none,a120,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667, 0.0025855, 0.0031694, 0.0057212,-0.00443281, 0.001820,buy
2013-04-23,none,none,none,none,a180,none,none,a120,a30,182.36,33.4729166666667,148.887083333333, 0.0042941, 0.0035586, 0.0040105, 0.00161936, 0.007624,buy
2013-04-24,none,none,none,a90,a180,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333, 0.0040328, 0.0007240, 0.0046586, 0.00263088, 0.002818,buy
2013-04-25,none,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333, 0.0048132,-0.0046555, 0.0031153, 0.00411274, 0.009192,buy
2013-04-26,none,none,none,a60,a150,none,none,none,none,225.245,36.3929166666667,188.852083333333,-0.0056684,-0.0064548,-0.0062372,-0.00391883,-0.007827,sell
2013-04-28,none,none,none,none,a120,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,-0.0029400, 0.0052594, 0.0101714,-0.00825756,-0.001752,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,-0.0007322,-0.0001658, 0.0077953,-0.00073218,-0.002643,sell
2013-04-30,none,none,none,a0,a90,a120,a30,none,none,284.015416666667,40.2791666666667,243.73625,-0.0016771, 0.0010948, 0.0024425, 0.00293541, 0.000481,buy
2013-05-01,none,none,none,none,none,a120,a30,none,none,298.3225,41.2504166666667,257.072083333333,-0.0015094,-0.0011327, 0.0010305,-0.00034818,-0.002370,sell
2013-05-02,none,none,none,none,a60,a120,none,none,none,312.349583333333,42.2208333333333,270.12875, 0.0056540, 0.0046872, 0.0027154, 0.00565396, 0.005507,buy
2013-05-03,a30,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,-0.0073939,-0.0056449,-0.0062589,-0.00489108,-0.004307,sell
2013-05-04,a30,none,none,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,-0.0102998,-0.0096893,-0.0096940,-0.00848781,-0.008057,sell
2013-05-05,a30,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,-0.0042110,-0.0030156,-0.0038992,-0.00232742,-0.002067,sell
2013-05-06,a30,a120,a30,a90,a0,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333, 0.0019988, 0.0027049, 0.0031867, 0.00230887, 0.003595,buy
2013-05-07,none,a120,a30,a90,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667, 0.0018884, 0.0016732, 0.0009762, 0.00090159, 0.001866,buy
2013-05-09,none,none,none,a120,none,none,none,none,none,42.9545833333333,49,353.954583333333,-0.0037456, 0.0013130, 0.0010935, 0.00450071, 0.003063,buy
2013-05-11,none,none,none,a150,a60,none,none,none,none,67.045,50.9345833333333,16.1104166666667, 0.0048130, 0.0022679, 0.0011104, 0.00034797,-0.002636,buy
2013-05-13,none,a135,a45,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975, 0.0019349, 0.0015499, 0.0013275,-0.00030153,-0.000563,buy
2013-05-14,none,a135,a45,a180,a90,none,none,none,none,102.591666666667,53.83,48.7616666666667, 0.0021917, 0.0023529,-0.0014823, 0.00117382, 0.000661,buy
2013-05-15,none,none,none,none,none,none,a45,none,none,114.466666666667,54.7983333333333,59.6683333333334, 0.0008920,-0.0035734, 0.0002669, 0.00523365, 0.001483,buy
2013-05-16,none,none,none,a150,a120,a135,a45,none,none,126.452916666667,55.76,70.6929166666667, 0.0048377, 0.0074130, 0.0081360, 0.00407393, 0.004708,buy
2013-05-17,none,none,none,none,none,a135,a45,none,a60,138.617916666667,56.7233333333333,81.8945833333333, 0.0047578, 0.0089689, 0.0020624,-0.00086533, 0.002813,buy
2013-05-18,none,none,none,none,none,a135,none,a150,a60,151.034583333333,57.69,93.3445833333333, 0.0030630, 0.0022825, 0.0064118, 0.00038844, 0.002266,buy
2013-05-19,none,none,none,a120,a150,none,none,a150,a60,163.77,58.65,105.12, 0.0024355,-0.0030664, 0.0020479,-0.00402880,-0.002491,sell
2013-05-20,none,a150,a60,none,none,none,none,none,none,176.8875,59.61,117.2775, 0.0075495, 0.0066118, 0.0068273, 0.00758940, 0.008152,buy
2013-05-21,none,a150,a60,a90,a180,none,none,none,none,190.42875,60.5733333333333,129.855416666667, 0.0066189, 0.0043509, 0.0046902, 0.00774586, 0.005066,buy
2013-05-23,none,none,none,a60,a150,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.0018012,-0.0028289,-0.0021385,-0.00109675,-0.003460,buy
2013-05-24,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333, 0.0057101, 0.0041622, 0.0054060, 0.00555685, 0.005821,buy
2013-05-25,a45,none,none,none,a120,none,none,none,none,248.590833333333,64.42,184.170833333333, 0.0017358, 0.0007790, 0.0041351, 0.00076498, 0.001523,buy
2013-05-26,a45,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,-0.0032588,-0.0035843, 0.0006447,-0.00005246,-0.003120,buy
2013-05-27,a45,none,none,a0,a90,none,none,none,none,278.794583333333,66.34,212.454583333333, 0.0005110,-0.0002521, 0.0024416, 0.00048309,-0.000805,buy
2013-05-29,none,none,none,none,a60,none,none,none,none,308.265,68.26,240.005, 0.0042383, 0.0111095, 0.0000851, 0.00928757, 0.002555,buy
2013-05-31,none,none,none,a60,none,a150,none,none,none,336.249166666667,70.17,266.079166666667, 0.0033119, 0.0034938, 0.0078467, 0.00351725, 0.008049,buy
2013-06-01,none,none,none,none,none,a150,a60,none,none,349.63,71.13,278.5,-0.0021493, 0.0028284, 0.0036043,-0.00069374, 0.006506,buy
2013-06-02,none,none,none,none,none,a150,a60,none,none,107.6375,72.09,290.5475,-0.0027881, 0.0027161, 0.0010193, 0.00186054, 0.008832,buy
2013-06-03,none,none,none,a90,a0,none,a60,none,none,15.3233333333333,73.05,302.273333333333,-0.0014824, 0.0047486,-0.0007834,-0.00093237,-0.000814,buy
2013-06-05,none,none,none,a120,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,-0.0063538,-0.0017797,-0.0019992, 0.00020405,-0.002040,sell
2013-06-07,none,a180,a90,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333, 0.0037717, 0.0008598,-0.0001010,-0.00999412, 0.004695,buy
2013-06-08,none,a180,a90,a150,a60,none,none,none,none,75.8216666666667,77.8391666666667,237.9825, 0.0066647, 0.0045778, 0.0028834,-0.00730571, 0.007599,buy
2013-06-09,none,none,a90,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.0109664,-0.0051444,-0.0104849,-0.01073922,-0.004137,sell
2013-06-10,none,none,none,a180,a90,none,none,none,none,99.4816666666667,79.75,19.7316666666667, 0.0016422,-0.0027898,-0.0073242,-0.00128780,-0.002114,sell
2013-06-11,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667, 0.0035175, 0.0055033, 0.0055557, 0.00196918, 0.006039,buy
2013-06-12,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,-0.0021435,-0.0019463,-0.0011027,-0.00254990, 0.007251,sell
2013-06-13,none,none,none,a150,a120,none,none,none,a90,135.292083333333,82.62,52.6720833333333,-0.0048942, 0.0063693, 0.0071181, 0.00583039, 0.006067,buy
2013-06-14,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,-0.0008308, 0.0024588, 0.0028524, 0.00016801, 0.004393,buy
2013-06-15,none,none,none,a120,a150,none,none,none,none,159.885833333333,84.53,75.3558333333333,-0.0078202,-0.0070157,-0.0065815, 0.00359433,-0.006685,sell
2013-06-16,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,-0.0064212, 0.0035338, 0.0009225,-0.00513675, 0.004304,buy
2013-06-17,a60,none,none,a90,a180,none,none,none,none,185.59,86.44,99.1500000000001, 0.0035463, 0.0075941, 0.0036615,-0.00197802, 0.007462,buy
2013-06-18,a60,none,none,none,a180,none,none,none,none,199.006666666667,87.3916666666667,111.615, 0.0038015, 0.0088121, 0.0050844,-0.00019885, 0.008274,buy
2013-06-19,a60,none,none,a60,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,-0.0020222, 0.0027002,-0.0007354,-0.00317816, 0.003005,buy
2013-06-20,none,none,none,a60,a150,none,none,none,none,227.155416666667,89.3,137.855416666667,-0.0092234,-0.0091248,-0.0099661,-0.00580398,-0.010333,sell
2013-06-22,none,none,none,none,a120,none,none,none,none,256.905833333333,91.21,165.695833333333,-0.0047837,-0.0007539, 0.0039044,-0.00840580,-0.004581,sell
2013-06-24,none,none,none,a0,a90,none,none,none,none,287.40875,93.1179166666667,194.290833333333,-0.0073150,-0.0069803,-0.0080163,-0.00445713,-0.011329,sell
2013-06-26,none,none,none,none,a60,none,none,none,none,317.339583333333,95.0233333333333,222.31625, 0.0035098, 0.0049425, 0.0013707, 0.00501052, 0.004945,buy
2013-06-28,none,none,none,a60,none,none,none,none,none,345.655833333333,96.93,248.725833333333, 0.0066117, 0.0048272, 0.0018007, 0.00329851, 0.008148,buy
2013-06-30,none,none,none,a90,a0,none,none,none,none,12.09625,98.8391666666667,273.257083333333, 0.0003708, 0.0003708, 0.0003708,-0.00160067, 0.004061,sell
2013-07-01,none,none,none,none,none,a180,none,none,none,24.7166666666667,99.79,284.926666666667,-0.0011443,-0.0014707, 0.0020638,-0.00159811,-0.001153,sell
2013-07-02,none,none,none,a120,none,a180,none,none,none,37.03125,100.745,296.28625, 0.0021862, 0.0019561, 0.0043246,-0.00121625, 0.002242,buy
2013-07-03,none,none,none,none,none,a180,a90,none,none,49.1204166666667,101.7,307.420416666667, 0.0022386, 0.0026371, 0.0060978, 0.00267307, 0.002776,buy
2013-07-04,none,none,none,none,none,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,-0.0099876,-0.0092266,-0.0088590,-0.00546505,-0.010835,sell
2013-07-05,none,none,none,a150,a60,none,a90,a150,none,72.905,103.606666666667,329.298333333333,-0.0076182,-0.0076977,-0.0076724,-0.00736933,-0.001349,sell
2013-07-06,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,-0.0067334,-0.0059832, 0.0003411,-0.00746814,-0.003183,sell
2013-07-07,none,none,none,a180,a90,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,-0.0059242,-0.0012076,-0.0057801,-0.00078862,-0.000100,sell
2013-07-08,none,none,none,none,a90,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,-0.0055709,-0.0038405,-0.0069652,-0.00256188,-0.003735,sell
2013-07-10,none,none,none,a150,a120,none,none,none,none,132.3875,108.375416666667,24.0120833333333, 0.0015443, 0.0030636, 0.0015366, 0.00150372, 0.000896,buy
2013-07-12,none,none,none,a120,a150,none,none,none,none,156.847916666667,110.281666666667,46.56625,-0.0011436, 0.0007333, 0.0011293, 0.00112926, 0.001747,buy
2013-07-13,none,none,none,none,a150,none,none,none,none,169.337083333333,111.238333333333,58.09875, 0.0016330, 0.0064136, 0.0020847, 0.00022912, 0.003417,buy
2013-07-15,none,none,none,a90,a180,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0120133,-0.0112912,-0.0165056,-0.01195040,-0.011620,sell
2013-07-17,none,none,none,a60,a150,none,none,a135,none,222.08,115.05125,107.02875,-0.0050945,-0.0084772,-0.0067835,-0.01192020,-0.006468,sell
2013-07-18,none,none,a90,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,-0.0028641,-0.0017092,-0.0039104,-0.00295199,-0.001395,sell
2013-07-19,none,none,a90,none,a120,none,none,a135,a135,250.685833333333,116.96,133.725833333333,-0.0024935,-0.0024773,-0.0008987,-0.00048392, 0.001508,buy
2013-07-20,none,none,a90,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,-0.0073650,-0.0053688,-0.0036900,-0.00255954,-0.001613,sell
2013-07-21,none,none,a90,a0,a90,none,none,none,a135,280.627916666667,118.87,161.757916666667, 0.0042260, 0.0040487, 0.0035168, 0.00150665, 0.000830,buy
2013-07-22,none,none,a90,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,-0.0045375,-0.0042067,-0.0062795,-0.00409788,-0.003346,sell
2013-07-23,none,none,none,none,a60,none,none,none,none,310.927083333333,120.78,190.147083333333, 0.0032809, 0.0062829, 0.0026653, 0.01051841, 0.003838,buy
2013-07-25,none,none,none,a60,none,none,none,none,none,340.27625,122.69,217.58625,-0.0011873,-0.0015291,-0.0011072,-0.00013987,-0.001391,sell
2013-07-26,none,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,230.654166666667, 0.0107380, 0.0030986, 0.0096049, 0.00806289, 0.013552,buy
2013-07-27,none,none,none,a90,a0,none,none,none,none,7.82041666666667,124.6,243.220416666667, 0.0079405, 0.0042431, 0.0079007, 0.00716414, 0.011511,buy
2013-07-28,none,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333, 0.0082496, 0.0029571, 0.0088516, 0.00723584, 0.013775,buy
2013-07-29,none,none,none,a120,none,none,none,a120,none,33.52375,126.51,267.01375, 0.0070329, 0.0012915, 0.0087264, 0.00720254, 0.010934,buy
2013-07-30,a90,none,none,a120,none,none,none,a120,none,45.83625,127.4675,278.36875, 0.0079643, 0.0068436, 0.0097804, 0.00680460, 0.011708,buy
2013-07-31,a90,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667, 0.0043734, 0.0015915, 0.0032424, 0.00080198, 0.009119,buy
2013-08-01,a90,none,none,a150,a60,a150,none,none,a150,69.81,129.38,300.43, 0.0048003, 0.0040291, 0.0030178, 0.00070840, 0.006095,buy
2013-08-02,a90,none,none,none,none,a150,none,none,a150,81.6375,130.339583333333,311.297916666667, 0.0028439, 0.0047776, 0.0036090, 0.00167258, 0.004249,buy
2013-08-03,none,none,none,a180,none,none,a120,none,none,93.455,131.29,322.165, 0.0000682,-0.0002192, 0.0000682,-0.00053160,-0.001733,sell
2013-08-04,none,none,none,a180,a90,none,a120,none,none,105.317083333333,132.25,333.067083333333, 0.0102600, 0.0102837, 0.0102600, 0.01018780, 0.005292,buy
2013-08-05,none,none,none,none,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,-0.0005770,-0.0007757,-0.0005770,-0.00074298,-0.002208,sell
2013-08-06,none,none,none,a150,a120,none,none,none,none,129.341666666667,134.17,325.171666666667,-0.0068762,-0.0038595, 0.0056289,-0.00544476,-0.005934,sell
