Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,0,0,0,0,0.99,1.48,0,0,0,0,0.99,0,0,1.48,0, 0.00195426, 0.0019543, 0.0019543, 0.0023197048, 0.00884467,buy
2014-03-11,0.52,0,0,0,2.14,1.33,0,0,0,0,2.14,0,0.52,1.33,0,-0.00290848, 0.0070557, 0.0033632,-0.0051320152,-0.00002345,buy
2014-03-12,1.3,0,0,0,2.97,1.22,0,0,0,0,2.97,0,1.3,1.22,0, 0.00074042, 0.0038113, 0.0034210,-0.0084748420, 0.00066921,buy
2014-03-13,2.97,0,0,0,1.87,1.12,0,0,0,0,1.87,0,2.97,1.12,0,-0.00669174, 0.0039069,-0.0049684,-0.0063707949,-0.01117766,sell
2014-03-14,2.7,0,0,0,0.85,1.04,0,0,0,0,0.85,0,2.7,1.04,0,-0.00067747, 0.0037620, 0.0013242,-0.0023672143,-0.01180630,buy
2014-03-15,1.1,0,1.96,0,0,0.98,0,0,0.7,1.26,0,0,1.1,0.98,0, 0.00407375, 0.0083581, 0.0052907, 0.0048236903, 0.00530100,buy
2014-03-16,0,0,4.53,0,0,0.92,0.7,0,1.58,2.95,0,0,0,0.92,0.7, 0.00562937, 0.0063715, 0.0088077, 0.0049681798, 0.00762411,buy
2014-03-17,0,0,5.36,0,0,0.88,1.54,0,3,2.36,0,0,0,0.88,1.54, 0.00575830, 0.0087787, 0.0093778, 0.0089052338, 0.01031586,buy
2014-03-18,0,0,3.26,0,0.73,0.85,3,0,2.44,0.82,0,0.73,0,0.85,3,-0.00330543,-0.0044969, 0.0020061, 0.0020061366, 0.00200614,buy
2014-03-19,0,0,1.09,0,1.7,0.82,2.56,0,1.09,0,0,1.7,0,0.82,2.56,-0.00840294,-0.0080408,-0.0089286,-0.0076566133,-0.00919212,sell
2014-03-20,0,0,0,0,2.97,0.79,1.13,0,0,0,0,2.97,0,0.79,1.13,-0.00245993, 0.0026582,-0.0026320, 0.0002999323, 0.00265819,buy
2014-03-21,0,0,0,0,2.72,0.78,0,0,0,0,0,2.18,0.54,0.78,0,-0.00794429,-0.0052879,-0.0099128,-0.0104518147,-0.00561527,sell
2014-03-22,0,0,0,0,1.58,0.77,0,0,0,0,0,0.92,0.66,0.77,0,-0.01036149,-0.0165260, 0.0028847,-0.0071021514,-0.01444626,sell
2014-03-23,0,0,0,0,0.81,0.77,0,0,0,0,0,0,0.81,0.77,0, 0.00082209,-0.0137114, 0.0016645,-0.0000844097,-0.00963260,sell
2014-03-24,0,0,0,0,1.57,0.77,0,0,0,0,0.55,0,1.02,0.77,0,-0.00754488,-0.0122637, 0.0064662,-0.0053872453,-0.01276406,sell
2014-03-25,0,0,0,0,2.57,0.79,0,0,0,0,1.3,0,1.27,0.79,0,-0.01549076,-0.0122093,-0.0057623,-0.0154907627,-0.01425808,sell
2014-03-26,0,0.7,0,0,4.58,0.8,0,0,0,0,2.97,0,2.31,0.8,0,-0.00557603,-0.0120332,-0.0045861,-0.0163337321,-0.01198620,sell
2014-03-27,0,2.27,0,0,4.93,0.82,0,0,0,0,3.38,0,3.82,0.82,0,-0.00458300,-0.0089505,-0.0100940,-0.0091751837,-0.00967737,sell
2014-03-28,1.1,3.7,0,0,3.87,0.85,0,1.24,0,1.1,1.92,0,6.89,0.85,0, 0.00403804, 0.0040380, 0.0068776, 0.0036796646, 0.00702902,buy
2014-03-29,2.97,2.94,0,0,3.52,0.88,0,2.97,0,2.97,1.49,0,7.94,0.88,0, 0.00668553, 0.0088128, 0.0067479, 0.0050486191, 0.00655833,buy
2014-03-30,2.34,2.12,0,0,2.62,0.91,0,3.66,0.99,2.34,1.34,0,6.07,0.91,0, 0.00434699, 0.0084681, 0.0043470, 0.0038596540, 0.00444855,buy
2014-03-31,0.69,2.58,0,0,2.01,0.95,0,3.29,2.97,0.69,1.87,0,3.04,0.95,0.99, 0.00764261, 0.0038339, 0.0048144, 0.0024455995, 0.00352486,buy
2014-04-01,0,4.35,0,0,1.54,1.75,0,3.8,4.63,0,2.67,0.85,1.54,1,3.01, 0.00416472, 0.0059161, 0.0057001, 0.0015751376, 0.00754797,buy
2014-04-02,0,5.94,0,0,1.17,3.57,0,3.8,4.71,0,2.97,2.78,1.17,1.05,4.77,-0.00230451,-0.0013245,-0.0014388,-0.0039247973, 0.00258337,sell
2014-04-03,0,4.56,0,0,0.88,5.91,0,3.72,2.97,0,2.36,4.79,0.88,1.12,4.63,-0.00709382,-0.0072107,-0.0042307,-0.0070938243,-0.00160056,sell
2014-04-04,0,2.58,0,0,0.66,6.11,0,1.76,0.93,0,1.65,4.71,0.66,1.19,2.7,-0.01312113,-0.0147064,-0.0142057,-0.0146522043,-0.00853137,sell
2014-04-05,0,1.16,0,0,0,3.92,0,0.73,0,0,1.16,2.58,0,1.26,0.81, 0.00186350,-0.0026881,-0.0026242, 0.0007027189,-0.00251438,sell
2014-04-06,0,0.81,0,0,0,2.09,0,0,0,0,0.81,0.73,0,1.36,0, 0.00299600, 0.0005015, 0.0005015, 0.0007256684, 0.00072567,buy
2014-04-07,0,0.56,0,0.98,0,1.47,0,0,0,0.98,0.56,0,0,1.47,0,-0.00632370,-0.0121249,-0.0132540,-0.0068748343,-0.01254795,sell
2014-04-08,0,1.74,0,2.97,0,1.58,0,0,0,4.71,0,0,0,1.58,0, 0.00898355, 0.0119603, 0.0103469, 0.0100215296, 0.00802059,buy
2014-04-09,0,3,0,2.58,0,2.44,0,0,0,5.58,0.71,0,0,1.73,0, 0.00711021, 0.0091792, 0.0096420, 0.0060371630, 0.00387522,buy
2014-04-10,0,1.33,1.13,0.77,0,3.52,0,0,0,2.1,2.68,0,1.13,1.87,0,-0.00349735,-0.0017180, 0.0078522,-0.0013090036,-0.00134801,sell
2014-04-11,0,0,2.84,0,0,5.01,0,0,0,0,5.59,0,2.84,2.04,0, 0.00510861, 0.0050338, 0.0049086, 0.0070828210, 0.00490864,buy
2014-04-12,0,0,2.95,0,0,4.52,0,0,0,0,5.21,0,2.95,2.26,0, 0.00539383, 0.0061542, 0.0061542, 0.0082555652, 0.00526631,buy
2014-04-13,0,0,1.21,0,0,3.46,0,0,0,0,2.26,0,1.21,2.49,0, 0.01187573, 0.0153565, 0.0128291, 0.0166660057, 0.00813630,buy
2014-04-14,0,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,-0.00308401,-0.0020052,-0.0030840,-0.0008844101,-0.00088441,sell
2014-04-15,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.00726246,-0.0062027,-0.0070836, 0.0006901727,-0.00620274,sell
2014-04-16,1.16,0,0,0,0.94,2.95,0.73,0,1.16,0,0,0.73,0,2.95,0.94,-0.00269341,-0.0037595,-0.0053943,-0.0027887025,-0.00278870,sell
2014-04-17,2.77,0,0,0,2.38,2.67,1.96,0.54,2.77,0,0,2.5,0,2.67,2.38, 0.00028451, 0.0014982,-0.0004818,-0.0015992186,-0.00053728,buy
2014-04-18,2.97,0,1.29,0.64,3,2.4,2.95,1.33,3.56,1.29,0,3.69,0,2.4,3.64,-0.00050872,-0.0001923, 0.0004682,-0.0003867272,-0.00019200,sell
2014-04-19,1.31,0,2.92,0.92,1.42,2.12,1.65,1.91,2.21,2.92,0,2.66,0,2.12,2.34, 0.01396826, 0.0094836, 0.0142887, 0.0082689871, 0.01015139,buy
2014-04-20,0.55,0,1.8,1.32,0.56,1.9,0.61,2.76,1.93,1.8,0,1.99,0,1.9,1.88,-0.00635724,-0.0055400,-0.0063572,-0.0065884262,-0.00658843,sell
2014-04-21,0,0,0,1.89,0,1.7,0,3.97,2.1,0,0,1.87,0,1.7,1.89,-0.00634206,-0.0045613,-0.0126889,-0.0068894462,-0.00609035,sell
2014-04-22,0,0,0,2.67,0,1.5,0,5.48,2.97,0,0,2.51,0,1.5,2.67,-0.00346730,-0.0010219,-0.0082121,-0.0012827740, 0.00009393,sell
2014-04-23,0.79,0,0,3,0,1.33,0,5.77,2.77,0,0,3,0.79,1.33,3,-0.00517523,-0.0030946,-0.0074582,-0.0001609679,-0.00110722,sell
2014-04-24,2.28,0,0,2.36,0,1.17,0,4.49,1.84,0,0,2.65,2.28,1.17,2.36,-0.01282736,-0.0116448,-0.0102699,-0.0116699002,-0.00984140,sell
2014-04-25,2.97,0,0,1.7,0,1.03,0.85,3.21,1.22,0,0.85,1.99,2.97,1.03,1.7,-0.01184350,-0.0125766,-0.0087939,-0.0121409999,-0.01004465,sell
2014-04-26,1.31,0,0,1.23,0,0.9,1.99,2.36,0.82,0,1.99,1.54,1.31,0.9,1.23,-0.01097431,-0.0153807,-0.0116360,-0.0153363089,-0.01097431,sell
2014-04-27,0,0,0,0.9,0,0.79,2.95,1.75,0.56,0,2.95,1.19,0,0.79,0.9,-0.00883600,-0.0090314,-0.0080442,-0.0060759015,-0.00627672,sell
2014-04-28,0,0,0,0.66,0,0.69,1.87,0.92,0,0,1.87,0.92,0,0.69,0.66,-0.01187971,-0.0122703,-0.0120522,-0.0093821473,-0.01205216,sell
2014-04-29,0,0,0,0,0,0.6,0.8,0.72,0,0,0.8,0.72,0,0.6,0, 0.00201715,-0.0055382, 0.0009758, 0.0010333770, 0.00325007,buy
2014-04-30,0,0,1.33,0,0,0.52,0,0.58,0,1.33,0,0.58,0,0.52,0, 0.00646837, 0.0081012, 0.0072566, 0.0059913433, 0.00594238,buy
2014-05-01,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.00261327, 0.0023641, 0.0069938, 0.0008097705, 0.00175103,buy
2014-05-02,1.19,0,2.2,0,0.65,0,0,0,0,2.2,0,1.19,0,0,0.65,-0.00581275,-0.0028848,-0.0018464,-0.0039542940, 0.00091111,sell
2014-05-03,2.84,0,0.75,0,1.48,0,0.51,0,0.51,0.75,0,2.84,0,0,1.48,-0.00107581,-0.0010921,-0.0078804,-0.0012865080,-0.01118715,sell
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,0,0,2.95,0,0,2.97,-0.00362398,-0.0013048,-0.0063459,-0.0032059119,-0.00630796,sell
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,0,0,1.27,0,0,2.58,-0.00572108, 0.0015055, 0.0009759, 0.0015055077,-0.00054915,buy
2014-05-06,0.54,1.39,0,0,1.15,0,2.97,0,2.97,0,0,0.54,1.39,0,1.15,-0.00082478,-0.0049622,-0.0056455,-0.0055039157,-0.00625459,sell
2014-05-07,0,3,0,0,1.15,0,1.97,0,1.97,0,0.65,0,3,0,0.5,-0.00689205,-0.0069836,-0.0089850, 0.0003993585,-0.00671683,sell
2014-05-08,0,2.1,0,0.56,1.76,0,0.96,0,0.96,0,1.76,0,2.66,0,0, 0.00645460, 0.0065372,-0.0004782, 0.0090569026, 0.00645460,buy
2014-05-09,0,0.71,0,2,2.97,0,0,0,0,0.59,2.97,0,2.12,0,0, 0.01328664, 0.0147662, 0.0136884, 0.0123852991, 0.01502888,buy
2014-05-10,0,0,0,4.79,1.79,0,0,0,0,1.84,1.79,0,2.95,0,0,-0.00213660,-0.0036044,-0.0031402, 0.0038464227, 0.00331571,sell
2014-05-11,0,0,0,5.34,0.65,0,0,0,0,2.92,0.65,0,2.42,0,0, 0.00352377, 0.0036035, 0.0065700, 0.0079420569, 0.00506074,buy
2014-05-12,0,0,0.52,2.48,0,0,0,0,0,1.52,0.52,0,0.96,0,0, 0.00994688, 0.0075036, 0.0102601, 0.0102045248, 0.00904574,buy
2014-05-13,0,1.06,0.57,0,0,0,0,1.32,0,1.06,0.57,1.32,0,0,0,-0.00016684,-0.0045347,-0.0065509,-0.0047709909,-0.00506798,sell
2014-05-14,0,2.67,0.61,0,0,0,0,3,0,2.67,0.61,3,0,0,1.08,-0.00470503,-0.0069701,-0.0020177,-0.0020712338, 0.00749104,sell
2014-05-15,0,2.97,0.66,0,0,0,0,2.3,0,2.97,0.66,2.3,0,0,2.89,-0.00733746,-0.0107718,-0.0070135,-0.0089089517,-0.00362747,sell
2014-05-16,0,1.3,0.69,0,0,0,0,1.51,0.69,1.3,0.69,0.82,0,0,3,-0.01001225,-0.0090922,-0.0085752,-0.0095785699,-0.00836880,sell
2014-05-17,0,1.41,0.72,0,0,0,0,1.65,1.65,0.53,0.72,0.88,0,0,1.12, 0.00299387, 0.0031010, 0.0022918, 0.0036761224, 0.00278561,buy
2014-05-18,0,2.14,1.8,0,0,0,0,2.95,2.95,0,0.75,2.14,1.05,0,0, 0.01525968, 0.0076554, 0.0101344, 0.0125540031, 0.00354573,buy
2014-05-19,0,2.95,3.75,0,0,1.12,0,2.22,2.22,0,0.75,2.95,3,0,1.12, 0.00531399, 0.0000255, 0.0046734, 0.0050216387, 0.00502164,buy
2014-05-20,0,1.71,3.48,0,0,3.04,0,0.92,0.92,0,1.29,1.71,2.72,0,2.51,-0.00378046,-0.0081859,-0.0040347, 0.0009815191,-0.00398527,sell
2014-05-21,0,0.71,1.67,0,0,4.48,0,0,0,0,2.24,0.71,0.91,0,3, 0.00457031, 0.0032797, 0.0036683, 0.0046706768, 0.00456832,buy
2014-05-22,0,0,0.75,0,0,5.03,0,0,0.56,0,3.7,0,0,0,1.52, 0.00564631, 0.0071178, 0.0061969, 0.0078997904, 0.00569043,buy
2014-05-23,0,0,0.74,0,0,3.87,0,0,1.12,0,2.82,0,0,0,0.67, 0.00586668, 0.0077324, 0.0071937, 0.0070676649, 0.00706766,buy
2014-05-24,0,0,0.72,0,0,2.97,0,0,2.22,0,1.47,0,0,0,0,-0.00161990, 0.0051079, 0.0019695,-0.0025433677,-0.00266665,sell
2014-05-25,0,0,0.69,0,0,2.97,0,0,2.97,0,0.69,0,0,0,0, 0.00213404, 0.0040610, 0.0035789, 0.0020343373, 0.00203434,buy
2014-05-26,0,0,0.65,0,0,1.97,0,0.54,1.97,0,1.19,0,0,0,0,-0.00209432, 0.0084270,-0.0017962, 0.0001158549,-0.00115220,sell
2014-05-27,0,0,0.61,0,0,0.99,0,1.25,0.99,0,1.86,0,0,0,0, 0.00232919, 0.0025490, 0.0050225, 0.0002243576, 0.00360830,buy
2014-05-28,0.51,0,0.57,0,0,0,0,2.92,0,0.51,3.49,0,0,0,0, 0.00170490, 0.0017049, 0.0016225, 0.0000420521,-0.00038351,buy
2014-05-29,1.09,0,0.52,0,0,0,0,2.97,0,1.09,3.49,0,0,0,0, 0.00381380, 0.0033860, 0.0035502, 0.0020772113, 0.00171015,buy
2014-05-30,2.28,0,0,0,0,0,0,1.26,0,2.28,1.26,0,0,0,0,-0.00056781,-0.0026702,-0.0010466,-0.0048979284,-0.00256196,sell
2014-05-31,3,0,0,0,0,0,0,0.54,0,3,0.54,0,0,0,0,-0.00949229,-0.0095710,-0.0008135,-0.0073680546,-0.00363342,sell
2014-06-01,1.84,0,0.67,0,0,0,0,0,0,1.84,0,0.67,0,0,0, 0.00207848, 0.0024320, 0.0035208, 0.0001974090, 0.00352084,buy
2014-06-02,0.89,0,1.59,0,0,0,0.57,0,0,0.89,0.57,1.59,0,0,0,-0.00803902,-0.0090928,-0.0075610,-0.0069160482,-0.00497901,sell
2014-06-03,0,0,2.95,0,0,0,1.61,0,0,0,1.61,2.95,0,0,0, 0.00376579, 0.0033426,-0.0047822, 0.0030035035, 0.00526823,buy
2014-06-04,0,0,2.28,0,0,0,3.83,0,0,0,2.97,2.28,0,0,0.86, 0.00425240, 0.0042524, 0.0005863, 0.0065432140, 0.00626431,buy
2014-06-05,0,0,1.74,0,0,0,3.86,0,0,0.79,1.89,0.95,0,0,1.97, 0.00833809, 0.0077677, 0.0059443, 0.0087864356, 0.00789088,buy
2014-06-06,0,0,2.4,0,0,0,3.63,0.5,0,1.87,0.66,0.5,0.53,0,2.97, 0.00448630, 0.0033663, 0.0019325, 0.0072187866, 0.00834449,buy
2014-06-07,0.92,0,4.28,0,0,0,1.96,0.62,0,2.97,0,1.54,1.31,0,1.96, 0.00864009, 0.0033464, 0.0041826, 0.0085742364, 0.00354385,buy
2014-06-08,2.67,0,4.94,0,0,0,0.85,0.77,0,1.97,0,3.44,2.97,0,0.85, 0.00205603, 0.0038494,-0.0005850, 0.0031832130, 0.00304574,buy
2014-06-09,2.95,0,3.51,0,0.57,0,0,0.97,0,0.84,0,3.92,2.67,0,0.57,-0.00078726, 0.0018522,-0.0006318, 0.0003208862, 0.00111820,buy
2014-06-10,1.12,0,1.09,0,1.58,0,0,1.22,0,0,0,2.34,1.09,0,1.58,-0.00091516, 0.0048995,-0.0022825, 0.0020094007,-0.00190372,buy
2014-06-11,0,0,0,0.79,3.7,0,0,1.56,0.7,0,0,1.56,0.79,0,3,-0.00314645,-0.0083943,-0.0004567,-0.0022392315,-0.00314645,buy
2014-06-12,0,0,0,2.36,3.33,0,0,1.99,1.37,0,0,1.99,2.36,0,1.96,-0.00639060,-0.0061807,-0.0039991,-0.0049645604,-0.00399572,sell
2014-06-13,0,0,0,2.97,3.37,0,0,2.58,2.67,0,0,2.58,2.97,0,0.7,-0.00485544,-0.0022320,-0.0017029,-0.0020480351, 0.00028743,sell
2014-06-14,0,0,0,1.21,2.97,0,0,2.97,2.97,0,0,2.97,1.21,0,0,-0.00788154,-0.0091523,-0.0082930,-0.0094067661,-0.00954897,sell
2014-06-15,0,0,0,0,1.7,0,0,2.62,1.7,0,0,2.62,0,0,0,-0.00453119,-0.0039346,-0.0039346,-0.0039346006,-0.00416770,sell
2014-06-16,0,0,0,0,0.86,0,0.87,2.01,1.73,0,0,2.01,0,0,0, 0.00499804, 0.0026698, 0.0043925, 0.0047876271, 0.00366305,buy
2014-06-17,0,0,0,0,0,0,2.08,1.52,2.08,0,0,1.52,0,0,0, 0.00490154, 0.0049015, 0.0077330, 0.0075150678, 0.01076855,buy
2014-06-18,0,0,0,0.51,0,0,2.97,1.14,2.97,0,0,1.14,0,0,0.51, 0.00401990, 0.0040894, 0.0006602, 0.0003125376, 0.00338511,buy
2014-06-19,0,0.56,0,0.66,0,0,1.76,0.85,1.76,0,0,1.41,0,0,0.66, 0.00111881, 0.0013698, 0.0024452, 0.0021941870, 0.00979731,buy
2014-06-20,0,1.65,0,0.85,0,0,0.73,0.63,0.73,0,0,2.28,0,0,0.85,-0.00523005,-0.0034164,-0.0045871,-0.0041297201,-0.00805170,sell
2014-06-21,0,4.11,0,1.13,0,0,0,0,0,0.55,0,2.97,0.59,0,1.13,-0.00271359,-0.0071293,-0.0034200,-0.0012617831,-0.00594567,sell
2014-06-22,0,4.39,0,1.48,0.56,0.58,0,0,0,1.18,0,1.77,2,0,2.06,-0.00455545,-0.0037417, 0.0061026,-0.0045554476,-0.00596166,sell
2014-06-23,0,6.06,0,1.99,1.37,1.65,0,0,0,2.49,0,0.6,3.77,0.57,3.64, 0.00423845, 0.0018307,-0.0017721, 0.0021299307, 0.00535289,buy
2014-06-24,0,5.44,0,2.67,1.84,2.97,0,0,0,2.97,0,0,3.61,0.7,5.64, 0.00544984, 0.0033223,-0.0026268, 0.0042399418, 0.00544984,buy
2014-06-25,0,2.68,0,2.97,2.48,1.84,0,0,0,1.67,0,0,2.63,0.86,4.81, 0.00366812, 0.0046362, 0.0026774, 0.0046362084, 0.00366812,buy
2014-06-26,0,0.79,0,2.47,3.39,0.65,0,0,0,0.79,0,0,2.32,1.07,3.12,-0.00101248, 0.0018967,-0.0010125,-0.0016013476,-0.00101248,buy
2014-06-27,0.94,0,0,1.8,4.31,0,0,0,0,0,0.94,0,3,1.31,1.8, 0.00363066, 0.0068735, 0.0037705, 0.0030962470, 0.00203128,buy
2014-06-28,2.22,0,0,1.31,4.27,0,0,1.2,0,0,3.42,0,2.65,1.62,1.31, 0.00855545, 0.0041657, 0.0067740, 0.0022742920, 0.00363154,buy
2014-06-29,2.95,0,0,0.95,3.81,0,0,2.95,0,0,5.9,0,1.82,1.99,0.95, 0.00337710, 0.0043181, 0.0045294, 0.0042681049, 0.00438627,buy
2014-06-30,1.65,0,0,0.69,3.75,0,0,2.47,0,0,4.12,0,1.26,2.49,0.69, 0.00931527, 0.0068357, 0.0073281, 0.0066860178, 0.00754759,buy
2014-07-01,0.7,0,0,0,3.86,0.62,0,0.84,0.62,0,1.54,0,0.86,3,0, 0.00327033, 0.0032703, 0.0034195, 0.0032703284, 0.00399523,buy
2014-07-02,0,0,1.15,0.9,3.48,1.5,0,0,1.5,0,0,2.05,0.59,2.89,0,-0.00055229,-0.0028205,-0.0006486,-0.0001432848,-0.00154743,sell
2014-07-03,0,0,2.97,2.16,2.34,2.97,0,0,2.97,0,0,5.13,0,2.34,0, 0.00380253, 0.0063200, 0.0082455, 0.0082851164, 0.00049263,buy
2014-07-04,0,0,2.53,3,1.89,2.44,0,0,2.44,0,0,5.53,0,1.89,0, 0.00582333, 0.0053997, 0.0049671, 0.0079185438, 0.00454761,buy
2014-07-05,0,0,1.36,1.68,1.51,1.02,0.74,0,1.02,0,0,2.53,0.51,1.51,0.74,-0.00251506,-0.0011502,-0.0031694,-0.0009684449,-0.00233250,sell
2014-07-06,0,0.74,1.51,0.7,1.23,0,2.12,0.7,0,0,0.74,0.7,1.51,1.23,2.82, 0.00359749, 0.0052925, 0.0055871, 0.0053864753,-0.00368302,buy
2014-07-07,1.19,1.1,2.97,0,0.98,0,2.97,1.62,0,0,1.1,0,4.16,0.98,4.59,-0.00615945,-0.0025849, 0.0011285,-0.0004123416,-0.00431773,sell
2014-07-08,2.84,1.65,1.92,0,0.79,0,1.41,2.95,0,0,1.65,0,4.76,0.79,4.36,-0.00716697,-0.0069925,-0.0001801,-0.0017495318,-0.00677436,sell
2014-07-09,2.95,2.49,0.65,0,0.64,0,0,2.3,0,0,2.49,0,3.6,0.64,2.3, 0.00628593, 0.0000759, 0.0068114, 0.0071729050, 0.00667645,buy
2014-07-10,1.9,3,0,0,0.51,0,0,0.99,0,0.61,3,0,1.29,0.51,0.99, 0.01020079, 0.0102008, 0.0011098, 0.0102007912, 0.01271069,buy
2014-07-11,1.74,2.34,0,0,0,0,0,0,0,1.2,2.34,0,0.54,0,0, 0.00262444, 0.0042020,-0.0009198, 0.0005474550, 0.00593452,buy
2014-07-12,2.34,2.15,0,0,0,0,0,0,0,2.34,2.15,0,0,0,0, 0.00110666, 0.0011067, 0.0005478, 0.0005477926, 0.00473867,buy
2014-07-13,2.97,2.43,0,0,0,0,0,0,0,2.97,2.43,0,0,0,0,-0.00000946, 0.0002360, 0.0010557, 0.0005431953, 0.00252966,buy
2014-07-14,1.96,3.6,0,0,0,0,0,0,0,1.96,3.6,0,0,0,0, 0.00303843, 0.0030384,-0.0019239, 0.0018482574, 0.00896857,buy
2014-07-15,1.02,2.56,0,0,0,0,0,0.75,0,1.77,2.56,0,0,0,0,-0.00487285,-0.0003228,-0.0071340,-0.0065547537, 0.00190421,sell
2014-07-16,0.53,1.08,0,0,0,0,0,1.16,0,1.69,1.08,0,0,0,0, 0.00310776,-0.0007904, 0.0012533,-0.0025513202,-0.00072515,buy
2014-07-17,0,0,0,0,1.13,0,0,1.74,1.13,1.74,0,0,0,0,0,-0.00528246,-0.0063412,-0.0041179, 0.0039116090,-0.00776909,sell
2014-07-18,0,1.03,0,0,2.72,0,0,2.62,2.72,2.62,0,0,1.03,0,0, 0.00259880, 0.0013599,-0.0015469, 0.0038843357,-0.00203827,buy
2014-07-19,0,2.97,0,0,2.97,0,0,2.97,2.97,2.97,0,0,2.97,0,0, 0.01194559, 0.0131853, 0.0128789, 0.0115556456, 0.01173428,buy
2014-07-20,0,2.84,0,0,1.33,0,0,2.22,1.33,2.22,0,0,2.84,0,0, 0.01086077, 0.0107190, 0.0133710, 0.0082832721, 0.00851220,buy
2014-07-21,0,0.97,0,0,0.55,0,0,1.48,0.55,1.48,0,0,0.97,0,0,-0.00719518,-0.0073752,-0.0075729,-0.0037375367,-0.00697480,sell
2014-07-22,0.58,0,0,0,0,0,0,0.98,0.86,0.98,0.58,0,0,0,0, 0.00083162, 0.0012024, 0.0012024, 0.0018381296,-0.00035071,buy
2014-07-23,1.71,0,0,0,0,0,0,0.66,1.67,0.66,1.71,0,0,0,0, 0.00190687, 0.0075244, 0.0033752, 0.0021918821, 0.00681244,buy
2014-07-24,2.97,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00486022,-0.0048331,-0.0059103,-0.0055276591,-0.00454456,sell
2014-07-25,1.68,0,0,0,0,0,0,0,2.74,0,1.68,0,0,0,0,-0.00387102,-0.0019350,-0.0026416,-0.0029646473,-0.00031581,sell
2014-07-26,0.56,0,0,0.7,0,0,0,0.56,1.98,0,0.56,0.7,0,0,0,-0.00023389, 0.0078005, 0.0017435, 0.0076603251, 0.00993326,buy
2014-07-27,0,0,0,2.12,0,0,0,0.73,1.48,0,0,2.12,0,0,0, 0.00141456,-0.0023097, 0.0005867,-0.0016212330, 0.00209043,buy
2014-07-28,0,0,1.02,2.95,0,0,0,0.97,0.97,0,1.02,2.95,0,0,0, 0.00320942,-0.0050794,-0.0065472,-0.0065471709,-0.00358553,sell
2014-07-29,0,0,2.42,1.36,0,0,0,1.27,1.27,0,2.42,1.36,0,0,0,-0.00712228,-0.0054447,-0.0055715,-0.0021686963,-0.00665493,sell
2014-07-30,0.62,0,2.97,0,0,0,0,2.45,1.68,0,2.97,0,0.62,0,0.77, 0.00536597,-0.0067525,-0.0030554,-0.0039025050,-0.01000879,sell
2014-07-31,1.82,0,1.48,0,0,0,0,4.58,2.26,0,1.48,0,1.82,0,2.32,-0.01041130,-0.0111903,-0.0058722,-0.0078915330,-0.00727382,sell
2014-08-01,2.95,0,1.12,0,0,0,0,5.97,3,0,0.62,0.5,2.95,0,2.97,-0.01493283,-0.0146576,-0.0134061,-0.0109434516,-0.00910195,sell
2014-08-02,1.64,0,1.21,0,0,0,0,4.2,2.95,0,0,1.21,1.64,0,1.25,-0.00100004,-0.0084685,-0.0048648, 0.0065210746,-0.00894448,sell
2014-08-03,0.56,0,2.89,0,0,0,0,2.2,2.2,0,0,2.89,0.56,0,0,-0.00173092,-0.0065406, 0.0013057, 0.0000307145,-0.00036403,buy
2014-08-04,0.79,1.47,3,0,0,0,0,1.64,1.64,0,2.26,3,0,0,0, 0.01064460, 0.0023216, 0.0092799, 0.0093467057, 0.00219002,buy
2014-08-05,1.33,2.95,1.26,0,0,0,0,1.21,1.21,0,4.28,1.26,0,0,0, 0.00146107, 0.0089925,-0.0029190, 0.0017917030, 0.00146107,sell
2014-08-06,2.24,1.92,0.53,0,0,0,0,0.89,0.89,0,4.16,0.53,0,0,0, 0.00295842, 0.0049848, 0.0002537, 0.0065192363, 0.00295842,buy
2014-08-07,4.2,0.64,0,0,0,0,0,1.41,0.66,0,3.64,0,0.75,0,1.2, 0.00590674,-0.0043359,-0.0014965,-0.0014319887,-0.00144521,sell
2014-08-08,5.16,0,0,0,0,0,0,1.73,0,0,2.32,0,1.73,0,2.84, 0.00553964,-0.0000514, 0.0019730, 0.0021856282, 0.00356232,buy
2014-08-09,4.32,0,0,0,0,0,0,2.97,0,0,1.37,0,2.97,0,2.95, 0.00897025, 0.0052957, 0.0089703, 0.0094893792, 0.00814075,buy
2014-08-10,2.09,0,0,0,0,0,0,2.22,0,0,0.79,0,2.22,0,1.3,-0.00106033, 0.0026250, 0.0026897, 0.0086440510, 0.00164924,buy
2014-08-11,0.54,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0,0.54,-0.00941101,-0.0157958,-0.0147385,-0.0037204500,-0.00259832,sell
2014-08-12,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,-0.00153446,-0.0041730, 0.0008474,-0.0052030237,-0.00726775,sell
