Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,1,0,2,1,0,0,2,2,1,1,2,2,1,0,4,0,-0.0134477,-0.007557,-0.00308591,-0.014641,-0.012534,sell
2019-06-30,1,1,0,2,1,0,0,1,2,1,1,2,2,1,0,3,0,-0.0147868,-0.011299,-0.00805010,-0.014628,-0.014119,sell
2019-07-01,1,2,0,2,0,0,0,1,2,1,1,3,1,1,0,3,0,-0.0115902,-0.009462,-0.00945630,-0.014901,-0.013514,sell
2019-07-02,1,2,0,2,0,0,0,1,2,1,1,3,1,1,0,3,0,-0.0115902,-0.009462,-0.00945630,-0.014901,-0.013514,sell
2019-07-03,1,1,0,2,0,0,1,1,1,1,1,3,0,1,0,2,1,-0.0048335,-0.002547,-0.00602954,-0.006497,-0.002450,sell
2019-07-04,1,1,0,2,1,0,1,1,1,1,2,3,0,1,0,2,1,-0.0051460, 0.001666,-0.00778529,-0.006264,-0.002628,sell
2019-07-05,1,1,0,2,1,1,1,1,2,1,2,3,0,2,0,3,1,-0.0067952, 0.000075,-0.01377539,-0.007295, 0.001143,sell
2019-07-06,0,1,0,2,1,1,1,1,2,1,2,3,0,2,0,2,1, 0.0047012, 0.005310,-0.00602585, 0.005198, 0.000968,buy
2019-07-07,0,1,1,2,1,1,1,1,2,1,2,4,0,2,0,2,1, 0.0016289, 0.001251,-0.00860379, 0.001581,-0.003185,sell
2019-07-08,0,1,1,2,1,1,1,1,2,1,2,4,0,2,0,2,1, 0.0016289, 0.001251,-0.00860379, 0.001581,-0.003185,sell
2019-07-09,0,0,1,2,1,1,1,1,2,1,2,3,0,2,0,2,1,-0.0059049,-0.001838,-0.01210024, 0.004123,-0.007842,sell
2019-07-10,0,0,1,2,2,2,1,1,2,1,3,3,1,2,0,2,1,-0.0159828,-0.020219,-0.02829430,-0.026095,-0.027892,sell
2019-07-11,0,0,1,2,2,2,0,1,2,1,3,3,1,2,0,2,0,-0.0216556,-0.037603,-0.04166443,-0.044622,-0.039263,sell
2019-07-12,0,0,1,2,2,2,0,1,1,1,3,3,1,2,0,1,0,-0.0207677,-0.027991,-0.03037338,-0.034122,-0.030665,sell
2019-07-13,0,0,2,2,2,2,0,1,1,1,3,3,1,3,0,1,0,-0.0229922,-0.037898,-0.02482588,-0.044116,-0.028902,sell
2019-07-14,0,0,2,2,2,2,0,1,1,1,3,3,1,3,0,1,0,-0.0229922,-0.037898,-0.02482588,-0.044116,-0.028902,sell
2019-07-15,0,0,3,2,2,2,0,1,1,1,3,4,1,3,0,1,0,-0.0243628,-0.025182,-0.02002872,-0.044612,-0.025989,sell
2019-07-16,0,0,2,2,2,2,0,1,1,0,3,3,1,3,0,0,0,-0.0235241,-0.036408,-0.01985710,-0.037692,-0.036505,sell
2019-07-17,0,0,2,2,2,2,0,1,1,0,3,3,1,3,0,0,0,-0.0235241,-0.036408,-0.01985710,-0.037692,-0.036505,sell
2019-07-18,0,0,2,2,2,3,0,1,2,0,3,4,2,3,0,0,0,-0.0015949,-0.026127, 0.00174055,-0.025639,-0.011032,sell
2019-07-19,1,0,2,3,2,2,0,1,2,0,4,4,1,3,1,0,0, 0.0115178, 0.008954, 0.01759161,-0.008519,-0.004667,buy
2019-07-20,1,0,2,3,1,2,0,1,2,0,3,4,1,3,1,0,0, 0.0126689, 0.010301, 0.01683295,-0.007674,-0.007339,buy
2019-07-21,1,0,2,2,1,1,0,1,2,0,3,3,1,2,1,0,0, 0.0057390, 0.005739, 0.00598187,-0.007256,-0.011459,buy
2019-07-22,2,0,1,3,1,1,0,1,2,0,3,3,1,2,1,0,1,-0.0204423,-0.020442,-0.01384467,-0.019595,-0.020338,sell
2019-07-23,2,0,1,3,1,1,0,1,2,0,3,3,1,2,1,0,1,-0.0204423,-0.020442,-0.01384467,-0.019595,-0.020338,sell
2019-07-24,2,0,1,4,1,1,0,1,2,0,4,3,1,2,1,0,1,-0.0195720,-0.019572,-0.01295773,-0.019167,-0.018842,sell
2019-07-25,1,0,1,4,1,0,0,1,2,1,4,3,0,2,0,1,1, 0.0054423, 0.005442, 0.00605489,-0.008938,-0.010675,buy
2019-07-26,1,0,1,3,1,1,0,1,2,1,3,3,1,2,0,1,1,-0.0016298,-0.000672,-0.00085898,-0.008580,-0.009843,sell
2019-07-27,1,0,2,4,1,1,0,1,2,1,3,4,2,2,0,1,1,-0.0065636,-0.004186,-0.00625468,-0.011419,-0.011419,sell
2019-07-28,0,0,2,3,1,1,0,1,2,1,2,4,2,2,0,1,0,-0.0100192,-0.007284,-0.01138853,-0.014824,-0.011389,sell
2019-07-29,0,0,2,3,1,1,0,1,2,1,2,4,2,2,0,1,0,-0.0100192,-0.007284,-0.01138853,-0.014824,-0.011389,sell
2019-07-30,1,0,2,3,1,1,0,1,2,2,2,4,2,2,1,2,0,-0.0064264,-0.004073,-0.00707607,-0.010082,-0.007630,sell
2019-07-31,1,0,2,2,1,1,0,1,2,2,2,3,2,2,1,2,0, 0.0033648, 0.000975, 0.00058370,-0.001641,-0.003150,sell
2019-08-01,1,0,2,1,0,1,0,1,2,2,0,3,2,2,1,2,0,-0.0077174,-0.007503,-0.00957776,-0.009270,-0.008877,sell
2019-08-02,1,1,2,1,0,1,0,1,2,2,0,4,2,2,1,2,0,-0.0078664,-0.008937,-0.01066752,-0.010360,-0.010480,sell
2019-08-03,1,1,3,0,0,1,0,1,2,2,1,3,2,2,1,2,0,-0.0075189,-0.006314,-0.00828995,-0.008964,-0.008455,sell
2019-08-04,1,1,2,0,1,1,0,1,2,1,1,3,2,2,1,1,0,-0.0071710,-0.003701,-0.00699860,-0.007673,-0.007627,sell
2019-08-05,1,1,3,0,1,1,0,1,2,1,2,3,2,2,1,1,0,-0.0039183, 0.002024,-0.00113040,-0.005463,-0.004834,sell
2019-08-06,1,1,3,1,3,1,0,1,2,0,3,4,2,3,1,0,0,-0.0277709,-0.022748,-0.02773073,-0.030165,-0.027924,sell
2019-08-07,1,1,3,1,3,0,0,1,2,0,3,4,1,3,1,0,0,-0.0294658,-0.027199,-0.02910573,-0.030628,-0.031323,sell
2019-08-08,1,2,3,1,4,0,0,1,2,0,3,5,1,3,1,1,0,-0.0223118,-0.015014,-0.02125335,-0.021514,-0.023874,sell
2019-08-09,1,3,3,1,4,0,0,1,2,0,3,5,1,3,1,2,0,-0.0152053,-0.008234,-0.01402762,-0.014183,-0.018727,sell
2019-08-10,1,3,3,1,5,0,0,1,2,0,3,5,2,3,1,2,0, 0.0015759, 0.003559,-0.00015192,-0.000981,-0.012551,sell
2019-08-11,1,3,3,2,6,0,0,2,2,0,3,6,4,3,1,2,0, 0.0085715, 0.004167, 0.00462011, 0.004669, 0.001923,buy
2019-08-12,1,3,2,2,5,0,0,2,2,0,2,6,4,2,1,2,0,-0.0134808,-0.018112,-0.01396918,-0.018602,-0.014386,sell
2019-08-13,1,3,1,2,5,0,0,2,2,1,1,6,4,1,1,4,0,-0.0360166,-0.036017,-0.03348872,-0.038596,-0.036017,sell
2019-08-14,1,3,1,2,5,0,0,2,1,1,1,5,4,1,1,4,0,-0.0323914,-0.036985,-0.02868695,-0.040599,-0.033688,sell
2019-08-15,1,3,1,1,4,0,0,2,1,1,0,4,4,1,1,4,0,-0.0139327,-0.013933,-0.00365516,-0.033600,-0.014421,sell
2019-08-16,1,3,1,1,3,0,0,2,1,1,0,3,4,1,1,4,0, 0.0060457, 0.006046, 0.00671138,-0.023778, 0.005222,buy
2019-08-17,1,1,1,1,3,0,0,2,1,1,0,2,4,2,1,2,0, 0.0000992,-0.005897, 0.00042633,-0.014079,-0.004898,sell
2019-08-18,1,1,1,2,2,0,0,2,1,1,0,2,3,3,1,2,0,-0.0037836,-0.007467,-0.00196930,-0.010062,-0.002366,sell
2019-08-19,1,2,2,2,2,0,0,2,1,1,2,2,2,4,1,2,0,-0.0123861,-0.012399,-0.02113134,-0.010365,-0.025061,sell
2019-08-20,1,2,2,2,2,0,0,1,1,0,2,2,2,3,1,1,0, 0.0039460,-0.007914, 0.02231988, 0.009098,-0.015644,buy
2019-08-21,1,4,2,2,3,0,0,1,1,0,3,3,2,3,1,2,0, 0.0099611, 0.016411, 0.02942952, 0.025197, 0.022204,buy
2019-08-22,1,4,2,2,4,0,0,1,1,0,3,3,3,3,1,2,0, 0.0202374, 0.025342, 0.02934566, 0.030339, 0.025455,buy
2019-08-23,1,4,3,3,4,0,0,1,1,0,3,3,4,3,1,3,0, 0.0332907, 0.024336, 0.03196307, 0.033403, 0.031376,buy
2019-08-24,1,4,2,3,3,0,0,1,1,0,2,3,4,2,1,3,0, 0.0204020,-0.002770, 0.01028194, 0.010763, 0.010744,buy
2019-08-25,1,4,2,3,3,0,0,1,1,0,2,3,5,1,1,3,0, 0.0119687,-0.011572,-0.00193506,-0.003293,-0.002468,sell
2019-08-26,1,4,3,4,2,0,0,1,1,0,2,2,5,2,1,4,0,-0.0031444,-0.016812,-0.00476173,-0.000213,-0.005266,sell
2019-08-27,1,2,2,3,1,0,0,1,1,0,1,2,3,1,1,3,0,-0.0166636,-0.024027,-0.02960813,-0.023744,-0.012771,sell
2019-08-28,1,3,2,4,1,0,0,1,1,0,2,2,3,2,1,3,0,-0.0281235,-0.028839,-0.03465022,-0.027788,-0.026278,sell
2019-08-29,0,3,3,4,1,0,0,1,1,0,2,2,3,3,0,3,0,-0.0263177,-0.025749,-0.02867944,-0.025983,-0.027919,sell
2019-08-30,0,2,3,4,1,0,0,1,1,1,2,2,3,3,0,3,0,-0.0019882,-0.001988,-0.01014052,-0.007876,-0.013275,sell
2019-08-31,1,2,3,3,1,0,0,1,1,1,2,2,3,2,1,3,0,-0.0033402,-0.000262,-0.01605755,-0.000707,-0.011510,sell
2019-09-01,1,2,3,3,1,1,0,1,1,1,2,3,3,2,1,3,0, 0.0050744, 0.007172,-0.00541773,-0.001256, 0.000276,sell
2019-09-02,1,1,4,3,1,1,0,1,1,1,1,3,3,3,1,3,0, 0.0210831, 0.022670, 0.01638647, 0.020125, 0.002326,buy
2019-09-03,1,1,5,2,1,1,0,1,1,1,1,3,2,4,1,3,0, 0.0047240, 0.015731, 0.00884242, 0.005555,-0.005002,buy
2019-09-04,1,1,4,2,1,1,0,1,1,3,3,3,2,4,1,2,0,-0.0070208,-0.007021,-0.00702081,-0.007249,-0.010532,sell
2019-09-05,1,1,3,2,1,2,0,1,1,3,3,4,2,3,1,2,0,-0.0199241,-0.017854,-0.01785398,-0.020695,-0.016029,sell
2019-09-06,2,1,3,2,1,3,0,1,1,3,3,5,2,3,1,2,1,-0.0015053, 0.000049,-0.00740435,-0.005811, 0.022816,buy
2019-09-07,2,1,4,3,1,3,0,1,1,2,2,5,3,3,1,3,1,-0.0009325, 0.010899, 0.00388709, 0.003887, 0.025318,buy
2019-09-08,2,1,3,3,1,2,0,1,1,2,2,4,3,2,1,3,1,-0.0071349, 0.003006, 0.00476620, 0.004766, 0.003797,buy
2019-09-09,1,1,4,3,1,2,0,1,1,1,1,4,4,2,0,3,1, 0.0064366, 0.012029, 0.00394419, 0.003944, 0.014908,buy
2019-09-10,1,1,4,4,1,1,0,1,1,1,1,3,4,2,0,4,1, 0.0018834, 0.006431, 0.00080680, 0.000807, 0.004859,buy
2019-09-11,1,0,2,3,1,1,0,1,1,1,1,2,3,1,0,3,1,-0.0233412,-0.023341, 0.00791960,-0.008502,-0.023341,sell
2019-09-12,1,2,1,2,1,1,0,1,1,1,1,2,2,3,0,2,1, 0.0162992, 0.013107, 0.00655666, 0.006973, 0.007870,buy
2019-09-13,1,2,1,2,1,1,0,1,1,1,1,2,2,3,0,2,1, 0.0162992, 0.013107, 0.00655666, 0.006973, 0.007870,buy
2019-09-14,1,2,1,2,1,1,0,1,1,0,0,2,2,3,0,2,1, 0.0335593, 0.026291, 0.01324770, 0.010522, 0.018878,buy
2019-09-15,1,2,1,2,2,0,0,1,1,0,0,1,2,3,0,3,1, 0.0507721, 0.031816, 0.01147708, 0.007360, 0.046678,buy
2019-09-16,1,3,1,2,3,0,1,1,1,0,0,1,3,4,0,4,1, 0.0328633, 0.034936, 0.01642689, 0.006488, 0.030294,buy
2019-09-17,1,4,1,2,3,0,1,0,1,0,0,1,3,4,0,4,1, 0.0379701, 0.035155, 0.02131495, 0.013098, 0.035182,buy
2019-09-18,1,3,0,2,2,0,1,0,1,0,0,1,2,3,0,3,1, 0.0661572, 0.057683, 0.03016693, 0.010332, 0.065025,buy
2019-09-19,1,2,0,1,2,0,1,0,1,0,0,1,2,2,0,2,1, 0.0690925, 0.059998, 0.02145105,-0.001703, 0.056005,buy
2019-09-20,1,3,0,1,2,0,1,0,1,1,0,1,2,4,0,2,1, 0.0638842, 0.062891, 0.04649577, 0.015159, 0.066735,buy
2019-09-21,1,3,0,1,1,0,1,0,1,1,0,1,2,4,0,1,1, 0.0421663, 0.041808, 0.02650187,-0.004517, 0.052512,buy
2019-09-22,1,2,0,1,2,0,1,0,2,2,1,2,1,5,0,1,1,-0.0121025,-0.010765, 0.00173035,-0.035363,-0.003255,sell
2019-09-23,1,2,0,1,1,0,1,0,2,2,1,2,1,5,0,0,1,-0.0272773,-0.029078,-0.02802953,-0.036467,-0.030914,sell
2019-09-24,0,1,0,1,1,0,1,0,2,3,1,2,1,5,0,0,0,-0.0570333,-0.041153,-0.04346423,-0.045386,-0.044116,sell
2019-09-25,0,1,0,1,3,0,1,0,3,3,2,3,1,5,0,1,0,-0.0271278, 0.015206, 0.01371259, 0.001306, 0.001469,sell
2019-09-26,0,1,0,1,3,0,1,0,3,2,2,3,1,4,0,1,0,-0.0142788, 0.023283, 0.02025925, 0.021355, 0.023664,buy
2019-09-27,0,2,0,1,3,0,1,0,3,3,2,4,2,4,0,1,0,-0.0138017, 0.011337, 0.02707463, 0.003041, 0.004586,buy
2019-09-28,0,2,0,1,2,0,1,0,2,4,1,3,3,4,0,1,0,-0.0250049,-0.026977,-0.02091670,-0.025734,-0.024424,sell
2019-09-29,0,1,0,1,2,0,1,0,2,4,1,3,3,3,0,1,0,-0.0212972,-0.019577,-0.01096335,-0.023699,-0.020327,sell
2019-09-30,0,1,0,1,2,0,1,0,2,2,1,3,2,2,0,1,0,-0.0022918,-0.001112, 0.00658867,-0.008456, 0.019249,buy
2019-10-01,0,1,0,2,2,0,1,0,2,2,1,4,2,2,0,1,0, 0.0093811, 0.010453, 0.01674764,-0.006940, 0.019304,buy
2019-10-02,1,1,0,2,1,0,1,0,2,2,2,3,2,2,0,1,0, 0.0102239, 0.006761, 0.01022390, 0.003003, 0.023755,buy
2019-10-03,1,1,0,2,1,0,1,1,1,3,2,3,2,3,0,1,0, 0.0064069, 0.006407, 0.00858972, 0.005646,-0.005285,buy
2019-10-04,1,1,0,2,0,1,1,1,1,3,2,3,2,3,0,1,0, 0.0200618, 0.020062, 0.02027664, 0.020062, 0.009522,buy
2019-10-05,1,1,0,2,0,1,1,1,1,2,2,3,1,3,0,1,0, 0.0130700, 0.014438, 0.01443798, 0.016889, 0.006179,buy
2019-10-06,1,0,0,3,1,1,1,1,1,2,2,5,0,3,0,1,0, 0.0071875, 0.015789, 0.01578898, 0.024205, 0.021298,buy
2019-10-07,1,0,0,3,1,1,1,1,1,2,2,5,0,3,0,1,0, 0.0071875, 0.015789, 0.01578898, 0.024205, 0.021298,buy
2019-10-08,1,0,0,3,1,1,1,1,2,2,3,4,0,3,0,2,0, 0.0201832, 0.041701, 0.04898693, 0.043174, 0.051974,buy
2019-10-09,1,0,0,3,1,2,2,2,2,2,4,4,1,3,0,3,0, 0.0456308, 0.025927, 0.05097147, 0.025712, 0.063528,buy
2019-10-10,1,0,0,3,1,2,2,1,2,3,3,4,2,3,0,3,0, 0.0274896, 0.016801, 0.03021718, 0.016586, 0.045145,buy
2019-10-11,1,0,0,3,1,1,2,1,3,3,3,4,2,4,0,2,0, 0.0175096, 0.015139, 0.01893713, 0.015139, 0.025009,buy
2019-10-12,1,0,1,3,1,1,2,1,3,3,3,5,2,4,0,2,0, 0.0091747, 0.005612, 0.01081705, 0.004900, 0.018255,buy
2019-10-13,1,0,1,3,1,1,2,1,3,2,3,5,2,3,0,2,0, 0.0265083, 0.004020, 0.01335533, 0.003805, 0.035495,buy
2019-10-14,1,0,1,2,1,1,2,1,3,2,3,4,2,3,0,2,0, 0.0278091, 0.008383, 0.01202179, 0.008194, 0.025264,buy
2019-10-15,1,0,1,2,0,1,1,1,3,2,3,3,2,2,0,2,0, 0.0049161, 0.000710, 0.00008103, 0.002302,-0.018503,sell
2019-10-16,1,0,1,2,0,1,2,1,4,2,4,3,3,2,0,2,0,-0.0045326,-0.001297,-0.00643186,-0.009359,-0.009934,sell
2019-10-17,1,0,1,2,0,0,2,0,5,2,3,3,3,3,0,1,0, 0.0039026, 0.012060, 0.00393700,-0.013070,-0.013009,sell
2019-10-18,1,0,2,1,0,0,2,0,4,2,3,4,3,1,0,1,0, 0.0020030, 0.016767, 0.00200300, 0.000927,-0.006667,buy
2019-10-19,1,0,2,1,0,0,2,0,3,1,2,4,2,1,0,1,0, 0.0096573, 0.007724, 0.00737359, 0.008528, 0.008248,buy
2019-10-20,1,0,1,1,1,0,2,0,3,1,3,3,2,1,0,1,0, 0.0241325, 0.021488, 0.02151106, 0.011131, 0.021355,buy
2019-10-21,1,0,1,2,1,0,2,0,3,0,3,3,2,1,0,1,0, 0.0097136, 0.009681, 0.00968131, 0.011726, 0.016428,buy
2019-10-22,1,0,2,2,1,0,3,0,4,0,4,3,4,1,0,1,0,-0.0134350,-0.018328,-0.02053382,-0.018880,-0.011064,sell
2019-10-23,1,0,2,2,1,0,3,0,4,0,4,3,4,1,0,1,0,-0.0134350,-0.018328,-0.02053382,-0.018880,-0.011064,sell
2019-10-24,1,0,2,2,1,1,3,0,3,0,4,3,4,0,0,2,0,-0.0192213,-0.013884,-0.01388444,-0.013740,-0.004860,sell
2019-10-25,1,0,1,2,1,1,3,0,2,0,4,2,3,0,0,2,0,-0.0107659,-0.004212,-0.00421201,-0.005627,-0.004477,sell
2019-10-26,2,0,1,2,1,1,3,1,2,0,4,2,3,1,0,2,1,-0.0072413,-0.008451,-0.00375029,-0.006461, 0.001741,sell
2019-10-27,2,0,1,2,1,1,3,2,2,0,5,2,3,1,0,2,1,-0.0197349,-0.017658,-0.01765770,-0.016845,-0.009501,sell
2019-10-28,2,0,1,2,1,1,2,2,2,0,4,2,3,1,0,2,1,-0.0084511,-0.007158,-0.00715819,-0.007137,-0.000743,sell
2019-10-29,2,0,1,1,1,1,2,3,1,0,4,1,2,2,0,2,1,-0.0135228,-0.009784,-0.00768075,-0.008143,-0.005424,sell
2019-10-30,2,0,1,0,1,1,2,3,1,0,4,1,2,2,0,1,1,-0.0109869,-0.010071,-0.00704995,-0.004496, 0.000629,sell
2019-10-31,2,0,1,0,1,1,1,3,1,0,3,1,2,2,0,1,1,-0.0062290,-0.002369,-0.00170590,-0.005558, 0.001806,sell
2019-11-01,2,1,1,0,1,1,2,3,1,0,4,2,2,2,0,1,1,-0.0110349, 0.006502, 0.01405705, 0.009551, 0.011969,buy
2019-11-02,2,1,1,0,2,0,2,3,1,0,4,2,2,2,0,1,1, 0.0083904, 0.013389, 0.01764858, 0.011648, 0.019619,buy
2019-11-03,1,1,1,0,2,0,1,4,1,0,4,2,2,2,0,1,0, 0.0096284, 0.014330, 0.01034178, 0.003407, 0.003298,buy
2019-11-04,1,1,2,0,2,0,1,4,2,0,4,3,2,3,0,1,0, 0.0081639, 0.016198, 0.01025270, 0.000355, 0.000425,buy
2019-11-05,1,1,2,0,2,0,1,3,2,0,4,3,2,2,0,1,0, 0.0076977, 0.009733, 0.00407961,-0.000324, 0.001644,buy
2019-11-06,1,1,2,0,2,0,1,2,3,0,4,3,3,1,0,1,0, 0.0161865, 0.009676, 0.00826761, 0.010208, 0.012565,buy
2019-11-07,1,1,2,0,2,0,1,1,3,0,3,3,3,1,0,1,0, 0.0205568, 0.014286, 0.01142916, 0.013136, 0.017172,buy
2019-11-08,1,0,2,0,2,0,1,1,3,0,3,2,3,1,0,1,0, 0.0218245, 0.009086, 0.00877681, 0.007832, 0.019837,buy
2019-11-09,2,0,2,0,0,0,1,1,4,0,2,2,4,1,1,0,0, 0.0085116, 0.000033, 0.00267989, 0.000490, 0.008358,buy
2019-11-10,2,0,4,0,0,0,0,0,5,0,1,3,3,3,1,0,0, 0.0081763, 0.013032, 0.01303199, 0.001629, 0.008176,buy
2019-11-11,2,0,4,0,0,0,1,0,6,1,1,5,3,4,1,0,0, 0.0009757, 0.007577, 0.00757664, 0.004831, 0.000976,buy
2019-11-12,2,0,4,0,0,0,2,0,6,1,1,5,3,4,1,0,1,-0.0056176,-0.004665,-0.00288523,-0.007421,-0.005992,sell
2019-11-13,2,0,3,1,0,0,2,0,6,1,1,4,3,4,1,1,1,-0.0050323,-0.003767,-0.00492034,-0.007507,-0.005407,sell
2019-11-14,1,0,3,1,0,0,3,1,4,1,3,4,2,3,0,1,1,-0.0182852,-0.017207,-0.01193788,-0.015752,-0.015944,sell
2019-11-15,1,0,4,1,0,0,4,1,4,1,3,4,3,3,0,2,1,-0.0174989,-0.017199,-0.01158320,-0.006967,-0.014300,sell
2019-11-16,1,0,4,1,0,0,4,1,4,1,3,4,3,3,0,2,1,-0.0174989,-0.017199,-0.01158320,-0.006967,-0.014300,sell
2019-11-17,1,0,4,1,0,0,3,1,4,1,3,4,3,3,0,2,0,-0.0098130,-0.009842,-0.00609547,-0.013067,-0.009813,sell
2019-11-18,1,1,4,1,0,0,3,1,2,0,3,3,2,2,0,3,0,-0.0234532,-0.023249,-0.02469377,-0.022356,-0.020861,sell
2019-11-19,0,1,3,1,0,0,2,1,2,0,2,2,2,1,0,3,0,-0.0297110,-0.032662,-0.02658086,-0.032396,-0.028485,sell
2019-11-20,1,1,3,1,0,0,2,3,2,0,3,2,2,2,0,3,1, 0.0006486,-0.013224,-0.00770955,-0.018683, 0.005611,sell
2019-11-21,1,2,3,0,0,0,2,3,2,0,3,3,2,2,0,2,1,-0.0120303,-0.007325,-0.01383121,-0.013743, 0.005607,sell
2019-11-22,1,2,3,0,1,0,2,3,2,0,3,4,1,2,0,3,1,-0.0210055,-0.021389,-0.01582033,-0.020280,-0.004888,sell
2019-11-23,2,2,3,1,1,0,2,3,2,0,4,4,1,2,1,3,1,-0.0071168,-0.006918,-0.00100842,-0.009011, 0.002889,sell
2019-11-24,2,2,3,1,1,0,2,4,2,0,4,4,2,2,1,3,1, 0.0018536, 0.013940, 0.01078695, 0.001854, 0.002323,buy
2019-11-25,2,2,4,1,1,0,1,4,3,0,3,4,2,3,1,4,1, 0.0026182, 0.026505, 0.02921060, 0.005617, 0.002618,buy
2019-11-26,2,2,4,1,1,0,1,4,3,0,3,4,2,3,1,4,1, 0.0026182, 0.026505, 0.02921060, 0.005617, 0.002618,buy
2019-11-27,2,2,4,1,1,0,1,4,3,0,3,4,2,3,1,4,1, 0.0026182, 0.026505, 0.02921060, 0.005617, 0.002618,buy
2019-11-28,2,2,4,1,1,0,1,4,3,0,3,4,2,3,1,4,1, 0.0026182, 0.026505, 0.02921060, 0.005617, 0.002618,buy
2019-11-29,1,2,4,1,1,0,1,4,4,0,2,4,3,3,1,4,1, 0.0085637, 0.024458, 0.02086679, 0.021460, 0.021460,buy
2019-11-30,1,1,4,1,0,0,1,3,4,0,2,3,3,2,1,3,1,-0.0037750,-0.006751, 0.00039593, 0.001842,-0.006751,sell
2019-12-01,1,1,4,1,0,0,1,2,4,0,1,3,3,2,1,3,1,-0.0200922,-0.011022,-0.01487195,-0.010586,-0.008833,sell
2019-12-02,1,1,2,1,0,0,1,2,4,0,1,2,3,2,1,2,1,-0.0260113,-0.016129,-0.01996510,-0.008186,-0.006392,sell
2019-12-03,1,1,2,1,0,0,1,1,4,0,1,2,2,2,1,2,1,-0.0287377,-0.022535,-0.02457786,-0.019815,-0.015652,sell
2019-12-04,1,1,2,1,0,0,1,1,3,1,1,3,2,1,1,2,1,-0.0255711,-0.016482,-0.02922076,-0.010088,-0.015779,sell
2019-12-05,1,1,1,1,0,0,1,1,4,1,1,4,2,1,1,1,1,-0.0229257,-0.016435,-0.03177213,-0.002882,-0.031007,sell
2019-12-06,1,1,0,2,0,0,1,1,4,1,1,4,2,0,1,2,1, 0.0005648, 0.008286,-0.01679701, 0.007656,-0.025721,sell
2019-12-07,2,1,0,2,0,0,3,1,3,1,2,4,1,2,1,2,1,-0.0130994,-0.009329,-0.01355864,-0.020574,-0.010105,sell
2019-12-08,2,2,0,2,1,0,3,1,3,1,2,5,1,2,1,3,1,-0.0038884,-0.009313,-0.01229958,-0.012300,-0.007534,sell
2019-12-09,2,3,0,2,1,0,3,2,3,1,2,5,1,3,1,4,1,-0.0147112,-0.012949,-0.01416360,-0.013433,-0.010510,sell
2019-12-10,3,3,0,2,1,0,4,2,3,1,2,5,3,3,1,4,1,-0.0183645,-0.020279,-0.01920412,-0.018928,-0.016057,sell
2019-12-11,3,3,0,2,1,0,4,3,3,1,2,5,4,3,1,4,1,-0.0164999,-0.017007,-0.01612492,-0.016531,-0.015043,sell
2019-12-12,3,3,0,2,1,0,4,3,3,1,2,5,4,3,1,4,1,-0.0164999,-0.017007,-0.01612492,-0.016531,-0.015043,sell
2019-12-13,3,3,0,1,1,0,4,3,2,0,1,3,4,3,1,4,1,-0.0107847,-0.012906,-0.01009305,-0.011249,-0.011625,sell
2019-12-14,3,3,0,1,1,0,3,3,2,0,0,3,4,3,1,4,1,-0.0140591,-0.015477,-0.00969639,-0.013974,-0.015947,sell
2019-12-15,2,2,0,0,0,0,3,3,2,0,0,2,4,2,1,2,1,-0.0317366,-0.033494,-0.02817491,-0.027770,-0.029931,sell
2019-12-16,2,1,0,0,0,0,2,2,2,0,0,2,4,0,1,1,1,-0.0406411,-0.043189,-0.04571126,-0.039820,-0.040926,sell
2019-12-17,1,1,0,0,0,0,2,2,3,1,0,5,2,0,1,1,1,-0.0243858,-0.019728,-0.02925249,-0.019515,-0.038279,sell
2019-12-18,1,1,0,1,0,0,2,2,3,1,0,5,2,0,1,2,1,-0.0222237,-0.005841,-0.02929304,-0.004499,-0.035018,sell
2019-12-19,1,1,0,1,0,0,1,2,3,2,0,5,1,0,1,3,1,-0.0035767, 0.005206,-0.00896645, 0.005528,-0.023047,sell
2019-12-20,1,1,0,1,0,0,3,2,3,2,1,5,1,1,1,3,1,-0.0010784, 0.002479,-0.00499233, 0.001007,-0.005924,sell
2019-12-21,1,1,1,1,0,0,4,2,2,2,1,4,2,1,1,4,1,-0.0052313,-0.002651,-0.00771177,-0.005110,-0.005110,sell
2019-12-22,2,1,1,1,0,0,4,2,2,2,2,4,2,1,1,4,1,-0.0054380,-0.002855,-0.00838904,-0.007102,-0.005410,sell
2019-12-23,2,1,1,1,0,0,4,2,2,1,2,3,2,1,1,4,1,-0.0130589,-0.005764,-0.01361559,-0.011997,-0.013059,sell
2019-12-24,2,1,1,0,0,0,4,2,2,1,2,3,2,1,1,3,1,-0.0112117,-0.007820,-0.01153632,-0.011212,-0.011212,sell
2019-12-25,2,1,1,0,0,0,4,1,2,1,2,2,2,1,1,3,1,-0.0092927,-0.005778,-0.00962737,-0.009202,-0.009202,sell
2019-12-26,2,2,1,0,0,0,3,1,1,0,2,1,2,0,1,3,1,-0.0069297,-0.005332,-0.00238605, 0.000413, 0.001455,sell
2019-12-27,2,2,1,0,0,0,2,1,1,0,2,1,1,0,1,3,1,-0.0062693,-0.000499,-0.00104740, 0.003455, 0.004414,sell
