Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.00006539, 0.000541246, 0.0002036057, 0.00066368, 0.00100424,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.00058897, 0.001562320, 0.0010268123, 0.00081730, 0.00093798,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615,-0.00029539,-0.000247227,-0.0000624933,-0.00037697,-0.00024134,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414, 0.00128899, 0.001717459, 0.0005508004, 0.00128899, 0.00173498,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.00240896, 0.002408284, 0.0024467484, 0.00185993, 0.00239304,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778,-0.00124968,-0.001168339,-0.0012991955,-0.00309339,-0.00124315,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343,-0.00054244,-0.002383177,-0.0007470126,-0.00266367,-0.00084685,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251, 0.00245545, 0.002745617, 0.0035268683, 0.00254451, 0.00272620,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978, 0.00291653, 0.001381032, 0.0021734897, 0.00218686, 0.00207699,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.00154705, 0.001866848, 0.0017477113, 0.00181317, 0.00000938,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412, 0.00268752, 0.003098150, 0.0038806121, 0.00328900, 0.00357267,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.00015730, 0.000209183, 0.0006556692, 0.00047904, 0.00050703,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.00052251, 0.000122789, 0.0012782128, 0.00073813,-0.00001872,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588, 0.00074827, 0.000235137,-0.0009653740, 0.00004652, 0.00024979,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.00069694,-0.000141326, 0.0003213840, 0.00010821,-0.00037399,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255, 0.00093701, 0.001127461, 0.0002985919, 0.00084115, 0.00038025,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.00011274, 0.000252996, 0.0015053491, 0.00020437, 0.00014565,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.00028934, 0.000397845,-0.0000676774, 0.00025862, 0.00014007,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.00166375, 0.001601716, 0.0030614700, 0.00222148, 0.00155049,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.00096002, 0.000030771,-0.0000278869, 0.00007821,-0.00045827,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.00053791, 0.000710321, 0.0003597224, 0.00063375, 0.00058464,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695,-0.00108557,-0.001293343,-0.0011184645,-0.00082831,-0.00068666,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724,-0.00108726,-0.000162905, 0.0001081574,-0.00113254,-0.00126419,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363, 0.00082466, 0.000515423, 0.0000311045, 0.00052556, 0.00020176,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.00085557, 0.001330730, 0.0004738594,-0.00049423, 0.00052359,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.00040036,-0.001798520,-0.0030205133, 0.00037604,-0.00068524,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047, 0.00085713, 0.001521649, 0.0002956516, 0.00225028, 0.00063289,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103, 0.00174100, 0.001001404, 0.0004353386, 0.00158998, 0.00091524,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759, 0.00128281, 0.001228719, 0.0030743355, 0.00094626,-0.00103049,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618, 0.00174140, 0.001161244, 0.0010211612, 0.00170306, 0.00164333,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066, 0.00009851, 0.001555276,-0.0000188226, 0.00142843, 0.00019949,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.00165038,-0.001403932,-0.0017935853,-0.00110209,-0.00084246,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272, 0.00158582, 0.000914422, 0.0008773489, 0.00147199, 0.00108182,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333,-0.00009281, 0.000044037, 0.0005176569, 0.00047452,-0.00005566,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599, 0.00048169, 0.000558267, 0.0004791693, 0.00029990, 0.00046174,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137,-0.00185363,-0.001941170,-0.0016741735,-0.00203021,-0.00184296,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.00049849, 0.000241467, 0.0003740615,-0.00042898, 0.00044948,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.00108760,-0.000888591,-0.0013937060,-0.00091824,-0.00163733,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.00072013, 0.000516034, 0.0003386072, 0.00011055, 0.00031367,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539,-0.00065712,-0.000270359,-0.0005979659, 0.00022525,-0.00120724,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.00041636, 0.000466170, 0.0005268643,-0.00031706, 0.00022446,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555,-0.00131438,-0.002276140,-0.0019491329,-0.00186123,-0.00209709,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.00092358, 0.000659039, 0.0007673975, 0.00057340, 0.00049577,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.00065309,-0.000334861,-0.0004009048,-0.00079630,-0.00083973,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487,-0.00118506,-0.000675384,-0.0009454573,-0.00082686,-0.00135282,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637,-0.00137731,-0.000646757,-0.0004821018,-0.00022674,-0.00119894,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512,-0.00055947,-0.000835624, 0.0027651569,-0.00090111,-0.00107145,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995,-0.00068030,-0.001042280, 0.0000811468,-0.00009238,-0.00045514,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022,-0.00114254,-0.001069688, 0.0010142286,-0.00083916,-0.00078561,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.00033898,-0.000976161,-0.0005759018, 0.00097289, 0.00055883,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495,-0.00029240,-0.000969788, 0.0000948384,-0.00000260,-0.00015199,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.00172297, 0.001648181, 0.0015913818, 0.00153257, 0.00123787,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194,-0.00007298, 0.000048433,-0.0002706288, 0.00002978,-0.00057794,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.00001205,-0.000879151, 0.0008089695, 0.00000056, 0.00026970,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415,-0.00245501,-0.002975142,-0.0018233014,-0.00298624,-0.00238568,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.00207108, 0.002333114, 0.0004443196, 0.00022783, 0.00089832,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381, 0.00062431, 0.000419829, 0.0004734760,-0.00024500, 0.00130857,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282, 0.00201556, 0.002383758, 0.0025897892, 0.00217517, 0.00096379,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.00066335, 0.000278377, 0.0004198174, 0.00131537,-0.00036566,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922,-0.00073021,-0.001688206,-0.0017539375,-0.00156223,-0.00172522,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118,-0.00082535,-0.000683928,-0.0007153012,-0.00017257,-0.00118196,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124,-0.00007186,-0.000071858, 0.0004059871,-0.00031842, 0.00005366,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405,-0.00016474,-0.000250464, 0.0002606485, 0.00004892,-0.00066356,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575, 0.00172739, 0.000080194, 0.0020645763, 0.00014485, 0.00131684,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361, 0.00056363, 0.000829767, 0.0007231399, 0.00002963,-0.00006588,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.00010448, 0.000411427, 0.0003322510,-0.00049583, 0.00022606,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.00059622,-0.001024274,-0.0012109557,-0.00126769, 0.00006585,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.00027577, 0.000923553,-0.0010825683,-0.00220138,-0.00021884,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.00136305, 0.002448692, 0.0016373050, 0.00154437, 0.00203401,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599, 0.00036597, 0.000501597, 0.0003773067,-0.00122915,-0.00105602,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487,-0.00010893, 0.000579055, 0.0005790550, 0.00004612, 0.00051127,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783, 0.00137922, 0.001296003, 0.0007035813,-0.00166761,-0.00109397,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627, 0.00186636, 0.001598845, 0.0017272249, 0.00100067, 0.00127979,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.00201560, 0.001972419, 0.0018284116, 0.00178807, 0.00198175,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163,-0.00001122,-0.000185718, 0.0011559338,-0.00106988,-0.00147429,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427,-0.00001349, 0.000689813, 0.0000790576, 0.00111587, 0.00070493,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671, 0.00092586, 0.001147540, 0.0012103874, 0.00123310, 0.00105340,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967,-0.00026067, 0.001096444, 0.0012892349, 0.00064300, 0.00048952,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.00230173, 0.002881566, 0.0022973184, 0.00270835, 0.00286017,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.00018289, 0.000081620, 0.0004702678,-0.00011427,-0.00014838,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.00047177, 0.000756264, 0.0007630533, 0.00186605, 0.00078712,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.00085902, 0.000635336, 0.0017656196, 0.00166947, 0.00043061,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056, 0.00025469,-0.001550961,-0.0008490234,-0.00148465,-0.00168412,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253, 0.00049231,-0.001318460,-0.0005312970,-0.00122424,-0.00067702,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.00291120,-0.001893596,-0.0039311910,-0.00186903,-0.00192467,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.00045052,-0.000520113,-0.0014991072,-0.00127486,-0.00154706,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902,-0.00086048,-0.001733755,-0.0025160658,-0.00206249,-0.00203509,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912, 0.00043540,-0.000189282,-0.0004433026,-0.00061792,-0.00067402,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622, 0.00123696, 0.001703701, 0.0011495070, 0.00116798,-0.00040571,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253, 0.00026208, 0.000783234, 0.0001256429, 0.00021648, 0.00013390,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281, 0.00226583, 0.001001842, 0.0026147367, 0.00098493, 0.00044387,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.00005961, 0.000610295,-0.0006250905,-0.00047468,-0.00106843,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309,-0.00161834,-0.000998286,-0.0019069325,-0.00147516,-0.00187947,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.00217240, 0.000377851, 0.0016320488, 0.00104175, 0.00031921,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545, 0.00037364, 0.000932276,-0.0018954428,-0.00074400, 0.00106835,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.00063905,-0.000424849,-0.0006480181,-0.00116048,-0.00101180,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767, 0.00004651, 0.000647938,-0.0000553261,-0.00035976,-0.00046010,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.00105985, 0.001295422, 0.0014961860, 0.00124775, 0.00110653,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.00074149,-0.001209560,-0.0010065711,-0.00130483,-0.00085571,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035,-0.00111280,-0.001073936,-0.0007177554,-0.00117118,-0.00123848,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255, 0.00271147, 0.000230619, 0.0030380929, 0.00055906, 0.00242663,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918, 0.00179748, 0.001590843, 0.0021049119, 0.00219672, 0.00275217,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339, 0.00020958, 0.000172841, 0.0003908919, 0.00040526, 0.00089735,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151, 0.00036861, 0.001029628, 0.0004622131, 0.00110640,-0.00047752,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033, 0.00077297, 0.001094516, 0.0016530542, 0.00159863, 0.00159863,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201, 0.00035528,-0.000160370, 0.0006568790, 0.00036199, 0.00025135,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915, 0.00008550,-0.000334769,-0.0003406498, 0.00042097, 0.00099448,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648,-0.00156429,-0.001415885,-0.0009346504,-0.00138847,-0.00197784,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978, 0.00064053,-0.000148486,-0.0009086404, 0.00065586, 0.00065913,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.00135414, 0.000248006,-0.0006217951, 0.00134431, 0.00141771,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482,-0.00048529, 0.000583523,-0.0004645453,-0.00048529,-0.00064561,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708,-0.00107263,-0.000290858,-0.0007920695,-0.00091163,-0.00030283,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635,-0.00077135, 0.000970387,-0.0003844353,-0.00077135, 0.00120159,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179,-0.00321913,-0.000969488,-0.0027650215,-0.00432738,-0.00106862,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.00098819,-0.000353817,-0.0005660081, 0.00073632, 0.00076282,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987, 0.00002351, 0.000158349, 0.0001701101,-0.00003924, 0.00046490,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031, 0.00170346, 0.001760174, 0.0024504566, 0.00178163, 0.00135526,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984, 0.00044472, 0.000444717, 0.0006118705, 0.00057583, 0.00062466,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371, 0.00114161, 0.001370054, 0.0011193468, 0.00098689, 0.00082146,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972, 0.00088938, 0.001062829, 0.0010201181, 0.00083953, 0.00081309,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607,-0.00021730, 0.000252993, 0.0015306614, 0.00151904, 0.00187800,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982, 0.00055222, 0.000234703, 0.0008042602, 0.00188065, 0.00188295,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473,-0.00100569,-0.000187452, 0.0010481878, 0.00141346, 0.00141368,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029,-0.00091945,-0.000752389,-0.0014634882,-0.00115174,-0.00115174,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279,-0.00098583,-0.000112348,-0.0002307556,-0.00011845,-0.00012437,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173,-0.00096976,-0.002233628,-0.0016742573,-0.00180143,-0.00168123,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391, 0.00124383, 0.000004080, 0.0008344577, 0.00044377, 0.00150559,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.00096580,-0.000552513, 0.0010588946, 0.00104524, 0.00065427,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.00120379,-0.001359858,-0.0011347856,-0.00133490,-0.00105090,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052, 0.00171553, 0.001437583, 0.0016014069, 0.00219566, 0.00196820,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464, 0.00086660, 0.001098269, 0.0004543201, 0.00033896, 0.00086660,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358,-0.00082051,-0.000618402,-0.0014785671,-0.00086747,-0.00071412,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.00204971, 0.001298179, 0.0022405934, 0.00213639, 0.00165288,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904,-0.00171062,-0.000793900,-0.0014472090,-0.00057524,-0.00136568,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.00151322,-0.001454968,-0.0002836507,-0.00039711, 0.00033540,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895, 0.00470728, 0.004674057, 0.0046468267, 0.00230518, 0.00493575,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349, 0.00200177, 0.001790928, 0.0009113364, 0.00082935, 0.00124058,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333, 0.00176776, 0.001000462, 0.0015018773, 0.00116395, 0.00050680,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531, 0.00239773, 0.001962909, 0.0033207257,-0.00010648, 0.00171733,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684, 0.00023046, 0.000476019, 0.0006508835, 0.00023046,-0.00119846,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414, 0.00249301, 0.003763368, 0.0037254272, 0.00259392, 0.00128422,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729,-0.00077820,-0.002260388,-0.0007452869,-0.00231916,-0.00224966,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784, 0.00365739, 0.003675013, 0.0028463876, 0.00368058, 0.00326539,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632, 0.00101474, 0.001214041, 0.0020091063, 0.00144861, 0.00104422,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323, 0.00110317,-0.000197764, 0.0005165383, 0.00075813,-0.00052263,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963, 0.00042574,-0.000624921, 0.0008978442, 0.00039134, 0.00029000,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447,-0.00046873,-0.001687214,-0.0001486585,-0.00046873,-0.00041547,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404,-0.00090611,-0.000363934,-0.0002021368,-0.00043854,-0.00137123,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362,-0.00076835, 0.000115860,-0.0008968338,-0.00080687,-0.00088655,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794, 0.00003388, 0.000255347, 0.0001380621, 0.00029464,-0.00018129,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856, 0.00009822,-0.000294921,-0.0006400757,-0.00037527,-0.00042548,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443, 0.00045220, 0.000338368, 0.0002443576,-0.00000205,-0.00029293,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661,-0.00147211,-0.000873217,-0.0008214370,-0.00140775,-0.00147918,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034,-0.00029345, 0.000096024,-0.0002198389,-0.00020277, 0.00001222,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615,-0.00057958,-0.000043952,-0.0004445702,-0.00018960,-0.00093226,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404,-0.00053774, 0.002185958,-0.0004510626,-0.00050609, 0.00155387,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927, 0.00104990,-0.000192228, 0.0002312230, 0.00020943,-0.00070939,buy
