Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.384230104478772, 0.002928728, 0.00252644, 0.00148915, 0.001366101,-0.0000537,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.385551040302373, 0.000031376,-0.00209419,-0.00082124,-0.000757730,-0.0032715,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.386931780803895,-0.000552873,-0.00094426,-0.00203775,-0.000489147,-0.0018693,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.388378306451131, 0.001552011, 0.00016706, 0.00236657, 0.001336967, 0.0014159,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.389884636776289,-0.001725143,-0.00534759,-0.00231604,-0.002083204,-0.0037022,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.391451519337843, 0.001114734, 0.00100408, 0.00156047, 0.000319298, 0.0015691,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.393073721226474, 0.001211126, 0.00123873, 0.00218959, 0.001908215, 0.0020789,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.394751990000658, 0.003532571, 0.00302108, 0.00368868, 0.003564163, 0.0031318,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.396484830543445,-0.000254925,-0.00231361, 0.00080816, 0.000045186,-0.0005355,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.398266262387044, 0.001454225, 0.00173523, 0.00035883, 0.001636407, 0.0014264,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.40009553797298, 0.001402082, 0.00203368, 0.00106558, 0.001340625, 0.0014187,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.401970414625832, 0.001176786, 0.00073245,-0.00037177, 0.000626231, 0.0007493,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.403881921643911, 0.000302801, 0.00031254, 0.00008668, 0.000294054, 0.0043710,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.405833796819587,-0.001841218,-0.00122806,-0.00182777,-0.001722303,-0.0016795,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.407816321892699,-0.000610378,-0.00063683,-0.00113131,-0.000981704,-0.0015622,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.409828001746297, 0.000757279, 0.00125219, 0.00090995, 0.000198730, 0.0006530,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.41186285591259, 0.000525233, 0.00048422, 0.00058757,-0.000178797,-0.0001977,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.413919389274629,-0.002402243,-0.00234246,-0.00231007,-0.001021583,-0.0042176,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.415991621364623, 0.002339944,-0.00117788,-0.00310963, 0.001614707,-0.0014317,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.418075066831728,-0.000073647, 0.00096072,-0.00238142, 0.000035246,-0.0022483,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.420165987883572, 0.001897273, 0.00274478, 0.00255235, 0.002927558, 0.0026093,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.422258404052365, 0.003081613, 0.00190873, 0.00182432, 0.001735430, 0.0025710,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.424350072662684, 0.003326678, 0.00277521, 0.00287885, 0.002921608, 0.0026053,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.426434265688262, 0.002537266, 0.00268564, 0.00339293, 0.003007889, 0.0030009,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.428507992895204,-0.000776347,-0.00120226,-0.00281677,-0.001321312,-0.0022525,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.430566021374192, 0.000210134,-0.00048958, 0.00102611,-0.000168167, 0.0018276,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.432603118215907,-0.001152042,-0.00058530, 0.00077105,-0.000516649,-0.0003766,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.434615545627979,-0.000588865, 0.00001935, 0.00084710, 0.000369959,-0.0011894,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.436599565818038, 0.001076530, 0.00071808, 0.00141020, 0.000497966, 0.0014403,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.438549945876767,-0.001789625,-0.00251958,-0.00145421,-0.001903724,-0.0007267,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.440461452894845,-0.000242960, 0.00099825, 0.00227942, 0.000466899, 0.0008097,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.442331844196853,-0.000893791,-0.00019463, 0.00066626,-0.000742865,-0.0007335,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.444157381990419, 0.001426605, 0.00005491, 0.00134700, 0.001312246, 0.0011417,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.44592984313233, 0.000412276, 0.00149397, 0.00032049,-0.000554032,-0.0004923,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.447652217856481, 0.000714898, 0.00061647,-0.00040180,-0.000676659,-0.0002552,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.449320020812028,-0.001596759,-0.00213368,-0.00371842,-0.002059271,-0.0020022,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.450922786180335, 0.002985047, 0.00084508, 0.00140895, 0.004313470, 0.0018111,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.452463504195298,-0.005186542,-0.00192547, 0.00081705,-0.004234996,-0.0009780,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.453936194389125,-0.002554717,-0.00257325,-0.00189405,-0.001859683,-0.0000968,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.45533786652792,-0.002411076,-0.00100259,-0.00073514,-0.001752858,-0.0003731,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.45667001572863, 0.000129760,-0.00028811, 0.00012222, 0.000574745, 0.0002278,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.457920681055672, 0.000344663,-0.00020628, 0.00129421, 0.001178480, 0.0011193,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.459095095418364,-0.002562476,-0.00214556,-0.00046428, 0.000102283,-0.0004638,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.460189521024335,-0.001040852,-0.00145211,-0.00050869,-0.000159414,-0.0002956,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.461199472522741,-0.001174246,-0.00087659, 0.00109550,-0.000502053,-0.0005219,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.462127940147478,-0.003950950,-0.00370959,-0.00152364,-0.002782256,-0.0014072,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.462967448313807,-0.004299049,-0.00448754,-0.00468862,-0.004201148,-0.0050779,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.463720239697149, 0.002125488, 0.00178490, 0.00235675, 0.002406219, 0.0020013,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.464387809414452, 0.001440631, 0.00145905, 0.00211303, 0.002075526, 0.0018371,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.464964176997925, 0.000064287, 0.00020070, 0.00125493, 0.000339245, 0.0003770,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.465454575356884, 0.000670847,-0.00008998, 0.00082013, 0.001221082, 0.0007144,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.465851528906591,-0.000090496,-0.00026468, 0.00006787, 0.000369878, 0.0004083,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.466161018114837,-0.001803169,-0.00136159,-0.00188311,-0.001801963,-0.0031106,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.466381547864674,-0.001578241,-0.00205382,-0.00124032,-0.002247249,-0.0021471,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.466511623039154, 0.001476098, 0.00076814,-0.00012624, 0.000680608, 0.0013035,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.466548253404381, 0.001441967, 0.00115446,-0.00021845,-0.000135110, 0.0009006,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.466504147454414, 0.000140836, 0.00127258, 0.00027063,-0.001247288, 0.0002044,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.466368091812142, 0.001969046, 0.00246945, 0.00250203, 0.001378475, 0.0013096,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.466145319386882,-0.002410258,-0.00146107,-0.00146666,-0.001986024,-0.0020209,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.465834335061689,-0.000655465,-0.00028955, 0.00009697,-0.000250469,-0.0000891,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.465441119304352, 0.000931107, 0.00231534, 0.00016894, 0.000650018,-0.0003875,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.464957448971659, 0.000861984, 0.00122584, 0.00231251, 0.001655990, 0.0001675,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.464391547206823,-0.000429346,-0.00149522,-0.00141916,-0.000593491, 0.0002928,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.463741171334422,-0.000843414,-0.00084341,-0.00016419, 0.000851184,-0.0008676,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.463009311588353,-0.001084699,-0.00112997, 0.00054874, 0.000116795, 0.0022155,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.462195967968615,-0.000679132,-0.00054966, 0.00051329, 0.000007918, 0.0003696,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.461300392916734,-0.000477617, 0.00006255,-0.00100479,-0.000886406, 0.0003007,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.460326324225081, 0.000009523,-0.00156615,-0.00135156,-0.000948580, 0.0006165,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.459270771659759,-0.002757727,-0.00218994,-0.00382420,-0.003546076,-0.0021072,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.458140463247035, 0.000078471, 0.00046596, 0.00083017, 0.000037914, 0.0004525,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.456930913636065,-0.001687728,-0.00032682,-0.00020665,-0.000952341,-0.0003791,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.455645113060744, 0.000909476, 0.00195868, 0.00337463, 0.001573499, 0.0017553,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.454289789547338, 0.000352151, 0.00080390, 0.00210420, 0.000446020, 0.0012055,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.452857467511109, 0.002733125, 0.00158242, 0.00170206, 0.001169979, 0.0036040,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.451354127419847,-0.001753059,-0.00171745,-0.00163887,-0.001253790, 0.0007588,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.449779769273553,-0.000779556,-0.00074456,-0.00170789, 0.000322052,-0.0006384,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.448139625981544,-0.001526472,-0.00176863,-0.00023153,-0.001627129,-0.0007249,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.446429959751452,-0.001635075,-0.00177297,-0.00125760,-0.000195918,-0.0019919,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.444652265700223,-0.000139739, 0.00056378, 0.00079541, 0.000243303, 0.0009040,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.442811776737176, 0.000937779, 0.00043673, 0.00058599, 0.000637348,-0.0008963,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.440907745303838, 0.002844087, 0.00222291, 0.00292196, 0.002470254, 0.0034760,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.438940171400207, 0.003878151, 0.00405709, 0.00393704, 0.002533452, 0.0038678,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.436914287935602, 0.000747295,-0.00021415,-0.00124385, 0.000848754, 0.0003396,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.434827852234602, 0.000067535, 0.00031924, 0.00151039, 0.000024444, 0.0009342,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.432682359414153, 0.002615329, 0.00150539, 0.00090023, 0.001708050, 0.0017997,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.430486032617471, 0.000050298,-0.00087198,-0.00019003,-0.000454827,-0.0004100,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.428232891376764, 0.001791004, 0.00038150, 0.00121775, 0.000519019, 0.0001248,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.425923683250504, 0.001274423, 0.00127075, 0.00033006, 0.001213653, 0.0000010,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.423564388706485, 0.000727245, 0.00121138,-0.00015312, 0.001066408, 0.0011662,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.421152765069284, 0.001025389, 0.00241122,-0.00098353, 0.002383250,-0.0004740,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.418692550131271, 0.001165753, 0.00445889,-0.00062057, 0.001777552, 0.0015621,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.416185986567869,-0.002526461,-0.00250117,-0.00214275,-0.003258590,-0.0015257,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.413630831703656,-0.001368686,-0.00254952,-0.00236182,-0.002337526,-0.0024400,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.411027085538631, 0.002778171, 0.00274681, 0.00222724, 0.002892616, 0.0027194,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.408382223657535, 0.000848464, 0.00040976, 0.00070970,-0.000336916, 0.0007693,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.405690265592575, 0.002326291, 0.00098239, 0.00154865,-0.000058127, 0.0000415,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.402957191811544, 0.000732496, 0.00186994, 0.00057898, 0.002052261, 0.0020263,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.400182254755967, 0.000238821, 0.00095741, 0.00076030, 0.000949869, 0.0005825,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.397365454425845, 0.001117265, 0.00183335, 0.00157981, 0.001988110, 0.0015593,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.3945090334966, 0.000638525, 0.00066091, 0.00067021, 0.000573357, 0.0008350,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.391613739526706, 0.002924271, 0.00254689, 0.00234693, 0.002941966, 0.0023448,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.388682562750058, 0.001261214, 0.00069751, 0.00133319, 0.001358963, 0.0009007,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.385711765374288,-0.000221655,-0.00141594,-0.00135615,-0.001045274, 0.0009544,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.38271181321803,-0.001145751,-0.00109848,-0.00152580,-0.001161300,-0.0013913,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.379669997787227, 0.000497553, 0.00047806, 0.00048475, 0.000536178, 0.0002672,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.376599775134411, 0.002431971, 0.00228262, 0.00252967, 0.002624674, 0.0026080,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.373495912350264,-0.000986384,-0.00088235,-0.00148756,-0.001256600,-0.0009723,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.37036289478563,-0.003514948,-0.00338821,-0.00264223,-0.004069989,-0.0030676,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.367199227323561,-0.000297241, 0.00349422, 0.00029271, 0.000672929,-0.0004080,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.364007152639479, 0.001903209, 0.00162811, 0.00066978, 0.000985756, 0.0010419,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.360789660967281, 0.000411873,-0.00132342, 0.00107076,-0.001267490, 0.0002561,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.357543014514595, 0.002334930, 0.00275865, 0.00126616, 0.000868940, 0.0017330,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.354272446190741, 0.001733895, 0.00171747, 0.00169841, 0.002006708, 0.0016094,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.350977955995718, 0.001237621, 0.00114629, 0.00108733, 0.001319046, 0.0014503,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.347661039046474,-0.000299797, 0.00113384,-0.00111201, 0.001660011, 0.0007087,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.344320947784536, 0.001872356, 0.00376420, 0.00238744, 0.003258133, 0.0014910,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.340960672443799, 0.003042848, 0.00327075, 0.00188146, 0.005258559, 0.0032461,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.337581708141211, 0.002870146, 0.00277755, 0.00283521, 0.003650386, 0.0033833,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.334182559759824, 0.002336338, 0.00258507,-0.00198321, 0.003691784, 0.0015120,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.330765469975061,-0.001886172,-0.00198298,-0.00208870,-0.002453658,-0.0008598,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.32733940948861,-0.001038179,-0.00083453,-0.00124301,-0.000467446, 0.0000719,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.32388568933862, 0.001017882, 0.00243425, 0.00050892, 0.003322231, 0.0025973,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.320422998486942,-0.000287837, 0.00088373, 0.00046025, 0.000281573, 0.0001196,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.316943113790361, 0.001727420, 0.00169962, 0.00176235, 0.001718923, 0.0017645,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.313452763275143, 0.000601153, 0.00224985, 0.00057705, 0.000577055, 0.0022329,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.309948956707394, 0.000166271,-0.00072547,-0.00053184,-0.000549286, 0.0006003,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.306434684321008, 0.001121745, 0.00171493, 0.00121139, 0.001016991, 0.0017223,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.302907703440563, 0.001425996, 0.00137769, 0.00153607, 0.000773354, 0.0019112,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.299373246975378, 0.000795092, 0.00004147, 0.00076307, 0.000940725, 0.0005536,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.295829072250031,-0.000080414,-0.00044017,-0.00009176,-0.000009007,-0.0005928,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.292278169498418,-0.002127227,-0.00306792,-0.00235027,-0.003105043,-0.0021565,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.288718296045117, 0.000217429,-0.00012815,-0.00007776,-0.000290083, 0.0011017,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.285155432357919, 0.000081602, 0.00109078,-0.00207395, 0.000140423,-0.0014304,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.281586588202929, 0.001389222, 0.00132478, 0.00276361, 0.001640126, 0.0013538,buy
