Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.00807914,-0.00650165,-0.00932472,-0.0101670,-0.0077393,sell
2011-08-04,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00090912,-0.00458236,-0.00798080,-0.0046283,-0.0047412,sell
2011-08-05,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.00581155,-0.00526773,-0.00661369,-0.0041321,-0.0063482,sell
2011-08-06,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00574709,-0.00869150,-0.00860634,-0.0046060,-0.0065342,sell
2011-08-07,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00432438,-0.00832981,-0.00796617, 0.0034912,-0.0051772,sell
2011-08-08,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00706945,-0.00858217,-0.00697147, 0.0012356,-0.0043014,sell
2011-08-09,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,-0.00788357,-0.00722498,-0.00624763,-0.0010030,-0.0079644,sell
2011-08-10,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,2,0,1,-0.00717513,-0.00733140,-0.00669430,-0.0026511,-0.0088437,sell
2011-08-11,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,-0.00362594,-0.00480669,-0.00362594,-0.0035268,-0.0055932,sell
2011-08-12,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.00323430,-0.00592291,-0.00272008,-0.0014790,-0.0051471,sell
2011-08-13,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.00323430,-0.00592291,-0.00272008,-0.0014790,-0.0051471,sell
2011-08-14,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.00323430,-0.00592291,-0.00272008,-0.0014790,-0.0051471,sell
2011-08-15,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.00323430,-0.00592291,-0.00272008,-0.0014790,-0.0051471,sell
2011-08-16,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.00323430,-0.00592291,-0.00272008,-0.0014790,-0.0051471,sell
2011-08-17,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0,-0.00238269,-0.00438819,-0.00044952,-0.0017002,-0.0035524,sell
2011-08-18,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.00092462,-0.00110767,-0.00192305,-0.0002050,-0.0020520,sell
2011-08-19,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.00092462,-0.00110767,-0.00192305,-0.0002050,-0.0020520,sell
2011-08-20,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.00063689,-0.00216790,-0.00107625, 0.0006180,-0.0007503,sell
2011-08-21,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.00450370, 0.00254827, 0.00275038, 0.0037081, 0.0031848,buy
2011-08-22,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1, 0.00393884, 0.00328250, 0.00260800, 0.0033359, 0.0026546,buy
2011-08-23,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.00431987, 0.00253511, 0.00482437, 0.0042844, 0.0032373,buy
2011-08-24,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,1, 0.00236577, 0.00082415, 0.00037822, 0.0003782,-0.0013723,buy
2011-08-25,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,0,-0.00906753,-0.00780047,-0.00935036,-0.0066043,-0.0086776,sell
2011-08-26,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,2,0,-0.00810425,-0.00746554,-0.00861778,-0.0031169,-0.0081548,sell
2011-08-27,0,0,2,0,0,1,1,0,2,1,1,0,0,0,0,1,2,0,2,0,-0.00555186,-0.00629931,-0.00635238,-0.0025543,-0.0055519,sell
2011-08-28,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,2,0, 0.00835157,-0.00768648, 0.00691722, 0.0027056, 0.0077048,buy
2011-08-29,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0, 0.00416062, 0.00184503, 0.00375677, 0.0059227, 0.0041958,buy
2011-08-30,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.00936930,-0.00040207, 0.00940156, 0.0069045, 0.0095796,buy
2011-08-31,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00660969, 0.00687261, 0.00624496, 0.0084803, 0.0049681,buy
2011-09-01,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00594249, 0.00594249, 0.00585338, 0.0061117, 0.0058704,buy
2011-09-02,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00552243, 0.00594249, 0.00534489, 0.0061117, 0.0063730,buy
2011-09-03,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00556606, 0.00384837, 0.00384837, 0.0051602, 0.0087808,buy
2011-09-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00418694, 0.00209811,-0.00338180,-0.0036417,-0.0034559,sell
2011-09-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00550234,-0.00003986,-0.00455518,-0.0027727,-0.0060471,sell
2011-09-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00550234,-0.00003986,-0.00455518,-0.0027727,-0.0060471,sell
2011-09-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00299474,-0.00063278,-0.00519293,-0.0026449,-0.0056879,sell
2011-09-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.00144932, 0.00002768,-0.00074008,-0.0009408, 0.0033892,sell
2011-09-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.00144932, 0.00002768,-0.00074008,-0.0009408, 0.0033892,sell
2011-09-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00174844,-0.00173484, 0.00194505, 0.0014772, 0.0049425,buy
2011-09-11,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0, 0.00017113,-0.00192974,-0.00082778,-0.0006602,-0.0009848,sell
2011-09-12,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00405276,-0.00658870,-0.00359458,-0.0035161,-0.0076184,sell
2011-09-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00405276,-0.00658870,-0.00359458,-0.0035161,-0.0076184,sell
2011-09-14,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.00232501, 0.00277200,-0.00021290, 0.0019898, 0.0034359,buy
2011-09-15,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.00230217, 0.00608675, 0.00210659, 0.0035473, 0.0062124,buy
2011-09-16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.00472970, 0.00635328, 0.00293655, 0.0047010, 0.0074310,buy
2011-09-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.00472970, 0.00635328, 0.00293655, 0.0047010, 0.0074310,buy
2011-09-18,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.00883785,-0.00342681,-0.00307636,-0.0081589, 0.0008526,sell
2011-09-19,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00519440,-0.00279905,-0.00277167,-0.0028823, 0.0028094,sell
2011-09-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00478625, 0.00102317, 0.00099514, 0.0005792, 0.0032152,buy
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00485750, 0.00560895, 0.00565907, 0.0056089, 0.0047935,buy
2011-09-22,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00155927,-0.00202797,-0.00314783,-0.0025622,-0.0032118,sell
2011-09-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00364835,-0.00375122, 0.00001536,-0.0012641,-0.0036316,sell
2011-09-24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00498857,-0.00501925,-0.00445054,-0.0042575,-0.0027622,sell
2011-09-25,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00098235,-0.00252677,-0.00156621,-0.0028353,-0.0025171,sell
2011-09-26,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00013484,-0.00038711,-0.00094421,-0.0004352, 0.0014860,buy
2011-09-27,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00095707, 0.00128465,-0.00214182,-0.0023827,-0.0015179,sell
2011-09-28,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00013484,-0.00038711,-0.00094421,-0.0004352, 0.0014860,buy
2011-09-29,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00013484,-0.00038711,-0.00094421,-0.0004352, 0.0014860,buy
2011-09-30,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00361097, 0.00356213, 0.00466741, 0.0042161, 0.0024506,buy
2011-10-01,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00206406, 0.00228743, 0.00397877, 0.0021892, 0.0016855,buy
2011-10-02,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00206406, 0.00228743, 0.00397877, 0.0021892, 0.0016855,buy
2011-10-03,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00517471,-0.00795185,-0.00754907,-0.0071990,-0.0053294,sell
2011-10-04,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00691188,-0.00828556,-0.00490593,-0.0085943,-0.0031090,sell
2011-10-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00466543,-0.00469950,-0.00183420,-0.0049618, 0.0018437,sell
2011-10-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00244082,-0.00178376,-0.00026150, 0.0005710, 0.0009094,sell
2011-10-07,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00291252,-0.00303485,-0.00275368,-0.0019743,-0.0012501,sell
2011-10-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00254843,-0.00301505,-0.00274933,-0.0008620,-0.0010075,sell
2011-10-09,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00471402, 0.00299109,-0.00216371, 0.0053948, 0.0065329,buy
2011-10-10,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00459168, 0.00299109,-0.00192266, 0.0053948, 0.0065329,buy
2011-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00507505, 0.00273625, 0.00016232, 0.0055092, 0.0066983,buy
2011-10-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00603048, 0.00746528, 0.00773371, 0.0087092, 0.0089458,buy
2011-10-13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00603048, 0.00746528, 0.00773371, 0.0087092, 0.0089458,buy
2011-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00345903, 0.00414252, 0.00480984, 0.0085560, 0.0082081,buy
2011-10-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00356423, 0.00316898, 0.00373733, 0.0051279, 0.0046623,buy
2011-10-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00356423, 0.00316898, 0.00373733, 0.0051279, 0.0046623,buy
2011-10-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00502067, 0.00416488, 0.00495366, 0.0059927, 0.0058148,buy
2011-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00363543, 0.00403325, 0.00213628,-0.0020266, 0.0022407,buy
2011-10-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00355494, 0.00415282, 0.00411934,-0.0025634, 0.0038923,buy
2011-10-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00355494, 0.00415282, 0.00411934,-0.0025634, 0.0038923,buy
2011-10-21,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00340439, 0.00067749, 0.00287039,-0.0009692, 0.0046013,buy
2011-10-22,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00384755, 0.00142690, 0.00266107, 0.0008164, 0.0053043,buy
2011-10-23,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.00337442, 0.00226516, 0.00317948,-0.0009866, 0.0045749,buy
2011-10-24,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.00337442, 0.00226516, 0.00317948,-0.0009866, 0.0045749,buy
2011-10-25,0,0,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0, 0.00349274, 0.00078142,-0.00135669, 0.0010390, 0.0016698,buy
2011-10-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00431795, 0.00516162, 0.00259996, 0.0055887, 0.0040069,buy
2011-10-27,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00431795, 0.00516162, 0.00259996, 0.0055887, 0.0040069,buy
2011-10-28,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0, 0.00401824, 0.00078696, 0.00088277, 0.0058966, 0.0040570,buy
2011-10-29,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.00126433,-0.00066657,-0.00117957, 0.0008139,-0.0009553,sell
2011-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.00370928,-0.00316184,-0.00370928,-0.0022797,-0.0037093,sell
2011-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00401637, 0.00131602,-0.00337533,-0.0040075,-0.0022288,sell
2011-11-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00633997,-0.00085147,-0.00708321,-0.0074030,-0.0069446,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00084081,-0.00144257, 0.00119165,-0.0012110,-0.0014771,sell
2011-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00456940, 0.00291186, 0.00466524, 0.0028059, 0.0035198,buy
2011-11-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00466113, 0.00543929, 0.00551117, 0.0062268, 0.0055112,buy
2011-11-05,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00474072, 0.00437395, 0.00442318, 0.0020365, 0.0047407,buy
2011-11-06,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00474072, 0.00437395, 0.00442318, 0.0020365, 0.0047407,buy
2011-11-07,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00128354, 0.00165416, 0.00075658,-0.0000349,-0.0004799,buy
2011-11-08,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00079767, 0.00150688, 0.00079767, 0.0007977,-0.0004144,buy
2011-11-09,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00222331, 0.00153905,-0.00256562,-0.0008840,-0.0007324,sell
2011-11-10,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00222331, 0.00153905,-0.00256562,-0.0008840,-0.0007324,sell
2011-11-11,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00125170,-0.00234823,-0.00209226,-0.0022251,-0.0030821,sell
2011-11-12,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00232795,-0.00239168,-0.00222979,-0.0010202,-0.0025526,sell
2011-11-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.01044323,-0.00848056,-0.01067884,-0.0085953,-0.0038198,sell
2011-11-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.01044323,-0.00848056,-0.01067884,-0.0085953,-0.0038198,sell
2011-11-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.01044323,-0.00848056,-0.01067884,-0.0085953,-0.0038198,sell
2011-11-16,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.00874003,-0.00889804,-0.00874003,-0.0078572,-0.0047406,sell
2011-11-17,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.00874003,-0.00889804,-0.00874003,-0.0078572,-0.0047406,sell
2011-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.00775768,-0.00941849,-0.00775768,-0.0067975,-0.0040622,sell
2011-11-19,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.00237181, 0.00126975, 0.00056503, 0.0010904, 0.0013079,buy
2011-11-20,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00658358,-0.00603084,-0.00601253,-0.0016363,-0.0048232,sell
2011-11-21,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00475272,-0.00475272,-0.00473681, 0.0004468,-0.0046175,sell
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00228841,-0.00228841,-0.00218399, 0.0014065,-0.0022570,sell
2011-11-23,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.00422125,-0.00401397,-0.00375632,-0.0011660,-0.0042213,sell
2011-11-24,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00290479,-0.00290479,-0.00480249, 0.0013373,-0.0032240,sell
2011-11-25,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00290479,-0.00290479,-0.00480249, 0.0013373,-0.0032240,sell
2011-11-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00004855,-0.00108562,-0.00110047, 0.0022255,-0.0004989,sell
2011-11-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00004855,-0.00108562,-0.00110047, 0.0022255,-0.0004989,sell
2011-11-28,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00152630,-0.00155769, 0.00075406, 0.0001421,-0.0019646,sell
2011-11-29,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00207565, 0.00219403, 0.00222620, 0.0020739, 0.0010496,buy
2011-11-30,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,-0.00145520,-0.00270220,-0.00145520,-0.0028363,-0.0039477,sell
2011-12-01,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00267065, 0.00215640, 0.00330576, 0.0028538, 0.0011884,buy
2011-12-02,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00267065, 0.00215640, 0.00330576, 0.0028538, 0.0011884,buy
2011-12-03,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00102858, 0.00102858, 0.00102858, 0.0011080, 0.0028601,buy
2011-12-04,1,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0, 0.00149287, 0.00193733,-0.00309896,-0.0008038, 0.0020263,buy
2011-12-05,1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.00041549, 0.00154906,-0.00325972,-0.0016510, 0.0006968,buy
2011-12-06,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.00068459, 0.00189832,-0.00350214,-0.0015860, 0.0010458,buy
2011-12-07,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,-0.00137928, 0.00090114,-0.00384656,-0.0032203, 0.0004671,sell
2011-12-08,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00413546,-0.00436913,-0.00481427,-0.0058499,-0.0037814,sell
2011-12-09,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00413546,-0.00436913,-0.00481427,-0.0058499,-0.0037814,sell
2011-12-10,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00574950,-0.00606508,-0.00556617,-0.0069647,-0.0056795,sell
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00570478,-0.00364973,-0.00542947,-0.0054322,-0.0058260,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00635622, 0.00055327,-0.00635622,-0.0054539,-0.0062931,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00437572,-0.00338909,-0.00532511,-0.0045304,-0.0043723,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00189423, 0.00038046,-0.00006590, 0.0002995,-0.0002441,buy
2011-12-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00423382,-0.00423382,-0.00348921, 0.0012261,-0.0048570,sell
2011-12-16,0,0,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.00004265, 0.00209999, 0.00117836, 0.0010504, 0.0006818,buy
2011-12-17,0,0,0,3,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,-0.00064926, 0.00212953, 0.00047322,-0.0000563, 0.0004732,buy
2011-12-18,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00010375, 0.00390506, 0.00310021, 0.0026559, 0.0015324,buy
2011-12-19,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00010375, 0.00390506, 0.00310021, 0.0026559, 0.0015324,buy
2011-12-20,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00010375, 0.00390506, 0.00310021, 0.0026559, 0.0015324,buy
2011-12-21,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00010375, 0.00390506, 0.00310021, 0.0026559, 0.0015324,buy
2011-12-22,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.00010375, 0.00390506, 0.00310021, 0.0026559, 0.0015324,buy
2011-12-23,0,0,0,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00271303, 0.00574741, 0.00417388, 0.0038157, 0.0041739,buy
2011-12-24,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00134293, 0.00418546, 0.00361717, 0.0031417, 0.0029293,buy
2011-12-25,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.00578392, 0.00560600, 0.00517487, 0.0052401, 0.0036312,buy
2011-12-26,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00223747, 0.00279308, 0.00305866, 0.0042081,-0.0022236,buy
2011-12-27,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.00306185,-0.00194170,-0.00074844,-0.0012077,-0.0067667,sell
2011-12-28,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00761854,-0.00768516,-0.00755768,-0.0071637,-0.0087199,sell
2011-12-29,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00810974,-0.00897764,-0.00736791,-0.0062578,-0.0086851,sell
2011-12-30,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00641926,-0.00684993,-0.00632443,-0.0067835,-0.0076487,sell
2011-12-31,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00323068,-0.00570164,-0.00373222, 0.0042724,-0.0048209,sell
2012-01-01,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00323068,-0.00570164,-0.00373222, 0.0042724,-0.0048209,sell
2012-01-02,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00472052,-0.00338776,-0.00249412, 0.0060538,-0.0020321,buy
2012-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01151361, 0.01051763, 0.01116797, 0.0115049, 0.0094593,buy
2012-01-04,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00300231, 0.00307482, 0.00300231, 0.0053469, 0.0037030,buy
2012-01-05,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00300231, 0.00307482, 0.00300231, 0.0053469, 0.0037030,buy
2012-01-06,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00300231, 0.00307482, 0.00300231, 0.0053469, 0.0037030,buy
2012-01-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00159345, 0.00397618, 0.00159345, 0.0036001, 0.0046752,buy
2012-01-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00037360,-0.00161545,-0.00126981,-0.0008489,-0.0005682,sell
2012-01-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00037360,-0.00161545,-0.00126981,-0.0008489,-0.0005682,sell
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00565013, 0.00732392, 0.01025616, 0.0104769, 0.0101643,buy
2012-01-11,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.00503745, 0.00731264, 0.00791606, 0.0059852, 0.0058971,buy
2012-01-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00324876, 0.00536972, 0.00300290, 0.0004335, 0.0012844,buy
