Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.011880,-0.0086882, 0.012591, 0.015975, 0.00456858,buy
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.000669,-0.0047445, 0.031897, 0.004621,-0.00363187,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,-0.002857,-0.0030893,-0.016889, 0.008469,-0.02182170,sell
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.016549, 0.0187494, 0.027041, 0.025955, 0.01301977,buy
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none, 0.021563, 0.0216718, 0.040808, 0.041741, 0.02110011,buy
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.189562, 0.2317097, 0.230813, 0.233763, 0.22951467,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none, 0.020196, 0.0325532, 0.010961, 0.023611, 0.00669568,buy
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.010747,-0.0292219,-0.025804,-0.021431,-0.02771796,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150, 0.008218,-0.0222405,-0.017087,-0.052486,-0.01767384,sell
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150, 0.016351, 0.0064874, 0.008153, 0.009912,-0.00152394,buy
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.000080, 0.0052367, 0.017643, 0.010834, 0.01580848,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,-0.004115,-0.0139025,-0.001919, 0.004000,-0.00964648,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.000694,-0.0000731, 0.016404,-0.000073,-0.02116652,sell
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.043929, 0.0523629, 0.045209, 0.051164, 0.05677345,buy
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none, 0.003087, 0.0203412, 0.076075, 0.030272, 0.09679323,buy
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none, 0.077343, 0.0829813, 0.029984, 0.074272, 0.07428477,buy
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none, 0.099856, 0.0948992,-0.030543, 0.095673, 0.09939262,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.026675, 0.0113927, 0.000894, 0.045284, 0.02510576,buy
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.006324,-0.0145315,-0.011099,-0.009019,-0.00991704,sell
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,-0.010658, 0.0310323, 0.024524, 0.021003, 0.02798529,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.027215, 0.0464391, 0.016220, 0.016993, 0.02377503,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,-0.003045, 0.0371529, 0.017141,-0.002857,-0.00588386,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,-0.024413, 0.0175847, 0.006837, 0.001571, 0.00537087,sell
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.012704,-0.0189089,-0.011880,-0.013719, 0.00286112,sell
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.020938, 0.0125224, 0.006027,-0.014926, 0.02806155,buy
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.030357,-0.0233309,-0.009507,-0.016586,-0.00468390,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,-0.062427,-0.0319751,-0.039392,-0.031917,-0.02856874,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.057172,-0.0215075,-0.032405,-0.024396,-0.00556562,sell
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.044634,-0.0258167,-0.020415,-0.050469,-0.03230972,sell
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.041523, 0.0326541, 0.004361, 0.057464, 0.01215170,buy
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.009233,-0.0053411,-0.008649,-0.008649,-0.00130787,sell
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.025017,-0.0267184,-0.022288,-0.023205,-0.02357360,sell
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,-0.003298,-0.0004072, 0.014266, 0.012418, 0.01494942,buy
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,-0.006153,-0.0119496,-0.010930,-0.007796,-0.00673951,sell
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,-0.023345,-0.0306201,-0.018901,-0.032430,-0.03188208,sell
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,-0.033161,-0.0379757,-0.032168,-0.030319,-0.03797565,sell
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,-0.042584,-0.0115067,-0.045633,-0.004315,-0.02643244,sell
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.015963,-0.0212123, 0.014302,-0.020252, 0.00644677,buy
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120, 0.027300, 0.0838323, 0.076855, 0.025424,-0.03762797,buy
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120, 0.002437,-0.0053038,-0.005304,-0.023501,-0.03507422,sell
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120, 0.114101, 0.1025778, 0.112814, 0.033845, 0.09021599,buy
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.069865, 0.0392397, 0.013891, 0.039339, 0.04919860,buy
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.004581,-0.0170277, 0.016517, 0.018608, 0.03595943,buy
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.028327,-0.0222509,-0.026435,-0.027647, 0.00877929,sell
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.044860,-0.0439808,-0.049313,-0.053575,-0.04288879,sell
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.056553,-0.0148908,-0.007560,-0.037130,-0.03725352,sell
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.033969,-0.0196209,-0.038113,-0.045330,-0.04149669,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none, 0.007453,-0.0388063,-0.057847, 0.021650,-0.06697297,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none, 0.007223, 0.0014005, 0.001029,-0.017838, 0.00668281,buy
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.008342, 0.0232407,-0.015406,-0.019357,-0.00942990,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.002088,-0.0007312,-0.018095,-0.001095,-0.02209407,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.022251,-0.0700688, 0.077211,-0.063170,-0.00167093,sell
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.015602, 0.0300875, 0.001505, 0.022377, 0.01757488,buy
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.012436,-0.0194490,-0.027110,-0.017890,-0.02010906,sell
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.013983, 0.0116477, 0.002076,-0.018662, 0.00622077,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,-0.018618,-0.0322343,-0.043279,-0.019863, 0.04608365,sell
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.063313, 0.0646307, 0.027545, 0.055972, 0.02484359,buy
2013-12-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.036708, 0.0308800, 0.003016, 0.025588,-0.01568345,sell
2013-12-20,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,-0.074145,-0.0721700,-0.070030,-0.077123,-0.06329262,sell
2013-12-21,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none, 0.001793,-0.0121490,-0.005565,-0.007582,-0.00556483,sell
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.004607, 0.0249986, 0.011808, 0.007146,-0.00866933,buy
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none, 0.003497, 0.0087739, 0.007257, 0.015450, 0.00232079,buy
2013-12-24,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.048275, 0.0383773,-0.004869, 0.034023,-0.01474032,buy
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none, 0.007296, 0.0549703, 0.007654, 0.016492, 0.02398111,buy
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.023362,-0.0087462,-0.014812,-0.029485,-0.03215431,sell
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none, 0.015197,-0.0634360,-0.068435, 0.007947,-0.05823336,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.009603,-0.0467689,-0.051976,-0.012025,-0.05445696,sell
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90, 0.051114, 0.0642171, 0.070660, 0.071433, 0.06510507,buy
2013-12-30,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90, 0.003248, 0.0136766, 0.008652,-0.011711, 0.01367663,buy
2013-12-31,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,-0.021778,-0.0208404,-0.007304,-0.024601,-0.00764722,sell
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,-0.002221, 0.0372971, 0.018539,-0.028565, 0.01393294,sell
2014-01-02,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none, 0.001624, 0.0300914, 0.001633, 0.015589, 0.02194775,buy
2014-01-03,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none, 0.043179, 0.0362454, 0.037985, 0.034139, 0.04951351,buy
2014-01-04,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,-0.017704, 0.0087163, 0.011609, 0.009830,-0.01298191,buy
2014-01-05,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,-0.049239,-0.0432861,-0.040522,-0.024534,-0.03776745,sell
2014-01-06,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none, 0.001841, 0.0005133, 0.001084, 0.045275, 0.01983405,buy
2014-01-07,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none, 0.071290, 0.0889042, 0.094347, 0.095903, 0.08915950,buy
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none, 0.048880, 0.0355055, 0.056988, 0.041495, 0.05785759,buy
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,-0.014583,-0.0273358,-0.009905, 0.032013,-0.02870374,sell
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.026147,-0.0187162,-0.015788,-0.006378, 0.03816496,sell
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.041384,-0.0074595, 0.033376, 0.064087, 0.03904371,buy
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.043712,-0.0037057, 0.017816, 0.070365, 0.05998786,buy
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.045043,-0.0422508,-0.031268,-0.005436, 0.01041292,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.056103, 0.0536515, 0.009642, 0.044321, 0.01034619,buy
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.014207, 0.0148714,-0.001962, 0.037437, 0.00611030,buy
2014-01-16,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.046808,-0.0423444,-0.039365,-0.036179,-0.02771858,sell
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none, 0.002685, 0.0012138,-0.027292, 0.008435,-0.01875164,sell
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.060889,-0.0598268,-0.050234,-0.047604, 0.02640758,sell
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.036587, 0.0309023, 0.039280, 0.006966, 0.01670783,buy
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.052244, 0.0456824, 0.054253, 0.048874, 0.05228102,buy
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.045207,-0.0437573,-0.033470,-0.027316,-0.03993197,sell
2014-01-22,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,-0.045700, 0.0175966,-0.040595,-0.046663,-0.03806911,sell
2014-01-23,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.027291,-0.0251728,-0.052442,-0.038408,-0.02962868,sell
2014-01-24,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.078407, 0.0513397, 0.077667, 0.057961, 0.08238789,buy
2014-01-25,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.007185,-0.0076832, 0.030559,-0.022301, 0.02620809,buy
2014-01-26,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.015249,-0.0366746,-0.045890,-0.030443,-0.01344219,sell
2014-01-27,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.112744, 0.1479877, 0.182883, 0.161148, 0.14781353,buy
2014-01-28,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60, 0.032449,-0.0103811, 0.188736, 0.029821, 0.05249448,buy
2014-01-29,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60, 0.030812,-0.0123179, 0.040502, 0.134438,-0.00850919,sell
2014-01-30,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60, 0.030280, 0.0526948, 0.036975, 0.063860, 0.04598146,buy
2014-01-31,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.024141, 0.1134428, 0.129593, 0.268692, 0.12840846,buy
2014-02-01,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,-0.055067,-0.0110898, 0.016426, 0.008361,-0.00171520,buy
2014-02-02,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.004727,-0.0228288,-0.012061,-0.033309,-0.02212400,sell
2014-02-03,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.004258, 0.0284421,-0.028272, 0.045199, 0.02741612,buy
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none, 0.035404, 0.0501659, 0.038333, 0.037719, 0.04884052,buy
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.006880, 0.0094135, 0.005181, 0.004189, 0.00696055,buy
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.015747, 0.0092521, 0.016502, 0.014216, 0.03604983,buy
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.008640,-0.0144385, 0.014245,-0.024024,-0.01872150,sell
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.002770, 0.0139868, 0.022501,-0.003261, 0.01990422,buy
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,-0.029624,-0.0283795,-0.022993,-0.027723,-0.01764500,sell
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.130241,-0.0358010, 0.025971, 0.022957, 0.01623548,buy
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45, 0.031463, 0.0282294,-0.028216, 0.019842,-0.01382545,buy
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45, 0.067054, 0.0568054, 0.057514, 0.014168, 0.06316203,buy
2014-02-13,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,-0.029806, 0.0032990, 0.008411, 0.021061, 0.01296775,sell
2014-02-14,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.019103, 0.0217648, 0.025520, 0.018396, 0.01191945,buy
2014-02-15,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.025422, 0.0304026, 0.019489, 0.022967, 0.01870638,buy
2014-02-16,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,-0.016883, 0.0008819, 0.018212, 0.009741, 0.01915348,buy
2014-02-17,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none, 0.011235, 0.0003315, 0.000871, 0.004436,-0.00255690,buy
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.016849, 0.0048891, 0.007947,-0.002559,-0.00727653,buy
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.006522, 0.0221912, 0.024588, 0.030113, 0.03318727,buy
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.005708,-0.0072692,-0.007366, 0.005006,-0.01509399,sell
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.005077, 0.0066730, 0.004600,-0.000666, 0.00507667,buy
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,-0.002427,-0.0024267,-0.002427,-0.019232,-0.02325887,sell
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.040168,-0.0401678,-0.052522,-0.091417,-0.05693611,sell
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.054292, 0.0378325, 0.084766, 0.062894, 0.05429158,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.020387, 0.0233054, 0.023691, 0.021812, 0.02932605,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.042106, 0.0588977, 0.042106, 0.043337, 0.04245861,buy
2014-02-27,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,-0.051712,-0.0384203,-0.049389,-0.056428,-0.05662845,sell
2014-02-28,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,-0.065840,-0.0686457,-0.068005,-0.062358,-0.06725356,sell
2014-03-01,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,-0.009304,-0.0031886,-0.027838, 0.007353, 0.00121892,sell
2014-03-02,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.001452,-0.0251555, 0.001712, 0.002777,-0.00957634,sell
2014-03-03,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.024190,-0.0220957,-0.056694,-0.037797,-0.04024315,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,-0.012722,-0.0247590,-0.002835,-0.012392, 0.00062238,sell
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,-0.003639,-0.0144769,-0.054450,-0.009442,-0.01567362,sell
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.028024,-0.0262599,-0.021219,-0.039871,-0.04141133,sell
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.023088,-0.0179907,-0.017991,-0.014573,-0.01658942,sell
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.035879,-0.0030032, 0.031648,-0.003933, 0.00315768,buy
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.020682, 0.0087910, 0.001986, 0.018818, 0.01257821,buy
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none, 0.044495, 0.0549502,-0.000680, 0.043594, 0.00073798,buy
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none, 0.005820,-0.0156966, 0.003276,-0.001057, 0.00662671,sell
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.025823,-0.0348304,-0.044675,-0.045543,-0.02871489,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.044015,-0.0456675,-0.049427,-0.049660,-0.03759273,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.017337,-0.0234710,-0.022338,-0.028744,-0.02365216,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.008397, 0.0436515, 0.047185, 0.050812, 0.00860511,buy
2014-03-16,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.053717,-0.0004001, 0.055529, 0.028265, 0.00743857,buy
2014-03-17,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.012893,-0.0046499, 0.039465, 0.002637,-0.02068961,buy
2014-03-18,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.041884,-0.0241072, 0.044919, 0.008395, 0.02421164,buy
2014-03-19,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.022952, 0.0032141, 0.038370, 0.003853,-0.02421986,sell
