Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872, 0.0039206, 0.003184699, 0.0026385, 0.00369816, 0.0026332,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714, 0.0030893, 0.001540874, 0.0052412, 0.00191410, 0.0036934,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023, 0.0012509,-0.000606130, 0.0021900, 0.00015250, 0.0017854,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,-0.0046813, 0.001744929,-0.0001255, 0.00396817, 0.0037586,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233, 0.0000746, 0.002755508, 0.0037930, 0.00552325, 0.0049878,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319, 0.0029642, 0.003255857, 0.0030242, 0.00467280, 0.0042491,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,-0.0019568,-0.002051322,-0.0021290,-0.00207863,-0.0021563,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,-0.0031701,-0.003855113,-0.0020937,-0.00200338,-0.0025148,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948, 0.0018564, 0.000534879, 0.0016357, 0.00173484, 0.0019164,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,-0.0022172,-0.004551125,-0.0030424,-0.00307939, 0.0007190,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337, 0.0029151, 0.003826544, 0.0002491, 0.00307297, 0.0009355,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923, 0.0012848, 0.003472141, 0.0042448, 0.00422232, 0.0033671,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051, 0.0007134, 0.001851142, 0.0016208, 0.00389422,-0.0002880,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292, 0.0034478, 0.003852675, 0.0040795, 0.00351961, 0.0037116,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273, 0.0024128, 0.004324194, 0.0036155, 0.00254373, 0.0023040,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947, 0.0041951, 0.004250181, 0.0050189, 0.00395263, 0.0031132,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781, 0.0045698, 0.003574039, 0.0031950, 0.00468146, 0.0042294,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967, 0.0008716,-0.000105210, 0.0014048,-0.00128331, 0.0002178,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142, 0.0007960, 0.001892955, 0.0022489, 0.00121998, 0.0027488,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082, 0.0045318, 0.003647280, 0.0033509, 0.00108015, 0.0036857,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,-0.0001743, 0.001495943,-0.0007323,-0.00244604,-0.0023935,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915, 0.0020260, 0.002623454, 0.0007209, 0.00171563,-0.0004065,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827, 0.0018993, 0.000732048,-0.0000056,-0.00125674,-0.0005226,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222, 0.0033115, 0.005383164, 0.0032317, 0.00383621, 0.0012640,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,-0.0054103,-0.000785627, 0.0021927, 0.00226284, 0.0014915,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,-0.0055590,-0.006048591,-0.0060692,-0.00613789,-0.0056828,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726, 0.0005163, 0.004038136, 0.0016004, 0.00027899, 0.0011095,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353, 0.0024982, 0.003711333, 0.0026426, 0.00293106, 0.0012607,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427, 0.0048040, 0.008090335, 0.0060173, 0.00650267, 0.0019904,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218, 0.0010534,-0.000563999, 0.0007569, 0.00069852, 0.0011215,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,-0.0038369, 0.000629365, 0.0003129, 0.00053396, 0.0007680,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,-0.0013637, 0.000910778, 0.0010711, 0.00105539,-0.0002302,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,-0.0085010,-0.006388138,-0.0006821,-0.00645270,-0.0066314,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,-0.0027991,-0.003853251,-0.0005325,-0.00445933,-0.0030292,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,-0.0021183,-0.004193757,-0.0049466,-0.00401244,-0.0034208,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,-0.0003610,-0.004447220,-0.0046147,-0.00415660,-0.0005062,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,-0.0014205,-0.001447891,-0.0015715, 0.00198783,-0.0030049,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,-0.0017940,-0.000312149, 0.0004770,-0.00015633,-0.0010930,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,-0.0012474,-0.000577510,-0.0002104, 0.00265201,-0.0004865,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226, 0.0030047, 0.005892608, 0.0054573, 0.00541263, 0.0056833,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,-0.0004110, 0.003702337, 0.0006029, 0.00155340, 0.0007988,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324, 0.0019065, 0.001407285, 0.0000152, 0.00076693, 0.0005069,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565, 0.0014675, 0.000619344,-0.0004836,-0.00069994,-0.0041906,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,-0.0022496, 0.000965993,-0.0008511,-0.00114091,-0.0062167,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118, 0.0014974,-0.000406922,-0.0002037,-0.00181638, 0.0003220,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.0028554, 0.002456861, 0.0035758, 0.00352451, 0.0030826,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,-0.0006435, 0.000968372, 0.0034187,-0.00133892,-0.0014291,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,-0.0052410, 0.003683745,-0.0056443,-0.00501090,-0.0048597,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,-0.0017393,-0.001416770,-0.0023554, 0.00000938, 0.0012436,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,-0.0010342,-0.001084396,-0.0025232,-0.00034670, 0.0001080,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,-0.0014966, 0.000030099,-0.0015633, 0.00077093,-0.0021804,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044, 0.0009567, 0.002669312, 0.0059765, 0.00056815, 0.0025144,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,-0.0000205,-0.001788840,-0.0006844,-0.00125492,-0.0002302,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.0027761, 0.004437936, 0.0034341, 0.00416427, 0.0040271,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,-0.0048553,-0.002158196,-0.0034007,-0.00512674,-0.0049612,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,-0.0003339, 0.002942526, 0.0040349, 0.00035102, 0.0017026,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.0086835,-0.007516248,-0.0075240,-0.00678937,-0.0051571,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.0126337,-0.006509053,-0.0066439,-0.00668530,-0.0106803,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.0152255,-0.008437228,-0.0067555,-0.00831526,-0.0105089,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.0141439,-0.012519746,-0.0114376,-0.01158008,-0.0131673,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.0065753,-0.000460296,-0.0008740,-0.00172669,-0.0039748,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.0016533,-0.003378909, 0.0015074,-0.00425083,-0.0033789,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.0127548,-0.012563278,-0.0078129,-0.01280814,-0.0126796,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731, 0.0038023, 0.005839672,-0.0034147, 0.00721239,-0.0045801,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982, 0.0113366, 0.011255159, 0.0051227, 0.01113585, 0.0055728,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,-0.0027002,-0.005051682,-0.0050912,-0.00462118,-0.0034852,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.0034415, 0.005325829, 0.0029106, 0.00765187, 0.0051162,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401, 0.0024468, 0.004580040, 0.0004062, 0.00055422,-0.0020999,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426, 0.0058676, 0.002213419, 0.0061063, 0.00230431, 0.0045282,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273, 0.0053596, 0.007355996, 0.0042674, 0.00456878, 0.0031695,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711, 0.0031774, 0.003226846, 0.0005062, 0.00088933,-0.0003836,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746, 0.0019178,-0.004898187, 0.0011879,-0.00470386,-0.0014679,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,-0.0055458,-0.007236587,-0.0056282,-0.00596010,-0.0072240,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,-0.0041508,-0.007134335,-0.0075137,-0.00506819,-0.0061517,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,-0.0081861,-0.011898576,-0.0121628,-0.01176496,-0.0115707,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,-0.0001933,-0.004706997,-0.0016597,-0.00421489,-0.0043169,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.0069097, 0.001509177, 0.0064578, 0.00369326, 0.0015092,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.0051384, 0.002382845, 0.0019985, 0.00326545, 0.0024906,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.0001015,-0.000288099, 0.0020721, 0.00135115, 0.0012802,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.0044226, 0.004930248, 0.0034837, 0.00511985, 0.0044045,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.0011008,-0.000344969,-0.0003450,-0.00060435,-0.0001095,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.0026175, 0.004333649,-0.0011390, 0.00297604, 0.0037222,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,-0.0022584,-0.000246298,-0.0023860, 0.00033805,-0.0008190,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549, 0.0037710, 0.001459126, 0.0028438, 0.00474816, 0.0040987,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,-0.0011493,-0.001620741,-0.0023261, 0.00217499, 0.0020362,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.0034723, 0.002240011, 0.0020392, 0.00357915, 0.0037929,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968, 0.0059505, 0.003517302, 0.0035451, 0.00625605, 0.0036954,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827, 0.0056893, 0.001737901, 0.0007193, 0.00303577, 0.0023437,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431, 0.0022395,-0.000142935, 0.0005342, 0.00103266, 0.0012445,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946, 0.0002853, 0.003933733, 0.0005296, 0.00028534, 0.0050026,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,-0.0093033,-0.004499974,-0.0088004,-0.01189114,-0.0023476,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,-0.0024091,-0.001550503,-0.0031437,-0.00330368, 0.0059768,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,-0.0009225,-0.004600058,-0.0015280,-0.00052829, 0.0062178,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.0007836, 0.001736180,-0.0000766,-0.00513079, 0.0001662,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,-0.0018577, 0.000870701,-0.0013052, 0.00096446, 0.0013677,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,-0.0005270,-0.001178309,-0.0005971,-0.00245180,-0.0009820,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.0074297, 0.009606130, 0.0089010, 0.00878604, 0.0058607,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.0074826,-0.007086447,-0.0061234,-0.00644360,-0.0053379,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,-0.0015330, 0.002481155,-0.0004221,-0.00398868,-0.0006698,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,-0.0025186, 0.000367515,-0.0027308,-0.00250104,-0.0012699,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,-0.0002718, 0.002546868, 0.0026990, 0.00027469,-0.0002952,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,-0.0028997,-0.000287243, 0.0002464, 0.00381531, 0.0043984,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,-0.0025186, 0.000298496,-0.0000353,-0.00081770,-0.0014892,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,-0.0001265, 0.002767613, 0.0030901,-0.00033567, 0.0019885,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381, 0.0086316, 0.009938228, 0.0016336, 0.00770168, 0.0009913,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,-0.0003908, 0.000222644,-0.0031292,-0.00336543,-0.0037911,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,-0.0016312, 0.001230404, 0.0007222,-0.00219401,-0.0008991,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.0086432,-0.005886135,-0.0072277,-0.00802850,-0.0079402,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,-0.0079472,-0.003545649,-0.0034919,-0.00401896,-0.0052168,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,-0.0030120,-0.002408778,-0.0032337,-0.00255660,-0.0018608,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,-0.0004195, 0.001350165, 0.0031338,-0.00017896, 0.0006713,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,-0.0005736, 0.005168553, 0.0055063,-0.00042046, 0.0006800,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.0026598, 0.004741052, 0.0026872,-0.00015009, 0.0008759,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.0042924, 0.004853293, 0.0038616,-0.00021923, 0.0009119,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956, 0.0027072, 0.002030463, 0.0000841, 0.00058242, 0.0011206,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512, 0.0025103, 0.000693154,-0.0000253, 0.00247259, 0.0029768,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313, 0.0003351, 0.004607424,-0.0013897,-0.00189177, 0.0002982,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.0051072,-0.005756795,-0.0055776,-0.00453696,-0.0053178,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.0044375,-0.003454920,-0.0044375,-0.00345492,-0.0042389,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.0097833,-0.009342811,-0.0104816,-0.01014273,-0.0054966,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242, 0.0029349, 0.002980492, 0.0022146,-0.00103420, 0.0031930,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,-0.0026380,-0.003377571, 0.0006121,-0.00355252,-0.0032519,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,-0.0031165,-0.002394805, 0.0012568,-0.00248710,-0.0094648,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,-0.0031642,-0.000102902,-0.0031870,-0.00519434,-0.0033458,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,-0.0093431,-0.001352155,-0.0095528,-0.00987561,-0.0095648,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.0032742, 0.003163421, 0.0020759, 0.00121743, 0.0008844,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.0092547, 0.009242688, 0.0127134, 0.01006856, 0.0080184,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.0015447, 0.000926482, 0.0016063, 0.00341558, 0.0014086,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.0037717, 0.003244408, 0.0018598, 0.00330016, 0.0015110,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.0081289, 0.005179598, 0.0045608, 0.00519547, 0.0057204,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.0032622, 0.000410467, 0.0011351, 0.00099825, 0.0014535,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.0026527, 0.001602234, 0.0014597, 0.00143617,-0.0003068,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.0014315, 0.002494816, 0.0027349, 0.00372975, 0.0027897,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,-0.0024906,-0.001906567,-0.0007911, 0.00204446,-0.0018686,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,-0.0007589,-0.001349391,-0.0035924,-0.00825170,-0.0080608,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.0010376, 0.005620911,-0.0030645,-0.00334569, 0.0003139,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.0013376,-0.000386318, 0.0071891, 0.00263294, 0.0013660,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,-0.0032140,-0.002660486,-0.0047267,-0.00262507,-0.0029817,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.0066302, 0.006409042, 0.0060956, 0.00346837, 0.0036247,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735, 0.0000730,-0.005113417, 0.0007651,-0.00075977,-0.0010346,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111, 0.0026821, 0.001959319, 0.0026166, 0.00599587, 0.0023383,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,-0.0002618, 0.003266735,-0.0011729, 0.00368213,-0.0019951,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.0044459, 0.006840682, 0.0044536, 0.00710153, 0.0022247,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.0108125, 0.011629267, 0.0102968, 0.01225478, 0.0052459,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.0029263,-0.001446163,-0.0032085,-0.00065660,-0.0018625,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.0008741, 0.001543268, 0.0002291, 0.00327741,-0.0015712,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.0039980,-0.001853857,-0.0022224,-0.00169269, 0.0014234,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.0032568,-0.006875644,-0.0058291,-0.00797619,-0.0077931,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.0030389,-0.006664029,-0.0044117,-0.00602069,-0.0063272,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.0067291, 0.005219703, 0.0073465, 0.00722716, 0.0026519,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.0040793, 0.001185055, 0.0011213,-0.00016277, 0.0025536,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,-0.0024578,-0.003392006,-0.0041764,-0.00228452,-0.0046928,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.0014637,-0.000016836,-0.0015926,-0.00074040,-0.0009828,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.0026531, 0.003971419, 0.0030999, 0.00404105, 0.0042499,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.0039988, 0.005372148, 0.0057355, 0.00527694, 0.0031517,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.0006204, 0.001014717, 0.0018389, 0.00183887, 0.0070031,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.0046436,-0.004043439,-0.0014554,-0.00406285, 0.0035944,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,-0.0012826,-0.000439205,-0.0014596, 0.00092614, 0.0002785,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,-0.0001982,-0.000317557,-0.0010570, 0.00094632, 0.0005175,sell
