Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-09,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-10,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-11,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-12,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-10-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-10-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-10-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-10-29,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-30,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.011075, 0.012132, 0.006423, 0.013527, 0.008334,buy
2013-10-31,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.011075, 0.012132, 0.006423, 0.013527, 0.008334,buy
2013-11-01,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.011075, 0.012132, 0.006423, 0.013527, 0.008334,buy
2013-11-02,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.011075, 0.012132, 0.006423, 0.013527, 0.008334,buy
2013-11-03,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.013111,-0.003935,-0.011644,-0.000801,-0.003118,buy
2013-11-04,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-11-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2013-11-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2013-11-08,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2013-11-09,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2013-11-10,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2013-11-11,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2013-11-12,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2013-11-13,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2013-11-14,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2013-11-15,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2013-11-16,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000097, 0.005284,-0.001108, 0.004164, 0.000031,buy
2013-11-17,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000097, 0.005284,-0.001108, 0.004164, 0.000031,buy
2013-11-18,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000097, 0.005284,-0.001108, 0.004164, 0.000031,buy
2013-11-19,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000097, 0.005284,-0.001108, 0.004164, 0.000031,buy
2013-11-20,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000097, 0.005284,-0.001108, 0.004164, 0.000031,buy
2013-11-21,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.011075, 0.012132, 0.006423, 0.013527, 0.008334,buy
2013-11-22,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2013-11-23,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2013-11-28,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.027814, 0.015312, 0.026130, 0.027814, 0.026828,buy
2013-11-29,0,0,0,1,0,0,0,0,2,0,1,1,1, 0.016304, 0.019594, 0.012261, 0.013985, 0.018543,buy
2013-11-30,0,0,0,1,0,0,0,0,2,0,1,1,1, 0.016304, 0.019594, 0.012261, 0.013985, 0.018543,buy
2013-12-01,0,0,0,1,0,0,0,0,2,0,1,1,1, 0.016304, 0.019594, 0.012261, 0.013985, 0.018543,buy
2013-12-02,0,0,0,1,0,0,0,0,2,0,1,1,1, 0.016304, 0.019594, 0.012261, 0.013985, 0.018543,buy
2013-12-03,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.027015, 0.018985, 0.016971, 0.027015, 0.024025,buy
2013-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2013-12-09,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-12-10,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-12-11,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-12-12,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-12-13,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-12-14,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-12-15,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-12-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2013-12-22,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2013-12-23,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2013-12-24,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-12-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-12-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-12-28,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.008383, 0.008308, 0.010790, 0.006189, 0.008648,buy
2013-12-29,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.008383, 0.008308, 0.010790, 0.006189, 0.008648,buy
2013-12-30,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.008383, 0.008308, 0.010790, 0.006189, 0.008648,buy
2013-12-31,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.008383, 0.008308, 0.010790, 0.006189, 0.008648,buy
2014-01-01,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.008383, 0.008308, 0.010790, 0.006189, 0.008648,buy
2014-01-02,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2014-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2014-01-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2014-01-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2014-01-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2014-01-08,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2014-01-09,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2014-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2014-01-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2014-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2014-01-13,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2014-01-14,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2014-01-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2014-01-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2014-01-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2014-01-19,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2014-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-01-21,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000954, 0.000122, 0.001659, 0.007115, 0.005189,buy
2014-01-22,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000954, 0.000122, 0.001659, 0.007115, 0.005189,buy
2014-01-23,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000954, 0.000122, 0.001659, 0.007115, 0.005189,buy
2014-01-24,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-01-25,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-01-26,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-01-27,0,0,1,0,0,0,0,2,0,0,1,1,1, 0.008902, 0.004954, 0.004965, 0.010218, 0.004701,buy
2014-01-28,0,0,1,0,0,0,0,2,0,0,1,1,1, 0.008902, 0.004954, 0.004965, 0.010218, 0.004701,buy
2014-01-29,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.009941,-0.013286,-0.014417,-0.013550,-0.010233,sell
2014-01-30,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.009941,-0.013286,-0.014417,-0.013550,-0.010233,sell
2014-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-02-13,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.003605, 0.001649, 0.002361, 0.008980, 0.006677,buy
2014-02-14,0,0,1,0,0,0,0,2,0,0,1,1,1, 0.008902, 0.004954, 0.004965, 0.010218, 0.004701,buy
2014-02-15,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-02-16,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-02-17,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-02-18,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-02-19,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2014-02-20,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2014-02-21,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2014-02-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2014-03-10,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-11,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-12,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-13,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-14,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-15,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-16,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-17,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.001348,-0.000377, 0.001173, 0.000268,-0.000951,sell
2014-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2014-03-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2014-03-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2014-03-24,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2014-03-25,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2014-03-26,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2014-03-27,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2014-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2014-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2014-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2014-03-31,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2014-04-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2014-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2014-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2014-04-04,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2014-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2014-04-12,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2014-04-13,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2014-04-14,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.010494, 0.012492, 0.012870, 0.008684, 0.015371,buy
2014-04-15,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.010494, 0.012492, 0.012870, 0.008684, 0.015371,buy
2014-04-16,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.003814, 0.001995, 0.000637, 0.001901, 0.005669,buy
2014-04-17,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.003814, 0.001995, 0.000637, 0.001901, 0.005669,buy
2014-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2014-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-04-24,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-04-27,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.001295,-0.002247,-0.000935,-0.000232, 0.001066,buy
2014-04-28,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.005030, 0.011614, 0.010925, 0.007131, 0.002058,buy
2014-04-29,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.005030, 0.011614, 0.010925, 0.007131, 0.002058,buy
2014-04-30,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.005030, 0.011614, 0.010925, 0.007131, 0.002058,buy
2014-05-01,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001554,-0.002399,-0.001416,-0.009776,-0.007745,sell
2014-05-03,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2014-05-04,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2014-05-05,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.003229,-0.010309,-0.005725,-0.016736,-0.000827,buy
2014-05-06,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.003229,-0.010309,-0.005725,-0.016736,-0.000827,buy
2014-05-07,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.003229,-0.010309,-0.005725,-0.016736,-0.000827,buy
2014-05-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2014-05-09,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.006509, 0.002746, 0.002614, 0.003458, 0.001477,buy
2014-05-10,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.008547, 0.007451, 0.009770, 0.004589, 0.014021,buy
2014-05-11,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.008547, 0.007451, 0.009770, 0.004589, 0.014021,buy
2014-05-12,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.008547, 0.007451, 0.009770, 0.004589, 0.014021,buy
2014-05-13,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.010998, 0.005334, 0.010895, 0.006194, 0.008660,buy
2014-05-14,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.010998, 0.005334, 0.010895, 0.006194, 0.008660,buy
2014-05-15,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.025627, 0.015063, 0.021420, 0.015063, 0.018750,buy
2014-05-16,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.025627, 0.015063, 0.021420, 0.015063, 0.018750,buy
2014-05-17,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.025627, 0.015063, 0.021420, 0.015063, 0.018750,buy
2014-05-18,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.025627, 0.015063, 0.021420, 0.015063, 0.018750,buy
2014-05-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2014-05-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2014-05-21,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-22,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-23,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-24,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-25,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-26,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-27,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-28,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-29,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-30,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2014-05-31,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2014-06-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2014-06-09,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2014-06-10,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2014-06-11,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2014-06-12,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2014-06-13,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2014-06-14,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
