Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,2.97,1.44,7.62,2.97,0,5.06,8.15,1.64,5.59,5.39,1.44,7.05,1.7,0.82,0,2.95,1.96,2.95, 0.0049890, 0.0130345, 0.0090227, 0.0120865, 0.0124444,buy
2012-10-29,4.36,0,12.67,4.95,2.95,3,8.83,2.97,3.88,5.16,2.7,8.51,2.65,4.92,2.79,4.8,4.32,0, 0.0282080, 0.0294570, 0.0195298, 0.0303723, 0.0236848,buy
2012-10-30,0,2.62,0.43,0.34,2.77,5.59,2.95,2.58,0.54,2.77,0,2.47,0,2.95,0,3.16,2.62,2.77, 0.0052440, 0.0051349, 0.0064044, 0.0035969, 0.0058281,buy
2012-10-31,0.5,3.65,1.3,6.6,2.89,2.04,1.84,2.81,1.51,0,2.89,2.44,2.67,4.65,0,3.08,0.5,3.89,-0.0174052,-0.0234274,-0.0162605, 0.0110251,-0.0169022,sell
2012-11-01,2.81,2.65,8.61,4.92,0,0,2.4,3.8,6.29,1.09,1.92,0,0,3.25,2.87,5.7,2.51,2.65, 0.0037126,-0.0000783, 0.0037126, 0.0031531, 0.0037126,buy
2012-11-02,0.5,5.41,2.22,2.74,0,0,0,1.94,2.83,2.62,0,0,0,1.33,2.44,3.24,0,5.44, 0.0161812,-0.0136686,-0.0106825,-0.0070417,-0.0037220,sell
2012-11-03,6.07,3.68,6.03,2.87,0,0,0,8.91,3.8,0.22,2.89,2.42,2.92,5.82,2.44,3.34,2.47,1.24,-0.0004330, 0.0030203, 0.0001257,-0.0110600,-0.0057657,sell
2012-11-04,3.61,10.21,0.58,1.85,2.49,0,0,5.96,3.17,3.07,2.95,2.62,2.7,4.11,2.56,1.05,2.47,0, 0.0117339, 0.0072658, 0.0109850, 0.0078099, 0.0108463,buy
2012-11-05,4.56,4.2,4.09,0,2.6,3.86,0,1.48,4.45,4.51,1.55,2.53,3.86,0,0,1.29,0,2.6,-0.0107488,-0.0057741,-0.0067944,-0.0067301,-0.0075849,sell
2012-11-06,6.99,0,7.97,0.44,0,5.47,4.8,3.1,4.06,5.07,2.95,0,2.82,2.53,1.51,4.04,2.7,3.09, 0.0069450,-0.0061409, 0.0238417,-0.0061409, 0.0072832,sell
2012-11-07,2.02,5.44,2.06,0.94,0,4.56,5.23,7.12,1.59,5.34,0,0.1,5.87,2.82,2.51,4.03,1.61,3.5,-0.0142406,-0.0170260,-0.0022164,-0.0142406,-0.0148865,sell
2012-11-08,5.74,0.81,2.84,7.33,0,2.49,0,4.49,4.08,1.97,2.87,3.6,0,2.44,0,4.17,2.49,2.08,-0.0185673, 0.0026048, 0.0026048,-0.0176581,-0.0240033,sell
2012-11-09,2.95,2.4,0,2.97,3.3,0,2.92,4.9,0,5.42,0,2.57,0.65,0,2.92,0,2.65,5.23, 0.0173966, 0.0166403, 0.0178955, 0.0189643, 0.0178955,buy
2012-11-10,1.32,4.11,5.65,4.69,1.31,3.37,5.35,5.01,2.95,1.32,2.82,5.94,3.84,2.36,2.72,3.93,0.65,4.28,-0.0140155,-0.0140155,-0.0138594,-0.0119218,-0.0052573,sell
2012-11-11,2.67,8.21,0,0,5.09,8.32,0,1.91,2.84,2.67,2.97,3.05,5.07,1.39,2.42,2.84,5.65,0, 0.0094485, 0.0063019, 0.0055038, 0.0055038,-0.0010567,buy
2012-11-12,8.04,6.31,2.97,0,8.76,2.88,2.2,1.15,3.78,2.3,2.92,3.75,5.84,2.82,0,5.67,2.26,2.97,-0.0208201,-0.0172497,-0.0172812,-0.0172497,-0.0034806,sell
2012-11-13,0,8.79,4.45,0,4.75,3.86,2.62,2.87,2.97,2.49,0,3.13,1.58,6.22,3.31,2.95,2.65,4.83, 0.0192371, 0.0195817, 0.0167634, 0.0107991, 0.0148678,buy
2012-11-14,2.99,2.77,4.58,0,3.38,7.56,0.51,7.92,5.35,0,2.42,5.85,2.97,7.92,0.64,2.53,2.38,5.04,-0.0145139,-0.0128361,-0.0079508,-0.0119098,-0.0127688,sell
2012-11-15,1.62,0,2.95,4.48,3.67,2.4,3.36,0,0,2.36,0,1,1.01,4.27,1.89,0,2.36,6.69,-0.0053060, 0.0070302,-0.0118859,-0.0095006,-0.0118855,sell
2012-11-16,2.95,0,1.37,2.4,8.96,0,8.5,2.32,2.47,0,2.44,4.66,5.6,2.56,4.51,2.32,1.37,6.72, 0.0073372,-0.0149722,-0.0160229,-0.0081525,-0.0182432,sell
2012-11-17,1.48,0,4.52,0,4.58,13.22,2.97,0,2.56,2.44,2.97,5.46,9.57,2.04,6.9,0,2.18,3.56, 0.0088027,-0.0066372,-0.0014012,-0.0036177, 0.0099862,sell
2012-11-18,0,3.2,3.85,0,12.57,1.15,12.71,3.21,2.58,3.2,2.62,5.15,9.87,1.15,5.75,2.46,5.84,3.85,-0.0073604,-0.0161122,-0.0147765,-0.0121520,-0.0128028,sell
2012-11-19,2.91,4.47,2.26,0,6.51,5.5,0.24,0.64,0.24,4.4,0,0.58,2.18,5.57,1.73,2.8,0,5.03, 0.0007639,-0.0025358, 0.0061199, 0.0045055,-0.0054299,sell
2012-11-20,5.95,3.62,2.97,0,2.91,6.69,0.47,8.89,1.15,2.97,2.47,4.01,2.56,5.15,4.54,3.52,2.49,5.79,-0.0196661,-0.0214868,-0.0143953,-0.0180579,-0.0219226,sell
2012-11-21,1.9,5.9,1.65,0,5.23,0,3.3,5.73,3.84,3.92,0,4.12,0,2.38,2.58,5.32,2.82,1.65,-0.0160648,-0.0106150,-0.0135115,-0.0186510,-0.0124417,sell
2012-11-22,8.22,2.97,0,0,3,0,1.79,7.76,1.88,0,2.38,6,2.84,0.12,3,5.15,0,2.49,-0.0095629,-0.0096306,-0.0095077,-0.0076885,-0.0173643,sell
2012-11-23,4.62,7.95,3.13,0,8.66,0,2.95,7.55,6.34,0,2.51,6.07,2.79,2.96,5.38,8.7,2.79,0, 0.0076423, 0.0030858, 0.0030435, 0.0062098, 0.0036517,buy
2012-11-24,1.5,4.06,3.78,0,2.32,5.14,7.96,2.52,6.34,2.47,2.72,2.65,0,0.46,4.88,5.22,0,3,-0.0144372,-0.0136196,-0.0141337, 0.0110678, 0.0177070,sell
2012-11-25,4.42,1.01,8.08,2.87,4.68,4.58,6.58,1.29,7.54,3,0,2.82,2.51,1.13,4.54,7.39,2.87,2.59,-0.0102658,-0.0011273,-0.0049327,-0.0068464, 0.0046913,sell
2012-11-26,8.45,3,2.93,2.57,4.31,2.47,1.98,2.97,7.44,2.77,1.27,0,0,4.69,1.54,5.6,1.3,5.75,-0.0171138, 0.0034958,-0.0008865,-0.0124892,-0.0138557,buy
2012-11-27,2.06,6.02,0.38,5.5,4.03,2.87,1.41,2.74,2.74,0,2.92,0,2.58,7.3,1.26,5.75,0,5.43,-0.0117799,-0.0028344,-0.0069188,-0.0063204,-0.0089798,sell
2012-11-28,0,1.05,6.19,2.72,1.17,0.91,5.47,5.47,2.65,0.24,0,2.82,0.91,9.43,2.72,3.52,2.79,0.6, 0.0063579, 0.0165432, 0.0149796, 0.0155128, 0.0168018,buy
2012-11-29,0,1.52,4.94,0,2.77,1.9,2.08,0,0,3.96,2.79,0,1.9,6.26,0,1.52,0,3.95, 0.0053919,-0.0041621,-0.0041609,-0.0050490, 0.0035492,sell
2012-11-30,4.56,8.3,7.76,0.34,3,3,0,2.56,1.74,3.34,2.95,2.82,5.56,3,0,5.07,2.84,2.2,-0.0146116,-0.0143126,-0.0077493,-0.0154092,-0.0181251,sell
2012-12-01,5.32,10.22,11.27,3.47,4.14,2.22,0,2.28,2.7,9.42,1.94,2.89,4.64,3.81,2.7,5.25,2.62,2.95, 0.0092851, 0.0067979, 0.0030911, 0.0135378,-0.0011801,buy
2012-12-02,5.45,7.4,6.08,2.67,2.82,2.65,0,0,2.53,9.66,2.89,0,2.56,0,2.97,1.9,0,4.56, 0.0065236, 0.0092745, 0.0100133, 0.0040046, 0.0065236,buy
2012-12-03,2.84,0,9.86,2.97,0,3.49,2.04,0,2.89,6.48,0,2.92,0.16,3.35,0,2.84,0,2.72,-0.0097804,-0.0057662,-0.0059293,-0.0059293,-0.0064332,sell
2012-12-04,2.92,5.3,0.25,0,0,2.31,5.42,5.42,0,2.77,2.84,0.55,0.41,4.32,2.92,2.74,2.58,2.9,-0.0040982,-0.0038516,-0.0000959, 0.0004196,-0.0073864,sell
2012-12-05,0,2.2,3.36,5.26,0,4.04,0,3.77,2.47,0,1.33,3.88,3.52,5.15,0,2.42,0,0.94,-0.0328798,-0.0300352,-0.0297091,-0.0128172,-0.0328705,sell
2012-12-06,2.47,1.09,2.95,0,0,4.11,2.84,7.83,0,2.92,0,2.12,2.95,4.46,2.4,1.09,2.84,5.46, 0.0304179, 0.0303693, 0.0330593, 0.0082657, 0.0310370,buy
2012-12-07,0,3,5.25,1.07,0,3,4.87,0,0,0,2.49,5.42,5.22,0,0,3.45,0,3.45,-0.0223969,-0.0147025,-0.0202206,-0.0226221,-0.0025017,sell
2012-12-08,3,5.09,3.9,4.56,0,9.95,1.37,2.54,2.72,3,2.56,4.73,2.77,2.38,1.37,5.22,2.62,3.14,-0.0248925,-0.0236811,-0.0236417,-0.0248010,-0.0229849,sell
2012-12-09,5.32,5.07,2.97,3,7.94,0.92,2.49,0.49,2.4,2.67,2.84,3.21,3.05,0.92,2.49,0,2.36,8.57,-0.0019004, 0.0000894, 0.0012150, 0.0005814,-0.0001169,buy
2012-12-10,3.97,2.84,7.82,1.41,0,5.14,2.87,1.52,2.38,2.56,0,3.11,0.99,5.57,2.44,2.34,0,7.17, 0.0149783, 0.0111118, 0.0107496, 0.0111118, 0.0155878,buy
2012-12-11,0,2.67,2.82,0,2.62,6.6,0,5.44,0.93,0,1.5,5.44,5.82,5.67,2.62,2.67,2.79,2.82, 0.0184233, 0.0162891, 0.0162594, 0.0177957, 0.0176417,buy
2012-12-12,2.96,0,0,2.67,2.95,1.8,0,6.84,4.78,2.67,2.51,3.86,2.72,2.95,0,2.96,0,0, 0.0019880,-0.0016961,-0.0046207, 0.0122336,-0.0062059,sell
2012-12-13,1.59,0,0,2.53,5.47,3,2.6,0.93,3.79,0,0,2.74,2.77,0,2.56,1.59,2.7,2.53, 0.0131373, 0.0114095, 0.0130116, 0.0140444, 0.0086627,buy
2012-12-14,2.95,0,5.04,0,3.59,10.28,4.08,6.08,7.76,2.7,2.49,4.36,3.8,2.3,0,5.95,2.62,2.34,-0.0131666,-0.0155810,-0.0061056,-0.0146064,-0.0131666,sell
2012-12-15,1.55,5.26,2.2,0.23,8.74,7.98,5.77,4.19,6.77,3.07,2.74,5.61,5.96,0,2.95,1.55,2.65,4.62,-0.0135293,-0.0147580,-0.0112327,-0.0130191,-0.0044078,sell
2012-12-16,4.21,2.9,0,0.92,11.63,2.4,6.05,2.95,2.82,4.15,2.95,4.72,3.77,4.07,2.4,2.3,0,3.88,-0.0176133,-0.0133838,-0.0150913,-0.0120094,-0.0048974,sell
2012-12-17,3.32,1.7,0,2.92,2.92,5.67,4.4,5.4,0.16,4.62,0,2.94,4.6,5.92,2.72,3.02,0,2.97, 0.0244510, 0.0152745, 0.0218621, 0.0145560, 0.0262029,buy
2012-12-18,1.05,3,0,2.3,4.45,0,5.39,8.52,2.93,7.95,2.79,2.84,2.97,3.9,0,4.02,2.62,0, 0.0161381, 0.0030383, 0.0037223, 0.0140614, 0.0032949,buy
2012-12-19,5.74,2.3,0,0.34,0,0,2.87,4.48,1.37,2.3,0,0.38,5.28,0,0.19,2.95,0,3.26, 0.0117135,-0.0026665,-0.0011301, 0.0041845,-0.0081108,buy
2012-12-20,5.3,0,0,1.56,5.14,0,2.16,6.84,5.41,1.24,0,3.62,0,1.27,2.6,5.17,2.6,1.56,-0.0141402,-0.0181935,-0.0177872,-0.0196600,-0.0196600,sell
2012-12-21,2.74,2.58,0,3.67,0.62,4.75,7.84,4.91,4.22,3.54,2.74,4.91,2.58,3.41,0,0,0,5.71,-0.0057434,-0.0050089,-0.0056973,-0.0217151,-0.0053833,sell
2012-12-22,2.65,6.2,2.58,2.34,1.84,8.58,5.84,0.18,2.74,5.26,2.84,5.84,2.58,1.84,2.65,0.18,2.65,3.63,-0.0140211,-0.0173631,-0.0196397,-0.0115090,-0.0112046,sell
2012-12-23,2.49,3.24,2.87,2.97,11.03,0,4.41,0.45,2.82,5.79,1.47,1.59,0,5.49,0,3.15,2.87,4.28,-0.0061185,-0.0077522,-0.0058374,-0.0035222,-0.0061185,sell
2012-12-24,0,8.26,2.84,3.2,3.84,2.77,0.42,1.12,0.42,0,2.84,0.64,2.95,4.41,2.47,3.89,0,4.83,-0.0059465,-0.0037806,-0.0027537,-0.0057599, 0.0006685,sell
2012-12-25,0,1.99,3.8,0.92,1.25,0,3.71,8.61,3.98,1.68,0,4.17,0,0.88,2.92,5.42,0,2.91, 0.0030594,-0.0094977, 0.0006147,-0.0014501,-0.0015061,sell
2012-12-26,0,0,2.99,5.76,3.78,0,2.42,2.95,2.42,2.89,0,2.47,1.31,2.85,0,2.95,2.84,5.36,-0.0042083,-0.0033339,-0.0061964,-0.0083262,-0.0048732,sell
2012-12-27,2.92,0,3.34,5.28,5.95,0,2.97,1.29,2.97,0.74,2.79,5.92,5.55,0.3,0,1.29,0,2.49,-0.0050619, 0.0068338,-0.0090485,-0.0039422,-0.0085475,sell
2012-12-28,4.19,2.65,2.34,5.07,8.84,1.1,1.84,2.49,4.42,4.54,0,3.07,5.36,3.2,2.6,2.83,0.31,2.92,-0.0044416,-0.0137537,-0.0050028,-0.0044416,-0.0028353,sell
2012-12-29,2.51,5.73,5.53,0,0,5.79,0.69,0,2.89,5.9,0,2.84,5.35,1.76,0,0.69,2.58,0,-0.0078253,-0.0068882,-0.0082376,-0.0064220,-0.0069692,sell
2012-12-30,2.97,2.51,10.07,0,0,5.79,4.71,0,2.42,4.42,2.56,3.2,2.97,2.95,0.57,4.34,2.51,3.06, 0.0033477, 0.0054169, 0.0204255, 0.0078618, 0.0154921,buy
2012-12-31,2.84,5.61,6.47,0,0.87,0,9.59,0.15,0.87,2.01,2.72,1.94,0.15,4.9,2.92,5.61,2.84,3.63, 0.0274841, 0.0118534, 0.0275871, 0.0271942, 0.0225462,buy
2013-01-01,2.96,5.39,2.08,2.53,1.68,0,5.94,2.77,1.68,0.4,2.56,5.5,2.49,2.74,2.65,3.25,0,2.08, 0.0057435, 0.0023123, 0.0016727, 0.0096627, 0.0029334,buy
2013-01-02,6.57,0,5.46,2.92,3.96,0,1.95,6.95,6.25,3.85,0,0,0.96,2.72,2.97,5.22,0,5.84,-0.0267702,-0.0119710,-0.0119257,-0.0224204,-0.0234857,sell
2013-01-03,1.92,0,1.82,0,5.62,0,3.92,5.62,4,2.31,0,0,5.54,0,0,2.92,2.7,1.43,-0.0028106,-0.0037506, 0.0020489,-0.0066696,-0.0038374,sell
2013-01-04,8.41,0,6.89,2.82,4.85,4.17,2.97,7.57,6.91,7.15,2.84,3.47,6.11,3.73,0,4.78,0,2.97,-0.0183056,-0.0202833,-0.0153963,-0.0162748,-0.0213052,sell
2013-01-05,2.31,10.45,2.97,0,3.81,4.99,4.42,2.95,4.67,7.92,0,4.88,5.44,2.41,2.95,0,2.72,2,-0.0036180,-0.0033712,-0.0142121,-0.0032439,-0.0038036,sell
2013-01-06,6.06,2.97,5.63,0,2.6,5.71,7.32,0,2.87,2.4,2.84,5.62,2.74,7.97,0,2.34,2.06,4.4,-0.0001334,-0.0001334,-0.0010059, 0.0004241, 0.0003295,buy
2013-01-07,1.23,2.65,5.47,0,2.97,6.58,5.86,0,0,0,1.96,2.01,2.53,8.49,2.36,2.65,2.56,6.7, 0.0087066, 0.0008246, 0.0026919, 0.0075674, 0.0093951,buy
2013-01-08,5.09,0,2.04,2.87,5.84,7.85,0.74,5.23,2.87,2.87,2.72,3.1,0,5.69,2.79,2.3,2.49,4.83,-0.0110877,-0.0121955,-0.0133636,-0.0129995,-0.0140168,sell
2013-01-09,3,0,0,2.42,10.85,1.43,2.2,0.09,0.73,0,2.47,2.9,2.84,2.82,2.72,0.09,0,5.42,-0.0063907, 0.0002071,-0.0045103, 0.0006148, 0.0014522,sell
2013-01-10,1.38,1.14,2.89,0,0,7.27,8.9,2.99,4.31,4.03,0,8.73,3.13,1.41,0,2.99,2.34,1.38,-0.0160471,-0.0048837,-0.0075457,-0.0160471,-0.0152859,sell
2013-01-11,0,5.94,2.84,0,0,11.25,5.04,0.79,5.41,5.94,2.44,7.15,3.73,2.47,2.69,0.79,0,2.84, 0.0035679, 0.0043049, 0.0042017, 0.0103834, 0.0015888,buy
2013-01-12,2.72,5.89,0.46,0,7.95,2.12,6.23,2.36,5.31,6.1,0,2.56,2.89,0,0.15,5.13,2.77,2.97, 0.0088901, 0.0037761, 0.0087189, 0.0088958, 0.0097985,buy
2013-01-13,2.67,2.49,1.48,0,6.62,8.09,5.31,5.67,3.62,3.19,2.42,0,6.88,2.97,1.58,5.92,2.65,3.45, 0.0073580, 0.0034157, 0.0086194, 0.0056725, 0.0056725,buy
2013-01-14,0,5.1,2.95,0,4.87,9.14,8.32,4.14,8.38,8.35,1.56,2.51,6.14,3.23,2.94,2.36,2.53,2.26, 0.0178572, 0.0083756, 0.0040319, 0.0114010, 0.0074360,buy
2013-01-15,0.43,4.38,2.41,0,0,7.86,9.71,3.93,3.08,3.13,2.47,0,6.4,3.62,3.17,0,2.22,7.59,-0.0095566,-0.0136798, 0.0031073,-0.0106181, 0.0045657,sell
2013-01-16,2.92,4.49,2.03,0,2.95,1.54,5.31,0,0,0,2.87,2.95,4.46,2.7,3.77,0.85,0,6.52, 0.0029190, 0.0167478, 0.0189458, 0.0168190, 0.0180717,buy
2013-01-17,0,3.73,2.97,0,2.77,2.49,5.22,5.06,2.77,2.4,0,2.49,2.44,5.48,2.36,2.53,2.53,7.08, 0.0090854, 0.0080872, 0.0106572, 0.0040742, 0.0042590,buy
2013-01-18,0,0,4.05,0,0,11.6,0,3.86,2.6,2.89,1.56,2.28,2.84,0,5.2,0.91,0,4.23, 0.0011834,-0.0057118,-0.0002106,-0.0001900, 0.0003812,buy
2013-01-19,2.4,0,0,0,10.41,1.79,5.24,5.56,2.47,2.49,2.65,5.31,0.21,2.4,4.78,4.68,0,2.49,-0.0151965,-0.0155275,-0.0155275,-0.0261434,-0.0161726,sell
2013-01-20,2.7,0,0,2.87,4.71,6.26,0.33,0.45,0,0,0,5.26,3.32,0,0,6.04,2.7,0, 0.0163397, 0.0028325, 0.0052379, 0.0183572, 0.0106951,buy
2013-01-21,6.12,5.57,0,1.84,3,4.11,2.83,3.7,0.27,0.51,2.77,7.09,2.8,2.92,2.84,5.32,2.65,0,-0.0021086,-0.0032808,-0.0032808,-0.0032808, 0.0024863,sell
2013-01-22,4.66,0,2.51,0,3.33,4.21,6.11,4.51,3.74,5.14,2.24,5.01,2.04,2.51,0,7.37,0,2.65,-0.0125495,-0.0104650,-0.0110537,-0.0073512,-0.0104650,sell
2013-01-23,3.82,5.52,5.09,0,3,1.79,2.3,2.97,3,3.31,2.87,1.79,5.57,0,2.65,2.3,2.49,0.51, 0.0183587, 0.0183713, 0.0163669, 0.0177332, 0.0182906,buy
2013-01-24,8.31,3.37,5.4,2.6,8.78,0.74,2.73,4.73,3.94,4.44,2.87,2.51,4.99,5.19,2.53,5.12,0,5.07,-0.0047520,-0.0042470, 0.0040899,-0.0072394,-0.0089294,sell
2013-01-25,8.06,7.29,1.44,4.73,5.69,4.84,3.95,0,4.61,7.15,1.44,2.47,3.63,6.58,0,2.97,2.53,4.62,-0.0064817,-0.0222399,-0.0091591,-0.0257627,-0.0065090,sell
2013-01-26,6.69,5.19,2.97,0,2.51,8.26,4.5,0,7.52,5.97,0,2.97,5.14,2.87,0,2.77,0,2.88,-0.0148114,-0.0148114,-0.0272393,-0.0148114,-0.0112043,sell
2013-01-27,4.89,2.17,5.41,5.4,3,5.92,7.79,0,8.44,5.14,2.82,0,2.7,5.89,2.58,2.82,0,4.19,-0.0136963,-0.0062192,-0.0137902,-0.0062281, 0.0013843,sell
2013-01-28,1.65,7.73,2.62,0.42,2.63,1.55,0,2.62,1.48,0,0,0.42,2.62,5.17,0,2.47,2.62,4.44, 0.0105769, 0.0085980, 0.0089918, 0.0085980, 0.0088774,buy
2013-01-29,5.46,5.5,5.62,5.26,2.74,0,0,5.52,2.42,2.67,0,2.84,0.11,5.23,2.95,2.67,2.58,8.63,-0.0153727,-0.0136051,-0.0126987,-0.0069439,-0.0150441,sell
2013-01-30,2.16,2.06,2.95,0,2.97,1.92,2.84,0.54,0,0,2.95,0.11,3.38,2.97,2.06,1.92,0,2.16, 0.0110229, 0.0110229, 0.0032605, 0.0110229, 0.0078434,buy
2013-01-31,7.39,5.39,5.05,2.62,1.31,5.77,0,2.72,2.47,3,2.62,2.8,5.49,1.31,2.77,5.62,2.97,1.42,-0.0014868, 0.0037881,-0.0026248, 0.0028332, 0.0043330,buy
2013-02-01,5.26,8.04,0,0,2.7,0.61,0,5.51,2.7,2.67,0,3.09,5.59,3.23,2.92,0,0,2.34,-0.0035899, 0.0110788,-0.0033399,-0.0028202,-0.0036201,sell
2013-02-02,6.39,4.7,5.79,0,1.15,2.79,0,2.92,2.82,2.82,2.95,4.62,0,2.79,0,2.97,2.92,2.67,-0.0120101,-0.0081132,-0.0089485,-0.0097973,-0.0094990,sell
2013-02-03,2.47,1.79,4.28,0,2.95,3,2.67,2.92,2.47,1.9,0,4.59,0,5.67,2.92,1.79,0,2.38, 0.0012474, 0.0034887, 0.0006829,-0.0032366, 0.0000206,sell
2013-02-04,0.24,2.97,0,0.46,2.56,2.89,2.97,4.74,0,0.7,2.4,8.05,2.65,2.89,0,3.38,2.56,0,-0.0199438,-0.0189140,-0.0223056,-0.0199438,-0.0199438,sell
2013-02-05,3.09,0,0,5.25,2.32,1.02,3.79,2.94,2.79,3.24,0,3.42,0,2.32,2.58,3.57,1.02,2.89, 0.0240660, 0.0228499, 0.0156085, 0.0191671, 0.0274741,buy
2013-02-06,2.2,0,0,0,3.31,5.1,7.91,0.72,0.52,2.51,2.38,6.94,2.95,0,2.4,3.25,2.7,0, 0.0108184, 0.0139914, 0.0076607, 0.0143992, 0.0136895,buy
2013-02-07,3,0,5.24,0,5.49,8.15,5.12,3.77,4.37,6.25,0,5.2,3.17,2.51,2.26,7.09,2.47,2.92,-0.0075797,-0.0075797, 0.0093302,-0.0075797,-0.0098911,sell
2013-02-08,1.87,5.25,0,0,12.71,8.42,2.4,3.61,6.45,6.53,2.49,4.01,3.45,0,2.95,5.81,0,3.15,-0.0138324,-0.0163664,-0.0169642,-0.0134736,-0.0151748,sell
2013-02-09,7.01,0,0,0,19.39,3,2.82,8.16,6.39,8.26,2.7,1.9,2.72,4.18,0,11.77,2.44,4.19,-0.0037346,-0.0209098,-0.0202293,-0.0035298,-0.0175664,sell
2013-02-10,2.97,0,0,0,5.38,7.8,0.56,10.96,3.94,4.47,0,0,5.81,6.51,2.56,7.23,0,3.65,-0.0021009, 0.0043361, 0.0043361,-0.0159016,-0.0036610,buy
2013-02-11,1.99,0,0,0,8.64,0,4.82,10.34,6.05,4.3,3,2.34,1.24,6.81,0,3.76,2.89,6.79,-0.0026607, 0.0140592, 0.0136982, 0.0091202, 0.0102733,buy
2013-02-12,2.51,0,0,0,3.29,3.52,3.45,3.34,3,0,0,0,2.51,4.37,2.72,0,3.17,3.34,-0.0137330,-0.0147435,-0.0173506, 0.0064603,-0.0055367,sell
2013-02-13,0,2.56,0,0,5.64,7.14,6.85,4.5,5.09,3,0,2.42,2.56,5.52,2.7,2.87,2.84,5.05, 0.0092932, 0.0099322, 0.0099322, 0.0099322, 0.0046766,buy
2013-02-14,0,0,2.65,0,3.38,10.83,4.56,1.27,3.86,2.72,2.74,2.58,2.65,4.71,0,0,3.46,1.27, 0.0099348, 0.0098720, 0.0166261, 0.0164090, 0.0104090,buy
2013-02-15,0,0,0,0,5.06,7.09,8.2,2.4,0,2.53,2.87,2.72,0.1,4.59,2.51,2.53,0,4.9,-0.0048131,-0.0093075,-0.0047548,-0.0047548,-0.0046595,sell
2013-02-16,2.56,0,0,0,6.32,0,8.15,6.09,2.97,2.28,2.62,0,0.32,5.12,0,1.44,2.77,5.6, 0.0189136, 0.0188796, 0.0167186, 0.0173638, 0.0195263,buy
2013-02-17,0,2.47,0,2.82,0,3.37,1.29,7.94,0,0,0,0.62,3.83,3.76,2.47,3.37,1.87,2.14,-0.0187396,-0.0204457,-0.0157634,-0.0151064,-0.0181742,sell
2013-02-18,0.26,0,2.92,0,0,2.24,2.77,8.13,2.56,2.87,0,3.01,3.21,2.92,0,5.01,0,2.49,-0.0057853,-0.0112943,-0.0006353,-0.0124809,-0.0112943,sell
2013-02-19,3.25,0,2.44,0,0,2.95,0,5.25,0,0,2.6,0.94,5.57,0,0,2.95,2.77,0,-0.0063162,-0.0088399, 0.0045364, 0.0047416, 0.0013303,sell
2013-02-20,6.22,2.53,0,0,0,1.32,0,2.04,0,0,0,4.77,3.3,0,2.92,3.36,0,0,-0.0088786,-0.0037621,-0.0053170,-0.0047122,-0.0112271,sell
2013-02-21,3.7,8.89,0,2.65,5.94,1.11,0,2.93,2.62,3.08,0,5.44,2.7,3.76,2.22,2.82,2.56,2.97,-0.0157273,-0.0157273,-0.0130096,-0.0156752,-0.0169054,sell
2013-02-22,6.73,6.61,2.6,0,0,8.87,0,0.26,2.44,3.21,2.82,3.11,3.91,2.97,2.7,0,2.6,2.95,-0.0024663,-0.0034800,-0.0024663,-0.0021218, 0.0043275,sell
2013-02-23,4.37,2.49,10.39,0,1.06,2.6,5.44,0.59,2.7,3.29,2.49,2.74,1.37,5.18,2.49,4.06,0,2.74, 0.0053733,-0.0172073, 0.0020193, 0.0021128,-0.0056513,buy
2013-02-24,1.64,4.7,2.82,0,2.47,0,1.29,3.85,0.28,1.34,2.82,0,4.15,2.32,0,4.85,0,1.29, 0.0189788, 0.0185221, 0.0258856, 0.0272283, 0.0269462,buy
2013-02-25,0.6,2.4,2.62,9.83,2.95,0,0,5.41,2.68,5.41,0,2.71,0.6,2.4,2.47,5.57,2.79,0,-0.0105415,-0.0244943,-0.0140729,-0.0213448,-0.0133645,sell
2013-02-26,4.12,0,0,5.17,1.5,0,2.92,5.2,4.17,2.84,2.47,0.53,3.87,3.17,0,1.5,0,2.36, 0.0159432, 0.0052174, 0.0185831, 0.0070986, 0.0151866,buy
2013-02-27,2.65,0,4.87,1,0,2.72,0.73,1.37,2.97,1.26,0,3.93,5.37,0.73,0,1,2.49,0.11,-0.0141508,-0.0141508,-0.0135484,-0.0141508,-0.0141508,sell
2013-02-28,7.91,5.31,7.89,2.72,0,1.64,1.76,2.71,4.97,2.44,2.92,5.77,4.64,4.25,2.53,2.72,2.49,2.69, 0.0029004, 0.0000972, 0.0037169,-0.0044639, 0.0034757,sell
2013-03-01,5.19,13.51,0,0,3,0,2.95,0.85,2.92,3.17,2.32,4.86,4.56,2.95,2.51,0,0.66,3.44,-0.0228255,-0.0228006,-0.0178919,-0.0232945,-0.0240013,sell
2013-03-02,12.64,0,7.63,0,1.3,0,4.8,2.06,3.09,3.29,2.7,1.8,0,4.8,2.65,3.83,2.72,3.87, 0.0049377, 0.0228240, 0.0218061, 0.0142909, 0.0218535,buy
2013-03-03,0,2.38,0,0,2.97,2.47,0,5.15,0.39,1.59,0,0,2.51,2.47,1.06,5.35,0,3.56, 0.0174094, 0.0161635, 0.0186843, 0.0155858, 0.0119895,buy
