Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,a135,none,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333,-0.00100392,-0.0104216,-0.0045914,-0.012489005, 0.00508669,sell
2011-10-08,none,none,none,none,none,a150,none,a0,none,a120,none,a135,none,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375,-0.00117660,-0.0117280,-0.0047188,-0.007353253, 0.00203307,sell
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.00298174, 0.0130067, 0.0140085, 0.013989876, 0.01394135,buy
2011-10-10,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667, 0.01927825, 0.0126894, 0.0176913, 0.018280833, 0.01708072,buy
2011-10-11,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33, 0.01655238, 0.0173718, 0.0152704, 0.004886351,-0.00334979,buy
2011-10-12,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333,-0.00614187,-0.0072569, 0.0018720, 0.003399875,-0.00934815,sell
2011-10-13,none,none,a120,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667,-0.00253003, 0.0016146, 0.0070361, 0.007929290,-0.00242192,sell
2011-10-14,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.00389223, 0.0041556, 0.0030714, 0.002964573, 0.00715801,buy
2011-10-15,a135,none,none,a150,none,none,a150,a90,a60,none,none,none,none,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875,-0.00746560,-0.0108148,-0.0090377,-0.003261165,-0.00312115,sell
2011-10-16,a135,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625,-0.01984794,-0.0170086,-0.0198609,-0.017328839,-0.02021612,sell
2011-10-17,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.02560913,-0.0253003,-0.0264753,-0.021879161,-0.02683753,sell
2011-10-18,a135,none,none,none,none,none,a120,a120,a90,a120,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667, 0.01288045, 0.0146037,-0.0060046, 0.013403872, 0.00043291,buy
2011-10-19,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333,-0.01863918,-0.0123019,-0.0223374,-0.014120453,-0.01768803,sell
2011-10-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.01430051,-0.0051057,-0.0054394, 0.006649616,-0.00661642,sell
2011-10-21,none,none,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333,-0.00570203, 0.0110546,-0.0082010, 0.000008809,-0.00623666,sell
2011-10-22,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a135,148.143333333333,223.92125,226.458333333333,208.71375,139.55,-0.00402268, 0.0048607,-0.0149355, 0.001452146,-0.01145107,buy
2011-10-23,none,none,none,a135,none,none,a60,none,none,a60,none,a120,none,none,none,a135,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333, 0.00053484, 0.0135448, 0.0056857, 0.008668638, 0.00085525,buy
2011-10-24,none,none,none,a135,none,none,none,a150,a180,none,none,none,a150,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.01425017, 0.0085712, 0.0236606, 0.025180390, 0.01216212,buy
2011-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.01520493,-0.0159808,-0.0193645,-0.021730591,-0.02248163,sell
2011-10-26,none,none,none,none,none,a60,none,a120,a150,none,none,none,a150,a90,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333,-0.01539138,-0.0156569,-0.0211143,-0.021533220,-0.02186284,sell
2011-10-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.00111579, 0.0089087, 0.0081266, 0.008354545, 0.00745150,buy
2011-10-28,none,a90,none,none,none,a90,a0,a90,a120,a0,none,none,none,a90,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.00277009, 0.0080601, 0.0087042, 0.008371688, 0.00869518,buy
2011-10-29,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.00719186,-0.0078764,-0.0078764,-0.007306789,-0.00755775,sell
2011-10-30,none,none,none,none,a0,a120,none,a60,a90,none,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.00504632, 0.0134849, 0.0050145, 0.005046315, 0.00068764,buy
2011-10-31,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.00791425,-0.0015447,-0.0031157,-0.005335472,-0.01467455,sell
2011-11-01,none,none,a90,none,a0,a150,a60,none,a60,a60,none,none,none,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875, 0.00660471, 0.0122956, 0.0129718, 0.010813512,-0.00259914,buy
2011-11-02,none,none,a90,a120,a0,none,none,none,a60,none,none,none,none,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875,-0.00162744, 0.0056761, 0.0038470, 0.006219615,-0.00092306,buy
2011-11-03,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.00667837,-0.0012503,-0.0005544, 0.001139878,-0.00633413,sell
2011-11-04,none,none,none,a120,a0,a180,a90,a0,none,a90,none,none,none,none,none,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.00638214, 0.0006956, 0.0011000, 0.002244519,-0.00657637,sell
2011-11-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08,-0.00489829,-0.0053327,-0.0050898,-0.014244112,-0.00467666,sell
2011-11-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333,-0.00604294,-0.0054130,-0.0062990,-0.014436530,-0.00577613,sell
2011-11-07,none,none,none,none,a0,none,a120,none,none,a120,none,none,a135,none,none,none,8.15083333333333,246.28,246.35125,224.70375,148.115,-0.01084127,-0.0139369,-0.0055224,-0.016801208,-0.01337044,sell
2011-11-08,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333,-0.01593930,-0.0166516,-0.0087461,-0.021880156,-0.01689454,sell
2011-11-09,none,none,none,none,a0,a120,none,a60,none,none,none,none,a135,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14,-0.01784977,-0.0173958,-0.0123405,-0.021880156,-0.01893118,sell
2011-11-10,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475, 0.00084025, 0.0132622, 0.0002364, 0.001174819,-0.00028703,sell
2011-11-11,a150,none,none,none,a0,a90,none,a90,a60,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667, 0.01087944, 0.0146539, 0.0097812,-0.015588243, 0.01299155,buy
2011-11-12,a150,none,none,none,a0,none,a180,none,a60,a180,none,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375,-0.00762458,-0.0002178,-0.0093098,-0.009147060,-0.00406420,sell
2011-11-13,a150,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.01301659,-0.0063296,-0.0092374,-0.017409042,-0.00914928,sell
2011-11-14,a150,none,none,none,a0,a60,none,a120,a90,none,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.01595620,-0.0130657,-0.0139507,-0.015034779,-0.01586825,sell
2011-11-15,a150,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667, 0.00178473, 0.0138439,-0.0008902,-0.008144783, 0.00537500,sell
2011-11-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63,-0.01175189, 0.0009791, 0.0036863, 0.007176662, 0.00198921,buy
2011-11-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333,-0.01659545,-0.0138683,-0.0189148,-0.008315081,-0.02085815,sell
2011-11-18,none,none,none,none,none,none,a120,a180,a150,a120,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6,-0.00485076,-0.0072912,-0.0089768,-0.006160292,-0.00205411,sell
2011-11-19,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08,-0.01933225,-0.0167981,-0.0186913,-0.011924172,-0.01755618,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,a90,none,a90,none,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.02167711,-0.0127625,-0.0174364,-0.010786668,-0.01797335,sell
2011-11-21,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.01958304,-0.0152926,-0.0193243,-0.013979780,-0.01958437,sell
2011-11-22,none,none,none,none,none,none,a60,a120,none,a60,none,none,a120,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333,-0.00873204,-0.0084715,-0.0100745,-0.010342370,-0.00297088,sell
2011-11-23,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333,-0.00692481,-0.0076595,-0.0131774,-0.012489030,-0.01291374,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375,-0.00611762, 0.0017814,-0.0025526,-0.006781330,-0.00547926,sell
2011-11-25,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125, 0.00492939, 0.0032475, 0.0087854, 0.000493379, 0.00731520,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335,-0.00755097,-0.0100183,-0.0105938,-0.007176003,-0.01174249,sell
2011-11-27,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333,-0.00143893,-0.0054723,-0.0090059, 0.000302938,-0.00583765,sell
2011-11-29,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125, 0.00511072, 0.0077557, 0.0096262, 0.021920752, 0.01820893,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333, 0.00143740, 0.0012723, 0.0031215, 0.004880853,-0.00346319,buy
2011-12-01,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.01294748,-0.0128480,-0.0135368,-0.008431736,-0.00509081,sell
2011-12-02,none,none,none,none,none,a180,a90,none,none,a60,a90,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333,-0.01283035,-0.0136275,-0.0133204,-0.009314786,-0.01137553,sell
2011-12-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.01323322,-0.0136827,-0.0135188,-0.007779244,-0.00632232,sell
2011-12-04,none,a90,none,none,a30,a150,a120,none,a0,a90,a90,none,none,a120,none,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.00185289, 0.0015741, 0.0024379,-0.002418335,-0.00317394,buy
2011-12-05,none,a90,none,none,a30,a150,a120,none,none,a90,none,none,none,a120,none,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667, 0.00090958, 0.0022146, 0.0042211,-0.005385759, 0.00210780,buy
2011-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635,-0.00707833, 0.0053957, 0.0001990,-0.008977659,-0.00631093,sell
2011-12-07,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a45,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.00267223,-0.0022512,-0.0057849,-0.002672227,-0.01153307,sell
2011-12-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.00990151,-0.0108919,-0.0126601,-0.001213100,-0.01979277,sell
2011-12-09,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.01003274, 0.0098172, 0.0098294, 0.000426568, 0.00043320,buy
2011-12-10,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375, 0.00009555,-0.0054471,-0.0022597, 0.001352285,-0.00216880,sell
2011-12-11,none,none,none,none,a45,none,a150,a120,a90,none,none,none,none,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875,-0.02038495,-0.0054934,-0.0067485,-0.007723632,-0.02233363,sell
2011-12-12,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667, 0.00584825, 0.0119769, 0.0046191, 0.002621687, 0.00223253,buy
2011-12-13,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125,-0.00183718,-0.0193629,-0.0158594, 0.005726580,-0.01596635,sell
2011-12-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667,-0.01878756,-0.0164889,-0.0127282,-0.009026033,-0.02199914,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.00120160,-0.0008413,-0.0019491,-0.002312666,-0.00131285,sell
2011-12-16,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667,-0.00373033,-0.0112407,-0.0122265,-0.012714541,-0.00486884,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333,-0.01021775,-0.0104455, 0.0003687,-0.010091669,-0.01079943,sell
2011-12-18,none,none,none,none,none,none,a60,a150,a180,a120,none,none,none,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.01995478,-0.0195369,-0.0241038,-0.025287249,-0.01725829,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667, 0.00755300, 0.0054677, 0.0062464,-0.000883487,-0.00246292,buy
2011-12-20,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,a30,a60,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.00718758, 0.0066218,-0.0050358, 0.001477679,-0.00055745,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.01672428,-0.0134765,-0.0137996,-0.009221992,-0.01097646,sell
2011-12-22,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a135,none,a60,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.01060471,-0.0061842,-0.0119665, 0.000311040,-0.00550917,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333,-0.01432313,-0.0090715,-0.0081267,-0.005635909,-0.00888331,sell
2011-12-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.00488241,-0.0003758, 0.0001878,-0.004863921,-0.00390259,sell
2011-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.824166666667,251.696666666667,305.80625,273.3125,168.36625, 0.01267368, 0.0099199, 0.0152000, 0.014975387, 0.00694739,buy
2011-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667, 0.02024771, 0.0211104, 0.0240701, 0.027404627, 0.02751235,buy
2011-12-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667, 0.00401817, 0.0001841, 0.0038130, 0.008344306, 0.00365678,buy
