Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,1,2,2,2,0,1,0,1,2,3.55,2.74,2.92,0,3.31,2.89,2.67, 0.000328339,-0.00093001,-0.0004002,-0.00040021,-0.0006670,sell
2013-04-23,0,1,0,3,1,1,0,1,2,2.32,2.6,0,2.74,2.01,2.49,4.25,-0.001938123,-0.00153501,-0.0024706,-0.00214033,-0.0022610,sell
2013-04-24,0,2,1,0,2,1,1,1,1,5.62,0,2.74,2.69,5.42,0,3.94,-0.002915511,-0.00014875,-0.0032405,-0.00189949,-0.0029416,sell
2013-04-25,0,2,1,1,2,1,1,1,0,3.48,2.82,0,4.09,2.04,2.92,0.85, 0.002447388,-0.00074986, 0.0001966, 0.00086482, 0.0027571,buy
2013-04-26,0,1,1,3,1,1,1,2,0,3.18,0,2.77,2.97,3.04,0.39,3.25,-0.001066164,-0.00230307,-0.0027716,-0.00356316,-0.0033018,sell
2013-04-27,0,1,2,3,0,1,2,0,1,1,2.38,2.02,3.28,3.05,1.52,2.4,-0.000277582,-0.00005860, 0.0021859,-0.00096409,-0.0000386,sell
2013-04-28,0,2,3,2,1,2,0,0,1,5.28,3.29,2.77,0.26,2.62,3.05,2.97,-0.002739173, 0.00017086,-0.0027698,-0.00297692,-0.0027698,sell
2013-04-29,0,2,2,0,0,1,0,1,0,2.97,2.92,2.49,2.34,0,2.4,0, 0.002831023, 0.00207430, 0.0024585, 0.00161711, 0.0016171,buy
2013-04-30,1,2,0,1,0,1,1,1,1,4.13,2.97,0,2.8,2.51,2.77,2.62, 0.001184147, 0.00118415, 0.0011841, 0.00197074, 0.0011841,buy
2013-05-01,0,0,1,0,0,2,2,0,1,3.77,0,2.84,3.6,0,0,0, 0.001528145,-0.00342723, 0.0028182, 0.00141447,-0.0021355,buy
2013-05-02,0,1,1,0,0,3,1,2,2,5.6,2.65,0,2.01,3,2.67,2.92,-0.001732120,-0.00105309,-0.0014840,-0.00001996,-0.0012258,sell
2013-05-03,1,1,0,0,0,0,4,2,0,3.66,0,0.5,2.3,2.74,0,2.9,-0.002482139,-0.00365398,-0.0036540,-0.00419560,-0.0025397,sell
2013-05-04,1,0,1,0,0,1,2,5,1,1.08,2.74,2.7,5.29,3.42,2.44,3.68, 0.004199561, 0.00536661, 0.0024081, 0.00259898, 0.0053325,buy
2013-05-05,1,1,1,0,0,1,4,2,1,2.42,2.86,2.47,0.69,1.52,1.28,3.39, 0.002923385,-0.00047947,-0.0003918,-0.00035534, 0.0024635,sell
2013-05-06,2,1,1,0,0,4,3,0,1,0,2.87,2.95,2.47,7.04,2.51,8.92, 0.002206422, 0.00216026, 0.0027490, 0.00228217, 0.0021188,buy
2013-05-07,2,1,1,0,0,4,2,1,1,2.58,5.59,0.91,2.87,6.65,2.92,4.16, 0.000421798,-0.00031242, 0.0000586, 0.00144624,-0.0001884,sell
2013-05-08,2,1,1,0,0,1,2,1,0,2.77,2.92,0,2.79,1.5,0.13,0.75,-0.000299638,-0.00001712,-0.0002347,-0.00254325,-0.0011485,sell
2013-05-09,5,1,1,0,0,3,1,1,0,2.39,3.73,2.89,0.52,2.68,2.03,2.89, 0.002592073, 0.00186151, 0.0024236, 0.00242357, 0.0020693,buy
2013-05-10,4,0,1,0,0,2,1,0,0,5.1,0.25,0.49,0,2.79,3.61,2.87,-0.000040640, 0.00084110,-0.0037042,-0.00370419,-0.0051190,sell
2013-05-11,1,0,0,1,0,1,0,1,2,2.92,0,0,3.05,2.72,2.97,2.84, 0.000918644, 0.00162352, 0.0002277, 0.00011493, 0.0009609,buy
2013-05-12,2,0,1,1,0,4,1,1,1,3.06,2.74,2.67,1.13,0.84,5.6,0.76,-0.000203279,-0.00050228,-0.0033462,-0.00305979,-0.0002973,sell
2013-05-13,1,1,1,0,0,2,3,0,1,0,2.74,0.91,5.41,1.92,1.71,2.79,-0.000557459, 0.00001567, 0.0003689,-0.00128964,-0.0010451,sell
2013-05-14,1,1,2,0,1,1,3,1,2,0.43,2.58,3,3.75,5.84,3.07,5.74, 0.000451853, 0.00099470, 0.0009947, 0.00000269, 0.0009947,buy
2013-05-15,1,0,2,0,0,1,1,3,1,2.44,1.71,2.95,3.83,0.61,2.82,0.45,-0.003709062,-0.00272493,-0.0001492,-0.00225045,-0.0026054,sell
2013-05-16,0,1,0,3,0,0,1,2,2,2.77,0,2.12,3.4,3.18,0,3.06,-0.002081211,-0.00214909,-0.0019901,-0.00214909,-0.0021097,sell
2013-05-17,0,1,2,2,0,0,0,2,3,2.65,2.7,0,1.55,2.62,0.28,2.78,-0.001466213,-0.00102746,-0.0009821,-0.00053988,-0.0010275,sell
2013-05-18,0,0,2,1,1,0,0,1,3,0,0,2.95,5.39,5.44,2.51,5.82, 0.000295759, 0.00110504, 0.0006699, 0.00066993, 0.0007466,buy
2013-05-19,0,2,0,3,1,0,0,2,3,0.74,0.63,1.38,1.18,5.55,0,5.08,-0.002954879,-0.00236315,-0.0022471,-0.00224705,-0.0019649,sell
2013-05-20,0,2,0,3,0,0,0,2,1,2.89,2.51,0,0.51,2.89,2.74,2.86,-0.001735089,-0.00251715,-0.0022176,-0.00154705,-0.0014321,sell
2013-05-21,0,1,2,3,1,0,0,2,1,0,2.65,2.47,2.36,6.04,2.82,6.18,-0.001018118, 0.00027793, 0.0025792, 0.00144374, 0.0017515,buy
2013-05-22,0,1,3,3,0,0,0,1,0,2.42,3,2.53,2.38,0.63,2.29,0.66, 0.001843975, 0.00154932, 0.0019697, 0.00196966, 0.0015875,buy
2013-05-23,0,1,2,3,0,0,0,1,0,2.89,0,1.78,2.6,2.38,2.53,2.51,-0.001157571,-0.00129210, 0.0013689,-0.00445284,-0.0036581,sell
2013-05-24,2,0,1,2,2,0,1,0,0,2.97,2.89,2.89,0,2.51,0.18,2.95,-0.001963733, 0.00204183,-0.0003273, 0.00232747, 0.0015689,buy
2013-05-25,2,1,0,0,1,1,0,0,1,0.66,0,0,2.51,2.36,2.4,2.97, 0.000754702, 0.00044470, 0.0007764,-0.00055461, 0.0003743,buy
2013-05-26,2,0,0,1,2,0,0,0,0,4.79,2.92,2.67,0,0,0,0, 0.000010548, 0.00111609,-0.0020832, 0.00185407, 0.0025050,buy
2013-05-27,3,0,1,1,0,0,0,1,1,4.41,2.79,0,2.95,2.67,2.56,2.74, 0.001732181, 0.00203854, 0.0017322, 0.00203854, 0.0020666,buy
2013-05-28,2,1,1,2,0,1,1,0,0,6.95,2.98,2.51,2.89,0,2.89,0,-0.000279772,-0.00164655,-0.0007471,-0.00063959,-0.0007643,sell
2013-05-29,2,1,2,0,0,3,0,1,0,5.53,1.08,2.4,2.47,2.74,2.38,2.97,-0.003214731,-0.00326024,-0.0033410,-0.00326024,-0.0032414,sell
2013-05-30,1,2,1,0,0,1,2,0,1,4.05,4.41,2.51,0,2.49,0,2.49, 0.002144358, 0.00217972, 0.0023565, 0.00230714, 0.0024526,buy
2013-05-31,2,1,0,0,0,3,0,1,2,0.43,6.1,2.53,2.84,2.95,2.95,2.87, 0.002894972, 0.00294314, 0.0034627, 0.00319721, 0.0025078,buy
2013-06-01,1,1,0,0,0,3,0,1,2,2.78,1.89,0,0.26,0.4,0.29,0.71, 0.000927214, 0.00088656,-0.0005803,-0.00054961,-0.0026805,buy
2013-06-02,1,1,0,0,0,3,0,1,3,0.52,4.09,2.84,3.48,0.41,0,0.21, 0.003674789,-0.00219964, 0.0001028, 0.00367479,-0.0001415,sell
2013-06-03,1,1,0,0,0,2,2,1,1,0,3.9,0,5.72,2.74,2.72,2.53,-0.000855525,-0.00125932,-0.0002875,-0.00081606, 0.0008000,sell
2013-06-04,0,1,0,0,1,2,2,2,0,2.82,4.12,0,3.8,0.09,2.79,0,-0.002547356,-0.00267871, 0.0005114, 0.00074107,-0.0035218,sell
2013-06-05,0,3,0,0,1,4,1,2,0,2.79,3.41,2.44,3.7,2.8,2.67,2.77, 0.000540462,-0.00031977,-0.0007664,-0.00033133,-0.0000407,sell
2013-06-06,0,1,1,0,1,3,2,0,1,2.56,3,2.92,1.68,3.65,1.47,3.15,-0.001360435,-0.00194984, 0.0003242, 0.00071443, 0.0003242,sell
2013-06-07,1,1,1,1,1,3,1,1,2,0.29,5.44,0.96,5.51,4.34,0,2.56, 0.003618015, 0.00378517, 0.0030251, 0.00045654, 0.0039353,buy
2013-06-08,1,1,0,1,2,2,0,1,1,0,1.73,2.87,1.71,5.27,2.95,5.44, 0.000150432, 0.00186059, 0.0028712, 0.00067269, 0.0006396,buy
2013-06-09,2,2,0,0,2,1,0,0,1,2.44,1.09,0,1.06,1.26,0.11,2.4,-0.001166991,-0.00116699,-0.0014261,-0.00277337,-0.0011698,sell
2013-06-10,1,1,0,0,3,2,0,0,3,0,3.2,2.72,2.79,4.08,0,3.74,-0.000501636, 0.00054283,-0.0005016,-0.00040934, 0.0004397,buy
2013-06-11,1,0,1,0,2,3,1,0,2,2.49,3.11,0.99,2.47,3.09,2.84,1.39,-0.001387822,-0.00107300,-0.0012812,-0.00107300,-0.0005061,sell
2013-06-12,0,0,0,2,1,2,2,1,1,1.73,2.98,0,2.67,3.36,2.89,2.97,-0.001500566,-0.00150057,-0.0026449,-0.00041003, 0.0019301,sell
2013-06-13,0,1,0,1,1,1,2,2,1,2.89,1.74,2.87,0,3.31,0.88,5.73, 0.004065555, 0.00187185, 0.0033812, 0.00359317, 0.0034149,buy
2013-06-14,0,0,3,0,2,0,1,2,1,2.7,0,2.44,0.93,3.17,2.72,3.63,-0.000031795, 0.00105544, 0.0008007, 0.00053057, 0.0005864,buy
2013-06-15,0,1,1,1,2,0,1,0,2,0,2.92,1.59,3.63,2.99,0,3.04,-0.004031943,-0.00038108, 0.0014252,-0.00048845, 0.0014304,sell
2013-06-16,0,0,1,0,0,0,0,1,2,2.44,0,2.87,1.65,0,2.53,0,-0.000984081,-0.00205248,-0.0014594,-0.00169983,-0.0012089,sell
2013-06-17,0,1,2,1,1,0,0,0,2,0.88,2.04,0,6.29,2.53,0,2.47,-0.002279581,-0.00152159,-0.0029278,-0.00166241,-0.0018152,sell
2013-06-18,0,3,4,0,1,0,0,0,2,0.25,3.06,2.44,6.99,0.57,0.39,2.22, 0.000526390, 0.00062545, 0.0005479,-0.00018611, 0.0005264,buy
2013-06-19,0,3,3,1,0,0,0,1,0,2.89,2.44,0,7.3,1.29,2.67,0.3,-0.000453276,-0.00260451,-0.0025919,-0.00078874,-0.0004819,sell
2013-06-20,0,1,4,2,0,0,1,1,0,2.62,2.6,2.6,3.37,3.26,2.38,2.51,-0.001565184,-0.00151722,-0.0051031,-0.00407571,-0.0052669,sell
2013-06-21,0,1,4,2,0,1,1,0,1,2.6,0,2.94,4.35,3.29,2.65,2.92,-0.001106114,-0.00080749,-0.0038076,-0.00410081,-0.0038000,sell
2013-06-22,0,1,3,1,1,1,0,0,0,0,2.65,2.66,0.76,2.38,0,2.77, 0.001604703, 0.00160470, 0.0009323, 0.00078486, 0.0026551,buy
2013-06-23,1,0,1,1,2,0,0,1,1,2.77,0,0.43,2.7,1.21,2.34,0.24,-0.003103662,-0.00218260,-0.0021826,-0.00398914,-0.0003314,sell
2013-06-24,1,0,1,1,1,0,1,0,1,0,2.53,2.51,3.25,2.4,0,2.32,-0.005910666,-0.00309179,-0.0021669,-0.00480454,-0.0021654,sell
2013-06-25,0,0,2,2,1,3,0,1,0,3.2,2.47,0.39,3.08,1.54,2.82,0.29, 0.001258521, 0.00016995, 0.0005022, 0.00032763,-0.0013329,buy
2013-06-26,0,1,3,1,0,2,1,1,0,3.72,2.79,3,0.24,3.77,2.72,2.56,-0.004130318, 0.00032149,-0.0023328,-0.00217071,-0.0037047,sell
2013-06-27,1,2,2,1,0,1,2,1,0,5.62,0,3.27,2.61,3.32,2.7,2.89,-0.001538240, 0.00206399,-0.0005053, 0.00020761, 0.0026367,sell
2013-06-28,1,2,2,0,0,3,0,1,1,2.97,3.15,2.77,0.39,2.58,0.3,2.6, 0.000237833,-0.00063530, 0.0002299,-0.00063530, 0.0002253,sell
2013-06-29,0,1,1,1,0,3,1,0,3,3.8,1.01,2.6,3.26,0,0.22,0, 0.001774573, 0.00212638, 0.0021193, 0.00275280,-0.0004035,buy
2013-06-30,1,0,1,1,0,3,2,0,2,0.56,1.57,0,3.49,2.77,2.87,2.95, 0.002762889, 0.00195914, 0.0042748, 0.00312160, 0.0023069,buy
2013-07-01,0,0,1,1,0,2,2,2,1,1.87,5.97,2.72,6.22,0,0,0,-0.000192692, 0.00105962, 0.0009317, 0.00103558,-0.0001927,buy
2013-07-02,0,1,1,1,0,2,2,3,0,2.56,6.21,0,6.69,2.84,2.51,2.79,-0.000029273, 0.00000251,-0.0000393,-0.00027179,-0.0001937,sell
2013-07-03,0,0,2,2,0,3,4,2,0,2.47,5.4,2.79,2.28,2.42,0.84,1.61,-0.000497590,-0.00020967,-0.0013809,-0.00025509,-0.0002097,sell
2013-07-04,0,0,2,2,0,3,4,0,1,2.67,3.14,2.77,5.12,3.54,2.97,2.72, 0.003242036, 0.00306433, 0.0001418, 0.00288979, 0.0032420,buy
2013-07-05,0,1,1,2,0,2,2,1,1,0,3,1.49,3.47,5.5,2.95,2.84,-0.002860149,-0.00325055,-0.0011346,-0.00372959,-0.0034439,sell
2013-07-06,2,1,1,1,0,1,1,0,0,0.46,4.97,2.87,2.7,2.97,0,0.98,-0.002265637,-0.00301367,-0.0023829,-0.00227969,-0.0022797,sell
2013-07-07,3,2,1,1,1,0,1,0,1,2.58,1.58,0,4.2,3.91,0.34,5.22,-0.002596969,-0.00301084,-0.0016276,-0.00031426,-0.0010002,sell
2013-07-08,3,1,2,1,1,1,1,0,1,0,1.24,2.65,3.86,0.68,3.65,5.39,-0.004509928,-0.00403121,-0.0044413,-0.00450993,-0.0052392,sell
2013-07-09,1,1,1,1,0,2,1,0,0,3,3.45,0,3.55,0,2.95,1.04,-0.001242126,-0.00170219,-0.0017623,-0.00170219,-0.0040423,sell
2013-07-10,1,2,1,2,0,3,4,0,0,2.91,2.91,2.6,1.1,2.89,4.15,3.03,-0.003704052,-0.00209995,-0.0021000,-0.00218055,-0.0039190,sell
2013-07-11,1,0,2,0,0,3,4,1,0,3.18,3.11,1.89,0,2.4,3.43,2.58, 0.003786602, 0.00264954, 0.0037866, 0.00369229, 0.0036923,buy
2013-07-12,1,1,0,1,1,1,3,3,0,4.76,0.51,2.91,2.95,2.56,3.27,2.44,-0.000478302,-0.00017611, 0.0000718,-0.00047830, 0.0038503,buy
2013-07-13,0,0,0,1,0,1,1,2,1,2.97,0,2.36,0,0,2.99,1.72,-0.002015582,-0.00204513, 0.0007648,-0.00121941,-0.0005542,sell
2013-07-14,0,0,0,1,0,1,1,0,4,4.07,2.6,0,2.95,0.64,0.62,0.4,-0.000139918,-0.00153262,-0.0009822,-0.00149703,-0.0015039,sell
2013-07-15,0,0,2,0,1,1,1,0,4,0.7,0,2.51,2.36,2.96,1.19,3.43,-0.002386048,-0.00264253,-0.0018710,-0.00167485,-0.0023005,sell
2013-07-16,0,3,2,0,0,1,1,0,2,2.89,2.7,0,3.3,0.7,3.57,0.81, 0.000887597,-0.00028764, 0.0009097, 0.00090969, 0.0003224,sell
2013-07-17,0,3,3,1,1,1,0,1,1,2.64,2.44,2.3,1.96,4.87,1.22,3.62, 0.003299199, 0.00318682, 0.0003739, 0.00341131, 0.0033948,buy
2013-07-18,0,1,6,2,1,1,1,0,2,3.44,2.68,2.3,0.57,5.58,4.22,4.48,-0.001251647,-0.00129823,-0.0012205,-0.00125165,-0.0012982,sell
2013-07-19,0,1,3,3,1,2,0,0,2,2.32,3,2.97,2.89,4.22,4.55,5.42, 0.001615707, 0.00162313, 0.0008672, 0.00180731, 0.0015816,buy
2013-07-20,0,0,2,1,3,1,0,1,1,0.23,0.4,0,0.44,0.59,4.78,4.39,-0.000956097,-0.00125376,-0.0051554, 0.00418668,-0.0012538,sell
2013-07-21,1,0,1,0,4,1,1,1,2,2.42,2.6,2.82,2.9,2.78,2.95,5.38,-0.001486494,-0.00305315,-0.0032573,-0.00254105,-0.0024692,sell
2013-07-22,0,0,1,1,2,2,1,0,1,0.21,0,0,3.44,0.12,5.62,1.9, 0.001548213, 0.00082947, 0.0021475, 0.00123196, 0.0015482,buy
2013-07-23,0,0,0,3,3,3,0,1,1,2.65,2.42,2.97,2.89,2.54,2.55,4.11, 0.002148593, 0.00085097, 0.0014325, 0.00075922, 0.0010120,buy
2013-07-24,1,0,3,1,1,1,2,0,1,2.74,2.44,2.82,1.06,2.62,4.81,3.5, 0.002528408, 0.00158112, 0.0024745, 0.00275982, 0.0025482,buy
2013-07-25,1,3,1,1,1,2,0,2,1,3.02,2.34,2.6,4.16,2.34,3.75,3.32,-0.000096370, 0.00024710, 0.0002471, 0.00076566, 0.0026646,buy
2013-07-26,0,1,1,0,1,1,0,1,1,0.73,0,0.21,2.97,0,4.2,0.43, 0.001984639,-0.00167647, 0.0020232, 0.00180076, 0.0019846,buy
2013-07-27,1,1,0,0,1,2,0,1,5,4.76,2.51,0.65,4.71,2.74,3.72,3.15, 0.001108367, 0.00088999, 0.0006247, 0.00209380, 0.0018998,buy
2013-07-28,1,1,0,0,1,1,1,2,1,2.97,0.29,2.6,3.17,0.54,0.81,0.41, 0.004172639, 0.00389313, 0.0041726, 0.00125437, 0.0044092,buy
2013-07-29,0,2,1,0,1,2,0,5,1,4.81,1.24,0,3.3,4.23,3.32,0.21,-0.003221241,-0.00042365,-0.0000535,-0.00005346,-0.0007012,sell
2013-07-30,0,2,2,1,0,2,1,5,1,2.32,3.57,2.97,0.96,5.4,0.73,3.16,-0.000079436, 0.00170527, 0.0040272, 0.00170527,-0.0001534,buy
2013-07-31,0,1,2,1,0,1,4,2,1,3.06,3.74,1.48,3.65,4.64,0.42,3.59,-0.001403483,-0.00163553,-0.0014699,-0.00106998,-0.0022073,sell
2013-08-01,0,1,1,2,0,3,1,3,1,2.92,4.54,2.72,5.92,3.61,2.83,5.69, 0.001142363, 0.00206886, 0.0009741, 0.00071969, 0.0014303,buy
2013-08-02,0,1,1,1,0,3,1,1,0,0,3.18,2.51,1.25,0.21,2.93,2.67,-0.001533156, 0.00084221, 0.0003445,-0.00113676, 0.0005421,buy
2013-08-03,1,1,1,1,1,2,1,1,0,2.89,2.82,0,3.15,2.12,1.03,0.92, 0.001289151,-0.00144150,-0.0012255,-0.00356568,-0.0011831,sell
2013-08-04,3,0,1,1,1,1,0,1,1,1.22,4.63,0.14,2.92,2.72,2.74,2.84, 0.002615908, 0.00300531, 0.0029834, 0.00298487, 0.0030053,buy
2013-08-05,1,0,1,1,0,0,0,1,0,0,1.09,2.79,1.3,0,0,0,-0.001364252, 0.00090901, 0.0015365, 0.00081339, 0.0010145,buy
2013-08-06,1,1,0,2,0,2,0,1,0,2.89,1.79,0,2.95,2.7,2.82,2.42, 0.000446630, 0.00174843,-0.0005151, 0.00044663, 0.0004466,sell
2013-08-07,1,0,2,0,0,2,1,1,0,2.95,3.03,0.7,0,2.79,1.22,2.72, 0.002020030, 0.00202003, 0.0012392, 0.00202003, 0.0017164,buy
2013-08-08,0,1,1,1,1,1,1,2,0,2.38,3,2.62,2.44,2.87,0,2.07, 0.002213531, 0.00172221, 0.0021630, 0.00038310, 0.0021630,buy
2013-08-09,0,1,0,2,0,1,1,2,0,1.51,2.44,2.97,0.54,1.24,2.7,2.56, 0.002636495, 0.00239225, 0.0023145, 0.00368183, 0.0013528,buy
2013-08-10,0,0,0,2,0,0,1,1,0,0,0,2.87,5.3,0,2.6,0, 0.000915375, 0.00080575, 0.0006990, 0.00116801, 0.0013074,buy
2013-08-11,0,0,1,2,1,0,1,2,3,2.95,0.96,0.84,4.96,2.47,1.47,2.97, 0.001989133,-0.00056918,-0.0005692,-0.00057682,-0.0008023,sell
2013-08-12,0,1,1,2,0,1,0,1,1,0.36,2.4,0,3.81,0.94,2.67,0,-0.000743732,-0.00178911,-0.0030819,-0.00074373,-0.0030819,sell
2013-08-13,0,3,0,2,0,1,0,1,1,4.41,0,2.6,2.87,5.97,0,3.24, 0.000950549, 0.00069722, 0.0007072, 0.00401770, 0.0039310,buy
2013-08-14,0,2,2,1,0,1,1,0,1,5.69,2.72,0,0,4.15,2.89,4.98,-0.001397682,-0.00117438,-0.0002277,-0.00154784,-0.0032638,sell
2013-08-15,0,3,2,2,0,2,0,0,1,3.76,2.77,1.2,2.44,3.14,0,6.08,-0.001114053,-0.00090096,-0.0009602,-0.00036501,-0.0010451,sell
2013-08-16,0,4,0,2,0,1,0,0,0,0.54,2.7,2.97,0,0,2.38,1.52, 0.001201839, 0.00103501, 0.0013381, 0.00133992, 0.0014667,buy
2013-08-17,1,0,2,1,1,0,0,1,1,2.89,0,2.87,2.75,2.38,2.82,2.62, 0.001648673, 0.00197376, 0.0018202, 0.00102279, 0.0012196,buy
2013-08-18,1,0,1,3,2,0,1,0,1,1.06,2.4,2.77,3.35,0.15,3.1,1.99, 0.001699237, 0.00113204, 0.0016992, 0.00155589, 0.0016992,buy
2013-08-19,0,0,1,3,1,3,0,1,0,2.79,0.41,0,5.12,3.41,0.98,2.16,-0.000514041,-0.00048041,-0.0014754,-0.00147542,-0.0014754,sell
2013-08-20,0,0,2,3,2,1,3,1,0,4.04,3.66,2.62,2.97,5.09,0.75,4.22, 0.001836603, 0.00175309, 0.0018651, 0.00248568, 0.0018668,buy
2013-08-21,2,1,4,2,2,2,3,1,1,4.88,6.56,0.2,3.52,6.23,2.82,5.33,-0.000144817, 0.00092560, 0.0026330, 0.00092244,-0.0005022,buy
2013-08-22,1,2,3,2,0,2,1,1,1,5.84,5.59,0.25,0.41,1.53,0.52,5.46,-0.001955112,-0.00218687,-0.0008488,-0.00074315,-0.0025018,sell
2013-08-23,2,1,1,2,1,2,1,0,2,1.55,3.38,2.56,2.58,4.4,4.08,1.49, 0.001723185, 0.00454498, 0.0035360, 0.00358140, 0.0048933,buy
2013-08-24,2,0,2,0,2,1,2,0,4,2.97,0.26,2.6,3.5,5.12,5.49,3.02, 0.002766411, 0.00303082, 0.0037210, 0.00106449, 0.0013614,buy
2013-08-25,1,2,0,0,2,0,0,1,3,0.53,2.95,2.7,5.57,1.61,5.32,1.29,-0.000854451,-0.00105293,-0.0012487,-0.00099286,-0.0017712,sell
2013-08-26,1,3,0,0,2,1,0,2,2,4.24,0,0.68,3.46,2.94,1.35,5.74,-0.000171830,-0.00110066,-0.0001921, 0.00020122,-0.0001718,sell
2013-08-27,1,1,1,0,2,0,2,1,1,5.6,2.97,0,0.49,3.39,0.46,5.23,-0.002558941,-0.00171750,-0.0028902,-0.00218841,-0.0021539,sell
2013-08-28,1,1,0,2,2,1,1,2,4,3.98,1.92,2.79,3.03,5.55,2.7,4.02,-0.000186728,-0.00061876,-0.0019917,-0.00055029,-0.0013115,sell
2013-08-29,0,1,0,1,1,1,1,2,2,4.5,2.67,0.3,0,1.58,0,4.66,-0.003859244,-0.00262451,-0.0029808,-0.00239368,-0.0029808,sell
2013-08-30,0,2,1,1,2,1,0,2,1,2.79,2.79,0,3.06,0.43,0.47,3.09,-0.004065404,-0.00474271,-0.0047381,-0.00617564,-0.0047427,sell
2013-08-31,1,1,2,1,1,0,1,3,1,5.67,0.46,2.87,2.78,2.95,2.51,3.12, 0.001919144, 0.00299271, 0.0023082, 0.00290810, 0.0024589,buy
2013-09-01,1,0,2,0,0,0,3,2,0,0.82,1.45,0.57,5.53,0,2.47,0,-0.001236045,-0.00034283,-0.0015382,-0.00166884,-0.0006261,sell
2013-09-02,1,1,1,2,0,2,2,0,0,0.26,5.48,2.62,4.48,3,2.84,2.79,-0.000790523,-0.00018420, 0.0004383,-0.00022017,-0.0005330,sell
2013-09-03,0,1,3,0,0,3,1,0,0,2.49,2.28,2.92,0.71,2.65,0.82,2.3,-0.001302419,-0.00096869,-0.0016319,-0.00123786,-0.0019969,sell
2013-09-04,0,1,3,0,1,1,2,0,0,2.89,3.59,0,3.06,2.45,0,2.62,-0.001342604,-0.00243240, 0.0002291,-0.00171132,-0.0002139,sell
2013-09-05,1,1,0,1,1,1,2,1,0,2.74,1.63,0,0.17,3,2.53,2.79, 0.000769716, 0.00011142,-0.0003487, 0.00029546,-0.0004317,sell
2013-09-06,1,0,0,1,0,0,1,0,0,0,2.97,2.79,0.71,0,0,0,-0.002222778,-0.00099341, 0.0007743,-0.00116738,-0.0009595,sell
2013-09-07,0,0,0,1,1,1,0,1,2,2.97,2.74,0,2.97,2.74,2.3,2.49,-0.004305943,-0.00144986,-0.0025364,-0.00230348,-0.0022337,sell
2013-09-08,0,0,1,0,0,2,1,0,1,1.84,0,1.27,2.62,0,2.72,0, 0.003817438, 0.00215088, 0.0034185, 0.00375416, 0.0032666,buy
2013-09-09,0,1,0,2,0,1,1,1,1,0,2.97,2.95,3.07,2.7,2.65,2.87, 0.003887090, 0.00528814, 0.0024212, 0.00294785, 0.0052516,buy
2013-09-10,0,1,1,2,0,0,2,1,0,2.6,0,2.62,1.46,2.77,2.56,2.66, 0.000916087, 0.00049079, 0.0006999,-0.00381732,-0.0021985,buy
2013-09-11,0,3,2,1,0,1,1,1,1,2.72,2.84,3,5.83,3.19,0,3.07, 0.000773901, 0.00081864, 0.0013061, 0.00080968, 0.0008617,buy
2013-09-12,0,3,1,2,0,1,0,0,1,2.87,2.51,0,2.07,1.16,2.82,2.67, 0.000978275, 0.00163181, 0.0029024, 0.00160108, 0.0011654,buy
2013-09-13,1,1,1,2,1,0,0,1,2,0,2.82,2.56,5.19,1.85,0,0.11,-0.001962662,-0.00252651,-0.0019584,-0.00241788,-0.0013090,sell
2013-09-14,1,2,0,1,2,0,1,1,3,2.87,3.23,1.59,5.77,5.81,2.62,3.33, 0.002073114, 0.00207311, 0.0030317, 0.00136572, 0.0020939,buy
2013-09-15,0,2,1,0,1,2,1,1,1,0,1,0,4.11,2.78,2.98,1.9, 0.000715811, 0.00246936, 0.0004719,-0.00077207, 0.0015430,sell
2013-09-16,0,2,1,1,2,1,2,3,1,2.34,4.84,2.6,0.49,4.13,3.28,5.45, 0.003922188, 0.00430366, 0.0046750, 0.00172527, 0.0046719,buy
2013-09-17,1,0,2,1,1,0,3,2,1,2.81,2.97,2.49,2.49,3.85,2.94,3.48,-0.000784797, 0.00009794, 0.0011900, 0.00090283, 0.0000979,buy
2013-09-18,1,1,0,3,1,1,1,3,1,3.37,4.4,2.79,0.29,5.57,0.38,3.2, 0.002147067,-0.00045642, 0.0026733,-0.00023507,-0.0002947,sell
2013-09-19,0,0,2,1,1,1,1,2,1,2.53,3.31,0,3.4,2.97,3.16,1.16, 0.004899632, 0.00357225,-0.0016823,-0.00420863, 0.0045470,buy
2013-09-20,1,1,1,1,1,1,2,2,3,5.82,2.97,1.03,5.38,3.73,0.5,5.53, 0.001190784, 0.00166548, 0.0012104, 0.00187570, 0.0012104,buy
2013-09-21,0,1,1,2,1,0,2,1,2,2.95,0.32,2.49,5.57,0.42,3.26,2.6, 0.000441613,-0.00021484,-0.0002070,-0.00141333,-0.0002070,sell
2013-09-22,0,1,2,2,0,1,1,1,2,0.32,0.23,0,3.3,2.62,1.88,3.88, 0.000056215,-0.00017842,-0.0004620,-0.00017842, 0.0009241,sell
2013-09-23,0,1,3,2,0,1,2,1,2,2.94,2.85,2.62,0.22,2.84,3.59,2.86,-0.000087795,-0.00036889,-0.0005105,-0.00044056,-0.0017169,sell
2013-09-24,0,2,2,1,0,0,3,0,2,3.03,0.58,1.14,2.84,1.53,3.42,2.51, 0.000263012,-0.00108513,-0.0008006, 0.00057056, 0.0002630,sell
