Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0729844,-0.073196,-0.069370, 0.008930,-0.0036099,sell
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0022019, 0.020589, 0.000567, 0.048202,-0.0005774,buy
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,-0.0465506,-0.060172,-0.045536,-0.026502,-0.0255998,sell
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,-0.0179939,-0.011486,-0.018005, 0.043931,-0.0148124,sell
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,-0.0425534,-0.019070,-0.043935, 0.024130,-0.0247678,sell
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0275311,-0.031876,-0.042729, 0.040869,-0.0164651,sell
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.0239225,-0.052172,-0.028120,-0.011235, 0.0048307,sell
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0444932,-0.039486,-0.044493,-0.041935,-0.0121746,sell
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0637619,-0.047652,-0.064470,-0.004569, 0.0151753,sell
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0336980,-0.034095,-0.031895,-0.020886,-0.0122088,sell
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.0287500, 0.051202, 0.028182, 0.026807, 0.0239464,buy
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none, 0.0116643, 0.011105,-0.003683, 0.008588, 0.0397978,buy
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none, 0.0183041, 0.016719, 0.024269, 0.036980, 0.0082267,buy
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0867355,-0.051296,-0.082528,-0.088337, 0.0057294,sell
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.1114636,-0.113950,-0.125357,-0.111464,-0.0861750,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0977593,-0.113784,-0.136686,-0.126539,-0.1096388,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none, 0.0656442, 0.053431, 0.060456, 0.058491, 0.0553060,buy
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none, 0.0643612, 0.063685, 0.049467, 0.039160, 0.0527817,buy
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none, 0.0646976, 0.057016, 0.047249, 0.050426, 0.0527853,buy
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none, 0.0650838, 0.076153, 0.067236, 0.051061, 0.0668084,buy
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0376834,-0.045019,-0.049455,-0.046247,-0.0543601,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0404991, 0.043529,-0.009224, 0.005133, 0.0106758,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0060576, 0.004108,-0.000497, 0.000453, 0.0007279,sell
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0368931,-0.022564,-0.036893,-0.041666,-0.0359588,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0004202, 0.005467, 0.007504,-0.005775, 0.0071666,buy
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.0431843, 0.057974, 0.057131, 0.035404, 0.0607286,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.0388833, 0.016665, 0.088100, 0.048682, 0.0362311,buy
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.0145897, 0.008299, 0.003164,-0.018895,-0.0173289,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0887437, 0.027283, 0.084010, 0.087506, 0.0904056,buy
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.0152308, 0.003032, 0.036246, 0.098878, 0.0428464,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none, 0.0838491, 0.092516, 0.133925, 0.139163, 0.1456740,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0174441, 0.068133, 0.068260, 0.088113,-0.0467444,buy
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.0109893, 0.010706, 0.010028,-0.000545, 0.0537986,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0107820,-0.010519,-0.008348,-0.010782,-0.0441439,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.0066558,-0.012658,-0.012725,-0.037324,-0.0515515,sell
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0324042,-0.007833,-0.041460,-0.045247,-0.0204040,sell
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0177662,-0.023734,-0.029746,-0.043586,-0.0324394,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.0126969,-0.006508,-0.005614,-0.015022,-0.0146275,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.0072127,-0.042022,-0.008630,-0.042894,-0.0476396,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.0057472,-0.053658,-0.010015,-0.053658,-0.0577717,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.0045829,-0.025389,-0.005621,-0.032595,-0.0422655,sell
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,-0.0039454,-0.012478,-0.003945,-0.024918,-0.0335324,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.0099913, 0.010345, 0.009991, 0.027412, 0.0128438,buy
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0253849, 0.015689, 0.044002, 0.026524, 0.0253849,buy
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.0590736,-0.045842, 0.002900,-0.035017,-0.0307223,sell
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.0359575, 0.027264, 0.031673, 0.028567, 0.0193154,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.0642833,-0.037804,-0.053885,-0.039952,-0.0367878,sell
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0183434, 0.021146, 0.015354, 0.037817, 0.0064855,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.0607587,-0.027316,-0.074043,-0.076261,-0.0762607,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none, 0.0433982, 0.038739, 0.038909, 0.056359, 0.0121190,buy
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,-0.0091484, 0.041592,-0.011370, 0.062065,-0.0350490,sell
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.0323413,-0.011819,-0.047904, 0.039778,-0.0404007,sell
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0218872, 0.028773, 0.016636, 0.014573, 0.0393245,buy
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0617058, 0.015159, 0.051605, 0.045321, 0.0381190,buy
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.0248062, 0.002454, 0.013957, 0.011141, 0.0139230,buy
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.0116802,-0.022882,-0.007626, 0.010869, 0.0152193,buy
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.0441102,-0.028990,-0.025259,-0.038372,-0.0363179,sell
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.0429361,-0.055567,-0.008283,-0.014474,-0.0067285,sell
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.0140945, 0.015563, 0.004914, 0.013639, 0.0173662,buy
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.0273285, 0.018568, 0.018996, 0.019532, 0.0396392,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.0202001, 0.031929, 0.026567, 0.029433, 0.0350077,buy
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.0222655, 0.016435, 0.024527, 0.020812, 0.0326892,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0214423, 0.031914, 0.026623, 0.031580, 0.0377140,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0446766, 0.003960, 0.044886,-0.015803, 0.0397362,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0493842, 0.044196, 0.040562, 0.045281, 0.0333967,buy
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0217311,-0.014992,-0.023271,-0.034861,-0.0201202,sell
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.0113373, 0.030513, 0.005453, 0.005659, 0.0061663,buy
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.0084558, 0.051901, 0.022224,-0.004150, 0.0353691,buy
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none, 0.0210449, 0.044797, 0.031058, 0.017074, 0.0289317,buy
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.0135611,-0.004957,-0.011165,-0.014945, 0.0084874,sell
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.0494930,-0.016908,-0.040564, 0.011841, 0.0131405,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.0503689,-0.057612,-0.061555,-0.052137,-0.0528383,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.0611359,-0.026516,-0.041686,-0.017108,-0.0053610,sell
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.0569554,-0.002208,-0.051551, 0.010833, 0.0205074,buy
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none, 0.0243418, 0.020035, 0.036730, 0.023235, 0.0222854,buy
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0234387, 0.035250, 0.027709, 0.005240, 0.0238735,buy
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.0650347,-0.044049,-0.068927,-0.075755,-0.0225768,sell
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0802127, 0.024205, 0.061243,-0.007473, 0.0609741,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0058180,-0.012371,-0.015921,-0.018832,-0.0166060,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0159249, 0.013693,-0.012816,-0.026892, 0.0044115,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0216074, 0.017939, 0.034749, 0.006032, 0.0034417,buy
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0501493, 0.049357, 0.069850, 0.051190, 0.0550920,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0369827, 0.010126,-0.038368,-0.051181,-0.0383676,sell
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0120244,-0.011285,-0.016148,-0.015174,-0.0161481,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0153689,-0.019447,-0.041783,-0.044104,-0.0008768,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45, 0.0447346,-0.012527,-0.021817, 0.000966, 0.0231154,sell
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.0585572, 0.009616, 0.056409, 0.056376, 0.0558943,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0424568,-0.018665,-0.015455,-0.000864,-0.0387451,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0420148,-0.020430,-0.020944,-0.007326,-0.0472209,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.0605949,-0.034386,-0.023340,-0.022510,-0.0842465,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.0122056, 0.025686, 0.020621, 0.015109, 0.0301344,buy
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0214681, 0.023372,-0.009875, 0.027611,-0.0013918,buy
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0538166, 0.030497, 0.030446, 0.026278, 0.0464985,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.0415822, 0.024692, 0.040754, 0.037041, 0.0626956,buy
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0148597,-0.025339,-0.011366, 0.043981,-0.0116459,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0123229,-0.030396,-0.003748,-0.020043,-0.0151441,sell
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,-0.0513525, 0.031109,-0.010047,-0.013642,-0.0245174,sell
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.0009970, 0.032956, 0.013256,-0.016999,-0.0097800,buy
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.0009648, 0.011833, 0.022356,-0.015756, 0.0043286,buy
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.0150235, 0.019958, 0.016090, 0.011095, 0.0357968,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0581240, 0.047585, 0.012690, 0.047709, 0.0449618,buy
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.0452210, 0.040669, 0.034605, 0.040738, 0.0313178,buy
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.0226608,-0.024856,-0.029633, 0.003750,-0.0091052,sell
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,-0.0553589,-0.057150,-0.055424,-0.053868,-0.0810565,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.0405480,-0.040716,-0.051746,-0.002113,-0.0002094,sell
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.0203093,-0.018873,-0.015362,-0.018873,-0.0318555,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none, 0.0129687, 0.009521, 0.011291, 0.011291,-0.0531372,buy
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.0807629,-0.101393,-0.055758,-0.050508,-0.0715706,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0135737, 0.035450, 0.018384, 0.031888, 0.0357126,buy
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0176292, 0.019923, 0.004889,-0.015126, 0.0048886,buy
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.0082091,-0.007322,-0.038215,-0.008191, 0.0196138,sell
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0532177, 0.084286, 0.048832, 0.037522, 0.0987874,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none, 0.0082504, 0.004969,-0.006146, 0.010600, 0.0566718,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0277098,-0.037249,-0.042543,-0.031482,-0.0010706,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.0548510,-0.054518,-0.072312,-0.019884, 0.0135073,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.0405743,-0.043688,-0.028483,-0.002546, 0.0457252,sell
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.0415929,-0.043232,-0.049769,-0.055124,-0.0373434,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.0220819,-0.033327,-0.022007, 0.063332, 0.0463834,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.0155135,-0.009425,-0.018572, 0.036726,-0.0224362,sell
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,-0.0263808, 0.000115,-0.004069, 0.001636,-0.0149220,sell
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0257261,-0.011865,-0.028724, 0.040223,-0.0274086,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.0474823,-0.053274,-0.049272,-0.025710,-0.0310291,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0360974,-0.015613,-0.008236,-0.039727, 0.0376391,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0434196, 0.011083, 0.005531, 0.000747, 0.0055310,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0337600,-0.020014,-0.019236,-0.029727,-0.0192355,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.0120116,-0.053399, 0.005818,-0.018087,-0.0120116,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0200605, 0.025144, 0.016962,-0.004263, 0.0289031,buy
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0267351,-0.002362,-0.017654,-0.013142, 0.0295180,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.0768542,-0.055247,-0.054597,-0.051517,-0.0545974,sell
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.0034339, 0.005239, 0.017459, 0.005128, 0.0123625,buy
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.0271377,-0.044371,-0.049315,-0.044246,-0.0346963,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.0074927,-0.017551,-0.012530,-0.009276,-0.0180495,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.0679512,-0.033900,-0.035497,-0.025777, 0.0134275,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90, 0.0185828,-0.048711,-0.051243,-0.027893,-0.0481271,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90, 0.0138643,-0.063725,-0.048405,-0.043725,-0.0466520,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.0571321,-0.022028, 0.011863, 0.022393, 0.0081704,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0138706,-0.049589,-0.035635,-0.035635,-0.0474657,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90, 0.0287389,-0.065308,-0.038346,-0.037564,-0.0501075,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0248968, 0.017508,-0.016018,-0.010290,-0.0160179,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.0350655, 0.002995, 0.022722, 0.011585, 0.0257419,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0301469, 0.017169, 0.002330, 0.018812, 0.0373101,buy
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0268404, 0.027648, 0.023541, 0.020206,-0.0305646,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0541492,-0.024519,-0.015618,-0.035411,-0.0444047,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0550771, 0.074148,-0.013871,-0.018996, 0.0241700,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.0613392,-0.010978,-0.049995,-0.043066,-0.0571061,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0535402, 0.007936, 0.049388, 0.051730, 0.0518879,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.0485593, 0.050068, 0.057579, 0.024298, 0.0383074,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.0004184,-0.031558,-0.003392,-0.021883,-0.0042640,sell
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.0703303, 0.077361, 0.087438, 0.095424, 0.0905803,buy
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0268118,-0.008271, 0.045581, 0.053981, 0.0588458,buy
