Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333, 0.0005461, 0.0011887, 0.0034758, 0.0014321, 0.0049997,buy
2013-12-18,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333, 0.0081255, 0.0065617, 0.0055460, 0.0069387, 0.0006511,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667,-0.0013921,-0.0011874, 0.0018754,-0.0011781,-0.0012653,sell
2013-12-20,none,none,none,none,a60,none,a150,a120,a180,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667, 0.0132699, 0.0095637, 0.0060124, 0.0149342, 0.0105282,buy
2013-12-21,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333,-0.0026149,-0.0037241,-0.0063372,-0.0082721,-0.0066032,sell
2013-12-22,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333, 0.0057799, 0.0044715, 0.0039948, 0.0056653, 0.0041040,buy
2013-12-23,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333, 0.0012156, 0.0033390, 0.0028259, 0.0031624, 0.0012993,buy
2013-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333, 0.0005051, 0.0031233, 0.0025994, 0.0026002, 0.0011778,buy
2013-12-25,none,none,none,none,a0,a90,a90,a180,a120,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,-0.0002904, 0.0025196, 0.0027439, 0.0017802, 0.0014806,buy
2013-12-26,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,-0.0016525, 0.0036630, 0.0030094, 0.0019980,-0.0009402,buy
2013-12-27,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,-0.0025143, 0.0025779,-0.0013565,-0.0012015,-0.0007471,sell
2013-12-28,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667, 0.0009673,-0.0020406, 0.0014224,-0.0063439, 0.0009862,buy
2013-12-29,none,a0,a90,none,none,none,none,none,a60,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,-0.0085648, 0.0013380,-0.0058439,-0.0044036,-0.0039612,sell
2013-12-30,a90,a0,a90,none,a60,none,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,-0.0076494,-0.0069090,-0.0057685,-0.0065885,-0.0066751,sell
2013-12-31,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,-0.0025701,-0.0040918,-0.0060676,-0.0082776,-0.0016287,sell
2014-01-01,a90,none,none,none,a90,a0,a0,a90,none,a90,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625, 0.0040240, 0.0057007, 0.0053764, 0.0055122, 0.0057872,buy
2014-01-02,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667, 0.0013186, 0.0007549, 0.0014016, 0.0014399,-0.0006458,buy
2014-01-03,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,-0.0000062,-0.0005150, 0.0000651, 0.0002188,-0.0010571,buy
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125, 0.0014953, 0.0015593, 0.0014905, 0.0015833,-0.0002870,buy
2014-01-05,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334, 0.0037200,-0.0026916, 0.0033894, 0.0061094, 0.0005760,buy
2014-01-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275, 0.0078043, 0.0031563, 0.0027991, 0.0087957, 0.0034014,buy
2014-01-07,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333, 0.0017242, 0.0027008, 0.0000992, 0.0014516, 0.0024532,buy
2014-01-08,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,-0.0009300, 0.0003626,-0.0012436, 0.0006268, 0.0020450,buy
2014-01-10,none,none,none,none,a150,none,a120,none,a120,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775, 0.0018414, 0.0035137, 0.0026289, 0.0024684, 0.0017419,buy
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,-0.0090847,-0.0084950,-0.0090891,-0.0056805,-0.0078212,sell
2014-01-12,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333, 0.0002327,-0.0004460,-0.0002947, 0.0004587,-0.0006867,sell
2014-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,-0.0062855,-0.0053829,-0.0045008,-0.0065706,-0.0042560,sell
2014-01-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,-0.0088463, 0.0000450,-0.0011497,-0.0050144,-0.0016665,buy
2014-01-15,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,-0.0024196, 0.0012607,-0.0011719, 0.0010836, 0.0003393,buy
2014-01-16,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333, 0.0048378, 0.0023772, 0.0015945, 0.0052661,-0.0002496,buy
2014-01-17,none,none,a60,none,none,a180,none,a120,a150,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875, 0.0054616, 0.0011948, 0.0028223, 0.0057376, 0.0029931,buy
2014-01-18,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,-0.0059451,-0.0060273,-0.0035770,-0.0064640,-0.0042729,sell
2014-01-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475, 0.0058084, 0.0059784, 0.0048938, 0.0029615, 0.0050852,buy
2014-01-20,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425, 0.0031866, 0.0027740,-0.0003548, 0.0045470, 0.0018955,buy
2014-01-21,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,-0.0048632,-0.0072322,-0.0084869,-0.0076386,-0.0094544,sell
2014-01-22,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,-0.0082184,-0.0046283,-0.0047993,-0.0048730,-0.0086154,sell
2014-01-23,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,-0.0065511,-0.0063622, 0.0002146,-0.0060901,-0.0060901,sell
2014-01-24,a120,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,-0.0088228,-0.0088460,-0.0047378,-0.0086674,-0.0087245,sell
2014-01-25,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,-0.0083236,-0.0080715,-0.0047049,-0.0077994,-0.0077994,sell
2014-01-26,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375, 0.0079493, 0.0079746, 0.0079884, 0.0076199, 0.0076125,buy
2014-01-27,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375, 0.0003246, 0.0001009, 0.0043651,-0.0001771,-0.0001532,buy
2014-01-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667, 0.0041642, 0.0011583, 0.0017201, 0.0018875, 0.0045185,buy
2014-01-29,none,none,none,a45,a90,none,none,none,a0,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625, 0.0015208,-0.0012795,-0.0023728,-0.0003684, 0.0019208,buy
2014-01-30,none,none,none,a45,none,none,a0,a60,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78, 0.0036625, 0.0019607,-0.0022863, 0.0026220, 0.0044011,buy
2014-01-31,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,-0.0003966, 0.0022171, 0.0104543, 0.0013230, 0.0016855,buy
2014-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,-0.0017057,-0.0035827,-0.0020253,-0.0035964,-0.0011639,sell
2014-02-02,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333, 0.0141247, 0.0102939, 0.0129978, 0.0028081, 0.0141105,buy
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865,-0.0012518,-0.0034011,-0.0027503,-0.0070489,-0.0019984,sell
2014-02-04,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,-0.0046325,-0.0003699,-0.0013003, 0.0000467,-0.0003576,sell
2014-02-05,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,-0.0036346,-0.0030424,-0.0047016,-0.0026433,-0.0033078,sell
2014-02-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333, 0.0035393, 0.0073413, 0.0012319, 0.0021386, 0.0045292,buy
2014-02-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667, 0.0029472, 0.0039433, 0.0004842, 0.0040554, 0.0042862,buy
2014-02-08,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,-0.0029020, 0.0015089,-0.0033025,-0.0017983,-0.0057576,sell
2014-02-09,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333, 0.0041276, 0.0062036, 0.0047287, 0.0042088, 0.0068966,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,-0.0093285,-0.0093242,-0.0093285,-0.0060369,-0.0088312,sell
2014-02-11,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667, 0.0009470, 0.0073945, 0.0077292, 0.0081490, 0.0038435,buy
2014-02-12,none,none,none,a45,a90,a150,a150,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333, 0.0006852, 0.0037859, 0.0010464,-0.0018536, 0.0021859,sell
2014-02-13,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667, 0.0030417, 0.0034355, 0.0041497, 0.0005568, 0.0034355,buy
2014-02-14,none,none,none,none,a60,none,a180,none,a150,a120,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333, 0.0028515, 0.0048779, 0.0038424, 0.0007604, 0.0041704,buy
2014-02-15,a120,a0,none,none,a60,a180,a180,none,none,a120,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,-0.0071404,-0.0067519,-0.0028212,-0.0077023,-0.0081430,sell
2014-02-16,a120,a0,a45,none,none,none,none,a150,a120,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,-0.0078107,-0.0084197,-0.0065585,-0.0126196,-0.0133763,sell
2014-02-17,a120,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,-0.0063461,-0.0054220,-0.0018286,-0.0096873,-0.0096727,sell
2014-02-18,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667, 0.0052469, 0.0052243, 0.0055806, 0.0091994, 0.0099656,buy
2014-02-19,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667, 0.0025868, 0.0055267, 0.0049057, 0.0062025, 0.0012138,buy
2014-02-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375, 0.0041273, 0.0034636, 0.0040966, 0.0041273, 0.0036491,buy
2014-02-21,none,none,none,a30,none,a90,none,a150,a60,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,-0.0029439,-0.0033491,-0.0006667,-0.0039051,-0.0038471,sell
2014-02-22,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667, 0.0031302, 0.0026797,-0.0027701,-0.0007547, 0.0018220,buy
2014-02-23,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667, 0.0020548,-0.0016868,-0.0046414, 0.0003723, 0.0006769,buy
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333, 0.0062283, 0.0051303, 0.0048619, 0.0035281, 0.0069223,buy
2014-02-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,-0.0113048,-0.0117217,-0.0115224,-0.0112763,-0.0116168,sell
2014-02-26,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48, 0.0038182, 0.0029099, 0.0023850, 0.0060609, 0.0048212,buy
2014-02-27,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875, 0.0073953, 0.0077396, 0.0001930, 0.0073953, 0.0073994,buy
2014-02-28,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333, 0.0110552, 0.0097342, 0.0123327, 0.0079397, 0.0083028,buy
