Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,0.44,2.41,5.79,0,0,0.23,1.05,3.41,0.45,5.07,2.79,4.79,1.75,0,1.05,-0.0121332,-0.0103285,-0.0062718,-0.0110402,-0.0092113,sell
2012-07-09,0.56,3.79,5.22,0,0,0.41,0.93,2.78,0.58,3.97,3.34,6.04,1.78,0,0.93,-0.0080603,-0.0074233, 0.0030479,-0.0089591,-0.0014622,sell
2012-07-10,0.7,3.12,3.19,0,0,0.76,0.96,2.36,0.69,2.8,3.79,4.32,1.55,0,0.96,-0.0095107,-0.0106384,-0.0007260,-0.0095298,-0.0026041,sell
2012-07-11,0.89,1.91,3.04,0,0,1.38,1.15,2.2,1.02,2.54,3.97,2.51,2.1,0,1.12,-0.0095695,-0.0064954,-0.0055385,-0.0088291,-0.0039579,sell
2012-07-12,1.14,1.09,3.28,0,0,2.54,1.45,2.37,1.48,2.56,4.53,1.35,2.83,0.02,1.42,-0.0053197,-0.0060606, 0.0008908,-0.0044535,-0.0003920,sell
2012-07-13,1.47,1.36,3.61,0,0,4.73,2.03,2.47,2.27,2.49,5.96,1.05,3.9,0.03,1.97, 0.0029609,-0.0021473, 0.0030512, 0.0035173,-0.0070307,buy
2012-07-14,1.94,1.93,4.72,0,0,5.84,3.04,3.53,3.56,3.49,5.97,1.5,5.19,0.05,2.97, 0.0032448, 0.0004231, 0.0028670, 0.0024534,-0.0013612,buy
2012-07-15,2.55,3.21,5.02,0,0,4.52,3.02,5.12,3.79,5.4,4.79,2.14,5.81,0.07,2.92,-0.0003830,-0.0010428, 0.0002348, 0.0002251,-0.0038248,sell
2012-07-16,3.38,4.15,5.06,0,0,2.69,1.89,7.4,2.84,7.42,4.57,2.97,6.22,0.09,1.74,-0.0001470, 0.0026913, 0.0026913,-0.0006040, 0.0017875,buy
2012-07-17,4.04,2.95,5.4,0,0,1.21,1.18,9.33,2.33,7.56,4.15,2.89,7.23,0.13,0.95, 0.0032459, 0.0075204, 0.0075204, 0.0029639, 0.0076100,buy
2012-07-18,3.85,2.03,5.98,0,0,0.82,0.39,8.83,2.22,7.9,3.64,2.03,6.91,0.18,0, 0.0040785, 0.0078251, 0.0073803, 0.0038386, 0.0078184,buy
2012-07-19,3.36,1.41,6.65,0,0,0.24,0.71,6.66,2.1,8.06,2.83,1.46,5.2,0.24,0, 0.0005809, 0.0030030, 0.0031342, 0.0016479, 0.0065367,buy
2012-07-20,3.15,1.51,6.03,0,0,0.31,1.4,5.14,3.01,8.14,2.29,1.08,3.46,0.31,0,-0.0068460,-0.0068621,-0.0068621,-0.0049172,-0.0083048,sell
2012-07-21,3.17,1.61,4.99,0,0,0.4,2.88,4.29,4.71,7.18,2.02,0.9,2.81,0.4,0,-0.0101084,-0.0100436,-0.0109959,-0.0100799,-0.0074274,sell
2012-07-22,3.36,1.73,4.78,0,0,0.51,3.76,3.1,5.67,7.02,1.56,0.48,2.11,0.51,0,-0.0103215,-0.0116491,-0.0112705,-0.0105198,-0.0064697,sell
2012-07-23,2.97,1.85,5.8,0,0,0.64,3.16,3.36,4.52,7.65,1.74,1.15,2.21,0.64,0,-0.0119445,-0.0116587,-0.0112996,-0.0090816,-0.0089054,sell
2012-07-24,2.72,2.01,8.31,0,0,0.79,3.63,3.17,3.38,8.13,3.13,2.76,2.6,0.79,0,-0.0117301,-0.0117353,-0.0106722,-0.0099735,-0.0091536,sell
2012-07-25,2.24,2.19,9.28,0,0,1.1,2.58,2.98,2.24,7.96,2.76,3,3.49,1.01,0.13,-0.0124190,-0.0083895,-0.0080398,-0.0071201,-0.0071845,sell
2012-07-26,1.84,2.4,7.93,0,0,1.64,1.22,2.63,1.84,6.58,1.44,1.42,4.96,1.36,0.46,-0.0038215, 0.0045806, 0.0045806, 0.0097133, 0.0052435,buy
2012-07-27,1.48,2.63,6.75,0,0,3.13,0.61,2.37,1.48,5.89,0.86,0.71,5.15,2.2,1.74, 0.0109734, 0.0147781, 0.0140961, 0.0160789, 0.0114423,buy
2012-07-28,1.21,2.89,5.38,0,0,4.59,0.13,2.24,1.21,5.27,0.43,0.29,4.95,4.64,2.95, 0.0072642, 0.0035942, 0.0033978, 0.0126963, 0.0047529,buy
2012-07-29,0.98,3.26,6.93,0,0,3.19,0.27,2.26,0.98,5.99,0.62,0.52,5.94,4.24,1.29, 0.0106014, 0.0112124, 0.0112124, 0.0139441, 0.0141356,buy
2012-07-30,0.79,3.51,8.19,0,0,2.18,0.54,2.48,0.79,7.32,0.95,0.92,5.94,2.7,0, 0.0078727, 0.0081742, 0.0081742, 0.0125939, 0.0154275,buy
2012-07-31,0.64,3.67,7.48,0,0,2.53,1.13,2.9,0.72,8.66,1.58,1.59,3.8,2.49,0, 0.0003985, 0.0003324, 0.0003324, 0.0062776, 0.0021681,buy
2012-08-01,0.51,4.1,5.35,0,0,2.85,2.25,3.59,0.66,8.09,2.76,2.73,2.22,2.77,0,-0.0035333,-0.0061187,-0.0057010, 0.0020592,-0.0026436,sell
2012-08-02,0,5.01,3.8,0,0,3.18,3.11,3.6,0.29,6.74,3.68,4.56,1.11,3,0,-0.0029492,-0.0097230,-0.0034685, 0.0044317,-0.0045282,sell
2012-08-03,0,5.12,3.58,0,0,3.27,2.19,2.18,0.58,4.3,2.78,5.79,0.79,2.89,0, 0.0043056,-0.0081614, 0.0029884, 0.0057920, 0.0045019,buy
2012-08-04,0.05,3.86,3.57,0,0.07,3.34,1.32,1.54,1.06,3.51,1.91,4.94,0.57,2.62,0.07, 0.0069357, 0.0015281, 0.0051883, 0.0062163, 0.0087456,buy
2012-08-05,0.11,2.92,2.32,0,0.18,3.66,0.59,1.09,1.83,2.92,1.11,3.52,0,2.42,0.18, 0.0020599, 0.0032996,-0.0014148, 0.0044022, 0.0071901,buy
2012-08-06,0.26,2.32,1.85,0,0.48,4.26,1.03,0.77,3.02,2.48,1.32,2.72,0,2.24,0.48, 0.0051313, 0.0074622, 0.0012454, 0.0093643, 0.0098134,buy
2012-08-07,0.58,1.65,1.61,0,1.15,5.03,1.79,0.55,4.71,2.2,1.54,2.19,0,2.08,1.15, 0.0008259, 0.0028498,-0.0092886, 0.0016686,-0.0040244,buy
2012-08-08,1.33,1.64,1.61,0,2.49,5,3,0,6,1.64,1.81,2.94,0,1.96,2.49, 0.0026179, 0.0014316,-0.0020617,-0.0006403, 0.0013882,buy
2012-08-09,2.97,1.86,1.86,0,2.97,4.21,2.82,0,5.14,1.78,2.15,4.81,0.07,1.85,2.97, 0.0013681, 0.0031027,-0.0024402,-0.0000207, 0.0008049,buy
2012-08-10,2.87,2.29,2.4,0.07,1.77,3.73,1.61,0,3.57,2.13,2.48,5.25,0.21,1.77,1.77,-0.0002444, 0.0043595,-0.0029320,-0.0007331,-0.0013243,buy
2012-08-11,1.3,3.18,3,0.16,0.98,3.65,0.92,0,2.84,2.9,2.93,4.2,0.48,1.73,0.98,-0.0003972, 0.0027195,-0.0057889,-0.0011635,-0.0016771,sell
2012-08-12,0.69,4.62,2.69,0.37,0.6,3.88,0.53,0,2.73,4.04,3.06,3.14,1.1,1.68,0.6,-0.0016579,-0.0023145,-0.0036630,-0.0023307,-0.0003904,sell
2012-08-13,0.41,5.18,1.78,0.88,0,4.46,0,0,2.82,3.84,2.81,1.65,2.62,1.64,0,-0.0001462,-0.0036017,-0.0024147,-0.0033575,-0.0018349,sell
2012-08-14,1,5.31,1.19,2.08,0,4.58,0,0,2.97,3.22,2.5,0.94,5.2,1.61,0, 0.0031436, 0.0011997, 0.0012320, 0.0006208, 0.0042171,buy
2012-08-15,2.44,3.98,0.55,2.97,0.04,3.79,0,0,2.2,4.05,2.33,0,5.56,1.59,0, 0.0026402, 0.0065428, 0.0074892, 0.0073947, 0.0065397,buy
2012-08-16,2.95,2,1.28,1.76,0.08,2.98,0,0,1.39,3.95,2.26,0,3.53,1.59,0, 0.0056904, 0.0074683, 0.0082121, 0.0065747, 0.0071055,buy
2012-08-17,1.46,1.31,3.38,0.73,0.41,2.4,0,0,0.79,3.12,2.39,0.02,2.95,1.61,0.23, 0.0055788, 0.0004332, 0.0012616,-0.0002090, 0.0004332,buy
2012-08-18,0.62,1.23,5.9,0.02,0.65,1.64,0.03,0,0,3.53,2.86,0.06,2.95,1.64,0.27,-0.0005131, 0.0009613, 0.0021161, 0.0009613,-0.0010398,sell
2012-08-19,0.07,1.92,3.94,0.05,1.15,1.67,0.09,0,0,2.56,3.87,0.12,1.38,1.67,0.34, 0.0069781, 0.0071360, 0.0071360, 0.0071360, 0.0060227,buy
2012-08-20,0.13,3.04,0.79,0.13,2.2,1.71,0.27,0,0,0.79,5.86,0.33,0,1.71,0.47, 0.0001088, 0.0008785, 0.0000879,-0.0056884,-0.0019710,sell
2012-08-21,0.23,3.13,0,0.31,3.67,1.77,0.87,0,0,0,7.55,0.72,0,1.77,0.7, 0.0026702, 0.0006314,-0.0010421,-0.0069317, 0.0002739,buy
2012-08-22,0.41,2.35,0,0.75,3.43,1.82,2.97,0,0,0,7.83,1.62,0,1.82,1.11,-0.0021258,-0.0010551,-0.0012885,-0.0064090,-0.0023832,sell
2012-08-23,0.75,2.36,0,1.82,2.92,1.9,2.84,0,0,0,5.67,3.73,0,1.9,1.85,-0.0066112,-0.0058670,-0.0026292,-0.0073690,-0.0066187,sell
2012-08-24,1.4,3.67,0,2.97,3,1.99,0.79,0,0.06,0.02,1.51,7.23,0.04,1.99,2.97, 0.0000599,-0.0002603, 0.0055307,-0.0001606, 0.0000599,sell
2012-08-25,2.56,3.14,0,2.02,2.73,2.1,0.12,0,0.2,0.1,0,7.38,0.22,2.1,2.67, 0.0013621, 0.0051135, 0.0043576, 0.0014463, 0.0027550,buy
2012-08-26,3.26,1.92,0,0.95,1.54,2.22,0.5,0,0.6,0.28,0,4.99,0.87,2.22,1.43, 0.0029224, 0.0021750, 0.0026188, 0.0041045, 0.0048340,buy
2012-08-27,2.54,3.27,0,0.36,0.95,2.34,1.86,0,2.06,0.69,0,1.99,3.51,2.34,0.73,-0.0010396,-0.0026523,-0.0008675, 0.0052061, 0.0068624,buy
2012-08-28,2.39,3.45,0,0.88,0.43,2.49,3.09,0,3.45,1.7,0,1.1,3.99,2.49,0,-0.0010337, 0.0039333, 0.0017866, 0.0046841, 0.0091605,buy
2012-08-29,3.61,2.51,0,2.18,0.85,2.67,1.39,0,2.1,4.28,0,0.61,3.55,2.67,0,-0.0002049, 0.0023540, 0.0038557, 0.0065556, 0.0079444,buy
2012-08-30,3.27,3.07,0,3.05,1.67,2.87,0.38,0,1.77,6.22,0,0.12,3.33,2.87,0, 0.0010183,-0.0032521,-0.0015912, 0.0005980, 0.0008842,buy
2012-08-31,1.86,1.81,0,2.2,2.97,3.02,0.68,0,3.1,3.85,0.02,0.62,1.95,3,0, 0.0027747, 0.0057078, 0.0066516, 0.0065522, 0.0084920,buy
2012-09-01,1.61,0.81,0,3.59,2.65,2.94,1.23,0.04,2.84,2.34,0.09,2.95,1.76,2.89,0, 0.0020599, 0.0075152, 0.0102043, 0.0053927, 0.0076208,buy
2012-09-02,2.14,0.26,0,2.57,1.33,2.78,2.24,0.09,1.59,2.1,0.2,2.47,2.38,2.67,0, 0.0075204, 0.0125647, 0.0120547, 0.0105462, 0.0121845,buy
2012-09-03,3.86,0.37,0.06,0.75,0.66,2.73,3,0.2,1.03,3.75,0.46,0.1,3.82,2.47,0, 0.0013828,-0.0046556,-0.0032467,-0.0024839,-0.0046818,sell
2012-09-04,5.37,0.52,0.17,2.92,0,2.89,2.2,0.43,0.52,5.3,1.06,0.21,5.15,2.26,0,-0.0037121, 0.0018731,-0.0007747,-0.0005590,-0.0015393,sell
2012-09-05,3.09,0.73,0.45,1.87,0,3.61,1.21,0.97,0.73,3.14,2.48,0.5,2.98,2.12,0.04, 0.0024506, 0.0069456, 0.0071714, 0.0071714, 0.0073070,buy
2012-09-06,0.75,1.05,1.22,0,0,4.93,0.66,2.18,1.05,0.68,5.15,1.29,0.66,2.02,0.09, 0.0092427, 0.0092253, 0.0099732, 0.0071342, 0.0016012,buy
2012-09-07,0.08,1.48,3.07,0,0,4.29,0,3.51,1.48,0.02,5.94,3.08,0.02,2.06,0.18, 0.0054550, 0.0070848, 0.0072205, 0.0058366, 0.0018951,buy
2012-09-08,0.09,2.12,2.79,0,0,2.9,0,4.67,2.12,0.06,5.7,2.71,0.06,2.36,0.38, 0.0084344, 0.0063684, 0.0078001, 0.0086158, 0.0052394,buy
2012-09-09,0.1,2.97,1.38,0,0,2.18,0,3.83,2.97,0.17,3.91,1.08,0.15,3.28,0.79, 0.0058013, 0.0067383, 0.0070965, 0.0054836, 0.0084045,buy
2012-09-10,0.12,2.89,1.01,0,0,2.83,0,0.6,2.89,0.48,0.73,0.12,0.4,4.21,1.59, 0.0010475, 0.0032849, 0.0028897, 0.0026309, 0.0084543,buy
2012-09-11,0.15,1.99,2.65,0,0,4.12,0,0,1.99,1.33,0.23,0.15,1.09,3.16,3, 0.0013244, 0.0029623, 0.0007945, 0.0050344, 0.0057922,buy
2012-09-12,0.17,1.38,6.28,0,0,3.8,0,0.06,1.47,2.97,0.39,0.17,2.92,1.92,2.77, 0.0086947, 0.0130719, 0.0050079, 0.0082623, 0.0056494,buy
2012-09-13,0.2,0.94,5.95,0,0,2.38,0,0.27,1.28,2.32,0.66,0.2,2.97,0.89,1.42, 0.0103770, 0.0112082, 0.0078157, 0.0126131, 0.0079233,buy
2012-09-14,0.25,0.64,3.12,0,0,1.68,0,1.12,1.91,0.82,1.15,0.29,1.11,0.79,0.74, 0.0043356, 0.0000379,-0.0027321, 0.0000284, 0.0029817,buy
2012-09-15,0.3,0,2.18,0,0,1.02,0,3.02,3.34,0,1.97,0.51,0,0.7,0, 0.0048714, 0.0015875, 0.0059154, 0.0027484, 0.0038901,buy
2012-09-16,0.35,0,4.05,0,0,1.32,0.05,2.07,2.77,0,3.02,1.43,0,0.62,0,-0.0005131,-0.0013158,-0.0004520,-0.0008458, 0.0003324,buy
2012-09-17,0.41,0,5.57,0,0,2.13,0.14,0.28,1.8,0.05,2.72,3.35,0.06,0.55,0,-0.0071900,-0.0071691,-0.0038295,-0.0071691,-0.0074317,sell
2012-09-18,0.5,0,3.33,0,0,3.05,0.36,0.63,3.49,0.22,1.83,2.14,0.19,0,0, 0.0023031,-0.0003021, 0.0021765, 0.0009695, 0.0021765,buy
2012-09-19,0.59,0,2.05,0,0,2.6,0.94,1.6,3.47,1.09,1.78,0.71,0.73,0,0, 0.0019651,-0.0021450, 0.0013496, 0.0011980, 0.0005839,buy
2012-09-20,0.71,0,3.2,0,0,1.31,2.47,4.81,3.03,2.92,2.47,0.99,3.09,0,0,-0.0030223,-0.0050295,-0.0020919,-0.0004594,-0.0050295,sell
2012-09-21,0.86,0.04,2.34,0,0,0.81,2.97,5.86,3.47,1.64,2.97,1.56,3.24,0,0,-0.0028878,-0.0031254,-0.0018661,-0.0020101,-0.0028102,sell
2012-09-22,1.01,0.1,1.68,0,0,0.58,1.32,2.98,2.34,0,1.32,2.69,1.32,0,0,-0.0004329,-0.0096679,-0.0009931,-0.0096679,-0.0078995,sell
2012-09-23,1.29,0.36,2.99,0,0,1.07,0,1.19,1.19,0.04,0.07,4.26,1.34,0,0,-0.0067371,-0.0047606,-0.0041895,-0.0080338,-0.0048072,sell
2012-09-24,1.74,1.12,2.22,0,0,1.96,0,0.65,0.6,0.1,0.29,3.95,2.75,0,0, 0.0012642, 0.0010395,-0.0013507,-0.0021095,-0.0013072,sell
2012-09-25,2.96,3.71,1.11,0,0,2.97,0,0.11,0,0.24,1.22,4.28,5.12,0,0,-0.0041567,-0.0074634,-0.0080206, 0.0020321,-0.0045869,sell
2012-09-26,5.05,5.99,0.59,0,0,2.42,0,0.27,0,0.68,2.97,4.98,5.69,0,0,-0.0044301,-0.0002354, 0.0009747, 0.0051249, 0.0023118,buy
2012-09-27,4.15,3,1.47,0,0,1.31,0.02,0.63,0,1.8,1.68,3.63,3.45,0,0.02, 0.0012260,-0.0013277,-0.0039562, 0.0010145, 0.0010994,buy
2012-09-28,2.93,1.86,2.97,0,0,0.71,0.04,1.51,0,4.3,0,2.91,2.77,0,0.04,-0.0023292,-0.0032345,-0.0033912,-0.0038038,-0.0025997,sell
2012-09-29,3.45,2.95,2.38,0.05,0,0,0.1,3,0.07,5.34,0,3.47,3,0,0.05, 0.0014189,-0.0003307, 0.0005007,-0.0032927,-0.0013841,sell
2012-09-30,3.91,1.54,0.98,0.13,0,0,0.2,2.43,0.15,2.52,0,4.04,2.4,0,0.08,-0.0031889,-0.0071006,-0.0017465,-0.0083748,-0.0017465,sell
2012-10-01,3.86,0,0.05,0.38,0,0,0.41,1.07,0.35,0.04,0,4.25,1.02,0,0.11, 0.0072195, 0.0068890, 0.0054326, 0.0053911, 0.0073361,buy
2012-10-02,3.64,0.03,0.07,1.09,0,0,0.87,0.11,0.83,0.05,0.03,4.73,0.02,0,0.15, 0.0068940, 0.0061647, 0.0043233, 0.0069209, 0.0085051,buy
2012-10-03,3.69,0.17,0.12,3,0,0,1.98,0.21,2.01,0.09,0.15,6.69,0.02,0,0.21, 0.0034357, 0.0005413, 0.0012707, 0.0041711, 0.0007618,buy
2012-10-04,4.54,0.58,0.19,2.94,0,0,3.25,0.4,3.56,0.19,0.53,7.29,0.05,0,0.28, 0.0038909, 0.0001195, 0.0039111, 0.0031768,-0.0016182,buy
2012-10-05,7.79,2.03,0.32,1.3,0,0,2.38,0.76,3.65,0.43,1.9,8.11,0.12,0,0.37, 0.0060717, 0.0050044, 0.0056479, 0.0068431, 0.0033446,buy
2012-10-06,9.64,3.72,0.52,0.88,0,0,1.34,1.44,4.28,1.11,3.39,7.95,0.32,0,0.49, 0.0030581, 0.0034818, 0.0038545, 0.0005596, 0.0006589,buy
2012-10-07,8.15,3.05,0.86,2.52,0,0,0.78,2.77,2.85,3.17,2.26,8.33,0.89,0,0.63, 0.0027134, 0.0001325, 0.0022396, 0.0026987,-0.0004662,buy
2012-10-08,10.36,3.02,1.43,3.04,0,0,1.34,3.06,2.04,5.24,2.32,9.24,2.61,0,0.8,-0.0045819,-0.0064392,-0.0063558,-0.0063558,-0.0042269,sell
2012-10-09,12.56,2.16,2.4,1.22,0.03,0,2.93,1.79,2.4,4.58,2.97,7.14,4.99,0,1.01,-0.0044803,-0.0068095,-0.0078182,-0.0078120,-0.0052964,sell
2012-10-10,8.11,1.14,2.97,0.05,0.06,0,4.16,1.11,2.97,1.96,1.52,5.37,4.54,0,1.24, 0.0052228, 0.0022554,-0.0018354,-0.0013644,-0.0011666,buy
2012-10-11,5.04,0.79,2.2,0.05,0.11,0,2.78,0.46,2.2,1.49,0.62,3.65,1.96,0,1.51, 0.0056915, 0.0031756, 0.0034284,-0.0004706, 0.0053221,buy
2012-10-12,3.56,1.96,1.32,0.05,0.21,0,1.82,0.89,1.3,3.13,0.02,3.28,0.26,0,1.82,-0.0051722,-0.0072663,-0.0048745,-0.0045254,-0.0064048,sell
2012-10-13,2.72,2.97,0.84,0.06,0.39,0,2.14,1.84,0.76,5.01,0.19,2.41,0.45,0,2.14,-0.0035029,-0.0020054,-0.0013416,-0.0000720,-0.0073480,sell
2012-10-14,2.51,1.83,0.27,0.06,0.74,0,2.49,3.3,0.06,5.1,0.6,2.15,0.8,0,2.49, 0.0004453, 0.0023794, 0.0036095, 0.0048642,-0.0025979,buy
2012-10-15,2.3,0.91,0.92,0.07,1.39,0,2.83,3.58,0.19,3.72,1.9,1.9,1.47,0,2.82, 0.0006442, 0.0041366, 0.0033007, 0.0045664,-0.0050636,buy
2012-10-16,2.15,0.56,2.95,0.07,2.6,0,3.02,4.25,0.56,1.78,5.87,1.7,2.69,0,3, 0.0072138, 0.0090219, 0.0066545, 0.0089299, 0.0056623,buy
2012-10-17,2.03,1.64,2.79,0.08,2.97,0,2.86,3.63,1.64,1.18,5.74,1.53,3.07,0,2.84, 0.0045453, 0.0071700, 0.0037825, 0.0070104, 0.0033882,buy
2012-10-18,1.95,2.97,0.85,0.09,1.79,0.13,2.62,0.98,2.97,0.55,1.83,1.4,2.03,0,2.6,-0.0039382,-0.0096858,-0.0074444,-0.0101454,-0.0094463,sell
2012-10-19,1.96,1.92,0,0.09,0.96,0.4,2.46,0,1.84,0.62,0.08,1.34,1.47,0,2.44,-0.0073204,-0.0124128,-0.0083661,-0.0129426,-0.0099840,sell
2012-10-20,2.1,0.86,0,0.1,0.51,1.18,2.34,0,0.67,0.68,0.21,1.4,1.81,0,2.32,-0.0021921,-0.0038038,-0.0022101,-0.0112582,-0.0060508,sell
2012-10-21,2.52,0.54,0,0.13,0,2.97,2.31,0,0.06,0.73,0.57,1.73,3.1,0,2.28,-0.0080505,-0.0078947,-0.0043446,-0.0088481,-0.0084342,sell
2012-10-22,3.71,1.39,0,0.16,0,2.56,2.37,0,0.13,0.82,1.45,2.76,2.69,0,2.34,-0.0058043,-0.0094627,-0.0047564,-0.0036764,-0.0022783,sell
2012-10-23,4.94,2.95,0,0.22,0,0.92,2.52,0,0.3,0.94,3.06,3.7,1.06,0,2.49,-0.0044504,-0.0066331, 0.0013995, 0.0011599, 0.0026544,sell
2012-10-24,4.35,2.42,0.04,0.34,0,0,2.78,0.05,0.7,1.11,2.65,2.63,0.17,0,2.72,-0.0015969,-0.0056172, 0.0016911,-0.0028994, 0.0015395,sell
2012-10-25,4.4,0.94,0.13,0.58,0,0,3.1,0.12,1.64,1.42,1.41,1.59,0.21,0,3,-0.0001501,-0.0075132, 0.0021844,-0.0065435, 0.0004776,buy
2012-10-26,5.59,0,0.37,1.08,0,0,3.05,0.3,3,2.08,0.97,1.18,0.29,0,2.87, 0.0013218,-0.0037173, 0.0064556,-0.0030674, 0.0010572,sell
2012-10-27,5.88,0,1.14,2.08,0.02,0,2.81,0.78,2.34,3.64,1.97,1.82,0.5,0.02,2.42, 0.0008657,-0.0013428, 0.0055926,-0.0028899,-0.0003757,sell
2012-10-28,5.14,0,3.11,3.08,0.02,0,2.83,1.81,1.21,4.24,2.97,4.61,0.98,0.02,1.96, 0.0051586, 0.0046631, 0.0052268, 0.0008080, 0.0013035,buy
2012-10-29,2.71,0,2.98,2.27,0.03,0,3.52,3.54,0.68,2.91,2.16,5.62,2.15,0.03,1.5,-0.0017221,-0.0028135,-0.0006953,-0.0027983,-0.0016271,sell
2012-10-30,1.92,0,1.69,1.04,0.03,0,4.1,4.1,1.84,2.46,1.04,3.36,3.06,0.03,1.09, 0.0097795, 0.0094156, 0.0073087, 0.0099032, 0.0094748,buy
2012-10-31,1.43,0,2,0,0.04,0,2.65,4.58,3.7,2.94,0,1.21,2.06,0.04,0.75, 0.0001413,-0.0008835, 0.0017411, 0.0025058,-0.0023430,sell
2012-11-01,1.66,0,4.21,0,0.09,0,0.84,3.46,3.22,4.83,0.03,0.79,1.34,0.05,0,-0.0005644,-0.0018267,-0.0080586, 0.0022178,-0.0006292,sell
2012-11-02,1.74,0,4.31,0,0.13,0,0.08,2.61,2.68,4.42,0.08,0.15,1.48,0.06,0,-0.0065357,-0.0068170,-0.0112959,-0.0005032,-0.0065357,sell
2012-11-03,1.83,0,3.93,0,0.17,0,0.08,3.86,2.97,3.32,0.22,0.16,3.13,0.07,0,-0.0079660,-0.0089998,-0.0136877,-0.0032022,-0.0079660,sell
2012-11-04,1.91,0,3.53,0,0.22,0,0.09,3.49,2.95,2.98,0.58,0.16,2.48,0.09,0,-0.0090894,-0.0092224,-0.0142823,-0.0034248,-0.0088791,sell
2012-11-05,2.06,0.08,3.7,0,0.27,0,0.1,2.25,2.19,3.32,1.62,0.19,1.03,0.11,0,-0.0065357,-0.0068283,-0.0075133,-0.0040843,-0.0071721,sell
2012-11-06,2.3,0.21,4.71,0,0.29,0,0.11,1.59,1.86,3.54,3.15,0.26,0.27,0.13,0,-0.0008091,-0.0021244,-0.0030326,-0.0018950,-0.0015972,sell
2012-11-07,2.84,0.56,3.7,0,0.16,0,0.12,1.69,1.93,3.65,2.67,0.54,0.12,0.16,0,-0.0014229,-0.0026942,-0.0027274,-0.0011338,-0.0022952,sell
2012-11-08,4.3,1.57,2.67,0,0.2,0.05,0.13,1.62,2.66,3.65,2.74,1.11,0.15,0.2,0.03,-0.0058593, 0.0017395, 0.0009713, 0.0128531,-0.0005635,buy
2012-11-09,5.42,4.4,2.56,0,0.24,0.18,0.14,1.39,4.52,3.54,2.95,2.76,0.19,0.24,0.13, 0.0007232, 0.0007241, 0.0007878,-0.0021706, 0.0013251,buy
2012-11-10,3.94,6.06,2.97,0,0.29,0.76,0.19,1.13,5.94,3.4,1.32,3.48,0.26,0.29,0.65, 0.0047540, 0.0047540, 0.0073223,-0.0004879, 0.0047540,buy
2012-11-11,2.79,3.25,2.24,0,0.36,3.21,0.24,1.04,3.94,3.44,0,2.01,0.43,0.36,2.95, 0.0016005,-0.0056826, 0.0042703, 0.0013532, 0.0015638,buy
2012-11-12,2.98,1.69,1.24,0,0.43,2.88,0.31,1.15,1.89,3.78,0,1.52,0.8,0.43,2.26, 0.0025708,-0.0062381, 0.0039754,-0.0008424,-0.0012208,buy
2012-11-13,3.19,2.97,0.6,0.02,0.52,1.5,0.45,2.87,0.62,5.91,0,3.38,1.69,0.52,0, 0.0000779, 0.0042476, 0.0042476,-0.0084776,-0.0085496,buy
2012-11-14,3.41,2.77,0,0.05,0.64,3,0.72,3,0.05,5.9,0,3.79,3.21,0.64,0,-0.0071241, 0.0034378, 0.0057041,-0.0093177,-0.0093594,sell
2012-11-15,3.67,0.92,0.02,0.1,0.8,2.43,1.23,1.06,0.1,4.29,0,2.36,2.68,0.87,0.02,-0.0031877,-0.0070721,-0.0035029,-0.0030047,-0.0063448,sell
2012-11-16,3.34,0.04,0.02,0.22,1.17,1.1,2.24,0.02,0.22,3.03,0.04,2.32,1.37,1.64,0.22, 0.0008151,-0.0054631,-0.0041963,-0.0018044,-0.0048053,sell
2012-11-17,3.23,0.15,0.02,0.47,3.34,0.34,3.3,0.06,0.47,2.9,0.15,3.42,0.63,4.08,2.18,-0.0070519,-0.0045556,-0.0046018,-0.0055918,-0.0027298,sell
2012-11-18,3.05,0.5,0.03,1.04,4.34,1.15,2.71,0.15,1.04,2.68,0.5,2.94,1.47,2.88,2.92, 0.0009643,-0.0052620,-0.0006836,-0.0027488,-0.0016896,sell
2012-11-19,3.05,1.7,0.09,2.3,1.73,2.97,1.73,0.37,2.39,2.58,1.7,2.23,3.31,1.73,0,-0.0024738, 0.0076568, 0.0105873, 0.0065263, 0.0070266,buy
2012-11-20,3.38,3.04,0.2,2.97,2.12,2.38,1.41,0.91,3.31,2.58,2.97,2.67,2.79,2.12,0,-0.0056641,-0.0005930, 0.0091632,-0.0017939, 0.0001912,sell
2012-11-21,4.83,1.65,0.49,1.71,2.58,0.82,1.28,2.26,2.69,2.91,1.5,4.72,1.28,2.58,0,-0.0049227,-0.0003734, 0.0018820,-0.0036233, 0.0021406,sell
2012-11-22,6.83,0.29,1.29,0.77,3,0,2.18,3.09,3.61,3.71,0,6.69,0.56,3,0, 0.0064970, 0.0045733, 0.0051751, 0.0064521, 0.0036093,buy
2012-11-23,7.13,0.45,3,0,2.82,0,3.37,1.83,6.37,5.03,0,3.91,0.71,2.82,0, 0.0060033, 0.0031384, 0.0054855, 0.0013653, 0.0047924,buy
2012-11-24,5.6,0.6,2.53,0,2.36,0,3,1.19,4.97,5.29,0,2.09,1.07,2.32,0, 0.0079092, 0.0034278, 0.0045512, 0.0027791, 0.0086028,buy
