Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,4,2,0,0,1,2,0,2,3,3,3,2,2,-0.000517, 0.02706170,-0.000517, 0.026184, 0.027062,buy
2019-09-03,2,0,5,1,0,1,0,1,3,0,3,1,4,3,2, 0.031037, 0.03103708, 0.025870, 0.031037, 0.031037,buy
2019-09-04,2,0,4,1,0,0,0,1,4,0,3,2,5,1,1, 0.020947, 0.02094740, 0.027315, 0.020947, 0.020947,buy
2019-09-05,2,0,3,1,1,0,1,2,0,1,3,2,4,2,0,-0.036597, 0.00037432,-0.031106,-0.011619,-0.014422,sell
2019-09-06,3,1,3,2,0,0,2,0,0,2,4,2,3,2,2,-0.000651, 0.00542352,-0.018167, 0.026381, 0.005424,buy
2019-09-07,2,2,5,3,0,0,1,0,0,1,2,3,2,4,3,-0.007977,-0.00624650, 0.004908,-0.007977, 0.007981,sell
2019-09-08,4,1,5,2,0,0,0,0,0,0,2,3,2,3,2,-0.001184,-0.00017762,-0.000609,-0.001184,-0.000202,sell
2019-09-09,3,1,5,3,0,0,0,0,0,0,2,4,1,3,2,-0.008925,-0.00791854,-0.007376,-0.008925,-0.008547,sell
2019-09-10,2,0,4,5,1,0,1,0,0,1,3,3,2,4,2,-0.005982,-0.00598210,-0.005982,-0.004719,-0.005982,sell
2019-09-11,2,0,2,3,2,0,2,0,0,0,2,3,1,2,3, 0.002566, 0.00256554, 0.002566, 0.002566, 0.002566,buy
2019-09-12,2,2,1,1,1,0,0,2,1,0,1,2,3,2,2,-0.004793, 0.00780333, 0.007803, 0.007803, 0.007803,buy
2019-09-13,2,2,1,1,0,1,0,2,3,0,2,3,3,3,1, 0.013474, 0.00689888, 0.013474, 0.013474, 0.013474,buy
2019-09-14,2,2,1,1,0,2,0,1,1,0,2,2,2,2,2,-0.002962, 0.00930349, 0.001427, 0.001427, 0.001427,buy
2019-09-15,1,2,1,1,1,1,1,0,0,1,0,1,3,3,2,-0.001665,-0.00166545,-0.001665,-0.001615,-0.001665,sell
2019-09-16,1,4,1,1,3,0,0,0,0,2,1,3,4,3,1,-0.003541,-0.00254377,-0.000600,-0.002544,-0.000600,sell
2019-09-17,2,6,1,2,3,0,0,0,0,1,1,5,3,4,2,-0.001562,-0.00172594,-0.001562,-0.001562, 0.004007,sell
2019-09-18,2,4,3,3,3,0,0,0,0,0,2,4,2,4,3,-0.002430,-0.00189393,-0.002430,-0.002430,-0.003493,sell
2019-09-19,1,2,2,2,2,0,0,0,0,0,1,3,1,2,2,-0.009046,-0.00981626,-0.009971,-0.009046,-0.009046,sell
2019-09-20,1,4,1,2,3,0,1,0,0,1,1,3,4,3,2, 0.001746, 0.00210521,-0.000600, 0.002105, 0.000038,buy
2019-09-21,1,4,0,0,3,0,0,1,0,2,1,3,3,2,2,-0.003541,-0.01088444,-0.013980,-0.008638,-0.013980,sell
2019-09-22,1,3,0,0,1,1,0,0,1,3,0,1,4,2,3,-0.005895,-0.00642525, 0.006059, 0.001253,-0.003158,sell
2019-09-23,1,2,0,0,0,2,0,0,1,3,1,2,4,0,2, 0.010754,-0.00261899, 0.010754, 0.010754,-0.015678,buy
2019-09-24,0,1,0,0,0,1,0,1,1,4,2,2,3,1,0,-0.042818,-0.00544906, 0.018935,-0.041730,-0.003364,sell
2019-09-25,0,2,0,0,3,0,1,1,1,4,2,2,4,3,1,-0.045355,-0.04535469,-0.045355,-0.045985,-0.045985,sell
2019-09-26,0,1,1,2,2,0,1,1,0,2,1,3,3,2,1, 0.007454,-0.02072784,-0.014364, 0.009657,-0.020728,sell
2019-09-27,1,2,3,2,1,0,2,0,0,2,2,4,3,3,1,-0.008480,-0.00906367,-0.008480,-0.008480,-0.008480,sell
2019-09-28,1,4,1,1,2,0,1,0,0,3,2,5,3,3,0, 0.010313, 0.01020038, 0.010695, 0.010313, 0.010742,buy
2019-09-29,1,2,0,0,2,0,2,0,0,5,2,5,2,2,1,-0.001775,-0.00136936,-0.001775,-0.001775, 0.001023,sell
2019-09-30,0,1,0,0,1,1,2,0,0,2,2,3,0,2,0, 0.004625, 0.00522518, 0.016248, 0.005225, 0.005225,buy
2019-10-01,0,1,0,0,1,1,2,1,2,1,2,3,1,2,1, 0.021112, 0.01944408, 0.023046, 0.019444, 0.019444,buy
2019-10-02,0,1,0,0,2,0,2,3,2,1,2,4,1,2,2,-0.009116,-0.00911615,-0.009116,-0.009116,-0.024996,sell
2019-10-03,0,1,0,1,2,0,3,2,0,2,1,4,2,3,1,-0.000423,-0.00042291,-0.005918, 0.035778,-0.005918,sell
2019-10-04,0,1,1,1,0,1,2,0,1,3,2,3,1,3,1, 0.003816,-0.00628255,-0.006283,-0.006283, 0.021072,sell
2019-10-05,1,2,1,0,0,1,1,0,0,2,3,1,2,2,0,-0.006976,-0.00781369, 0.011209,-0.006622,-0.006622,sell
2019-10-06,2,2,0,0,0,1,2,0,0,2,3,1,2,2,1,-0.008011,-0.00924947, 0.023522,-0.008011,-0.009249,sell
2019-10-07,0,1,1,0,0,1,2,0,0,3,3,0,1,2,2, 0.004917, 0.00491721, 0.004917, 0.003594, 0.004917,buy
2019-10-08,0,1,0,1,0,1,4,0,0,1,3,1,2,1,1, 0.006223, 0.00570503, 0.009046, 0.005705, 0.015337,buy
2019-10-09,0,0,1,1,1,2,2,2,1,1,3,2,2,3,1, 0.015606, 0.01560630, 0.008377, 0.012430, 0.014610,buy
2019-10-10,0,0,1,1,1,2,1,1,2,2,2,2,2,3,2, 0.006887, 0.00688689, 0.007864, 0.015241, 0.015241,buy
2019-10-11,0,0,0,1,0,1,1,1,3,2,1,2,3,2,1,-0.015535,-0.01553505,-0.017688,-0.015535,-0.015535,sell
2019-10-12,0,0,0,0,1,2,2,0,1,2,2,1,2,2,1,-0.016510,-0.01515103, 0.012715,-0.016510,-0.011384,sell
2019-10-13,0,0,0,0,0,2,1,0,1,3,2,2,2,1,0,-0.002700,-0.00569806,-0.000018,-0.015094, 0.000804,sell
2019-10-14,1,2,0,0,1,1,1,0,1,2,2,3,2,2,0, 0.018090, 0.00462567, 0.004626, 0.001294, 0.004626,buy
2019-10-15,1,1,1,0,1,2,1,0,1,1,2,2,2,2,1,-0.000161,-0.00779758,-0.003840,-0.003840,-0.003840,sell
2019-10-16,0,0,2,2,0,1,1,0,2,1,2,3,3,1,0,-0.002792,-0.00279195, 0.027456,-0.002792, 0.027456,buy
2019-10-17,0,0,1,2,2,0,2,0,3,1,2,3,4,1,1,-0.003876,-0.00621793,-0.004020,-0.002244,-0.001930,sell
2019-10-18,0,1,1,0,3,0,1,1,2,1,3,3,2,1,1, 0.006014, 0.00842117, 0.008421, 0.008421, 0.008421,buy
2019-10-19,0,1,0,1,1,0,1,0,3,1,3,2,1,1,1,-0.004988,-0.00498757,-0.001894,-0.000641,-0.001894,sell
2019-10-20,0,0,1,0,0,2,1,0,3,1,2,2,2,1,1, 0.020239, 0.00918596, 0.009186, 0.009186, 0.009186,buy
2019-10-21,0,1,0,0,0,1,0,1,2,1,1,2,1,1,1, 0.011784, 0.01178435, 0.014180, 0.011784, 0.011784,buy
2019-10-22,0,2,0,0,2,0,0,1,4,2,2,3,2,2,2, 0.008752,-0.00933465,-0.004860,-0.009335,-0.004860,sell
2019-10-23,0,1,1,2,2,0,0,2,3,1,2,4,3,2,1,-0.031032,-0.03103152,-0.029143, 0.004409,-0.015625,sell
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,4,2,3,1,-0.017378, 0.00630849,-0.017378, 0.028874,-0.026596,sell
2019-10-25,0,1,2,1,1,1,1,1,2,0,2,2,2,3,1, 0.056826, 0.05682589, 0.052258,-0.004056, 0.052375,buy
2019-10-26,2,2,0,0,1,1,0,3,1,1,2,2,3,2,2,-0.003221, 0.00824631, 0.008246, 0.008246, 0.008246,buy
2019-10-27,2,0,0,0,0,2,1,2,1,2,2,2,2,2,2, 0.012927, 0.02381628, 0.024574, 0.023816, 0.023816,buy
2019-10-28,1,0,0,0,0,2,1,2,2,0,2,1,2,2,1, 0.008835, 0.00740084, 0.008835, 0.007401, 0.007401,buy
2019-10-29,2,0,0,0,1,1,1,5,2,0,3,1,4,2,2,-0.008808,-0.00880790,-0.008808,-0.002821,-0.008808,sell
2019-10-30,1,0,0,0,1,1,1,5,1,0,2,1,4,2,1,-0.008062,-0.00806216,-0.008062,-0.006082,-0.008062,sell
2019-10-31,1,0,0,1,0,1,3,2,1,0,1,1,3,2,2,-0.005283,-0.00528349, 0.006474,-0.009355,-0.005283,sell
2019-11-01,1,0,1,0,0,1,1,3,0,0,1,0,2,2,2, 0.000817, 0.00081677,-0.010879, 0.000817, 0.000817,sell
2019-11-02,3,1,0,0,1,0,0,4,0,1,2,1,3,2,2, 0.007528, 0.01174428, 0.011744, 0.010907, 0.011744,buy
2019-11-03,1,2,0,0,1,0,0,4,1,1,2,2,2,3,1, 0.001518, 0.00445745, 0.001518, 0.001518,-0.000394,buy
2019-11-04,0,1,1,0,1,0,2,4,2,1,3,2,4,2,1, 0.008710, 0.00773425, 0.005117, 0.010827, 0.004648,buy
2019-11-05,0,0,1,0,1,0,2,4,1,0,2,2,4,1,0, 0.003519, 0.00386321, 0.003863,-0.003795, 0.003863,buy
2019-11-06,0,0,0,1,1,0,1,4,3,1,3,3,2,2,1,-0.014815,-0.01463286,-0.014815,-0.041370,-0.001690,sell
2019-11-07,0,1,0,0,2,0,1,3,4,0,3,3,2,2,1, 0.008664,-0.00291805, 0.008664,-0.001162,-0.001162,buy
2019-11-08,0,1,1,0,2,0,2,2,3,0,3,3,1,2,2,-0.022548,-0.02277647,-0.022776,-0.022776,-0.018380,sell
2019-11-09,0,0,1,0,0,0,2,2,3,2,2,4,2,1,1,-0.019557, 0.00148124,-0.014946,-0.014946,-0.013104,sell
2019-11-10,0,1,0,1,0,1,1,1,4,2,3,3,4,0,1, 0.011669, 0.00042800, 0.011703, 0.003011, 0.011703,buy
2019-11-11,1,2,0,1,1,0,1,1,4,0,1,3,4,1,2,-0.000102, 0.01176112, 0.032229,-0.003928,-0.000102,buy
2019-11-12,0,0,2,0,2,0,2,1,4,0,2,3,4,0,2,-0.009971,-0.00945312,-0.002432,-0.008905,-0.000692,sell
2019-11-13,0,0,0,4,1,0,3,1,4,0,3,3,4,2,1, 0.006158, 0.00408150, 0.004081, 0.004081, 0.004081,buy
2019-11-14,0,0,0,3,2,1,2,2,2,0,2,3,3,2,2,-0.006064,-0.00606381,-0.000394,-0.006064,-0.006064,sell
2019-11-15,0,0,1,1,1,0,3,1,3,0,1,3,2,3,1, 0.017432,-0.00480246,-0.004802,-0.004802,-0.002174,sell
2019-11-16,0,1,0,1,1,1,3,0,3,0,1,2,3,2,2,-0.008414,-0.00847075,-0.004394,-0.005844,-0.015380,sell
2019-11-17,0,1,0,1,1,2,3,0,2,2,3,3,3,2,1, 0.030642, 0.01176504, 0.030642, 0.011765, 0.011765,buy
2019-11-18,0,1,0,2,1,0,3,0,0,2,2,1,2,3,1, 0.011956,-0.00842878,-0.002301,-0.007720, 0.011933,buy
2019-11-19,0,1,1,2,2,0,2,0,1,0,2,2,2,2,1,-0.009763, 0.01759388,-0.009763,-0.009763,-0.009763,sell
2019-11-20,0,1,1,3,0,0,2,3,1,0,3,2,2,2,2,-0.008963,-0.01331317,-0.008963,-0.008963,-0.008963,sell
2019-11-21,0,1,2,1,0,0,2,3,0,1,2,2,2,1,3,-0.037035,-0.03703541,-0.037035,-0.021004,-0.037035,sell
2019-11-22,0,2,0,0,2,0,3,2,0,1,2,2,2,2,2,-0.036076,-0.03607630, 0.008233, 0.011547, 0.004958,buy
2019-11-23,0,1,0,0,1,0,1,2,1,2,1,2,2,1,2, 0.004562, 0.00535264, 0.004438, 0.005353, 0.005353,buy
2019-11-24,1,0,0,0,1,1,1,4,1,0,2,1,1,2,3,-0.006243,-0.00624338,-0.005353,-0.006243,-0.006243,sell
2019-11-25,0,0,1,0,1,0,1,4,3,0,1,2,3,2,2,-0.011704,-0.01170388,-0.020636,-0.020636,-0.020636,sell
2019-11-26,0,0,1,0,2,0,3,5,3,0,3,3,3,3,2, 0.022312, 0.02281538, 0.022815, 0.022815, 0.022815,buy
2019-11-27,0,0,1,1,1,0,3,5,2,0,3,3,3,3,1, 0.007646, 0.01869382, 0.018694, 0.018694, 0.018694,buy
2019-11-28,1,0,2,0,1,0,2,4,3,0,4,2,2,3,2, 0.030132, 0.03163609, 0.030132, 0.030132, 0.030132,buy
2019-11-29,3,1,2,0,1,0,1,3,4,0,3,3,3,4,2, 0.010334, 0.00889289, 0.010334, 0.010334, 0.010334,buy
2019-11-30,2,1,1,0,0,0,1,2,3,1,2,3,2,3,1,-0.005532,-0.00447917,-0.005532,-0.005532,-0.005532,sell
2019-12-01,0,0,1,0,0,0,2,2,3,2,3,2,1,2,2, 0.051857, 0.00579592, 0.001202, 0.001234,-0.016377,buy
2019-12-02,0,1,0,0,0,0,3,3,3,0,3,3,2,0,2,-0.007075,-0.01250879,-0.007075,-0.012509, 0.001322,sell
2019-12-03,0,0,1,0,0,0,1,4,5,0,3,2,2,1,3,-0.002473,-0.00195322, 0.000868, 0.000868,-0.002473,sell
2019-12-04,0,0,1,0,0,0,1,3,5,0,3,3,1,1,2,-0.000678, 0.00419950, 0.000158, 0.000158,-0.000678,sell
2019-12-05,0,0,0,1,0,0,2,2,4,0,3,2,1,2,1, 0.006319, 0.00631852, 0.014205, 0.009656, 0.014205,buy
2019-12-06,0,0,0,1,1,0,2,1,2,1,3,1,0,2,2, 0.006862, 0.00686248, 0.002487, 0.004472, 0.003515,buy
2019-12-07,1,1,0,1,1,0,2,1,1,3,3,1,3,1,3, 0.005799, 0.00690471, 0.005799, 0.005799, 0.000886,buy
2019-12-08,2,3,0,1,1,0,2,1,1,0,2,1,3,3,2, 0.018728, 0.05851941, 0.018728, 0.018728, 0.025567,buy
2019-12-09,1,2,3,1,1,1,2,2,1,0,3,2,4,3,2,-0.006620,-0.00978897,-0.000792,-0.009789,-0.011126,sell
2019-12-10,2,1,3,4,1,0,4,2,1,0,2,4,5,4,3,-0.012012,-0.01201160,-0.012012,-0.012012,-0.012012,sell
2019-12-11,2,1,0,4,4,0,3,4,0,0,1,4,5,5,3,-0.011701, 0.00183951,-0.007011,-0.010097,-0.010097,sell
2019-12-12,2,1,0,2,5,0,2,4,1,0,2,4,4,5,2,-0.010370, 0.00774069,-0.004068,-0.004068,-0.006084,sell
2019-12-13,2,1,1,2,1,0,2,3,1,0,2,3,3,4,1,-0.001099, 0.00384954,-0.002811, 0.003850, 0.003850,buy
2019-12-14,2,1,1,1,1,3,2,3,0,0,1,4,4,3,2,-0.015065, 0.00972189, 0.038135, 0.009722, 0.038135,buy
2019-12-15,1,2,0,0,0,0,2,3,0,1,1,3,2,2,1, 0.012060,-0.00538901,-0.010318,-0.005157, 0.007723,sell
2019-12-16,1,1,0,0,3,0,1,2,0,1,1,4,1,1,2,-0.003695, 0.00434900,-0.003695,-0.003695,-0.010800,sell
2019-12-17,0,0,1,3,2,0,1,1,0,0,0,3,1,1,3,-0.022393, 0.00329942,-0.041428,-0.000066,-0.020353,sell
2019-12-18,0,0,2,4,0,0,1,1,1,0,1,3,1,2,2, 0.006874, 0.00687370,-0.031953, 0.007567, 0.006874,buy
2019-12-19,0,2,2,1,1,0,0,2,0,1,1,2,1,3,2, 0.035374, 0.03537369, 0.028692, 0.029949, 0.032628,buy
2019-12-20,0,3,0,1,0,0,3,2,0,3,3,2,3,2,2,-0.008618,-0.00021718, 0.003076,-0.000217,-0.000217,sell
2019-12-21,0,0,1,1,0,1,4,1,0,4,2,2,2,4,2,-0.000534,-0.00053401,-0.000534,-0.000534, 0.014470,buy
2019-12-22,1,0,1,1,0,1,3,1,2,1,2,2,2,4,1, 0.017578, 0.01277366, 0.011043, 0.017578, 0.017578,buy
2019-12-23,1,0,1,1,1,0,3,3,3,1,2,3,3,4,2, 0.028303, 0.02830343, 0.048738, 0.028303, 0.048738,buy
2019-12-24,0,0,1,1,1,0,4,4,1,1,1,2,3,4,3,-0.005821,-0.00582051,-0.005821,-0.005821,-0.005821,sell
2019-12-25,0,0,2,1,0,0,6,2,0,1,2,2,2,4,2,-0.006868,-0.01027535,-0.006868,-0.006868,-0.005728,sell
2019-12-26,0,0,2,0,0,0,3,2,0,0,2,1,0,2,2,-0.000851,-0.00552737,-0.006514,-0.013318,-0.006514,sell
2019-12-27,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1,-0.006176,-0.00068384,-0.003805,-0.006176,-0.002355,sell
2019-12-28,1,0,2,0,0,0,1,1,1,1,2,0,0,3,2, 0.000149, 0.00037339,-0.012511, 0.000149, 0.000149,sell
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2, 0.002177, 0.00217745,-0.012132,-0.004399,-0.012132,sell
2019-12-30,0,0,1,0,0,0,2,3,1,1,2,2,2,2,0,-0.002255, 0.01080710,-0.002255,-0.000088, 0.010811,buy
2019-12-31,0,1,1,0,0,0,1,4,1,0,2,1,1,3,1,-0.012415,-0.01241457,-0.012415,-0.013835,-0.004878,sell
2020-01-01,0,0,2,0,0,0,1,3,2,0,2,1,1,2,2, 0.015335,-0.01402324, 0.015335, 0.014182,-0.007170,buy
2020-01-02,0,0,2,0,0,0,1,2,0,0,2,0,0,2,1,-0.011592,-0.01159189,-0.012511,-0.009982,-0.011592,sell
2020-01-03,0,0,0,1,0,0,1,1,1,2,2,1,2,0,1, 0.006553, 0.00655307, 0.012525,-0.000578, 0.000033,buy
2020-01-04,1,2,0,0,1,0,2,1,1,2,2,3,3,1,1, 0.028667, 0.02038211, 0.014019, 0.020382, 0.006890,buy
2020-01-05,1,2,0,0,1,0,2,1,0,0,2,2,2,1,0, 0.021621, 0.01819928, 0.028237, 0.018199, 0.018199,buy
2020-01-06,0,1,2,0,0,0,2,2,0,1,2,2,2,1,1, 0.006258, 0.00625768, 0.006258, 0.006258,-0.015749,buy
2020-01-07,0,2,0,2,0,1,3,2,0,0,3,2,2,2,1, 0.035586,-0.01306166, 0.027960, 0.032825, 0.035586,buy
2020-01-08,0,2,1,0,2,0,2,3,0,0,2,2,2,3,1, 0.018412, 0.01857692, 0.009975, 0.018577,-0.018178,buy
2020-01-09,4,2,1,1,3,0,2,2,1,0,3,4,4,3,2,-0.014880, 0.00009390,-0.008781,-0.014880, 0.000094,sell
2020-01-10,4,2,0,2,0,2,2,2,0,0,3,4,4,2,1, 0.005565, 0.00995227, 0.005565, 0.016914, 0.009952,buy
2020-01-11,4,2,1,1,1,2,1,2,0,1,4,4,3,3,1, 0.012260, 0.01593997, 0.012260, 0.016914, 0.015940,buy
2020-01-12,4,4,1,0,2,0,0,2,1,0,4,3,3,4,0,-0.007943,-0.00978052,-0.007943,-0.021293,-0.009781,sell
2020-01-13,4,2,1,2,2,1,0,2,1,1,4,4,4,3,1, 0.006223, 0.00530094, 0.006223, 0.006223, 0.005301,buy
2020-01-14,4,1,3,3,0,0,0,2,1,1,3,4,4,4,0, 0.027495,-0.00245723, 0.027546, 0.027495, 0.012139,buy
2020-01-15,3,0,2,1,2,0,0,1,1,0,1,2,3,3,1, 0.031298, 0.03161747, 0.022135, 0.031352, 0.031617,buy
2020-01-16,2,2,0,1,2,0,1,1,2,1,2,2,2,3,3, 0.007104,-0.01253479,-0.012535,-0.015434,-0.012535,sell
2020-01-17,2,0,1,1,0,1,1,4,1,3,2,3,3,3,3, 0.013440, 0.01528896, 0.015764, 0.015290, 0.015289,buy
2020-01-18,1,0,1,0,0,1,2,3,1,1,2,1,2,3,2, 0.007561, 0.01144570, 0.008829, 0.011446, 0.011446,buy
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2,-0.007899,-0.00707762,-0.006280,-0.007899,-0.007899,sell
2020-01-20,1,0,0,0,1,0,1,5,0,4,3,2,2,3,2,-0.031297,-0.02330708,-0.023307,-0.023307,-0.023307,sell
2020-01-21,1,0,0,1,0,0,3,3,1,2,4,2,2,2,1,-0.000123, 0.01029827, 0.002586, 0.002586, 0.025004,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2, 0.001873,-0.00020569,-0.019194,-0.004002,-0.004002,sell
2020-01-23,2,1,0,0,0,0,2,2,2,2,3,2,2,2,2,-0.014065,-0.01191106,-0.011911,-0.011911,-0.011911,sell
2020-01-24,2,1,0,0,0,0,1,3,1,3,3,1,2,3,2,-0.024891,-0.01392363,-0.013924,-0.013924,-0.013924,sell
2020-01-25,0,0,0,0,0,0,2,1,2,3,3,0,0,3,2,-0.000794, 0.00170128, 0.000227,-0.000794,-0.000794,sell
2020-01-26,0,0,0,0,0,0,4,1,3,2,3,1,1,3,2, 0.002860, 0.00341190,-0.016393,-0.001310, 0.001114,sell
2020-01-27,0,0,0,0,0,0,1,3,2,2,2,1,1,3,1, 0.027853, 0.01079969, 0.010800, 0.024471, 0.006999,buy
2020-01-28,1,0,0,0,0,0,3,4,3,2,3,3,3,2,2, 0.020781, 0.02533123, 0.034970, 0.034970, 0.030298,buy
2020-01-29,0,1,0,0,0,0,4,1,4,1,3,3,2,2,1, 0.025057, 0.02505654, 0.025057, 0.026341, 0.026341,buy
2020-01-30,0,0,1,0,0,0,5,1,1,1,2,2,1,2,2, 0.003344,-0.00025089, 0.006691,-0.000251, 0.003955,buy
2020-01-31,1,0,1,0,0,0,4,1,2,3,2,3,3,2,2, 0.000286, 0.00035158, 0.003102, 0.003094, 0.000352,buy
2020-02-01,1,2,0,1,0,0,2,1,2,1,2,3,3,1,1, 0.010980, 0.00356018,-0.010797, 0.003560,-0.010797,sell
2020-02-02,0,1,2,0,1,0,1,1,4,1,2,2,4,1,2,-0.005384,-0.00538428, 0.010538, 0.002688,-0.003612,sell
2020-02-03,0,0,2,1,1,0,2,0,4,1,2,3,3,2,1,-0.011130,-0.02456156,-0.003266,-0.006524,-0.008676,sell
2020-02-04,0,0,0,2,0,1,1,1,3,0,1,2,2,3,0,-0.013073,-0.01961598,-0.011052,-0.013073,-0.019616,sell
2020-02-05,0,0,0,0,2,1,0,1,4,1,1,2,2,3,1, 0.014408, 0.01535660, 0.015357, 0.014038, 0.015357,buy
2020-02-06,0,1,0,0,0,0,1,1,3,0,0,1,1,3,1, 0.023345, 0.00802398, 0.023345, 0.008802, 0.023345,buy
2020-02-07,0,0,1,0,1,2,1,1,2,1,1,2,2,3,1, 0.008224, 0.00822444, 0.008224, 0.010955, 0.008224,buy
2020-02-08,0,1,1,2,0,0,1,2,1,1,1,1,1,4,2, 0.013228, 0.01322754, 0.005522, 0.031762, 0.031762,buy
2020-02-09,0,1,2,1,3,0,2,2,0,0,1,3,2,3,2, 0.017787, 0.01778697, 0.021960, 0.017787, 0.021305,buy
2020-02-10,0,1,1,3,1,0,2,2,0,0,1,3,2,3,1,-0.007014,-0.00701412,-0.019016,-0.031556,-0.007014,sell
2020-02-11,0,1,2,1,1,0,3,2,0,1,2,3,3,3,0, 0.005542, 0.00554218, 0.005542, 0.012003, 0.010995,buy
2020-02-12,0,2,1,0,1,1,3,2,1,1,2,3,4,2,1, 0.018496, 0.01849610, 0.018496,-0.000500, 0.009294,buy
2020-02-13,0,1,0,0,0,0,3,2,2,2,2,3,4,1,0,-0.005573,-0.00557335,-0.005573,-0.012787,-0.014812,sell
2020-02-14,0,1,0,0,1,1,2,3,2,1,4,2,3,1,1, 0.004865,-0.00205570,-0.000421,-0.002905,-0.000351,sell
2020-02-15,0,1,0,1,0,0,4,3,3,0,4,3,3,0,2,-0.003995,-0.01017097,-0.003995,-0.010746,-0.000197,sell
2020-02-16,0,1,1,1,1,0,4,4,3,0,3,4,4,1,3,-0.015264,-0.01801047,-0.015264,-0.015264,-0.004726,sell
2020-02-17,0,1,1,1,0,0,5,4,1,0,2,4,4,1,2,-0.012351,-0.01054040,-0.012351,-0.012351,-0.003490,sell
2020-02-18,1,2,1,0,0,0,4,2,2,0,3,2,3,2,2, 0.024684, 0.00369024, 0.003690, 0.039532, 0.028623,buy
2020-02-19,0,2,1,0,0,0,2,2,2,1,2,1,2,3,2, 0.018554, 0.00065719, 0.018554, 0.024062, 0.006586,buy
2020-02-20,2,2,0,0,0,0,3,2,2,1,3,2,3,3,1,-0.025617,-0.02561674,-0.021261,-0.021261,-0.013320,sell
2020-02-21,0,1,0,0,0,0,2,2,3,1,3,1,1,2,2, 0.028767, 0.00167279, 0.020963, 0.048960, 0.002919,buy
2020-02-22,0,1,0,0,0,0,2,3,3,0,3,2,2,1,1,-0.003112,-0.00311155,-0.003112,-0.001842,-0.009999,sell
2020-02-23,0,1,0,0,0,0,2,4,5,0,4,3,2,2,1, 0.005724, 0.00910486, 0.010870, 0.010870, 0.013639,buy
2020-02-24,0,1,0,0,0,0,1,7,5,0,4,4,2,2,2,-0.004349,-0.00057220,-0.004695,-0.004695,-0.004695,sell
2020-02-25,0,1,0,0,0,0,2,4,6,1,3,4,1,4,2,-0.010735,-0.01882491, 0.012948,-0.013389, 0.012948,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,4,3,0,3,1,-0.016725,-0.02995716,-0.034707,-0.034707,-0.038444,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.038805,-0.03880503,-0.038805,-0.038805,-0.038805,sell
2020-02-28,2,3,1,0,0,0,0,3,3,4,4,4,4,2,2,-0.008240,-0.05420728,-0.009341,-0.008240,-0.009341,sell
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,3,3,1,0, 0.003328,-0.00314333,-0.003143,-0.003688,-0.003688,sell
2020-03-01,0,1,2,1,0,0,3,2,2,2,3,3,4,2,1,-0.009124,-0.01609620,-0.017564,-0.004163,-0.019179,sell
2020-03-02,0,1,0,2,1,0,2,3,3,2,3,3,4,2,2, 0.017048, 0.01136415, 0.018546, 0.017580, 0.017048,buy
2020-03-03,0,1,0,1,2,0,1,5,4,2,3,3,5,2,3, 0.014469, 0.01176643, 0.009119, 0.015915, 0.011766,buy
2020-03-04,0,0,0,0,2,1,1,2,5,1,3,1,4,2,2,-0.005124,-0.00488519, 0.002737,-0.001497,-0.005124,sell
2020-03-05,1,0,0,0,0,2,1,3,2,1,3,1,3,2,1, 0.013924, 0.01248977, 0.013924, 0.012490, 0.012490,buy
2020-03-06,1,0,0,0,0,2,1,3,2,3,2,1,4,3,2, 0.017468, 0.01917579, 0.015472, 0.015472, 0.014943,buy
2020-03-07,1,2,0,0,2,0,1,3,2,1,3,1,3,3,2, 0.040340, 0.00847011, 0.008606, 0.008470, 0.016176,buy
2020-03-08,1,1,2,2,2,0,2,2,1,0,3,4,2,3,1,-0.018543,-0.01854326,-0.020300,-0.018543,-0.045344,sell
2020-03-09,1,1,2,4,0,0,2,2,0,0,2,4,2,3,1,-0.040264,-0.04026399,-0.030197,-0.030197,-0.038533,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,5,2,3,2,-0.003763,-0.00376346,-0.003763,-0.025277,-0.003763,sell
2020-03-11,1,3,0,0,1,0,2,2,1,2,2,5,2,2,1,-0.000833,-0.00749291,-0.010556,-0.007493,-0.009705,sell
2020-03-12,1,2,0,0,0,2,2,2,1,2,1,4,3,3,1,-0.033716,-0.03873145,-0.043273,-0.038731,-0.043273,sell
2020-03-13,0,2,0,0,0,1,1,1,3,0,1,3,2,1,1, 0.008833, 0.00883253, 0.008833, 0.008833, 0.008833,buy
2020-03-14,0,2,0,0,2,0,1,2,3,0,1,4,3,1,1, 0.034917, 0.03491715, 0.034917, 0.007003, 0.033612,buy
