Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-18,a150,a180,a180,none,a120,none,none,a150,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,none, 0.00563126, 0.00615326, 0.00350118, 0.003501176, 0.00615326,buy
2011-03-19,none,a180,a150,a90,none,none,a180,a180,a150,a120,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00341400, 0.00516720, 0.00399720, 0.003310055, 0.00521954,buy
2011-03-20,a180,none,none,none,a90,a0,none,a180,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00314185, 0.00496456, 0.00335267, 0.003352670, 0.00469678,buy
2011-03-21,none,a150,a120,a60,none,a0,a150,a150,a120,a90,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00388181, 0.00599703, 0.00453282, 0.004392401, 0.00613745,buy
2011-03-22,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00332248, 0.00495354, 0.00387264, 0.003592287, 0.00495354,buy
2011-03-23,none,a120,a90,none,none,none,a120,a120,a90,a60,none,none,a30,none,none,none,a0,none,a45,a30,none,a60,a45,none,none,none,a30,-0.00254031,-0.00290238,-0.00218823,-0.002188228,-0.00290238,sell
2011-03-24,a120,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,a60,none,a135,none,none,a30,-0.00175405,-0.00088734,-0.00128595,-0.001676194,-0.00163970,sell
2011-03-25,a120,a90,a60,a0,none,a60,none,a90,a60,none,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.00078611,-0.00012698, 0.00059945,-0.001832175,-0.00012698,buy
2011-03-26,a90,none,a60,a0,a0,none,a90,a90,a60,none,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.00111066,-0.00063450, 0.00092400,-0.000624073,-0.00080888,sell
2011-03-27,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.00019416,-0.00077624,-0.00023907,-0.003968543,-0.00077624,buy
2011-03-28,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.00352132,-0.00404399,-0.00333782,-0.003842973,-0.00404399,sell
2011-03-29,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.00067827,-0.00424475,-0.00002284,-0.000166694,-0.00343615,buy
2011-03-30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00305640,-0.00123651,-0.00006076,-0.001236509,-0.00060345,sell
2011-03-31,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00145994,-0.00028461, 0.00167528, 0.000141660, 0.00058802,sell
2011-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.00211607, 0.00150318, 0.00211607, 0.001855672, 0.00197333,buy
2011-04-02,none,a0,none,a90,a90,none,none,a0,none,a60,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.00345079, 0.00145229, 0.00345079, 0.003450793, 0.00327351,buy
2011-04-03,a0,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.00312053, 0.00145229, 0.00312053, 0.003120535, 0.00312053,buy
2011-04-04,a0,none,a60,a120,none,none,none,none,none,a90,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.00281456, 0.00004135, 0.00285120, 0.002814563, 0.00281456,buy
2011-04-05,none,none,a60,a120,a120,a150,none,none,a60,a90,a0,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none, 0.00111682, 0.00028928, 0.00111982, 0.001116821, 0.00111682,buy
2011-04-06,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.00173766, 0.00102094, 0.00173766, 0.001471345, 0.00173766,buy
2011-04-07,none,a60,a90,a150,a150,none,none,a60,none,a120,a0,none,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.00241987, 0.00070073, 0.00241987, 0.002419869, 0.00096597,buy
2011-04-08,a60,a60,none,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00197959, 0.00134711, 0.00199131, 0.001979591, 0.00131006,buy
2011-04-09,a60,none,a120,a180,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,-0.00151444,-0.00120938, 0.00098611,-0.002495814,-0.00157689,sell
2011-04-10,none,a90,a120,none,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00279488,-0.00172986,-0.00279488,-0.003307143,-0.00330714,sell
2011-04-11,a90,none,a150,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.00526994, 0.00388303, 0.00075024, 0.005164484, 0.00526994,buy
2011-04-12,none,a120,a150,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.00024098,-0.00023556,-0.00104925, 0.000801961, 0.00080196,buy
2011-04-13,a120,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.00209193, 0.00053904, 0.00025630, 0.002091927, 0.00209193,buy
2011-04-14,none,a150,a180,a120,a120,none,a120,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00083573,-0.00083573,-0.00125949,-0.000802687, 0.00098103,sell
2011-04-15,a150,a150,none,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00101869,-0.00024534,-0.00164100,-0.001661242,-0.00136075,sell
2011-04-16,none,a180,a150,a90,a90,a0,a150,a180,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.00202665,-0.00073705, 0.00090725,-0.001323662,-0.00039220,sell
2011-04-17,a180,a180,none,a60,none,a0,a180,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.00302107,-0.00456203,-0.00302107,-0.003420225,-0.00539776,sell
2011-04-18,none,a150,a120,a60,a60,none,a180,a150,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.00466687,-0.00594333,-0.00354176,-0.003439560,-0.00561887,sell
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none,a30,none,none, 0.00031510, 0.00031510, 0.00031510,-0.000262393,-0.00133582,sell
2011-04-20,none,none,a90,none,none,a60,a150,a120,a120,a60,none,none,a60,none,none,none,a30,none,none,none,a30,a90,none,none,a30,a0,none, 0.00692576, 0.00692576, 0.00692576, 0.006925764, 0.00354014,buy
2011-04-21,a120,a120,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.00551231, 0.00551231, 0.00580719, 0.005512311,-0.00033059,buy
2011-04-22,none,none,a60,a0,a0,none,a120,a90,a90,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.00416966, 0.00393468, 0.00396262, 0.003934681, 0.00205858,buy
2011-04-23,a90,a90,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a30,a0,none, 0.00551231, 0.00551231, 0.00552448, 0.005512311,-0.00026802,buy
2011-04-24,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,a90,none,a30,a0,none, 0.00192129, 0.00402887, 0.00402887, 0.001921290,-0.00286056,buy
2011-04-25,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a30,a0,none,-0.00022717,-0.00314151,-0.00002784, 0.000192147, 0.00035815,buy
2011-04-26,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a30,none,a60, 0.00125689, 0.00360645, 0.00320488, 0.002850711, 0.00294235,buy
2011-04-27,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a30,none,a60, 0.00424969, 0.00523977, 0.00537316, 0.005373164, 0.00431246,buy
2011-04-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.00426139, 0.00605273, 0.00605273, 0.006091010, 0.00314893,buy
2011-04-29,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,a120,a150,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.00432691, 0.00368608, 0.00444139, 0.004481760, 0.00197007,buy
2011-04-30,none,none,none,none,a90,a180,none,a0,a0,a60,none,none,none,a135,a120,a150,none,a90,none,none,none,none,none,a180,a30,none,a60, 0.00427541, 0.00321399, 0.00370401, 0.004161237, 0.00123270,buy
2011-05-01,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,a150,none,a90,none,none,a45,none,none,a180,a30,none,a60, 0.00047573, 0.00046363, 0.00285919, 0.004140471, 0.00008688,buy
2011-05-02,none,none,a60,a120,a120,none,none,none,none,a90,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,a60, 0.00084958,-0.00011593, 0.00154111, 0.003149311,-0.00022926,sell
2011-05-03,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,none, 0.00052910, 0.00036195, 0.00143630, 0.003072146, 0.00008708,buy
2011-05-04,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,none,a30,none,none,-0.00020913,-0.00009635,-0.00009635, 0.001784247,-0.00009635,buy
2011-05-05,none,none,a90,none,a150,a120,none,a60,a60,a120,none,none,none,none,none,a150,a45,a90,none,none,a45,none,none,none,a30,none,none,-0.00141120,-0.00141120,-0.00141120, 0.000200922,-0.00267561,sell
2011-05-06,a60,a60,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,-0.00282636,-0.00282636,-0.00221904,-0.010153902,-0.00937396,sell
2011-05-07,none,a60,a120,none,a180,a90,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00206928, 0.00000270,-0.00163010,-0.002069280,-0.00459652,sell
2011-05-08,a90,none,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.00063838, 0.00118289,-0.00093974,-0.000589501,-0.00184428,sell
2011-05-09,a90,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.01099251,-0.00958989,-0.00616930,-0.008692407,-0.00949294,sell
2011-05-10,none,none,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.00812024,-0.00134648,-0.00159627,-0.003571071,-0.00360636,sell
2011-05-11,a120,a120,a180,a120,a120,none,a90,a150,a120,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.00325703,-0.00015046,-0.00130004,-0.002468950,-0.00246895,sell
2011-05-12,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.00709830,-0.00074992,-0.00166800,-0.006453428,-0.00688031,sell
2011-05-13,a150,a150,a150,a90,a90,none,a120,a180,a150,none,a30,none,none,a150,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.00120383,-0.00205751,-0.00225021,-0.001203830,-0.00172288,sell
2011-05-14,none,a150,none,none,a90,a0,none,a180,none,a120,a30,none,none,a150,a135,a135,none,none,a0,none,a60,a120,none,none,none,none,none,-0.00017017, 0.00423321,-0.00278600,-0.001040786, 0.00049147,sell
2011-05-15,a180,a180,a120,a60,none,none,a150,a150,a180,none,a30,none,none,a150,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.00301306,-0.00090802,-0.00437576,-0.005061033,-0.00433834,sell
2011-05-16,none,a180,none,none,a60,none,none,a150,none,a90,a30,none,none,a150,a135,a135,none,none,none,a0,a60,none,none,none,none,a30,none,-0.00309061, 0.00123194,-0.00317212,-0.004835475,-0.00309061,sell
2011-05-17,a150,a150,a90,none,none,none,a180,a120,a150,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00234939, 0.00426456, 0.00209067, 0.000280062, 0.00234939,buy
2011-05-18,none,a150,none,none,none,a60,none,a120,a150,a60,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00291861, 0.00351691, 0.00310451,-0.000032111, 0.00291861,buy
2011-05-19,a120,none,a60,a0,none,none,a150,a90,none,a60,a30,none,a90,a150,none,a135,none,none,none,a0,a60,none,a120,none,none,a30,none, 0.00144505, 0.00130894, 0.00240345, 0.000472601, 0.00144505,buy
2011-05-20,none,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a90,none,none,a135,none,none,none,a0,none,none,a120,none,none,a30,none, 0.00075731, 0.00059464, 0.00006487, 0.000563483, 0.00014244,buy
2011-05-21,a90,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,a135,a120,none,none,a30,none, 0.00167142, 0.00127786, 0.00153998, 0.001105859,-0.00028561,buy
2011-05-22,a90,a90,none,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.00614182,-0.00720291, 0.00218833,-0.007515380,-0.00035819,sell
2011-05-23,none,a90,none,a60,none,a120,none,none,a90,a0,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.00643622,-0.00753065, 0.00191382,-0.007530653,-0.00008818,sell
2011-05-24,a60,none,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.00627417,-0.00397034, 0.00208938,-0.003970339,-0.00003726,sell
2011-05-25,none,a60,none,none,a60,a150,a90,none,a60,none,none,none,a90,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none,-0.00141229, 0.00040179, 0.00254880, 0.000343232, 0.00172548,buy
2011-05-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none, 0.00104112, 0.00172861, 0.00269351, 0.000406829, 0.00199624,buy
2011-05-27,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,none,none,a90, 0.00288868, 0.00402555, 0.00304043, 0.001504907, 0.00188137,buy
2011-05-28,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a90, 0.00383356, 0.00383356, 0.00424982, 0.003075643, 0.00378063,buy
2011-05-29,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90, 0.00608713, 0.00608713, 0.00547829, 0.003721300, 0.00504121,buy
2011-05-30,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.00622215, 0.00625911, 0.00608147, 0.003915380, 0.00545996,buy
2011-05-31,none,none,a90,a150,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,a45,a90, 0.00455754, 0.00455754, 0.00541770, 0.002795093, 0.00417521,buy
2011-06-01,none,none,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,a90, 0.00392041, 0.00392041, 0.00312772, 0.003354812, 0.00046013,buy
2011-06-02,none,none,none,a180,none,a120,a0,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,a90, 0.00121972, 0.00132849, 0.00143881, 0.000993553,-0.00205216,buy
2011-06-03,a60,none,a120,a180,a180,a90,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,a45,none, 0.00374572, 0.00374572, 0.00410995, 0.003076656,-0.00276262,buy
2011-06-04,none,a60,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,none,none, 0.00421165, 0.00432774, 0.00405328, 0.003944770,-0.00093436,buy
2011-06-05,a90,none,a150,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,none,-0.00494398,-0.00588469,-0.00505883,-0.003227805, 0.00390948,sell
2011-06-06,none,a90,none,none,a150,a60,a60,a120,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none, 0.00367279, 0.00406122, 0.00415989,-0.002502193, 0.00415989,buy
2011-06-07,a120,a90,a180,a120,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,none, 0.00072070, 0.00148107, 0.00051593, 0.001489396, 0.00061279,buy
2011-06-08,a120,none,a180,none,a120,none,a90,a150,none,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none,none, 0.00119717, 0.00187363, 0.00072631, 0.001249486, 0.00057571,buy
2011-06-09,a150,a120,a150,a90,none,none,a90,none,a120,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,-0.00221529,-0.00153509,-0.00186795,-0.002215290,-0.00282894,sell
2011-06-10,a150,none,a150,none,a90,a0,none,a180,a120,none,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.00520274,-0.00411414,-0.00318935,-0.005202737,-0.00520274,sell
2011-06-11,a180,a150,a120,a60,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.00439524,-0.00394857,-0.00180928,-0.006504452,-0.00448343,sell
2011-06-12,a180,none,a120,none,a60,none,none,a150,a150,none,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,none,a60,none,-0.00436241,-0.00346367,-0.00281536,-0.003508321,-0.00340784,sell
2011-06-13,none,a180,none,none,none,none,a150,none,none,a90,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none,-0.00462378,-0.00260580,-0.00428921,-0.004289209,-0.00260580,sell
2011-06-14,a150,none,a90,none,none,a60,none,a120,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00303879, 0.00305392, 0.00344129, 0.004010619, 0.00460277,buy
2011-06-15,none,a150,none,a0,none,a60,a180,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,-0.00510992,-0.00157092,-0.00238047,-0.002380470,-0.00180107,sell
2011-06-16,a120,a150,a60,none,a0,a90,a180,a90,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.00805692,-0.00649294,-0.00726604,-0.007266041,-0.00649294,sell
2011-06-17,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.00851993,-0.00155354,-0.00186363,-0.002208918,-0.00109053,sell
2011-06-18,a90,a120,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00726934,-0.00646206,-0.00651356,-0.006693910,-0.00617847,sell
2011-06-19,none,none,none,none,none,a120,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00251960, 0.00257294, 0.00101190, 0.002572945, 0.00298790,buy
2011-06-20,a60,a90,a0,a60,none,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00233179, 0.00233179, 0.00030084, 0.002331788, 0.00221013,buy
