Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.00616154, 0.0063462, 0.0049389, 0.00634623, 0.0058462,buy
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.00158574,-0.0018301,-0.0037678,-0.00115320,-0.0031038,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00293406, 0.0025512, 0.0029942,-0.00025310, 0.0020250,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.00412272, 0.0025780, 0.0039753, 0.00388725, 0.0037290,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00054560,-0.0007260,-0.0000158,-0.00072605,-0.0009596,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00515540, 0.0053701, 0.0045955, 0.00514814, 0.0035082,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00271921, 0.0025175,-0.0001204, 0.00281416, 0.0017598,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.00125898, 0.0035772, 0.0028185,-0.00075934, 0.0060287,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135, 0.00300301, 0.0017442, 0.0007273,-0.00004460, 0.0018915,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.00393931, 0.0031983, 0.0027693, 0.00148241, 0.0020622,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.00533808, 0.0052414, 0.0027711, 0.00171037, 0.0008601,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.00230371, 0.0031627, 0.0032089, 0.00321323, 0.0002954,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.00014238,-0.0011774,-0.0008216,-0.00111392,-0.0031355,sell
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.00177204,-0.0058313,-0.0036062,-0.00362522,-0.0061774,sell
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.00352381,-0.0041601,-0.0039449,-0.00434219,-0.0042109,sell
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,-0.00188287,-0.0001768,-0.0005744,-0.00255521,-0.0022396,sell
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none, 0.00180378,-0.0026066, 0.0034583, 0.00249011, 0.0015606,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.00132755,-0.0019779,-0.0004092,-0.00003552,-0.0012954,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none, 0.00257182, 0.0030149, 0.0021069, 0.00087230, 0.0031450,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.00031880, 0.0001458,-0.0005180,-0.00037137, 0.0015897,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.00170376, 0.0020510, 0.0030802, 0.00212676, 0.0020510,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.00088901,-0.0000074,-0.0018583, 0.00255120, 0.0015515,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.00235092,-0.0005493,-0.0009791,-0.00196005, 0.0037083,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150, 0.00351438, 0.0014117, 0.0036691, 0.00224209,-0.0039118,buy
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.00299667, 0.0009944, 0.0030820, 0.00180007,-0.0037653,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150, 0.00511268, 0.0079358, 0.0062538, 0.00428602, 0.0069923,buy
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150, 0.00125908, 0.0011589, 0.0036570, 0.00315867, 0.0021304,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.00507937, 0.0005991, 0.0014201,-0.00008884, 0.0014175,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.00433093, 0.0058962, 0.0045566, 0.00742297, 0.0043713,buy
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00270720, 0.0030221, 0.0030705, 0.00439477, 0.0040285,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none, 0.00459159, 0.0044200, 0.0048817, 0.00459159, 0.0045916,buy
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.00335705, 0.0036749, 0.0029896, 0.00367490, 0.0038538,buy
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00087396, 0.0002921,-0.0050448, 0.00043430,-0.0021471,buy
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.00522120, 0.0056949, 0.0073089, 0.00601534, 0.0050628,buy
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.00400066, 0.0019769, 0.0009609, 0.00136736,-0.0045012,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.00251072,-0.0031326,-0.0033568,-0.00111581,-0.0024212,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.00272096,-0.0027933,-0.0021888,-0.00126292,-0.0027605,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00141539, 0.0027272, 0.0012677, 0.00254386, 0.0021428,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.00424448, 0.0034115, 0.0023562, 0.00392835, 0.0028265,buy
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00499227, 0.0002931,-0.0049933,-0.00461318,-0.0049923,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00235539,-0.0017042, 0.0011682, 0.00073241, 0.0030936,buy
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.00182286,-0.0006654,-0.0013033,-0.00400930, 0.0016877,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.00039900,-0.0004440, 0.0005804,-0.00624149, 0.0018474,buy
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.00408166, 0.0040817, 0.0008914, 0.00245954, 0.0027359,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.00299496, 0.0016769, 0.0006032, 0.00138501, 0.0008050,buy
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.00006004,-0.0022708,-0.0012939,-0.00198759,-0.0022862,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.00027103,-0.0019146,-0.0015619,-0.00128687,-0.0025230,sell
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,-0.00117953,-0.0009534,-0.0010794,-0.00106411,-0.0008012,sell
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.00030366,-0.0005518,-0.0006272,-0.00055178,-0.0002264,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.00789530,-0.0072006,-0.0068294,-0.00684017,-0.0069521,sell
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.00054836, 0.0005009, 0.0039550, 0.00029929,-0.0015325,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none, 0.00096048, 0.0001727, 0.0001691,-0.00021355, 0.0015461,buy
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00350012,-0.0047396,-0.0054721,-0.00433120,-0.0043623,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.00071809, 0.0019923, 0.0009018, 0.00139451, 0.0012759,buy
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.00448264, 0.0019708,-0.0039080,-0.00212076,-0.0024819,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.00709440,-0.0030778,-0.0051208,-0.00381184,-0.0050233,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.00508236,-0.0037047,-0.0041769,-0.00500256,-0.0059689,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180, 0.00171745, 0.0053642,-0.0005544,-0.00040880,-0.0009597,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.00231291, 0.0018751, 0.0034015, 0.00186793, 0.0001245,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00212288, 0.0007240, 0.0071020, 0.00161012, 0.0014180,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.00164781,-0.0001224, 0.0026152, 0.00044326, 0.0009579,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,-0.00339088,-0.0021700,-0.0007707,-0.00209134,-0.0025056,sell
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.00043495, 0.0009186, 0.0047207, 0.00174556, 0.0021390,buy
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none, 0.00162575, 0.0020354, 0.0041513, 0.00039234, 0.0005173,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.00305704,-0.0030570,-0.0000190,-0.00408687,-0.0037232,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.00220037,-0.0023430,-0.0020652,-0.00383554,-0.0031621,sell
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.00136461,-0.0014576,-0.0038164,-0.00360377,-0.0014378,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.00077730, 0.0000981, 0.0024856,-0.00047865,-0.0028606,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.00257077, 0.0000744, 0.0017444, 0.00074950, 0.0022846,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.00356382, 0.0029761, 0.0032732, 0.00303093,-0.0005609,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.00059871, 0.0043562, 0.0029396, 0.00388083, 0.0035942,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.00093401, 0.0009340, 0.0009340, 0.00097581, 0.0049383,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.00313015, 0.0020495, 0.0016783, 0.00214096, 0.0046050,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.00210338, 0.0016795, 0.0016909, 0.00169664, 0.0047447,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00304680, 0.0037307, 0.0028971, 0.00387343, 0.0047617,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00011518, 0.0001041, 0.0013694, 0.00074618,-0.0000328,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.00088440, 0.0001121, 0.0034348, 0.00078603,-0.0000029,sell
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.00153693, 0.0005484, 0.0009248, 0.00166538, 0.0020455,buy
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,-0.00015810, 0.0006224, 0.0003436, 0.00114875, 0.0011675,buy
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none, 0.00227479,-0.0004905,-0.0000037,-0.00001995, 0.0002286,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.00744130,-0.0078683, 0.0008247, 0.00135794, 0.0041648,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,-0.00556714,-0.0064087, 0.0015274, 0.00108711, 0.0025760,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150, 0.00130292, 0.0015802, 0.0024322, 0.00186872, 0.0028262,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150, 0.00154507, 0.0024173, 0.0004595, 0.00213459, 0.0010829,buy
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.00026692,-0.0048224,-0.0009397,-0.00297280,-0.0012222,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.00149537,-0.0006473,-0.0003091,-0.00216384,-0.0000567,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,-0.00006189,-0.0034980,-0.0001543,-0.00352479,-0.0010201,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.00060976,-0.0001468, 0.0000516,-0.00327094, 0.0000516,sell
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.00004880,-0.0008173, 0.0005293,-0.00366229,-0.0008173,sell
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00252905,-0.0020603,-0.0039388,-0.00615587,-0.0024026,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.00535200, 0.0065581, 0.0065581, 0.00456112, 0.0064778,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.00152243,-0.0023474, 0.0009619,-0.00154796,-0.0003076,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00168735,-0.0029413, 0.0002574,-0.00195847,-0.0009015,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.00194110, 0.0007505, 0.0028254, 0.00186878, 0.0018914,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.00132860,-0.0020744, 0.0018596, 0.00059663, 0.0012287,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.00230241,-0.0027073, 0.0004563,-0.00236594, 0.0006350,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00260670, 0.0025361,-0.0049039,-0.00506272,-0.0010717,sell
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.00237364,-0.0011783,-0.0013189,-0.00273756,-0.0002616,sell
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135, 0.00357777, 0.0018374,-0.0005588,-0.00185598, 0.0029224,buy
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.00077039,-0.0004607,-0.0002245, 0.00079292,-0.0000697,sell
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135, 0.00015642,-0.0001580, 0.0008477, 0.00240409, 0.0006304,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.00326630,-0.0015567,-0.0007205, 0.00129200,-0.0001130,sell
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00278352,-0.0011830,-0.0035517, 0.00247014,-0.0044603,sell
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none, 0.00171486, 0.0021280, 0.0004219, 0.00058796,-0.0004979,buy
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00169254,-0.0065063, 0.0012584, 0.00169254, 0.0016448,buy
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.00156570, 0.0016200,-0.0013128, 0.00055509,-0.0012733,sell
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00210699, 0.0003071,-0.0008031, 0.00058830, 0.0005418,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.00027655, 0.0004176,-0.0008095,-0.00012173,-0.0008394,sell
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.00158277,-0.0017859,-0.0016870,-0.00223712,-0.0033706,sell
