Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-24,0,1,0,2,0,0,3,0,3,0,0,0,0,0,0,0.99,2.49,0,2.84,0.71,0.77,2.51,2.82,0.54,0.58,0,0,0,0,0, 0.00246198, 0.0024620, 0.0024620, 0.00023575, 0.00246198,buy
2013-09-25,0,1,0,2,0,1,1,2,2,0,0,0,0,0,0,0.43,2.6,2.58,0,2.74,2.92,2.97,0.77,1.32,0.92,0,0,0,0,0, 0.00226845, 0.0022685, 0.0019502, 0.00225992,-0.00218874,buy
2013-09-26,0,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0.29,0.94,0.87,2.89,2.6,0,0,3,1.44,0,0,0,0,0, 0.00255125,-0.0010467,-0.0010687,-0.00083651,-0.00104673,sell
2013-09-27,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2.7,2.77,2.67,2.92,2.74,2.44,2.67,2.28,0,0,0,0,0, 0.00462555, 0.0044960, 0.0062983, 0.00438782, 0.00796449,buy
2013-09-28,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2.84,2.72,2.87,0,0,0,2.97,1.1,2.97,0,0,0,0,0,-0.00708957,-0.0070896,-0.0067748,-0.00472113,-0.00686187,sell
2013-09-29,0,2,0,1,0,1,1,0,3,0,0,0.33,0,0,0,0,0,0,2.79,0.69,0.37,0,1.11,0.45,2.47,0,0,0,0,0, 0.00037054,-0.0001709,-0.0011570,-0.00037786, 0.00051741,sell
2013-09-30,1,2,0,0,0,2,0,0,3,0,0,1.03,0,0,0,0,2.7,0.79,0,2.67,2.62,2.77,2.74,0,1.56,0,0,0,0,0,-0.00337481,-0.0043371,-0.0044784,-0.00438627,-0.00137778,sell
2013-10-01,1,1,2,0,1,1,1,0,1,0,0,2.97,0,0,0,0,1.51,2.95,1.34,0,0,2.47,0,0,0.99,0,0,0,0.49,0, 0.00445379, 0.0044094, 0.0045220,-0.00298163, 0.00316607,buy
2013-10-02,1,1,1,1,1,0,1,2,1,0,0,2.7,0,0,0,0,2.42,0,2.62,2.84,2.7,2.95,2.4,0,0.63,0,0,0,1.37,0, 0.00363315, 0.0036332, 0.0042646, 0.00521381, 0.00344690,buy
2013-10-03,1,1,1,0,0,1,2,1,1,0,0,0.9,0.14,0,0,0,2.95,2.77,0,3,2.47,0,0,0,0.4,0,0,0,2.97,0,-0.00016410,-0.0007270,-0.0001040,-0.00173719, 0.00153608,sell
2013-10-04,2,1,1,1,1,3,1,0,1,0,0,0.31,0.41,0.11,0,0,0,2.38,2.38,2.74,2.79,2.92,2.24,0,0.25,0,0,0,2.22,0, 0.00384096, 0.0037222, 0.0038122, 0.00319604, 0.00266653,buy
2013-10-05,2,0,2,1,1,3,2,1,1,0,0,0,1.18,0.27,0.3,0,2.77,2.62,2.49,0.27,1.05,1.08,2.88,0,0,0,0,0,0.79,0, 0.00444723, 0.0012941, 0.0032602, 0.00412605,-0.00013455,buy
2013-10-06,4,1,1,2,0,0,1,1,0,0,0,0,2.97,0.64,0.82,0,0,1.43,2.62,1.87,0.36,0.46,2.77,0,0,0,0,0,0.29,0,-0.00516589,-0.0014140, 0.0003882, 0.00035585, 0.00359323,sell
2013-10-07,4,1,0,2,0,0,0,2,1,0,0,0,2.62,1.5,2.18,0.25,2.38,0,0,2.87,2.79,2.49,2.72,0,0,0.27,0,0,0,0, 0.00083355,-0.0051161,-0.0043046,-0.00012297,-0.00428201,sell
2013-10-08,2,0,3,1,0,1,0,1,3,0,0,0,0.98,2.97,2.97,0.42,2.42,2.84,2.49,0.33,0,2.42,0,0.25,0,0.73,0,0,0,0,-0.00607213,-0.0044595,-0.0051439,-0.00377575,-0.00599359,sell
2013-10-09,2,1,2,2,0,2,0,1,2,0,0,0,0.38,2.6,1.55,0.66,3.23,0,0,2.7,2.95,2.84,2.62,0.61,0,1.99,0,0,0,0, 0.00273692, 0.0046818, 0.0040147, 0.00151375, 0.00460145,buy
2013-10-10,2,1,1,2,0,0,2,2,1,0,0,0,0.15,1.2,0.62,1.01,0.64,2.74,2.74,2.36,2.42,0,0,1.48,0,2.97,0,0,0,0, 0.00813362, 0.0094028, 0.0001599, 0.00070080, 0.00693452,buy
2013-10-11,1,1,2,1,1,0,1,4,2,0,0,0,0,0.59,0.27,1.48,1.71,2.51,2.74,2.72,2.77,2.38,2.58,2.95,0,1.62,0,0,0,0, 0.00280456, 0.0007556,-0.0043613, 0.00114507, 0.00115616,buy
2013-10-12,1,0,2,1,1,2,1,1,1,0,0,0,0,0.3,0,2.04,2.89,2.82,3.53,0,0,0,2.87,2.36,0,0.6,0.25,0,0,0, 0.00189475, 0.0011149, 0.0022086, 0.00125886,-0.00057156,buy
2013-10-13,1,0,1,2,0,2,0,2,3,0,0,0,0,0.16,0,2.7,0.33,0,1.62,2.44,2.49,2.74,2.67,0.96,0,0.22,0.69,0,0,0, 0.00070181,-0.0010196, 0.0007399, 0.00145050, 0.00019733,sell
2013-10-14,2,1,1,2,1,1,1,1,0,0,0,0,0,0.09,0,3,2.65,2.38,0.65,0,0,2.53,0.44,0.39,0,0,1.89,0,0.42,0, 0.00012228, 0.0001459,-0.0010768,-0.00019737,-0.00069472,sell
2013-10-15,1,3,1,0,2,3,0,1,0,0,0,0,0,0,0,2.7,2.87,0.52,2.92,2.34,2.72,2.42,0.85,0,0,0,3,0.27,1.15,0, 0.00339612, 0.0051818, 0.0047611, 0.00151308, 0.00316682,buy
2013-10-16,0,3,2,1,1,2,0,1,0,0.31,0,0,0,0,0,2.34,2.65,0.43,0,2.34,2.47,0,2.4,0,0,0,1.67,0.62,3,0, 0.00044340, 0.0055801, 0.0059254, 0.00307464, 0.00211355,buy
2013-10-17,1,2,1,3,0,3,0,1,0,0.43,0,0,0,0,0,2.2,0,2.95,2.67,2.95,2.71,2.97,0,0,0,0,0.61,1.46,2.79,0, 0.00262359, 0.0027010, 0.0026236, 0.00380109, 0.00202424,buy
2013-10-18,1,2,1,2,0,2,1,1,1,0.56,0,0,0,0,0,2.4,2.87,2.82,2.89,0,1.44,0.25,2.47,0,0,0,0.22,2.97,1.03,0,-0.00526676,-0.0018898,-0.0007815,-0.00440197,-0.00076728,sell
2013-10-19,0,3,1,0,2,2,0,2,0,0.65,0,0,0,0,0,2.89,0,2.84,2.4,2.44,0.1,0.78,2.92,0,0,0,0,2.56,0.39,0, 0.00448175, 0.0023657,-0.0005524, 0.00345404, 0.00263934,buy
2013-10-20,0,2,0,0,2,2,0,2,0,0.7,0,0,0,0,0,3,2.95,0,0,1.51,2.77,2.77,2.62,0,0,0,0,1.09,0,0, 0.00033561, 0.0037919, 0.0041370, 0.00413870, 0.00254956,buy
2013-10-21,0,2,0,0,0,1,2,2,2,0.7,0,0,0,0,0,2.28,1.47,2.14,2.4,0,0,2.67,0.23,0,0,0,0,0.47,0,0, 0.00109815, 0.0010982, 0.0010272,-0.00222085, 0.00051736,buy
2013-10-22,0,1,0,2,0,0,1,2,2,0.65,0,0,0,0,0,1.51,2.84,2.72,0.97,2.82,2.56,2.56,0,0,0,0,0,0,0,0, 0.00149598, 0.0014639, 0.0028560, 0.00131850, 0.00138967,buy
2013-10-23,0,1,2,1,0,1,0,1,2,0.55,0,0,0,0,0,0.89,2.84,0,0,2.44,2.77,0,2.95,0.27,0,0,0,0,0,0.3,-0.00312438,-0.0031244,-0.0056884,-0.00060312,-0.00314232,sell
2013-10-24,0,3,1,1,0,0,0,2,2,0.41,0,0,0,0,0,0.46,0,2.44,3,2.42,1.79,2.82,0,0.65,0,0,0,0,0,0.52, 0.00369538,-0.0036128, 0.0038811, 0.00048137, 0.00557150,buy
2013-10-25,1,3,1,1,0,0,1,2,2,0.27,0,0,0,0,0,0.21,2.42,2.51,2.62,0.4,2.56,2.04,2.77,1.58,0,0,0,0,0,0.88,-0.00167843,-0.0021687,-0.0021161,-0.00054151,-0.00154320,sell
2013-10-26,2,0,0,2,0,0,3,1,1,0,0,0,0,0.17,0,0,0.65,1.55,2.49,0,0,0,1.4,2.95,0,0,0.42,0,0,1.47, 0.00450502, 0.0035813, 0.0037264, 0.00069457, 0.00358130,buy
2013-10-27,1,1,0,2,0,1,2,0,3,0,0,0,0,0.4,0,0,0,2.74,1.02,2.72,2.51,2.42,2.72,2.28,0,0,1.12,0,0,2.47,-0.00225794,-0.0062419,-0.0022154,-0.00221538, 0.00260021,sell
2013-10-28,1,0,1,1,0,2,1,0,2,0,0,0,0,1.1,0,0,2.79,0,0,0,0.25,2.84,2.72,0.94,0,0,2.89,0,0,2.97, 0.00361999, 0.0013369, 0.0012642, 0.00118112, 0.00560412,buy
2013-10-29,2,0,0,2,1,0,2,1,1,0,0,0,0,2.97,0,0,2.77,2.89,2.84,2.44,0,2.89,0,0.39,0,0,3,0,0,2.14,-0.00075394, 0.0013950, 0.0001913,-0.00260305, 0.00138215,sell
2013-10-30,3,0,0,2,0,0,2,4,1,0,0.23,0,0,2.58,0.32,0,2.56,0.52,0,2.73,2.51,1.22,2.08,0,0,0,1.15,0,0,1.29, 0.00493070, 0.0026298,-0.0004787, 0.00565096, 0.00262754,buy
2013-10-31,3,0,0,2,1,1,5,2,1,0,1.21,0,0.17,0.78,0.96,0.45,0.23,0,2.77,2.24,2.51,0.12,2.72,0,0,0,0.45,0.22,0,0.78, 0.00242294, 0.0074830, 0.0006805,-0.00214198, 0.00073582,buy
2013-11-01,2,0,1,1,1,3,2,1,2,0,3,0,0.51,0.22,2.97,2.14,1.09,2.67,3,2.92,2.92,2.4,0,0,0,0,0,0.49,0,0.47, 0.00096192, 0.0028835, 0.0037427, 0.00374265, 0.00302084,buy
2013-11-02,1,1,1,1,0,1,3,1,2,0,1.3,0,1.52,0,2.89,2.95,2.97,2.82,3.29,0,0,0,2.38,0,0,0,0,1.06,0,0.29,-0.00055957, 0.0004464, 0.0006157, 0.00061573,-0.00139754,sell
2013-11-03,3,1,0,2,0,0,3,2,0,0,0.25,0,2.95,0,0.96,0.85,0,2.6,1.11,2.65,2.58,2.47,2.74,0,0,0,0,2.3,0,0, 0.00513640, 0.0078984, 0.0087451, 0.00908655, 0.00673237,buy
2013-11-04,2,1,1,1,0,0,1,2,1,0,0,0,1.99,0,0.33,0,2.44,0,1.31,0,0.09,2.7,2.7,0,0,0.21,0,2.97,0,0, 0.01049745, 0.0058024, 0.0058024, 0.01083789, 0.00594852,buy
2013-11-05,1,2,1,0,0,2,1,1,2,0,0,0.42,0.77,0,0,0,2.49,2.72,2.36,2.58,2.49,2.47,0,0,0,0.5,0,1.77,0,0,-0.00352826,-0.0051358,-0.0045270,-0.00679264,-0.00452699,sell
2013-11-06,1,1,0,1,0,1,3,2,1,0,0,0.88,0.33,0,0,0,2.82,0,0.59,2.84,2.63,0,2.51,0,0,1.18,0,0.83,0,0,-0.00014815, 0.0053814, 0.0006340, 0.00032150,-0.00092291,sell
2013-11-07,1,2,0,0,0,0,3,4,1,0,0,1.58,0.17,0,0,0,0,2.6,3.39,2.34,2.79,2.95,0,0,0,2.77,0,0.39,0,0, 0.00125263, 0.0014907, 0.0048154, 0.00281265, 0.00125894,buy
2013-11-08,1,3,1,0,1,1,1,2,0,0,0,2.38,0.1,0,0,0,2.49,3.04,2.93,0,0.8,0,2.38,0,0,2.97,0,0,0,0,-0.00994830,-0.0105782,-0.0101806,-0.00928162,-0.01000029,sell
2013-11-09,0,1,2,1,0,1,1,3,2,0,0.27,3,0,0,0,0,0,2.55,2.77,2.49,1.56,2.92,2.47,0,0,1.34,0.29,0,0,0,-0.00565166,-0.0056306,-0.0058135,-0.00619335,-0.00533850,sell
2013-11-10,0,1,1,3,0,0,2,2,1,0,0.47,2.97,0,0,0,0,2.7,2.53,0,0,2.62,2.32,3.33,0,0,0.58,0.69,0,0,0,-0.00348166,-0.0049982,-0.0037132,-0.00456599,-0.00478443,sell
2013-11-11,1,2,1,1,0,1,1,2,1,0,0.71,3,0,0,0,0,2.79,0,2.87,2.56,0,2.34,1.96,0,0,0.25,1.64,0,0.23,0,-0.00095968,-0.0012128,-0.0018926,-0.00225399,-0.00095968,sell
2013-11-12,1,3,1,0,2,0,1,1,1,0,0.92,2.92,0.09,0,0,0,2.4,2.95,0,2.87,2.62,0,0.11,0,0,0,2.97,0,0.54,0, 0.00498970, 0.0039558, 0.0032504, 0.00282079, 0.00226869,buy
2013-11-13,2,1,1,1,1,1,1,1,1,0,1.02,2.28,0.13,0,0,0,0,0,2.58,3,2.67,1.76,2.79,0,0,0,2.24,0,1.22,0,-0.00416569,-0.0038246,-0.0011620,-0.00000707,-0.00382459,sell
2013-11-14,2,1,0,3,0,0,2,1,2,0,1.03,1.52,0.24,0,0,0,2.92,2.47,2.62,0.42,2.58,2.87,0,0,0,0,0.96,0,2.79,0,-0.00390862, 0.0007120,-0.0035677,-0.00086111,-0.00373359,sell
2013-11-15,1,1,1,1,1,0,1,2,2,0,0.98,0.89,0.47,0,0,0,0.7,2.72,2.56,0.37,0,0,2.79,0,0,0,0.41,0,2.97,0,-0.00069854, 0.0010258, 0.0011423, 0.00152349, 0.00186135,buy
2013-11-16,1,2,2,0,2,1,1,1,1,0,0.85,0.47,1.06,0,0,0,0,1.31,0.39,2.44,2.87,2.72,2.7,0,0,0,0,0,1.39,0, 0.00525343, 0.0038390, 0.0017595, 0.00175824, 0.00453063,buy
2013-11-17,1,3,1,1,1,0,2,1,1,0,0.66,0.22,2.56,0,0.31,0,2.44,2.53,0,0,0.5,2.47,1.28,0,0,0,0,0,0.63,0, 0.00596551, 0.0053394, 0.0052538, 0.00520663, 0.00565836,buy
2013-11-18,1,1,0,2,0,0,2,1,2,0,0.46,0,3,0,0.81,0,2.44,0,2.82,2.92,0,2.49,2.72,0,0,0,0,0,0.29,0, 0.00718895, 0.0050607, 0.0013708, 0.00531212, 0.00537791,buy
2013-11-19,1,0,1,2,0,1,1,1,1,0,0.3,0,1.27,0,2.22,0,2.89,2.97,0,2.47,2.95,0,0,0,0,0,0,0.29,0,0,-0.00077230,-0.0071285,-0.0033765,-0.00346065,-0.00345438,sell
2013-11-20,1,2,2,1,0,0,0,1,1,0,0,0,0.45,0,2.97,0,0,0,2.49,1.92,2.74,0,2.7,0,0,0,0,0.55,0,0,-0.00298598, 0.0007955,-0.0034010,-0.00427254,-0.00291688,sell
2013-11-21,2,2,1,1,0,0,1,1,1,0,0,0,0.15,0,1.32,0,0.33,0,2.79,2.6,2.67,2.72,0,0,0,0.26,0,1.01,0,0, 0.00245731,-0.0000677, 0.0064206, 0.00205490, 0.00719326,buy
2013-11-22,2,1,1,1,0,0,1,2,0,0,0,0,0,0.09,0.43,0,2.97,2.77,1.79,0,0.47,0,0,0,0,0.53,0,1.84,0,0, 0.00312906, 0.0035066, 0.0042964, 0.00356802, 0.00135898,buy
2013-11-23,1,1,0,1,1,0,2,2,1,0,0,0,0,0.27,0,0,0,2.97,2.74,2.62,0,2.74,2.51,0.12,0,1.05,0,3,0,0,-0.00401367,-0.0000331,-0.0040137,-0.00154348,-0.00428618,sell
2013-11-24,1,0,1,0,1,2,2,1,1,0,0,0,0,0.83,0,0,2.65,2.51,0,0,2.97,2.03,2.89,0.25,0,2.06,0,2.65,0,0, 0.00079877, 0.0006662, 0.0015237, 0.00129490, 0.00052924,buy
2013-11-25,1,0,1,0,2,2,2,2,0,0,0,0,0,2.6,0,0,2.87,1.65,2.56,1.62,0,2.84,2.74,0.51,0,2.97,0,1.48,0,0, 0.00320868, 0.0016562, 0.0030783, 0.00292672, 0.00338444,buy
2013-11-26,1,1,0,1,2,1,3,4,0,0.48,0,0,0,3,0,0.5,1.66,0,0.15,2.58,2.6,2.47,0.73,1.03,0,2.2,0,0.85,0,0, 0.00311426, 0.0012638, 0.0001977, 0.00274872, 0.00155220,buy
2013-11-27,2,1,0,1,1,0,4,3,0,1.87,0,0,0,1.02,0,1.26,2.77,2.67,0.46,2.72,1.64,0,0,2.06,0,1.16,0,0.49,0,0, 0.00830652, 0.0091384, 0.0032805,-0.00329612, 0.00764032,buy
2013-11-28,2,1,0,1,2,1,3,1,0,2.92,0,0,0,0.31,0,2.97,0,0,2.87,2.7,2.56,2.79,3,3,0,0.62,0,0.29,0,0, 0.00692641, 0.0036564, 0.0081019, 0.00710989, 0.00647102,buy
2013-11-29,1,1,2,0,1,2,2,0,1,1.17,0,0,0,0.09,0.78,2.7,2.89,2.65,2.62,0,2.97,0,0,2.14,0,0.33,0,0,0,0, 0.00123503, 0.0012850, 0.0006064, 0.00107557, 0.00114810,buy
2013-11-30,1,2,1,1,1,2,2,1,0,0.29,0.28,0,0,0,3,1.04,0,2.82,2.51,2.6,0,2.97,2.97,1.11,0,0,0,0,0,0, 0.00077122,-0.0013242, 0.0014654, 0.00016203,-0.00036206,sell
2013-12-01,1,1,2,1,1,0,3,2,0,0,0.65,0,0,0,2.84,0.39,2.6,3.23,0,0,2.53,2.96,2.97,0.57,0,0,0,0,0,0, 0.00162347, 0.0013562, 0.0015804, 0.00466724, 0.00162347,buy
2013-12-02,0,1,3,0,1,1,0,3,1,0,1.56,0,0,0,0.73,0,2.67,2.4,2.84,3,0,2.84,2.6,0.3,0,0,0,0,0,0,-0.00482685,-0.0036586,-0.0064992,-0.00245111,-0.00365858,sell
2013-12-03,0,1,0,1,1,1,1,1,1,0,2.95,0,0,0,0,0,2.74,0.23,0,2.87,2.53,0.47,0,0.16,0,0,0,0,0,0,-0.00812033,-0.0081203,-0.0081346,-0.00728539,-0.00515986,sell
2013-12-04,0,0,0,0,1,0,1,3,4,0,2.28,0.22,0,0,0,0,0,2.62,2.79,2.92,2.77,2.44,2.49,0.09,0,0,0,0,0,0,-0.00703247,-0.0073640,-0.0073732,-0.00783345,-0.00851629,sell
2013-12-05,0,0,1,0,1,0,1,2,3,0.23,0.93,0.84,0,0,0,0,2.3,0,2.84,0,2.97,0.46,0.28,0,0,0,0,0,0,0,-0.00368497,-0.0032539,-0.0018924,-0.00214669,-0.00286806,sell
2013-12-06,0,2,1,0,0,2,0,2,2,0.99,0.38,2.92,0.26,0,0,0,0,2.34,2.51,3,0,2.95,2.49,0,0,0,0,0,0,0,-0.00471587,-0.0044148,-0.0039628,-0.00461649,-0.00441480,sell
2013-12-07,0,1,3,1,0,1,1,1,2,2.95,0,2.6,1.05,0,0,0,2.84,2.92,0,0,2.72,3.3,3.63,0,0,0,0,0,0,0,-0.00898872,-0.0045714,-0.0085415,-0.00850272,-0.00486474,sell
2013-12-08,1,2,3,2,0,2,1,0,1,2.01,0,0.67,2.95,0,0.27,0,2.62,2.97,2.62,2.95,0,3.45,2.7,0,0,0,0,0,0,0,-0.00261918,-0.0084558,-0.0004186,-0.00347607,-0.00261918,sell
2013-12-09,0,3,2,1,0,2,0,1,0,0.47,0,0,1.96,0,1.06,0.29,2.82,0,0,2.97,2.82,2.14,2.62,0,0,0,0,0,0,0, 0.00581486, 0.0066728, 0.0052351, 0.00694605, 0.00694605,buy
2013-12-10,1,1,2,1,1,2,0,1,0,0,0,0,0.47,0,3,0.79,0,2.56,2.79,3.17,2.89,0.18,0,0,0,0,0,0,0,0,-0.00026757,-0.0000677, 0.0005966, 0.00053897,-0.00019826,sell
2013-12-11,1,1,1,2,1,0,1,1,1,0,0,0,0,0,2.01,2.22,2.74,0,2.65,1.71,2.93,2.65,2.4,0,0,0,0,0,0,0,-0.00192180,-0.0012349,-0.0029292,-0.00273134,-0.00377383,sell
2013-12-12,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0.5,3,2.01,0.89,1.75,0,1.67,0,0,0,0,0,0,0,0,0,-0.00487376,-0.0045193,-0.0045193,-0.00475025,-0.00328169,sell
2013-12-13,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1.38,0,2.65,2.95,2.6,0,2.87,2.79,0,0,0,0,0,0,0, 0.00018536, 0.0007356, 0.0004086, 0.00176846, 0.00014582,buy
2013-12-14,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0.49,2.82,2.72,0,0,2.47,2.84,1.59,0,0,0,0,0,0,0, 0.00063341, 0.0015318,-0.0016650, 0.00165909, 0.00080478,buy
2013-12-15,0,1,1,2,0,1,1,1,1,0.86,0,0,0,0.49,0,0,2.92,2.56,2.6,2.72,0,2.28,2.89,0,0,0,0,0,0,0, 0.00268284, 0.0021152, 0.0032164, 0.00326233, 0.00008454,buy
2013-12-16,0,1,1,2,0,2,1,1,0,3,0,0,0.62,1.77,0,0,2.51,0,0,2.49,2.97,2.51,2.44,0,0,0,0,0,0,0,-0.00033605,-0.0014333,-0.0093511, 0.00317328,-0.00280621,sell
2013-12-17,0,2,2,2,0,2,1,0,1,2.2,0,0,2.62,2.95,0,0,0.24,0.27,1.82,1.75,1.22,0,0,0,0,0,0,0,0,0, 0.00164389, 0.0009916, 0.0020126, 0.00146192, 0.00099161,buy
2013-12-18,1,2,1,1,0,1,1,0,3,0.5,0,0,2.95,1.31,0,0,0.13,2.65,2.84,2.6,2.62,2.44,2.42,0,0,0,0,0,0,0, 0.00149998, 0.0014661, 0.0024667, 0.00225645, 0.00225645,buy
2013-12-19,1,1,1,0,0,1,1,0,1,0,0,0,0.77,0.36,0,0,2.97,0,2.51,0,2.77,0,1.03,0,0,0,0,0,0,0, 0.00450852, 0.0093290, 0.0092394, 0.00799374, 0.00249726,buy
2013-12-20,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2.87,2.72,2.58,0,1.79,0,0,0,0,0,0,0,0, 0.00301523, 0.0015359, 0.0022549,-0.00260784, 0.00551308,buy
2013-12-21,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2.89,0.98,0,0,3,2.77,2.84,0,0,0,0,0,0,0,-0.00268669,-0.0016781,-0.0027123,-0.00254151,-0.00152077,sell
2013-12-22,0,0,1,0,1,1,3,1,1,0,0,0,0,0,0,0,2.2,2.47,1.06,0.22,1.24,2.44,2.67,0,0,0,0,0,0,0, 0.00676171, 0.0039855, 0.0072271, 0.00743848, 0.00471791,buy
2013-12-23,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,2.87,2.65,2.58,2.7,0,2.44,1.21,0,0,0,0,0,0,0, 0.00230636,-0.0019221, 0.0029758, 0.00274675, 0.00124563,buy
2013-12-24,0,0,0,0,0,1,1,3,0,0,0,0.41,0,0,0,0,2.6,0,0,2.65,2.72,0,2.97,0,0,0,0,0,0,0, 0.00308221, 0.0032304, 0.0000610, 0.00486084, 0.00095443,buy
2013-12-25,1,0,0,1,1,1,2,2,0,0,0,1.67,0.43,0.36,0,0,0,2.74,2.79,2.87,2.51,2.58,0,0,0,0,0,0,0,0, 0.00374664, 0.0005077,-0.0001908,-0.00775201,-0.00058758,buy
2013-12-26,2,0,1,0,1,1,1,2,1,0,0,3,1.87,1.37,0,0,3,2.08,2.53,0,2.51,1.61,2.92,0,0,0,0,0,0,0,-0.00593897,-0.0053883,-0.0094926,-0.00461875,-0.00803147,sell
2013-12-27,1,1,0,0,0,1,1,2,0,0,0,1.25,2.95,3,0,0,0,0,2.36,2.89,0.36,0,0,0,0,0,0,0,0,0,-0.00123024,-0.0023677,-0.0076383,-0.00211837,-0.00236768,sell
2013-12-28,2,2,0,1,0,2,1,2,1,0,0,0.31,1.04,1.64,0.83,0,2.89,2.44,0.32,1.06,1.08,2.65,2.87,0,0,0,0,0,0,0, 0.00333185, 0.0036000, 0.0053170, 0.00352255, 0.00542979,buy
2013-12-29,1,1,2,0,0,2,3,1,3,0,0.54,0,0.24,0.43,2.95,0,3.13,2.87,2.77,1.11,2.97,3,3,0,0,0,0,0,0,0, 0.00032214,-0.0000180, 0.0012343,-0.00142365,-0.00001796,sell
2013-12-30,0,1,1,1,0,2,2,2,3,0,1.5,0,0,0,2.47,0,3.07,2.42,1.64,3.7,0.41,2.77,3.48,0,0,0,0,0,0,0,-0.00038905,-0.0002342,-0.0003891,-0.00375234,-0.00023418,sell
2013-12-31,0,0,0,1,0,1,2,3,2,0,3,0,0,0,0.6,0,0.35,0,2.82,4.01,2.81,0,1.48,0,0,0,0,0,0,0, 0.00072701,-0.0016792, 0.0007270, 0.00072701,-0.00020790,buy
2014-01-01,0,0,0,0,2,0,2,3,4,0.37,2.03,0,0,0,0,0,2.77,2.51,4.24,2.6,2.82,2.49,2.87,0,0,0,0,0,0,0,-0.00784693,-0.0078868,-0.0087300,-0.01042525,-0.00798865,sell
2014-01-02,0,0,0,0,2,1,1,1,3,1.76,0.71,0,0,0,0,0,0.18,0,4.06,2.16,2.82,0,1.82,0,0,0,0,0,0,0,-0.00102577,-0.0063100,-0.0011669,-0.00116691,-0.00053824,sell
2014-01-03,0,2,0,1,1,1,1,1,4,2.97,0.25,0.85,0,0,0,0.38,2.92,2.7,1.09,2.38,0.65,2.65,2.3,0,0,0,0,0,0,0,-0.00948279,-0.0074096,-0.0075446,-0.00657619,-0.00543631,sell
2014-01-04,1,2,3,0,1,0,2,1,2,0.99,0,2.95,0,0.42,0,1.21,2.95,2.92,2.38,2.12,2.65,2.62,3.65,0,0,0,0,0,0,0, 0.00391492, 0.0012404, 0.0024161,-0.00664738, 0.00242288,buy
2014-01-05,1,3,2,2,1,1,1,1,1,0.21,0,2.4,0,1.7,0,2.92,2.58,2.51,1.29,3.69,0.25,2.42,2.96,0,0,0,0,0,0,0, 0.01018486, 0.0100752, 0.0104160, 0.00519501, 0.00403471,buy
2014-01-06,0,1,1,2,0,1,1,1,1,0,0,0.57,0,2.97,0,2.18,0,0,0.75,3.04,2.72,0,2.67,0,0,0,0,0,0,0, 0.00195395, 0.0021190, 0.0030692, 0.00459574, 0.00262317,buy
2014-01-07,1,0,1,1,1,1,0,2,3,0,0,0,0,1.24,0,0.66,2.87,2.84,2.62,2.58,2.72,2.56,0,0,0,0,0,0.35,0,0.23, 0.00758611, 0.0096913, 0.0093364, 0.00335608, 0.01057052,buy
2014-01-08,0,0,0,1,2,0,1,2,2,0,0,0,0,0.31,0,0,1.76,1.12,2.79,0,2.47,0,2.84,0,0,0,0,0.65,0,0.52, 0.00559061,-0.0025958, 0.0063652, 0.00460284, 0.00495290,buy
2014-01-09,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,2.92,2.51,0,2.79,0,0,0,0,0,1.19,0,1.18, 0.00057514,-0.0018743,-0.0011967,-0.00023165,-0.00383654,sell
2014-01-10,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2.74,2.67,0,0,2.84,1.99,2.44,0,0,0,0,2.22,0,2.67, 0.00434199, 0.0019717, 0.0050768, 0.00229754, 0.00350135,buy
2014-01-11,0,0,2,2,1,0,3,1,2,0,0,0,0,0,0,0,2.79,2.58,2.49,2.67,0.33,2.62,1.28,0,0,0.35,0,3,0,2.95,-0.00057134,-0.0024638,-0.0007626, 0.00306365, 0.00324174,buy
2014-01-12,0,1,2,1,0,2,1,2,3,0,0,0.61,0.57,0,0,0,2.56,2.49,0.38,1.4,0,2.95,2.77,0,0,0.62,0,2.12,0,1.43, 0.00178580, 0.0013411, 0.0017079, 0.00109873,-0.00226153,buy
2014-01-13,0,2,1,1,0,1,1,1,3,0,0,2.65,2.67,0,0,0,0,1.05,0,2.44,2.89,0,2.51,0,0.28,1.11,0,1.16,0,0.64, 0.00237966, 0.0018749, 0.0026178, 0.00033398, 0.00135452,buy
