Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,0.42,0,0.82,0,-0.00165132,-0.00346457,-0.00347983,-0.0020150,-0.00190162,sell
2012-06-27,0.2,0.28,1.28,0.29, 0.00093955,-0.00121845,-0.00027729, 0.0000562,-0.00063255,sell
2012-06-28,0.19,0.67,1.86,0.67, 0.00409932, 0.00009248, 0.00178952,-0.0015678, 0.00383593,buy
2012-06-29,0.17,1.2,2.6,1.39,-0.00226817,-0.00309166,-0.00019682,-0.0026810,-0.00600561,sell
2012-06-30,0,0.86,2.3,1.22,-0.00100218,-0.00354467, 0.00095637,-0.0020663,-0.00105184,sell
2012-07-01,0,0.36,2.14,0.53, 0.00007789, 0.00162640,-0.00170370, 0.0027479, 0.00026094,buy
2012-07-02,0.28,0,2.33,0,-0.00256912,-0.00179235,-0.00316832,-0.0036640,-0.00068187,sell
2012-07-03,0.59,0,2.75,0,-0.00102620,-0.00123308,-0.00319084,-0.0025808, 0.00095972,sell
2012-07-04,1,0,3.52,0, 0.00106437,-0.00000640,-0.00056126,-0.0057601,-0.00056126,sell
2012-07-05,0.84,0,3.28,0, 0.00031834,-0.00038915,-0.00110776,-0.0059543,-0.00110776,sell
2012-07-06,0.46,0,2.47,0,-0.00219870,-0.00174375,-0.00425557,-0.0058482,-0.00139429,sell
2012-07-07,0.26,0,1.86,0, 0.00146919,-0.00016994, 0.00021666,-0.0019698,-0.00033143,sell
2012-07-08,0,0,1.44,0,-0.00037311, 0.00070744, 0.00115085, 0.0006714,-0.00030091,buy
2012-07-09,0,0,1.15,0,-0.00401124, 0.00036669, 0.00018570,-0.0026795,-0.00014423,sell
2012-07-10,0,0,0.99,0,-0.00424442,-0.00007798,-0.00266131,-0.0029966,-0.00363170,sell
2012-07-11,0.17,0,0.67,0,-0.00385560,-0.00315363,-0.00549679,-0.0023569,-0.00385560,sell
2012-07-12,0.23,0,0.85,0,-0.00109723,-0.00075728,-0.00426546, 0.0001810,-0.00109723,sell
2012-07-13,0.31,0,1.18,0.52,-0.00484857,-0.00173336,-0.00369090,-0.0036130, 0.00061193,sell
2012-07-14,0.43,0,1.78,1.48,-0.00053310,-0.00156894,-0.00053310,-0.0004434,-0.00028881,sell
2012-07-15,0.6,0.24,1.75,1.91, 0.00127697, 0.00098973, 0.00174047, 0.0003005, 0.00084342,buy
2012-07-16,0.83,0.4,1.04,1.59, 0.00151372, 0.00042748, 0.00157512, 0.0015137, 0.00151372,buy
2012-07-17,0.99,0.67,0.57,1.7,-0.00036732,-0.00061819,-0.00031038,-0.0003104,-0.00031038,sell
2012-07-18,0.86,1.11,0,1.3, 0.00300446, 0.00245103, 0.00207253, 0.0026452, 0.00112565,buy
2012-07-19,0.61,1.2,0,0.76,-0.00198473,-0.00198473, 0.00156099,-0.0017561,-0.00208736,sell
2012-07-20,0.44,0.76,0.43,0.45, 0.00189937, 0.00089557, 0.00249411, 0.0012569, 0.00249411,buy
2012-07-21,0.31,0.46,1.1,0.27,-0.00231713,-0.00195449,-0.00241379,-0.0002685,-0.00202115,sell
2012-07-22,0.45,0.27,2.28,0,-0.00031536, 0.00069476,-0.00050316,-0.0035027,-0.00000356,sell
2012-07-23,0.4,0,2,0,-0.00429362,-0.00142603,-0.00486106,-0.0013101,-0.00142603,sell
2012-07-24,0.7,0,2.14,0,-0.00320795,-0.00315317,-0.00301071,-0.0032079,-0.00214849,sell
2012-07-25,0.99,0,1.55,0,-0.00012083,-0.00012220,-0.00191804,-0.0046932,-0.00312740,sell
2012-07-26,0.76,0,1.42,0,-0.00354464, 0.00040166,-0.00419478,-0.0035446,-0.00376573,sell
2012-07-27,0.41,0,2.59,0, 0.00006345,-0.00043897,-0.00239534,-0.0050848,-0.00286600,sell
2012-07-28,0.42,0,2.46,0,-0.00221178,-0.00341805,-0.00237109,-0.0023711,-0.00237109,sell
2012-07-29,0.74,0,2,0, 0.00466845, 0.00508419, 0.00333216, 0.0049065, 0.00537404,buy
2012-07-30,1.58,0,2.1,0, 0.00078292, 0.00078369, 0.00190435, 0.0018100, 0.00098290,buy
2012-07-31,1.98,0,2.02,0, 0.00457813, 0.00381121, 0.00535034, 0.0040051, 0.00445690,buy
2012-08-01,1.14,0,2.1,0,-0.00365484,-0.00204681,-0.00219981,-0.0005287,-0.00234802,sell
2012-08-02,0.54,0,2.26,0,-0.00234451,-0.00063730,-0.00117588,-0.0023349,-0.00207544,sell
2012-08-03,0,0,1.19,0,-0.00031597, 0.00012856,-0.00111669,-0.0060637,-0.00408046,sell
2012-08-04,0,0,0.59,0,-0.00285646, 0.00156362,-0.00234704,-0.0025051,-0.00175945,sell
2012-08-07,0.19,0,0,0, 0.00181372, 0.00042944, 0.00157325, 0.0020199,-0.00030566,buy
2012-08-08,0.44,0,0,0,-0.00186695,-0.00169922,-0.00386022,-0.0018524,-0.00335194,sell
2012-08-09,0.99,0,0,0, 0.00473722, 0.00100787, 0.00186018, 0.0048968, 0.00311196,buy
2012-08-10,0.96,0,0,0,-0.00189165,-0.00113055,-0.00170434,-0.0009385,-0.00119413,sell
2012-08-11,0.41,0,0,0, 0.00183230, 0.00113700, 0.00289722, 0.0014396, 0.00500377,buy
2012-08-12,0.17,0,0,0,-0.00236034,-0.00236034, 0.00405773,-0.0016226, 0.00048264,sell
2012-08-13,0,0.35,0,0,-0.00106054,-0.00085583,-0.00106054,-0.0009851,-0.00206115,sell
2012-08-14,0,0.83,0.31,0.44,-0.00020038, 0.00076758, 0.00598807, 0.0003497, 0.00585222,buy
2012-08-15,0,1.19,0.95,1.04,-0.00369308,-0.00369308,-0.00444127,-0.0040719,-0.00488674,sell
2012-08-16,0,0.7,1.73,1.39,-0.00078547,-0.00099384,-0.00027055, 0.0006596,-0.00092550,sell
2012-08-17,0.34,0.29,2.55,0.74,-0.00112971, 0.00117895, 0.00472491, 0.0046902, 0.00567417,buy
2012-08-18,0.97,0,2.23,0.3,-0.00228418,-0.00356691,-0.00116115,-0.0039084,-0.00297577,sell
2012-08-19,0.98,0,1.92,0,-0.00533618,-0.00612876,-0.00583149,-0.0075470,-0.00430508,sell
2012-08-20,0.31,0,1.8,0, 0.00000205,-0.00109460,-0.00293596,-0.0010614,-0.00149236,sell
2012-08-21,0,0,2.27,0,-0.00547141,-0.00597708,-0.00609487,-0.0056668,-0.00156042,sell
2012-08-22,0,0.3,3.43,0, 0.00500151, 0.00522857, 0.00522857, 0.0052286, 0.00464184,buy
2012-08-23,0.25,0.73,3.76,0, 0.00396443, 0.00447318, 0.00526078, 0.0044732, 0.00350836,buy
2012-08-24,0.45,1.18,2.97,0,-0.00044700,-0.00033566,-0.00101440,-0.0016538,-0.00163210,sell
2012-08-25,0.82,0.78,1.39,0, 0.00253600, 0.00275965, 0.00294619, 0.0026861, 0.00064361,buy
2012-08-26,1,0.32,0.41,0,-0.00222377,-0.00222377,-0.00400541,-0.0027848,-0.00438061,sell
2012-08-27,0.66,0,0.31,0,-0.00071271,-0.00499209,-0.00379042,-0.0030619,-0.00128347,sell
2012-08-28,0.76,0,0.31,0,-0.00285374,-0.00515742,-0.00356477,-0.0002569,-0.00304799,sell
2012-08-29,1.15,0,1.53,0,-0.00139704, 0.00197408,-0.00000764,-0.0000880, 0.00122296,sell
2012-08-30,0.98,0,1.75,0, 0.00249291, 0.00218427, 0.00170145,-0.0058344, 0.00055472,buy
2012-08-31,0.42,0.23,0.8,0,-0.00420428,-0.00215749,-0.00246341,-0.0012251,-0.00204519,sell
2012-09-01,0.18,1.17,0.74,0.43, 0.00260308, 0.00403499,-0.00115276, 0.0016069,-0.00142815,buy
2012-09-02,0,0.98,1.34,1.02, 0.00469856,-0.00337526, 0.00107670, 0.0004197, 0.00042219,buy
2012-09-03,0.27,0,2.17,1.39, 0.00406303, 0.00250573, 0.00419218, 0.0041922, 0.00343244,buy
2012-09-04,0.98,0,2.49,0.78,-0.00058169, 0.00092400,-0.00121059,-0.0009125, 0.00058482,sell
2012-09-05,0.59,0,2.52,0.77, 0.00178964, 0.00232244, 0.00557549, 0.0042051, 0.00226042,buy
2012-09-06,0,0,1.24,0.97,-0.00545297,-0.00545297,-0.00545297,-0.0018458,-0.00500152,sell
2012-09-07,0,0,0,1.64,-0.00708372,-0.00290749,-0.00539542,-0.0070709,-0.00706222,sell
2012-09-08,0,0,0,2.18,-0.00116713, 0.00146812,-0.00042161,-0.0003720, 0.00146364,sell
2012-09-09,0,0,0,1.79, 0.00708765, 0.00708765, 0.00413242, 0.0047186, 0.00708765,buy
2012-09-10,0,0,0,0.93,-0.00146694,-0.00156945,-0.00202220,-0.0011970, 0.00227254,sell
2012-09-11,0.28,0,0,1.88, 0.00221816, 0.00643157, 0.00299990, 0.0027712, 0.00221816,buy
2012-09-12,0.79,0,0,2.14, 0.00018949,-0.00043247, 0.00348442, 0.0034844, 0.00213503,buy
2012-09-13,0.99,0,0,1.66,-0.00197211,-0.00328840,-0.00120856,-0.0026395,-0.00191356,sell
2012-09-14,0.44,0,0,0.97, 0.00067488, 0.00107689,-0.00158200, 0.0010490,-0.00152598,buy
2012-09-15,0,0,0,0.49,-0.00168048,-0.00052811, 0.00027618,-0.0024285,-0.00106195,sell
2012-09-16,0,0,0,0.25, 0.00000856,-0.00014141, 0.00445321, 0.0003342,-0.00024450,buy
2012-09-19,0,0.26,0.56,0.3,-0.00263593,-0.00484222,-0.00428564,-0.0045070,-0.00447366,sell
2012-09-20,0,1.17,1.48,1.36, 0.00629268, 0.00325273, 0.00473149, 0.0046268, 0.00583543,buy
2012-09-21,0,1.09,1.78,1.35, 0.00376253, 0.00093783, 0.00247061, 0.0026843, 0.00419141,buy
2012-09-22,0,0.23,0.79,0.54, 0.00166983,-0.00483780,-0.00358240,-0.0052966,-0.00334763,sell
2012-09-23,0,0,0,0.35, 0.00232425, 0.00212485, 0.00351491, 0.0023671, 0.00035702,buy
2012-09-24,0,0,0,0.53, 0.00179563, 0.00064111, 0.00324602, 0.0026860, 0.00179606,buy
2012-09-25,0.41,0,0.33,0.79, 0.00305535, 0.00245708, 0.00102976,-0.0003952, 0.00268419,buy
2012-09-26,0.99,0,0.8,1.18, 0.00184241, 0.00059166, 0.00219983, 0.0024200,-0.00023967,buy
2012-09-27,0.56,0.35,1.8,1.68,-0.00091732,-0.00053452, 0.00155230,-0.0035989,-0.00029692,sell
2012-09-28,0,0.87,1.59,1.78, 0.00086439, 0.00123974, 0.00487509, 0.0008415, 0.00401669,buy
2012-09-29,0,1.19,0.65,2.12, 0.00442387, 0.00627744, 0.00467787, 0.0043664, 0.00386447,buy
2012-09-30,0.42,0.63,0,1.6,-0.00432741,-0.00580836,-0.00496575,-0.0063150,-0.00648159,sell
2012-10-01,0.97,0.25,0.68,0.79,-0.00247568,-0.00039135,-0.00198050,-0.0007894,-0.00198050,sell
2012-10-02,0.65,0.43,1.72,0, 0.00194668, 0.00120416,-0.00017739, 0.0012042, 0.00120416,buy
2012-10-03,0.18,1.18,1.78,0, 0.00106059, 0.00142864, 0.00002578, 0.0000442, 0.00176184,sell
2012-10-04,0.27,1.13,0.71,0,-0.00530449,-0.00014127, 0.00042653,-0.0053045,-0.00359069,sell
2012-10-05,1,0.39,0,0.35, 0.00011296,-0.00018074, 0.00091765,-0.0033731, 0.00040085,sell
2012-10-06,0.9,0,0,0.67, 0.00051760, 0.00062046, 0.00272837, 0.0004571, 0.00315061,buy
2012-10-07,0.8,0,0.38,1.28,-0.00336242,-0.00383607,-0.00383607,-0.0038412,-0.00420487,sell
2012-10-08,1.45,0,0.8,1.4, 0.00278010, 0.00051368, 0.00040273, 0.0025611, 0.00040273,buy
2012-10-09,1.99,0,1.76,0.78, 0.00643203, 0.00615745, 0.00695803, 0.0063142, 0.00685000,buy
2012-10-10,1.01,0,2.49,0.41,-0.00289160,-0.00199506,-0.00180416,-0.0012110,-0.00120075,sell
2012-10-11,0.39,0,1.67,0,-0.00047749,-0.00076437,-0.00451987,-0.0006208,-0.00076437,sell
2012-10-12,0.19,0,1.09,0, 0.00101307, 0.00124358,-0.00040707,-0.0000095, 0.00101307,sell
2012-10-13,0.37,0,1.28,0, 0.00092923, 0.00049917,-0.00209664, 0.0004359, 0.00043591,buy
2012-10-14,0.73,0,1.49,0,-0.00446222, 0.00195560,-0.00448192,-0.0044622,-0.00441943,sell
2012-10-15,0.99,0,1.69,0.46,-0.00228058, 0.00056986,-0.00230847,-0.0023085,-0.00239180,sell
2012-10-16,0.94,0,1.8,1.36,-0.00353930,-0.00166594, 0.00045283, 0.0008299, 0.00179798,sell
2012-10-17,0.96,0,1.71,1.38,-0.00369258,-0.00220620,-0.00130727, 0.0003571, 0.00164470,sell
2012-10-18,1.17,0,1.56,0.46,-0.00076681, 0.00424771, 0.00493871, 0.0051385, 0.00513849,buy
2012-10-19,0.66,0,1.47,0,-0.00141048,-0.00030377,-0.00160309,-0.0012545,-0.00067444,sell
2012-10-20,0.28,0,1.39,0, 0.00155763, 0.00399365,-0.00058286,-0.0007266,-0.00000918,buy
2012-10-21,0.26,0,1.37,0, 0.00168145, 0.00405767, 0.00025224,-0.0010184, 0.00005484,buy
2012-10-22,0.63,0,1.4,0,-0.00186275,-0.00145365,-0.00160299,-0.0021644,-0.00138402,sell
2012-10-23,0.99,0,1.49,0.53, 0.00112676,-0.00182104, 0.00006558, 0.0006398,-0.00323756,sell
2012-10-24,0.62,0,1.63,1.39,-0.00236182, 0.00042363,-0.00233956,-0.0026723, 0.00169420,sell
2012-10-25,0.25,0,1.8,1.17, 0.00047176, 0.00147887, 0.00115748, 0.0002144,-0.00062400,sell
2012-10-26,0,0.39,1.72,0.39, 0.00502731, 0.00485561, 0.00520638, 0.0049898, 0.00546933,buy
2012-10-27,0,0.79,1.45,0.34, 0.00076888, 0.00092341,-0.00180123,-0.0002095, 0.00245222,buy
2012-10-28,0,1.19,1.66,0.76, 0.00252306,-0.00247432, 0.00246491, 0.0028445, 0.00486675,buy
2012-10-29,0,0.86,2.08,1.39, 0.00056278,-0.00084752, 0.00278277,-0.0003359, 0.00159649,sell
2012-10-30,0,0.42,2.42,1.15,-0.00123314, 0.00027977,-0.00091222,-0.0009302,-0.00093022,sell
2012-10-31,0,0.42,1.55,0.56, 0.00322863,-0.00158126,-0.00255393, 0.0004707,-0.00140954,buy
2012-11-01,0,1.2,0.46,0.3, 0.00083169, 0.00222676,-0.00367294,-0.0015395,-0.00349445,buy
2012-11-02,0,1.1,0,0.62,-0.00477462,-0.00512469,-0.00494749,-0.0051247,-0.00511582,sell
2012-11-03,0.25,0.36,0,1.38,-0.00580296,-0.00507736,-0.00507833,-0.0049689,-0.00512111,sell
2012-11-04,0.35,0,0,1.05,-0.00052669,-0.00052669, 0.00055341, 0.0015779,-0.00125582,buy
2012-11-05,0.43,0,0,0.36,-0.00065516,-0.00059054,-0.00239203,-0.0005905,-0.00060084,sell
2012-11-06,0.46,0,0,0, 0.00104098, 0.00111755,-0.00006209,-0.0000621, 0.00075747,sell
2012-11-07,0.67,0.38,0,0,-0.00244003,-0.00055094, 0.00071821,-0.0018698, 0.00071821,sell
2012-11-08,1.1,0.83,0,0,-0.00118062,-0.00004080, 0.00188902, 0.0007000, 0.00078918,buy
2012-11-09,1.35,1.19,0,0, 0.00283565, 0.00663636, 0.00296684, 0.0028120, 0.00262930,buy
2012-11-10,0.71,0.76,0,0,-0.00178708,-0.00008148, 0.00135041, 0.0001144, 0.00135041,sell
2012-11-11,0,0.34,0,0.24, 0.00288460, 0.00342153, 0.00332443, 0.0033676, 0.00245028,buy
2012-11-12,0,0,0,0.53, 0.00179563, 0.00064111, 0.00324602, 0.0026860, 0.00179606,buy
2012-11-13,0,0,0,1.34, 0.00705812, 0.00481679, 0.00584640, 0.0041935, 0.00626304,buy
2012-11-14,0,0,0.31,1.4, 0.00180252, 0.00180252, 0.00106861, 0.0019286, 0.00055985,buy
2012-11-15,0.54,0,0.6,0.49, 0.00345704, 0.00240417, 0.00046819, 0.0057203, 0.00549899,buy
2012-11-16,0.98,0,1.17,0,-0.00236679,-0.00080575,-0.00033949, 0.0000911,-0.00167207,sell
2012-11-17,0.49,0,1.78,0,-0.00253976,-0.00339803,-0.00341837,-0.0025777,-0.00257768,sell
2012-11-18,0,0,1.38,0,-0.00190797,-0.00423169,-0.00108357,-0.0004287,-0.00184628,sell
2012-11-19,0,0,0.71,0, 0.00162751, 0.00110215, 0.00466418,-0.0002064, 0.00453465,buy
2012-11-20,0.21,0,0.36,0.67, 0.00530954, 0.00189157, 0.00345956,-0.0003770, 0.00194908,buy
2012-11-21,0.63,0,0.32,1.54, 0.00124861, 0.00041601, 0.00031581, 0.0005281, 0.00055046,buy
2012-11-22,1,0,0.56,2.42,-0.00142354, 0.00085818,-0.00052342, 0.0014268, 0.00133224,sell
2012-11-23,0.5,0,1.01,2.15,-0.00165298,-0.00192385,-0.00180185,-0.0004698,-0.00130148,sell
2012-11-24,0.39,0,1.78,1.24, 0.00016160,-0.00088247, 0.00016160, 0.0001616, 0.00136006,sell
2012-11-25,0.56,0,2.08,0.47,-0.00072768, 0.00001401, 0.00173039, 0.0022630, 0.00108335,buy
2012-11-26,0.98,0,1.49,0,-0.00151426, 0.00010884, 0.00022348,-0.0019414,-0.00346302,sell
2012-11-27,0.69,0,2.17,0,-0.00109532, 0.00224675, 0.00194828,-0.0006412,-0.00086482,buy
2012-11-28,0.28,0,3.29,0,-0.00365010,-0.00184335,-0.00365010,-0.0070121,-0.00313213,sell
2012-11-29,0,0,3.03,0,-0.00218948,-0.00076411,-0.00223020,-0.0015115,-0.00273809,sell
2012-11-30,0,0,2.18,0, 0.00185161,-0.00089067, 0.00038873, 0.0018516, 0.00105520,buy
2012-12-01,0,0.38,1.15,0,-0.00155773, 0.00043680, 0.00110131,-0.0014689,-0.00133030,sell
2012-12-02,0,1.07,0.75,0,-0.00440239,-0.00206542,-0.00127084,-0.0012708,-0.00123849,sell
2012-12-03,0,1.19,0.49,0,-0.00065827,-0.00024626, 0.00052826,-0.0014100,-0.00024626,sell
2012-12-04,0,0.46,0.32,0,-0.00575408,-0.00513864,-0.00195115,-0.0055728,-0.00388847,sell
2012-12-07,0,0.25,0,0,-0.00380515,-0.00595258,-0.00582362,-0.0055804,-0.00374171,sell
2012-12-08,0,0.78,0,0,-0.00627813, 0.00184050,-0.00446097,-0.0060697,-0.00210038,sell
2012-12-09,0,1.2,0,0,-0.00506854,-0.00517896,-0.00560567,-0.0008379,-0.00428550,sell
2012-12-10,0,0.56,0,0.71,-0.00090273, 0.00366309, 0.00056561, 0.0001041, 0.00094899,sell
2012-12-11,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2012-12-12,0,0,0,0.82,-0.00134966,-0.00214507,-0.00373175, 0.0006483,-0.00203856,sell
2012-12-13,0.53,0,0,0.25, 0.00150062, 0.00234493, 0.00123650, 0.0023449, 0.00566905,buy
2012-12-14,0.98,0,0,0,-0.00017568, 0.00050355,-0.00115108,-0.0014355,-0.00260695,sell
2012-12-15,0.52,0,0,0.58, 0.00074726, 0.00421808, 0.00183092, 0.0013832, 0.00167649,buy
2012-12-16,0,0.37,0,1.38,-0.00342750,-0.00342750,-0.00435316,-0.0016097,-0.00272369,sell
2012-12-17,0,1.17,0,1.08, 0.00166681, 0.00073089, 0.00139266, 0.0007983, 0.00116937,buy
2012-12-18,0.35,0.92,0,0.36, 0.00376151, 0.00208765, 0.00413990, 0.0021248, 0.00413990,buy
2012-12-19,0.98,0.22,0,0,-0.00139179,-0.00201992,-0.00349381,-0.0018681,-0.00330092,sell
2012-12-20,0.9,0.63,0.55,0, 0.00157098, 0.00297319,-0.00112555, 0.0011673,-0.00139156,buy
2012-12-21,0.3,1.47,1.35,0, 0.00215230, 0.00331228, 0.00012802,-0.0008744, 0.00188691,buy
2012-12-22,0,1.4,1.78,0,-0.00364179,-0.00220809,-0.00343299,-0.0041316,-0.00014743,sell
2012-12-23,0,1.19,0.96,0,-0.00294938,-0.00227984,-0.00227984,-0.0022798,-0.00215314,sell
2012-12-24,0,0.43,0.39,0.52, 0.00100881, 0.00048278, 0.00042543, 0.0010470, 0.00110337,buy
2012-12-25,0,0.37,0,1.27,-0.00240644,-0.00252592,-0.00333326,-0.0013777,-0.00174994,sell
2012-12-26,0,1.17,0,1.38, 0.00034057,-0.00106541,-0.00049687,-0.0001927, 0.00046450,sell
2012-12-27,0,1,0,0.6,-0.00296982,-0.00298465,-0.00285408,-0.0029846,-0.00515133,sell
2012-12-28,0,0.27,0.41,0.25, 0.00074355, 0.00044285, 0.00040005, 0.0002120,-0.00008191,sell
2012-12-29,0,0,1.35,0, 0.00400917, 0.00415566, 0.00804970, 0.0049573, 0.00289373,buy
2012-12-30,0,0,2.9,0,-0.00400843,-0.00269312,-0.00416159,-0.0041128,-0.00369584,sell
2012-12-31,0,0,4.24,0, 0.00371101, 0.00365320, 0.00333900, 0.0029225, 0.00336665,buy
2013-01-01,0,0,4.18,0, 0.00134413, 0.00009434, 0.00132061,-0.0009091, 0.00015832,sell
2013-01-02,0.29,0,1.65,0.52,-0.00581754,-0.00518704,-0.00606906,-0.0073572,-0.00553201,sell
2013-01-03,0.64,0,0.49,1.36,-0.00071886,-0.00071886,-0.00143695,-0.0006392,-0.00048823,sell
2013-01-04,1,0,0,0.91, 0.00159157,-0.00081006, 0.00207580, 0.0017425, 0.00101868,buy
2013-01-05,0.69,0,0.45,0.43, 0.00302664, 0.00297915, 0.00471452, 0.0056187, 0.00475876,buy
2013-01-06,0.5,0,1.74,0.81,-0.00666625,-0.00637459,-0.00586605,-0.0065807,-0.00290828,sell
2013-01-07,0.41,0,1.78,1.38,-0.00197583,-0.00120895,-0.00230214,-0.0020723,-0.00276677,sell
2013-01-08,0.93,0,0.9,1.24, 0.00143332, 0.00013250, 0.00294063, 0.0020228, 0.00069593,buy
2013-01-09,1,0,1.32,0.65, 0.00209102, 0.00099532, 0.00280162, 0.0027773, 0.00221705,buy
2013-01-10,0.46,0,1.78,0.35, 0.00022652, 0.00002183, 0.00013487, 0.0000218, 0.00002183,sell
2013-01-11,0.2,0,0.79,0.37,-0.00311775,-0.00065349,-0.00065349,-0.0045751,-0.00311775,sell
2013-01-12,0,0,0,1.1, 0.00218567, 0.00215358, 0.00268130, 0.0018597, 0.00233813,buy
2013-01-13,0,0,0,1.39, 0.00076175,-0.00081591,-0.00062759,-0.0039993,-0.00427044,sell
2013-01-14,0,0,0,0.57,-0.00166954,-0.00085181, 0.00221793, 0.0013633,-0.00128577,buy
2013-01-15,0,0,0,0, 0.00012890, 0.00088707, 0.00024298, 0.0023704, 0.00094189,buy
2013-01-16,0,0,0.84,0, 0.00011096,-0.00098948,-0.00043543, 0.0005045,-0.00043543,sell
2013-01-17,0,0,1.8,0, 0.00078309, 0.00449092, 0.00383786, 0.0005289, 0.00383786,buy
2013-01-18,0,0,1.26,0, 0.00528951, 0.00344231, 0.00558085, 0.0055808, 0.00537013,buy
2013-01-19,0,0,0.44,0, 0.00274488,-0.00485060,-0.00077978,-0.0033655,-0.00343393,sell
2013-01-20,0,0,0,0,-0.00157158,-0.00289795, 0.00160196, 0.0023158, 0.00231582,buy
2013-01-21,0.17,0,0.88,0, 0.00164853, 0.00431038, 0.00384328, 0.0066758, 0.00547098,buy
2013-01-22,0.81,0,1.75,0,-0.00689151,-0.00527463,-0.00796388,-0.0083075,-0.00680378,sell
2013-01-23,1.14,0,1.38,0,-0.00018657, 0.00415809, 0.00173617, 0.0025694, 0.00350834,buy
2013-01-24,1.38,0,1.45,0.41, 0.00053123, 0.00582076, 0.00518301, 0.0048617, 0.00542239,buy
2013-01-25,1.8,0,1.78,1.38, 0.00482662, 0.00392042, 0.00199233, 0.0038545, 0.00385453,buy
2013-01-26,1.25,0,0.9,1.01,-0.00117228,-0.00279350,-0.00378018,-0.0011100,-0.00502702,sell
2013-01-27,0.69,0,0.37,0,-0.00158469,-0.00588869,-0.00290744,-0.0022927,-0.00121711,sell
2013-01-28,0.74,0,0,0.25,-0.00230899, 0.00004572,-0.00204583,-0.0026559, 0.00041128,sell
2013-01-29,0.99,0,0,0.58, 0.00052303,-0.00331582,-0.00141952,-0.0037577,-0.00468513,sell
2013-01-30,0.72,0,0,1.39, 0.00023826, 0.00223742, 0.00147711, 0.0009323, 0.00087237,buy
2013-01-31,0.3,0,0,1.34,-0.00415653,-0.00250175,-0.00240420,-0.0036096,-0.00348348,sell
2013-02-01,0,0,0,0.55, 0.00188318,-0.00280076, 0.00512630, 0.0034380, 0.00168732,buy
2013-02-02,0,0,0,0,-0.00385866,-0.00463605,-0.00049286,-0.0041905,-0.00438414,sell
2013-02-03,0,0,0,0,-0.00101587, 0.00011112,-0.00046695, 0.0017902, 0.00032774,sell
2013-02-04,0,0,0,0,-0.00201124,-0.00503155,-0.00749134,-0.0034527,-0.00478355,sell
2013-02-05,0.24,0,0.72,0,-0.00047980,-0.00567168, 0.00082734, 0.0007393, 0.00082378,sell
2013-02-06,0.73,0,1.8,0,-0.00129003, 0.00146477, 0.00177278,-0.0020436,-0.00098749,sell
2013-02-07,1,0,1.44,0.28,-0.00288226, 0.00041993,-0.00010896,-0.0021479,-0.00448537,sell
2013-02-08,0.62,0,0.49,1.19,-0.00247460, 0.00035957, 0.00157416, 0.0006295, 0.00080704,sell
2013-02-09,0.52,0,0,2.79, 0.00331799, 0.00406369, 0.00094655, 0.0033944, 0.00345552,buy
2013-02-10,0.99,0,0.33,3.34, 0.00271762, 0.00433856, 0.00271174, 0.0035463, 0.00433856,buy
2013-02-11,1,0,1.24,3.19, 0.00503825, 0.00525993, 0.00420504, 0.0052218, 0.00510035,buy
2013-02-12,1.22,0,1.8,2.47, 0.00113144, 0.00193677, 0.00199480, 0.0019368, 0.00207974,buy
2013-02-13,0.79,0,1.24,1.21,-0.00251045,-0.00295177,-0.00064651,-0.0057295,-0.00138795,sell
2013-02-14,0.54,0,1.04,0.59,-0.00168050,-0.00107012,-0.00171073,-0.0021693,-0.00100994,sell
2013-02-15,0.61,0,1.78,1.07,-0.00094328,-0.00009631,-0.00011810,-0.0011413,-0.00070388,sell
2013-02-16,1,0,1.53,1.4,-0.00447708,-0.00360378,-0.00295948,-0.0013888,-0.00139521,sell
2013-02-17,0.79,0,0.77,1, 0.00016470, 0.00000417,-0.00090209,-0.0002639,-0.00117020,sell
2013-02-18,0.4,0,0.39,0.56, 0.00386726, 0.00293654, 0.00460793, 0.0036378, 0.00044199,buy
2013-02-19,0.2,0,0,0.32, 0.00529319, 0.00366306, 0.00110155, 0.0004623, 0.00110155,buy
2013-02-20,0,0,0,0,-0.00194590,-0.00147808,-0.00484694,-0.0022293, 0.00017597,sell
2013-02-21,0,0,0,0,-0.00733432,-0.00465857,-0.00733432,-0.0091733,-0.00771501,sell
2013-02-22,0,0,0,0,-0.00101587, 0.00011112,-0.00046695, 0.0017902, 0.00032774,sell
2013-02-23,0,0,0,0.28, 0.00707202, 0.00707202, 0.00659415, 0.0068678, 0.00707202,buy
2013-02-24,0,0,0,0.63,-0.00286844, 0.00122564, 0.00178285,-0.0013504,-0.00692832,sell
2013-02-25,0,0,0,1.39,-0.00435261,-0.00420256,-0.00672707,-0.0012566,-0.00420256,sell
2013-02-26,0,0,0,1.33, 0.00003303,-0.00073375, 0.00176723, 0.0006318, 0.00187524,buy
2013-02-27,0.18,0,0.44,0.59,-0.00395409,-0.00381610,-0.00379102,-0.0031640,-0.00186647,sell
2013-02-28,0.44,0,1.05,0.26, 0.00146732,-0.00227699, 0.00134471, 0.0015084, 0.00273704,buy
2013-03-01,0.98,0,1.77,0, 0.00060733, 0.00402621, 0.00320969, 0.0030200, 0.00292008,buy
