Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0071039,-0.009887,-0.0093255, 0.0020762,-0.0095837,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015055,-0.007322,-0.0048705,-0.0004770,-0.0039458,sell
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0052600,-0.008557,-0.0119619, 0.0054960,-0.0086359,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0148593,-0.021926,-0.0177030,-0.0132460,-0.0093517,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0134820, 0.005956, 0.0046441,-0.0080499, 0.0035208,buy
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0100760, 0.016154, 0.0177019, 0.0165801, 0.0194068,buy
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095392, 0.011292, 0.0079399, 0.0056833, 0.0100472,buy
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0093807, 0.010153, 0.0057876, 0.0042123, 0.0151388,buy
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0042492, 0.005155, 0.0099098, 0.0010985, 0.0106225,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0084507, 0.006255, 0.0112833, 0.0056690, 0.0059646,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0170465,-0.015776, 0.0060779,-0.0183438,-0.0112359,sell
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0170465,-0.015776, 0.0060779,-0.0183438,-0.0112359,sell
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0129215,-0.011238, 0.0149639,-0.0076433, 0.0072593,sell
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0110391,-0.001214, 0.0094458,-0.0010880,-0.0038028,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0009295, 0.000431, 0.0100489, 0.0082743,-0.0182520,buy
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0009295, 0.000431, 0.0100489, 0.0082743,-0.0182520,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0009295, 0.000431, 0.0100489, 0.0082743,-0.0182520,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044271, 0.010405, 0.0134993, 0.0125395,-0.0094023,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0051714,-0.001538, 0.0092121,-0.0143812, 0.0013352,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0259965,-0.019505,-0.0131344,-0.0355277,-0.0259707,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0186733,-0.017231,-0.0150964,-0.0216967,-0.0202515,sell
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0253135,-0.018725,-0.0207740,-0.0082147,-0.0203480,sell
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0183857,-0.022270,-0.0112464, 0.0026328,-0.0215713,sell
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0179372,-0.018367,-0.0078604, 0.0093223,-0.0200497,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0126851,-0.017896,-0.0087331, 0.0039274,-0.0172725,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0220424,-0.019686,-0.0101155,-0.0073922,-0.0063726,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0220424,-0.019686,-0.0101155,-0.0073922,-0.0063726,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0220424,-0.019686,-0.0101155,-0.0073922,-0.0063726,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0090296, 0.007858,-0.0231218, 0.0078581,-0.0028762,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0044322,-0.005521,-0.0059219, 0.0017758,-0.0054942,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0044322,-0.005521,-0.0059219, 0.0017758,-0.0054942,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0044322,-0.005521,-0.0059219, 0.0017758,-0.0054942,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0002013,-0.008161,-0.0028994, 0.0040009,-0.0041861,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022733, 0.003690, 0.0024789,-0.0165528,-0.0153655,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0072340,-0.006016, 0.0077302,-0.0037734,-0.0093140,sell
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0072340,-0.006016, 0.0077302,-0.0037734,-0.0093140,sell
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0093095, 0.011522, 0.0073153,-0.0014305, 0.0037528,buy
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0111447, 0.011654, 0.0096023, 0.0118740, 0.0063152,buy
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016994, 0.005018, 0.0021216, 0.0015530,-0.0011370,buy
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043489, 0.003303,-0.0141335,-0.0001043,-0.0032273,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123161,-0.016993,-0.0127508,-0.0156344,-0.0081335,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123161,-0.016993,-0.0127508,-0.0156344,-0.0081335,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0134952,-0.007122,-0.0035411,-0.0029746,-0.0029675,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0104600,-0.014186,-0.0154587,-0.0140263,-0.0110673,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0083764,-0.005039,-0.0147666,-0.0154079,-0.0106214,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0106425, 0.011788,-0.0042615, 0.0063128, 0.0183569,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0038281, 0.007475,-0.0012056,-0.0097207, 0.0111244,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0036040, 0.002266,-0.0123571,-0.0157103,-0.0085746,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0137592,-0.012476,-0.0109623,-0.0114731,-0.0121707,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0073732,-0.006202,-0.0072791,-0.0025504,-0.0070832,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0030190,-0.001941, 0.0007128,-0.0080460, 0.0007128,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0040609, 0.000639, 0.0087601,-0.0106686, 0.0102336,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0046563, 0.013833, 0.0036824, 0.0004134, 0.0046563,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0104910, 0.011122, 0.0044382, 0.0114452, 0.0100502,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002039,-0.005594,-0.0080169, 0.0009651,-0.0049864,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019488,-0.002839,-0.0028025, 0.0035155,-0.0056272,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0089032, 0.004763, 0.0054409, 0.0036306, 0.0097660,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009335,-0.002133, 0.0036333,-0.0007941,-0.0006132,buy
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0110272, 0.009234, 0.0105489, 0.0073903, 0.0018421,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0021197,-0.013415,-0.0051975, 0.0006614,-0.0032488,sell
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0197287, 0.009119, 0.0022165, 0.0078217,-0.0019093,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0005213,-0.003651, 0.0010945,-0.0052804,-0.0120102,sell
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054583,-0.018626,-0.0032797,-0.0098593,-0.0069776,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054583,-0.018626,-0.0032797,-0.0098593,-0.0069776,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009776,-0.014694,-0.0055095,-0.0087327,-0.0090017,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009776,-0.014694,-0.0055095,-0.0087327,-0.0090017,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009776,-0.014694,-0.0055095,-0.0087327,-0.0090017,sell
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0160122,-0.019884,-0.0136138,-0.0182107,-0.0132660,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0003682,-0.014594,-0.0012734,-0.0141054, 0.0020359,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0103912,-0.010332,-0.0119203,-0.0148597,-0.0067529,sell
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0103912,-0.010332,-0.0119203,-0.0148597,-0.0067529,sell
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0081566,-0.005992,-0.0135276,-0.0139589,-0.0061113,sell
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0091351, 0.009293, 0.0010433, 0.0048299, 0.0001882,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0039277, 0.002138,-0.0047860, 0.0021980, 0.0042670,buy
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0048839, 0.005157,-0.0160644,-0.0093157,-0.0021199,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0057294, 0.009737, 0.0004022, 0.0076497, 0.0059715,buy
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0110090,-0.004096,-0.0081189,-0.0050828, 0.0014530,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0110090,-0.004096,-0.0081189,-0.0050828, 0.0014530,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0147991,-0.019307,-0.0190329,-0.0192784,-0.0285616,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0156807,-0.019986,-0.0161511,-0.0159724,-0.0154363,sell
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0126321, 0.013457, 0.0171219, 0.0058797, 0.0097845,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0086110, 0.007296, 0.0113865, 0.0084938,-0.0006555,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0117704,-0.012926,-0.0050444,-0.0033091,-0.0084003,sell
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0034074,-0.006329, 0.0075774, 0.0056593, 0.0036149,buy
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0072888,-0.004614, 0.0062990, 0.0016135,-0.0009441,sell
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0072888,-0.004614, 0.0062990, 0.0016135,-0.0009441,sell
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0070719,-0.005987, 0.0075763,-0.0005663,-0.0122381,sell
2011-12-04,1,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0116848,-0.005461, 0.0076297, 0.0001764,-0.0129777,sell
2011-12-05,1,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0117563,-0.004408, 0.0055416, 0.0010626,-0.0081017,sell
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0015825,-0.007328,-0.0080111,-0.0012429,-0.0058708,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0009948, 0.007909, 0.0116830, 0.0095138, 0.0012818,buy
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0009948, 0.007909, 0.0116830, 0.0095138, 0.0012818,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029366, 0.000542, 0.0002838, 0.0010484, 0.0067268,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000664, 0.003102,-0.0028169,-0.0023165, 0.0066558,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134642,-0.004211, 0.0106100,-0.0003039, 0.0069469,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123671,-0.008141,-0.0088494,-0.0120177,-0.0103434,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123671,-0.008141,-0.0088494,-0.0120177,-0.0103434,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059055, 0.013174, 0.0094244, 0.0094994, 0.0056698,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025486,-0.014825,-0.0145681,-0.0127117,-0.0128150,sell
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0056509, 0.008935, 0.0080337, 0.0096104, 0.0081714,buy
2011-12-19,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0045455, 0.011226, 0.0096178, 0.0101705, 0.0092250,buy
2011-12-20,1,1,0,0,2,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0085756, 0.005900, 0.0082344, 0.0046724, 0.0033024,buy
2011-12-21,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0059875, 0.008253,-0.0027783,-0.0016459, 0.0064639,buy
2011-12-22,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0051431, 0.003233, 0.0091474,-0.0013531, 0.0103385,buy
2011-12-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0020833, 0.003746, 0.0065436,-0.0016235,-0.0042484,buy
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0096222,-0.009925,-0.0116516,-0.0228672,-0.0209043,sell
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0036534,-0.023344,-0.0149847,-0.0120738,-0.0069069,sell
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002336, 0.002311,-0.0047756, 0.0057079, 0.0039099,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013163,-0.002328,-0.0033759,-0.0046790, 0.0058557,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013163,-0.002328,-0.0033759,-0.0046790, 0.0058557,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064014,-0.009172,-0.0084523,-0.0052351,-0.0060040,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028508,-0.008829, 0.0006835,-0.0036538, 0.0060823,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049368,-0.021846,-0.0064023,-0.0168091, 0.0088551,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055738,-0.000422,-0.0048139,-0.0048732,-0.0085660,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0020419,-0.004985,-0.0019199,-0.0037423,-0.0000522,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0020419,-0.004985,-0.0019199,-0.0037423,-0.0000522,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0009479,-0.010379, 0.0026167,-0.0104157, 0.0012844,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0047840,-0.000582, 0.0068452, 0.0056354, 0.0058629,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0078159, 0.006320, 0.0102301, 0.0074011, 0.0063855,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0098392,-0.010958,-0.0072725,-0.0066815,-0.0074289,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0098392,-0.010958,-0.0072725,-0.0066815,-0.0074289,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0168580,-0.022010,-0.0002496,-0.0044918, 0.0111584,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0083295,-0.005436,-0.0054362,-0.0114959,-0.0098841,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039938, 0.012163, 0.0002524,-0.0004501,-0.0046588,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0075429,-0.013689,-0.0169549,-0.0077599,-0.0122377,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0018060, 0.005086,-0.0089237,-0.0018136,-0.0038443,sell
2012-01-14,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0018060, 0.005086,-0.0089237,-0.0018136,-0.0038443,sell
2012-01-15,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0026039,-0.000455,-0.0129681, 0.0010403, 0.0005780,buy
2012-01-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0001771,-0.000082,-0.0012676,-0.0027602,-0.0005662,sell
2012-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073967,-0.008000,-0.0024414,-0.0015659,-0.0133248,sell
2012-01-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027897, 0.005188,-0.0065710, 0.0054107, 0.0006035,buy
2012-01-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0004222,-0.002797,-0.0046827,-0.0037873,-0.0043236,sell
2012-01-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0020799,-0.005846,-0.0054020,-0.0092008,-0.0048135,sell
2012-01-21,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0020799,-0.005846,-0.0054020,-0.0092008,-0.0048135,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0031218, 0.006067, 0.0050558, 0.0030994, 0.0042489,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025525, 0.001058,-0.0014016,-0.0003895,-0.0043916,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0005424,-0.001277,-0.0031845,-0.0006966,-0.0012772,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066559, 0.016724,-0.0061836,-0.0057706,-0.0067421,sell
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0080339,-0.000670, 0.0019818, 0.0029084, 0.0075167,buy
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0063486, 0.005947, 0.0074941, 0.0132065, 0.0072699,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0081581, 0.009785, 0.0100233, 0.0120835, 0.0030587,buy
