Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0056443, 0.00064134,-0.0015140,-0.0055762,-0.006436994,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0056728, 0.00558416, 0.0053958, 0.0055842, 0.005884540,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0032202,-0.00303447,-0.0001268,-0.0031648,-0.002587108,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0026511,-0.00472626,-0.0029746,-0.0039032,-0.002626645,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0033265,-0.00735854,-0.0068011,-0.0061239,-0.005295638,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0047495,-0.00544685,-0.0053512,-0.0053512,-0.004749518,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0034602,-0.00401089,-0.0040900,-0.0040109,-0.003024647,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0012769,-0.00123623, 0.0031025,-0.0012769, 0.005016441,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0059017, 0.00109775, 0.0041326, 0.0033562, 0.005051082,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0030478, 0.00278197, 0.0026847, 0.0018783, 0.003127025,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005486, 0.00119737,-0.0017085, 0.0013802, 0.000567433,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006909, 0.00001240,-0.0022930,-0.0003959,-0.000618557,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026185, 0.00379500,-0.0008079, 0.0043118,-0.001591714,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0001430, 0.00081115, 0.0007365, 0.0011876, 0.002361104,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0049520,-0.00479627,-0.0046570,-0.0019839,-0.004642700,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0023316,-0.00257845,-0.0026412,-0.0026412,-0.002851340,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0004520,-0.00771122,-0.0099496,-0.0077112,-0.007210813,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0009768,-0.00993909,-0.0092223,-0.0106011,-0.007131054,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0028917,-0.00968276,-0.0085688,-0.0098254,-0.009825364,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0028917,-0.00968276,-0.0085688,-0.0098254,-0.009825364,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004266,-0.00017330, 0.0001858,-0.0003222,-0.000999145,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004266,-0.00017330, 0.0001858,-0.0003222,-0.000999145,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004266,-0.00017330, 0.0001858,-0.0003222,-0.000999145,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0020432, 0.00206725, 0.0021272,-0.0004504, 0.009679446,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0037867, 0.00361344, 0.0050614, 0.0042272, 0.005881291,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0031778, 0.00234945, 0.0040773, 0.0027280, 0.002409012,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0031778, 0.00234945, 0.0040773, 0.0027280, 0.002409012,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0002495,-0.00012816, 0.0012256,-0.0009039,-0.000544299,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021090, 0.00171777,-0.0004374,-0.0008270, 0.001965745,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023804,-0.00663851,-0.0073962,-0.0076117,-0.007431117,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0053040,-0.01168983,-0.0123455,-0.0102075,-0.012307813,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0073274,-0.00824153,-0.0123078,-0.0108844,-0.012169426,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0096925,-0.00264512,-0.0106089,-0.0089064,-0.010341036,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0096925,-0.00264512,-0.0106089,-0.0089064,-0.010341036,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0079828,-0.00542369,-0.0087183,-0.0061176,-0.011992354,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0018688,-0.00575596,-0.0018736,-0.0001330,-0.001308672,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0021765,-0.00218335,-0.0021833,-0.0021833,-0.001064600,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0019386, 0.00363138, 0.0033935, 0.0036314, 0.004520752,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0024679, 0.00299722, 0.0027357, 0.0031790, 0.002386741,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0028801, 0.00281429, 0.0026838, 0.0023965, 0.002220221,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0016625, 0.00282778, 0.0028278, 0.0022120, 0.002082157,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0016625, 0.00282778, 0.0028278, 0.0022120, 0.002082157,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0049407,-0.00081090,-0.0009585,-0.0048922,-0.004980415,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0080492,-0.00927212,-0.0100609,-0.0079421,-0.007930992,sell
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0072877,-0.00789621,-0.0081431,-0.0074945,-0.007127287,sell
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0076303,-0.01064911,-0.0108308,-0.0103487,-0.010501169,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0102630,-0.01029142,-0.0105548,-0.0114841,-0.011181054,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0102630,-0.01029142,-0.0105548,-0.0114841,-0.011181054,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013418,-0.00220354,-0.0023078,-0.0017643,-0.003168949,sell
2011-12-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013418,-0.00220354,-0.0023078,-0.0017643,-0.003168949,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017065,-0.00255247,-0.0043028,-0.0014996,-0.002552473,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055469,-0.00509479,-0.0051969,-0.0051898,-0.004612668,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0013842, 0.00218998, 0.0020087, 0.0020082, 0.002478021,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0055161,-0.00020969,-0.0010921, 0.0007482,-0.000208000,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0044483,-0.00065015,-0.0002966, 0.0004056,-0.000597740,buy
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0061421,-0.00122536,-0.0011542,-0.0007811,-0.001849402,buy
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.0025626,-0.00319236, 0.0009181, 0.0009181,-0.002896410,sell
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0012115,-0.00087313,-0.0018649, 0.0007164,-0.000786555,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0012718,-0.00258494,-0.0007991,-0.0018759,-0.002855906,buy
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0011748,-0.00134346,-0.0022349,-0.0026135,-0.000520252,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0013657,-0.00101856,-0.0018473,-0.0021676,-0.000935781,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0013529,-0.00213537, 0.0034145, 0.0023345, 0.002217944,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0023326, 0.00183450, 0.0025836, 0.0041850, 0.004581625,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0023326, 0.00183450, 0.0025836, 0.0041850, 0.004581625,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007678, 0.00076776, 0.0010927, 0.0005571,-0.000131920,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004306,-0.00043058,-0.0004306,-0.0004306,-0.002626446,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062722,-0.00508713,-0.0051551,-0.0057757,-0.005075889,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007359,-0.00073588,-0.0007359, 0.0004626, 0.001052040,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001918, 0.00056782,-0.0004411,-0.0001672, 0.000883858,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001918, 0.00056782,-0.0004411,-0.0001672, 0.000883858,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014724, 0.00054111,-0.0020272,-0.0016164,-0.000896746,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032008, 0.00170617, 0.0032202,-0.0006648, 0.003200775,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0041330, 0.00506751, 0.0052256, 0.0045617, 0.005200697,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000104, 0.00106465, 0.0000499, 0.0023453, 0.004550793,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000104, 0.00106465, 0.0000499, 0.0023453, 0.004550793,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044541, 0.00193212, 0.0005984,-0.0003984,-0.000288239,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069548,-0.00876826,-0.0054581,-0.0083740,-0.010394008,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001411,-0.00037983,-0.0002889,-0.0001348, 0.004397685,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0021420,-0.00135924,-0.0021420,-0.0024639,-0.001252466,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0025480,-0.00138518,-0.0028053,-0.0028993,-0.000856021,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0035863,-0.00402784,-0.0013270,-0.0016111,-0.003099200,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0026909,-0.00501318, 0.0019741, 0.0014724,-0.003217526,sell
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0077524, 0.00772434, 0.0067942, 0.0067942, 0.007471920,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0060379,-0.00547239,-0.0085890,-0.0038978,-0.003509857,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0018499,-0.00057951,-0.0022438,-0.0021225,-0.002621269,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0009703, 0.00018654,-0.0011532, 0.0006252,-0.002827147,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0031313,-0.00040225, 0.0033144, 0.0039945, 0.001642102,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0031313,-0.00040225, 0.0033144, 0.0039945, 0.001642102,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0037351, 0.00230574, 0.0065387, 0.0050951, 0.004925061,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017136, 0.00018126, 0.0041967, 0.0038703, 0.003474426,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017752, 0.00222747, 0.0054811, 0.0044222, 0.004422164,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0023604, 0.00336304,-0.0032181, 0.0029667, 0.002780657,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0020706, 0.00280046, 0.0034646, 0.0027026, 0.002800456,buy
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0029413, 0.00267821, 0.0026782, 0.0029055, 0.000813427,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0030018, 0.00300184, 0.0021575, 0.0023980, 0.001836099,buy
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0039755, 0.00419415, 0.0040955, 0.0030414, 0.002365487,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0039755, 0.00419415, 0.0040955, 0.0030414, 0.002365487,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032364, 0.00332503, 0.0018589, 0.0036525, 0.002230851,buy
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032364, 0.00332503, 0.0018589, 0.0036525, 0.002230851,buy
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032364, 0.00332503, 0.0018589, 0.0036525, 0.002230851,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039359, 0.00371301, 0.0000665, 0.0037436, 0.000066472,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009970,-0.00146004,-0.0012170,-0.0029582,-0.001363204,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026682,-0.00321492,-0.0036284,-0.0020062,-0.002584638,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0023184, 0.00615226, 0.0057636, 0.0043590, 0.004359025,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0023184, 0.00615226, 0.0057636, 0.0043590, 0.004359025,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0019317, 0.00380656, 0.0017354, 0.0038324, 0.001735382,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0018788,-0.00022983,-0.0010241, 0.0027446,-0.001426010,sell
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0004983,-0.00022877,-0.0018468, 0.0012547,-0.001846773,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0045209,-0.00346640,-0.0033756,-0.0028170,-0.000375135,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0022781, 0.00045636,-0.0002779, 0.0007849, 0.002610498,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0036238,-0.00266127,-0.0031828,-0.0021694,-0.002912005,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0042162, 0.00027990,-0.0010586, 0.0003248, 0.001688958,buy
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0019428,-0.00109143,-0.0012969,-0.0022413,-0.001091427,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0052497,-0.00174675,-0.0019698,-0.0010420,-0.002187177,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0016283, 0.00017644,-0.0026651,-0.0021127,-0.001716284,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0013953, 0.00346082,-0.0019585, 0.0046831, 0.001341580,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0007795, 0.00173854, 0.0000713, 0.0028977, 0.002122640,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0070467, 0.00704670, 0.0013789, 0.0074430, 0.007046696,buy
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0009146, 0.00008919, 0.0043379, 0.0001683, 0.001949143,buy
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0045914,-0.00467246,-0.0022494,-0.0048526,-0.004672463,sell
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0004731,-0.00160286,-0.0013164,-0.0008921,-0.001602855,sell
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0000502,-0.00059047,-0.0020060,-0.0005528, 0.000405784,buy
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070615,-0.00590928, 0.0011039,-0.0044226, 0.000004589,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066356, 0.00642226, 0.0045096, 0.0047640, 0.005472231,buy
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066356, 0.00642226, 0.0045096, 0.0047640, 0.005472231,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028763,-0.00238603, 0.0022423,-0.0028763, 0.002687807,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035229, 0.00362771, 0.0035229, 0.0022886, 0.004104727,buy
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018159, 0.00181585, 0.0024420, 0.0016822, 0.001303923,buy
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0039478,-0.00394783,-0.0040728,-0.0048918,-0.004821908,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0027895,-0.00278953,-0.0031126,-0.0027895,-0.003482508,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0039940,-0.00399399,-0.0016189,-0.0039940,-0.004677352,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0039940,-0.00399399,-0.0016189,-0.0039940,-0.004677352,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0035896,-0.00402139,-0.0008834,-0.0047020,-0.004709607,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001997,-0.00001064,-0.0002606,-0.0020466,-0.001904586,sell
