Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672, 0.01890124, 0.01747549, 0.0221895, 0.0161717, 0.0077134,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062, 0.02946646, 0.02447876, 0.0298833, 0.0293777, 0.0196305,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673, 0.01381456, 0.01051961,-0.0004913, 0.0121284, 0.0040587,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.00364168, 0.00513874,-0.0130054, 0.0074579,-0.0033753,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.141722777850887,-0.00607457, 0.00002781,-0.0061007,-0.0042886,-0.0096582,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.141658807445424,-0.00701397,-0.00706491,-0.0187185,-0.0015216,-0.0215949,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.141602147943443, 0.00109271, 0.00638110, 0.0034686, 0.0033803, 0.0047683,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.141558282522554,-0.00618260, 0.00259711, 0.0003303,-0.0065030,-0.0029472,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.141520814142212, 0.00794881, 0.00551456, 0.0103825, 0.0075748, 0.0081489,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.141493398254156, 0.00282219,-0.00618087, 0.0010225, 0.0043387,-0.0022813,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.141475120995453,-0.01763982,-0.01834847,-0.0158788,-0.0176108,-0.0186907,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.141465982366101, 0.00176812,-0.00322665, 0.0022288,-0.0003348, 0.0028032,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.141465982366101, 0.01113736,-0.00529651, 0.0054871, 0.0061624, 0.0078370,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.141477862584258, 0.00053334,-0.00221699, 0.0069332, 0.0138012,-0.0008008,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.141497053705897, 0.00799707, 0.02407723, 0.0161534, 0.0162329, 0.0180165,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.141523555731017, 0.00386635, 0.00299224, 0.0001942, 0.0061293, 0.0094245,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.141563765700165,-0.00779730,-0.01085111,-0.0060951,-0.0084576,-0.0121649,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.141610372709859,-0.00792826,-0.00895621,-0.0086689,-0.0083729,-0.0093587,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.14166520448597,-0.00538487,-0.00713504,-0.0058106,-0.0058833,-0.0111654,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.141731916480239,-0.01223062,-0.01157279,-0.0150046,-0.0080484,-0.0069512,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.141805939377988, 0.00118242, 0.00088169, 0.0022058, 0.0050994, 0.0083495,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.141890014768025,-0.03256694,-0.02532679,-0.0212402,-0.0124291,-0.0126746,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.141982314924478,-0.00068609, 0.00099718,-0.0042013, 0.0028304, 0.0037259,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.142082839847348, 0.01063583, 0.00989111,-0.0036860, 0.0156180, 0.0180748,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.14219433112544, 0.00153563, 0.00006419,-0.0034947, 0.0034182, 0.0016616,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.142312219444079,-0.00662574,-0.01512222,-0.0097383,-0.0071128,-0.0065255,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.142441987980875, 0.00245301, 0.00657226, 0.0001966, 0.0094734, 0.0112065,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.142576325832346, 0.00013008, 0.00204682,-0.0034944, 0.0011277, 0.0028909,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.142722543901975, 0.01286660, 0.01446716, 0.0128515, 0.0131577, 0.0154133,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.142874245149216, 0.01223668, 0.01374842, 0.0140356, 0.0138071, 0.0150192,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.143035998888743, 0.01056707, 0.01603394, 0.0017524, 0.0053871, 0.0082884,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.143209632846427, 0.00124297, 0.01347632,-0.0004735,-0.0022231, 0.0027266,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.143386008392917, 0.03386606, 0.04264839, 0.0261373, 0.0259222, 0.0252903,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.143572436431694, 0.01699370, 0.01486273, 0.0119615, 0.0114116, 0.0145311,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.143767089236888, 0.03141260, 0.02877964, 0.0205941, 0.0226274, 0.0202322,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.143970880671433, 0.04200975, 0.03875963, 0.0425401, 0.0418770, 0.0441790,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.14418198300946, 0.02543185, 0.02021953, 0.0207619, 0.0205093, 0.0256144,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.144400396250969, 0.00123232, 0.00557723, 0.0028300, 0.0004229, 0.0156816,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.144627948121829, 0.01974872, 0.01338471, 0.0191976, 0.0188837, 0.0206783,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.144862810896171, 0.01792635, 0.01522836, 0.0159850, 0.0156778, 0.0151958,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.145104070711058,-0.01571265,-0.02374590,-0.0159010,-0.0168761,-0.0253901,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.145354469155298, 0.00843330,-0.00776459, 0.0038825, 0.0067624, 0.0011836,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.145611264640084,-0.00454141,-0.02077151,-0.0077754,-0.0143611,-0.0063743,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.145874457165417, 0.00584571,-0.00584470,-0.0009827,-0.0004445, 0.0075288,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.146145874457165, 0.00187213, 0.00496125, 0.0013766, 0.0011994, 0.0048063,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.146425516515331, 0.01859371, 0.02267595, 0.0157512, 0.0195295, 0.0207160,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.146709727888172, 0.01661904, 0.00229332, 0.0114571, 0.0084335, 0.0105926,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.147003991753301, 0.01680191, 0.01163985, 0.0152634, 0.0154281, 0.0157651,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.14730373879604, 0.00115017, 0.00943239, 0.0103903, 0.0005531,-0.0006394,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.147608969016391,-0.00729263,-0.00090584,-0.0044619,-0.0067037,-0.0013708,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.147920596277288,-0.00601819,-0.00096030,-0.0083310,-0.0066661,-0.0059553,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.148239534441666, 0.00125526, 0.00817118, 0.0006482, 0.0011389, 0.0020009,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.148564869646591, 0.02462314, 0.03461006, 0.0262437, 0.0175834, 0.0178784,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.148894774166191, 0.00146976, 0.00204614, 0.0015880, 0.0023081, 0.0041675,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.149231989589273, 0.01338783, 0.01361110, 0.0126075, 0.0202271, 0.0051223,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.149573774327031, 0.03196418, 0.03142806, 0.0334901, 0.0338659, 0.0232205,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.14991921451653, 0.02666204, 0.02091763, 0.0113942, 0.0194540, 0.0110058,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.150275621061251, 0.01107925, 0.00437684, 0.0029379, 0.0030320, 0.0020501,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.150631113743036,-0.01696586,-0.01952019,-0.0149000,-0.0132824,-0.0128760,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.150993917328303, 0.01703833, 0.01660741, 0.0146961, 0.0235753, 0.0021734,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.151363117954117, 0.01211941, 0.00635016, 0.0063502, 0.0060169, 0.0038338,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.151735060168736, 0.01775355, 0.00275748, 0.0115545, 0.0136226, 0.0095565,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.152113399423901, 0.02227967, 0.01821038, 0.0216836, 0.0204193, 0.0156144,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.152493566404936, 0.02420432, 0.02631489, 0.0283203, 0.0289034, 0.0234916,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.152880130426518,-0.02074279,-0.02899973,-0.0227984,-0.0087940,-0.0237153,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.153271263762776, 0.01763090, 0.01838421, 0.0212216, 0.0205771, 0.0244731,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.153663310961969,-0.00293023,-0.00779862,-0.0042120,-0.0044250,-0.0062343,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.154060841338773,-0.00997323,-0.03475484,-0.0205738,-0.0148021,-0.0315878,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.154460199441447,-0.02104994,-0.02355356,-0.0152861,-0.0153522,-0.0178795,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.154864126858797,-0.01536786,-0.01919359,-0.0145356,-0.0138775,-0.0181621,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.155269882002018,-0.02361067,-0.03219187,-0.0219252,-0.0082664,-0.0331407,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.155679292596979, 0.00720813, 0.00689641,-0.0068304, 0.0067879, 0.0029894,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.156092358643681,-0.02181656,-0.01939472,-0.0233820,-0.0193104,-0.0154644,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.156506338553318,-0.00657807, 0.00128530,-0.0061474, 0.0057019, 0.0032430,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.156923973914696, 0.00401944, 0.00859685,-0.0014850, 0.0093739, 0.0079688,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.157341609276074,-0.00027895,-0.00184697,-0.0010168,-0.0011664,-0.0046759,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.157761986226258,-0.01155710,-0.00957686,-0.0136503,-0.0007056,-0.0048451,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.158187846354052,-0.01885270,-0.02165245,-0.0147346,-0.0062163,-0.0177226,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.158609137167171,-0.00186461, 0.00078004,-0.0031411,-0.0015305,-0.0003693,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.159034997294966,-0.00094416,-0.00583684,-0.0084997,-0.0005931,-0.0058693,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.15946085742276, 0.03067637, 0.03077271, 0.0310398, 0.0259275, 0.0300232,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.159886717550555,-0.01642690,-0.02024121,-0.0187135,-0.0150479,-0.0166514,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.16031440540422, 0.01388422, 0.00424395, 0.0021494, 0.0127098,-0.0137147,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.160740265532014, 0.00584947, 0.01282751, 0.0056771, 0.0108375, 0.0191541,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.161168867248615, 0.01825236, 0.01505126, 0.0160589, 0.0152498, 0.0181113,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.161593813513474, 0.01692213, 0.02166949, 0.0169221, 0.0180975, 0.0152320,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.162020587504204, 0.00506695, 0.01141879, 0.0073733, 0.0117814,-0.0020396,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.162446447631998, 0.00177716,-0.00004996, 0.0037922,-0.0014964,-0.0031546,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.162872307759793,-0.02368417,-0.00714788,-0.0211728,-0.0057580,-0.0057190,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.163296340161717, 0.02125866, 0.01833616, 0.0200942, 0.0186001, 0.0012104,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.163718544837771,-0.00453826,-0.01140968,-0.0144393,-0.0085226,-0.0103698,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.16413983565089, 0.00017386,-0.00184636, 0.0049236, 0.0027748, 0.0033990,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.164559298738138,-0.00232862,-0.01085551, 0.0021885,-0.0101546,-0.0126483,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.164976020236581,-0.00218935, 0.00057943, 0.0022043, 0.0008203,-0.0125613,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.165391827872088,-0.00120174, 0.00120087,-0.0009152, 0.0014354, 0.0025063,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.16580306619292, 0.00583623, 0.00361106, 0.0084406, 0.0045357, 0.0044970,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.166211562924946,-0.00370743, 0.00235149, 0.0031086, 0.0016016, 0.0020754,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.166620059656972, 0.00308709, 0.00146113, 0.0011679,-0.0015984, 0.0062748,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.167023073211387,-0.00336246,-0.00212853,-0.0021908,-0.0061835,-0.0020843,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.167423345176997,-0.00175280, 0.00264182, 0.0016840,-0.0020232,-0.0002472,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.167823617142607, 0.00431940, 0.00796015, 0.0069734, 0.0007251, 0.0056213,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.168214750478864, 0.01463601, 0.00861607, 0.0070058, 0.0078241, 0.0188679,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.168604969952187, 0.00627007,-0.00153454,-0.0047097,-0.0061926,-0.0050040,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.168991533973768, 0.00843047, 0.00908728, 0.0094995, 0.0102314, 0.0095600,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.169372614817739, 0.00713411, 0.00383431, 0.0085137, 0.0057762,-0.0030139,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.169748212484099,-0.02090924,-0.01412869,-0.0115400, 0.0018186,-0.0064791,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.170121068561653,-0.02560334,-0.02544543,-0.0013600,-0.0085818,-0.0224126,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.170486613735725, 0.00114615,-0.00330102, 0.0017330,-0.0007936,-0.0004038,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.170849417320993, 0.00973941, 0.00171130, 0.0020125, 0.0015560, 0.0008329,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.171206737728649, 0.00368057, 0.00397869,-0.0027126, 0.0070544, 0.0070544,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.171555833369888,-0.01047055,-0.00099751,-0.0197184, 0.0030222, 0.0011327,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.171899445833516, 0.00539649, 0.00113178, 0.0010704,-0.0038764,-0.0023997,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.172238488982468,-0.00949261,-0.01115740,-0.0087305,-0.0089465,-0.0076299,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.172569307365004,-0.00405072,-0.00427190,-0.0028543,-0.0037889,-0.0034808,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.172896470295799,-0.03327109,-0.03066581,-0.0344634,-0.0094918,-0.0308146,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.173216322323113,-0.01517653,-0.01263604,-0.0144170,-0.0097881,-0.0186015,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.173528863446945, 0.01927352, 0.00310818, 0.0315012,-0.0140758, 0.0207973,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.173834093667295, 0.01426651, 0.01107400, 0.0129889, 0.0140795, 0.0106182,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.174133840710035, 0.01573074, 0.01484756, 0.0144923, 0.0182458, 0.0126143,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.174424449123423, 0.01286905, 0.01263401, 0.0132833, 0.0145622, 0.0107130,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.174710488222134, 0.02921011, 0.03590368, 0.0272239, 0.0274595, 0.0248745,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.174985560965624, 0.00454310,-0.00518253,-0.0010444,-0.0076790, 0.0035086,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.175253322805632, 0.00246777,-0.00020650,-0.0012071,-0.0001589,-0.0046593,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.175516515330965, 0.00715200,-0.00269737, 0.0019496,-0.0004739,-0.0046867,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.17576782763814, 0.01282731, 0.00719461, 0.0067376, 0.0067376,-0.0043761,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.176012742904768,-0.00126337,-0.00507072,-0.0087979,-0.0017361, 0.0010519,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.17624943340498,-0.00905993,-0.00775218,-0.0116286,-0.0127926,-0.0114453,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.176477899138776, 0.00592721, 0.00914926, 0.0086109, 0.0092826, 0.0088009,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.176698140106154,-0.00519016, 0.00043813,-0.0037411,-0.0029219,-0.0049813,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.176909242444181, 0.00272051, 0.00004640,-0.0025773,-0.0028833,-0.0098835,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.177112120015792, 0.00071016, 0.00173380, 0.0033715, 0.0007972,-0.0005869,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.17730585895805, 0.00973869,-0.00095250,-0.0052360, 0.0042449, 0.0015657,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.177490459270957,-0.00118149,-0.00074709, 0.0015440, 0.0026960,-0.0067904,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.177665920954512, 0.00452097, 0.00649866, 0.0078941, 0.0075761,-0.0059735,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.177834071734585, 0.00608944, 0.00348898, 0.0039959, 0.0040555, 0.0067109,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.177990342296501, 0.00128427, 0.00057876, 0.0009080, 0.0014103, 0.0000056,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.178138388092, 0.00217666, 0.00666562,-0.0035330, 0.0097061, 0.0079286,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.178274553669342, 0.00834716, 0.00828109, 0.0053960, 0.0127484, 0.0136876,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.178404322206138, 0.02987660, 0.02611924, 0.0235394, 0.0230860, 0.0134809,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.178524038250647,-0.00195293,-0.00072694,-0.0005552,-0.0036857,-0.0068759,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.178632787939934,-0.00077824,-0.00300839,-0.0013951,-0.0038020, 0.0037769,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.178732398999868,-0.00025482, 0.00023711, 0.0009912, 0.0053601,-0.0170110,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.178821043704581,-0.00506873,-0.01403942,-0.0063157,-0.0114706,-0.0071200,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.178900549779942, 0.01825681, 0.01836667, 0.0123719, 0.0160625, 0.0122874,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.178970917225951, 0.01663542, 0.00854484, 0.0153019, 0.0108158, 0.0156006,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.179033059905543, 0.01587593, 0.01403070, 0.0156423, 0.0179601, 0.0159446,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.179080580778173, 0.01824317, 0.02158365, 0.0187272, 0.0167886, 0.0192630,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.17911896302145, 0.00916948, 0.00771863, 0.0096069, 0.0134903, 0.0187105,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.179150948224182,-0.00227366,-0.00031417,-0.0038112, 0.0016947,-0.0012240,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.17916831161995,-0.00289683, 0.00445088,-0.0045109, 0.0013027, 0.0015786,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.17916831161995, 0.01442354, 0.01505690, 0.0117686, 0.0176446, 0.0162033,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.17916831161995, 0.00867715, 0.00600668, 0.0013210, 0.0101607, 0.0113509,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.17916648389408,-0.01231232,-0.01340023,-0.0152799,-0.0105516,-0.0086727,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.17914180959483,-0.00528751,-0.00732816,-0.0042461,-0.0019392,-0.0040883,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.179112565980904,-0.00941808,-0.00421660,-0.0052543,-0.0052543,-0.0038884,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.179068700560015,-0.01125421,-0.00765511,-0.0093589,-0.0092173,-0.0070977,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.179017524235645,-0.00024358,-0.00486612,-0.0083549,-0.0015780,-0.0000214,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.178954467693118, 0.02497654, 0.02525559, 0.0230670, 0.0253150, 0.0268906,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.178883186384173,-0.01844464,-0.02014206,-0.0174302,-0.0082391,-0.0088729,sell
