Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,1,4,4,2,0,1,0,0,0,0,2,0,1,0,0,-0.0214759,-0.011306729,-0.0245704,-0.018835,-0.02423858,sell
2013-06-22,2,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,3,3,1,1,0,0,0,0,2,0,1,0,0,-0.0226577,-0.016035528,-0.0197423,-0.018276,-0.01653629,sell
2013-06-23,2,0,0,0,0,2,0,1,0,0,1,0,1,2,1,1,0,0,3,2,1,0,0,0,0,2,0,1,0,0,-0.0046193,-0.020617974,-0.0170503,-0.012669,-0.01323908,sell
2013-06-24,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,3,1,1,0,0,0,2,0,0,0,0,-0.0041889,-0.011644482,-0.0030281, 0.013815,-0.00418893,buy
2013-06-25,2,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,1,2,3,1,1,0,0,0,2,0,0,0,0,-0.0069742,-0.009272529,-0.0111846, 0.000502,-0.00697541,sell
2013-06-26,1,0,0,0,0,2,0,1,0,0,0,1,2,1,1,2,1,2,2,0,1,1,0,0,0,2,0,0,0,0, 0.0213041, 0.019671540, 0.0201566, 0.018818, 0.02047220,buy
2013-06-27,1,1,0,0,0,2,0,1,0,0,1,1,2,1,0,2,3,2,3,0,1,1,0,0,0,2,0,0,0,0, 0.0247544, 0.022723853, 0.0228795, 0.026481, 0.02063877,buy
2013-06-28,1,1,0,0,0,2,0,1,0,0,1,1,0,1,1,3,3,4,0,0,0,1,1,0,1,1,0,0,1,0, 0.0062455, 0.025764093, 0.0130427, 0.004470, 0.02287022,buy
2013-06-29,1,1,0,0,0,2,0,1,0,0,0,1,0,0,3,1,3,2,1,0,0,1,1,0,1,1,0,0,1,0, 0.0303034, 0.029297627, 0.0313070, 0.023052, 0.03000595,buy
2013-06-30,0,1,0,0,0,2,0,1,0,0,1,1,1,1,2,3,1,0,2,0,0,1,1,0,1,1,0,0,1,0,-0.0030175,-0.003017457,-0.0042730, 0.010781,-0.00122145,buy
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0090700,-0.008676309,-0.0035210,-0.008856,-0.01361590,sell
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,1,2,3,2,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,-0.0164636,-0.012267463,-0.0081692,-0.012352,-0.00925630,sell
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,2,3,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.0075143,-0.008566265,-0.0041749,-0.007250,-0.00435841,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,2,3,2,1,0,0,1,2,0,0,0,1,0,1,0,1,0,2,0,-0.0098771,-0.009634220,-0.0174397,-0.013915, 0.00531986,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,1,3,0,0,0,1,0,1,0,1,0,2,0,-0.0355543,-0.035554257,-0.0342740,-0.035607,-0.00100994,sell
2013-07-06,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,-0.0289647,-0.027640546,-0.0324063,-0.027471,-0.02798218,sell
2013-07-07,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0,3,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0128582, 0.008220537,-0.0173271,-0.013398,-0.01224067,sell
2013-07-08,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0261075,-0.020584913,-0.0276977,-0.026084,-0.02627118,sell
2013-07-09,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,3,0,0,2,0,0,1,2,0,1,0,1,0,1,0,-0.0337623,-0.039149748,-0.0385318,-0.038532,-0.02862212,sell
2013-07-10,1,1,0,0,0,0,1,1,0,0,1,3,2,0,2,0,1,0,2,0,0,1,2,0,1,0,1,0,0,0, 0.0013146, 0.008289305, 0.0083319, 0.009471, 0.00844848,buy
2013-07-11,1,1,0,0,1,0,1,1,0,0,1,3,2,2,0,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0, 0.0109710, 0.012559774, 0.0133333, 0.014673, 0.00439140,buy
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,1,2,5,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0, 0.0071337, 0.026491925, 0.0154178, 0.005940, 0.00620748,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,1,3,3,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0159937, 0.019357204,-0.0086595,-0.005375, 0.01474897,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0053929, 0.000069458, 0.0047296, 0.007926, 0.01003189,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,2,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0019818,-0.004350576, 0.0059884, 0.006639,-0.00136529,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,2,3,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0057496,-0.006235276,-0.0057702,-0.003083,-0.00249064,sell
2013-07-17,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,3,4,2,1,0,0,1,1,0,0,0,0,2,0,0,-0.0000202,-0.000430504, 0.0068285, 0.006785,-0.00277781,buy
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,2,4,2,0,0,1,0,0,0,0,0,2,0,0,-0.0077991,-0.018184639,-0.0016662,-0.018031,-0.00801756,sell
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,3,1,0,1,1,2,2,3,0,0,1,0,0,0,0,0,2,0,0,-0.0089638,-0.001738655,-0.0003433,-0.005291,-0.00530862,sell
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,1,2,2,0,1,0,0,0,0,0,2,0,0,-0.0072070,-0.013617494,-0.0196394,-0.010693,-0.01844210,sell
2013-07-21,0,0,1,0,1,0,1,0,0,1,1,0,1,3,1,1,0,1,1,3,0,1,0,0,0,0,0,2,0,0,-0.0100321,-0.021697630,-0.0215493,-0.022606,-0.02154933,sell
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,-0.0185417,-0.014872603,-0.0127505,-0.004717,-0.00355660,sell
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,2,4,2,0,1,0,1,0,0,0,1,0,1, 0.0151301, 0.016252747, 0.0117086, 0.008801, 0.02112529,buy
2013-07-24,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,2,3,1,1,0,1,0,2,0,0,0,0,0,1,-0.0058956,-0.002040494,-0.0026674,-0.002160,-0.00567583,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,5,2,2,1,0,1,0,2,0,0,0,0,0,1,-0.0062160, 0.000253487,-0.0016678, 0.003232, 0.00260272,buy
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,4,0,0,0,2,0,3,0,0,0,0,0,1, 0.0053377, 0.002096573, 0.0023621, 0.002016, 0.00385689,buy
2013-07-27,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1,2,1,3,0,0,2,0,3,0,0,1,0,0,1, 0.0017844,-0.014391179, 0.0048050, 0.004805, 0.00480504,buy
2013-07-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,3,0,1,1,0,0,2,0,3,0,0,1,0,0,1,-0.0006199,-0.011969549,-0.0036666,-0.004363,-0.00436296,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,1,2,0,0,2,0,2,0,4,0,0,1,0,1,1,-0.0379760,-0.019055258,-0.0224579, 0.000139,-0.01823434,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,0,1,1,3,2,0,2,1,0,1,0,2,0,4,0,0,1,0,1,0,-0.0098615,-0.002422714,-0.0205119,-0.006616,-0.00514796,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,0,0,4,1,1,1,0,1,1,0,0,2,0,3,0,0,1,0,1,0,-0.0020329, 0.001723582,-0.0011042, 0.001266, 0.00417192,buy
2013-08-01,0,0,0,0,0,1,0,1,0,0,0,2,1,3,2,1,0,0,3,0,0,2,0,3,0,0,1,0,1,0,-0.0035891, 0.000820877, 0.0008999, 0.002736, 0.00212621,buy
2013-08-02,0,0,0,0,0,2,0,1,0,0,0,2,2,1,1,1,0,2,1,0,0,2,0,2,0,0,1,0,1,0, 0.0128171, 0.014494132, 0.0127101, 0.013308, 0.01383804,buy
2013-08-03,0,0,0,0,0,2,0,1,0,0,1,2,2,0,1,0,3,1,0,1,0,2,0,2,0,0,0,0,1,0, 0.0150133, 0.020455690, 0.0125380, 0.015189, 0.00600299,buy
2013-08-04,0,0,0,0,0,2,0,1,0,0,3,2,0,1,1,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0, 0.0055661, 0.013182163, 0.0093069, 0.014782, 0.01711525,buy
2013-08-05,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,3,0,1,1,0,0,2,1,2,0,0,0,0,1,0, 0.0259965, 0.029124508, 0.0259965, 0.027566, 0.02777193,buy
2013-08-06,0,0,0,0,0,3,0,0,0,0,2,3,1,0,2,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0, 0.0083388, 0.007939667, 0.0075517, 0.009081, 0.01754344,buy
2013-08-07,0,0,0,0,0,2,0,0,0,0,2,3,1,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0038024,-0.003901148,-0.0056290,-0.002073, 0.00391518,sell
2013-08-08,0,0,0,0,0,2,0,0,1,0,0,1,2,3,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0003825,-0.004076003,-0.0018185, 0.000383,-0.00443384,sell
2013-08-09,0,0,0,0,1,1,0,0,1,0,1,2,2,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0020936, 0.017996356, 0.0379977, 0.037998,-0.02504409,buy
2013-08-10,0,0,1,0,1,1,0,0,1,0,1,1,4,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0021021,-0.000427572,-0.0038204,-0.001939, 0.00145186,sell
2013-08-11,0,0,1,0,1,0,0,0,2,0,0,2,1,3,3,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,-0.0094755,-0.001835222, 0.0152216, 0.005575,-0.01002566,buy
2013-08-12,0,1,1,0,2,0,0,0,2,0,0,1,0,2,1,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0097715, 0.001102794, 0.0054235,-0.000064,-0.02077981,sell
2013-08-13,0,1,1,0,2,0,1,0,2,0,2,0,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0112039,-0.000087212, 0.0071115, 0.010088, 0.01552852,buy
2013-08-14,0,1,1,0,1,0,1,0,1,0,1,0,2,1,2,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.0056474, 0.011077001, 0.0133997, 0.009060, 0.01157261,buy
2013-08-15,0,1,1,0,1,0,1,0,1,0,0,3,0,1,1,2,2,3,1,0,0,0,1,0,0,1,0,0,0,0,-0.0269131,-0.026748373,-0.0307641,-0.027275,-0.02209970,sell
2013-08-16,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,4,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.0276684, 0.030593935,-0.0086432, 0.032458, 0.02834148,buy
2013-08-17,1,0,1,0,0,0,1,0,0,0,1,0,1,3,2,2,1,3,0,1,0,0,2,0,0,0,0,0,1,0, 0.0011821, 0.027956850, 0.0262435, 0.035437, 0.00189689,buy
2013-08-18,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,3,2,0,1,1,0,0,0,0,0,1,0,-0.0173097,-0.008206952,-0.0140896,-0.002121,-0.00365454,sell
2013-08-19,1,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,-0.0142930,-0.018395374,-0.0244356,-0.018933,-0.01693123,sell
2013-08-20,1,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,0,2,2,3,0,1,1,0,0,0,0,0,1,0,-0.0294574,-0.024858807, 0.0163981,-0.006470,-0.02189828,sell
2013-08-21,2,1,2,0,0,0,0,2,0,0,1,1,2,1,0,1,3,2,2,2,0,1,1,0,1,0,0,0,1,0,-0.0074720,-0.007051520,-0.0184546,-0.006785, 0.00069810,sell
2013-08-22,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,3,3,2,0,0,2,1,0,1,0,0,0,1,0,-0.0102885,-0.000813908,-0.0084877,-0.015247,-0.01682122,sell
2013-08-23,1,1,1,0,0,0,0,2,0,0,1,1,0,0,2,1,1,2,4,1,0,2,1,0,2,0,0,0,1,1,-0.0057475,-0.005490978,-0.0079101,-0.010154,-0.01211120,sell
2013-08-24,1,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,1,3,2,1,0,2,1,0,2,0,0,0,0,1, 0.0078171, 0.018602367, 0.0076956, 0.009228,-0.01093805,buy
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,4,0,0,1,0,2,1,0,2,0,0,0,0,1,-0.0104751, 0.017066214,-0.0047465,-0.005055,-0.01806184,sell
2013-08-26,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,2,3,0,1,2,0,1,1,0,2,0,0,0,0,1,-0.0032110, 0.011419941, 0.0009778,-0.008528,-0.00415633,sell
2013-08-27,1,0,0,2,0,0,1,0,0,1,0,0,2,1,1,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1, 0.0005517, 0.018016231, 0.0041388, 0.002448,-0.00231770,buy
2013-08-28,1,0,0,3,0,0,1,0,1,1,0,1,3,2,3,0,1,1,3,0,0,1,0,0,1,0,0,0,0,1, 0.0096525, 0.010724148, 0.0107241, 0.012596, 0.01072415,buy
2013-08-29,0,0,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,1,-0.0240456,-0.020100106,-0.0181899,-0.017553,-0.01125780,sell
2013-08-30,0,1,1,2,0,0,1,0,1,0,0,1,0,2,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,-0.0303260,-0.028935518,-0.0117658,-0.020538,-0.02453782,sell
2013-08-31,0,1,1,2,0,0,0,0,1,0,1,0,1,2,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045073, 0.016692204, 0.0045073, 0.012384, 0.00875026,buy
2013-09-01,0,1,1,1,0,0,0,0,1,0,1,1,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087484,-0.009393155,-0.0079992,-0.005356,-0.01102727,sell
2013-09-02,0,1,2,1,0,0,0,0,0,0,1,3,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0182770,-0.019451419,-0.0015140,-0.020985,-0.02078482,sell
2013-09-03,0,1,2,0,0,0,0,0,0,0,1,3,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0068124, 0.002247009, 0.0155028, 0.005065,-0.00015092,buy
2013-09-04,0,1,3,0,0,1,0,0,0,0,1,2,2,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104666, 0.006274751, 0.0009988, 0.005765, 0.00608372,buy
2013-09-05,0,2,3,0,0,1,0,0,0,0,1,1,3,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0131066,-0.009356409,-0.0205991,-0.018655,-0.01416576,sell
2013-09-06,0,2,3,0,0,1,0,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0188247,-0.023722580,-0.0068915,-0.020099,-0.00973835,sell
2013-09-07,0,2,2,0,0,1,0,0,0,0,0,3,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0129927,-0.019428381,-0.0027891,-0.012740,-0.00683149,sell
2013-09-08,0,2,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0089453,-0.008375588,-0.0038578,-0.008504,-0.00364647,sell
2013-09-09,0,2,0,0,0,1,0,0,1,0,3,1,1,2,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0187881, 0.017731338, 0.0201328, 0.022668,-0.00062170,buy
2013-09-10,0,2,0,0,0,0,0,0,1,0,1,0,2,2,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0004395,-0.001707486,-0.0017075,-0.001193, 0.00043947,buy
2013-09-11,0,3,0,0,0,0,0,0,1,0,0,4,1,1,2,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,-0.0110188, 0.004496933, 0.0055401, 0.005751,-0.00807439,buy
2013-09-12,0,3,0,0,1,0,0,0,1,0,0,3,3,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0290763, 0.019964641, 0.0187719, 0.024284, 0.02666461,buy
2013-09-13,0,2,0,1,1,0,0,0,1,1,1,0,2,4,3,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0170618, 0.021351131, 0.0213511, 0.008760, 0.02486283,buy
2013-09-14,0,2,0,1,1,0,0,0,0,1,1,0,1,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0299267, 0.039267874, 0.0380429, 0.012232, 0.03690425,buy
2013-09-15,0,2,0,1,1,0,0,0,0,1,0,2,0,0,3,1,1,1,1,0,1,0,1,2,0,0,1,0,0,0, 0.0197021, 0.023523439, 0.0226368, 0.020813, 0.01859447,buy
2013-09-16,0,2,0,1,1,0,0,0,0,1,0,2,1,1,3,3,1,1,2,1,2,0,1,2,0,0,1,0,0,0,-0.0191984,-0.017053646,-0.0007480,-0.014674,-0.01519906,sell
2013-09-17,0,2,0,1,2,0,0,0,0,1,1,0,2,1,0,3,2,2,1,1,2,0,1,2,0,0,1,0,1,0,-0.0005648,-0.004983205, 0.0013154,-0.001348,-0.00169652,sell
2013-09-18,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,4,0,2,1,2,0,1,1,0,0,0,0,1,0,-0.0014406,-0.042923458,-0.0356040, 0.000093,-0.03505679,sell
2013-09-19,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,4,1,1,2,0,1,1,0,0,0,0,1,0,-0.0419641,-0.040008754,-0.0378433,-0.024257,-0.01860522,sell
2013-09-20,0,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,4,1,2,0,1,1,1,0,0,0,1,0, 0.0028554,-0.004911418, 0.0032554, 0.003956, 0.00164238,buy
2013-09-21,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,0,1,0, 0.0202203, 0.007392598, 0.0325748, 0.010782, 0.01263316,buy
2013-09-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,3,2,0,1,1,1,0,1,0,1,0,-0.0184712,-0.023510153,-0.0347968,-0.018450,-0.02784904,sell
2013-09-23,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0,-0.0261916,-0.002546248,-0.0243740,-0.017088,-0.01075259,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,4,0,0,0,1,0,1,0,1,0,1,0, 0.0006614, 0.013322618,-0.0073376, 0.023028, 0.00283229,buy
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,4,0,0,0,1,0,1,1,1,0,0,0,-0.0109164,-0.017160522,-0.0173727,-0.008873,-0.00528808,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,1,0,0,0,1,0,1,1,1,0,0,0, 0.0023610,-0.002890108,-0.0230568,-0.023986,-0.02411286,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0046797,-0.010732981,-0.0193073,-0.027876,-0.02055090,sell
2013-09-28,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,4,1,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.0179617, 0.015998274, 0.0145125, 0.020179, 0.02278540,buy
2013-09-29,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3,4,1,0,2,0,0,0,2,0,1,1,1,0,0,0,-0.0098774,-0.010133943,-0.0123511,-0.022641, 0.02403862,sell
2013-09-30,0,0,0,0,0,1,1,0,0,0,1,2,1,1,3,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0055796, 0.009689721, 0.0105676, 0.015475, 0.00729698,buy
2013-10-01,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,2,0,1,0,0,2,0,1,1,0,1,0,0,-0.0078021,-0.007504930,-0.0100387,-0.001848,-0.00622001,sell
2013-10-02,0,0,0,0,0,1,1,0,0,0,1,1,1,4,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,-0.0025750, 0.017932028, 0.0158676, 0.019610,-0.00060273,buy
2013-10-03,1,0,0,1,0,1,1,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0055017,-0.003334744, 0.0011984, 0.000622, 0.00446094,buy
2013-10-04,2,0,0,1,0,1,1,0,1,0,1,4,3,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.0077099,-0.004993432,-0.0060416,-0.005580,-0.00302093,sell
2013-10-05,2,0,0,1,0,0,1,0,1,0,1,4,3,1,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,-0.0025818,-0.006556921,-0.0002210,-0.001326, 0.00135668,buy
2013-10-06,2,0,0,2,0,0,0,0,1,0,3,1,1,2,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0277664, 0.030271883, 0.0302719, 0.027766, 0.02785552,buy
2013-10-07,2,0,0,2,0,0,0,0,1,0,3,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0, 0.0387549, 0.051869430, 0.0519507, 0.038755, 0.03774163,buy
2013-10-08,2,0,0,2,0,0,0,0,1,0,1,2,2,0,2,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0, 0.0126564, 0.006132020,-0.0029009,-0.004969, 0.00613202,buy
2013-10-09,2,0,0,2,0,0,0,0,1,0,0,4,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0296469, 0.029716966, 0.0155602, 0.022421, 0.02420044,buy
2013-10-10,2,0,0,2,0,0,0,0,1,0,0,1,3,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0023675, 0.000910646, 0.0009354, 0.001286, 0.00298843,buy
2013-10-11,1,0,0,2,0,0,0,0,1,0,1,1,2,4,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0046204,-0.000934793,-0.0053440,-0.004636,-0.00233063,sell
2013-10-12,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,-0.0024714,-0.002846362,-0.0022230, 0.000186,-0.00247138,sell
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,2,0,2,3,1,1,1,2,0,0,2,1,0,1,0,1,1,0,0, 0.0079382,-0.000447068,-0.0009987,-0.006499,-0.00224259,sell
2013-10-14,1,0,0,1,0,1,1,0,0,0,1,0,2,0,1,3,1,1,2,1,0,3,1,0,0,0,1,1,0,0, 0.0047079,-0.000936388, 0.0033352, 0.004035, 0.00312351,buy
2013-10-15,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,3,2,0,2,0,3,1,0,0,0,1,1,0,0, 0.0152461, 0.012344337, 0.0027166, 0.006198, 0.00855942,buy
2013-10-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,3,2,1,0,3,1,0,0,1,1,0,0,0, 0.0077622, 0.007517065,-0.0052278,-0.006310, 0.00776216,sell
2013-10-17,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,2,3,0,0,3,1,0,0,1,1,0,0,0, 0.0110062, 0.009951582,-0.0079358,-0.007745, 0.00986773,sell
2013-10-18,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,3,1,0,3,1,0,0,1,1,0,0,0, 0.0133258, 0.013598798,-0.0070810, 0.002833, 0.01411401,buy
2013-10-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,2,0,3,0,2,1,0,0,1,1,0,0,0, 0.0218830, 0.013648708, 0.0059254, 0.006440, 0.01362454,buy
2013-10-20,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,3,0,1,1,0,0,1,1,0,0,0, 0.0065388,-0.005125674,-0.0148682,-0.012793,-0.00653049,sell
2013-10-21,0,1,0,1,0,1,1,0,0,0,0,0,2,1,2,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0411941, 0.038844732, 0.0400002, 0.042134, 0.03418725,buy
2013-10-22,0,1,0,1,0,1,1,0,0,0,0,0,1,1,3,2,0,1,4,1,0,1,1,0,1,1,0,0,1,0,-0.0154235,-0.007333532,-0.0103755,-0.014805,-0.01002887,sell
2013-10-23,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,3,2,1,0,1,1,0,1,1,0,0,1,0,-0.0025763,-0.001173093,-0.0011819,-0.001947,-0.01021023,sell
2013-10-24,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,4,2,0,1,0,0,1,0,1,1,0,0,1,0,-0.0303377,-0.033932393,-0.0375679,-0.007011,-0.03421341,sell
2013-10-25,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,3,3,1,1,1,0,0,2,0,1,1,0,0,1,0,-0.0058988,-0.017241372,-0.0136239,-0.007140,-0.02503671,sell
2013-10-26,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,5,0,1,2,0,0,0,2,0,1,1,0,0,1,0,-0.0186954,-0.019417298,-0.0179370,-0.016613, 0.01076617,sell
2013-10-27,1,0,0,0,0,1,0,0,0,0,0,1,1,0,4,2,1,1,2,0,0,0,2,0,1,1,0,0,1,0,-0.0352572,-0.008524557,-0.0156470,-0.033605,-0.02097124,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,0,0,2,0,1,2,0,0,1,0, 0.0077830, 0.008443032, 0.0083239, 0.001869,-0.00516966,buy
2013-10-29,1,0,0,1,0,0,0,0,1,0,1,0,1,4,0,1,1,2,1,1,0,0,2,0,1,2,0,0,1,0,-0.0081960, 0.014994444, 0.0133282,-0.009786, 0.01192624,buy
2013-10-30,1,0,2,2,0,0,0,0,1,0,2,0,2,5,1,2,1,0,1,0,0,0,3,0,1,2,0,0,1,0,-0.0027412,-0.013247829,-0.0177453,-0.006980,-0.01340042,sell
