Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,none,none,none,a120,a180,a150,none,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667,-0.00849409,-0.00744259,-0.007808057,-0.00766905,-0.0080314,sell
2014-06-10,none,none,none,a150,a150,a180,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735,-0.00190214,-0.00274798,-0.001805959,-0.00173710,-0.0012722,sell
2014-06-11,none,none,none,none,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667, 0.00050661, 0.00011689, 0.000286755, 0.00158066, 0.0006733,buy
2014-06-12,none,none,a45,none,a120,a150,none,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667, 0.00185271, 0.00509707, 0.005097075, 0.00511976, 0.0030867,buy
2014-06-13,none,none,a45,a180,none,none,none,none,none,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333,-0.00451198, 0.00013807,-0.003384063,-0.00114339,-0.0008157,buy
2014-06-14,none,none,none,none,a90,none,none,none,none,281.40125,91.4816666666667,49.28,83.34125,192.76125, 0.00126637, 0.00263594, 0.002635943, 0.00263594, 0.0026214,buy
2014-06-15,none,none,none,a150,none,a120,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125, 0.00305283, 0.00466743, 0.004248561, 0.00305283, 0.0045703,buy
2014-06-16,none,none,none,none,a60,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333, 0.00261150,-0.00237030,-0.001855933,-0.00249298, 0.0021456,sell
2014-06-17,none,none,none,a120,none,a90,none,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375, 0.00035490, 0.00101885, 0.001668565, 0.00188620, 0.0002757,buy
2014-06-19,a0,none,none,a90,none,a60,none,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,194.23875, 0.00411104, 0.00348014, 0.004029613,-0.00006962, 0.0009756,buy
2014-06-20,a0,none,none,none,none,none,none,none,none,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.00213160,-0.00203866,-0.002026952,-0.00210690,-0.0024514,sell
2014-06-21,none,none,a30,none,a0,none,none,none,none,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885,-0.00584283,-0.00387429,-0.005205071,-0.00446378,-0.0045635,sell
2014-06-22,none,none,a30,a60,none,none,none,none,none,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333, 0.00404743, 0.00422937, 0.003936725, 0.00420072, 0.0047895,buy
2014-06-23,none,none,none,none,none,none,none,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333, 0.00033911, 0.00054526,-0.000036466, 0.00002752, 0.0004993,buy
2014-06-24,none,none,none,none,none,a0,none,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125,-0.00071141,-0.00029740,-0.000584438,-0.00125955,-0.0006006,sell
2014-06-25,none,none,none,none,a60,none,none,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667,-0.00083895,-0.00053411,-0.000691744,-0.00118538,-0.0005294,sell
2014-06-26,none,none,none,none,none,none,none,none,none,85.09375,85.3329166666667,63.5166666666667,94.79875,196.630416666667, 0.00176214, 0.00275058, 0.001969518, 0.00036045, 0.0023714,buy
2014-06-27,none,none,none,a0,none,none,none,a30,none,97.3145833333333,85.0058333333334,64.7075,95.75,197, 0.00222744, 0.00264889, 0.002144184, 0.00188534, 0.0024277,buy
2014-06-28,none,none,none,none,a90,none,none,a30,none,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333, 0.00143273, 0.00124314, 0.001390865, 0.00064613, 0.0009039,buy
2014-06-29,none,none,none,none,none,a60,none,a30,none,121.38375,84.54875,67.0929166666667,97.66,197.760833333333, 0.00470534, 0.00811602, 0.004836126, 0.00571519,-0.0002133,buy
2014-06-30,none,none,none,none,a120,a60,none,a30,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333, 0.00441051, 0.00565157, 0.004037615, 0.00509604, 0.0012929,buy
2014-07-01,none,none,none,none,none,none,none,a30,none,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333,198.548333333333,-0.00330434, 0.00168990,-0.001343817,-0.00136577,-0.0003820,buy
2014-07-02,none,none,none,a60,none,a90,none,a30,none,156.96625,84.4204166666667,70.675,100.52,198.949583333333,-0.00221789,-0.00292324,-0.006079512,-0.00464161,-0.0034613,sell
2014-07-03,none,none,none,none,a150,none,none,a30,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875,-0.00400440,-0.00226743,-0.003431417,-0.00343142,-0.0025409,sell
2014-07-04,none,none,none,none,none,none,none,a30,none,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667,-0.00235922, 0.00138827,-0.000198936,-0.00022089, 0.0008868,buy
2014-07-05,none,none,none,a90,a180,a120,none,a30,none,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375,-0.00179069,-0.00298202,-0.002167225,-0.00447362,-0.0039225,sell
2014-07-06,none,none,none,none,none,none,none,a30,a60,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667, 0.00276082, 0.00171158, 0.001531228, 0.00160620, 0.0009116,buy
2014-07-07,none,none,none,a120,none,none,a90,none,a60,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667, 0.00127889,-0.00031919,-0.000239620, 0.00073645,-0.0016999,sell
2014-07-08,none,none,none,a120,a150,a150,a90,none,a60,232.0425,86.3716666666667,77.855,106.24,201.49, 0.00111414, 0.00030422, 0.000557577, 0.00261629,-0.0027668,buy
2014-07-09,none,none,none,none,none,none,a90,none,none,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333,201.9325,-0.00273063,-0.00331715,-0.005162474,-0.00294324,-0.0032181,sell
2014-07-10,none,none,none,a150,a120,a180,none,none,none,260.265,87.6895833333334,80.245,108.149166666667,202.380833333333,-0.00129030,-0.00087263,-0.001836738,-0.00129030,-0.0012962,sell
2014-07-12,none,none,none,a180,a90,a150,none,none,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,203.292916666667,-0.00473607,-0.00200786,-0.005997598,-0.00560411,-0.0058962,sell
2014-07-14,none,none,none,a150,a60,a120,none,none,none,320.495833333333,91.2991666666667,85.055,111.96,204.22375,-0.00706260,-0.00934605,-0.007296652,-0.00717494,-0.0043019,sell
2014-07-16,none,none,none,a120,none,none,none,none,none,350.090416666667,93.5770833333333,87.46,113.87,205.17,-0.00045126, 0.00261792, 0.001026629,-0.00049537,-0.0017931,sell
2014-07-17,none,none,none,none,none,a90,none,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,205.659583333333,-0.00408110,-0.00340331,-0.000903215,-0.00401897,-0.0041998,sell
2014-07-18,none,none,none,none,a0,none,none,none,none,18.1225,96.155,89.86875,115.777083333333,206.143333333333,-0.00163067,-0.00192278,-0.001926729,-0.00230285, 0.0003186,sell
2014-07-19,none,none,none,a90,none,a60,none,none,none,31.5241666666667,97.55375,91.075,116.73,206.635,-0.00170862,-0.00159094,-0.001208805,-0.00028569,-0.0015676,sell
2014-07-21,none,none,none,a60,none,none,none,none,none,57.315,100.564166666667,93.4879166666667,118.64,207.63125,-0.00489961,-0.00368118,-0.002370707,-0.00077009,-0.0004641,sell
2014-07-22,none,none,none,none,a60,none,none,none,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,208.13625,-0.00053303, 0.00015101,-0.001030350,-0.00071620,-0.0006489,sell
2014-07-23,none,none,none,none,a60,none,none,none,none,82.1304166666667,103.84125,95.905,120.55,208.645416666667,-0.00080550, 0.00018313,-0.001357075,-0.00100992,-0.0009192,sell
2014-07-24,none,a90,none,none,none,a0,none,none,none,94.29375,105.572916666667,97.1141666666667,121.505,209.159166666667,-0.00008448,-0.00070260,-0.001557881, 0.00024288, 0.0056063,sell
2014-07-25,none,a90,none,none,a90,none,none,none,none,106.344166666667,107.362916666667,98.32375,122.46,209.676666666667, 0.00218336, 0.00200451, 0.000865905, 0.00457959, 0.0037723,buy
2014-07-26,none,none,none,a0,none,none,none,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,210.198333333333, 0.00232194, 0.00455024, 0.004118791, 0.00405098,-0.0015424,buy
2014-07-27,none,none,none,a0,a120,none,none,none,none,130.198333333333,111.092916666667,100.74625,124.37,210.723333333333,-0.00452426, 0.00036416,-0.000910160,-0.00187644,-0.0028512,sell
2014-07-28,none,none,none,none,a120,none,none,none,none,142.0525,113.02875,101.957916666667,125.33,211.25375,-0.00452517,-0.00165100,-0.003059354,-0.00403154,-0.0028885,sell
2014-07-30,none,none,none,none,a150,a60,none,none,none,165.751666666667,117.006666666667,104.382083333333,127.24,212.325,-0.00142396,-0.00256000,-0.004929823,-0.00246026,-0.0005970,sell
2014-07-31,none,none,none,none,none,none,none,none,a90,177.680416666667,119.04,105.597083333333,128.2,212.86625, 0.00526773, 0.00199628, 0.002076432, 0.00555120, 0.0023792,buy
2014-08-01,none,none,none,a60,a180,none,none,none,a90,189.736666666667,121.093333333333,106.810416666667,129.152083333333,213.410833333333,-0.00072019,-0.00206972,-0.001822119,-0.00088618,-0.0017159,sell
2014-08-02,none,none,none,none,a180,a90,none,none,a90,201.98875,123.16375,108.025833333333,130.11,213.959583333333,-0.00148559,-0.00231960,-0.002587519, 0.00040780,-0.0025125,sell
2014-08-03,none,none,none,a90,none,none,none,none,none,214.512916666667,125.24375,109.240833333333,131.07,214.512083333333,-0.00055824,-0.00511296,-0.002434324, 0.00082976,-0.0002872,buy
2014-08-04,none,none,none,a90,a150,a120,none,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,215.068333333333, 0.00191648, 0.00210443, 0.001067005, 0.00277689, 0.0007754,buy
2014-08-06,none,none,none,a120,a120,none,none,none,none,254.4625,131.496666666667,112.890833333333,133.94,216.19,-0.00181534,-0.00157790,-0.000060007,-0.00188423,-0.0042528,sell
2014-08-07,a0,none,none,none,none,a150,none,none,none,268.723333333333,133.57125,114.109583333333,134.9,216.755833333333,-0.00125700,-0.00239217,-0.001038907, 0.00178976,-0.0018829,sell
2014-08-08,a0,a120,none,a150,a90,none,a120,none,none,283.437916666667,135.634166666667,115.327916666667,135.86,217.325416666667, 0.00040891, 0.00065429,-0.001038211,-0.00104724, 0.0009011,buy
2014-08-09,a0,a120,none,none,none,a180,a120,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667,217.897916666667,-0.00405241,-0.00266678,-0.004298112,-0.00343394,-0.0034422,sell
2014-08-10,none,none,none,a180,a60,none,a120,none,none,313.787916666667,139.717083333333,117.7675,137.77,218.474166666667, 0.00137624, 0.00319571, 0.000859721, 0.00419664, 0.0037719,buy
2014-08-11,none,none,none,none,none,a150,none,none,none,329.093333333333,141.730833333333,118.9875,138.73,219.0525, 0.00220247, 0.00066761, 0.001802510, 0.00180053, 0.0042245,buy
2014-08-12,none,none,none,a150,none,none,none,none,none,344.236666666667,143.72625,120.20875,139.69,219.634583333333,-0.00083374,-0.00054182, 0.000267673, 0.00006458, 0.0015987,sell
2014-08-13,none,none,none,none,none,a120,none,none,none,209.067916666667,145.700416666667,121.43125,140.65,220.219166666667,-0.00228392,-0.00273924, 0.000242809,-0.00036428,-0.0022678,sell
2014-08-14,none,none,none,none,a0,none,none,none,none,13.4833333333333,147.6525,122.65375,141.61,220.8075,-0.00162993,-0.00163583,-0.002236151,-0.00216580, 0.0003749,sell
2014-08-15,none,a135,none,a120,none,a90,none,none,none,27.4379166666667,149.58,123.876666666667,142.57,221.397916666667, 0.00211773, 0.00439391, 0.003307139, 0.00440749, 0.0053636,buy
2014-08-16,none,a135,none,none,none,a90,none,none,none,40.9354166666667,151.487916666667,125.10125,143.53,221.9925, 0.00247976, 0.00312417, 0.001940401, 0.00337368, 0.0026585,buy
2014-08-17,none,none,none,a90,none,none,none,none,none,54.0175,153.370416666667,126.325416666667,144.49,222.59, 0.00128625, 0.00163106,-0.000468496, 0.00273614, 0.0032917,buy
2014-08-18,none,none,none,none,none,a60,none,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333,223.19, 0.00002300,-0.00080417,-0.001011727,-0.00027105,-0.0008042,sell
2014-08-19,none,none,none,none,a60,none,none,none,none,79.1745833333333,157.065416666667,128.77625,146.42,223.791666666667,-0.00182848,-0.00031373,-0.002051520,-0.00189192,-0.0015389,sell
2014-08-20,none,none,a30,a60,none,none,none,none,none,91.3841666666667,158.877083333333,130.004166666667,147.38,224.3975,-0.00195201, 0.00257515, 0.001421685, 0.00324289, 0.0015432,buy
2014-08-21,none,none,a30,none,a90,none,none,none,none,103.435416666667,160.665833333333,131.23125,148.34,225.00625,-0.00704152,-0.00614493,-0.005291358,-0.00578910,-0.0061449,sell
2014-08-22,none,none,a30,none,none,none,none,none,none,115.379166666667,162.43125,132.459166666667,149.309583333333,225.6175, 0.00020560,-0.00237546, 0.000451540,-0.00142610,-0.0028036,sell
2014-08-23,none,none,a30,none,none,none,a135,none,none,127.259583333333,164.172916666667,133.6875,150.27,226.232083333333, 0.00076786,-0.00076576, 0.007281122, 0.00597532, 0.0004896,sell
2014-08-24,none,a150,a30,none,a120,a0,a135,none,a120,139.112916666667,165.892083333333,134.917083333333,151.234583333333,226.84875, 0.00019514, 0.00137071, 0.000559733, 0.00327145, 0.0010194,buy
2014-08-25,none,a150,none,a0,none,none,a135,none,a120,150.968333333333,167.5875,136.14625,152.2,227.468333333333, 0.00442600, 0.00431762, 0.004746521, 0.00779926, 0.0046687,buy
2014-08-26,none,none,none,none,a150,none,none,none,a120,162.854583333333,169.262083333333,137.3775,153.164166666667,228.090833333333, 0.00216922, 0.00215990, 0.001354077, 0.00186372, 0.0051881,buy
2014-08-29,none,none,none,none,a180,a60,none,none,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333,229.973333333333, 0.00189823, 0.00225089, 0.000153963, 0.00188120, 0.0004949,buy
2014-08-30,none,none,none,a60,none,none,none,none,none,211.369166666667,175.739166666667,142.304166666667,157.03,230.605833333333, 0.00260031, 0.00327583, 0.003943311,-0.00103732, 0.0017998,buy
2014-08-31,none,none,none,a60,a150,none,none,none,none,223.964583333333,177.304166666667,143.5375,157.996666666667,231.24125,-0.00400695,-0.00341707,-0.002766884,-0.00246862,-0.0040830,sell
2014-09-01,none,none,none,none,none,a90,none,none,none,236.859166666667,178.8475,144.77125,158.963333333333,231.88,-0.00278561,-0.00170798,-0.003829755,-0.00474342,-0.0021512,sell
2014-09-02,none,none,none,a90,a120,none,none,none,none,250.111666666667,180.369166666667,146.005833333333,159.930833333333,232.52,-0.00344798,-0.00314830,-0.003355577,-0.00422915,-0.0016639,sell
2014-09-03,none,none,none,none,none,a120,none,none,none,263.767083333333,181.87,147.24,160.9,233.161666666667,-0.00012285,-0.00090217,-0.000450072, 0.00129704, 0.0001358,sell
2014-09-04,none,none,none,a120,none,none,none,none,none,277.846666666667,183.349166666667,148.475,161.86875,233.806666666667,-0.00346701,-0.00566999,-0.003013402,-0.00473110,-0.0063622,sell
2014-09-05,none,none,none,none,a90,a150,none,none,a135,292.335416666667,184.806666666667,149.710833333333,162.8375,234.45375, 0.00377765, 0.00130387, 0.003856855, 0.00482038, 0.0028322,buy
2014-09-06,none,none,none,a150,none,a150,none,none,a135,307.172083333333,186.240416666667,150.947083333333,163.807083333333,235.10375, 0.00314933, 0.00249880, 0.003275304, 0.00322591, 0.0028169,buy
2014-09-07,none,none,none,a150,a60,none,a150,none,a135,322.244583333333,187.6525,152.183333333333,164.776666666667,235.755, 0.00138855, 0.00334365, 0.002967113, 0.00243600, 0.0034560,buy
2014-09-08,none,none,none,none,none,a180,a150,none,none,337.40625,189.042916666667,153.420416666667,165.747083333333,236.408333333333,-0.00200018, 0.00067641,-0.000601975,-0.00104121,-0.0017128,sell
2014-09-09,none,none,none,a180,none,none,a150,none,none,352.491666666667,190.410416666667,154.65875,166.7175,237.064583333333,-0.00060478, 0.00265902, 0.002217030, 0.00437063, 0.0028906,buy
2014-09-10,none,none,none,none,none,a150,none,none,none,7.345,191.752916666667,155.896666666667,167.688333333333,237.7225, 0.00155629, 0.00139728, 0.003269252, 0.00325744, 0.0046319,buy
2014-09-11,none,none,none,a150,a0,none,none,none,none,21.84625,193.071666666667,157.135,168.661666666667,238.3825, 0.00408734, 0.00405051, 0.003673706, 0.00408734, 0.0040583,buy
2014-09-12,none,a180,none,none,none,a120,none,none,none,35.9220833333333,194.365833333333,158.375,169.633333333333,239.045833333333, 0.00059834,-0.00019422, 0.001828321, 0.00130192, 0.0011327,buy
2014-09-13,none,a180,none,a120,none,none,none,none,none,49.545,195.63375,159.615,170.605833333333,239.71,-0.00050341,-0.00141946, 0.002104892, 0.00071222, 0.0003819,buy
2014-09-14,none,a180,none,none,none,none,none,none,none,62.7325,196.874583333333,160.855,171.579583333333,240.376666666667,-0.00045627,-0.00093360, 0.002725468, 0.00078491, 0.0005307,buy
2014-09-15,none,none,none,none,a60,a90,none,none,none,75.5266666666667,198.085,162.095416666667,172.554166666667,241.045416666667, 0.00391308, 0.00220862, 0.001080293, 0.00233026,-0.0003749,buy
2014-09-16,none,none,none,a90,none,none,none,none,none,87.9908333333333,199.27,163.336666666667,173.5275,241.715833333333, 0.00245814, 0.00401820,-0.000123833, 0.00423091, 0.0052301,buy
2014-09-17,none,none,none,none,a90,a60,none,none,a150,100.19625,200.421666666667,164.578333333333,174.504166666667,242.389166666667, 0.00131180, 0.00047037, 0.000948912, 0.00270749,-0.0004844,buy
2014-09-18,none,none,none,a60,none,none,none,none,a150,112.216666666667,201.540833333333,165.820833333333,175.479583333333,243.064583333333, 0.00270807, 0.00301034, 0.002814400, 0.00305056, 0.0025282,buy
2014-09-20,none,none,none,none,a120,none,none,none,none,135.97375,203.67125,168.306666666667,177.433333333333,244.42,-0.00379678,-0.00455370,-0.004183977,-0.00270520,-0.0050747,sell
2014-09-22,none,none,none,none,a150,none,none,none,none,159.725416666667,205.642916666667,170.794583333333,179.38875,245.785,-0.00294757,-0.00104350,-0.002151034,-0.00064780,-0.0006904,sell
2014-09-23,none,none,none,none,a150,a0,none,none,none,171.708333333333,206.560833333333,172.03875,180.3675,246.47,-0.00011938,-0.00155492, 0.000313266,-0.00142233,-0.0014236,sell
2014-09-24,none,none,none,a0,none,none,none,none,none,183.806666666667,207.42875,173.28375,181.347083333333,247.157083333333,-0.00114741, 0.00020157,-0.000374499,-0.00019159,-0.0017404,sell
2014-09-25,none,none,none,none,a180,none,none,none,none,196.045416666667,208.244166666667,174.52875,182.326666666667,247.84625,-0.00042089, 0.00163163, 0.000423752,-0.00075390,-0.0027817,sell
