Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a150,none,none,none,319.435,147.61,171.825,355.437083333333, 0.0044294, 0.0059565,-0.001835, 0.006419308,-0.0009185,buy
2013-08-21,none,none,none,none,none,none,none,none,a0,a120,a180,none,a150,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667, 0.0088588, 0.0072630, 0.004072, 0.011651310, 0.0042421,buy
2013-08-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,357.536666666667, 0.0141096, 0.0111024, 0.013204, 0.011051499, 0.0124807,buy
2013-08-23,none,none,none,none,a0,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,-0.0123440,-0.0076308,-0.027871,-0.025629707,-0.0241863,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,-0.0025068, 0.0028214,-0.013912,-0.012550480,-0.0043291,sell
2013-08-25,none,none,a180,none,a0,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999, 0.0216706, 0.0220492, 0.008252, 0.029076892, 0.0193389,buy
2013-08-26,none,none,a180,a60,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,-0.0028554,-0.0025406,-0.003418,-0.003279013,-0.0020955,sell
2013-08-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,-0.0032912,-0.0015927,-0.003164,-0.003190801,-0.0020252,sell
2013-08-28,none,none,none,none,none,none,none,a90,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,-0.0010028, 0.0009942, 0.002882, 0.002046582,-0.0035055,sell
2013-08-29,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125, 0.0091826, 0.0006187,-0.013564,-0.000857943, 0.0033236,buy
2013-08-30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667, 0.0016255,-0.0011672,-0.008073,-0.000657018, 0.0103536,sell
2013-08-31,none,none,none,none,none,none,none,a60,none,a120,a60,a90,a90,none,a60,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265, 0.0215016,-0.0052209,-0.006737, 0.018852732, 0.0185664,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,-0.0046708,-0.0061318,-0.006050,-0.004821704,-0.0083345,sell
2013-09-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,-0.0057139,-0.0033939,-0.008497, 0.000746091,-0.0038021,sell
2013-09-03,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667, 0.0122408, 0.0108762, 0.008779, 0.009505563, 0.0097409,buy
2013-09-04,none,none,none,a45,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333, 0.0187141, 0.0175479, 0.015734, 0.015789099, 0.0183435,buy
2013-09-05,none,none,none,a45,none,none,a30,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667, 0.0054257, 0.0006019, 0.009429, 0.006669629, 0.0045679,buy
2013-09-06,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,-0.0011092,-0.0037860,-0.004020, 0.002519940,-0.0019562,sell
2013-09-07,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,-0.0016559,-0.0022084,-0.009354,-0.002792325,-0.0042938,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,-0.0033976,-0.0047017,-0.009978,-0.007337417,-0.0074847,sell
2013-09-09,a90,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333, 0.0050011, 0.0046644, 0.000347, 0.002195974, 0.0009276,buy
2013-09-10,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,-0.0038457,-0.0003223,-0.004060,-0.003635233,-0.0056788,sell
2013-09-11,a90,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667, 0.0041085, 0.0050114,-0.005510, 0.001554476, 0.0010084,buy
2013-09-12,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,-0.0097964, 0.0066080,-0.002008,-0.005443484, 0.0009762,buy
2013-09-13,none,a120,none,a30,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.0158637, 0.0005538,-0.004578,-0.015822329,-0.0080808,sell
2013-09-14,none,a120,none,a30,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,-0.0076843,-0.0004196,-0.006767,-0.008522118,-0.0042248,sell
2013-09-15,none,a120,none,a30,none,a180,none,none,none,none,a120,none,a90,none,a45,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,-0.0181160,-0.0178310,-0.014974,-0.013587625,-0.0211624,sell
2013-09-16,none,a120,none,none,none,a180,none,a120,none,a90,none,a60,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0201657,-0.0208769,-0.019993,-0.015042035,-0.0221998,sell
2013-09-17,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333, 0.0061370, 0.0055073,-0.004714, 0.008796889, 0.0117546,buy
2013-09-18,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667, 0.0245364, 0.0138064, 0.005456, 0.017045256, 0.0174278,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,-0.0092470,-0.0135932,-0.013614, 0.001964770,-0.0118116,sell
2013-09-20,none,none,a135,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333, 0.0043951, 0.0092891, 0.011979, 0.000940627, 0.0104227,buy
2013-09-21,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333, 0.0052015, 0.0061062, 0.005629, 0.005227165, 0.0050947,buy
2013-09-22,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333, 0.0071034, 0.0141543, 0.011983, 0.007801856, 0.0047787,buy
2013-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0046090,-0.0026007,-0.007198,-0.007497445,-0.0034905,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,-0.0017900,-0.0012832, 0.000488, 0.000611548,-0.0017816,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333, 0.0171030, 0.0044938, 0.004657, 0.007127804, 0.0057283,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667, 0.0138530, 0.0119885, 0.012635, 0.017975171, 0.0136025,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a150,none,none,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333, 0.0012504, 0.0019853,-0.006165, 0.015160518,-0.0040741,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333, 0.0099173, 0.0035784, 0.004692, 0.009252602, 0.0054377,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333, 0.0033104,-0.0027827, 0.003888,-0.009326989,-0.0003636,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333, 0.0003529,-0.0012225, 0.002635,-0.006938317, 0.0006606,sell
2013-10-01,none,none,a120,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333, 0.0114035, 0.0049530, 0.017352, 0.016529670, 0.0148977,buy
2013-10-02,none,none,a120,none,none,none,none,a60,a180,a60,none,a150,none,none,a30,a180,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,-0.0017012, 0.0041501, 0.002458, 0.011907221, 0.0071669,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,-0.0021685, 0.0005858,-0.001291, 0.012782578, 0.0123075,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a30,a180,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875, 0.0043623, 0.0065344, 0.001566, 0.013548169, 0.0081042,buy
2013-10-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,-0.0135834,-0.0112408,-0.010104,-0.011620913,-0.0121685,sell
2013-10-06,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,-0.0259471,-0.0320671,-0.032407,-0.033480300,-0.0304219,sell
2013-10-07,none,a135,none,a0,none,a150,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,-0.0126173,-0.0130245,-0.012506,-0.011526288,-0.0133418,sell
2013-10-08,none,a135,none,a0,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,-0.0179501,-0.0206085,-0.016599,-0.020977020,-0.0207699,sell
2013-10-09,none,a135,none,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,-0.0191655,-0.0199894,-0.017683,-0.015018217,-0.0159764,sell
2013-10-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,-0.0055657, 0.0033106,-0.001442, 0.001261381, 0.0090951,sell
2013-10-11,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,a135,none,none,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375, 0.0008113, 0.0049213, 0.004517, 0.002436920, 0.0081770,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667, 0.0173028, 0.0247226, 0.025343, 0.017499698, 0.0227644,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,-0.0129311,-0.0100609,-0.013887,-0.009128959,-0.0123431,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,-0.0102523,-0.0043878,-0.002887, 0.001063809,-0.0017443,sell
2013-10-15,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667, 0.0065076, 0.0016597, 0.007887, 0.015111060, 0.0066223,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,-0.0117202,-0.0080788,-0.012538,-0.012474953,-0.0117202,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333, 0.0090770, 0.0113748, 0.006110, 0.007000768, 0.0020383,buy
2013-10-18,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875, 0.0139901, 0.0172602, 0.015707, 0.007813884, 0.0203441,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075, 0.0096975, 0.0132371, 0.011945, 0.006316226, 0.0195400,buy
2013-10-20,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333, 0.0016437, 0.0068471, 0.005041,-0.008263267, 0.0107753,buy
2013-10-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,-0.0106614,-0.0052854,-0.005938,-0.014072235, 0.0033700,sell
2013-10-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09, 0.0212890, 0.0188519, 0.027101, 0.018680167, 0.0253089,buy
2013-10-23,none,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,-0.0055829,-0.0044850,-0.004884,-0.004914817,-0.0052434,sell
2013-10-24,none,none,none,none,none,none,a30,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125, 0.0207878, 0.0068354, 0.022170, 0.018061672, 0.0192697,buy
2013-10-25,none,none,none,none,none,none,none,a120,none,a120,none,a90,a150,a120,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667, 0.0179397, 0.0163158, 0.017154, 0.012252949, 0.0154218,buy
2013-10-26,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375, 0.0231622, 0.0138156, 0.019829, 0.008645278, 0.0118715,buy
2013-10-27,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125, 0.0011648, 0.0002540,-0.000490, 0.002107329, 0.0010046,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667, 0.0146421, 0.0205052, 0.022335, 0.015181577, 0.0219454,buy
2013-10-29,none,a150,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,-0.0109148,-0.0068508,-0.009698,-0.026253159,-0.0093476,sell
2013-10-30,none,a150,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,-0.0152872,-0.0047214,-0.011519,-0.013437282,-0.0154865,sell
2013-10-31,none,a150,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,179.545,218.205,321.34,3.13541666666667,-0.0023167, 0.0048487, 0.002870, 0.005053711,-0.0008855,buy
2013-11-01,none,a150,none,none,a0,a150,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,-0.0017240,-0.0102622,-0.012156,-0.008313259,-0.0192705,sell
2013-11-02,none,a150,none,none,a0,a150,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,-0.0001601,-0.0057663,-0.005576,-0.002817088,-0.0102086,sell
2013-11-03,none,none,none,none,none,none,none,a0,none,a0,a0,a150,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,-0.0056504,-0.0015140,-0.003653,-0.002298988, 0.0001189,sell
2013-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,-0.0088134,-0.0054412,-0.009715,-0.006767639,-0.0060928,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,-0.0082763,-0.0019614,-0.003842,-0.003257970,-0.0027077,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,-0.0069959,-0.0071649,-0.009285,-0.005767235,-0.0084056,sell
2013-11-07,a60,none,a120,none,none,none,a60,a60,a60,a60,a60,a90,a0,none,a0,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,-0.0123539,-0.0100297,-0.004582,-0.014903170,-0.0048770,sell
