Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,none,a30,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none, 0.03555,-0.0215164, 0.0316397,-0.019473, 0.031640,buy
2018-07-19,none,a30,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none, 0.20967, 0.0339803, 0.0460130, 0.129926, 0.146057,buy
2018-07-20,none,a30,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,-0.02251,-0.0728170,-0.0336886,-0.036065,-0.053569,sell
2018-07-21,none,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.05776, 0.0640021, 0.0699095, 0.057870, 0.046838,buy
2018-07-22,none,a30,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none, 0.01139, 0.0371640, 0.0293358, 0.011251, 0.011251,buy
2018-07-23,none,a30,none,a60,none,a90,none,none,none,none,none,a135,none,none,a90, 0.00347, 0.0136401, 0.0104945,-0.002686, 0.000432,buy
2018-07-24,none,a30,none,none,a120,none,none,none,a150,a120,none,a135,none,a150,a90, 0.03298, 0.0085555, 0.0347753, 0.033830, 0.038686,buy
2018-07-25,none,a30,a90,none,none,none,none,a0,a150,a120,a180,a135,none,a150,a90,-0.03879,-0.0400207,-0.0387929,-0.038793,-0.035381,sell
2018-07-26,none,a30,a90,none,a150,a60,a0,none,none,none,a180,a135,none,a150,a90,-0.03668,-0.0337874,-0.0366809,-0.036681,-0.031085,sell
2018-07-27,none,a30,a90,a0,a150,none,none,none,a180,a90,a180,none,none,a150,a90,-0.03242,-0.0133923,-0.0264549,-0.026455,-0.021840,sell
2018-07-28,none,a30,a90,none,none,none,none,none,a180,none,a180,none,none,a150,none,-0.02649,-0.0131681,-0.0230693,-0.023069,-0.023810,sell
2018-07-29,none,a30,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02220, 0.0392728, 0.0511019, 0.041404, 0.049203,buy
2018-07-30,none,a30,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,-0.01870, 0.0018388, 0.0450933, 0.052681, 0.004389,buy
2018-07-31,none,a30,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.03738,-0.0079484,-0.0039084, 0.061147,-0.001130,buy
2018-08-01,none,a30,a90,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00108, 0.0227053,-0.0008080, 0.012928, 0.035818,buy
2018-08-02,none,a30,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.00666,-0.0276774,-0.0005676, 0.036199,-0.002061,sell
2018-08-03,none,a30,a90,a90,a120,none,a90,a120,none,a0,none,none,none,none,none,-0.02537,-0.0432879,-0.0394074,-0.009645,-0.042516,sell
2018-08-04,none,a30,a90,a90,none,a60,none,a120,a90,a0,none,none,none,none,none, 0.02749,-0.0579047,-0.0488077,-0.014345,-0.030622,sell
2018-08-05,none,a30,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.04006, 0.0234618, 0.0206123, 0.045785, 0.015106,buy
2018-08-06,none,a30,a90,a120,none,none,none,a150,a60,none,none,a150,none,none,none,-0.04193,-0.0491743,-0.0536854,-0.030770,-0.027345,sell
2018-08-07,none,a30,a90,none,a60,a90,a150,none,a60,none,none,a150,none,none,none,-0.03225,-0.0490862,-0.0412396,-0.015097,-0.004246,sell
2018-08-08,none,none,a90,a150,none,none,none,a180,none,a60,none,a150,none,a135,none,-0.02882,-0.0286302,-0.0318375, 0.017796,-0.005187,sell
2018-08-09,none,none,a90,none,none,a120,a180,none,none,none,none,a150,none,a135,none,-0.01668,-0.0125962,-0.0160923,-0.009669,-0.052780,sell
2018-08-10,none,none,a90,a180,none,none,none,a150,none,a90,none,a150,a150,a135,none,-0.05443,-0.0557041,-0.0456459,-0.037219,-0.029401,sell
2018-08-11,none,none,none,none,a0,a150,a150,none,a0,none,none,none,a150,a135,none,-0.03160,-0.0451300,-0.0206316,-0.033235,-0.036757,sell
2018-08-12,none,none,none,a150,none,none,none,a120,none,a120,none,none,a150,a135,none, 0.01300, 0.0216073, 0.0200425, 0.025178, 0.021217,buy
2018-08-13,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.02954,-0.0281932,-0.0296319,-0.022831,-0.028560,sell
2018-08-14,none,none,none,a120,a60,none,none,a90,none,a150,none,none,a150,none,none,-0.08420,-0.0772012,-0.0784219,-0.083215,-0.071734,sell
2018-08-15,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none, 0.13482, 0.0378021, 0.0224587, 0.139499, 0.126766,buy
2018-08-16,none,none,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,-0.00926,-0.0763279,-0.0077102,-0.015012,-0.022178,sell
2018-08-17,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.08228, 0.0764806, 0.0589304, 0.076214, 0.036373,buy
2018-08-18,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,-0.03378,-0.0518375,-0.0567977,-0.048112,-0.044399,sell
2018-08-19,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none, 0.02242, 0.0252363, 0.0316466,-0.022960, 0.021689,buy
2018-08-20,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.01193,-0.0069731,-0.0047469,-0.016908,-0.006233,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none, 0.01970, 0.0133325, 0.0220465, 0.011069, 0.013332,buy
2018-08-22,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,none,-0.00444, 0.0272434, 0.0335478,-0.011906, 0.028360,buy
2018-08-23,none,none,none,a0,none,none,none,none,a150,a90,a150,none,none,a120,a120, 0.00041, 0.0269129, 0.0286067, 0.020563, 0.026913,buy
2018-08-24,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,a120,-0.01800,-0.0003101, 0.0124682,-0.012000,-0.011612,sell
2018-08-25,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,a120,-0.01239, 0.0037681,-0.0013618, 0.006226,-0.007486,sell
2018-08-26,none,none,none,none,none,none,none,a60,a180,a60,none,none,a135,a120,a120,-0.01606,-0.0100856,-0.0098615, 0.002628,-0.007812,sell
2018-08-27,none,none,none,none,a150,a0,a60,none,none,none,none,none,a135,a120,a120,-0.01240, 0.0112146, 0.0362287, 0.022565, 0.009527,buy
2018-08-28,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none, 0.07141, 0.0363337, 0.0761346, 0.044972, 0.034652,buy
2018-08-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none, 0.04185,-0.0084414, 0.0064511, 0.005711, 0.003594,buy
2018-08-30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,-0.00403,-0.0389293,-0.0113714, 0.011693,-0.006637,sell
2018-08-31,none,none,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none, 0.02512, 0.0221284, 0.0377752, 0.041154, 0.037978,buy
2018-09-01,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.06820, 0.0556806, 0.0333814, 0.059794,-0.012850,buy
2018-09-02,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,-0.01045,-0.0282595,-0.0264221,-0.048645,-0.028259,sell
2018-09-03,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,-0.00680,-0.0347897,-0.0535288,-0.035626,-0.038263,sell
2018-09-04,none,none,none,a150,a60,none,none,a180,none,a60,a135,none,none,none,none, 0.03453,-0.0076293, 0.0009216, 0.026851, 0.042411,buy
2018-09-05,none,none,none,none,none,a120,a180,none,a60,none,a135,a180,none,none,none,-0.08204,-0.0844534,-0.0941753,-0.083103,-0.092674,sell
2018-09-06,none,none,none,a180,none,none,none,a150,none,a90,a135,a180,none,none,none,-0.06915,-0.0685727,-0.0764539,-0.064986,-0.075576,sell
2018-09-07,none,none,none,none,none,a150,a150,none,none,none,a135,a180,none,none,a135,-0.06640,-0.0920273,-0.0705390,-0.053057,-0.053458,sell
2018-09-08,none,none,none,a150,a0,none,none,a120,none,a120,a135,a180,none,none,a135,-0.04869,-0.0691862,-0.0723148,-0.051342,-0.057343,sell
2018-09-09,none,none,none,none,a0,a180,a120,none,a0,none,a135,a180,a120,none,a135,-0.07042,-0.1015775,-0.0699136,-0.020541,-0.017428,sell
2018-09-10,none,none,none,a120,none,none,a120,a90,none,a150,none,none,a120,none,a135,-0.05852,-0.0523621,-0.0395869,-0.045493,-0.053767,sell
2018-09-11,none,none,a90,none,none,a150,a90,none,none,none,none,none,a120,none,a135,-0.05646,-0.0647672,-0.0594760,-0.036379,-0.068772,sell
2018-09-12,none,none,a90,a90,none,none,a90,a60,none,a180,none,none,a120,none,none,-0.02964,-0.0314162,-0.0198947, 0.028748,-0.029742,sell
2018-09-13,none,a30,a90,none,a60,a120,none,a60,none,a180,none,none,a120,none,none, 0.01714, 0.0113787, 0.0113723, 0.046740, 0.018755,buy
2018-09-14,none,a30,a90,a60,a60,a120,a60,none,a60,none,none,none,none,none,none, 0.04403, 0.0305906, 0.0213933, 0.049371, 0.032225,buy
2018-09-15,none,a30,a90,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.01587, 0.0289390, 0.0247665, 0.025497, 0.045678,buy
2018-09-16,none,a30,a90,none,a90,a90,none,none,a90,none,none,none,none,none,none, 0.02164,-0.0397444,-0.0307203, 0.007373,-0.033382,sell
2018-09-17,none,a30,a90,none,none,none,none,a0,a90,a120,none,none,none,none,none, 0.03402,-0.0527488,-0.0517727, 0.000897,-0.050900,sell
2018-09-18,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.03638, 0.0051164, 0.0333094, 0.050863, 0.016784,buy
2018-09-19,none,a30,a90,none,a120,none,a0,none,a120,none,none,none,none,none,none,-0.02625,-0.0013013, 0.0327075, 0.001004, 0.043280,buy
2018-09-20,none,a30,a90,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.03533, 0.0543954, 0.0605354, 0.054395, 0.054846,buy
2018-09-21,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.03027, 0.0564421, 0.0691667, 0.058574, 0.067032,buy
2018-09-22,none,a30,a90,none,a150,none,none,a60,a150,a60,none,none,none,none,a150,-0.01600,-0.0222296, 0.0004071, 0.049819, 0.007330,sell
2018-09-23,none,a30,a90,none,none,a0,a60,none,none,none,none,none,none,a90,a150,-0.00196, 0.0085077,-0.0051437, 0.019375,-0.019226,sell
2018-09-24,none,a30,a90,none,none,none,a60,none,a180,none,a120,none,none,a90,a150,-0.02110,-0.0242658,-0.0138417,-0.021689,-0.024634,sell
2018-09-25,none,a30,none,a60,a180,none,none,a90,a180,none,a120,none,none,a90,a150,-0.01569,-0.0174313,-0.0177739,-0.032537,-0.011644,sell
2018-09-26,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,a90,a150,-0.00273,-0.0396755, 0.0046154,-0.008045,-0.003612,sell
2018-09-27,none,a30,none,a90,a150,none,none,a120,a150,a0,a120,none,none,a90,none,-0.01686, 0.0297350, 0.0443406,-0.011669, 0.043713,buy
2018-09-28,none,a30,none,none,a150,a60,a120,none,none,none,a120,none,none,a90,none,-0.02914, 0.0183540, 0.0618705,-0.006735, 0.013107,buy
2018-09-29,none,none,none,a120,none,none,none,a150,a120,none,a120,none,none,none,none,-0.01021,-0.0066666,-0.0065656, 0.009183,-0.006667,sell
2018-09-30,none,none,none,a120,a120,a90,a150,none,a120,none,a120,none,none,none,none,-0.01769,-0.0176861,-0.0067974,-0.008721,-0.015365,sell
2018-10-01,none,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,none,-0.02467,-0.0284009,-0.0037874,-0.019348,-0.028533,sell
2018-10-02,none,none,none,a150,a90,a120,a180,a180,a90,none,none,none,none,none,none, 0.04701, 0.0342247, 0.0308627, 0.034538, 0.032354,buy
2018-10-03,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,-0.04249,-0.0606022,-0.0158217,-0.031252,-0.029553,sell
2018-10-04,none,none,none,a180,none,a150,none,a150,a60,a90,none,none,none,none,none, 0.02535, 0.0265983, 0.0282078, 0.041134, 0.037705,buy
2018-10-05,none,none,none,none,a60,a150,a150,none,none,a120,none,a150,none,none,none, 0.02729, 0.0298359, 0.0213746, 0.019860, 0.023000,buy
2018-10-06,none,none,none,a150,none,a180,none,a120,none,a120,none,a150,none,none,none, 0.03910, 0.0114975,-0.0026123, 0.036697,-0.008245,buy
2018-10-07,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,-0.01947,-0.0102824,-0.0256657,-0.021696,-0.023014,sell
2018-10-08,none,none,none,a120,none,a150,none,a90,none,a150,none,a150,none,none,none, 0.03541, 0.0005888, 0.0244026, 0.004043, 0.024403,buy
2018-10-09,none,none,none,none,none,a150,a90,none,a0,none,none,a150,none,none,none,-0.01022, 0.0001375,-0.0126653,-0.013433,-0.015219,sell
2018-10-10,none,none,none,a90,a0,none,none,a60,none,a180,none,none,a90,none,none,-0.00611,-0.0059711, 0.0127112,-0.014305, 0.018718,sell
2018-10-11,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,none,none, 0.05837,-0.0118128,-0.0183100,-0.030933,-0.012550,sell
2018-10-12,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.03164, 0.0453863, 0.0426047, 0.027160, 0.058147,buy
2018-10-13,none,none,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none, 0.01955, 0.0232469, 0.0187263, 0.003222, 0.006888,buy
2018-10-14,none,none,none,none,none,none,none,a0,a60,a120,none,none,a90,none,none,-0.01281,-0.0113243,-0.0092107,-0.013839, 0.022068,sell
2018-10-15,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none, 0.03665, 0.0298152,-0.0249756, 0.028579, 0.027655,buy
2018-10-16,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.02413, 0.0119171,-0.0208599,-0.006059,-0.006814,buy
2018-10-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00377,-0.0200189,-0.0090621,-0.018324,-0.023049,sell
2018-10-18,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.00300,-0.0134459,-0.0128398,-0.018515,-0.017059,sell
2018-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.02243, 0.0040101, 0.0243349, 0.026059, 0.018077,buy
2018-10-20,none,none,none,none,none,a0,none,a60,none,a60,none,a135,none,none,none, 0.00982, 0.0087458, 0.0107751, 0.010775, 0.006377,buy
2018-10-21,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,none,none,-0.01136,-0.0021582,-0.0157930,-0.023059,-0.019381,sell
2018-10-22,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a180,-0.01306,-0.0063725,-0.0175612,-0.002984,-0.013061,sell
2018-10-23,none,none,none,a60,a150,none,a90,none,none,none,none,a135,none,none,a180,-0.00313,-0.0215278,-0.0243927, 0.006909,-0.001905,sell
2018-10-24,a30,none,none,none,a150,none,none,a120,a180,a0,none,a135,none,none,a180, 0.00615,-0.0007439, 0.0015685, 0.009857, 0.005708,buy
2018-10-25,a30,a45,none,a90,none,a60,a120,a120,none,none,none,none,none,a60,a180,-0.01113,-0.0129946,-0.0178025,-0.012706,-0.008458,sell
2018-10-26,a30,a45,none,a90,a180,none,a120,none,a150,none,none,none,none,a60,none,-0.01333, 0.0019818,-0.0083801, 0.007862, 0.009533,buy
2018-10-27,a30,a45,none,none,none,a90,none,a150,a150,none,none,none,none,a60,none,-0.01906,-0.0248043,-0.0212081,-0.003902,-0.007757,sell
2018-10-28,a30,a45,none,a120,a150,none,a150,none,none,a60,none,none,none,a60,none,-0.01515,-0.0103613,-0.0011392, 0.012612, 0.016516,sell
2018-10-29,a30,a45,none,none,none,a120,none,a180,a120,a60,none,none,none,a60,none,-0.02883,-0.0241282,-0.0119359, 0.008690, 0.003671,sell
2018-10-30,a30,a45,none,a150,a120,a120,a180,none,none,none,none,none,none,a60,none, 0.01553, 0.0148827, 0.0230790, 0.023686, 0.017233,buy
2018-10-31,a30,a45,none,none,a120,a150,none,a150,a90,a90,none,none,none,none,none, 0.01466,-0.0055204,-0.0034033,-0.036185,-0.009882,sell
2018-11-01,none,a45,none,a180,none,a150,a150,none,none,none,none,none,none,none,none, 0.02121, 0.0332549, 0.0355664, 0.013559, 0.043632,buy
2018-11-02,none,a45,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none, 0.02822, 0.0264175, 0.0226048,-0.018184, 0.028237,buy
2018-11-03,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,-0.00689,-0.0072022, 0.0216662, 0.002186, 0.004975,buy
2018-11-04,none,none,none,a150,a60,none,none,a90,none,a150,none,a120,none,none,none,-0.01834, 0.0418635, 0.0355150, 0.035605, 0.049765,buy
2018-11-05,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none, 0.01355, 0.0208198, 0.0201153, 0.011990, 0.011382,buy
2018-11-06,none,none,none,a120,none,none,none,a60,none,a180,none,a120,none,none,none, 0.03163,-0.0156868,-0.0037116, 0.007208, 0.013640,buy
2018-11-07,none,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,none,none,-0.02519,-0.0122389,-0.0340797,-0.036902,-0.002177,sell
2018-11-08,none,none,none,a90,none,none,a60,none,none,a150,none,a120,none,none,none, 0.00234,-0.0183534,-0.0232081,-0.018719, 0.008461,sell
2018-11-09,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,-0.00633, 0.0000306,-0.0095515,-0.009551,-0.009498,sell
2018-11-10,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none, 0.00072, 0.0088491,-0.0025009,-0.002501,-0.002447,sell
2018-11-11,none,none,none,a60,none,none,none,a0,none,a120,none,none,a60,a45,none,-0.02455, 0.0024146,-0.0238126,-0.023813,-0.025912,sell
2018-11-12,none,none,a60,none,none,a60,a0,none,a60,none,none,none,a60,a45,none,-0.05344,-0.0511138,-0.0709905,-0.065323,-0.070388,sell
2018-11-13,none,none,a60,none,none,none,none,none,a60,a90,none,none,a60,a45,none,-0.05195,-0.0476145,-0.0606740,-0.058672,-0.066442,sell
2018-11-14,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.12660,-0.1056421,-0.0924614,-0.110338,-0.143167,sell
2018-11-15,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.09298,-0.0826543,-0.0879254,-0.082192,-0.093200,sell
2018-11-16,none,none,a60,a0,none,none,none,a60,none,a60,none,none,none,none,none,-0.04002,-0.0263316,-0.0368785,-0.038000,-0.038598,sell
2018-11-17,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.02699,-0.0265179,-0.0277415,-0.036340,-0.039589,sell
2018-11-18,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.05895,-0.0222031,-0.0215074,-0.022007,-0.056547,sell
2018-11-19,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,-0.06344,-0.0522586,-0.1082069,-0.033486,-0.097303,sell
2018-11-20,a45,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a150,-0.07994,-0.0503505,-0.1152378,-0.020312,-0.105340,sell
2018-11-21,a45,none,none,a60,a150,a60,none,a120,a150,a0,none,none,none,none,a150,-0.00550, 0.0065383,-0.0287245, 0.021149,-0.018611,sell
2018-11-22,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,-0.06200,-0.0660181,-0.0951226,-0.024229,-0.100774,sell
2018-11-23,a45,none,none,a90,a180,none,none,a150,a180,none,none,none,none,none,a150,-0.01165, 0.0108878,-0.0348213, 0.029304,-0.024596,sell
2018-11-24,a45,a60,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,-0.06620,-0.0991703,-0.1008737,-0.067177,-0.050785,sell
2018-11-25,a45,a60,none,a120,a150,none,none,a180,a150,a60,none,none,a45,none,none, 0.03416,-0.0641592,-0.0658616, 0.034523, 0.025882,buy
2018-11-26,a45,a60,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,-0.07007,-0.0865102,-0.0819998,-0.061058,-0.022640,sell
2018-11-27,none,a60,none,a150,a120,none,none,a150,a120,a90,a90,none,a45,a30,none, 0.07313, 0.0664557, 0.0540303, 0.059924, 0.065898,buy
2018-11-28,none,a60,none,a150,none,a150,a150,a150,none,none,a90,none,a45,a30,none, 0.08794, 0.0879381, 0.0724480, 0.071186, 0.078713,buy
2018-11-29,none,a60,none,a180,a90,none,none,a120,a90,a120,a90,none,none,a30,none,-0.03236,-0.0295110,-0.0043216,-0.008989, 0.025631,sell
2018-11-30,none,a60,none,a180,none,a180,a120,a120,a90,none,a90,none,none,a30,none,-0.04784,-0.0444820,-0.0074888,-0.019754, 0.011848,sell
2018-12-01,none,a60,none,none,a60,none,a120,none,none,a150,a90,none,none,a30,none, 0.01784, 0.0281894, 0.0259262, 0.042208, 0.051722,buy
2018-12-02,none,none,none,a150,none,a150,a90,a90,a60,none,a90,none,none,a30,none,-0.01968,-0.0114993,-0.0271043,-0.000256,-0.010603,sell
2018-12-03,none,none,none,none,none,none,a90,none,none,a180,a90,a90,none,none,none,-0.06694, 0.0133379,-0.0460196,-0.041359,-0.047806,sell
2018-12-04,none,none,none,a120,none,a120,none,a60,none,none,a90,a90,none,none,a135,-0.02786,-0.0023225,-0.0079819,-0.012855,-0.033561,sell
2018-12-05,none,none,a45,none,a0,a120,a60,none,none,a150,a90,a90,none,none,a135,-0.08821,-0.0712350,-0.0776290,-0.090895,-0.087022,sell
2018-12-06,none,none,a45,none,a0,none,none,none,none,a150,a90,a90,none,none,a135,-0.09831,-0.0813339,-0.0776290,-0.100994,-0.097121,sell
2018-12-07,none,none,a45,a90,none,a90,none,none,a0,none,a90,a90,none,none,a135,-0.11427,-0.0946131,-0.0977222,-0.114273,-0.110438,sell
2018-12-08,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a135,-0.11101,-0.0803744,-0.0910272,-0.105519,-0.098165,sell
2018-12-09,none,none,a45,a60,none,a60,none,a0,none,none,none,none,none,none,none, 0.00749, 0.0235260, 0.0073256, 0.024875, 0.034651,buy
