Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,1,3,3,1,2,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.002405,-0.003590,-0.006373,-0.0005046,-0.0117759,sell
2012-06-29,2,1,4,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.014459,-0.025497,-0.026668,-0.0222680,-0.0289283,sell
2012-06-30,0,3,2,2,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.003075,-0.003075, 0.001347, 0.0032341,-0.0327011,sell
2012-07-01,1,1,3,2,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.007540,-0.006517,-0.022542,-0.0230378,-0.0065168,sell
2012-07-02,1,1,3,0,0,1,3,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.035990,-0.014428,-0.026222,-0.0022553,-0.0396799,sell
2012-07-03,1,2,3,1,0,1,3,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.002717, 0.002717,-0.003951, 0.0414993,-0.0039596,sell
2012-07-04,3,2,2,0,0,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.017278,-0.006951,-0.011281, 0.0055443,-0.0139602,sell
2012-07-05,4,1,3,0,2,1,3,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.004528, 0.002619,-0.013388, 0.0282318,-0.0193798,sell
2012-07-06,2,2,3,0,0,3,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.026125,-0.012812,-0.013370,-0.0102271,-0.0316243,sell
2012-07-07,1,4,3,0,1,1,3,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.008361,-0.012445,-0.002075,-0.0096150,-0.0085040,sell
2012-07-08,1,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.024538, 0.022289, 0.022524, 0.0220210, 0.0226014,buy
2012-07-09,0,2,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.030409,-0.035335,-0.027979,-0.0300869,-0.0279793,sell
2012-07-10,0,1,0,0,0,2,3,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.033548,-0.026723,-0.038362,-0.0386246,-0.0383619,sell
2012-07-11,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030124,-0.024585,-0.030827,-0.0394348,-0.0253486,sell
2012-07-12,1,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008103, 0.002754, 0.008103, 0.0050535, 0.0130847,buy
2012-07-13,0,2,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012936,-0.038623,-0.038623,-0.0527759,-0.0405581,sell
2012-07-14,1,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.040840,-0.045384,-0.045911,-0.0493896,-0.0455291,sell
2012-07-15,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002350,-0.030644,-0.029398,-0.0383352,-0.0293984,sell
2012-07-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038246,-0.044918,-0.042501,-0.0470556,-0.0449181,sell
2012-07-17,1,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008826,-0.003018,-0.003992,-0.0052965,-0.0122661,sell
2012-07-18,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007523,-0.007462, 0.009046, 0.0076290, 0.0090461,buy
2012-07-19,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014392, 0.016636, 0.020875, 0.0200769, 0.0200769,buy
2012-07-20,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006269, 0.001844, 0.006839, 0.0206577, 0.0068391,buy
2012-07-21,0,2,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010673,-0.017937,-0.011926,-0.0268228,-0.0117278,sell
2012-07-22,2,0,1,1,1,3,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015277, 0.017871, 0.015347, 0.0086458, 0.0128499,buy
2012-07-23,1,0,2,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.031960, 0.035288, 0.021090, 0.0233570, 0.0316427,buy
2012-07-24,2,0,3,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.054141, 0.056124, 0.043210,-0.0009533, 0.0596496,buy
2012-07-25,2,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.048454, 0.040201, 0.042963, 0.0543042, 0.0397228,buy
2012-07-26,2,1,4,0,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003705, 0.017179, 0.017950, 0.0182726, 0.0166960,buy
2012-07-27,1,1,3,0,2,3,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.028548,-0.032515,-0.040949,-0.0409486,-0.0357608,sell
2012-07-28,4,0,2,1,1,4,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.028862,-0.021344,-0.027943,-0.0213442,-0.0307325,sell
2012-07-29,2,1,2,1,0,2,4,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.045136,-0.032057,-0.025394,-0.0255784,-0.0007915,sell
2012-07-30,2,0,3,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.001671,-0.003079,-0.002402,-0.0023287,-0.0019615,sell
2012-07-31,2,1,5,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.010192,-0.054478,-0.045695,-0.0142221,-0.0013655,sell
2012-08-01,3,1,3,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.036988, 0.015466,-0.042289,-0.0361743, 0.0145567,sell
2012-08-02,4,1,1,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.014714, 0.020399, 0.014025, 0.0138529, 0.0369482,buy
2012-08-03,2,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003149, 0.000585, 0.006888, 0.0021770, 0.0068881,buy
2012-08-04,0,1,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018339, 0.004432,-0.015488,-0.0155962,-0.0169926,sell
2012-08-05,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008425,-0.006136,-0.006274,-0.0094472,-0.0109610,sell
2012-08-06,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012069,-0.012069,-0.012069,-0.0143419,-0.0136751,sell
2012-08-07,2,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.027624,-0.034737,-0.030921,-0.0387702,-0.0382838,sell
2012-08-08,2,0,1,1,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.068778, 0.070209, 0.068778, 0.0689299, 0.0657706,buy
2012-08-09,2,0,2,0,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009970, 0.002331,-0.011690,-0.0222536,-0.0099699,sell
2012-08-10,1,1,3,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009644, 0.009644, 0.007746, 0.0185000, 0.0178076,buy
2012-08-11,1,2,2,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004409, 0.003967, 0.009623,-0.0107308,-0.0085684,buy
2012-08-12,3,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.045187,-0.041639,-0.036715,-0.0433060,-0.0441955,sell
2012-08-13,2,2,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.002525,-0.004594,-0.002836,-0.0012211, 0.0178673,buy
2012-08-14,0,3,1,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.009351,-0.009351,-0.007139,-0.0041144,-0.0092867,sell
2012-08-15,0,2,1,1,1,2,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.004301, 0.004301, 0.018438, 0.0086542, 0.0043008,buy
2012-08-16,1,2,3,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.068428,-0.026223,-0.071445,-0.0710103,-0.0703034,sell
2012-08-17,1,3,1,1,0,2,4,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.025299,-0.001857, 0.036412,-0.0108670, 0.0081621,buy
2012-08-18,2,0,2,1,0,3,3,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.008831, 0.023058, 0.014023,-0.0257667,-0.0059155,buy
2012-08-19,1,0,1,0,3,2,2,1,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.007781,-0.007689,-0.005939,-0.0179233,-0.0076888,sell
2012-08-20,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000888, 0.005840, 0.001704,-0.0093437,-0.0011860,buy
2012-08-21,1,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.035659,-0.028733,-0.060823,-0.0280432,-0.0209524,sell
2012-08-22,1,1,1,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.046697, 0.073689, 0.062831, 0.0511240, 0.0632524,buy
2012-08-23,1,2,2,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.022954, 0.013167, 0.012288, 0.0220748, 0.0000478,buy
2012-08-24,1,3,0,1,5,2,2,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.015194, 0.006256,-0.000131,-0.0002154, 0.0142800,buy
2012-08-25,1,1,1,2,3,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.000228, 0.012689, 0.031658, 0.0228063,-0.0093882,sell
2012-08-26,1,2,0,1,2,1,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.039400, 0.040768, 0.035984, 0.0455440, 0.0373528,buy
2012-08-27,1,3,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.004847, 0.008502, 0.004632, 0.0065587, 0.0028295,buy
2012-08-28,1,4,1,1,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.019027, 0.019027, 0.019027, 0.0190268, 0.0149818,buy
2012-08-29,2,3,2,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.009877,-0.023360,-0.023695,-0.0229685,-0.0309290,sell
2012-08-30,3,0,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.038933,-0.014079,-0.014876,-0.0124973,-0.0028271,buy
2012-08-31,2,2,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.009678, 0.008209, 0.024628, 0.0087148, 0.0253696,buy
2012-09-01,2,1,2,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.025071,-0.025071,-0.016345, 0.0013772,-0.0290757,sell
2012-09-02,1,0,3,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.002840,-0.009504,-0.003079, 0.0001026,-0.0086167,sell
2012-09-03,1,0,2,0,0,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.012154, 0.007044, 0.036116, 0.0114885, 0.0132012,buy
2012-09-04,1,1,1,1,0,3,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.018783,-0.018172, 0.015593, 0.0157957,-0.0293134,sell
2012-09-05,3,0,1,1,1,3,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.002503,-0.010652,-0.008955,-0.0088729, 0.0175534,buy
2012-09-06,0,1,2,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.029649, 0.028124, 0.030726, 0.0401907, 0.0281241,buy
2012-09-07,0,0,4,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.033156, 0.044574, 0.042717, 0.0538098, 0.0485302,buy
2012-09-08,0,1,2,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.027494, 0.027385,-0.011995, 0.0268788, 0.0262711,buy
2012-09-09,2,1,1,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.044794,-0.039539,-0.046048,-0.0441816,-0.0447940,sell
2012-09-10,1,1,0,1,1,3,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.025920,-0.030842,-0.034215,-0.0366341,-0.0284636,sell
2012-09-11,1,1,1,0,1,3,1,3,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.010344,-0.007550,-0.017789,-0.0177886,-0.0279864,sell
2012-09-12,2,0,3,0,0,5,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.058024,-0.034764,-0.045300,-0.0454811,-0.0476004,sell
2012-09-13,1,2,1,0,1,3,1,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.007903, 0.002788,-0.014411, 0.0048129,-0.0059825,sell
2012-09-14,2,0,2,1,2,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.076383, 0.073803, 0.074383, 0.0738034, 0.0604049,buy
2012-09-15,1,0,1,0,2,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.021994, 0.021344,-0.006603,-0.0020945, 0.0235560,buy
2012-09-16,0,0,2,1,2,4,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013881,-0.019223,-0.008910,-0.0304450,-0.0089095,sell
2012-09-17,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041089, 0.040976, 0.040959, 0.0412148, 0.0409761,buy
2012-09-18,2,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005563, 0.005528, 0.005615,-0.0012195, 0.0103644,buy
2012-09-19,0,1,1,1,1,2,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001161,-0.007657,-0.007817,-0.0045743,-0.0083765,sell
2012-09-20,0,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.024076, 0.009733,-0.017114,-0.0099586,-0.0082540,sell
2012-09-21,2,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004575, 0.011126, 0.011126, 0.0110724, 0.0127757,buy
2012-09-22,1,1,1,2,2,0,2,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.052712, 0.050219, 0.052802, 0.0560083,-0.0030272,buy
2012-09-23,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.009761,-0.007024,-0.007508, 0.0007965,-0.0057169,sell
2012-09-24,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.008403,-0.008434,-0.006626,-0.0081513,-0.0079324,sell
2012-09-25,1,4,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.015311,-0.011752,-0.011752,-0.0128293,-0.0117518,sell
2012-09-26,1,4,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.005347,-0.005702,-0.006078,-0.0088317,-0.0088317,sell
2012-09-27,1,3,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.030096,-0.011765,-0.014218,-0.0141853,-0.0120457,sell
2012-09-28,1,2,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.008496,-0.007811,-0.008496, 0.0057667,-0.0072126,sell
2012-09-29,1,0,2,1,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.011782,-0.018502,-0.012275,-0.0007578,-0.0021331,sell
2012-09-30,1,2,0,2,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.000891, 0.002970, 0.002604, 0.0166275, 0.0026037,buy
2012-10-01,2,0,1,2,1,0,3,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.050723, 0.030310, 0.052019, 0.0303102, 0.0313292,buy
2012-10-02,3,0,1,2,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.021022, 0.016625, 0.021159, 0.0193525, 0.0177675,buy
2012-10-03,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.032357, 0.036212, 0.037639, 0.0277222, 0.0327376,buy
2012-10-04,1,1,2,2,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.009311,-0.004885,-0.003561,-0.0048847,-0.0104574,sell
2012-10-05,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007863, 0.002813, 0.005946, 0.0078691, 0.0104355,buy
2012-10-06,3,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.032321, 0.032321, 0.017008, 0.0326993, 0.0392337,buy
2012-10-07,4,1,2,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.022143,-0.024620,-0.023646,-0.0239742,-0.0254803,sell
2012-10-08,1,3,2,0,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.012578,-0.023190,-0.012578, 0.0004965,-0.0125780,sell
2012-10-09,3,1,4,0,2,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.023089,-0.021353,-0.023238,-0.0225131,-0.0240469,sell
2012-10-10,2,1,3,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.012834,-0.005955,-0.043618, 0.0122794, 0.0120597,buy
2012-10-11,1,3,1,1,0,2,5,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.054214, 0.048455, 0.052852, 0.0126314, 0.0536802,buy
2012-10-12,1,1,1,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002638,-0.032414,-0.023837,-0.0396128,-0.0281554,sell
2012-10-13,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035884,-0.029923,-0.031143,-0.0295021,-0.0307221,sell
2012-10-14,0,2,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018728,-0.018527,-0.009336,-0.0225172,-0.0185268,sell
2012-10-15,2,1,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016959,-0.024127,-0.004657,-0.0079766, 0.0227533,sell
2012-10-16,2,1,1,0,1,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.036352, 0.048743, 0.050384, 0.0371566, 0.0389608,buy
2012-10-17,1,1,1,0,1,3,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.007684,-0.007058,-0.003612, 0.0044861, 0.0170276,buy
2012-10-18,2,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.016578, 0.009745, 0.004702, 0.0049558, 0.0181591,buy
2012-10-19,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.019914, 0.024070, 0.024070, 0.0240697, 0.0286686,buy
2012-10-20,1,1,0,0,1,1,4,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007942, 0.013778, 0.013173,-0.0051535, 0.0059124,buy
2012-10-21,2,1,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020093,-0.026008,-0.017602,-0.0194112, 0.0067085,sell
2012-10-22,1,3,1,0,2,2,3,2,0,0,1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011737,-0.009052,-0.008709,-0.0104015,-0.0090520,sell
2012-10-23,1,1,2,0,0,3,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.006519, 0.003813, 0.006934, 0.0039924, 0.0083052,buy
