Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,a180,none,a45,none,none,a60,a0,none,a90,none,none,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00727009,-0.00497214,-0.0044370,-0.0069522, 0.0031817,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,a90,a120,a150,a0,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00290341, 0.00290341, 0.0004073,-0.0004509, 0.0040382,buy
2014-01-06,none,none,a45,none,none,a60,none,none,a90,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00456126,-0.00503277,-0.0050328,-0.0037015,-0.0045613,sell
2014-01-07,none,none,none,none,none,a60,none,none,a90,a90,a180,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a60,none,none,a90,-0.00345628,-0.00345628,-0.0034563, 0.0035655,-0.0026029,sell
2014-01-08,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a150,a90,none,a180,none,none,none,none,none,a60,none,none,a90,-0.00232613,-0.00188457,-0.0018846,-0.0026033,-0.0037850,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,-0.00018091,-0.00326215,-0.0032622,-0.0031655,-0.0032622,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a60,a0,none,a90, 0.00254070,-0.00561647,-0.0056165,-0.0036295,-0.0056165,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a150,none,none,a45,none,none,a60,a0,none,a90, 0.00543907,-0.00246304,-0.0024630,-0.0020499,-0.0036393,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,a45,none,none,a60,a0,none,a90, 0.00144945, 0.00177312,-0.0036516, 0.0020106,-0.0036125,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,a90,a45,none,none,a60,a0,none,a90, 0.00434572, 0.00508558, 0.0028243, 0.0038846, 0.0029397,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,a0,none,a120,a120,a180,none,none,a90,none,none,a90,a45,none,none,a60,none,none,a90, 0.00387895, 0.00411516,-0.0123599, 0.0023728,-0.0022692,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a90,none,a90,a45,none,none,a60,none,none,none, 0.00626705, 0.00626705,-0.0046511, 0.0060584, 0.0038782,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,a180,none,a90,a180,a90,a45,none,none,none,none,none,none, 0.00036771, 0.00556138, 0.0025904, 0.0020212, 0.0010018,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,a60,a150,a90,a150,none,none,a120,none,a180,a90,a45,none,none,none,none,none,none,-0.00662203, 0.00155428, 0.0065093,-0.0049987,-0.0064133,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a60,a180,a90,a45,none,none,none,none,none,none,-0.00448633, 0.00571311, 0.0054365,-0.0033819,-0.0030811,sell
2014-01-19,a150,none,none,none,a30,none,none,a60,none,a60,none,a180,a60,a120,none,a150,a150,none,a180,a90,a45,none,none,none,none,none,none,-0.00245952, 0.01285781, 0.0145300,-0.0005772,-0.0020195,sell
2014-01-20,a150,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a180,a90,a45,none,none,none,none,none,none,-0.00413965, 0.00932682, 0.0086524, 0.0052904, 0.0003010,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a180,none,a180,none,a45,none,a0,none,none,none,none, 0.00027997, 0.01198634, 0.0096151, 0.0102191, 0.0093165,buy
2014-01-22,none,a120,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,a180,none,a180,none,none,none,a0,none,none,none,none, 0.00651818, 0.00370325, 0.0067434, 0.0065182, 0.0061468,buy
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,none,-0.00161751, 0.00031759, 0.0005572,-0.0016175,-0.0022918,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,none,a120,none,a120,a0,a60,none,a90,a150,none,a180,none,none,none,a0,none,none,none,none,-0.00351110,-0.00513558, 0.0061719,-0.0039987,-0.0019513,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,a120,a120,none,none,none,a60,a0,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00477844,-0.00475452, 0.0057497,-0.0043085,-0.0026633,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,a120,a150,none,a90,none,none,none,a60,a120,none,a180,none,none,none,a0,none,none,none,none,-0.00203737,-0.00108932, 0.0027791,-0.0020374,-0.0028973,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,a120,a150,a60,none,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,none,none,-0.00430121,-0.00401128, 0.0001717,-0.0064578,-0.0055529,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a120,a180,none,a60,a60,a0,none,none,a90,a60,a180,none,none,none,a0,none,none,none,none,-0.00737309,-0.00165548,-0.0113114,-0.0148523,-0.0113114,sell
2014-01-29,a135,none,none,none,a45,none,none,a45,a120,a180,a90,none,none,a0,a60,none,a90,a90,a180,none,none,none,a0,none,none,none,none,-0.00384574,-0.00126152,-0.0074377,-0.0145687,-0.0074377,sell
2014-01-30,a135,none,none,none,a45,none,none,none,a120,a150,none,none,a90,none,none,a0,a60,a90,a180,none,none,none,a0,none,a30,none,none,-0.00254655, 0.00498290,-0.0164698,-0.0172715,-0.0164698,sell
2014-01-31,a135,none,a0,a120,a45,none,none,none,a120,a150,a120,none,none,none,a90,a0,none,a120,a180,none,none,none,a0,none,a30,none,none,-0.00128485, 0.00055474,-0.0077377,-0.0082383,-0.0078804,sell
2014-02-01,none,none,a0,a120,none,none,none,none,none,a120,none,a0,a120,a60,none,none,none,a120,a180,none,none,none,a0,none,a30,none,none,-0.00119586,-0.00119586,-0.0011959,-0.0011959,-0.0011959,sell
2014-02-02,none,none,a0,a120,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a150,a180,none,none,none,a0,none,a30,none,none,-0.00149239,-0.00160001,-0.0016000,-0.0015574,-0.0024182,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,a90,none,none,a150,a90,none,none,a0,a150,a180,none,none,none,a0,none,a30,none,none,-0.00379393,-0.00379393,-0.0037939,-0.0037939,-0.0020905,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a180,a180,none,none,none,a0,none,a30,none,none,-0.00130515,-0.00124194,-0.0012869,-0.0012869, 0.0048750,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,a180,none,none,none,a0,none,a30,none,none, 0.00364604, 0.00360188, 0.0036019, 0.0036019, 0.0047898,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.00117922, 0.00117922, 0.0011665, 0.0011792,-0.0007728,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,a150,a180,none,none,none,a0,none,none,none,none, 0.00202442, 0.00191786, 0.0019179, 0.0019179,-0.0007486,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.00172179,-0.00172179,-0.0017218,-0.0017168,-0.0030786,sell
2014-02-09,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a120,a180,none,none,none,a0,none,none,none,none,-0.00159782,-0.00097976,-0.0009798,-0.0009798,-0.0004327,sell
2014-02-10,none,none,a0,a120,none,none,none,none,none,a0,a120,a120,a120,none,none,none,a90,a120,a180,none,none,none,a0,none,none,none,none,-0.00251327,-0.00324754,-0.0014847,-0.0032475,-0.0024566,sell
2014-02-11,none,none,a0,a120,none,none,none,none,a120,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.00117175,-0.00027429,-0.0000519,-0.0000379,-0.0011718,sell
2014-02-12,none,none,a0,a120,a45,none,none,none,a120,none,a90,a150,a90,none,a120,a150,none,a90,none,none,none,none,a0,none,none,none,none, 0.00156921, 0.00156921, 0.0031724, 0.0015742, 0.0042840,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a120,none,none,a150,a90,a150,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,-0.00298850,-0.00250493, 0.0094166,-0.0020248, 0.0048292,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a120,none,a60,none,none,a150,a90,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.00258216,-0.00394448, 0.0033921,-0.0039992, 0.0030651,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,a120,none,a60,a180,a60,none,none,a180,a150,a60,none,none,a45,none,none,none,none,none,none,-0.00042111,-0.00466060, 0.0016447,-0.0038285,-0.0038285,sell
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,a120,a60,none,a180,none,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.01794513,-0.00089108, 0.0141858, 0.0148545, 0.0148759,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.01927957, 0.00770096, 0.0164917, 0.0184100, 0.0184100,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,a90,none,a150,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.01926448, 0.00901995, 0.0171420, 0.0192645, 0.0190648,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,none,none,a0,none,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.01338057, 0.00611016, 0.0031999, 0.0060610, 0.0067675,buy
2014-02-20,none,none,none,none,none,a90,none,a45,none,a120,a0,a120,a0,a60,none,a120,a150,a0,none,none,a45,none,none,a60,none,none,none, 0.00495769,-0.00270221, 0.0051891,-0.0024597,-0.0024597,sell
2014-02-21,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a60,a45,none,none, 0.00325285,-0.00053683, 0.0007451,-0.0013470,-0.0013470,sell
2014-02-22,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00627412,-0.00039831,-0.0003983, 0.0024259, 0.0026917,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,a60,a45,none,none, 0.00609168, 0.00635226, 0.0069759, 0.0051761, 0.0038507,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.01179514, 0.01053445, 0.0106354, 0.0129340, 0.0115620,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,a60,a45,none,none,-0.00103916, 0.00378487, 0.0046409, 0.0009765, 0.0059825,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,none,a90,none,none,none,a60,a45,none,none,-0.00102474, 0.00102187, 0.0010219, 0.0013254,-0.0006864,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a45,none,none, 0.00050704, 0.00162746, 0.0016275, 0.0024015, 0.0001754,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,none,a90,none,none,none,a60,a45,none,none,-0.00143822, 0.00257101, 0.0025710, 0.0024804,-0.0007724,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a0,none,none,none,a90,none,none,none,a60,a45,none,none, 0.00333117, 0.00577153, 0.0057715, 0.0049596, 0.0049754,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,none,a90,none,none,none,none,a45,none,a90, 0.00802500, 0.00802500, 0.0105824, 0.0116732, 0.0080250,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,a90,none,a90,none,none,a45,none,a90, 0.00376932, 0.00376932, 0.0130129, 0.0025142, 0.0052243,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a180,none,a90,none,a90,none,none,a45,none,a90, 0.01050172, 0.01050172, 0.0126848, 0.0063153, 0.0124273,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,none,a60,none,a180,none,a90,none,a90,none,none,a45,none,a90, 0.01360981, 0.01360981, 0.0151358, 0.0063804, 0.0116087,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,none,a150,none,a90,none,a90,none,none,a45,none,a90, 0.01070842, 0.01262873, 0.0143145, 0.0064664, 0.0094924,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,none,none,none,a90,none,none,a45,none,a90, 0.00625533, 0.00214151, 0.0018679, 0.0030170, 0.0016994,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a30,a90,none,none,a45,none,a90,-0.00271838,-0.00187505,-0.0010876,-0.0032114,-0.0024374,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a120,none,none,a30,a90,none,none,a45,none,a90, 0.01764376, 0.01847979,-0.0012774, 0.0184798, 0.0143251,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,a0,none,a120,none,a180,none,none,a90,none,none,none,a30,a90,none,none,a45,none,none, 0.01584125, 0.01609080, 0.0023796, 0.0152915, 0.0150684,buy
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,a90,none,a90,a180,a120,a120,none,a90,none,none,a30,none,none,none,a45,none,none, 0.00207316, 0.00597373, 0.0134739, 0.0080150, 0.0080150,buy
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,a90,a150,a90,a150,none,none,a120,a90,none,none,a30,none,none,none,a45,none,none, 0.00207472, 0.00014596, 0.0134739, 0.0021882, 0.0021882,buy
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,none,a45,none,none, 0.00458950, 0.00517882, 0.0122251, 0.0051791, 0.0051791,buy
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,a120,none,a60,a180,a60,none,a90,a150,none,a60,a150,none,a30,none,none,none,a45,none,none,-0.00404457,-0.00390808, 0.0080552,-0.0024552,-0.0024552,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,a120,a60,none,a180,none,a120,none,none,a150,none,a150,none,a30,none,none,none,a45,a60,none,-0.00227509,-0.00376510, 0.0098188,-0.0017695,-0.0024415,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,a120,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a45,a60,none,-0.00227509,-0.00602231, 0.0002626,-0.0064307,-0.0060223,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,a120,a90,none,a150,none,a90,none,a180,a180,none,a150,none,none,none,a30,none,a45,a60,none, 0.00625193, 0.00551074, 0.0073941, 0.0067054, 0.0049290,buy
2014-03-18,none,none,none,a120,a45,none,a30,none,a120,a90,a0,none,none,a90,none,none,a180,none,a150,none,none,none,a30,none,a45,a60,none, 0.00366611, 0.00570039, 0.0058111, 0.0057004, 0.0057004,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,a120,none,a0,a120,a0,none,none,a150,none,a0,a150,none,none,none,a30,none,a45,a60,none, 0.00542089, 0.00484334, 0.0048433, 0.0048433, 0.0048433,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,a120,none,a120,none,a60,a0,none,a150,none,a150,none,none,none,a30,none,a45,a60,none,-0.00217289,-0.00437209,-0.0022107,-0.0021729,-0.0022107,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.00114624,-0.00252947,-0.0011462,-0.0010703,-0.0023966,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,a60,none, 0.00274360, 0.00085479, 0.0028895, 0.0027604,-0.0001675,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a60,none,none,none,none,a30,none,a45,none,none, 0.00715164, 0.00643030,-0.0013927, 0.0066180, 0.0069806,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,none, 0.01144376, 0.01101809, 0.0082558, 0.0132705, 0.0131732,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,a135,none,a90,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.01085489, 0.01085489,-0.0001248, 0.0107348, 0.0107348,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,a135,a150,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.00962449, 0.00959737, 0.0067548, 0.0096245, 0.0095098,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,a135,none,a120,none,a120,none,a90,none,none,a120,none,a120,none,none,none,a90,a45,none,none, 0.00663576, 0.00654533, 0.0069253, 0.0065097, 0.0053946,buy
2014-03-28,a120,none,none,a135,a60,none,none,a30,a135,a120,none,a0,a120,a60,none,none,none,a120,none,a120,none,none,none,a90,a45,none,none, 0.00764819, 0.00734402, 0.0074606, 0.0075062, 0.0068019,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,a135,none,a150,none,a150,a60,a120,none,none,a150,none,a120,none,none,none,a90,a45,none,none, 0.00691505, 0.00561080, 0.0067616, 0.0068168, 0.0049846,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,a90,none,none,a150,a90,none,a0,a0,a150,a135,a120,none,none,none,a90,a45,none,a120,-0.00126277, 0.00091669, 0.0012556,-0.0006289, 0.0040477,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,a180,a90,a150,a0,a0,a180,a135,a120,none,none,none,a90,a45,a45,a120, 0.00131121, 0.00105019, 0.0004661,-0.0007796,-0.0004795,buy
2014-04-01,none,a150,none,none,none,a120,none,none,none,a60,none,a60,a180,none,none,none,none,a180,a135,none,none,none,a45,a90,a45,a45,a120,-0.00039360,-0.00390118,-0.0036224,-0.0039012,-0.0039815,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,a60,a150,none,none,a120,a180,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120,-0.00172828,-0.00245578,-0.0016405,-0.0025473,-0.0018267,sell
2014-04-03,none,a150,none,none,none,a120,none,none,a150,none,a150,a90,a150,none,a180,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120,-0.00191123,-0.00281881,-0.0017883,-0.0028188,-0.0021790,sell
2014-04-04,none,none,none,none,none,a120,none,none,a150,none,a120,a90,none,a150,none,a60,a60,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.00321249,-0.00478439, 0.0007968,-0.0047216,-0.0003919,sell
2014-04-05,none,none,none,a150,none,none,none,none,a150,none,a120,none,a120,none,a150,none,none,a120,a135,none,none,a120,a45,none,a45,a45,none,-0.00143677,-0.00543063,-0.0017869,-0.0046565,-0.0018426,sell
2014-04-06,none,none,none,a150,none,none,none,none,a150,a0,none,a120,a120,a180,none,none,a90,none,none,none,none,a120,a45,none,a45,a45,none,-0.00785718, 0.00045306,-0.0093919, 0.0030320,-0.0096256,sell
2014-04-07,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,a180,a120,a90,a90,a90,none,a135,none,a120,a45,none,a45,none,none,-0.00202441,-0.00202441,-0.0020692,-0.0026559,-0.0012370,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a90,none,a135,a0,none,none,none,a45,none,none, 0.00350237, 0.00483752, 0.0039283, 0.0106214,-0.0004807,buy
2014-04-09,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,none,none,a135,a0,none,none,none,a45,none,none, 0.00388747, 0.01172453, 0.0095201, 0.0022793, 0.0046342,buy
2014-04-10,none,none,a30,none,none,a135,none,none,none,none,a60,none,a60,none,a90,a120,none,a60,none,a135,a0,none,none,none,a45,none,none, 0.00490739, 0.01030434, 0.0102931, 0.0059060, 0.0038986,buy
2014-04-11,none,none,a30,none,none,a135,none,none,none,a60,none,a180,a60,a120,none,none,a150,none,none,a135,a0,none,none,none,a45,none,a135, 0.00188284, 0.00251640, 0.0025079, 0.0008969, 0.0010407,buy
