Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,none,none,none,none,none,a120,a150,none,a60,a120,none,a150,none,a30,none,a180,none,a0,none,a30,-0.00214991,-0.003202113,-0.00256928,-0.002741300,-0.00316805,sell
2014-02-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,a180,none,a0,none,a30, 0.00050478,-0.003217050, 0.00120604,-0.000119379,-0.00207951,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a90,a150,a60,none,none,none,none,a180,none,a0,none,a30,-0.00272012,-0.002759448, 0.00141057,-0.002460471,-0.00314157,sell
2014-02-05,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.00125310,-0.001810260,-0.00125310,-0.001810260,-0.00181026,sell
2014-02-06,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none, 0.00146115, 0.000536528, 0.00055006, 0.000474352, 0.00053653,buy
2014-02-07,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a0,none,none,-0.00192404, 0.000673666, 0.00069092, 0.000690919,-0.00014930,buy
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00020575,-0.000008913, 0.00024288, 0.000242882, 0.00026962,buy
2014-02-09,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a90,none,none,none,none,none, 0.00147468,-0.001047320,-0.00005196, 0.003164393, 0.00316439,buy
2014-02-10,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00581069, 0.004422973, 0.00390213, 0.004422973, 0.00457066,buy
2014-02-11,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00231846, 0.002169207, 0.00180389, 0.001693786, 0.00165435,buy
2014-02-12,none,none,none,none,none,none,a90,a150,none,a120,a150,none,a120,none,a90,none,none,none,none,none, 0.00136549, 0.001802545, 0.00175969, 0.001508905, 0.00238833,buy
2014-02-13,none,none,a45,none,none,none,none,none,a150,none,none,a135,a120,none,a90,none,none,none,none,none, 0.00518381, 0.003908057, 0.00106967, 0.004239919, 0.00423992,buy
2014-02-14,none,a120,a45,none,a0,none,a60,none,a150,a90,a180,a135,a120,a45,none,none,none,none,none,none,-0.00250927,-0.001995771,-0.00077993, 0.000672540, 0.00022210,sell
2014-02-15,a135,a120,a45,none,a0,none,a60,a180,none,none,a180,a135,a120,a45,none,none,none,none,none,none,-0.00322503,-0.003225033,-0.00083052, 0.000201906, 0.00042153,sell
2014-02-16,a135,a120,a45,none,a0,a60,none,none,a120,none,none,a135,a120,a45,none,none,none,none,none,none, 0.00171049, 0.001710487,-0.00068995, 0.002288729, 0.00228873,buy
2014-02-17,a135,a120,none,a90,none,none,none,a150,none,a60,a150,none,a120,a45,none,none,none,none,none,none, 0.00179611, 0.001812660,-0.00246512, 0.001114733, 0.00111473,buy
2014-02-18,a135,none,none,a90,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.00351638,-0.003696391,-0.00358080,-0.003302881,-0.00337156,sell
2014-02-19,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00162064,-0.001620638,-0.00172754,-0.000033860,-0.00162064,sell
2014-02-20,none,none,none,a90,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00263429,-0.002634287,-0.00155231,-0.000689646,-0.00169617,sell
2014-02-21,none,none,none,a90,none,a120,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00068765, 0.001608173,-0.00185598,-0.000730914, 0.00035384,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none, 0.00066508, 0.000757653, 0.00091815,-0.000204160,-0.00097560,sell
2014-02-23,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00526624,-0.003961037,-0.00117220,-0.005454929,-0.00268994,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,-0.00015070, 0.000096704, 0.00206343,-0.000704522,-0.00097697,sell
2014-02-25,none,none,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a45, 0.00030619, 0.000323635, 0.00047779, 0.000306187,-0.00162102,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,-0.00084727,-0.000327924,-0.00025788,-0.000045708,-0.00050770,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,a45,-0.00006392, 0.000059698, 0.00120851,-0.000063921,-0.00015949,sell
2014-02-28,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a90,none,none,a45, 0.00260677, 0.003022940, 0.00300565, 0.002371848, 0.00283696,buy
2014-03-01,none,none,none,none,none,a120,none,none,a60,none,a0,a120,a135,a60,none,none,a90,none,none,a45, 0.00032911,-0.000325039, 0.00032911,-0.000332071, 0.00032911,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,a120,a135,a60,none,none,a90,none,none,a45, 0.00017014,-0.000266283, 0.00025100,-0.001447575, 0.00025100,sell
2014-03-03,none,none,none,none,none,a90,none,a60,a90,none,none,a120,a135,a60,none,none,a90,none,none,a45,-0.00008885,-0.000321690,-0.00008885,-0.001165730,-0.00008885,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,a150,none,none,a135,a60,none,none,a90,none,none,a45,-0.00161534,-0.001856544,-0.00161534,-0.001790218,-0.00161534,sell
2014-03-05,none,none,none,none,none,a60,none,none,a120,none,a60,none,a135,a60,none,none,a90,none,none,a45,-0.00075701,-0.002043691,-0.00070736,-0.000332071,-0.00049990,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,-0.00014004, 0.001199844, 0.00119984, 0.001199844, 0.00052626,buy
2014-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00065168, 0.000450488, 0.00065168, 0.003195626, 0.00044351,buy
2014-03-08,none,none,none,a90,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,a45, 0.00082702,-0.001815826,-0.00201187,-0.000707501,-0.00102571,sell
2014-03-09,none,none,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00115965,-0.000520745, 0.00372630, 0.004796739, 0.00115965,sell
2014-03-10,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00022797,-0.000938950,-0.00066804,-0.001428150,-0.00000534,buy
2014-03-11,a135,none,none,a90,none,none,a90,a150,none,a120,a120,none,none,none,a120,none,none,none,none,a45,-0.00218310,-0.002293054,-0.00229305,-0.001937809,-0.00347261,sell
2014-03-12,a135,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00062168,-0.000846213,-0.00033917,-0.000114634,-0.00010813,sell
2014-03-13,a135,a120,none,a90,none,none,none,none,a150,a90,a150,none,none,none,a120,none,none,none,none,a45,-0.00002625,-0.000026246, 0.00042521,-0.000260879,-0.00033762,buy
2014-03-14,a135,a120,a45,none,none,none,a60,a180,none,a90,a150,none,none,none,a120,none,none,none,none,a45,-0.00007492,-0.000108878, 0.00059213, 0.000419336, 0.00133999,buy
2014-03-15,a135,a120,a45,none,none,a60,none,none,a120,none,none,none,a150,none,a120,a150,none,none,none,a45,-0.00124660,-0.001205599,-0.00083536,-0.000647105, 0.00046690,buy
2014-03-16,none,a120,a45,none,none,none,none,a150,none,a60,a180,none,a150,none,none,a150,none,none,none,a45, 0.00052483, 0.001103750, 0.00065432, 0.001629159, 0.00115549,buy
2014-03-17,none,none,a45,none,none,a90,none,a150,a90,none,none,none,a150,none,none,a150,none,none,none,a45, 0.00052483, 0.001535033, 0.00074954, 0.001768292, 0.00134627,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,a90,none,none,none,a150,none,none,a150,none,a30,none,a45,-0.00000651, 0.000375533, 0.00024712, 0.002715606, 0.00014942,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a150,none,a30,none,a45, 0.00054152, 0.001539089,-0.00032822, 0.005735037, 0.00218362,sell
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45, 0.00035362, 0.000353625,-0.00270695,-0.002239806,-0.00219175,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a30,none,a45, 0.00052684, 0.001393511,-0.00040926,-0.000131919, 0.00139351,buy
2014-03-22,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00010689, 0.000106887,-0.00226859,-0.000453910,-0.00045391,sell
2014-03-23,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.00123213,-0.001232131,-0.00124133,-0.001232131,-0.00136841,sell
2014-03-24,none,a135,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a45,-0.00075595,-0.000763415,-0.00128778,-0.000763415,-0.00076342,sell
2014-03-25,a120,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00042339,-0.000423386,-0.00042339,-0.000668592,-0.00032657,buy
2014-03-26,a120,a135,a60,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a45, 0.00067509, 0.001435569, 0.00143557,-0.000659395, 0.00096306,buy
2014-03-27,a120,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,a45, 0.00090778, 0.002139375, 0.00218549, 0.001120604, 0.00213937,buy
2014-03-28,a120,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,a135,none,a120,none,a90,a45, 0.00004661, 0.000798077, 0.00112785,-0.000742399, 0.00099986,buy
2014-03-29,none,none,a60,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,none,a120,none,a90,a45, 0.00044442,-0.001303086, 0.00032633, 0.002437192, 0.00204077,buy
2014-03-30,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,a135,none,a120,none,a90,a45,-0.00039765, 0.000464911, 0.00195038, 0.000408889,-0.00042487,sell
2014-03-31,none,none,none,none,none,a90,a180,none,a90,a150,none,a90,none,none,none,a135,a120,none,a90,a45, 0.00123446, 0.000599946, 0.00149685, 0.001689408, 0.00175431,buy
2014-04-01,none,a150,none,a120,none,a60,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,a45, 0.00032143,-0.000943256,-0.00135480, 0.000457371, 0.00048180,sell
2014-04-02,none,a150,none,a120,none,a60,a150,a60,a120,a180,none,a90,none,a90,none,a135,none,a45,none,a45,-0.00123454,-0.001356600,-0.00183026,-0.000852194,-0.00106746,sell
2014-04-03,none,a150,none,a120,none,none,none,a60,none,a180,none,a90,none,a90,none,a135,none,a45,none,a45,-0.00112782,-0.001264753,-0.00176284,-0.000745472,-0.00096074,sell
2014-04-04,none,none,none,a120,none,none,a120,none,a150,none,a60,none,none,a90,none,a135,none,a45,none,a45, 0.00160807,-0.000512323,-0.00066853,-0.000498106,-0.00197961,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a90,none,none,none,a45,none,a45,-0.00120246,-0.002045329,-0.00011330,-0.000414490,-0.00019772,sell
2014-04-06,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a45, 0.00274943, 0.005190145, 0.00255907, 0.002744658, 0.00128781,buy
2014-04-07,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,none,a45,-0.00074740,-0.000807959,-0.00080796,-0.000726089,-0.00080796,sell
2014-04-08,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,a45, 0.00345982, 0.003268892, 0.00370302, 0.003268892, 0.00302046,buy
2014-04-09,none,none,none,none,none,none,a60,none,a150,none,a120,none,a180,none,none,none,a135,none,none,a45, 0.00365997, 0.003976468, 0.00441534, 0.004415339, 0.00368432,buy
2014-04-10,none,none,none,a135,none,none,a60,none,none,a90,a120,none,a180,none,a150,none,a135,none,none,a45, 0.00339601, 0.003123420, 0.00312342, 0.003123420, 0.00440267,buy
2014-04-11,none,none,none,a135,none,a60,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,a45,-0.00063223,-0.001094543,-0.00109454,-0.000941482,-0.00041174,sell
2014-04-12,none,none,none,a135,none,a60,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,a45,-0.00041341,-0.001341790,-0.00081822,-0.000635193,-0.00034967,buy
2014-04-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.00364397,-0.003088884,-0.00329870,-0.003088884, 0.00093329,sell
2014-04-14,a90,none,a90,none,none,a90,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00003196,-0.002344569,-0.00164390,-0.001643897, 0.00053751,sell
2014-04-15,a90,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.00156757,-0.000810234,-0.00125308,-0.000772044,-0.00156757,sell
2014-04-16,none,a180,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none,a120,none,a60,none,a45, 0.00138920, 0.001389203, 0.00032075, 0.001389203, 0.00138920,buy
2014-04-17,none,a180,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a120,none,a60,none,a45, 0.00152101, 0.001875736,-0.00061907, 0.002002039, 0.00152101,buy
2014-04-18,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45, 0.00009216,-0.000055002,-0.00111173, 0.001128879,-0.00015198,sell
2014-04-19,none,none,none,a150,none,a150,a60,a120,none,none,a120,none,none,none,none,a120,a150,a60,none,a45,-0.00084152,-0.001347250,-0.00178238,-0.000527113,-0.00124303,sell
2014-04-20,none,none,none,a150,none,a180,a90,none,a0,none,a120,none,none,none,none,a120,a150,a60,none,a45,-0.00206678,-0.001166894,-0.00212734,-0.000922131,-0.00173171,sell
2014-04-21,none,none,none,none,none,a180,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,a45,-0.00347691,-0.001191453,-0.00145374,-0.001453740,-0.00132305,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.00309129, 0.000739010, 0.00294601, 0.003971635, 0.00434420,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,a45, 0.00025062, 0.000250621, 0.00063419,-0.000195563, 0.00012514,buy
2014-04-24,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a45,-0.00152499,-0.001567268,-0.00270026,-0.002700258,-0.00276122,sell
2014-04-25,none,none,none,none,a0,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,a120,a45,-0.00032319,-0.002319067,-0.00585018,-0.005159515, 0.00030556,buy
2014-04-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00171520,-0.001880508,-0.00167813,-0.001715205,-0.00177466,sell
2014-04-27,none,none,none,none,a0,a90,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.00167802,-0.001017267,-0.00196160, 0.001678024,-0.00380853,sell
2014-04-28,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00099616, 0.001089977, 0.00108998, 0.000866604, 0.00099616,buy
2014-04-29,a60,a150,a120,none,none,a60,a150,a0,a120,none,a0,none,none,none,none,none,none,none,none,a45, 0.00041111, 0.000767523, 0.00112779, 0.001031453, 0.00112779,buy
2014-04-30,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00022358, 0.001464449, 0.00130435, 0.002076745, 0.00225060,buy
2014-05-01,a60,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00172206, 0.002595731, 0.00216670, 0.002368938, 0.00258778,buy
2014-05-02,none,none,none,a180,none,none,none,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none, 0.00598861, 0.001275401, 0.00291656, 0.006018587, 0.00147609,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none, 0.00462136, 0.001537379, 0.00291656, 0.003887474, 0.00147609,buy
2014-05-04,none,a135,none,none,none,a0,a90,none,a180,a120,a60,a60,none,a120,none,none,none,none,none,none, 0.00028458, 0.000284584, 0.00065237,-0.000618227, 0.00045270,buy
2014-05-05,none,a135,a135,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none, 0.00042443, 0.000619339, 0.00061934,-0.000964365, 0.00017610,sell
2014-05-06,none,a135,a135,none,none,none,a60,none,a150,none,a90,a60,none,a120,none,none,none,none,a135,none, 0.00091270, 0.001446328, 0.00091270,-0.000933585, 0.00019763,sell
2014-05-07,a45,none,a135,none,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,none,a135,none,-0.00436901, 0.001095864,-0.00238605, 0.000203257, 0.00042875,buy
2014-05-08,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,a135,none, 0.00082447, 0.000800415, 0.00215348, 0.005501095, 0.00025263,sell
2014-05-09,a45,none,none,none,none,a60,none,none,a120,a60,a120,none,none,none,a180,none,a180,none,a135,none,-0.00070846,-0.001018168,-0.00106826,-0.001109948,-0.00027378,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a180,none,none,none,-0.00140840,-0.001079907,-0.00130173,-0.001205410,-0.00095554,sell
2014-05-11,none,a120,none,none,none,a90,a0,a120,a90,none,none,none,none,none,a180,none,a180,none,none,none,-0.00123074,-0.001268961,-0.00117970,-0.001320938,-0.00118451,sell
2014-05-12,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,a180,none,none,none,-0.00138817,-0.001188996,-0.00115244,-0.001320938,-0.00104511,sell
2014-05-13,none,a120,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,none,none,-0.00089484,-0.000544214, 0.00014290,-0.001218927,-0.00087497,sell
2014-05-14,none,none,a150,none,none,a120,none,a150,a60,a0,a180,none,a135,none,none,none,none,a90,none,none,-0.00189187,-0.002019153,-0.00108866,-0.001641915,-0.00198570,sell
2014-05-15,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.00195904,-0.001960719,-0.00006527,-0.001728362,-0.00169671,sell
2014-05-16,a30,none,a150,none,none,a150,a60,a180,none,none,a150,none,a135,none,none,a90,none,a90,none,none,-0.00011490,-0.000142105,-0.00042502,-0.000038872,-0.00007559,sell
2014-05-17,a30,none,none,a150,none,none,a90,none,none,none,a150,none,a135,a135,none,a90,none,none,none,none, 0.00086026, 0.001102320, 0.00086026, 0.000926738, 0.00108763,buy
2014-05-18,a30,none,none,a150,none,a180,a90,a150,a0,a60,none,none,none,a135,none,a90,none,none,a150,none, 0.00090838, 0.000642467, 0.00064247, 0.001008166, 0.00098593,buy
2014-05-19,a30,none,none,a150,none,none,a120,none,none,none,a120,none,none,a135,none,a90,none,none,a150,none, 0.00108448, 0.001146654, 0.00123153, 0.001040467, 0.00070851,buy
2014-05-20,none,none,none,a150,none,a150,a120,a120,none,a90,none,none,none,a135,none,a90,none,none,a150,none, 0.00079060, 0.000655498, 0.00075936, 0.000759362, 0.00075936,buy
