Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,0,-0.00246536,-0.00010992, 0.003750, 0.003174,-0.0013226,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1,-0.00323682,-0.00829615,-0.004781,-0.005351,-0.0056928,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.00555220,-0.00201084,-0.001392, 0.002339,-0.0047514,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0,-0.00824914,-0.00756103,-0.005303,-0.005802,-0.0098374,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,1,1,-0.00313687,-0.00506782,-0.001197,-0.000147,-0.0037529,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,0,1,-0.00605650,-0.00129644, 0.001190, 0.003147,-0.0034193,sell
2019-07-20,0,0,1,4,1,1,0,1,2,1,3,1,2,3,1,1,-0.01104650,-0.00440071,-0.002299,-0.004701,-0.0045752,sell
2019-07-21,1,1,2,3,1,0,0,1,1,1,4,2,2,1,1,1,-0.01937342,-0.01512980,-0.011839,-0.011525,-0.0116921,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.02169817,-0.01253658,-0.013950,-0.011748,-0.0152025,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,1,2,-0.01575230,-0.00972481,-0.010866,-0.006868,-0.0112412,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,0,2,-0.03216648,-0.02181054,-0.021306,-0.013591,-0.0240890,sell
2019-07-25,2,2,1,5,1,0,0,1,0,2,5,2,2,2,2,1,-0.02031656,-0.01318349,-0.010477,-0.006854,-0.0137432,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,1,2,-0.01812506,-0.01286420,-0.013292,-0.010588,-0.0107191,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,0,2,1,2,2,-0.01617128,-0.00678181,-0.008116,-0.005975,-0.0105139,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,3,1,-0.00607502,-0.00543056,-0.004094,-0.005760,-0.0069860,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,0,3,1,-0.01271554,-0.00903218,-0.008967,-0.010566,-0.0119756,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,0,-0.00143393,-0.00156810, 0.001256,-0.002246,-0.0016576,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,0,3,1,-0.01024778,-0.00884680,-0.007810,-0.007295,-0.0099313,sell
2019-08-01,2,1,1,2,2,0,0,0,0,3,1,1,3,1,4,1, 0.00413095, 0.00007130,-0.000675, 0.002154,-0.0017397,buy
2019-08-02,1,2,1,2,1,0,2,0,0,2,1,2,2,1,4,1, 0.00226357, 0.00315258, 0.000251, 0.001179,-0.0007622,sell
2019-08-03,0,0,3,1,0,1,3,1,0,3,2,2,1,1,4,2, 0.00617021, 0.00233137,-0.000568,-0.003453, 0.0012468,buy
2019-08-04,0,1,1,1,2,1,2,2,1,1,1,3,1,2,3,2, 0.00434934, 0.00440261, 0.001039,-0.000608, 0.0028217,buy
2019-08-05,0,0,2,0,3,0,1,1,3,2,3,3,1,2,2,1, 0.00104132,-0.00102511, 0.000754,-0.004026, 0.0065891,sell
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,0,-0.00353773,-0.00676675, 0.001672,-0.001496, 0.0005351,sell
2019-08-07,0,0,3,2,3,1,2,0,1,1,4,1,3,3,1,1,-0.00082579,-0.00412560, 0.001393, 0.000491, 0.0009505,sell
2019-08-08,0,3,3,1,4,0,1,1,1,1,3,2,4,4,1,1,-0.00412942,-0.00867038,-0.004902,-0.002609,-0.0050676,sell
2019-08-09,1,4,3,1,5,0,2,1,0,1,4,2,4,4,3,1, 0.00304666,-0.00530574,-0.000449, 0.003548,-0.0022180,sell
2019-08-10,1,2,4,2,4,0,2,0,0,1,4,2,3,3,3,1, 0.00319868,-0.00477472, 0.001619, 0.001436, 0.0010430,sell
2019-08-11,0,2,4,4,4,0,1,0,0,0,3,3,3,2,3,1,-0.00757188,-0.01376444,-0.006118,-0.009515,-0.0066777,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1,-0.00473522,-0.01009032,-0.004419,-0.003113,-0.0069506,sell
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,0,5,1,-0.01115522,-0.01683163,-0.016137,-0.012933,-0.0177173,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,0,-0.00253262,-0.00589924,-0.002504,-0.002139,-0.0073957,sell
2019-08-15,0,2,0,1,1,2,2,1,1,1,1,1,3,2,3,1, 0.00401623, 0.00517103, 0.001747, 0.003520,-0.0013832,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,0, 0.00292957, 0.00873071, 0.002802, 0.000096, 0.0001218,buy
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,0, 0.00701292, 0.01298980, 0.010043, 0.006619, 0.0079286,buy
2019-08-18,2,1,0,2,2,0,1,1,0,1,1,2,1,2,3,1, 0.00694300, 0.01082562, 0.008234, 0.009532, 0.0065376,buy
2019-08-19,1,1,2,4,2,0,2,0,0,2,3,3,1,4,2,1, 0.00218120, 0.00664836, 0.007568, 0.006439, 0.0060894,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,0,2,-0.01404631,-0.00376125,-0.004237,-0.001098,-0.0062098,sell
2019-08-21,3,4,3,3,2,0,0,1,0,0,4,3,2,4,2,1,-0.00491914,-0.00279287, 0.000477, 0.004026,-0.0028272,sell
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1,-0.00548955,-0.00198644,-0.001134, 0.005345,-0.0022027,sell
2019-08-23,2,5,2,3,2,0,1,0,0,2,3,4,1,4,3,2,-0.00605404,-0.00095127,-0.005723, 0.000690,-0.0051857,sell
2019-08-24,2,3,1,2,2,1,1,1,0,3,3,3,2,3,4,1, 0.00485540, 0.00388548, 0.002217, 0.005756, 0.0004528,buy
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,0,-0.00225095,-0.00283722,-0.001367, 0.001569,-0.0036293,sell
2019-08-26,2,4,3,2,1,1,0,0,3,0,3,3,2,3,4,1,-0.00039427,-0.00143025, 0.000951,-0.001100, 0.0006256,sell
2019-08-27,2,1,3,3,1,1,0,2,0,0,3,3,2,2,2,1,-0.00338999,-0.00475055, 0.000516,-0.001691,-0.0022850,sell
2019-08-28,2,2,3,3,2,0,2,0,0,1,4,3,2,2,3,1,-0.00205841,-0.00371464, 0.000887, 0.000979,-0.0000717,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,0, 0.00208265, 0.00372743, 0.006023, 0.005629, 0.0027806,buy
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,3,1, 0.01170564, 0.00824070, 0.011036, 0.011053, 0.0092775,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,3,1, 0.01229410, 0.00942402, 0.009651, 0.011208, 0.0089612,buy
2019-09-01,2,2,3,0,2,1,2,0,1,2,3,3,2,3,3,1, 0.01314915, 0.00763363, 0.008561, 0.009286, 0.0098001,buy
2019-09-02,2,0,4,1,1,1,1,3,1,2,3,3,3,3,2,2, 0.00664383,-0.00315110, 0.002664, 0.000305, 0.0028151,buy
2019-09-03,2,0,6,1,0,2,1,2,3,1,3,3,3,4,3,2, 0.01566281, 0.00180744, 0.010647, 0.002405, 0.0108922,buy
2019-09-04,2,0,4,1,0,1,1,1,3,3,4,3,2,5,1,1, 0.01058578, 0.00747311, 0.012309, 0.007953, 0.0133405,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,0, 0.01519026, 0.01082135, 0.012519, 0.013574, 0.0093858,buy
2019-09-06,4,1,2,2,0,3,1,0,0,6,4,4,4,3,2,2, 0.00677018,-0.00080535,-0.000419, 0.008700,-0.0004341,buy
2019-09-07,2,2,3,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.00093695,-0.00714117,-0.010241,-0.004748,-0.0108529,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2, 0.00457848,-0.00110552, 0.000954, 0.003682, 0.0001151,buy
2019-09-09,2,1,2,3,0,2,1,2,1,1,3,2,4,1,3,2,-0.00640033,-0.01165092,-0.006816,-0.005798,-0.0098903,sell
2019-09-10,2,0,1,5,1,1,1,2,1,2,3,3,2,2,4,2,-0.00229037,-0.00328928, 0.000736,-0.001800,-0.0015513,sell
2019-09-11,2,0,0,3,2,1,2,0,1,1,2,2,2,1,2,3,-0.00523488,-0.00297828,-0.004819, 0.000750,-0.0029006,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,2,2, 0.00202698, 0.00888378, 0.001328, 0.007303, 0.0007188,sell
2019-09-13,3,2,0,1,0,2,0,1,2,2,2,2,2,3,3,1, 0.00890306, 0.01142619, 0.008383, 0.011675, 0.0060554,buy
2019-09-14,3,3,0,1,0,3,0,1,0,1,2,2,2,2,2,2,-0.00128763, 0.00319079,-0.003739, 0.006494,-0.0061024,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,3,2, 0.00233017, 0.01249077, 0.000345, 0.007560,-0.0008229,sell
2019-09-16,1,3,1,1,3,0,1,0,0,1,1,1,1,4,3,1, 0.00995737, 0.01402570, 0.008035, 0.011659, 0.0064869,buy
2019-09-17,2,3,0,3,3,0,0,1,0,0,1,1,1,3,4,2, 0.00107220, 0.00614416, 0.001168, 0.006020,-0.0015057,sell
2019-09-18,2,1,2,3,4,0,0,0,1,0,1,2,1,2,4,3, 0.00241650,-0.00066455,-0.001483,-0.000246, 0.0014300,buy
2019-09-19,1,0,1,2,3,0,0,0,1,0,1,1,1,1,2,2,-0.00413455,-0.00154752,-0.003666,-0.002302,-0.0011078,sell
2019-09-20,1,2,1,1,3,1,1,0,0,2,1,1,1,4,3,2, 0.01146097, 0.01304539, 0.005439, 0.010712, 0.0056036,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,2,3,2,2,-0.00065369, 0.00283404,-0.007306, 0.002624,-0.0066752,sell
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,0,2,4,2,3,-0.00088837, 0.00356711,-0.008159, 0.002760,-0.0053355,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2, 0.00005281, 0.00347337,-0.002527, 0.004297, 0.0007982,sell
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,0,-0.00576105, 0.00168541, 0.000138,-0.000992,-0.0004478,sell
2019-09-25,0,2,1,0,5,0,1,1,3,3,3,2,3,4,3,1, 0.00602991, 0.00028005, 0.001655, 0.001864, 0.0048349,buy
2019-09-26,0,2,1,1,3,0,1,1,2,1,3,1,2,3,2,1,-0.00438673,-0.00174572,-0.002140,-0.001363,-0.0015918,sell
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,3,1, 0.00394615,-0.00081445, 0.002255, 0.003276, 0.0029640,buy
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3,0, 0.01118235, 0.01553512, 0.012530, 0.012226, 0.0115185,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,2,1, 0.00858549, 0.00720822, 0.007009, 0.008265, 0.0105569,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,0,-0.00090183, 0.00107824, 0.002998, 0.000128, 0.0022426,sell
2019-10-01,0,0,1,1,2,1,3,1,2,0,2,2,3,1,2,1, 0.00186632,-0.00042868, 0.003295, 0.000209, 0.0034653,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,1,2,2,1,2,2,-0.00627819,-0.00342430,-0.005251,-0.005304,-0.0033449,sell
2019-10-03,1,1,0,2,2,0,2,2,0,2,2,1,3,2,3,1, 0.00196200, 0.00192674, 0.002282, 0.004176,-0.0011882,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,3,1, 0.00006785, 0.00029155,-0.000401,-0.001797,-0.0007472,sell
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,0, 0.00592224, 0.00828085, 0.008354, 0.006178, 0.0066563,buy
2019-10-06,1,2,0,2,1,1,3,2,1,2,2,3,5,2,2,1,-0.00171452,-0.00399389,-0.000958, 0.001674,-0.0044659,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,4,1,2,2,-0.00981755,-0.01370305,-0.013090,-0.010865,-0.0135282,sell
2019-10-08,0,1,0,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.00500830,-0.00077417, 0.001187, 0.000951, 0.0004619,sell
2019-10-09,0,0,1,2,2,2,1,3,3,1,4,3,2,2,3,1,-0.00226989,-0.00492619, 0.000763,-0.005890, 0.0008698,sell
2019-10-10,1,0,1,2,2,2,1,1,3,1,2,2,3,2,3,2, 0.00323873,-0.00142285, 0.001328,-0.000421, 0.0021875,buy
2019-10-11,1,0,0,2,1,1,1,2,3,2,3,1,3,3,2,1, 0.00012151, 0.00158371, 0.004343, 0.002895, 0.0022974,sell
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,2,1,-0.00040213,-0.00213070,-0.000186,-0.000638,-0.0003758,sell
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.00212499,-0.00175089, 0.004772, 0.000909, 0.0026585,sell
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2,0,-0.00043924,-0.00360999, 0.004094, 0.000217, 0.0019248,sell
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,2,1, 0.00257844,-0.00169540, 0.004437,-0.000198, 0.0035714,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,0,-0.00084522, 0.00215776, 0.008776, 0.001653, 0.0072301,sell
2019-10-17,0,0,2,1,2,0,3,0,3,0,2,2,1,4,1,1, 0.00965925, 0.01336858, 0.014675, 0.009264, 0.0163439,buy
2019-10-18,0,1,3,0,2,1,2,1,2,1,3,3,3,2,1,1,-0.00120789,-0.00600391,-0.002024,-0.004188, 0.0005494,sell
2019-10-19,0,2,2,1,0,1,2,0,2,1,2,3,3,1,1,1,-0.00985912,-0.00802555,-0.008013,-0.008040,-0.0063636,sell
2019-10-20,0,0,3,0,1,1,2,0,2,1,2,2,2,2,1,1, 0.00406893, 0.00242938, 0.003425, 0.000208, 0.0059878,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.01879406,-0.01390149,-0.011922,-0.010873,-0.0133447,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,2,2,-0.01757067,-0.01942215,-0.015295,-0.013639,-0.0143615,sell
2019-10-23,0,1,3,2,2,0,2,2,1,1,3,2,3,3,2,1,-0.00097959,-0.00450560, 0.000945,-0.002831,-0.0006415,sell
2019-10-24,0,1,3,3,0,2,3,1,1,0,3,2,3,2,3,1, 0.00046372,-0.00214306, 0.003084,-0.002045,-0.0009682,sell
2019-10-25,0,1,1,2,1,2,3,1,1,1,3,2,2,2,3,1, 0.00243681, 0.00346525, 0.003906, 0.002098, 0.0017236,sell
2019-10-26,2,1,0,1,2,1,2,3,0,1,2,2,2,3,2,2, 0.00709630, 0.00799064, 0.006093, 0.010387, 0.0038178,buy
2019-10-27,2,0,0,2,1,2,3,3,1,1,4,2,3,2,2,2, 0.00047610,-0.00035234, 0.003037, 0.005575, 0.0000015,sell
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,2,1, 0.00096175,-0.00005400, 0.005279, 0.001716,-0.0000974,sell
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,2,2, 0.01149014, 0.00953939, 0.012256, 0.010916, 0.0086903,buy
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,2,4,2,1, 0.01151304, 0.01287809, 0.012507, 0.011053, 0.0081605,buy
2019-10-31,2,0,0,1,0,1,2,3,1,1,2,1,1,3,2,2, 0.00787230, 0.01293902, 0.009660, 0.011125, 0.0071159,buy
2019-11-01,1,1,1,0,0,1,2,4,0,0,2,1,1,2,2,2, 0.00155636, 0.00508872, 0.001331, 0.002586,-0.0011065,sell
2019-11-02,2,2,0,0,1,0,2,5,1,1,3,2,2,3,2,2,-0.00010242, 0.00228698, 0.001096, 0.004451,-0.0009923,sell
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,3,1,-0.00968129,-0.00687002,-0.006810,-0.007404,-0.0098160,sell
2019-11-04,0,2,2,0,1,0,3,5,2,1,3,3,3,4,2,1, 0.00402729, 0.00127776, 0.005585, 0.000653, 0.0032159,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1,0, 0.00718961, 0.00658747, 0.012952, 0.006459, 0.0088852,buy
2019-11-06,0,1,1,1,1,0,2,3,2,1,2,3,2,2,2,1,-0.00232836,-0.00082568, 0.000630,-0.003675, 0.0008135,sell
2019-11-07,1,2,1,0,2,0,2,2,2,1,2,3,3,2,2,1, 0.00107256,-0.00080783, 0.000862, 0.000852, 0.0017581,sell
2019-11-08,0,2,2,0,2,0,3,1,1,1,3,3,1,1,2,2,-0.00735146,-0.00602033,-0.008705,-0.007243,-0.0039690,sell
2019-11-09,0,1,2,0,0,0,4,1,1,1,2,2,2,2,1,1, 0.00207318, 0.00506569, 0.003981, 0.002817, 0.0041914,sell
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,0,1, 0.00403621, 0.00172443, 0.005211, 0.001588, 0.0034725,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2,-0.00060431,-0.00414252, 0.000176,-0.000062,-0.0018747,sell
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,0,2, 0.00137780,-0.00422160, 0.001155,-0.000604, 0.0037950,sell
2019-11-13,0,0,1,3,2,0,3,1,2,1,1,3,2,4,2,1, 0.00992821, 0.01202048, 0.014451, 0.008453, 0.0132170,buy
2019-11-14,0,0,1,2,1,1,3,3,1,2,2,2,3,3,2,2, 0.00268294, 0.00119783, 0.002228, 0.000900, 0.0003170,sell
2019-11-15,0,1,2,1,0,1,3,2,2,1,3,1,3,2,3,1, 0.00152133,-0.00049910, 0.002487,-0.001395, 0.0000283,buy
2019-11-16,0,1,2,1,1,1,3,1,2,1,2,1,3,3,2,2, 0.00300759, 0.00158511, 0.001519, 0.001296, 0.0012088,sell
2019-11-17,0,1,2,2,2,1,3,1,1,3,3,3,4,3,2,1, 0.00227406,-0.00301818, 0.001076, 0.000300, 0.0002987,buy
2019-11-18,0,1,1,4,2,0,3,1,0,2,3,2,3,2,3,1,-0.00521775,-0.00469924,-0.001397,-0.002396,-0.0044668,sell
2019-11-19,0,1,2,3,2,0,2,1,1,0,4,2,1,2,2,1,-0.00974268,-0.00512089,-0.002062,-0.005221,-0.0024968,sell
2019-11-20,1,2,2,2,0,1,2,4,1,0,5,3,1,2,2,2,-0.01387329,-0.00978654,-0.007823,-0.008708,-0.0090271,sell
2019-11-21,1,3,1,1,0,1,2,4,0,2,5,2,2,2,1,3,-0.02179873,-0.01643832,-0.020621,-0.011704,-0.0206488,sell
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2,-0.00488511,-0.00460881,-0.006233,-0.001095,-0.0055609,sell
2019-11-23,1,1,1,0,2,0,2,3,2,1,4,1,3,2,1,2,-0.00872645,-0.00926304,-0.007123,-0.003870,-0.0060893,sell
2019-11-24,2,1,1,1,1,1,2,5,2,0,5,2,3,1,2,3,-0.01414796,-0.01687568,-0.012025,-0.009392,-0.0121325,sell
2019-11-25,1,1,3,0,1,0,2,5,2,0,4,1,3,3,2,2,-0.00157153,-0.00681539,-0.000742,-0.003592,-0.0025162,sell
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,3,3,3,2, 0.00664922, 0.00066846, 0.005344, 0.002838, 0.0047736,buy
2019-11-27,1,1,2,1,1,0,2,4,2,1,2,3,3,3,3,1, 0.00783947, 0.00267228, 0.008258, 0.002036, 0.0060037,buy
2019-11-28,3,1,3,0,1,0,1,4,3,0,3,4,2,2,3,2, 0.00527736,-0.00221883, 0.004506,-0.000360, 0.0065839,buy
2019-11-29,2,2,3,0,1,0,1,3,4,0,1,3,3,3,4,2, 0.01120060, 0.00235328, 0.006917, 0.000985, 0.0080368,buy
2019-11-30,1,1,2,0,0,0,2,3,3,1,2,2,3,2,3,1, 0.00514635, 0.00110719, 0.005069,-0.000426, 0.0043884,buy
2019-12-01,0,0,2,0,0,0,4,3,2,2,2,3,3,1,2,2,-0.00022637,-0.00462176,-0.002452,-0.006081,-0.0000719,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,0,2,-0.00572542, 0.00347528,-0.001235,-0.001279, 0.0007894,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,0,2,1,3,-0.00749131,-0.00112437,-0.004842,-0.010010, 0.0021463,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,0,3,2,1,1,2,-0.00177943,-0.00045813,-0.002249,-0.004229, 0.0018225,sell
2019-12-05,0,0,0,1,0,0,2,2,3,2,1,3,2,1,2,1,-0.00239135, 0.00087579, 0.000356,-0.004389, 0.0023793,sell
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,0,2,2,-0.01173151,-0.01097399,-0.013012,-0.010610,-0.0087392,sell
2019-12-07,1,2,0,1,1,0,4,1,2,3,2,3,3,3,1,3,-0.00431075,-0.00090297,-0.005680, 0.001469,-0.0025044,sell
2019-12-08,2,3,1,1,1,0,3,2,2,1,2,2,4,3,3,2, 0.00326457, 0.00079244, 0.001944, 0.005190,-0.0000883,buy
2019-12-09,1,2,2,2,1,1,3,2,3,1,2,3,4,4,3,2, 0.00697881, 0.00180843, 0.006053, 0.003488, 0.0043981,buy
2019-12-10,1,2,2,3,2,0,4,2,2,1,2,2,3,5,4,3, 0.01014672, 0.00643479, 0.008335, 0.007197, 0.0062361,buy
2019-12-11,1,2,0,3,5,0,3,3,1,2,2,1,4,5,5,3, 0.01174727, 0.00407824, 0.005758, 0.008934, 0.0024373,buy
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,5,4,5,2, 0.00881752,-0.00082028, 0.002402, 0.004398,-0.0009300,buy
2019-12-13,1,3,2,2,1,1,2,2,1,0,2,2,3,3,4,1, 0.00560731, 0.00313834, 0.005488, 0.003431, 0.0007038,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,0,1,3,4,3,2, 0.01158582, 0.00902930, 0.006947, 0.008090, 0.0015287,buy
2019-12-15,0,2,0,1,1,0,1,2,0,1,1,1,1,2,2,1,-0.00421439, 0.00406904,-0.002392,-0.000339,-0.0041565,sell
2019-12-16,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,2,-0.01155370,-0.00532283,-0.012209,-0.006578,-0.0093771,sell
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,0,2,1,1,3,-0.01533055,-0.01312020,-0.016920,-0.013608,-0.0156512,sell
2019-12-18,0,1,1,3,0,1,0,2,1,1,1,1,3,1,2,2,-0.01473618,-0.01210542,-0.013600,-0.012850,-0.0153885,sell
2019-12-19,0,2,1,1,1,0,0,3,0,3,2,1,2,1,3,2,-0.01311265,-0.01209427,-0.017280,-0.013749,-0.0166744,sell
2019-12-20,0,2,0,1,1,0,4,3,0,3,1,3,3,3,2,2, 0.00215945, 0.00361912,-0.000717, 0.002628,-0.0018277,sell
2019-12-21,0,0,1,2,0,1,4,2,1,4,2,2,3,2,4,2, 0.00657484, 0.00257258, 0.001908, 0.000012, 0.0009268,buy
2019-12-22,2,0,2,1,0,1,3,3,2,2,4,2,3,2,4,1, 0.01067429, 0.00354615, 0.010452, 0.005553, 0.0076965,buy
2019-12-23,2,1,1,1,1,0,4,4,2,1,4,2,2,3,4,2, 0.00888512, 0.00637276, 0.010185, 0.007772, 0.0080084,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,1,3,3,4,3, 0.00744935, 0.00301350, 0.003560, 0.004580, 0.0013651,buy
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,2,1,2,4,2, 0.01447051, 0.01282103, 0.011441, 0.008465, 0.0106244,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,0,2,2,-0.00151107,-0.00087305,-0.000128,-0.000460, 0.0018250,sell
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,2,1,1,2,1, 0.00228111, 0.00680929, 0.005747, 0.005003, 0.0066166,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,0,3,2, 0.00155902, 0.00019580, 0.000507,-0.000375, 0.0026520,sell
2019-12-29,2,0,1,0,0,0,4,2,0,0,3,1,1,1,1,2, 0.00080228, 0.00586941, 0.004026, 0.007437, 0.0035943,sell
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.00591524, 0.00896081, 0.012718, 0.008102, 0.0110133,buy
2019-12-31,3,1,1,0,0,0,2,3,2,0,3,2,2,1,3,1, 0.00469220, 0.00405067, 0.007626, 0.006036, 0.0060139,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,2,2, 0.00533295, 0.00274776, 0.005095, 0.004974, 0.0048417,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,0,2,1,-0.00030829, 0.00064922,-0.000090,-0.001977, 0.0006999,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,0,1,-0.00796286,-0.00131864,-0.001540, 0.001717,-0.0016011,sell
2020-01-04,2,2,0,0,1,0,2,3,2,1,3,2,3,3,1,1,-0.00024914, 0.00276795, 0.003845, 0.006958, 0.0019518,sell
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1,0, 0.00258887, 0.00062512, 0.008097, 0.006559, 0.0046381,buy
2020-01-06,0,1,1,1,0,0,1,3,3,1,2,2,3,2,1,1,-0.00959571,-0.00680193,-0.004724,-0.008033,-0.0050310,sell
2020-01-07,0,2,0,1,1,1,2,3,2,0,2,3,2,2,2,1,-0.00408056, 0.00016784,-0.000219,-0.002227,-0.0013917,sell
2020-01-08,0,2,1,0,2,0,1,4,2,1,2,2,3,2,3,1,-0.00181708,-0.00513309,-0.003190,-0.005947,-0.0038995,sell
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,3,4,3,2, 0.00539046, 0.00271527, 0.004520, 0.004885, 0.0033256,buy
2020-01-10,2,2,1,2,0,2,1,3,2,0,2,3,3,4,2,1, 0.00650808, 0.00738440, 0.010235, 0.008661, 0.0050248,buy
2020-01-11,2,2,1,2,2,1,0,3,2,1,2,4,3,3,3,1, 0.00370262,-0.00002266, 0.004301, 0.002144, 0.0024691,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,0, 0.00412362, 0.00484242, 0.006823, 0.004739, 0.0046603,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,0,4,3,1, 0.01128100, 0.01599205, 0.012739, 0.010333, 0.0112657,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4,0, 0.02071385, 0.01853642, 0.021151, 0.012526, 0.0166118,buy
