Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2020-06-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-06-12,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-06-13,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-06-14,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-06-15,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-06-27,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000016,-0.01160, 0.02922, 0.010078,-0.01163,buy
2020-06-28,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000016,-0.01160, 0.02922, 0.010078,-0.01163,buy
2020-06-29,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000016,-0.01160, 0.02922, 0.010078,-0.01163,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2020-07-08,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.005308, 0.00966,-0.00618, 0.001743, 0.00614,buy
2020-07-09,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.005308, 0.00966,-0.00618, 0.001743, 0.00614,buy
2020-07-10,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.005308, 0.00966,-0.00618, 0.001743, 0.00614,buy
2020-07-11,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.001909,-0.00636,-0.00060,-0.003349, 0.00138,buy
2020-07-12,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.001909,-0.00636,-0.00060,-0.003349, 0.00138,buy
2020-07-13,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.001909,-0.00636,-0.00060,-0.003349, 0.00138,buy
2020-07-14,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-07-15,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-07-16,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-30,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-07-31,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-08-01,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-08-11,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2020-08-12,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2020-08-13,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2020-08-14,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2020-08-15,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2020-08-16,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-08-26,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-08-27,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-08-28,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-08-29,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-08-30,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-08-31,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-09-01,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-09-02,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-09-03,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2020-09-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-09-07,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.018253, 0.01825, 0.03073, 0.006240, 0.03199,buy
2020-09-08,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.018253, 0.01825, 0.03073, 0.006240, 0.03199,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
2020-09-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-09-11,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-09-12,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-09-13,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-09-14,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-09-15,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-09-28,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-09-29,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-09-30,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-10-01,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-10-02,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-10-03,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-10-04,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.049169,-0.00382,-0.04212,-0.040831,-0.04895,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2020-10-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-10-08,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-10-09,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-10-10,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2020-10-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-10-12,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-10-13,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-10-14,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-10-15,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2020-10-17,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2020-10-19,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-10-22,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-23,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-24,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-25,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-26,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-27,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-28,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-29,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2020-11-08,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2020-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2020-11-10,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2020-11-11,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2020-11-12,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2020-11-13,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2020-11-14,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2020-11-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-11-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2020-11-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-11-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-11-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-11-28,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-11-29,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-11-30,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-12-01,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-12-02,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-12-03,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-12-05,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2020-12-06,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2020-12-07,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2020-12-08,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2020-12-09,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2020-12-10,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2020-12-11,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.022065,-0.02778,-0.01283,-0.021268,-0.01734,sell
2020-12-12,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2020-12-13,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2020-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.001908,-0.00351, 0.01269, 0.004620, 0.00579,buy
2020-12-19,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.001908,-0.00351, 0.01269, 0.004620, 0.00579,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2021-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2021-01-06,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2021-01-07,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2021-01-08,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2021-01-09,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2021-01-10,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.002528, 0.00174, 0.00283, 0.002500,-0.01969,buy
2021-01-11,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.002528, 0.00174, 0.00283, 0.002500,-0.01969,buy
2021-01-12,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.002528, 0.00174, 0.00283, 0.002500,-0.01969,buy
2021-01-13,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.001368,-0.00114,-0.01652,-0.001139, 0.00205,buy
2021-01-14,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.001368,-0.00114,-0.01652,-0.001139, 0.00205,buy
2021-01-15,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.001368,-0.00114,-0.01652,-0.001139, 0.00205,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2021-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2021-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2021-01-22,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.015981, 0.01984, 0.02071, 0.019440, 0.01175,buy
2021-01-23,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.015981, 0.01984, 0.02071, 0.019440, 0.01175,buy
2021-01-24,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.015981, 0.01984, 0.02071, 0.019440, 0.01175,buy
2021-01-25,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.015981, 0.01984, 0.02071, 0.019440, 0.01175,buy
2021-01-26,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.015981, 0.01984, 0.02071, 0.019440, 0.01175,buy
2021-01-27,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.015981, 0.01984, 0.02071, 0.019440, 0.01175,buy
2021-01-28,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2021-01-29,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2021-02-04,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
