Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,a45,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,233.579583333333,63.46,-0.013888,-0.060214,-0.031359,-0.055492, 0.0008310,sell
2013-05-25,a45,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,248.590833333333,64.42,-0.029874,-0.063011,-0.040767,-0.057014,-0.0124128,sell
2013-05-26,a45,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,263.71375,65.38,-0.020707,-0.057583,-0.026078,-0.048545, 0.0051795,sell
2013-05-27,a45,none,none,none,a0,none,a0,a150,a90,none,none,none,none,none,none,278.794583333333,66.34,-0.016470,-0.056183,-0.033237,-0.031345,-0.0013254,sell
2013-05-28,a45,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,293.6825,67.3,-0.007675,-0.060354,-0.031135,-0.044870, 0.0135597,sell
2013-05-29,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,308.265,68.26,-0.004704,-0.034089,-0.013380,-0.022868,-0.0221388,sell
2013-05-30,none,none,none,none,none,a120,none,none,none,a120,a150,a60,none,none,none,322.464583333333,69.2195833333333,-0.050137,-0.030387,-0.069355,-0.005262,-0.0574081,sell
2013-05-31,none,none,none,none,none,a120,a60,a90,none,none,a150,a60,none,none,none,336.249166666667,70.17,-0.039358, 0.018143, 0.013240, 0.031142, 0.1545608,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,349.63,71.13,-0.042245, 0.018703,-0.040217,-0.037872,-0.0136339,sell
2013-06-02,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,107.6375,72.09,-0.052710, 0.000802,-0.021393, 0.008410,-0.0045378,sell
2013-06-03,none,none,none,none,none,none,a90,a60,a0,none,a150,a60,none,none,none,15.3233333333333,73.05,-0.078753,-0.045818,-0.051816,-0.053775,-0.0123135,sell
2013-06-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,27.745,74.01,-0.096728, 0.028692, 0.018542, 0.013570, 0.0135704,buy
2013-06-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,39.955,74.9629166666667, 0.057206, 0.060391, 0.060634, 0.053433, 0.0528766,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,52.0083333333333,75.92,-0.038268,-0.041657,-0.074777,-0.059438,-0.0666847,sell
2013-06-07,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,63.9508333333334,76.88, 0.023834, 0.033964,-0.040815, 0.024678, 0.0381746,buy
2013-06-08,none,a180,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,75.8216666666667,77.8391666666667, 0.054827, 0.067309, 0.022188, 0.054827, 0.0585928,buy
2013-06-09,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.029299,-0.034034,-0.077669,-0.028466,-0.0343561,sell
2013-06-10,none,none,none,a90,none,a0,a180,none,a90,a0,none,none,a180,none,none,99.4816666666667,79.75,-0.048007,-0.037215,-0.073867,-0.038351,-0.0265556,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,111.337916666667,80.7075,-0.041154,-0.039629,-0.050277,-0.053790,-0.0457662,sell
2013-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,123.259583333333,81.66, 0.100679, 0.025010,-0.007892, 0.026401, 0.0718987,buy
2013-06-13,none,none,none,none,none,none,a150,a60,a120,none,none,none,a180,none,a90,135.292083333333,82.62, 0.101058, 0.039873,-0.002279, 0.030272, 0.0754596,buy
2013-06-14,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,147.480833333333,83.5716666666667, 0.104933, 0.056853, 0.112670, 0.061299, 0.1146149,buy
2013-06-15,a60,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,159.885833333333,84.53, 0.071614, 0.035637, 0.046148, 0.020297, 0.0606783,buy
2013-06-16,a60,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,172.568333333333,85.4825, 0.054882,-0.006102, 0.052799, 0.037647, 0.0704722,buy
2013-06-17,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,185.59,86.44, 0.017684, 0.032494, 0.016474, 0.012101, 0.0920615,buy
2013-06-18,a60,none,none,none,a0,a90,a90,none,a180,a90,none,none,none,none,none,199.006666666667,87.3916666666667, 0.018502, 0.033608, 0.006107,-0.000246, 0.0869592,sell
2013-06-19,a60,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,212.85875,88.3495833333334, 0.004642, 0.068861, 0.049964, 0.041131, 0.0473139,buy
2013-06-20,a60,none,none,none,a0,a120,a60,none,a150,a120,none,none,none,none,none,227.155416666667,89.3, 0.063816, 0.017701, 0.007677, 0.034378, 0.1210969,buy
2013-06-21,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.025989,-0.015579,-0.006878,-0.073728,-0.0109604,sell
2013-06-22,none,none,none,none,a0,a150,none,none,a120,a150,none,none,none,none,none,256.905833333333,91.21, 0.059104, 0.035629, 0.035355, 0.051405, 0.0343879,buy
2013-06-23,none,none,none,none,a0,none,a0,a180,none,a150,none,none,none,none,none,272.1425,92.1625, 0.021689,-0.006500,-0.011802,-0.009317,-0.0154796,sell
2013-06-24,none,none,none,none,none,a180,a0,none,a90,a180,none,none,none,none,none,287.40875,93.1179166666667, 0.017200, 0.045674, 0.029897, 0.038342,-0.0024827,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,302.5275,94.07, 0.033506, 0.032114, 0.035022, 0.013907, 0.0355350,buy
2013-06-26,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333, 0.063891, 0.099086, 0.081125, 0.070350, 0.0418981,buy
2013-06-27,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,331.735416666667,95.97875,-0.026080, 0.011909, 0.000605,-0.024951,-0.0364785,sell
2013-06-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,345.655833333333,96.93,-0.061199,-0.043154,-0.063752,-0.071480,-0.0806399,sell
2013-06-29,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,209.0975,97.88375,-0.024072,-0.020267,-0.027294,-0.032412,-0.0340199,sell
2013-06-30,none,none,none,none,none,none,a90,a90,a0,none,a180,none,none,none,none,12.09625,98.8391666666667,-0.076427,-0.047717,-0.062706,-0.072921,-0.0751740,sell
2013-07-01,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,-0.085900,-0.066294,-0.076112,-0.086733,-0.0806624,sell
2013-07-02,none,none,none,none,none,none,a120,a60,none,a90,a180,a90,none,none,none,37.03125,100.745,-0.098658,-0.011386,-0.102888,-0.035400,-0.0432100,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,49.1204166666667,101.7,-0.065812,-0.064831,-0.095136,-0.087419,-0.0809229,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,61.0566666666667,102.650833333333,-0.088443,-0.065628,-0.080841,-0.068936,-0.0884739,sell
2013-07-05,none,none,none,none,none,none,a150,none,a60,a60,none,a90,a150,none,none,72.905,103.606666666667,-0.040352,-0.033500,-0.021997,-0.021545,-0.0261479,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,84.7195833333334,104.56, 0.050018,-0.145658, 0.067124, 0.062833, 0.0569964,buy
2013-07-07,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a120,96.5441666666666,105.512916666667,-0.030834,-0.138563,-0.022746,-0.031623,-0.0182373,sell
2013-07-08,none,none,a0,none,none,a0,none,a0,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.004370,-0.116487,-0.004507, 0.005226,-0.0173602,sell
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,120.35375,107.42, 0.046578,-0.161197, 0.048608, 0.072001, 0.0426209,buy
2013-07-10,none,none,a0,none,a30,none,a150,none,a120,a0,none,none,none,none,none,132.3875,108.375416666667,-0.006131,-0.068455,-0.059658,-0.018951,-0.0812903,sell
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,-0.025591,-0.036775,-0.033938,-0.064756,-0.0490983,sell
2013-07-12,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,156.847916666667,110.281666666667, 0.100247, 0.087797, 0.080642, 0.117544, 0.0865692,buy
2013-07-13,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,169.337083333333,111.238333333333, 0.055857, 0.105475, 0.048198, 0.041355, 0.0126518,buy
2013-07-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,182.055,112.19, 0.024897, 0.017238, 0.014845, 0.017054,-0.0027871,buy
2013-07-15,none,none,none,a90,none,a90,a90,none,a180,a60,none,none,none,a30,none,195.05125,113.144583333333,-0.079818,-0.068284,-0.085452,-0.060436,-0.0461014,sell
2013-07-16,none,none,none,a90,none,none,none,a90,none,a60,none,none,a135,a30,none,208.379166666667,114.1,-0.040521,-0.022567,-0.042518,-0.030191,-0.0008435,sell
2013-07-17,none,none,none,a90,none,a120,a60,none,a150,none,none,none,a135,a30,none,222.08,115.05125,-0.051324,-0.035208,-0.058478,-0.034872,-0.0155185,sell
2013-07-18,none,none,none,a90,none,none,none,a120,none,a90,none,none,a135,a30,a135,236.18625,116.007916666667, 0.042337, 0.042472, 0.061662, 0.041891, 0.0586324,buy
2013-07-19,none,none,none,a90,a45,a150,none,none,a120,none,none,none,a135,a30,a135,250.685833333333,116.96, 0.043111, 0.024730, 0.029650, 0.040436, 0.0265801,buy
2013-07-20,none,none,none,a90,a45,none,none,a150,none,a120,none,none,none,a30,a135,265.534583333333,117.915, 0.034221, 0.040551, 0.043100, 0.037163, 0.0705577,buy
2013-07-21,none,none,none,a90,a45,a180,a0,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87, 0.004227, 0.031366, 0.040096, 0.029321,-0.0026651,buy
2013-07-22,none,none,none,a90,a45,none,none,a180,none,a150,none,none,none,a30,a135,295.815833333333,119.8225,-0.042340,-0.037202,-0.055722,-0.036306, 0.0072547,sell
2013-07-23,none,none,none,a90,a45,a150,none,none,a60,none,none,none,none,a30,none,310.927083333333,120.78, 0.043439, 0.027350, 0.026614, 0.032583, 0.0417155,buy
2013-07-24,none,none,none,a90,none,none,none,a150,none,a180,none,none,none,a30,none,325.79375,121.730833333333,-0.026188,-0.039041,-0.047603,-0.046976,-0.0124727,sell
2013-07-25,none,none,none,a90,none,a120,a60,a150,none,a180,none,none,none,a30,none,340.27625,122.69, 0.032090,-0.032225,-0.010895, 0.028658, 0.0024197,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667, 0.017338,-0.049049,-0.000213, 0.034053,-0.0277189,sell
2013-07-27,none,none,none,none,none,a90,a90,a120,a0,a150,none,none,none,a30,none,7.82041666666667,124.6,-0.001837,-0.073213,-0.011901, 0.032584, 0.0010132,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,20.8779166666667,125.552083333333, 0.007173,-0.064026,-0.008371, 0.016236,-0.0064732,sell
2013-07-29,a90,none,none,none,none,none,a120,a90,none,a120,none,none,a120,a30,none,33.52375,126.51, 0.048736,-0.041746, 0.000526, 0.021357, 0.0090529,buy
2013-07-30,a90,none,none,none,none,a60,a120,none,none,a120,a150,none,a120,a30,none,45.83625,127.4675, 0.033903,-0.059225,-0.010627, 0.013455, 0.0142411,buy
2013-07-31,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,57.9029166666667,128.42, 0.038635, 0.009093, 0.034014, 0.009773,-0.0788522,buy
2013-08-01,a90,none,none,none,none,none,a150,a60,a60,a90,a150,none,a120,none,a150,69.81,129.38,-0.042583,-0.015586, 0.032683,-0.041875,-0.0779644,sell
2013-08-02,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,81.6375,130.339583333333, 0.005245,-0.003411, 0.014017,-0.008510,-0.0913308,sell
2013-08-03,a90,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a150,93.455,131.29,-0.033462,-0.046403, 0.002427,-0.045998,-0.0146349,sell
2013-08-04,a90,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,105.317083333333,132.25,-0.058341, 0.007650,-0.049887,-0.045788, 0.0455430,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,-0.051950,-0.050588,-0.081312,-0.108579,-0.0699111,sell
2013-08-06,none,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,129.341666666667,134.17,-0.065079,-0.051497,-0.075634,-0.083135,-0.0363703,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,141.552083333333,135.13,-0.009247, 0.013730,-0.010961,-0.021367,-0.0099801,sell
2013-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333, 0.038072, 0.031686, 0.051283, 0.045835, 0.0612780,buy
2013-08-09,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,166.438333333333,137.04, 0.082365, 0.079875, 0.070618, 0.089958, 0.0526194,buy
2013-08-10,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,179.1375,138, 0.080655, 0.095571, 0.092385, 0.025827, 0.0334230,buy
2013-08-11,none,none,none,none,none,a60,a90,a60,a180,none,none,none,none,none,none,192.03125,138.96,-0.057613,-0.025706,-0.067699,-0.005316,-0.0215345,sell
2013-08-12,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,139.92, 0.051153, 0.036348, 0.009344,-0.002681, 0.0349915,buy
2013-08-13,none,a150,none,none,a45,a90,a60,none,a150,none,none,none,none,none,none,218.51,140.88, 0.016944, 0.092786,-0.000648, 0.008827,-0.0045043,sell
2013-08-14,none,a150,none,a120,a45,none,none,a90,none,a60,none,none,none,none,none,232.15875,141.84, 0.060263, 0.050381, 0.066530, 0.010069, 0.0576682,buy
2013-08-15,none,none,none,a120,a45,a120,none,none,a120,a60,a135,none,none,none,none,246.116666666667,142.8,-0.003216, 0.006318,-0.013844,-0.015448, 0.0405434,sell
2013-08-16,none,none,none,a120,a45,a120,none,a120,a120,none,a135,none,none,none,none,260.385,143.767083333333,-0.000977, 0.003825, 0.008250,-0.001753, 0.0270585,sell
2013-08-17,none,none,none,none,a45,none,a0,none,a90,a90,a135,a135,none,none,none,274.938333333333,144.73,-0.017775, 0.013250,-0.023359, 0.009378, 0.0088162,sell
2013-08-18,none,none,none,none,a45,a150,none,a150,a90,none,a135,a135,none,none,none,289.708333333333,145.69,-0.035928,-0.034797,-0.022259,-0.047038,-0.0259927,sell
2013-08-19,none,none,none,none,none,none,none,a150,a60,a120,a135,a135,none,none,none,304.586666666667,146.65,-0.021456, 0.003034,-0.009531,-0.017634,-0.0197785,sell
2013-08-20,none,a135,none,none,none,a180,none,a180,a60,none,none,a135,none,none,none,319.435,147.61, 0.065810, 0.108370, 0.052682, 0.085955, 0.0579336,buy
2013-08-21,none,a135,none,a135,none,none,a60,a180,none,a150,none,a135,none,none,none,334.107083333333,148.572916666667, 0.051063, 0.074335, 0.035745, 0.044684, 0.0545679,buy
2013-08-22,none,a135,a0,a135,none,none,none,none,none,none,none,none,a90,none,none,348.475,149.54, 0.075823, 0.077950, 0.037509, 0.058397, 0.0746508,buy
2013-08-23,none,none,a0,a135,none,a150,a90,a150,none,a180,none,none,a90,none,none,122.443333333333,150.5, 0.019755,-0.003996,-0.004327,-0.013177, 0.0283703,sell
2013-08-24,none,none,a0,none,none,none,a90,none,a0,a180,none,none,a90,none,none,15.9741666666667,151.463333333333, 0.008016, 0.065163, 0.031172, 0.043691, 0.0046968,buy
2013-08-25,none,none,a0,none,none,a120,none,a120,none,none,none,none,a90,none,a180,29.0629166666667,152.43,-0.013361,-0.016061, 0.005886,-0.000125,-0.0299655,sell
2013-08-26,none,none,a0,none,none,a120,a120,none,none,a150,none,none,a90,none,a180,41.7491666666667,153.391666666667,-0.009528, 0.017648,-0.007049,-0.001200,-0.0024166,sell
2013-08-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,-0.022806,-0.069126,-0.071212,-0.080262,-0.0931183,sell
2013-08-28,none,a120,none,none,none,a90,a150,a90,a60,none,none,none,none,none,a180,66.1991666666667,155.32375,-0.014934,-0.060294,-0.026780,-0.021749,-0.0148427,sell
2013-08-29,none,a120,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,78.1291666666666,156.29, 0.021819,-0.050711,-0.041584,-0.048870,-0.0319281,sell
2013-08-30,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,89.9783333333334,157.258333333333, 0.004796,-0.005253, 0.001213, 0.005889,-0.0173186,sell
2013-08-31,none,none,none,a150,none,a60,a180,a60,a90,a90,a120,none,none,none,none,101.8275,158.224583333333,-0.009056,-0.027905, 0.007525,-0.048297, 0.0322437,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,113.74625,159.191666666667,-0.000205,-0.024524, 0.020921, 0.002034,-0.0385536,sell
2013-09-02,none,none,none,none,a30,none,a150,none,a120,none,a120,a150,none,none,none,125.790833333333,160.16, 0.074190, 0.037716, 0.062332, 0.096555, 0.0299735,buy
2013-09-03,none,none,none,none,a30,none,none,none,a120,a60,a120,a150,none,none,none,138.004583333333,161.13, 0.072030, 0.028375, 0.078144, 0.078668, 0.0242547,buy
2013-09-04,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875, 0.052598, 0.050098, 0.055434, 0.022455, 0.0447722,buy
2013-09-05,none,none,none,none,a30,none,a120,a0,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333, 0.130821, 0.112833, 0.114194, 0.127391, 0.1032533,buy
2013-09-06,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,175.84875,164.038333333333, 0.051862, 0.049201, 0.052834, 0.022527, 0.0342026,buy
2013-09-07,none,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,none,188.869166666667,165.00875,-0.026997,-0.039950,-0.037707, 0.041035,-0.0174833,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333, 0.050960, 0.006110, 0.049402, 0.029115, 0.0724518,buy
2013-09-09,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,215.483333333333,166.9525, 0.069129, 0.028944, 0.060525, 0.049261, 0.0762337,buy
2013-09-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,229.069166666667,167.924166666667, 0.047065, 0.023308, 0.040808, 0.026285, 0.0611737,buy
2013-09-11,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,242.839166666667,168.89625, 0.022967,-0.025377, 0.018426, 0.002007, 0.0908283,sell
2013-09-12,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667, 0.048400, 0.005614, 0.036068, 0.019416, 0.0708460,buy
2013-09-13,a120,a90,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,270.9375,170.843333333333, 0.023666,-0.007460,-0.002649, 0.007350, 0.0482504,buy
2013-09-14,a120,a90,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,285.237083333333,171.81625, 0.001927,-0.009270, 0.000507,-0.000659, 0.0208686,sell
2013-09-15,a120,a90,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,299.6475,172.79125, 0.092997, 0.123429, 0.105951, 0.119081, 0.1059109,buy
2013-09-16,a120,a90,none,a180,none,a120,none,none,a60,a90,none,none,none,none,none,314.105416666667,173.765416666667, 0.087520, 0.110683, 0.109621, 0.116684, 0.1103027,buy
2013-09-17,a120,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,328.519583333333,174.740833333333, 0.083632, 0.117886, 0.105578, 0.124483, 0.0950021,buy
