Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,1,5,0,1,1,1,0,3,5,1,3,3,2,2, 0.046082, 0.021398, 0.0367463, 0.038869, 0.0205104,buy
2019-07-25,1,3,1,5,1,0,0,1,0,1,5,2,2,1,2,1, 0.011408,-0.008781,-0.0165755, 0.006862,-0.0068951,sell
2019-07-26,1,0,2,3,1,1,0,0,2,1,3,1,2,2,1,2,-0.011321,-0.016978,-0.0179837,-0.014953,-0.0179837,sell
2019-07-27,1,0,0,6,0,1,0,0,1,0,2,0,2,2,1,2,-0.019519,-0.018643,-0.0262703,-0.018643,-0.0154351,sell
2019-07-28,0,0,0,4,2,2,0,1,1,1,2,1,3,3,1,1,-0.014312, 0.021435,-0.0094631, 0.020004,-0.0064576,sell
2019-07-29,0,1,0,3,1,1,1,1,0,0,1,1,3,2,0,1, 0.031622, 0.011563, 0.0108689, 0.040346, 0.0119355,buy
2019-07-30,0,0,1,3,1,3,1,0,0,0,2,1,3,2,1,0,-0.035188,-0.032931,-0.0439790,-0.046648,-0.0325522,sell
2019-07-31,1,0,1,4,0,2,1,0,0,0,2,1,3,2,0,1,-0.030683,-0.006470,-0.0123050,-0.006404,-0.0104701,buy
2019-08-01,2,0,1,2,3,1,0,0,0,0,1,1,3,2,1,1, 0.029028, 0.029472, 0.0226968, 0.030652, 0.0269631,buy
2019-08-02,1,1,0,3,2,1,2,0,0,0,1,2,2,3,1,1, 0.033530, 0.010243, 0.0283794, 0.033411, 0.0219930,buy
2019-08-03,0,0,3,1,0,2,3,1,0,1,2,2,1,3,1,2, 0.027992,-0.011593, 0.0188927, 0.019142, 0.0230865,buy
2019-08-04,0,2,2,0,1,2,2,2,1,0,1,3,1,3,2,2, 0.011368,-0.002498,-0.0005888,-0.003901, 0.0128410,buy
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,1,3,2,1, 0.007885,-0.000708,-0.0023377, 0.001669, 0.0019491,buy
2019-08-06,0,0,2,2,4,1,1,1,1,1,4,2,3,2,2,0,-0.001458,-0.002067,-0.0017857,-0.018717, 0.0112597,buy
2019-08-07,0,0,3,2,3,0,2,0,2,1,4,1,3,1,3,1,-0.018413,-0.012889,-0.0227485,-0.020612,-0.0140304,sell
2019-08-08,0,2,3,1,4,0,1,1,2,1,3,2,4,1,4,1,-0.028201,-0.014846,-0.0352122,-0.032602,-0.0312403,sell
2019-08-09,1,2,3,1,4,0,2,2,0,1,4,2,4,1,4,1,-0.022768, 0.017877,-0.0185520,-0.027631,-0.0205015,sell
2019-08-10,1,0,4,1,5,0,3,0,0,1,4,2,3,2,3,1, 0.010378, 0.015816, 0.0073753, 0.003549, 0.0060981,buy
2019-08-11,0,0,3,4,6,0,1,0,0,0,3,3,3,2,2,1, 0.026210, 0.027336, 0.0262101, 0.040806, 0.0382870,buy
2019-08-12,2,0,1,3,6,0,1,0,1,0,3,1,4,3,2,1, 0.013875, 0.032292, 0.0147768, 0.024620, 0.0141583,buy
2019-08-13,1,0,0,2,6,0,0,2,0,0,2,1,4,3,0,1, 0.031874, 0.034966, 0.0196341, 0.032523, 0.0320031,buy
2019-08-14,0,0,0,2,4,0,2,1,1,0,2,0,5,2,1,0, 0.045477, 0.040134, 0.0341261, 0.038563, 0.0465551,buy
2019-08-15,0,0,0,1,3,2,3,1,1,0,1,1,3,3,2,1, 0.005559, 0.003494, 0.0029868,-0.004786, 0.0055135,buy
2019-08-16,0,0,0,1,2,1,0,2,0,0,0,1,1,3,1,0,-0.001721, 0.005424, 0.0038862, 0.003284,-0.0026723,buy
2019-08-17,1,0,0,1,2,0,0,1,2,1,1,0,1,4,2,0,-0.014667,-0.006802,-0.0083792,-0.003340,-0.0002824,sell
2019-08-18,2,1,0,2,3,0,0,0,1,0,1,2,1,2,2,1, 0.029582, 0.014072, 0.0221397, 0.030419, 0.0238557,buy
2019-08-19,1,1,2,4,2,0,1,0,0,1,3,3,1,0,4,1,-0.005711,-0.006786,-0.0100745,-0.001182,-0.0254986,sell
2019-08-20,1,2,3,5,1,0,1,0,0,2,4,2,1,1,5,2,-0.006696, 0.001445,-0.0118824,-0.001731,-0.0026148,sell
2019-08-21,2,4,3,3,2,0,0,1,0,0,4,3,2,1,4,1,-0.045535,-0.025963,-0.0443288,-0.011495,-0.0407387,sell
2019-08-22,2,4,3,2,4,0,0,0,1,0,4,3,2,2,4,1,-0.044847,-0.039554,-0.0457713,-0.026291,-0.0449953,sell
2019-08-23,2,4,2,5,3,0,0,0,0,2,3,4,1,4,4,2, 0.004986, 0.002475, 0.0021961, 0.011725,-0.0014230,buy
2019-08-24,2,2,0,4,4,1,0,0,0,3,3,3,2,4,3,1,-0.004054,-0.012636,-0.0011340,-0.013425,-0.0126358,sell
2019-08-25,2,3,0,3,4,1,0,0,1,1,3,3,3,4,2,0, 0.002713,-0.014484, 0.0041923,-0.012814,-0.0144844,sell
2019-08-26,2,3,1,4,2,1,0,0,2,0,3,3,2,3,3,1, 0.006089, 0.001867, 0.0061330, 0.007843,-0.0039626,buy
2019-08-27,2,1,1,5,1,2,0,2,0,0,3,3,2,3,2,1, 0.004283, 0.004454, 0.0040230,-0.001612, 0.0040230,sell
2019-08-28,2,2,1,5,2,0,2,0,0,0,4,3,2,2,2,1, 0.010437,-0.009597,-0.0104135,-0.020243,-0.0094454,sell
2019-08-29,2,3,2,4,3,0,0,0,0,0,4,2,1,3,4,0,-0.046975,-0.043148,-0.0528875,-0.017897,-0.0469143,sell
2019-08-30,4,2,2,5,0,1,0,0,0,2,4,3,1,3,4,1,-0.011953,-0.014996,-0.0119535,-0.007574,-0.0142433,sell
2019-08-31,4,2,3,2,0,1,0,0,0,2,3,3,1,3,3,1,-0.005549,-0.003889,-0.0048673, 0.000860,-0.0118851,sell
2019-09-01,2,3,1,2,1,1,2,0,1,2,3,3,2,3,3,1, 0.007148, 0.020021, 0.0150632, 0.006691, 0.0191659,buy
2019-09-02,2,0,2,3,1,1,1,3,1,3,3,3,3,3,3,2, 0.009796, 0.005463, 0.0121003, 0.013036, 0.0073388,buy
2019-09-03,2,0,4,2,0,1,1,2,3,1,3,3,3,1,4,2, 0.047517, 0.049685, 0.0641397, 0.058832, 0.0199035,buy
2019-09-04,2,0,5,0,0,1,1,1,4,3,4,3,2,2,5,1, 0.000222, 0.010874, 0.0004483,-0.002898,-0.0083872,buy
2019-09-05,2,1,3,0,0,2,1,2,0,4,3,3,3,2,4,0, 0.003418, 0.006861, 0.0079344,-0.009724, 0.0028511,buy
2019-09-06,4,1,3,0,0,3,2,0,0,6,4,4,4,2,3,2,-0.010459,-0.019899, 0.0105323,-0.003173,-0.0038244,buy
2019-09-07,2,2,4,0,0,3,1,0,0,3,2,2,3,3,2,3, 0.009816, 0.007419, 0.0098162, 0.009816, 0.0098162,buy
2019-09-08,4,1,4,0,0,2,1,0,1,2,3,2,3,3,2,2, 0.011388,-0.016900, 0.0108861, 0.011388, 0.0114952,buy
2019-09-09,3,0,5,1,0,2,1,2,1,1,3,2,4,4,1,2, 0.009031,-0.011784, 0.0152165, 0.007124, 0.0091074,buy
2019-09-10,2,0,4,2,1,1,1,2,1,1,3,3,2,3,2,2, 0.004041,-0.002980, 0.0014084, 0.001938, 0.0036871,sell
2019-09-11,2,0,2,1,2,1,3,0,1,1,2,2,2,3,1,3,-0.011611,-0.019129,-0.0197801,-0.019917,-0.0125379,sell
2019-09-12,2,2,1,0,1,1,0,2,0,1,1,1,1,2,3,2, 0.024594,-0.004228,-0.0042278,-0.009240, 0.0275629,sell
2019-09-13,3,2,1,0,0,2,0,1,2,2,2,2,2,3,3,1,-0.025142,-0.020275,-0.0249850,-0.007150,-0.0253694,sell
2019-09-14,3,3,1,0,0,3,0,0,1,1,2,2,2,2,2,2,-0.028396,-0.027281,-0.0281308,-0.017533,-0.0281308,sell
2019-09-15,1,3,1,0,0,1,0,0,0,1,1,0,0,1,3,2,-0.001967,-0.004077,-0.0040775,-0.015961, 0.0021027,buy
2019-09-16,1,4,2,0,1,0,1,0,0,2,1,1,1,3,4,1, 0.011627, 0.015316, 0.0147787, 0.015316, 0.0153156,buy
2019-09-17,1,6,1,2,1,0,0,1,0,1,1,1,1,5,3,2, 0.018739, 0.016596, 0.0063161, 0.016596, 0.0165955,buy
2019-09-18,1,4,3,2,2,0,0,0,1,0,1,2,1,4,2,3, 0.047018, 0.012259, 0.0082542, 0.016999, 0.0383531,buy
2019-09-19,1,2,2,2,1,0,0,0,1,0,1,1,1,3,1,2, 0.041695,-0.014761, 0.0084010,-0.021668, 0.0416953,buy
2019-09-20,1,4,1,2,1,1,0,0,0,2,1,1,1,3,4,2, 0.002056,-0.012764, 0.0030610,-0.012843, 0.0044934,sell
2019-09-21,1,5,0,0,2,1,0,0,0,3,1,1,2,3,3,2,-0.003374,-0.001350,-0.0069827,-0.001350,-0.0015524,sell
2019-09-22,1,4,0,0,1,1,0,0,1,3,1,0,2,1,4,3, 0.010190, 0.004766, 0.0056670, 0.006721, 0.0052749,buy
2019-09-23,1,2,1,0,2,2,0,0,2,3,2,1,2,2,4,2,-0.006245,-0.004287,-0.0044422,-0.004287,-0.0033791,sell
2019-09-24,0,1,0,2,1,1,0,1,2,3,2,2,2,2,3,0,-0.020561,-0.020330,-0.0065566,-0.011102,-0.0224199,sell
2019-09-25,0,1,1,0,5,0,1,1,3,3,3,2,3,2,4,1,-0.034114,-0.038888,-0.0364596,-0.046088,-0.0553676,sell
2019-09-26,0,2,0,2,3,0,1,1,2,2,3,1,2,3,3,1,-0.029084,-0.025466,-0.0278117,-0.029514,-0.0144036,sell
2019-09-27,1,3,2,1,2,1,2,0,2,3,4,2,3,4,3,1,-0.008084, 0.009519,-0.0080396,-0.008084,-0.0022251,sell
2019-09-28,1,4,1,0,1,0,1,0,1,3,1,2,1,5,3,0, 0.020894, 0.031970, 0.0185758, 0.031970, 0.0328450,buy
2019-09-29,1,2,0,0,2,0,2,0,2,5,2,2,2,5,2,1, 0.019728, 0.015123, 0.0097790, 0.010441, 0.0221336,buy
2019-09-30,0,1,0,1,1,0,2,1,1,2,2,2,2,3,0,0, 0.001107,-0.002606,-0.0106417,-0.012499, 0.0107378,sell
2019-10-01,0,1,1,1,1,0,3,1,3,1,2,2,3,3,1,1, 0.027184, 0.027824, 0.0199898, 0.029317, 0.0313387,buy
2019-10-02,0,2,0,1,0,0,2,3,3,1,1,2,2,4,1,2, 0.041497, 0.019631, 0.0309737, 0.031963, 0.0355073,buy
2019-10-03,1,2,0,1,0,0,3,3,0,3,2,1,3,4,2,1, 0.017525, 0.033746, 0.0104786, 0.018113, 0.0187981,buy
2019-10-04,1,1,0,1,0,0,2,1,1,4,2,2,2,3,1,1, 0.023194, 0.001935, 0.0109866, 0.012190, 0.0326533,buy
2019-10-05,1,2,0,1,0,0,2,1,1,2,2,3,2,1,2,0,-0.017032,-0.018107, 0.0217563,-0.014320,-0.0113378,sell
2019-10-06,2,1,0,2,1,0,3,2,1,2,2,3,5,1,2,1,-0.024235, 0.028324, 0.0283241, 0.012627, 0.0136385,buy
2019-10-07,0,1,1,2,1,0,2,3,0,2,2,3,4,0,1,2,-0.039163, 0.011243, 0.0168006, 0.012667, 0.0085854,buy
2019-10-08,0,1,0,2,1,0,5,1,2,1,3,3,3,1,2,1, 0.014263, 0.011160, 0.0069318, 0.014413, 0.0142632,buy
2019-10-09,0,0,1,2,2,0,2,4,2,1,4,3,2,2,2,1, 0.044626, 0.013399, 0.0509702, 0.044741, 0.0439661,buy
2019-10-10,1,0,1,2,2,0,1,2,2,2,2,2,3,2,2,2, 0.026760, 0.023114, 0.0201736, 0.049062, 0.0206820,buy
2019-10-11,1,0,0,2,1,0,1,1,4,3,3,1,3,2,3,1, 0.008489, 0.004298,-0.0046890,-0.000905,-0.0004360,sell
2019-10-12,0,1,1,1,2,1,1,1,2,2,3,2,3,1,2,1,-0.013142,-0.016216, 0.0016698,-0.012473,-0.0071758,sell
2019-10-13,0,0,2,1,1,1,2,1,2,3,3,2,4,2,2,0, 0.015624,-0.019813,-0.0103685,-0.009015,-0.0211706,sell
2019-10-14,0,2,2,1,2,0,1,2,2,2,4,2,3,3,2,0, 0.016445, 0.017012, 0.0268690,-0.002423, 0.0166756,buy
2019-10-15,0,1,2,1,1,1,1,2,3,1,3,2,3,2,2,1,-0.010352,-0.006496, 0.0086667,-0.005918, 0.0159257,buy
2019-10-16,0,0,3,2,1,0,2,1,4,1,4,2,2,3,3,0,-0.003557,-0.018352,-0.0197062,-0.018352,-0.0166479,sell
2019-10-17,0,0,2,2,2,0,2,0,4,1,2,2,1,3,4,1, 0.024911, 0.018866, 0.0080438, 0.018866, 0.0192135,buy
2019-10-18,0,1,3,0,3,1,2,0,3,2,3,3,3,3,2,1, 0.003113, 0.004872,-0.0026422, 0.002318, 0.0007281,buy
2019-10-19,0,2,2,1,1,1,2,0,2,1,2,3,3,2,1,1,-0.010632,-0.008107, 0.0026027,-0.005802,-0.0095630,sell
2019-10-20,0,0,3,0,1,2,2,0,2,1,2,2,2,2,2,1, 0.009716, 0.009716, 0.0057488, 0.001793, 0.0097165,buy
2019-10-21,0,1,1,3,1,1,1,1,2,0,3,1,3,2,1,1, 0.035711, 0.036301, 0.0105378, 0.013108, 0.0369715,buy
2019-10-22,0,1,2,3,3,0,2,1,4,1,4,2,4,3,2,2,-0.025356, 0.014924, 0.0090903, 0.008660, 0.0032663,buy
2019-10-23,0,0,2,3,3,0,2,2,3,1,3,2,3,4,3,1,-0.028138, 0.000139,-0.0181933,-0.019359,-0.0215484,sell
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,3,4,2,1, 0.002976, 0.011722, 0.0031919, 0.002769,-0.0181835,sell
2019-10-25,0,1,2,1,0,1,3,1,2,1,3,2,2,2,2,1, 0.003007, 0.002818, 0.0066111, 0.003621, 0.0211999,buy
2019-10-26,2,2,0,1,1,0,2,3,1,1,2,2,2,2,3,2, 0.012433, 0.011807, 0.0139237, 0.012151, 0.0144487,buy
2019-10-27,2,0,0,2,1,0,3,3,2,2,4,2,3,2,2,2,-0.002988,-0.002953,-0.0056594,-0.001942,-0.0022259,sell
2019-10-28,1,0,1,2,0,0,2,4,2,0,3,2,3,1,2,1, 0.009208, 0.013308, 0.0122945, 0.013308, 0.0156388,buy
2019-10-29,2,1,1,0,0,0,3,6,2,0,3,3,2,1,4,2,-0.009224,-0.007150,-0.0138112,-0.009887,-0.0065849,sell
2019-10-30,1,1,0,0,0,0,2,6,1,1,2,2,2,1,4,1, 0.006683,-0.004251,-0.0061226,-0.008424, 0.0074945,sell
2019-10-31,2,0,0,0,0,0,3,3,1,1,2,1,1,1,3,2,-0.007311, 0.001436,-0.0050902,-0.007296,-0.0004043,sell
2019-11-01,1,1,0,0,0,0,2,4,0,0,2,1,1,0,2,2,-0.000974,-0.014965,-0.0009739,-0.000974,-0.0058576,buy
2019-11-02,3,1,0,0,0,0,2,5,1,1,3,2,2,1,3,2,-0.014166, 0.000168,-0.0092731, 0.004302, 0.0043019,sell
2019-11-03,1,2,0,0,0,0,2,7,1,0,4,2,2,2,2,1,-0.023630,-0.020020,-0.0234555,-0.022124,-0.0137458,sell
2019-11-04,0,2,2,0,0,0,4,6,2,0,3,3,3,2,4,1, 0.005190, 0.002973, 0.0001518, 0.001339, 0.0013387,buy
2019-11-05,0,1,2,0,0,0,4,5,2,0,3,2,3,2,4,0, 0.008207, 0.006357,-0.0015450, 0.000294, 0.0020751,buy
2019-11-06,0,1,1,1,0,0,2,5,2,1,2,3,2,3,2,1, 0.018748, 0.009380, 0.0106934, 0.009478, 0.0142351,buy
2019-11-07,1,2,1,0,1,0,2,2,4,1,2,3,3,3,2,1,-0.029834,-0.030595,-0.0065451,-0.025451,-0.0306371,sell
2019-11-08,0,2,2,0,1,0,2,2,3,1,3,3,1,3,1,2,-0.028553,-0.017395,-0.0342269,-0.008769,-0.0169501,sell
2019-11-09,0,1,2,0,0,0,3,2,3,2,2,2,2,4,2,1, 0.004850,-0.025038,-0.0094102, 0.001844, 0.0071156,buy
2019-11-10,0,1,3,1,0,1,2,2,4,2,1,3,4,3,4,1, 0.011836, 0.006613, 0.0071224, 0.006345, 0.0075979,buy
2019-11-11,0,2,2,2,1,0,1,2,5,1,1,1,5,3,4,2,-0.003731, 0.005896, 0.0182881,-0.001888,-0.0057487,sell
2019-11-12,0,0,4,1,3,0,2,1,5,1,2,2,4,3,4,2, 0.007034, 0.013158, 0.0072930, 0.012855, 0.0070337,buy
2019-11-13,0,0,1,3,2,0,2,1,4,1,1,3,2,3,4,1, 0.031684, 0.029261, 0.0081910, 0.029261, 0.0226114,buy
2019-11-14,0,0,1,2,2,1,3,2,2,2,2,2,3,3,3,2, 0.025034,-0.004044, 0.0215982, 0.042751, 0.0244831,buy
2019-11-15,0,1,2,0,1,1,4,1,2,1,3,1,3,3,2,1, 0.001363, 0.012559, 0.0013627, 0.001363, 0.0156231,buy
2019-11-16,0,1,2,0,1,1,4,1,2,1,2,1,3,2,3,2,-0.000860, 0.000112,-0.0059353,-0.000860, 0.0036320,sell
2019-11-17,0,1,2,1,2,2,4,1,2,2,3,3,4,3,3,1,-0.025193,-0.028591,-0.0254802,-0.025480,-0.0188421,sell
2019-11-18,0,0,1,3,2,0,4,1,0,1,3,2,3,1,2,1, 0.014726, 0.013364, 0.0141281, 0.039468, 0.0213171,buy
2019-11-19,0,0,2,2,3,0,3,1,1,0,4,2,1,2,2,1, 0.015756,-0.011246, 0.0030131,-0.000401, 0.0045568,sell
2019-11-20,1,2,1,2,0,1,3,4,1,0,5,3,1,2,2,2,-0.015839,-0.015839,-0.0197487,-0.016287,-0.0232970,sell
2019-11-21,1,3,2,0,0,1,3,4,0,2,5,2,2,2,2,3,-0.041769,-0.046405,-0.0429863,-0.023108,-0.0346907,sell
2019-11-22,1,3,1,0,0,0,4,3,0,2,4,2,2,2,2,2,-0.056348,-0.047838,-0.0528355,-0.033573,-0.0298449,sell
2019-11-23,1,2,1,0,1,0,2,3,2,2,4,1,3,2,2,2, 0.025293, 0.035638, 0.0141841, 0.029533, 0.0679815,buy
2019-11-24,2,1,1,1,0,0,2,6,2,0,5,2,3,1,1,3,-0.027343,-0.021419,-0.0216950,-0.019850,-0.0204041,sell
2019-11-25,1,1,2,0,0,0,2,6,3,0,4,1,3,2,3,2,-0.020179,-0.019981,-0.0255604,-0.019977,-0.0184205,sell
2019-11-26,1,2,1,0,0,0,4,6,3,0,3,3,3,3,3,2, 0.006432, 0.000797,-0.0115962, 0.000374, 0.0012334,sell
2019-11-27,1,1,1,0,0,0,3,6,2,1,2,3,3,3,3,1, 0.020070, 0.007758, 0.0098220, 0.008985, 0.0070538,buy
2019-11-28,3,1,1,0,0,0,2,5,3,0,3,4,2,2,2,2, 0.005209,-0.001619,-0.0015509, 0.009791,-0.0153602,sell
2019-11-29,3,1,1,0,0,0,1,4,5,0,1,3,3,3,3,2, 0.009383, 0.006721, 0.0149682, 0.009872,-0.0008223,buy
2019-11-30,2,0,1,0,0,0,2,4,4,0,2,2,3,3,2,1,-0.008988,-0.000468, 0.0087076,-0.004446,-0.0120962,sell
2019-12-01,0,0,1,0,0,0,4,4,3,1,2,3,3,2,1,2,-0.011000,-0.015338,-0.0102108,-0.015338,-0.0153379,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,2,-0.003503,-0.004355,-0.0043547,-0.019407,-0.0078848,sell
2019-12-03,0,0,1,0,0,0,1,4,5,0,1,3,0,2,2,3,-0.013504,-0.002760,-0.0210875,-0.016623,-0.0029179,sell
2019-12-04,1,0,1,0,0,0,1,2,5,1,0,3,2,3,1,2,-0.000514,-0.000651,-0.0022908,-0.002198, 0.0128177,buy
2019-12-05,0,0,0,1,0,0,1,1,5,2,1,3,2,2,1,1,-0.010337,-0.017848,-0.0188798,-0.017580,-0.0141945,sell
2019-12-06,0,1,0,0,1,0,2,1,3,3,2,3,3,1,0,2, 0.002127, 0.003525, 0.0074170,-0.003026, 0.0016399,buy
2019-12-07,1,2,0,0,1,0,4,1,2,4,2,3,3,1,3,3, 0.015510, 0.015655, 0.0131895, 0.016578, 0.0146748,buy
2019-12-08,1,4,1,0,0,0,3,2,2,1,2,2,4,1,3,2,-0.017421,-0.017233,-0.0215355,-0.028362,-0.0226696,sell
2019-12-09,1,2,3,1,0,1,3,2,3,1,2,3,4,2,4,2, 0.028878, 0.013439, 0.0238879, 0.013439, 0.0088896,buy
2019-12-10,2,1,3,3,1,0,4,2,2,1,2,2,3,4,5,3, 0.041742, 0.041742, 0.0300879, 0.041508, 0.0441982,buy
2019-12-11,2,1,0,3,4,0,3,3,1,2,2,1,4,4,5,3, 0.019744, 0.018942, 0.0140812, 0.019744, 0.0197436,buy
2019-12-12,2,2,0,1,4,1,3,3,1,2,2,2,5,4,4,2, 0.016191,-0.012284,-0.0188977, 0.009316,-0.0049230,sell
2019-12-13,2,2,2,1,0,1,3,3,0,0,2,2,3,3,3,1, 0.002451,-0.002877, 0.0110957, 0.006809, 0.0199465,buy
2019-12-14,2,1,2,1,0,3,2,3,0,0,0,1,3,4,4,2,-0.013099,-0.014651,-0.0058756,-0.006564,-0.0146509,sell
2019-12-15,1,1,0,1,1,0,2,3,0,0,1,1,1,3,2,1, 0.002204,-0.017610, 0.0032780, 0.015440, 0.0049203,buy
2019-12-16,1,0,0,1,4,0,1,2,0,1,1,1,1,4,1,2,-0.013188,-0.002709, 0.0028418,-0.004105,-0.0046586,sell
2019-12-17,0,0,1,3,2,0,1,2,0,1,1,0,2,3,1,3,-0.022127, 0.041456,-0.0194173,-0.008409,-0.0361683,sell
2019-12-18,0,1,2,2,0,1,1,2,1,1,1,1,3,3,1,2,-0.025518,-0.031234,-0.0344245,-0.040543,-0.0307070,sell
2019-12-19,0,3,2,0,0,0,0,3,0,2,2,1,2,2,1,2, 0.005286, 0.025244, 0.0581527, 0.047807, 0.0275775,buy
2019-12-20,0,3,0,0,1,0,4,3,0,3,1,3,3,2,3,2,-0.026459,-0.031401,-0.0033136,-0.009747,-0.0160587,sell
2019-12-21,0,0,0,1,0,0,5,2,1,4,2,2,3,2,2,2, 0.011626, 0.014184, 0.0130122, 0.010456, 0.0128579,buy
2019-12-22,2,0,1,0,0,0,4,3,3,1,4,2,3,2,2,1,-0.021326,-0.021294,-0.0139365,-0.011857,-0.0069847,sell
2019-12-23,2,1,0,0,0,0,5,5,3,0,4,2,2,3,3,2,-0.000161, 0.003771,-0.0005830, 0.001257, 0.0023070,buy
2019-12-24,1,1,0,0,0,0,6,5,1,1,3,1,3,2,3,3,-0.037047,-0.038709,-0.0192326,-0.015070,-0.0373607,sell
2019-12-25,1,0,0,0,0,0,7,2,0,1,2,2,1,2,2,2, 0.003674, 0.019369, 0.0109874, 0.017925, 0.0132542,buy
2019-12-26,2,0,0,0,0,0,4,2,1,0,3,2,1,1,0,2, 0.001490,-0.005731,-0.0004774,-0.002788,-0.0042990,buy
2019-12-27,3,0,0,0,0,0,2,1,2,0,2,2,1,1,1,1, 0.001444, 0.007682, 0.0317707, 0.017944, 0.0138238,buy
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,0,0,2, 0.003980,-0.006918, 0.0033422, 0.000928,-0.0006539,buy
2019-12-29,2,0,0,0,0,0,5,2,0,0,3,1,1,1,1,2,-0.008450,-0.007299,-0.0106079,-0.005962,-0.0144948,sell
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,0,-0.020281,-0.001992,-0.0308005, 0.003737, 0.0001331,sell
2019-12-31,3,1,0,0,0,0,2,3,1,0,3,2,2,1,1,1,-0.037037,-0.031310,-0.0370315,-0.027833,-0.0304861,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,2,2,1,1,2,-0.002810,-0.008903, 0.0074292, 0.008932,-0.0066459,sell
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1, 0.007311,-0.017074,-0.0030485,-0.003049,-0.0017617,buy
2020-01-03,1,1,0,1,0,0,3,1,2,3,3,2,3,1,2,1, 0.000941, 0.003302, 0.0040551, 0.003302, 0.0029183,buy
2020-01-04,1,3,0,0,1,0,3,3,2,2,3,2,3,3,3,1, 0.006992, 0.016339,-0.0029868,-0.002238,-0.0084017,buy
2020-01-05,1,2,1,0,1,0,3,3,2,0,3,2,4,2,2,0, 0.038886, 0.027602, 0.0477684, 0.028902, 0.0356120,buy
2020-01-06,0,0,2,1,0,0,2,3,3,1,2,2,3,2,2,1, 0.001802, 0.007554, 0.0215372, 0.009036, 0.0171674,buy
2020-01-07,0,1,0,2,1,1,2,3,2,0,2,3,2,2,2,1, 0.042125, 0.043219, 0.0457764, 0.046255, 0.0433644,buy
2020-01-08,0,0,1,0,3,0,2,3,2,1,2,2,3,2,2,1, 0.034511, 0.039698, 0.0379499, 0.035902, 0.0379499,buy
2020-01-09,4,1,1,1,3,1,2,3,2,0,2,3,3,4,4,2, 0.009576, 0.009576, 0.0080956, 0.010317, 0.0079675,buy
2020-01-10,4,0,1,2,0,3,2,3,2,0,2,3,3,4,4,1, 0.002579, 0.003071, 0.0037099, 0.005685,-0.0078668,buy
2020-01-11,4,0,1,2,2,2,1,3,2,0,2,4,3,4,3,1, 0.008253, 0.009305, 0.0106487, 0.009789,-0.0004532,buy
2020-01-12,4,1,1,1,4,0,0,3,0,0,3,4,1,3,3,0, 0.035239, 0.030660, 0.0247174, 0.016980, 0.0166696,buy
2020-01-13,4,1,0,3,2,1,0,2,0,1,1,4,0,4,4,1, 0.019157, 0.018946, 0.0029799, 0.002175,-0.0119467,sell
2020-01-14,4,0,3,2,0,1,0,2,0,1,1,3,1,4,4,0, 0.025387, 0.025387, 0.0188267, 0.019431, 0.0017455,buy
2020-01-15,3,1,2,0,1,1,0,2,0,0,1,1,2,2,3,1, 0.032992, 0.018377, 0.0191856, 0.017274, 0.0354689,buy
2020-01-16,2,2,0,1,2,0,1,2,1,1,1,2,2,2,2,3,-0.007125,-0.011579,-0.0076873,-0.003523,-0.0138707,sell
2020-01-17,2,0,1,2,1,0,1,5,0,2,0,2,3,3,3,3, 0.037580, 0.035538, 0.0355383, 0.035538, 0.0375802,buy
2020-01-18,1,0,2,1,0,0,2,5,1,0,1,2,4,1,2,2, 0.038430, 0.035700, 0.0356578, 0.039331, 0.0440784,buy
2020-01-19,0,2,1,0,0,0,1,6,3,1,2,2,4,2,2,2,-0.014155,-0.013578,-0.0137816,-0.018077,-0.0142186,sell
2020-01-20,1,1,0,0,0,0,2,7,1,3,2,3,4,2,2,2,-0.008861,-0.011470,-0.0085680,-0.016937,-0.0092156,sell
2020-01-21,1,0,0,0,0,0,5,4,2,2,3,4,2,2,2,1, 0.033668, 0.000381,-0.0006647,-0.003753, 0.0003806,buy
2020-01-22,1,0,0,0,0,0,4,4,3,1,3,4,1,1,2,2, 0.023742, 0.003046, 0.0048070, 0.003046, 0.0032358,buy
2020-01-23,3,0,0,0,0,0,3,3,4,1,3,3,2,2,2,2,-0.016460,-0.014079,-0.0127511,-0.001193,-0.0239855,sell
2020-01-24,3,0,0,0,0,0,3,5,2,1,2,3,4,1,2,2,-0.020376, 0.003385,-0.0170331,-0.019569,-0.0344719,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,0,0,2,-0.001167,-0.002335,-0.0011665,-0.005068, 0.0007094,buy
2020-01-26,1,0,0,0,0,0,7,2,3,1,3,3,4,1,1,2, 0.001212,-0.005673, 0.0014480,-0.005673, 0.0012117,buy
