Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037170,-0.0488308,-0.026571, 0.0088439, 0.0036115,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.009561,-0.0050573,-0.025044,-0.0044475,-0.0110918,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.007437, 0.0049380,-0.054282,-0.0031382, 0.0126746,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.102204,-0.1085409,-0.100848,-0.1173491,-0.1034282,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.002585,-0.0225379,-0.022538,-0.0557886, 0.0220547,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.028007, 0.0252886, 0.022484, 0.0224835, 0.0200659,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.002930,-0.0045728, 0.005522, 0.0055222, 0.0253945,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.022699,-0.0196422,-0.018902,-0.0137849,-0.0126294,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.119039,-0.0259183,-0.121083,-0.1210833,-0.1156094,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.091603,-0.0610141,-0.120470,-0.1413871,-0.1220913,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.028323,-0.0257361,-0.027676,-0.0309352,-0.0275785,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.004635, 0.0104506, 0.006141, 0.0088301,-0.0073101,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007271, 0.1005904,-0.018563, 0.0631410, 0.0009821,buy
2014-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007271, 0.1005904,-0.018563, 0.0631410, 0.0009821,buy
2014-01-18,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003379, 0.0283702,-0.002500,-0.0021967, 0.0023374,sell
2014-01-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010656,-0.0511612,-0.031993,-0.0018299,-0.0047661,sell
2014-01-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003162,-0.0787791,-0.042567, 0.0011344, 0.0039797,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003162,-0.0787791,-0.042567, 0.0011344, 0.0039797,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009123, 0.0240143, 0.002356, 0.0506692, 0.0494053,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.035122, 0.0048523,-0.049733, 0.0219861,-0.0074358,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.114127,-0.0794458,-0.036403,-0.0363696, 0.0194574,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.136670,-0.0740816,-0.098028,-0.1114203,-0.0136076,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.103307, 0.0264891,-0.101352,-0.0510481,-0.0669963,sell
2014-01-27,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001250,-0.0280382,-0.001590,-0.0047773,-0.0194222,sell
2014-01-28,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001250,-0.0280382,-0.001590,-0.0047773,-0.0194222,sell
2014-01-29,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013825, 0.0053513, 0.013825, 0.0092263,-0.0125829,buy
2014-01-30,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.005093,-0.0274275, 0.013110,-0.0011524,-0.0295832,buy
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.014528,-0.0203999,-0.020634,-0.0101233,-0.0343201,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.006231,-0.0159174,-0.032836,-0.0072159,-0.0227199,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.006231,-0.0159174,-0.032836,-0.0072159,-0.0227199,sell
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010670,-0.0024485,-0.022855, 0.0116831,-0.0233328,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010670,-0.0024485,-0.022855, 0.0116831,-0.0233328,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052708, 0.0571957, 0.056802, 0.0528315, 0.0460652,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052708, 0.0571957, 0.056802, 0.0528315, 0.0460652,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052708, 0.0571957, 0.056802, 0.0528315, 0.0460652,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052708, 0.0571957, 0.056802, 0.0528315, 0.0460652,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081597,-0.0183392,-0.024809,-0.0190259,-0.0755261,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.084119,-0.0861027,-0.082435,-0.0861027,-0.0864305,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.084416,-0.0801514,-0.086325,-0.0895640,-0.0801514,sell
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.005500, 0.0654853, 0.052469, 0.0524691, 0.0642042,buy
2014-02-13,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.002366, 0.0050934, 0.022375, 0.0316910, 0.0057191,buy
2014-02-14,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.033905, 0.0215762,-0.012269,-0.0202968,-0.0029932,buy
2014-02-15,3,2,0,0,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.084531, 0.0370507, 0.082879, 0.0853843, 0.0659514,buy
2014-02-16,3,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.027404, 0.0338020, 0.041664, 0.0178034, 0.0014716,buy
2014-02-17,3,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.010873, 0.0298032,-0.015896, 0.0131803,-0.0036505,buy
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.013027,-0.0303542,-0.024908,-0.0097766,-0.0108581,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007588, 0.0556192,-0.016457, 0.0547859,-0.0129621,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.042463, 0.0522451, 0.026378, 0.0681063, 0.0103229,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002289,-0.0155675, 0.015047,-0.0178786, 0.0095305,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.064981, 0.0597564, 0.065145, 0.0521087, 0.0819102,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.064981, 0.0597564, 0.065145, 0.0521087, 0.0819102,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.036642, 0.0213932, 0.026782, 0.0215546, 0.0509128,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.036642, 0.0213932, 0.026782, 0.0215546, 0.0509128,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.068984, 0.0903697, 0.088164, 0.0927255, 0.0473065,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.033403, 0.0136347, 0.026811, 0.0345574, 0.0362629,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.071673, 0.0759694, 0.065411, 0.0735871, 0.0663395,buy
2014-03-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.022991, 0.0337903,-0.014340,-0.0113896, 0.0228187,buy
2014-03-02,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.022991, 0.0337903,-0.014340,-0.0113896, 0.0228187,buy
2014-03-03,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.027332,-0.0375852,-0.036965,-0.0332860,-0.0310410,sell
2014-03-04,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.032641,-0.0234815,-0.041197,-0.0237065,-0.0303227,sell
2014-03-05,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.032641,-0.0234815,-0.041197,-0.0237065,-0.0303227,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.057942, 0.0157960, 0.057942, 0.0780125, 0.0660260,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.057942, 0.0157960, 0.057942, 0.0780125, 0.0660260,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.020670,-0.0522284,-0.011199,-0.0328220,-0.0371820,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019703,-0.0411861,-0.032457,-0.0288487,-0.0445686,sell
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.090385,-0.0915151,-0.034737,-0.0273026,-0.0848774,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.053449,-0.0720431,-0.054925,-0.0554171,-0.0532275,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.022904, 0.0294955, 0.022904, 0.0171064, 0.0229038,buy
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.022904, 0.0294955, 0.022904, 0.0171064, 0.0229038,buy
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.012342, 0.0207119,-0.016781, 0.0090932,-0.0263777,sell
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.006127, 0.0141986, 0.002020, 0.0081935, 0.0080160,buy
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.007669,-0.0157951,-0.045836, 0.0092269, 0.0128979,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.065623, 0.0678330, 0.083685, 0.0874282, 0.0313116,buy
2014-03-18,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.065623, 0.0678330, 0.083685, 0.0874282, 0.0313116,buy
2014-03-19,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.023624,-0.0375857,-0.031629,-0.0347221,-0.0247892,sell
2014-03-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.042930, 0.0621909, 0.063016, 0.0083548, 0.0404609,buy
2014-03-21,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.052435, 0.0531195, 0.025646, 0.0120359, 0.0168484,buy
2014-03-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056746, 0.0708674, 0.078100, 0.0708674, 0.0588824,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028338,-0.0005983, 0.011358, 0.0350056, 0.0293692,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.047845, 0.0141728, 0.009903,-0.0434774,-0.0679766,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005171, 0.0562290, 0.011886, 0.0001667,-0.0217025,buy
2014-03-26,1,3,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.049953, 0.0715334, 0.047614, 0.0571622, 0.0349608,buy
2014-03-27,1,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.009483, 0.0897283, 0.007970, 0.0253628, 0.0183959,buy
2014-03-28,2,2,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.044002, 0.0371537, 0.036119, 0.0367773, 0.0342499,buy
2014-03-29,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.050232, 0.0502321, 0.047732, 0.0242262, 0.0471951,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.031034, 0.0185976, 0.018545, 0.0034428, 0.0048219,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1, 0.011864, 0.0306125, 0.008409, 0.0159533, 0.0049824,buy
2014-04-01,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.035089, 0.0218596, 0.044731,-0.0091449, 0.0436077,buy
2014-04-02,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.035089, 0.0218596, 0.044731,-0.0091449, 0.0436077,buy
2014-04-03,2,1,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.035625,-0.0230395,-0.036034,-0.0218335, 0.0256515,buy
2014-04-04,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.002855,-0.0154544,-0.014338,-0.0154544,-0.0234984,sell
2014-04-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.059862,-0.0614067,-0.034074,-0.0407586,-0.0313374,sell
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013575,-0.0131521,-0.019349,-0.0216754,-0.0229538,sell
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009510, 0.0185026, 0.013359, 0.0105526, 0.0045886,buy
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.103821, 0.1131569, 0.018990, 0.0516589, 0.0541194,buy
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.007603, 0.0087356,-0.012541,-0.0065183, 0.0378272,buy
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.040072,-0.0509543,-0.049701,-0.0643999,-0.0615954,sell
2014-04-11,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.039807,-0.0358572,-0.016825,-0.0183460,-0.0079471,sell
2014-04-12,0,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.022460, 0.0165999,-0.018659,-0.0166053, 0.0165999,buy
2014-04-13,0,1,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.009201,-0.0072866, 0.011764,-0.0054895, 0.0022755,buy
2014-04-14,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.044258, 0.0017129, 0.017794, 0.0327064, 0.0519801,buy
2014-04-15,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.026665,-0.0091422, 0.000669, 0.0008350, 0.0174909,buy
2014-04-16,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.000365,-0.0083356,-0.007884,-0.0142517, 0.0000967,sell
2014-04-17,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.036629, 0.0097270, 0.030884, 0.0159348, 0.0068258,buy
2014-04-18,1,0,2,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.052516,-0.0371535,-0.037153,-0.0463463,-0.0276839,sell
2014-04-19,1,0,2,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.052516,-0.0371535,-0.037153,-0.0463463,-0.0276839,sell
2014-04-20,1,0,2,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.052516,-0.0371535,-0.037153,-0.0463463,-0.0276839,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053719, 0.0799487, 0.105252, 0.1065020, 0.0737610,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053719, 0.0799487, 0.105252, 0.1065020, 0.0737610,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.045201, 0.0387806, 0.045616, 0.0345675, 0.0334162,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.011033,-0.0134997,-0.013483,-0.0214587,-0.0260161,sell
2014-04-25,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.068362,-0.0662595,-0.034804,-0.0384522,-0.0406037,sell
2014-04-26,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.068362,-0.0662595,-0.034804,-0.0384522,-0.0406037,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.015776,-0.0130001,-0.000736, 0.0035755,-0.0390288,sell
2014-04-28,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014857,-0.0393094,-0.026367,-0.0529627, 0.0130109,sell
2014-04-29,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.043216, 0.0379648, 0.039652, 0.0332689, 0.0107144,buy
2014-04-30,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002623,-0.0387831,-0.040506,-0.0299832,-0.0312837,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.052031, 0.0520314, 0.052805, 0.0589303, 0.0232624,buy
2014-05-02,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.012542,-0.0075528,-0.010182, 0.0139697, 0.0398870,sell
2014-05-03,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.022034,-0.0296299,-0.043537, 0.0608716, 0.0752278,sell
2014-05-04,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.088140,-0.0854016,-0.089913,-0.0121306, 0.0209370,sell
2014-05-05,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.088140,-0.0854016,-0.089913,-0.0121306, 0.0209370,sell
2014-05-06,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.004104,-0.0283332,-0.057725, 0.0250559,-0.0293448,sell
2014-05-07,0,1,1,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.053434,-0.0260941,-0.066964,-0.0168564,-0.0511441,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.000857,-0.0041860,-0.012857,-0.0041860, 0.0151772,sell
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.033043,-0.0194474, 0.016761, 0.0434075, 0.0388988,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.002329,-0.0003383,-0.013777, 0.0186684,-0.0007515,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.114948,-0.0410057,-0.068956,-0.0856483,-0.0331109,sell
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.119019,-0.0871703,-0.067010,-0.1078765,-0.1007585,sell
2014-05-13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.074117,-0.0944936,-0.076383, 0.0235018,-0.0483733,sell
2014-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.121668, 0.1225158, 0.136437, 0.1410857, 0.1327721,buy
2014-05-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.121668, 0.1225158, 0.136437, 0.1410857, 0.1327721,buy
2014-05-16,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.074894, 0.0366735, 0.068833, 0.0477465, 0.0735575,buy
2014-05-17,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.059863, 0.0349974, 0.047265, 0.0568074, 0.0472682,buy
2014-05-18,1,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.004552, 0.0468625, 0.045962, 0.0495542, 0.0552522,buy
2014-05-19,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.014196,-0.0108531,-0.008481,-0.0080937,-0.0048843,sell
2014-05-20,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.003446,-0.0090205, 0.008920,-0.0051843,-0.0034643,sell
2014-05-21,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.025632,-0.0377231,-0.034173, 0.0004743,-0.0404349,sell
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.032989,-0.0076574,-0.039574,-0.0034057,-0.0060838,sell
