Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-02,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,-0.010660970,-0.0098519,-0.010264229,-0.0089258,-0.005845339,sell
2011-04-03,none,none,none,none,none,a45,a0,none,a90,a180,a0,none,none,none,none,a60,none,none,none,-0.009959627,-0.0098469,-0.006962724,-0.0101370,-0.002706196,sell
2011-04-04,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.006278833,-0.0069065,-0.006876547,-0.0070307,-0.000867614,sell
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.011655506, 0.0094760, 0.005281091, 0.0125807, 0.010510319,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,-0.000947472,-0.0023533, 0.002820284, 0.0023257,-0.000182220,sell
2011-04-07,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none, 0.006165025, 0.0073827, 0.009157521, 0.0082970, 0.006690696,buy
2011-04-08,none,none,none,a0,none,none,a60,none,a150,a120,a60,none,a90,a30,none,none,a150,none,none, 0.012870206, 0.0098533, 0.004169997, 0.0060502, 0.001163670,buy
2011-04-09,none,none,none,a0,none,none,a60,a120,none,none,a60,a90,none,a30,none,none,a150,none,none, 0.006166252, 0.0034946,-0.001833794,-0.0005406, 0.000492312,sell
2011-04-10,none,none,none,a0,none,a30,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,-0.001978975,-0.0003114,-0.005724132,-0.0076496,-0.004538289,sell
2011-04-11,none,none,none,none,none,a30,a90,none,none,a90,a90,none,a120,a30,none,none,none,none,none, 0.002634654,-0.0039752,-0.007652804,-0.0072814,-0.007392118,sell
2011-04-12,a45,none,none,none,none,a30,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none, 0.004193602, 0.0033878,-0.004787315, 0.0017732,-0.004205981,buy
2011-04-13,a45,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.001056280, 0.0029506,-0.000773159,-0.0010387,-0.001142208,sell
2011-04-14,a45,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.003581955, 0.0034178, 0.002287198, 0.0019574, 0.000461318,buy
2011-04-15,a45,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.002461708, 0.0030766, 0.003340681, 0.0049979, 0.003076589,buy
2011-04-16,a45,none,a180,none,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,none,a30,none, 0.003593556, 0.0040453, 0.006486277, 0.0049672, 0.005674935,buy
2011-04-17,a45,none,a180,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,a30,none,-0.001895278,-0.0016807,-0.001840061,-0.0016989, 0.002966692,sell
2011-04-18,a45,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,a30,none, 0.006418533, 0.0073827, 0.007382732, 0.0069536, 0.007620976,buy
2011-04-19,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.003023500,-0.0014002,-0.001400235,-0.0038091,-0.000376671,sell
2011-04-20,none,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,none,a30,none,none,a30,none,-0.001624885,-0.0016249,-0.001772151,-0.0029326,-0.001760044,sell
2011-04-21,none,none,a180,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,a30,a0,-0.000604441,-0.0004345,-0.000435156,-0.0048852, 0.000991132,sell
2011-04-22,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,a90,none,a30,none,none,a30,a0, 0.000725200, 0.0011424, 0.001425241,-0.0027196, 0.000541154,buy
2011-04-23,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,a30,none,none,a30,a0, 0.000481205, 0.0009507, 0.000667144,-0.0034224, 0.000667144,sell
2011-04-24,none,none,a180,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,none,a30,a0, 0.000240525, 0.0002405, 0.000207138,-0.0013854, 0.007199300,sell
2011-04-25,none,none,a180,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,none,a30,none,-0.003710659,-0.0037107,-0.003648710,-0.0037107, 0.002540249,sell
2011-04-26,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.003615291,-0.0036153,-0.003636894,-0.0038255, 0.004107755,sell
2011-04-27,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,a30,none, 0.004877472, 0.0047379, 0.004737862, 0.0048597, 0.007103545,buy
2011-04-28,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,-0.001406679,-0.0017240,-0.001723967,-0.0014289, 0.007062845,sell
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none, 0.014135147, 0.0059321, 0.013435840, 0.0121914, 0.013799169,buy
2011-04-30,a45,none,none,none,none,none,none,none,a90,a180,none,a0,a0,none,none,none,a180,a30,none, 0.014317943, 0.0064262, 0.014387232, 0.0140425, 0.015555789,buy
2011-05-01,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.014135147, 0.0059321, 0.013875488, 0.0127187, 0.013799169,buy
2011-05-02,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,a30,none, 0.008312807, 0.0033838, 0.008977793, 0.0088256, 0.011315786,buy
2011-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a0,none,none,none,a45,none,none,none,none,-0.009903205,-0.0113989,-0.013872632,-0.0115094,-0.013482327,sell
2011-05-04,a45,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,-0.009715972,-0.0132807,-0.019055798,-0.0134422,-0.018178224,sell
2011-05-05,none,none,none,none,none,a0,none,none,a150,a120,none,a60,none,none,a45,none,none,none,none,-0.001416177,-0.0046264,-0.015620429,-0.0052903,-0.014475878,sell
2011-05-06,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.005456923, 0.0044950, 0.003805441, 0.0025804, 0.003235277,buy
2011-05-07,none,none,none,none,none,a0,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.004958374,-0.0020319,-0.003493826,-0.0054180,-0.000695404,sell
2011-05-08,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none, 0.004000485, 0.0040005, 0.001802009,-0.0015896, 0.000522634,buy
2011-05-09,none,none,none,none,none,a0,a90,a150,a150,none,none,a120,none,a0,none,none,none,none,none,-0.003831905,-0.0047487,-0.003980602,-0.0048877,-0.001634414,sell
2011-05-10,none,none,none,none,none,a0,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none, 0.003586076, 0.0035861, 0.003756033,-0.0014099, 0.001070068,buy
2011-05-11,none,none,none,none,none,a0,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,-0.004879257, 0.0040210,-0.004210950,-0.0056350,-0.006339762,sell
2011-05-12,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.004482486, 0.0043084, 0.004854543,-0.0004697, 0.005906076,buy
2011-05-13,none,none,none,none,none,a0,a150,a150,none,none,a120,a180,a150,a0,none,none,none,none,none,-0.010026449,-0.0102966,-0.010026449,-0.0087574,-0.006987243,sell
2011-05-14,none,none,none,none,none,a0,none,none,a90,a0,none,a180,none,none,a60,none,none,none,none, 0.001747446, 0.0048667, 0.006120167, 0.0015964, 0.006473821,buy
2011-05-15,a60,none,none,none,none,a0,a180,a120,none,none,a150,a150,a180,none,a60,none,none,none,none,-0.005229687,-0.0001508,-0.005131069, 0.0004121, 0.000771911,buy
2011-05-16,a60,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,-0.002748755, 0.0019468,-0.005114174, 0.0029226, 0.002712726,buy
2011-05-17,a60,none,none,none,a30,a0,a150,a90,none,none,a180,a120,a150,none,a60,none,none,none,a30,-0.002088732,-0.0025484,-0.004716773,-0.0020167,-0.002548389,sell
2011-05-18,a60,none,none,none,a30,a0,none,none,none,a60,none,a120,a150,none,a60,none,none,none,a30, 0.000454420, 0.0010634,-0.005418418, 0.0010733, 0.001700547,buy
2011-05-19,none,a120,none,none,a30,a0,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a30, 0.000373813, 0.0024562, 0.002950649,-0.0078789, 0.004903227,buy
2011-05-20,none,a120,none,none,none,a0,none,a60,a0,a90,none,a90,a120,none,none,a120,none,none,a30, 0.009317194, 0.0091604, 0.009160362, 0.0141173, 0.013595121,buy
2011-05-21,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.007880239, 0.0070866, 0.007055873, 0.0082212, 0.008268214,buy
2011-05-22,none,a120,a150,none,none,a0,a90,none,none,a120,a120,a60,a90,none,none,a120,none,none,none, 0.007012110, 0.0038911, 0.002738970, 0.0032727,-0.000175835,buy
2011-05-23,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,-0.000308044,-0.0008870,-0.000539664, 0.0011023,-0.001081014,sell
2011-05-24,none,none,a150,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,a150,none,none, 0.003155665, 0.0032122,-0.000039452, 0.0026108, 0.003532886,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a150,none,none, 0.003183392, 0.0026594, 0.004127528, 0.0053243, 0.001258181,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.000379949,-0.0022107, 0.004599922,-0.0015082, 0.003733585,sell
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none, 0.002015662, 0.0001286, 0.002583586,-0.0034008, 0.002545246,buy
2011-05-28,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.001844509,-0.0034418,-0.003236989,-0.0053142,-0.002839561,sell
2011-05-29,none,a135,none,none,a45,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.006743447, 0.0061691, 0.003676049, 0.0013297, 0.003851170,buy
2011-05-30,none,a135,a135,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a45,-0.005290041,-0.0061766,-0.007431085,-0.0057028,-0.009887104,sell
2011-05-31,none,none,a135,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.005297310,-0.0021858,-0.006021350,-0.0018854,-0.008891141,sell
2011-06-01,none,none,a135,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a135,none,none,a45, 0.000015084, 0.0018291,-0.000372357, 0.0000313, 0.004394309,buy
2011-06-02,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45,-0.003238791,-0.0042519,-0.003831863,-0.0037901,-0.003083163,sell
2011-06-03,a90,none,none,none,a60,none,a60,a120,a180,none,none,a90,none,none,none,a135,none,none,none,-0.006891175,-0.0066125,-0.008224601,-0.0064762,-0.006967052,sell
2011-06-04,a90,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,a135,a135,none,none,-0.002948789,-0.0016734, 0.001833572,-0.0021053,-0.002224719,sell
2011-06-05,none,a150,none,none,a60,none,a90,a150,none,none,none,a120,a60,none,none,none,a135,none,none, 0.000579631,-0.0038850,-0.005116130, 0.0054223, 0.001012939,buy
2011-06-06,none,a150,a120,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,a135,none,none, 0.003537310, 0.0036156, 0.006308901, 0.0064166, 0.006340561,buy
2011-06-07,none,a150,a120,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a135,none,none, 0.001539815, 0.0019587, 0.002597183, 0.0017096, 0.001709612,buy
2011-06-08,none,none,a120,none,none,none,a120,a180,a120,none,a90,a150,none,a30,a90,none,none,none,none,-0.008961837,-0.0092963,-0.009103404,-0.0086578,-0.008344459,sell
2011-06-09,none,none,none,none,none,none,a150,a150,none,none,a90,none,a120,a30,a90,none,none,none,none, 0.002409238, 0.0036867, 0.001806411, 0.0041321, 0.000716194,buy
2011-06-10,none,none,none,none,none,none,a150,a150,a90,a0,none,a180,a120,a30,a90,none,none,none,none, 0.005215578, 0.0069336, 0.008453463, 0.0062408, 0.009272555,buy
2011-06-11,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a30,a90,none,none,none,a60, 0.001808287,-0.0019842,-0.003998343, 0.0015364,-0.000556099,sell
2011-06-12,none,none,none,a0,none,none,a180,a120,a60,none,none,a150,a150,a30,none,none,none,none,a60, 0.008543473, 0.0085701, 0.008212283, 0.0086904, 0.008212283,buy
2011-06-13,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60, 0.002793460,-0.0007557,-0.003779530,-0.0006677, 0.002390824,sell
2011-06-14,none,none,none,a0,none,none,a150,a90,none,a60,none,a120,a180,none,none,a150,none,none,a60,-0.000694355, 0.0045854,-0.002993783, 0.0060721, 0.005338780,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.005380756, 0.0053666, 0.005969802, 0.0061145, 0.002535090,buy
2011-06-16,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,a150,none,none,a150,a120,none,none,-0.001454177,-0.0003243,-0.000254037,-0.0067598, 0.000499055,buy
2011-06-17,a120,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.006376794, 0.0069337, 0.006967154, 0.0043607, 0.004112674,buy
2011-06-18,a120,a180,none,none,a90,none,a90,none,none,none,a150,a60,none,none,none,none,a120,none,none,-0.002188279, 0.0051688, 0.004676234, 0.0007000, 0.008679571,buy
2011-06-19,none,a180,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,-0.004110586,-0.0023725,-0.005332784,-0.0017778,-0.001326693,sell
2011-06-20,none,a180,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.003292993, 0.0051205, 0.005401144, 0.0058234, 0.005657964,buy
2011-06-21,none,none,a90,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,none,none, 0.000974629,-0.0007935, 0.001222450, 0.0012225,-0.001751668,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.001222600, 0.0014375,-0.000104508,-0.0001045,-0.006238663,buy
2011-06-23,a135,none,none,none,none,none,none,none,a90,none,a90,a0,none,a45,none,none,none,none,none,-0.009198795,-0.0106208,-0.007802106,-0.0079120,-0.005483441,sell
2011-06-24,a135,none,none,none,none,a30,none,none,a90,a180,none,none,a60,a45,none,none,none,none,none,-0.008063772,-0.0138688,-0.014966242,-0.0148996,-0.008774769,sell
2011-06-25,a135,none,none,none,none,a30,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,-0.006556323,-0.0061446,-0.006267576,-0.0050846,-0.007094836,sell
2011-06-26,none,none,none,none,none,a30,a0,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,-0.003367609,-0.0124825,-0.006829563,-0.0030207,-0.005835396,sell
2011-06-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.005344328,-0.0064524,-0.008377201,-0.0075592,-0.007052121,sell
2011-06-28,none,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.002909276,-0.0046974,-0.003070980, 0.0067176, 0.001951459,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.001412978, 0.0037747, 0.004309718, 0.0017428, 0.004076489,buy
2011-06-30,none,none,none,none,none,a30,a60,a120,none,none,none,a90,a0,none,none,none,none,none,none,-0.008180619,-0.0019117,-0.007843994,-0.0080327,-0.008032693,sell
2011-07-01,a150,none,none,none,none,a30,a60,none,a180,a90,a0,a90,none,none,none,none,none,none,none,-0.003583394,-0.0014421,-0.003076294,-0.0046148,-0.003583394,sell
2011-07-02,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003376509,-0.0013011,-0.005027378,-0.0051219,-0.002265264,sell
2011-07-03,a150,none,none,none,a120,none,a90,a150,a150,a60,none,a120,none,none,a120,none,none,none,none,-0.002645286,-0.0041288,-0.003042418,-0.0048585,-0.002669254,sell
2011-07-04,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.001474550, 0.0029801, 0.001446216, 0.0036641, 0.001559885,buy
2011-07-05,none,a150,none,none,a120,none,a120,a180,a120,none,a60,a150,a60,none,a120,none,none,none,none,-0.000044482, 0.0029818,-0.000861658, 0.0018128,-0.000906410,buy
2011-07-06,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90, 0.003730110, 0.0040015, 0.004047988, 0.0040646, 0.003086378,buy
2011-07-07,none,a150,a60,none,none,none,a150,a150,a90,a0,none,a180,a90,a60,none,a180,none,none,a90,-0.001078272,-0.0016901,-0.000530644,-0.0000703, 0.000317573,sell
2011-07-08,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,a60,none,a180,none,none,a90, 0.002528020, 0.0010239, 0.002786580, 0.0034643, 0.004317643,buy
2011-07-09,none,none,a60,none,none,none,a180,a120,a60,none,none,a150,a120,a60,none,a180,none,none,a90, 0.002753286, 0.0004741, 0.003279857, 0.0038490, 0.003597829,buy
2011-07-10,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none, 0.000720728, 0.0031098,-0.002766307, 0.0022440, 0.003603809,buy
2011-07-11,none,none,none,none,none,none,a150,a90,none,none,none,a120,a150,a60,none,none,a90,none,none,-0.000935351,-0.0026668,-0.002975846,-0.0027220,-0.000739963,sell
2011-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a90,none,none, 0.004440523, 0.0044892, 0.004489218, 0.0043268, 0.004163991,buy
2011-07-13,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,a90,none,none,-0.002418405,-0.0047808,-0.002398315,-0.0102015, 0.000073761,sell
2011-07-14,none,none,none,none,a135,none,a120,none,a0,a90,none,a90,a180,none,none,none,a90,none,none,-0.004354135,-0.0041777,-0.004177742,-0.0049240,-0.000944135,sell
2011-07-15,none,a135,none,none,a135,none,none,none,none,none,a180,none,none,none,a135,none,a90,none,none, 0.000690373, 0.0035849, 0.009248446, 0.0011810, 0.002133987,buy
2011-07-16,none,a135,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,a135,none,none,none,none,-0.002370789,-0.0044469, 0.002700779,-0.0016861,-0.004881430,sell
2011-07-17,none,a135,none,none,a135,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,-0.003047961,-0.0026898, 0.003770133,-0.0013361,-0.002912202,sell
2011-07-18,none,a135,none,none,none,none,a60,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.002758072,-0.0065547,-0.000081805,-0.0040334,-0.005344092,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.009434525,-0.0065212,-0.007022848,-0.0084880,-0.007540767,sell
2011-07-20,none,none,a45,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.009443166, 0.0091270, 0.006842544, 0.0071331, 0.009189499,buy
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.008856446, 0.0002144, 0.006621534, 0.0055686, 0.000780009,buy
2011-07-22,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.008957332, 0.0093819, 0.011871725, 0.0078456, 0.009155267,buy
2011-07-23,none,none,a45,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none, 0.008791203, 0.0057642, 0.000860546, 0.0050899, 0.007245239,buy
