Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,0,0,1,1,1,3,0,4,3,6,6,6,6,6,3,6, 0.0001372,-0.0044219,-0.00232768,-0.0026019, 0.000137241,sell
2013-08-02,0,0,2,0,1,3,2,2,0,3,6,3,6,6,0,6, 0.0039446, 0.0040668, 0.00208865, 0.0033115, 0.003537967,buy
2013-08-03,0,1,2,0,1,3,2,2,0,3,3,6,6,9,0,6, 0.0001027, 0.0006026, 0.00044074, 0.0006026, 0.000684668,sell
2013-08-04,1,2,1,0,1,3,0,3,0,6,6,3,6,3,3,6, 0.0071773, 0.0057577, 0.00788817, 0.0067456, 0.009347492,buy
2013-08-05,0,0,3,1,1,1,1,1,0,9,3,6,0,0,3,3, 0.0038060, 0.0049508, 0.00384074, 0.0025099, 0.003805960,buy
2013-08-06,2,0,1,2,0,1,1,1,1,6,6,3,3,3,3,3, 0.0023560, 0.0015039, 0.00159499, 0.0019322, 0.000841514,buy
2013-08-07,2,0,1,1,0,2,0,1,0,6,6,0,0,3,3,3,-0.0019981,-0.0007787, 0.00013457,-0.0017487, 0.000243616,sell
2013-08-08,0,0,1,0,2,0,1,2,0,6,6,3,3,0,0,0, 0.0079868, 0.0079868, 0.00914457, 0.0045374, 0.007986753,buy
2013-08-09,1,0,0,1,1,2,0,2,0,3,3,3,3,3,3,3,-0.0008764, 0.0002247, 0.00172655, 0.0001410, 0.003790635,buy
2013-08-10,1,0,0,2,0,0,3,0,0,0,0,6,3,3,3,3,-0.0046283, 0.0026046,-0.00419856,-0.0044601, 0.004243913,sell
2013-08-11,0,0,1,3,0,1,2,2,1,3,3,9,6,6,0,3, 0.0001659, 0.0005188, 0.00011578, 0.0006720, 0.001137249,sell
2013-08-12,0,1,2,1,0,1,2,2,1,3,3,9,3,3,6,3,-0.0006059,-0.0003422, 0.00037885,-0.0006528,-0.001311388,sell
2013-08-13,1,2,0,1,0,0,3,0,2,6,0,3,9,0,6,3, 0.0047321, 0.0047902, 0.00592510, 0.0056932, 0.005593912,buy
2013-08-14,1,1,0,1,0,0,2,1,3,3,3,0,9,3,6,3,-0.0013066,-0.0016888, 0.00331327, 0.0004632,-0.003027070,buy
2013-08-15,0,0,1,1,0,1,2,1,3,6,3,3,9,0,6,0,-0.0090996,-0.0089032,-0.00381449,-0.0086766,-0.009094457,sell
2013-08-16,1,2,0,2,0,1,3,0,2,6,3,0,12,3,3,6, 0.0025561, 0.0009490, 0.00390307, 0.0032189, 0.001468523,buy
2013-08-17,1,0,2,1,0,0,3,3,1,3,0,6,6,3,6,9,-0.0006081,-0.0008670,-0.00127899,-0.0011844, 0.001153091,sell
2013-08-18,1,0,1,3,1,0,4,2,0,6,3,6,3,6,3,9,-0.0006033,-0.0005993,-0.00016029, 0.0009436,-0.000917899,sell
2013-08-19,1,1,0,2,1,3,3,0,1,6,6,6,3,3,6,6,-0.0019470,-0.0004593,-0.00266652,-0.0017900,-0.001277788,sell
2013-08-20,1,0,1,2,2,2,1,0,1,3,6,3,3,3,3,9,-0.0023344,-0.0039496,-0.00185587,-0.0013737,-0.001459733,sell
2013-08-21,4,1,1,3,1,1,1,0,0,3,9,6,3,6,3,6,-0.0016658,-0.0022204,-0.00192533, 0.0004634,-0.001665839,sell
2013-08-22,2,2,2,2,0,1,1,0,0,3,9,3,6,3,0,6, 0.0015743, 0.0003964,-0.00187484,-0.0046428, 0.000396389,sell
2013-08-23,1,1,2,2,1,4,1,0,0,3,6,3,9,6,3,6, 0.0034463, 0.0004741, 0.00173060, 0.0046002, 0.002337736,buy
2013-08-24,1,1,2,2,2,3,2,0,0,6,3,6,6,6,3,9,-0.0053053,-0.0037196,-0.00415263,-0.0025101,-0.006035285,sell
2013-08-25,1,2,0,1,1,1,2,1,1,6,3,6,3,6,0,6, 0.0054430, 0.0040336, 0.00746965, 0.0011698, 0.006108666,buy
2013-08-26,1,1,0,2,2,1,0,2,0,6,0,6,6,6,3,0, 0.0012022, 0.0010377, 0.00124635, 0.0015112, 0.001524206,buy
2013-08-27,1,0,1,1,2,1,0,1,1,6,3,3,3,3,3,3,-0.0095540,-0.0092633,-0.00868709,-0.0092633,-0.008672621,sell
2013-08-28,1,1,1,2,2,1,0,2,3,9,3,6,9,6,6,0,-0.0031159,-0.0071733,-0.00435287,-0.0054476,-0.005577440,sell
2013-08-29,0,1,1,2,1,0,1,2,1,9,3,0,9,0,3,3, 0.0007723, 0.0023680, 0.00186452, 0.0013438,-0.000507008,buy
2013-08-30,0,1,2,0,1,1,0,3,0,3,3,6,6,3,0,3,-0.0021277,-0.0011862,-0.00114958,-0.0011862,-0.002107439,sell
2013-08-31,0,3,2,0,1,1,2,2,1,6,3,9,6,3,6,3, 0.0012860,-0.0093565, 0.00083161, 0.0008808,-0.008487257,buy
2013-09-01,1,0,3,0,1,2,2,0,1,6,6,6,0,3,6,3, 0.0049347, 0.0037528, 0.00109493, 0.0020909, 0.003723033,buy
2013-09-02,1,0,1,2,0,2,1,0,1,3,6,6,3,3,3,0, 0.0007582,-0.0001051,-0.00003637, 0.0007910,-0.000524140,sell
2013-09-03,1,0,1,1,0,2,1,1,1,3,3,3,3,3,6,3, 0.0002886, 0.0036327, 0.00760930, 0.0052542, 0.004394817,buy
2013-09-04,1,0,1,0,1,2,3,1,0,0,6,6,3,0,9,3,-0.0043062,-0.0047548,-0.00418898,-0.0041052,-0.008262947,sell
2013-09-05,1,0,1,0,2,2,4,1,0,6,9,3,6,3,6,0, 0.0072032, 0.0084140, 0.00793962, 0.0067833, 0.005059087,buy
2013-09-06,0,0,1,1,0,4,3,0,0,3,3,3,6,0,6,6, 0.0004500,-0.0020825, 0.00046423,-0.0030035,-0.003003545,sell
2013-09-07,0,0,1,2,0,4,2,2,0,6,3,3,6,3,3,9,-0.0008222,-0.0021574, 0.00139367,-0.0030643,-0.003365760,sell
2013-09-08,1,0,3,0,0,3,3,2,0,6,0,3,3,6,6,12, 0.0113327, 0.0099515, 0.00890953, 0.0006009,-0.002767043,buy
2013-09-09,2,2,2,1,0,2,1,2,1,9,3,6,3,3,6,9, 0.0066798, 0.0103704, 0.00702898, 0.0065805, 0.007865397,buy
2013-09-10,1,1,1,1,0,2,0,2,0,6,0,3,3,3,3,6, 0.0085252, 0.0085252, 0.00872995, 0.0047260, 0.006019979,buy
2013-09-11,0,2,0,1,0,3,0,1,3,3,3,9,3,0,3,9, 0.0074613, 0.0068584, 0.00410219, 0.0084152, 0.007017568,buy
2013-09-12,0,2,1,1,0,1,2,1,2,3,6,6,6,3,3,3,-0.0011045,-0.0028087, 0.00435102, 0.0086005, 0.001726322,buy
2013-09-13,0,2,1,2,0,1,1,4,0,0,6,9,9,0,3,6, 0.0019853,-0.0005646, 0.00242153,-0.0001101, 0.000225063,buy
2013-09-14,0,2,1,2,0,1,1,4,0,6,6,6,6,3,0,6, 0.0013151, 0.0050282,-0.00057373, 0.0021526, 0.001792879,sell
2013-09-15,0,2,1,2,0,2,2,2,1,6,3,6,3,9,3,6, 0.0125030, 0.0125691, 0.01234103, 0.0124755, 0.012813127,buy
2013-09-16,1,1,1,1,1,2,1,2,2,6,6,3,9,6,3,3, 0.0086762, 0.0096520, 0.01093457, 0.0069881, 0.008113543,buy
2013-09-17,2,1,0,2,1,1,1,1,0,3,3,3,6,6,3,3,-0.0017363,-0.0095191,-0.00073862,-0.0025118,-0.002417991,sell
2013-09-18,3,3,0,1,1,0,1,1,0,6,6,3,6,3,3,3, 0.0098671, 0.0099744, 0.00838689, 0.0102769,-0.002038390,buy
2013-09-19,1,1,4,1,1,1,2,1,0,3,6,6,6,6,3,6, 0.0059888, 0.0060163, 0.00032195, 0.0045575, 0.001382872,buy
2013-09-20,1,2,2,3,0,2,3,1,0,6,6,9,6,3,3,9,-0.0021097,-0.0024121,-0.00086594,-0.0022033,-0.004403960,sell
2013-09-21,1,2,2,1,0,0,4,0,0,6,3,6,3,6,0,6,-0.0028689,-0.0085065,-0.00277346,-0.0087525,-0.002858295,sell
2013-09-22,1,2,2,1,2,0,2,2,1,6,3,6,6,9,3,6,-0.0015657, 0.0013294, 0.00482250, 0.0029451, 0.002968307,buy
2013-09-23,1,1,3,0,1,0,2,0,2,6,6,3,3,6,3,3,-0.0046261,-0.0046762,-0.00344888,-0.0044394,-0.006282730,sell
2013-09-24,0,1,1,1,0,0,2,0,4,6,3,3,3,6,0,6,-0.0014134,-0.0006342,-0.00050944,-0.0004712,-0.000461009,sell
2013-09-25,0,0,1,2,0,0,2,1,3,6,6,0,3,3,3,6,-0.0001984, 0.0032979, 0.00333633, 0.0073779, 0.006959690,buy
2013-09-26,0,1,3,0,0,0,2,1,2,3,9,3,3,6,3,0, 0.0040662, 0.0049560, 0.00504527, 0.0043658, 0.004066207,buy
2013-09-27,0,3,2,0,0,0,2,1,2,6,6,3,3,6,3,3,-0.0031409,-0.0014347,-0.00084511,-0.0013490,-0.004001463,sell
2013-09-28,0,1,3,0,0,1,2,0,1,6,6,3,0,3,3,3,-0.0044374, 0.0001623,-0.00236895, 0.0017336,-0.004819619,sell
2013-09-29,0,1,1,2,0,1,2,1,2,6,3,6,3,6,0,6,-0.0003225,-0.0037676,-0.00149739,-0.0064729,-0.002737897,sell
2013-09-30,1,1,0,1,0,1,1,1,3,3,6,3,3,6,3,3,-0.0045651,-0.0070404, 0.00010064,-0.0027357,-0.006026327,sell
2013-10-01,1,1,0,0,1,0,2,0,2,0,6,6,0,6,3,0, 0.0036309, 0.0054931, 0.00176480, 0.0020062, 0.003939528,buy
2013-10-02,1,1,0,0,2,1,1,1,1,3,3,6,3,6,0,3,-0.0014393,-0.0016294,-0.00143295,-0.0016034,-0.001104299,sell
2013-10-03,1,1,0,0,0,1,2,1,1,0,6,3,6,3,3,0,-0.0077524,-0.0079210,-0.00792210,-0.0074878,-0.007660828,sell
2013-10-04,2,1,0,2,0,2,3,1,1,3,6,6,6,6,6,3, 0.0058327, 0.0009103, 0.00959028,-0.0001953, 0.009027463,buy
2013-10-05,2,1,2,1,0,2,4,1,0,9,6,3,6,6,3,6, 0.0003202,-0.0024503,-0.00100634,-0.0025284,-0.003567758,sell
2013-10-06,2,3,1,0,0,1,2,1,0,9,3,3,6,3,3,3,-0.0031446, 0.0033267,-0.00210382,-0.0033863,-0.004655794,sell
2013-10-07,2,2,0,0,0,1,1,2,1,6,0,3,6,6,0,6,-0.0037087,-0.0072627,-0.00127200,-0.0063972,-0.006345248,sell
2013-10-08,2,1,0,0,0,1,2,1,3,3,3,6,6,6,3,3,-0.0064815,-0.0077543,-0.00415191,-0.0073691,-0.007908537,sell
2013-10-09,1,1,0,0,0,1,1,2,3,6,0,3,6,6,0,6, 0.0047734,-0.0003535, 0.00254561,-0.0011599, 0.001900602,buy
2013-10-10,1,2,0,0,0,1,2,2,1,3,3,6,6,3,3,3,-0.0039560, 0.0055853,-0.00300705, 0.0048578, 0.010438313,buy
2013-10-11,0,1,1,0,0,1,3,4,2,3,3,9,3,6,6,6, 0.0085034, 0.0080619, 0.00358615, 0.0078999, 0.007708666,buy
2013-10-12,0,0,1,1,0,2,4,2,2,3,3,9,3,6,6,6, 0.0115413, 0.0107767, 0.00382156, 0.0086498, 0.011935881,buy
2013-10-13,0,0,0,1,0,3,1,2,3,6,0,6,6,3,3,6,-0.0038090,-0.0032752,-0.00380900,-0.0030080,-0.003922604,sell
2013-10-14,1,1,0,1,1,1,1,1,1,3,3,3,3,6,0,6, 0.0057812, 0.0061751, 0.00640611, 0.0053893, 0.005770303,buy
2013-10-15,2,1,1,0,2,1,1,1,2,6,3,3,6,6,3,6,-0.0011280, 0.0029991, 0.00299909, 0.0020310, 0.004719582,buy
2013-10-16,0,0,1,2,1,1,1,1,1,3,3,0,6,6,0,6, 0.0057461, 0.0066984, 0.00667538, 0.0041277, 0.004826401,buy
2013-10-17,0,1,0,2,0,3,1,1,1,6,3,3,6,3,3,3, 0.0005285, 0.0004669, 0.00224297, 0.0033268, 0.002293425,buy
2013-10-18,0,1,2,1,1,1,3,1,1,6,3,3,3,6,6,6,-0.0072575, 0.0025139,-0.00107267, 0.0006971, 0.000722454,sell
2013-10-19,0,1,2,0,2,0,2,3,1,9,3,3,3,6,3,6, 0.0048157, 0.0012249, 0.00125467,-0.0012325, 0.001254672,buy
2013-10-20,0,1,0,1,1,0,1,2,0,3,0,0,3,3,3,6, 0.0117754, 0.0116453, 0.01227560, 0.0118515, 0.008190538,buy
2013-10-21,0,1,0,1,0,0,1,1,2,0,3,3,0,6,0,6, 0.0027083, 0.0022115, 0.00024675, 0.0046847, 0.002175920,buy
2013-10-22,0,0,1,1,1,1,1,1,3,3,3,3,3,6,6,3,-0.0040171,-0.0029666,-0.00192700,-0.0001148,-0.003731782,sell
2013-10-23,0,1,2,0,1,1,1,1,2,0,0,0,3,9,6,9, 0.0007423, 0.0015117,-0.00053233,-0.0000926,-0.002013449,sell
2013-10-24,0,4,0,0,0,1,1,2,1,3,3,3,3,6,3,6, 0.0010773,-0.0049759,-0.00461777,-0.0022688,-0.004208522,sell
2013-10-25,0,2,2,1,0,1,2,2,1,6,3,3,3,3,6,9, 0.0045385, 0.0090922, 0.00937741, 0.0070111, 0.007353978,buy
2013-10-26,0,0,2,2,0,1,4,1,2,3,3,3,3,6,9,9,-0.0005499, 0.0001321, 0.00198126, 0.0030773, 0.001787910,buy
2013-10-27,0,0,1,2,0,1,3,0,3,3,3,3,6,6,3,6, 0.0053726, 0.0054785, 0.00428611, 0.0054785, 0.004434301,buy
2013-10-28,0,1,0,0,0,1,2,0,1,0,0,0,3,3,3,6, 0.0072343, 0.0100000, 0.00723426, 0.0072343, 0.007682473,buy
2013-10-29,1,0,0,0,2,0,2,2,1,3,3,3,6,6,0,3, 0.0029679, 0.0027355, 0.00000825, 0.0010949, 0.001756348,buy
2013-10-30,2,1,0,0,1,0,5,2,2,6,6,0,9,6,6,6, 0.0007301, 0.0012804, 0.00065664, 0.0012797, 0.000386729,buy
2013-10-31,3,1,0,1,0,2,6,1,2,3,3,3,12,12,6,9, 0.0031530, 0.0056928,-0.00145166, 0.0056793,-0.001257679,buy
2013-11-01,2,1,1,1,0,3,3,1,1,6,6,3,6,9,3,6,-0.0065029,-0.0073194, 0.00152516,-0.0064618,-0.007015157,sell
2013-11-02,2,2,2,0,0,1,4,2,1,6,6,6,3,6,6,9, 0.0008647, 0.0002936, 0.00219467, 0.0022254, 0.000608974,buy
2013-11-03,4,3,0,0,0,0,4,2,0,6,6,3,6,9,3,6,-0.0069814,-0.0036510,-0.00414955,-0.0039589,-0.004243823,sell
2013-11-04,1,1,0,0,0,1,1,2,1,3,0,6,3,3,3,3, 0.0129875, 0.0054838, 0.00749966, 0.0100574, 0.010334390,buy
2013-11-05,1,1,0,0,0,3,1,1,3,3,3,9,6,6,3,0, 0.0007651,-0.0002282, 0.00082360, 0.0010729, 0.005104918,buy
2013-11-06,2,1,0,0,0,0,3,3,1,0,0,9,6,6,6,3, 0.0091187, 0.0099945, 0.00605634, 0.0101288, 0.008192043,buy
2013-11-07,2,2,0,0,0,0,3,6,0,3,3,12,6,9,6,0,-0.0042973,-0.0037050,-0.00350894,-0.0035379,-0.002061087,sell
2013-11-08,1,3,1,0,0,1,3,3,0,3,6,12,3,6,3,3,-0.0027918,-0.0043526,-0.00323106,-0.0035134,-0.001880072,sell
2013-11-09,0,1,2,1,0,3,2,3,1,3,9,9,6,3,6,3, 0.0022726,-0.0031523,-0.00402919,-0.0040956,-0.003768347,sell
2013-11-10,0,1,1,2,0,0,3,3,1,0,6,6,3,6,6,6, 0.0027454, 0.0018449, 0.00353733, 0.0028638, 0.003537334,buy
2013-11-11,2,2,0,1,0,0,2,5,0,6,3,9,6,3,6,3,-0.0026565,-0.0051780,-0.00184700,-0.0027527,-0.002815678,sell
2013-11-12,2,2,1,0,2,0,2,2,0,6,6,3,9,6,0,3, 0.0009552,-0.0014794,-0.00212919, 0.0015538,-0.001479389,sell
2013-11-13,1,1,1,1,1,2,2,2,1,6,3,6,9,6,3,3, 0.0049876, 0.0072218, 0.00819326, 0.0027203, 0.005059948,buy
2013-11-14,1,1,1,3,0,1,4,2,1,9,6,6,9,9,3,0, 0.0047664, 0.0054742, 0.00317805, 0.0047619, 0.004783100,buy
2013-11-15,1,1,1,2,1,0,3,3,0,6,6,6,9,6,0,3, 0.0043227, 0.0042736,-0.00023639, 0.0040048, 0.004221267,buy
2013-11-16,1,3,2,0,1,0,2,3,0,6,9,6,6,3,3,3, 0.0043531, 0.0012102, 0.00125934, 0.0017306, 0.002580488,buy
2013-11-17,1,4,2,0,1,0,2,1,0,6,6,3,3,6,3,6,-0.0044324,-0.0039138,-0.00541718,-0.0046004,-0.001694753,sell
2013-11-18,1,2,0,2,0,0,2,1,2,9,3,3,6,3,3,3, 0.0048816, 0.0042755, 0.00290327, 0.0051095, 0.002963739,buy
2013-11-19,1,1,1,1,0,0,2,0,1,3,6,0,6,3,3,0, 0.0003177, 0.0011971, 0.00105828, 0.0002620, 0.000068818,sell
2013-11-20,1,3,1,1,0,0,1,0,1,3,0,3,9,6,0,3, 0.0010117, 0.0020922,-0.00120168, 0.0013261, 0.003357456,buy
2013-11-21,1,3,2,0,1,0,2,0,0,6,0,6,6,6,3,0,-0.0019120, 0.0031418, 0.00373303, 0.0037958, 0.001875188,buy
2013-11-22,0,2,2,0,1,0,2,1,0,6,3,6,0,6,3,0, 0.0033973, 0.0051636, 0.00357531, 0.0024270, 0.001948590,buy
2013-11-23,0,1,0,2,0,0,3,2,1,3,3,6,3,6,3,3,-0.0025064,-0.0029420,-0.00169209,-0.0008388,-0.002654918,sell
2013-11-24,0,0,0,2,0,1,3,1,0,3,3,3,0,3,6,3,-0.0055297,-0.0055297, 0.00054221,-0.0027092,-0.008024623,sell
2013-11-25,0,0,1,0,2,2,2,2,1,3,3,6,3,6,6,3,-0.0011802,-0.0011448,-0.00178724,-0.0006998, 0.002571964,sell
2013-11-26,0,1,0,0,2,1,3,2,1,3,0,6,3,6,6,6, 0.0071342, 0.0095517, 0.01170762, 0.0079394, 0.009031287,buy
2013-11-27,1,1,0,1,0,0,4,1,0,0,3,6,3,3,6,3,-0.0015675,-0.0020580,-0.00147785,-0.0016438,-0.001567470,sell
2013-11-28,1,0,0,2,0,1,3,2,0,3,0,6,3,6,3,6, 0.0034801, 0.0009846, 0.00781222,-0.0022490, 0.001795634,buy
2013-11-29,0,0,2,0,0,1,4,1,1,3,3,6,0,6,6,3,-0.0050523, 0.0000773,-0.00175174, 0.0011821,-0.004615126,sell
2013-11-30,1,2,0,0,0,3,4,2,0,6,9,3,3,6,3,6,-0.0002905,-0.0004373,-0.00113314,-0.0005322,-0.000532185,sell
2013-12-01,0,1,0,0,0,1,5,4,0,6,9,0,0,6,6,6,-0.0027035,-0.0036742,-0.00270351,-0.0004689,-0.003590396,sell
2013-12-02,1,0,0,0,0,1,3,3,2,6,6,3,3,6,3,3,-0.0008671,-0.0009796,-0.00097958,-0.0009796, 0.001939471,sell
2013-12-03,1,0,0,0,0,1,2,1,2,6,6,0,3,3,3,0,-0.0086523,-0.0046466,-0.00916891, 0.0010367,-0.004751579,sell
2013-12-04,0,0,0,0,0,2,1,4,3,6,6,6,3,3,3,3,-0.0032110,-0.0025351,-0.00093474,-0.0017123,-0.001712271,sell
2013-12-05,1,0,0,0,0,1,3,2,2,9,3,6,0,3,3,3, 0.0006679,-0.0002277,-0.00563388, 0.0000939, 0.000521367,sell
2013-12-06,1,2,0,0,0,3,3,1,2,9,6,6,6,3,3,3, 0.0078646, 0.0063082, 0.01277559, 0.0026592, 0.007826105,buy
2013-12-07,0,1,2,0,0,3,1,1,1,6,3,3,3,3,3,6,-0.0147258,-0.0135877,-0.01265076,-0.0091549,-0.009524960,sell
2013-12-08,2,1,1,2,0,2,2,0,1,6,3,6,6,0,6,6, 0.0036764, 0.0044277, 0.00124897, 0.0077576, 0.003543426,buy
2013-12-09,1,0,1,1,0,1,2,1,2,9,0,0,6,3,3,6, 0.0003149,-0.0006448, 0.00151675, 0.0007346, 0.001119678,buy
2013-12-10,0,0,1,1,1,2,2,2,1,6,3,3,9,0,6,3,-0.0068140,-0.0066848,-0.00262288,-0.0069374,-0.006900441,sell
2013-12-11,0,1,0,1,1,1,3,1,1,9,0,3,3,3,3,6, 0.0024596, 0.0010204, 0.00727189,-0.0037507, 0.001020389,buy
2013-12-12,0,1,0,1,0,0,4,2,2,9,3,6,0,3,6,3,-0.0041988,-0.0092063,-0.00848761,-0.0076502,-0.006602770,sell
2013-12-13,0,0,1,2,1,0,1,3,1,6,3,3,3,3,3,6, 0.0017429, 0.0006475, 0.00181812, 0.0015229, 0.002641934,buy
2013-12-14,0,1,2,2,0,0,1,1,0,0,3,0,0,3,6,9,-0.0132718,-0.0004657,-0.00046568,-0.0129684,-0.005868387,sell
2013-12-15,0,2,1,1,0,0,1,0,2,3,3,3,3,0,6,3, 0.0012015, 0.0006464, 0.00151869, 0.0023183,-0.000048147,buy
2013-12-16,0,1,2,0,0,0,1,0,1,3,0,0,6,0,3,3,-0.0023491,-0.0025003, 0.00161880, 0.0016635, 0.002081424,buy
2013-12-17,0,2,1,1,1,1,1,0,1,0,3,3,9,6,3,0,-0.0051064,-0.0001260,-0.00318030,-0.0041038,-0.005774124,sell
2013-12-18,0,3,0,0,0,1,1,0,2,3,3,3,6,3,0,3,-0.0037689,-0.0017926, 0.00126641,-0.0023635, 0.005527892,buy
2013-12-19,0,0,2,1,1,1,1,0,1,3,0,3,3,6,3,3, 0.0105431, 0.0124316, 0.01233138, 0.0121368, 0.012193535,buy
2013-12-20,0,0,1,3,1,1,0,1,1,6,3,3,3,6,3,0, 0.0069602, 0.0046459, 0.00503515, 0.0048346, 0.007284847,buy
2013-12-21,0,0,1,1,0,2,1,2,0,3,6,0,0,6,3,3, 0.0011186,-0.0034874,-0.00033974, 0.0034589,-0.004222803,buy
2013-12-22,1,1,0,1,1,2,2,1,0,0,3,3,3,9,6,3, 0.0050167, 0.0048386, 0.00574926, 0.0061872, 0.010105811,buy
2013-12-23,1,1,1,0,2,4,1,1,0,3,3,3,3,9,6,6, 0.0064621, 0.0053476, 0.00478911, 0.0083104, 0.002243014,buy
2013-12-24,1,1,1,0,0,2,1,1,0,0,0,3,3,3,9,3,-0.0021095, 0.0030431, 0.00322134, 0.0043702, 0.003221344,buy
2013-12-25,2,1,0,2,0,2,0,2,1,3,3,6,6,6,6,0,-0.0011471,-0.0035411,-0.00769188,-0.0076633,-0.000626775,sell
2013-12-26,3,0,1,1,0,0,0,2,0,3,3,6,3,3,0,3, 0.0033896, 0.0008036, 0.00524550, 0.0033930,-0.000312785,buy
2013-12-27,2,1,1,0,0,0,0,3,1,3,0,6,6,6,3,0, 0.0057864, 0.0057574, 0.00522058, 0.0053334, 0.007795543,buy
2013-12-28,2,2,0,0,0,2,0,4,0,6,3,6,6,6,0,3,-0.0032865,-0.0057782,-0.00328127,-0.0047904,-0.005794242,sell
2013-12-29,1,0,0,0,0,2,4,3,2,6,6,3,6,6,3,6, 0.0037044, 0.0022742, 0.00227417, 0.0022742, 0.002395947,buy
2013-12-30,1,0,0,0,0,2,4,3,3,9,6,3,6,6,3,6, 0.0039164, 0.0026145, 0.00261453, 0.0026145, 0.002523820,buy
2013-12-31,1,0,0,0,0,1,2,4,1,6,3,3,6,3,3,3, 0.0077680, 0.0088450, 0.00781746, 0.0079990, 0.009821417,buy
2014-01-01,2,0,0,0,0,0,2,4,3,9,6,6,3,6,0,3, 0.0019241, 0.0029640, 0.00012790, 0.0034911, 0.003562163,buy
2014-01-02,2,0,0,0,0,1,3,0,3,6,3,6,3,3,3,3, 0.0024194, 0.0045007, 0.00384391, 0.0040199, 0.003771540,buy
2014-01-03,1,2,0,0,0,3,2,0,3,6,6,6,3,6,0,6,-0.0062433,-0.0066425,-0.00521440,-0.0065553,-0.001702047,sell
2014-01-04,2,2,2,0,0,1,3,0,1,3,3,6,3,6,3,9,-0.0023865,-0.0027460,-0.00296697,-0.0029670,-0.002415077,sell
2014-01-05,2,1,2,2,0,0,3,1,1,6,3,6,6,3,3,9, 0.0032198, 0.0023763, 0.00206276, 0.0021138, 0.001950306,buy
2014-01-06,1,0,1,2,0,1,2,2,1,3,0,6,6,3,6,6, 0.0010408, 0.0013900, 0.00077677, 0.0010408, 0.000633598,buy
2014-01-07,1,0,0,1,1,2,2,0,3,9,3,3,3,3,3,6, 0.0016767, 0.0019051, 0.00099202, 0.0008227, 0.001430473,buy
2014-01-08,1,0,0,0,2,0,4,0,3,9,3,3,0,3,6,6,-0.0027463,-0.0026185,-0.00250960,-0.0009834,-0.002618524,sell
2014-01-09,2,0,0,0,1,0,2,2,1,9,0,3,3,3,3,3, 0.0004671,-0.0035550,-0.00023054,-0.0048819,-0.004846527,sell
2014-01-10,1,2,0,2,0,0,1,1,1,6,3,0,0,6,3,6, 0.0000532,-0.0033304,-0.00271396,-0.0008996,-0.000287646,sell
2014-01-11,1,1,4,2,0,0,1,0,2,0,3,6,3,6,6,9, 0.0022234, 0.0027198, 0.00245431, 0.0027198, 0.002604108,buy
2014-01-12,1,1,4,2,0,1,1,0,4,3,3,9,9,6,6,6, 0.0003908, 0.0001090, 0.00177858, 0.0003908, 0.001615510,buy
2014-01-13,1,2,1,2,0,1,1,0,3,0,6,6,6,6,3,6,-0.0080721,-0.0088442,-0.00822237,-0.0095266,-0.009526638,sell
2014-01-14,0,3,0,0,0,1,1,0,3,3,3,9,6,0,0,3, 0.0000988,-0.0012041,-0.00215371,-0.0007546, 0.005495531,sell
2014-01-15,0,1,2,0,2,1,1,0,4,6,6,9,3,3,3,3, 0.0071084, 0.0079224, 0.00705681, 0.0044560, 0.007108386,buy
2014-01-16,0,0,1,1,1,1,1,0,3,6,3,6,3,3,0,3, 0.0003372, 0.0000949, 0.00120610, 0.0018109, 0.001905717,buy
2014-01-17,0,0,0,3,0,1,1,1,2,6,6,6,3,0,3,0,-0.0071656,-0.0060244,-0.00834467,-0.0041136,-0.001444262,sell
2014-01-18,0,0,0,2,0,1,1,2,1,3,6,3,0,3,3,3, 0.0019790, 0.0022416, 0.00070244, 0.0047674, 0.003811222,buy
2014-01-19,0,0,1,1,2,2,3,1,1,6,6,6,3,3,6,3, 0.0049134,-0.0025707,-0.00146165,-0.0018744,-0.001591297,sell
2014-01-20,0,1,1,0,1,4,3,0,1,6,6,3,3,3,6,6,-0.0011833,-0.0017219,-0.00248906,-0.0019228,-0.001931668,sell
2014-01-21,0,1,0,1,0,3,1,0,0,0,0,6,3,3,3,3, 0.0035366, 0.0019480, 0.00163760, 0.0004668,-0.001195547,buy
2014-01-22,1,1,1,2,0,2,0,0,1,3,6,6,3,0,6,0,-0.0014045,-0.0014045,-0.00087222,-0.0000510,-0.001757885,sell
2014-01-23,3,1,2,0,0,0,0,0,0,3,6,3,3,0,0,3,-0.0096803,-0.0083879, 0.00189234,-0.0095748,-0.009574823,sell
2014-01-24,1,3,0,0,0,0,0,1,1,3,3,3,3,3,3,0,-0.0013811, 0.0090164,-0.00156083, 0.0015412,-0.001408381,sell
2014-01-25,0,2,0,0,0,2,1,1,0,0,6,0,0,0,6,6, 0.0104903, 0.0046754, 0.00259598, 0.0112419, 0.012519833,buy
2014-01-26,0,2,0,0,0,3,3,2,2,6,6,3,3,3,6,9,-0.0020796,-0.0022555,-0.00198058, 0.0002980, 0.002268770,sell
2014-01-27,0,2,0,0,0,1,3,3,1,6,6,0,3,3,3,9,-0.0088902,-0.0082711,-0.00900002,-0.0013582,-0.005815676,sell
