Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a45,16.5616666666667,336.264583333333, 0.025089, 0.032497,-0.0032510, 0.0206855, 0.0368420,buy
2012-02-26,none,none,a45,a45,none,none,none,none,a0,none,a60,none,a180,none,a60,none,a60,none,none,none,none,none,a45,28.5154166666667,337.270416666667, 0.078499, 0.027059, 0.0247573, 0.0342809, 0.0508719,buy
2012-02-27,none,none,a45,a45,none,none,none,none,a0,none,none,a120,none,a60,a60,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333, 0.024232, 0.017639, 0.0133491, 0.0423643, 0.0414095,buy
2012-02-28,none,none,a45,none,none,none,a150,none,none,a60,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,52.15,339.280416666667, 0.031753,-0.001420,-0.0073201,-0.0225083, 0.0137532,sell
2012-02-29,none,none,a45,none,none,none,a150,none,none,a60,a90,a150,a150,a90,a60,none,a60,none,none,none,none,none,a45,63.985,340.285416666667,-0.022900,-0.058621,-0.0279644,-0.0134370, 0.0029426,sell
2012-03-01,none,none,a45,none,a30,none,a150,none,none,none,none,a150,none,a90,none,none,a60,a135,none,none,none,a180,a45,75.95125,341.289166666667,-0.017876,-0.020256,-0.0176079,-0.0242454,-0.0027844,sell
2012-03-02,none,none,a45,none,a30,none,a150,none,none,a90,a120,none,a120,none,none,none,a60,a135,none,none,none,a180,a45,88.1391666666667,342.292083333333,-0.014991,-0.057443,-0.0521522,-0.0392798,-0.0082638,sell
2012-03-03,none,none,a45,none,a30,none,a150,none,a60,none,none,a180,none,a120,none,none,none,a135,none,a60,none,a180,a45,100.64125,343.294583333333, 0.080310, 0.057965, 0.0648762, 0.0663586, 0.0858518,buy
2012-03-04,none,none,a45,none,a30,none,a150,none,none,none,a150,none,a90,none,none,none,none,a135,none,a60,none,a180,a45,113.52875,344.297083333333,-0.084515,-0.091623,-0.0997504,-0.1040652,-0.0924885,sell
2012-03-05,none,none,a45,none,a30,none,none,none,a90,a120,a150,a150,a90,a150,none,none,none,a135,none,a60,none,a180,a45,126.8525,345.298333333333,-0.038747,-0.055130, 0.1384582, 0.1326977, 0.1118365,buy
2012-03-06,none,none,a45,none,a30,none,none,none,none,none,a180,none,a60,a150,none,none,none,a135,none,a60,none,a180,a45,140.627083333333,346.299166666667, 0.010390,-0.018698, 0.0197731,-0.0298785,-0.0405953,sell
2012-03-07,none,a120,a45,a30,none,none,none,none,a120,a150,a180,a120,a60,none,none,none,none,a135,none,a60,none,a180,a45,154.8225,347.3, 0.035902,-0.014280, 0.0148710, 0.0121636, 0.0145808,sell
2012-03-08,none,a120,a45,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,169.356666666667,348.299583333333, 0.034214, 0.020160, 0.0025626, 0.0155965, 0.0093136,sell
2012-03-09,none,a120,a45,a30,none,a90,none,none,a150,a180,a150,a90,none,none,none,none,none,none,a0,a60,none,none,a45,184.115833333333,349.298333333333,-0.016322, 0.029359, 0.0052679,-0.0165641, 0.0045219,sell
2012-03-10,none,a120,a45,a30,none,a90,none,none,none,none,none,a90,a0,a150,none,none,none,none,a0,none,none,none,a45,198.955416666667,350.297083333333, 0.030530, 0.014694, 0.0179814, 0.0118925, 0.0075461,sell
2012-03-11,none,a120,a45,a30,none,a90,none,none,a180,a150,a120,a60,a0,none,a45,none,none,none,a0,none,a120,none,a45,213.74,351.295416666667, 0.060276, 0.041575, 0.1239658, 0.0119273, 0.0080513,buy
2012-03-12,none,a120,none,a30,none,a90,none,none,a180,none,none,a60,none,a120,a45,none,none,none,a0,none,a120,none,a45,228.356666666667,352.29375, 0.050096, 0.044099, 0.1217482, 0.0251819,-0.0918312,buy
2012-03-13,none,a120,none,a30,none,a90,none,none,a150,a120,a90,none,none,none,a45,none,none,none,a0,none,a120,none,a45,242.726666666667,353.290833333333, 0.047281, 0.068140, 0.1134451, 0.0316636,-0.0369228,buy
2012-03-14,none,a120,none,a30,none,a90,none,none,a150,none,none,none,none,a90,a45,none,none,none,a0,none,a120,none,a45,256.81625,354.2875, 0.052854, 0.059137, 0.0994192, 0.0104303,-0.0440131,buy
2012-03-15,none,a120,none,none,none,none,none,none,a120,a90,a60,a0,a60,a90,a45,none,none,a150,a0,none,a120,none,a45,270.615833333333,355.284166666667,-0.006522, 0.002031,-0.0147679,-0.0326865,-0.0411300,sell
2012-03-16,none,a120,none,none,none,none,none,none,a120,a90,none,a0,none,none,a45,none,none,a150,a0,none,a120,none,a45,284.144583333333,356.28, 0.148691, 0.119407, 0.1343327, 0.0786851, 0.0841957,buy
2012-03-17,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,a60,a45,none,none,a150,a0,none,none,none,a45,297.4225,357.275416666667, 0.034564, 0.084407, 0.0750854, 0.0186125,-0.0073281,buy
2012-03-18,none,a120,none,none,a30,none,none,none,a90,a60,none,none,none,none,a45,a30,none,a150,a0,none,none,none,a45,310.477916666667,358.270833333333,-0.066544,-0.070419,-0.0698951, 0.0116348,-0.1138104,sell
2012-03-19,none,a120,none,none,a30,none,none,a0,none,none,a0,none,a120,none,none,a30,none,a150,none,none,none,none,a45,323.32875,359.265,-0.026298, 0.034908,-0.0282770,-0.0454337, 0.0323362,sell
2012-03-20,none,a120,none,none,a30,none,none,a0,a60,none,a0,a60,a120,none,none,a30,none,a150,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.091064, 0.073728, 0.0471590, 0.0492266, 0.0727638,buy
2012-03-21,none,a120,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.074367, 0.081739, 0.0547419, 0.0559906, 0.0724927,buy
2012-03-22,none,a120,none,none,a30,none,a150,a0,none,a0,none,a90,a150,a0,none,a30,none,none,none,none,none,none,a45,150.78,2.24541666666667, 0.013825, 0.011102,-0.0498152,-0.0396737, 0.0215075,buy
2012-03-23,none,a120,none,none,a30,none,a150,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.021008, 0.021155,-0.0256508,-0.0401090, 0.0345910,sell
2012-03-24,none,a120,none,a45,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.004717,-0.016871,-0.0468458,-0.0300863,-0.0227360,sell
2012-03-25,none,none,none,a45,none,none,a150,none,a0,none,a60,a120,a180,none,none,a30,none,none,none,none,a135,none,a45,36.8033333333333,5.22125, 0.129812, 0.063326, 0.0662030, 0.0542027, 0.0967178,buy
2012-03-26,a180,none,none,a45,none,none,a150,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,48.6058333333333,6.21125, 0.016733, 0.048818, 0.0483572, 0.0548664, 0.0700630,buy
2012-03-27,a180,none,none,a45,none,none,a150,none,none,a60,a90,none,a150,a60,none,none,a90,none,none,none,a135,none,a45,60.3845833333333,7.20125,-0.019452,-0.002692, 0.0429087, 0.0278889,-0.0146015,sell
2012-03-28,a180,none,none,a45,none,none,a150,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a135,a150,a45,72.2091666666667,8.19083333333333, 0.005513, 0.020481, 0.0496445, 0.0398273, 0.0174658,buy
2012-03-29,a180,none,none,a45,none,none,a150,none,none,a90,a120,none,a120,none,none,none,a90,none,none,none,a135,a150,a45,84.1570833333334,9.18, 0.058862, 0.012584, 0.0361900, 0.0474534, 0.0326169,buy
2012-03-30,a180,none,none,a45,none,none,a150,none,a60,none,a120,a180,none,a90,a30,none,a90,none,none,none,a135,a150,a45,96.3120833333333,10.1679166666667, 0.011228, 0.051452, 0.0385995, 0.0179931, 0.0488037,buy
2012-03-31,a180,none,none,none,none,none,a150,none,a60,a120,none,a180,a90,a90,a30,none,a90,none,none,none,a135,a150,a45,108.764583333333,11.155,-0.005257, 0.027629,-0.0000623,-0.0085385,-0.0019573,sell
2012-04-01,a180,none,none,none,none,none,a150,none,none,a120,a150,a150,a90,none,a30,none,a90,none,none,none,a135,a150,a45,121.59625,12.14125, 0.014024, 0.052648,-0.0035186, 0.0356294, 0.0113978,buy
2012-04-02,a180,none,none,none,none,none,none,none,a90,a150,none,a150,none,a120,a30,none,none,none,none,a90,none,a150,a45,134.8725,13.12875, 0.056575, 0.052261, 0.0310640, 0.0338448, 0.0295011,buy
2012-04-03,a180,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,a30,a45,none,none,none,a90,none,a150,a45,148.627916666667,14.1133333333333, 0.022409, 0.020123,-0.0064551, 0.0155181,-0.0010239,sell
2012-04-04,a180,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a30,a45,none,none,none,a90,none,none,a45,162.860833333333,15.0991666666667,-0.007534, 0.011449,-0.0139462,-0.0204296,-0.0200276,sell
2012-04-05,a180,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a30,a45,none,none,none,a90,none,none,a45,177.513333333333,16.0825,-0.035561,-0.023076,-0.0334381,-0.0189973,-0.0111995,sell
2012-04-06,a180,none,none,none,none,none,a150,none,a150,none,none,a90,none,a180,a30,a45,none,none,none,a90,none,none,a45,192.4775,17.0670833333333, 0.021601, 0.045777, 0.0260188, 0.0301941, 0.0278699,buy
2012-04-07,a180,none,none,none,none,none,a150,none,none,a150,a120,none,a0,a180,a30,a45,none,none,none,a90,none,none,a45,207.605,18.05,-0.014677,-0.002552,-0.0241481, 0.0010372, 0.0087449,sell
2012-04-08,a180,none,none,none,none,none,a150,none,a180,none,none,a60,none,a150,none,a45,none,none,none,a90,none,none,a45,222.73125,19.0320833333333,-0.012319,-0.024707,-0.0295279,-0.0169884,-0.0202031,sell
2012-04-09,a180,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a45,none,none,none,a90,none,none,a45,237.69875,20.01375,-0.042839,-0.043291,-0.0303414,-0.0364134,-0.0404977,sell
2012-04-10,a180,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625, 0.027034, 0.036886, 0.0397397, 0.0378076, 0.0435709,buy
2012-04-11,a180,none,none,none,none,none,a150,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,a150,none,a45,266.734583333333,21.9770833333333, 0.009023, 0.004581, 0.0014701, 0.0230327, 0.0144641,buy
2012-04-12,a180,none,none,none,none,none,a150,none,a120,none,a60,a0,none,none,none,none,none,a180,none,none,a150,none,a45,280.6925,22.9575,-0.008076, 0.003096,-0.0019655,-0.0076567,-0.0083384,sell
2012-04-13,a180,none,none,none,none,none,a150,none,a120,a60,none,none,a90,a90,none,none,none,a180,none,none,a150,a135,a45,294.2725,23.9379166666667, 0.011989, 0.013144,-0.0005039, 0.0130873, 0.0200620,buy
2012-04-14,a180,none,none,none,none,none,a150,a30,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,a45,307.499166666667,24.9175, 0.039881, 0.019236, 0.0042858, 0.0289799, 0.0305566,buy
2012-04-15,a180,none,none,a45,none,none,a150,a30,a90,none,none,none,a120,a60,none,none,none,a180,none,none,a150,a135,a45,320.412916666667,25.8966666666667, 0.012055, 0.018927, 0.0164404, 0.0060200, 0.0325021,buy
2012-04-16,a180,none,none,a45,a30,none,none,a30,none,none,a0,a60,a120,a60,none,none,none,a180,none,none,a150,a135,a45,333.0625,26.8754166666667, 0.081639, 0.067455, 0.0317278, 0.0668789, 0.0788374,buy
2012-04-17,a180,none,none,a45,a30,none,none,a30,a60,none,none,a60,none,none,none,none,none,a180,none,none,a150,a135,a45,345.487083333333,27.8541666666667, 0.094066, 0.056038, 0.0654547, 0.0899513, 0.1000252,buy
2012-04-18,a180,none,none,a45,a30,none,none,a30,none,a0,none,none,a150,none,none,none,none,a180,none,none,a150,a135,a45,237.727083333333,28.8316666666667, 0.070755, 0.036158, 0.0414269, 0.0643867, 0.0615430,buy
2012-04-19,a180,none,none,a45,a30,none,none,a30,none,a0,none,a90,none,none,none,a60,none,a180,none,none,none,a135,a45,9.815,29.8083333333333, 0.027507, 0.037486, 0.0377567, 0.0240165, 0.0415548,buy
2012-04-20,a180,none,none,a45,a30,none,none,a30,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,a135,a45,21.7825,30.7854166666667, 0.037421, 0.040624, 0.0066041,-0.0021915, 0.0361901,buy
2012-04-21,a180,none,none,a45,a30,none,none,a30,none,none,a60,a120,a180,a0,none,a60,none,none,none,none,none,none,a45,33.6579166666667,31.7620833333333, 0.015424, 0.005318, 0.0025422, 0.0282076, 0.0339009,buy
2012-04-22,a180,none,none,a45,a30,none,none,a30,a0,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,a45,45.4708333333333,32.73625, 0.044718, 0.079335, 0.0498958, 0.0570308, 0.0676317,buy
2012-04-23,a180,none,none,a45,none,a90,none,none,a0,none,a90,none,a150,none,none,a60,none,none,a30,none,none,none,a45,57.2570833333334,33.7133333333333,-0.003387,-0.002682, 0.0177770, 0.0456091, 0.0146677,sell
2012-04-24,a180,none,none,none,none,a90,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a30,none,none,none,a45,69.0591666666667,34.68625,-0.051981,-0.056944,-0.0313670,-0.0299767,-0.0517545,sell
2012-04-25,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,80.9266666666667,35.66125, 0.059263, 0.081256, 0.0578339, 0.0715060, 0.0836873,buy
2012-04-26,a180,none,none,none,none,a90,none,none,none,a90,a120,a180,a120,a60,none,none,a120,none,a30,none,none,none,none,92.92,36.6345833333333, 0.006815,-0.025472, 0.0295351, 0.0331980, 0.0185898,buy
2012-04-27,a180,none,none,none,none,a90,none,none,a60,a90,none,a180,none,a60,none,none,a120,none,a30,none,none,none,none,105.104583333333,37.6070833333333,-0.030821, 0.017900, 0.0618416, 0.0317293, 0.0377646,buy
2012-04-28,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,117.554583333333,38.5791666666667, 0.048405, 0.049110, 0.0603514, 0.0649520, 0.0646318,buy
2012-04-29,a180,none,none,none,a45,none,none,none,none,a120,a150,a150,none,a90,none,none,a120,none,a30,none,none,none,none,130.33875,39.5520833333333,-0.050456, 0.021861,-0.0046383, 0.0055066, 0.0021723,sell
2012-04-30,a180,none,none,none,a45,none,none,none,a90,a120,a180,none,a60,none,none,none,a120,none,a30,none,none,none,none,143.522916666667,40.5229166666667, 0.061610, 0.063640, 0.0604214, 0.0606348, 0.0583137,buy
2012-05-01,a180,none,none,a30,a45,none,none,none,none,none,a180,a120,none,a120,none,none,a120,none,a30,none,none,none,none,157.153333333333,41.4933333333333, 0.030657, 0.051941, 0.0654567, 0.0632909, 0.0481251,buy
2012-05-02,a180,none,none,a30,a45,none,none,none,a120,a150,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,171.249166666667,42.4633333333333, 0.042195, 0.066782, 0.0800997, 0.0808148, 0.0810037,buy
2012-05-03,a180,none,none,a30,a45,none,a180,none,none,none,a150,a90,none,a150,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325,-0.016842,-0.025011,-0.0357731,-0.0375588,-0.0388418,sell
2012-05-04,a180,none,none,a30,none,none,a180,none,a150,a180,none,none,a0,a150,none,none,none,none,a30,none,none,a120,none,200.674583333333,44.40125, 0.025895, 0.042793, 0.0421386, 0.0348474, 0.0227452,buy
2012-05-05,a180,none,none,a30,none,none,a180,none,none,none,a120,a60,a0,a180,none,none,none,none,a30,none,none,a120,none,215.812083333333,45.37,-0.049316,-0.008696, 0.0022055,-0.0189445,-0.0181893,sell
2012-05-06,a180,a120,none,none,none,none,a180,none,a180,a150,none,none,none,a180,none,none,none,none,a30,none,none,a120,none,231.04,46.33875, 0.046433, 0.006488, 0.0156183, 0.0257239, 0.0271258,buy
2012-05-07,a180,a120,a45,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,246.1925,47.3058333333333, 0.030205,-0.006539, 0.0299608, 0.0432210, 0.0370012,buy
2012-05-08,a180,a120,a45,none,none,none,a180,none,a150,a120,none,none,a60,a150,a0,none,none,none,a30,none,none,a120,none,261.12375,48.2716666666667, 0.045850, 0.022635, 0.0333439, 0.0371314, 0.0181063,buy
2012-05-09,none,a120,a45,none,a60,none,none,none,none,a120,a60,a0,none,none,a0,none,none,none,a30,none,none,a120,none,275.71375,49.24,-0.012525, 0.030872, 0.0386000, 0.0344586, 0.0421809,buy
2012-05-10,none,a120,a45,none,a60,none,none,none,a120,none,none,a0,a90,a120,a0,none,none,none,a30,none,none,a120,a30,289.8925,50.20625,-0.049701,-0.005209, 0.0161578, 0.0089079, 0.0189225,sell
2012-05-11,none,a120,a45,none,a60,none,none,none,none,a90,none,none,a90,none,a0,none,a135,a150,a30,none,none,a120,a30,303.636666666667,51.17, 0.001931,-0.003732,-0.0225834, 0.0039428, 0.0002759,sell
2012-05-12,none,a120,a45,none,a60,a120,none,none,a90,none,none,none,a120,a90,a0,none,a135,a150,a30,none,none,a120,a30,316.9525,52.1391666666667,-0.002162, 0.013856, 0.0654702, 0.0544674, 0.0408746,buy
2012-05-13,none,a120,a45,none,none,a120,none,none,a90,a60,a0,none,a120,a90,a0,none,a135,a150,a30,none,none,a120,a30,329.8825,53.1, 0.002878, 0.014307, 0.0300484, 0.0218063, 0.0297988,buy
2012-05-14,none,a120,a45,none,none,a120,none,none,none,a60,a0,a60,none,none,a0,none,a135,a150,a30,none,none,a120,a30,342.47625,54.07,-0.043689,-0.038562,-0.0379226,-0.0462243,-0.0216881,sell
2012-05-15,none,a120,a45,none,none,a120,none,none,a60,none,none,none,a150,a60,a0,none,a135,a150,a30,none,none,a120,a30,324.795,55.03, 0.057269, 0.056397, 0.0537802, 0.0550089, 0.0735279,buy
2012-05-16,none,a120,a45,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a135,a150,a30,none,none,a120,a30,6.90291666666667,55.9975,-0.003328, 0.003546,-0.0101266,-0.0112265, 0.0165960,sell
2012-05-17,none,a120,a45,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a135,a150,a30,none,none,a120,a30,18.8558333333333,56.96, 0.018358, 0.022192, 0.0010952, 0.0062261, 0.0328026,buy
2012-05-18,none,a120,a45,none,none,none,none,none,none,none,a60,a120,a180,none,a0,none,none,none,a30,none,none,a120,none,30.7091666666667,57.92, 0.100195, 0.059918, 0.0523739, 0.0858198, 0.0546886,buy
2012-05-19,none,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,a30,none,none,a120,none,42.5095833333333,58.8895833333333, 0.027815, 0.035640, 0.0130783, 0.0115889, 0.0300795,buy
2012-05-20,none,a120,a45,a0,none,a135,a150,none,a0,a0,none,none,a150,a0,none,a90,none,none,a30,none,none,a120,none,54.3,59.85,-0.003964,-0.005680,-0.0090635, 0.0175879, 0.0021512,sell
2012-05-21,none,a120,a45,a0,none,a135,a150,none,none,none,a90,a150,none,a0,none,a90,none,none,a30,none,none,a120,none,66.12,60.81,-0.028327,-0.034054,-0.0249351, 0.0159389,-0.0392335,sell
2012-05-22,none,a120,a45,a0,none,a135,a150,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a120,none,78.0054166666667,61.77,-0.020914,-0.011786,-0.0357889,-0.0024774,-0.0025359,sell
2012-05-23,none,a120,a45,a0,none,a135,none,none,none,none,a120,a180,a120,none,none,a90,none,none,a30,none,none,a120,none,89.9954166666667,62.7379166666667, 0.042395, 0.037570, 0.0205255, 0.0562271, 0.0376071,buy
2012-05-24,none,a120,none,a0,a90,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,102.130833333333,63.7,-0.041588,-0.043194,-0.0338447,-0.0321599,-0.0571533,sell
2012-05-25,none,a120,none,none,a90,none,none,a0,a60,a60,a150,none,a90,none,none,a90,none,none,none,none,none,a120,none,114.45125,64.66,-0.018805,-0.026324,-0.0150614, 0.0095325,-0.0297604,sell
2012-05-26,none,none,none,none,a90,none,none,a0,none,a60,a150,a150,none,a60,none,a90,a150,a135,none,none,none,a120,none,127.005833333333,65.62,-0.093272,-0.094569,-0.0765056,-0.0667960,-0.0858004,sell
2012-05-27,none,none,none,none,a90,a150,a135,a0,a90,none,none,none,a60,none,none,a90,a150,a135,none,none,none,a120,none,139.842083333333,66.58,-0.071715,-0.043888,-0.0515966,-0.0221653,-0.0662885,sell
2012-05-28,none,none,none,none,none,a150,a135,a0,a90,a90,a180,a120,none,a90,none,none,a150,a135,none,none,none,a120,none,153.006666666667,67.54, 0.079716, 0.117027, 0.0994185, 0.0941149, 0.0555493,buy
