Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,1,5,0,0,1,1,0,2,5,1,3,2,3,0,-0.0095271,-0.004623,-0.0047584,-0.008443,-0.004530,sell
2019-07-25,1,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,-0.0182383, 0.001275, 0.0030760,-0.013291, 0.003729,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,0,1,-0.0063140,-0.007514,-0.0072252,-0.005362,-0.010819,sell
2019-07-27,0,0,0,5,0,0,1,0,1,1,2,0,2,1,1,2,-0.0141942,-0.013472,-0.0113578,-0.012935,-0.013480,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,1,3,-0.0205832,-0.004789,-0.0085520,-0.004011,-0.004211,sell
2019-07-29,0,1,0,3,0,0,1,3,1,1,1,1,3,0,2,3,-0.0020931, 0.007578, 0.0017803, 0.011748, 0.007945,buy
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,-0.0011319,-0.006643,-0.0022055,-0.002858,-0.011879,sell
2019-07-31,2,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3, 0.0231872,-0.002694, 0.0207753, 0.019291, 0.018710,buy
2019-08-01,3,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4, 0.0204480, 0.014675, 0.0192994, 0.017823, 0.017020,buy
2019-08-02,2,2,1,2,1,0,1,0,0,2,1,2,2,1,1,4,-0.0110130,-0.014277,-0.0146103,-0.015530,-0.016206,sell
2019-08-03,1,0,3,1,0,1,3,0,0,3,2,2,1,1,2,4,-0.0066018,-0.005280,-0.0096661,-0.011384,-0.013975,sell
2019-08-04,1,1,1,1,2,1,2,2,0,1,1,3,1,2,2,3,-0.0049674, 0.004051,-0.0062132,-0.000275,-0.008595,sell
2019-08-05,1,0,2,0,3,0,1,1,3,2,3,3,1,2,2,2, 0.0234815, 0.004067, 0.0210184, 0.021255, 0.021208,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,-0.0198925,-0.020374,-0.0201764,-0.018374,-0.018034,sell
2019-08-07,1,0,3,2,3,1,2,0,1,1,4,1,3,3,2,1,-0.0245771,-0.022375,-0.0229747,-0.009475,-0.021426,sell
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1,-0.0078783,-0.006443, 0.0028865,-0.009273,-0.005064,sell
2019-08-09,2,5,3,1,5,0,2,1,0,1,4,2,4,4,3,3,-0.0204177,-0.007821, 0.0102977,-0.020185, 0.006064,sell
2019-08-10,2,2,4,2,4,0,2,0,0,1,4,2,3,3,2,3,-0.0150594,-0.012227,-0.0130599,-0.015811,-0.011913,sell
2019-08-11,1,2,4,4,4,0,1,0,0,0,3,3,3,2,2,3, 0.0109810, 0.012765, 0.0117149,-0.020462, 0.008111,buy
2019-08-12,2,3,2,3,4,0,1,0,1,0,3,1,4,2,2,4,-0.0049540,-0.003100,-0.0010678,-0.007331,-0.008114,sell
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,1,4,0,2,5,-0.0182802,-0.022719,-0.0211375,-0.022862,-0.021491,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,-0.0339649,-0.035048,-0.0384273,-0.045055,-0.027247,sell
2019-08-15,1,2,0,1,1,2,2,1,1,1,1,1,3,2,2,3,-0.0285085,-0.030236,-0.0055604,-0.029160,-0.034984,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,-0.0071910,-0.010187,-0.0075426,-0.009496,-0.006363,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3,-0.0089946,-0.009367, 0.0051322, 0.007449,-0.015591,sell
2019-08-18,3,1,0,2,2,0,1,1,0,1,1,2,1,2,2,3, 0.0084832, 0.004266,-0.0026412, 0.004024,-0.002143,buy
2019-08-19,2,1,2,4,2,0,2,0,0,2,3,3,1,4,2,2, 0.0105586,-0.001973, 0.0139926, 0.012172, 0.015706,buy
2019-08-20,2,2,3,5,1,0,1,0,0,1,4,2,1,5,3,0,-0.0075399,-0.007415,-0.0070003,-0.002335,-0.002196,sell
2019-08-21,4,4,3,3,2,0,0,1,0,0,4,3,2,4,2,2,-0.0216583,-0.018737,-0.0088680,-0.005568,-0.006934,sell
2019-08-22,4,5,2,2,3,0,0,0,1,0,4,3,2,4,2,2,-0.0078220,-0.010093,-0.0035916,-0.003343,-0.000793,sell
2019-08-23,3,4,2,3,2,0,1,0,0,2,3,4,1,4,2,3, 0.0069052, 0.006319, 0.0092356, 0.010227, 0.008699,buy
2019-08-24,3,3,1,2,2,1,1,1,0,2,3,3,2,3,1,4,-0.0003149, 0.006654, 0.0009391, 0.002538, 0.001428,buy
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,-0.0055776,-0.013153,-0.0096157,-0.005825,-0.008282,sell
2019-08-26,3,4,3,2,1,1,0,1,3,0,3,3,2,3,3,4, 0.0035532, 0.005931, 0.0038754, 0.006449, 0.006593,buy
2019-08-27,3,1,3,3,1,1,0,2,0,0,3,3,2,2,2,2,-0.0046405,-0.003173,-0.0027041, 0.000013,-0.002289,sell
2019-08-28,3,2,3,3,2,0,2,0,0,1,4,3,2,2,2,3,-0.0239136,-0.025888,-0.0257366,-0.023935,-0.025119,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,-0.0339000,-0.034454,-0.0057606,-0.032684,-0.030016,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,-0.0126241,-0.013015,-0.0097635, 0.001398,-0.011897,sell
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3, 0.0032913, 0.003588, 0.0051972, 0.011845, 0.002343,buy
2019-09-01,3,2,3,0,2,1,2,0,1,2,3,3,2,3,2,3, 0.0090000, 0.004192, 0.0081194, 0.012692, 0.012786,buy
2019-09-02,3,0,4,1,1,1,0,3,1,2,3,3,3,3,2,2, 0.0141160, 0.013779, 0.0145821, 0.015636, 0.015995,buy
2019-09-03,3,0,6,1,0,2,1,1,3,1,3,3,3,4,2,3, 0.0054067, 0.017677, 0.0190164, 0.020210, 0.009034,buy
2019-09-04,3,0,4,1,0,1,1,1,3,3,4,3,2,5,2,1,-0.0004181,-0.000493, 0.0053481, 0.010026, 0.001967,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,-0.0113292,-0.012197,-0.0104051,-0.011817,-0.013088,sell
2019-09-06,4,2,2,2,0,3,1,0,0,6,4,4,4,3,3,2,-0.0055071,-0.005519,-0.0044104,-0.002094,-0.002526,sell
2019-09-07,2,2,3,3,0,3,0,0,0,2,2,2,3,2,2,4, 0.0001101,-0.005545, 0.0007715, 0.002949, 0.005448,buy
2019-09-08,3,0,4,2,0,2,1,0,1,2,3,2,3,2,2,3, 0.0148983,-0.011170, 0.0166375, 0.017601, 0.014784,buy
2019-09-09,1,1,2,4,0,2,1,2,1,1,3,2,4,1,2,3,-0.0026541,-0.002806,-0.0046298,-0.002785,-0.001258,sell
2019-09-10,1,0,1,5,1,1,1,2,1,2,3,3,2,2,1,4,-0.0040705, 0.002608,-0.0080797, 0.002923, 0.007370,buy
2019-09-11,1,0,0,2,2,1,2,0,1,1,2,2,2,1,1,2,-0.0135570,-0.011777,-0.0125719,-0.015955,-0.011327,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,0,2,-0.0000608,-0.006607,-0.0012307,-0.004689,-0.007505,sell
2019-09-13,2,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,-0.0054029,-0.003701,-0.0069775,-0.006610,-0.003234,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,2,1,2, 0.0024715,-0.006562, 0.0037353, 0.004234, 0.003952,buy
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,0,3, 0.0081130, 0.003493, 0.0082528, 0.008909,-0.002734,buy
2019-09-16,0,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3, 0.0097091, 0.007411, 0.0047477, 0.007222, 0.006552,buy
2019-09-17,1,3,0,4,3,0,0,1,0,0,1,1,1,3,2,4,-0.0097165, 0.015928, 0.0163604, 0.016031, 0.016618,buy
2019-09-18,1,1,2,3,3,0,0,0,1,0,1,2,1,2,1,4, 0.0147926, 0.016177, 0.0185360, 0.014648, 0.016821,buy
2019-09-19,0,0,2,1,3,0,0,0,1,0,1,1,1,1,1,2,-0.0006914, 0.001732, 0.0007384,-0.001767, 0.001339,buy
2019-09-20,0,3,0,1,3,1,1,0,0,2,1,1,1,4,1,3, 0.0109496, 0.000982,-0.0008002, 0.001075,-0.001287,sell
2019-09-21,0,3,0,0,2,1,0,1,0,4,1,1,2,3,2,2,-0.0066291,-0.008581,-0.0084510,-0.008068,-0.010616,sell
2019-09-22,0,2,0,0,2,1,0,0,2,3,1,0,2,4,1,2,-0.0093144,-0.012087,-0.0011270,-0.013523,-0.006632,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,0,-0.0021187,-0.002034,-0.0264354,-0.025376,-0.024137,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,-0.0535171,-0.053618,-0.0522938,-0.052335,-0.054045,sell
2019-09-25,0,2,1,0,5,0,1,2,2,3,3,2,3,4,1,3,-0.0418396,-0.046868, 0.0018254,-0.043458,-0.043058,sell
2019-09-26,0,2,1,1,3,0,2,0,2,1,3,1,2,3,1,2,-0.0067535,-0.005894,-0.0086106,-0.005862, 0.005694,sell
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,0,3,-0.0002049,-0.001681,-0.0005902,-0.001254, 0.002511,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3, 0.0067606, 0.004506, 0.0054609, 0.005687, 0.004243,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2,-0.0056974, 0.006348,-0.0049727,-0.002903,-0.005986,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,-0.0085721,-0.006877,-0.0089674,-0.021225,-0.003618,sell
2019-10-01,0,0,1,1,2,1,3,2,2,0,2,2,3,1,2,2, 0.0087159, 0.010978,-0.0023454, 0.011064, 0.000905,buy
2019-10-02,0,1,0,1,2,0,1,2,3,0,1,2,2,1,2,2, 0.0025890, 0.002767, 0.0018724, 0.003511, 0.001756,buy
2019-10-03,1,1,0,2,2,0,2,1,1,2,2,1,3,2,1,3,-0.0057721,-0.011514,-0.0043514,-0.008413,-0.003820,sell
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,0,3,-0.0021136, 0.000112,-0.0013080,-0.001000,-0.016448,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2, 0.0007931, 0.000909, 0.0023330,-0.001701, 0.000316,buy
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,5,2,2,2,-0.0135134,-0.010752,-0.0168228,-0.019412,-0.016462,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,1,1,2,-0.0115993,-0.001880, 0.0025491,-0.000277, 0.000817,sell
2019-10-08,0,0,1,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.0055107, 0.012304, 0.0112890, 0.008975,-0.002621,buy
2019-10-09,0,0,0,3,2,2,1,3,3,1,4,3,2,2,1,3, 0.0093571, 0.005241,-0.0026428, 0.011352, 0.001955,buy
2019-10-10,1,0,0,2,3,2,1,1,3,1,2,2,3,2,2,3, 0.0025304,-0.004557, 0.0006366, 0.000527, 0.000036,buy
2019-10-11,1,0,0,1,2,1,1,2,3,2,3,1,3,3,1,2, 0.0001159,-0.010602,-0.0165505,-0.012092,-0.009320,sell
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,0,2,-0.0055801, 0.005912, 0.0041008,-0.005015,-0.002308,sell
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1, 0.0008086, 0.002852, 0.0040787, 0.003682, 0.000968,buy
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2, 0.0050935,-0.001773,-0.0017346, 0.000752,-0.001073,sell
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,0,2,-0.0053804,-0.007705,-0.0125928,-0.005813,-0.005513,sell
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,-0.0196182,-0.021130,-0.0221800,-0.018842,-0.021868,sell
2019-10-17,0,0,2,2,1,0,3,0,3,0,2,2,1,4,1,1,-0.0084790,-0.006540,-0.0053792,-0.006570,-0.002238,sell
2019-10-18,0,1,4,1,1,1,2,1,2,1,3,3,3,2,2,1, 0.0000542, 0.004363, 0.0045702,-0.006024,-0.000104,buy
2019-10-19,0,2,3,0,0,1,2,0,2,1,2,3,3,1,1,1, 0.0011381, 0.005740, 0.0025037,-0.000860,-0.000351,buy
2019-10-20,0,1,2,0,1,1,2,0,2,1,2,2,2,2,1,1,-0.0019636, 0.005181, 0.0049630, 0.002817, 0.006878,buy
2019-10-21,0,0,1,3,1,0,1,1,1,2,3,1,3,1,1,1,-0.0023405,-0.008603,-0.0017549,-0.002322,-0.000174,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.0016735,-0.003592,-0.0067706,-0.005166,-0.006864,sell
2019-10-23,0,1,3,2,2,0,2,2,2,0,3,2,3,3,1,2,-0.0268544,-0.022672,-0.0296728,-0.000544,-0.026710,sell
2019-10-24,0,1,3,3,0,2,3,2,1,0,3,2,3,2,2,3,-0.0073277,-0.023315,-0.0180888,-0.016331,-0.004645,sell
2019-10-25,0,1,1,2,1,2,4,2,0,1,3,2,2,2,2,3, 0.0416646, 0.006577, 0.0438611, 0.040230, 0.009805,buy
2019-10-26,1,1,0,1,2,1,3,2,0,1,2,2,2,3,1,2, 0.0382790, 0.037704, 0.0075436, 0.035625, 0.034309,buy
2019-10-27,2,0,0,2,1,2,2,3,1,1,4,2,3,2,1,2,-0.0080692, 0.001589, 0.0064597, 0.005335, 0.004093,buy
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2, 0.0009803, 0.003502, 0.0086223, 0.004765, 0.004101,buy
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2,-0.0010876, 0.005428, 0.0014211, 0.010710, 0.002475,buy
2019-10-30,0,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2, 0.0008852,-0.001535,-0.0022051, 0.000476, 0.001841,buy
2019-10-31,1,0,0,1,0,1,1,4,1,1,2,1,1,3,1,2,-0.0017533,-0.004725,-0.0015790,-0.001286,-0.004760,sell
2019-11-01,0,1,1,0,0,1,1,4,1,0,2,1,1,2,1,2,-0.0043091,-0.003032,-0.0061888,-0.004545,-0.001699,sell
2019-11-02,1,2,0,0,1,0,2,4,2,1,3,2,2,3,1,2, 0.0024776,-0.001337, 0.0006478, 0.005452, 0.004070,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,0,3,-0.0023379,-0.002761,-0.0054883,-0.004717,-0.007370,sell
2019-11-04,0,2,2,0,1,0,3,5,1,2,3,3,3,4,1,2, 0.0036990, 0.018461, 0.0195986, 0.014519, 0.012565,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1, 0.0200162, 0.024004, 0.0236467, 0.023266, 0.006149,buy
2019-11-06,0,1,2,1,1,0,2,3,2,0,2,3,2,2,1,2, 0.0120389, 0.012043, 0.0064076, 0.012848, 0.012640,buy
2019-11-07,1,1,2,0,2,0,2,2,2,1,2,3,3,2,1,2,-0.0007653, 0.007827,-0.0023247,-0.001326,-0.003535,sell
2019-11-08,0,1,1,1,2,0,3,1,1,1,3,3,1,1,1,2,-0.0047881,-0.014706,-0.0142901,-0.020431, 0.000492,sell
2019-11-09,1,1,1,0,1,0,4,1,1,1,2,2,2,2,2,1, 0.0031111, 0.004292, 0.0038340, 0.002011, 0.003169,buy
2019-11-10,1,1,3,0,1,1,2,2,2,1,1,3,4,4,2,0, 0.0206879, 0.020709, 0.0211860, 0.019261, 0.020778,buy
2019-11-11,2,1,2,1,0,0,1,2,3,1,1,1,5,4,1,1, 0.0069832, 0.007910, 0.0078302, 0.011630, 0.008452,buy
2019-11-12,1,0,3,1,2,1,1,1,3,1,2,2,4,4,2,0,-0.0069764, 0.009773,-0.0043692,-0.004886, 0.007665,sell
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,2,4,1,2, 0.0004663,-0.000237, 0.0001243, 0.002959, 0.001511,buy
2019-11-14,0,0,1,2,2,0,2,3,1,2,2,2,3,3,1,2,-0.0134337,-0.010431,-0.0112292,-0.009205,-0.011901,sell
2019-11-15,0,1,2,1,1,1,2,2,2,1,3,1,3,2,1,3,-0.0106707, 0.006206,-0.0103173,-0.011790,-0.008014,sell
2019-11-16,0,1,2,2,0,1,2,1,2,1,2,1,3,3,1,2,-0.0097933,-0.007980,-0.0081982,-0.006867,-0.006889,sell
2019-11-17,0,1,3,2,1,1,3,1,1,3,3,3,4,3,1,2, 0.0057484, 0.006039, 0.0077658, 0.006493, 0.006917,buy
2019-11-18,0,2,1,3,2,0,3,1,0,2,3,2,3,2,1,3,-0.0101576,-0.015464,-0.0151609,-0.016806,-0.018162,sell
2019-11-19,0,2,1,3,2,0,2,1,1,1,4,2,1,2,2,2,-0.0185072,-0.020274,-0.0208805,-0.023272,-0.021721,sell
2019-11-20,1,1,2,2,0,1,2,3,1,1,5,3,1,2,1,2,-0.0115894,-0.008815, 0.0002145,-0.004230,-0.003651,sell
2019-11-21,1,2,1,1,0,1,2,3,1,1,5,2,2,2,1,1,-0.0267094,-0.028931, 0.0011660,-0.008067,-0.028399,sell
2019-11-22,1,2,1,0,2,0,3,2,1,1,4,2,2,2,1,2, 0.0015285,-0.037856,-0.0033123,-0.037470,-0.039607,sell
2019-11-23,1,1,1,0,2,0,3,3,1,1,4,1,3,2,2,1,-0.0081217,-0.012217,-0.0093355,-0.013909,-0.013056,sell
2019-11-24,2,1,1,1,1,1,4,3,1,0,5,2,3,1,2,2,-0.0164876,-0.018735,-0.0031437,-0.016479,-0.005964,sell
2019-11-25,1,1,3,0,1,0,3,3,2,0,4,1,3,3,1,2,-0.0108852, 0.008256,-0.0137651,-0.008769,-0.010940,sell
2019-11-26,2,2,2,0,2,0,4,3,2,0,3,3,3,3,2,3,-0.0007291, 0.014777, 0.0146367, 0.017660, 0.014854,buy
2019-11-27,1,1,2,1,1,0,3,3,2,1,2,3,3,3,1,3, 0.0117261, 0.011978, 0.0132627, 0.014267, 0.014429,buy
2019-11-28,2,1,3,0,1,0,3,3,3,0,3,4,2,2,2,3, 0.0101628, 0.002204, 0.0102107, 0.003320, 0.004704,buy
2019-11-29,1,2,3,0,1,0,3,3,4,0,1,3,3,3,3,4, 0.0086631, 0.009062, 0.0135711, 0.010014, 0.012437,buy
2019-11-30,1,1,2,0,0,0,3,3,3,1,2,2,3,2,2,3, 0.0018069, 0.004525, 0.0014980, 0.002859, 0.002222,buy
2019-12-01,0,0,2,0,0,0,4,2,3,2,2,3,3,1,2,2,-0.0071490, 0.006644,-0.0050071,-0.004352,-0.006294,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,0,-0.0066496,-0.007454,-0.0074750,-0.009569, 0.002653,sell
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,0,2,2,1,-0.0122691,-0.011043, 0.0014198,-0.010052,-0.008398,sell
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,1,2,1, 0.0068703, 0.001309, 0.0062855, 0.009327, 0.002350,buy
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,-0.0037045,-0.001225,-0.0002212,-0.000452,-0.001346,sell
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,0,2,2, 0.0019630, 0.002449, 0.0028479, 0.000602,-0.000106,buy
2019-12-07,1,1,1,1,1,0,5,0,2,2,2,3,3,3,2,1, 0.0046311, 0.006111, 0.0035697, 0.006672, 0.005472,buy
2019-12-08,2,2,1,2,1,0,4,1,2,1,2,2,4,3,2,3,-0.0014025,-0.001123, 0.0004802, 0.001545, 0.000060,sell
2019-12-09,1,2,1,2,2,1,4,1,3,1,2,3,4,4,2,3,-0.0025847,-0.004835,-0.0040012,-0.003713,-0.002130,sell
2019-12-10,1,2,1,2,3,0,5,1,2,1,2,2,3,5,2,4,-0.0085572,-0.009128,-0.0093841,-0.006672,-0.008915,sell
2019-12-11,1,2,0,2,4,1,4,2,1,2,2,1,4,5,2,5,-0.0004209,-0.005791,-0.0075074,-0.006878,-0.006281,sell
2019-12-12,1,3,0,2,3,2,3,2,2,2,2,2,5,4,2,5, 0.0032872,-0.002404,-0.0030386,-0.000629,-0.002967,sell
2019-12-13,1,3,2,2,1,1,3,1,1,0,2,2,3,3,1,4,-0.0009452,-0.000318,-0.0068555,-0.001102,-0.000715,sell
2019-12-14,1,2,2,2,2,1,2,1,0,0,0,1,3,4,2,3,-0.0064427,-0.007021,-0.0034323,-0.005615,-0.002177,sell
2019-12-15,0,2,0,2,1,0,2,1,0,1,1,1,1,2,2,2,-0.0035782,-0.005332,-0.0101543,-0.010525,-0.008082,sell
2019-12-16,0,1,1,2,2,0,1,0,0,1,1,1,1,1,3,1,-0.0213540,-0.019391,-0.0227636,-0.027400,-0.020928,sell
2019-12-17,0,1,3,1,0,0,1,1,0,1,1,0,2,1,3,1,-0.0379093, 0.000094, 0.0078399,-0.041835,-0.041660,sell
2019-12-18,0,2,1,2,0,1,1,1,1,2,1,1,3,1,3,2, 0.0013093,-0.000627,-0.0033146,-0.001240,-0.001556,sell
2019-12-19,0,2,0,1,1,0,1,2,0,4,2,1,2,1,2,3, 0.0202597, 0.016991, 0.0179651, 0.016302, 0.017705,buy
2019-12-20,0,1,0,1,1,0,5,2,0,3,1,3,3,3,1,2,-0.0003460,-0.002764,-0.0021276,-0.000686,-0.000899,sell
2019-12-21,0,0,1,2,0,1,5,1,2,3,2,2,3,2,2,4,-0.0008357, 0.001127,-0.0004755, 0.006781,-0.003066,sell
2019-12-22,2,0,2,1,0,1,4,3,2,2,4,2,3,2,2,4, 0.0089930, 0.009290, 0.0100558, 0.010351, 0.007615,buy
2019-12-23,2,1,1,1,1,0,6,3,1,1,4,2,2,3,2,4, 0.0052190, 0.008832, 0.0050500, 0.011585, 0.009893,buy
2019-12-24,1,1,1,1,1,0,7,2,0,2,3,1,3,3,2,4,-0.0059780,-0.006787,-0.0096516, 0.013133, 0.001799,sell
2019-12-25,2,0,2,1,0,0,6,0,0,2,2,2,1,2,2,4,-0.0035945,-0.004813,-0.0051778,-0.005086,-0.003761,sell
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,0,2,2,-0.0038403,-0.006729,-0.0010728,-0.005842,-0.004536,sell
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,2, 0.0015316,-0.001215, 0.0030806, 0.000525, 0.003768,buy
2019-12-28,1,0,2,0,0,0,5,1,1,1,3,2,1,0,2,3, 0.0184376, 0.019552, 0.0184744, 0.015014, 0.019339,buy
2019-12-29,1,0,1,0,0,0,6,2,0,0,3,1,1,1,3,1, 0.0049328, 0.016478, 0.0076242, 0.016697, 0.018063,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2, 0.0034763,-0.001867, 0.0000141, 0.001145, 0.000888,buy
2019-12-31,3,1,1,0,0,0,1,3,3,0,3,2,2,1,1,3,-0.0062297,-0.015686,-0.0192555,-0.012017,-0.012779,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,0,2,-0.0058582,-0.010013,-0.0120606,-0.011015,-0.009490,sell
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,0,1,2,-0.0094363,-0.008762,-0.0103420,-0.014356,-0.008073,sell
2020-01-03,2,1,0,1,0,0,3,1,1,3,3,2,3,2,2,0, 0.0022197, 0.002345, 0.0020830,-0.002375, 0.001361,buy
2020-01-04,3,3,0,0,1,0,2,3,1,1,3,2,3,3,2,1, 0.0258975, 0.024022, 0.0208120, 0.028093, 0.025065,buy
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1, 0.0156205, 0.010091, 0.0017250, 0.011576, 0.011250,buy
2020-01-06,1,1,2,2,0,0,1,3,3,0,2,2,3,2,3,1, 0.0133673, 0.012722, 0.0141909, 0.012400, 0.015713,buy
2020-01-07,1,1,0,2,1,1,2,3,2,0,2,3,2,2,2,2, 0.0155689, 0.006768, 0.0154292, 0.019344, 0.018150,buy
2020-01-08,1,2,0,0,3,0,1,4,2,1,2,2,3,2,2,3, 0.0017494,-0.000524, 0.0020264, 0.002925, 0.002021,buy
2020-01-09,3,3,0,0,2,1,1,3,3,0,2,3,3,4,1,3,-0.0037443,-0.009604,-0.0067361,-0.007766,-0.003437,sell
2020-01-10,3,2,1,1,0,3,1,3,2,0,2,3,3,4,2,2, 0.0223702, 0.021005, 0.0192584, 0.021094, 0.024227,buy
2020-01-11,3,2,1,2,1,2,0,3,2,1,2,4,3,3,2,3, 0.0348046, 0.031823, 0.0104203, 0.005408, 0.034581,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4, 0.0166142, 0.015426, 0.0148269, 0.015087, 0.016718,buy
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,0,4,3,3, 0.0050950, 0.011983, 0.0109257, 0.010159, 0.010336,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4,-0.0024138, 0.042739, 0.0403833, 0.039723, 0.043553,buy
2020-01-15,3,1,2,1,1,1,0,2,1,0,1,1,2,3,2,3, 0.0398724, 0.040303, 0.0382818, 0.037458, 0.042004,buy
2020-01-16,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,3,-0.0141549,-0.014000,-0.0112609,-0.010490,-0.011938,sell
2020-01-17,1,0,0,1,1,1,0,4,1,3,0,2,3,3,1,3, 0.0067883, 0.028931, 0.0209434, 0.028519, 0.031348,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,0,3, 0.0088354, 0.009362, 0.0109015, 0.014195, 0.008637,buy
2020-01-19,0,1,1,0,1,0,0,5,4,3,2,2,4,2,1,4,-0.0119579,-0.010248,-0.0148874,-0.006826,-0.012192,sell
2020-01-20,1,1,0,0,1,0,1,6,2,4,2,3,4,2,2,3, 0.0031524,-0.013429,-0.0182919,-0.014127,-0.008843,sell
2020-01-21,1,0,0,1,0,0,3,4,2,3,3,4,2,2,1,2, 0.0076452, 0.002933, 0.0134065, 0.018909, 0.006770,buy
2020-01-22,1,0,1,0,0,0,4,3,2,2,3,4,1,2,1,2, 0.0134575, 0.009969, 0.0181134, 0.013879, 0.012920,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,0,2,-0.0162761,-0.014237,-0.0195180,-0.016639,-0.017210,sell
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,4,2,1,3, 0.0232398,-0.018559,-0.0205061,-0.015451, 0.003196,sell
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,5,0,1,3, 0.0006167, 0.001321,-0.0006671,-0.000986, 0.000927,sell
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,0,3, 0.0141322, 0.015330, 0.0149045, 0.009699, 0.015419,buy
