Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.075393, 0.073969, 0.0911162, 0.048093, 0.081877,buy
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.074527, 0.075464, 0.0855033, 0.042392, 0.074457,buy
2014-01-31,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.011309, 0.001067,-0.0026686,-0.005940,-0.008985,buy
2014-02-01,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.040785, 0.030152, 0.0440606, 0.018554, 0.030993,buy
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.036797, 0.041355, 0.0663511, 0.041355, 0.044835,buy
2014-02-03,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.023967,-0.019190,-0.0314056,-0.062312,-0.017077,sell
2014-02-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.049568, 0.014079, 0.0438445,-0.102618, 0.008668,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051743,-0.022558, 0.0573029,-0.100929, 0.054409,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051743,-0.022558, 0.0573029,-0.100929, 0.054409,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051743,-0.022558, 0.0573029,-0.100929, 0.054409,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119731, 0.012744,-0.0746014,-0.075261,-0.004842,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.054875,-0.023485,-0.0493254,-0.022431,-0.025526,sell
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015639, 0.031678, 0.0127687, 0.046535, 0.035537,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.051797,-0.074553,-0.0394180,-0.007145,-0.059586,sell
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.084330,-0.099787,-0.0512241,-0.067010,-0.081753,sell
2014-02-13,1,1,0,0,0,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.043088,-0.049022,-0.0439793,-0.038344,-0.086671,sell
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.003077,-0.011581,-0.0268157,-0.012800,-0.018956,sell
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.009634, 0.063111,-0.0117092, 0.027461, 0.014522,buy
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.027745, 0.025907,-0.0415033, 0.031185, 0.029461,buy
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.000962,-0.006737,-0.1065625,-0.018020,-0.021584,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.000962,-0.006737,-0.1065625,-0.018020,-0.021584,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001961, 0.023383, 0.0273304, 0.013980, 0.056454,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.022957, 0.008307,-0.0111242, 0.003651,-0.056710,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.026967,-0.088427,-0.0269670, 0.010954,-0.005480,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.073026,-0.051738,-0.0009425,-0.051531, 0.003931,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.073026,-0.051738,-0.0009425,-0.051531, 0.003931,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.040405, 0.088391, 0.0389857, 0.080007, 0.103489,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.040405, 0.088391, 0.0389857, 0.080007, 0.103489,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015709, 0.028382,-0.0366369,-0.012138, 0.018393,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.008944,-0.008370,-0.0064660,-0.006041, 0.027995,buy
2014-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.034831, 0.039455, 0.0405531, 0.050427, 0.027770,buy
2014-03-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.072590, 0.058613, 0.0648576, 0.068647, 0.065593,buy
2014-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.072590, 0.058613, 0.0648576, 0.068647, 0.065593,buy
2014-03-03,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.002534, 0.010250, 0.0118182, 0.023574, 0.011013,buy
2014-03-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.027264,-0.070483,-0.0120144,-0.004210,-0.008277,sell
2014-03-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.027264,-0.070483,-0.0120144,-0.004210,-0.008277,sell
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.058611, 0.080441, 0.0645169, 0.061475, 0.062865,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.058611, 0.080441, 0.0645169, 0.061475, 0.062865,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012401,-0.040418,-0.0021314,-0.013368, 0.002842,sell
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003777,-0.068304,-0.0084921,-0.033715, 0.021563,sell
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031850,-0.082192, 0.0041644, 0.007174, 0.002975,buy
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010811,-0.031270,-0.0084132,-0.010365,-0.021802,sell
2014-03-12,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005813,-0.016008,-0.0090991,-0.068020,-0.010542,sell
2014-03-13,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005813,-0.016008,-0.0090991,-0.068020,-0.010542,sell
2014-03-14,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.017458, 0.018485, 0.0523719, 0.019200, 0.031072,buy
2014-03-15,2,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.004651, 0.008640,-0.0528738,-0.063149,-0.002350,sell
2014-03-16,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.029890,-0.010436,-0.0061411,-0.021100,-0.047293,sell
2014-03-17,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.081695, 0.075619, 0.0832435, 0.089078, 0.033770,buy
2014-03-18,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.009721,-0.000943, 0.0115213,-0.000943,-0.021943,sell
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.085063,-0.088764,-0.0865936,-0.110828,-0.112277,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.028806,-0.030234,-0.0114602,-0.024510,-0.021329,sell
2014-03-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.038855, 0.042043, 0.0335774, 0.019363, 0.043183,buy
2014-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002499,-0.037572,-0.0239693,-0.058043,-0.029094,sell
2014-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119731, 0.012744,-0.0746014,-0.075261,-0.004842,sell
2014-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067414, 0.043436, 0.0434359,-0.030146, 0.042295,sell
2014-03-25,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038715,-0.037189,-0.0350512,-0.036020,-0.038497,sell
2014-03-26,1,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.025571,-0.019078,-0.0190783,-0.020084,-0.029332,sell
2014-03-27,1,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.025571,-0.019078,-0.0190783,-0.020084,-0.029332,sell
2014-03-28,1,2,0,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.003804,-0.011318, 0.0049445,-0.001285,-0.062339,sell
2014-03-29,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.058334,-0.067342,-0.0440167,-0.067342,-0.027670,sell
2014-03-30,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.026951,-0.073672, 0.0030915,-0.002596,-0.016385,sell
2014-03-31,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.002848,-0.049310,-0.0493104,-0.053289,-0.106809,sell
2014-04-01,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.001199,-0.033058,-0.0115446, 0.002424,-0.021521,sell
2014-04-02,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.022109,-0.044780,-0.0389745,-0.016414,-0.062344,sell
2014-04-03,2,1,1,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.020086,-0.038878,-0.0571796,-0.020947,-0.054982,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.085829, 0.030456, 0.0476356, 0.017823, 0.017823,buy
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.056871,-0.054106,-0.0258257,-0.052804,-0.017246,sell
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.034970,-0.011655,-0.0351319,-0.000916, 0.046399,sell
2014-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005854, 0.016550,-0.0011472, 0.033020, 0.031706,buy
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005854, 0.016550,-0.0011472, 0.033020, 0.031706,buy
2014-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000570, 0.052070, 0.0221577, 0.061677, 0.022994,buy
2014-04-10,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.097428, 0.017939,-0.0094564, 0.087649,-0.023262,buy
2014-04-11,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.098778, 0.012177,-0.0099724, 0.095803,-0.024573,buy
2014-04-12,0,2,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.006746, 0.006183,-0.0811723, 0.037658, 0.006638,buy
2014-04-13,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.046558, 0.027694, 0.0412290, 0.068998, 0.050203,buy
2014-04-14,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.010687,-0.032076,-0.0155042, 0.028973,-0.003182,sell
2014-04-15,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.010687,-0.032076,-0.0155042, 0.028973,-0.003182,sell
2014-04-16,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.006535,-0.013867,-0.0242008,-0.027576,-0.010152,sell
2014-04-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.013869,-0.045012,-0.0428549,-0.023787,-0.036091,sell
2014-04-18,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.051740, 0.073386, 0.0405036, 0.052923, 0.063152,buy
2014-04-19,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.051740, 0.073386, 0.0405036, 0.052923, 0.063152,buy
2014-04-20,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.051740, 0.073386, 0.0405036, 0.052923, 0.063152,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.017484,-0.027177,-0.0377453,-0.021671, 0.042188,sell
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.017484,-0.027177,-0.0377453,-0.021671, 0.042188,sell
2014-04-25,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.132201, 0.074793, 0.1083157, 0.119831, 0.072414,buy
2014-04-26,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.132201, 0.074793, 0.1083157, 0.119831, 0.072414,buy
2014-04-27,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.041904, 0.070319, 0.0615861, 0.072541, 0.057708,buy
2014-04-28,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043734,-0.023783,-0.0437339,-0.026970,-0.005686,sell
2014-04-29,1,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015193, 0.020664, 0.0151931, 0.026229, 0.034929,buy
2014-04-30,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005641,-0.045760,-0.0618726, 0.008541,-0.013798,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003503, 0.060864, 0.0034718, 0.067547, 0.069024,buy
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.055350,-0.029483, 0.0381807,-0.052639,-0.052452,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.028695, 0.089240, 0.0264966, 0.122721,-0.014158,buy
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.072590, 0.058613, 0.0648576, 0.068647, 0.065593,buy
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000198, 0.049941,-0.0261129,-0.007838,-0.060447,sell
2014-05-06,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.003573, 0.029023, 0.0203068, 0.059041, 0.029378,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.046218, 0.034264, 0.0666972, 0.052069, 0.070655,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.044421, 0.041998, 0.0500735, 0.044165, 0.030784,buy
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.043341, 0.076954,-0.0047199, 0.040849,-0.010504,buy
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.032723,-0.007308,-0.0028893,-0.041778,-0.031589,sell
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001358,-0.022429,-0.0303432,-0.005855,-0.050740,sell
2014-05-12,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.042098, 0.046559, 0.0295139, 0.029957, 0.013982,buy
2014-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004129, 0.041121, 0.0310940, 0.033265, 0.018873,buy
2014-05-14,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.029082, 0.037668,-0.0040615,-0.016661, 0.014587,sell
2014-05-15,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.029082, 0.037668,-0.0040615,-0.016661, 0.014587,sell
2014-05-16,1,0,1,1,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.057467, 0.057825, 0.0648150, 0.033223, 0.049862,buy
2014-05-17,1,1,1,1,1,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.058222,-0.103822,-0.1207100,-0.128227,-0.076321,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.019845,-0.131349,-0.0827033,-0.049052, 0.034971,sell
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.046753,-0.040554,-0.0118705, 0.047974, 0.039031,buy
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.030288, 0.063061, 0.0268891, 0.063740, 0.054899,buy
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.027721,-0.027366,-0.0244327,-0.034257,-0.011858,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.085432,-0.077627,-0.0587630,-0.081681,-0.081426,sell
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.085432,-0.077627,-0.0587630,-0.081681,-0.081426,sell
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002837, 0.031015, 0.0339499,-0.048817, 0.049605,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.056121, 0.028677, 0.0717375, 0.038693, 0.053046,buy
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.039145, 0.036258, 0.0375535, 0.036561, 0.039887,buy
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.039145, 0.036258, 0.0375535, 0.036561, 0.039887,buy
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001289, 0.071110, 0.0161545, 0.058745, 0.019685,sell
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001289, 0.071110, 0.0161545, 0.058745, 0.019685,sell
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001289, 0.071110, 0.0161545, 0.058745, 0.019685,sell
2014-05-31,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053579,-0.045414, 0.0567353, 0.067260, 0.076298,buy
2014-06-01,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.103320,-0.079859,-0.0949793,-0.103320,-0.078740,sell
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033394,-0.001062,-0.0417469,-0.025486,-0.027023,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033394,-0.001062,-0.0417469,-0.025486,-0.027023,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.025718,-0.023744,-0.0305568,-0.026996,-0.034577,sell
2014-06-05,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.078796,-0.077504,-0.0787957,-0.076146,-0.106310,sell
2014-06-06,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.064087, 0.001725,-0.0314812, 0.065099, 0.026394,buy
2014-06-07,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.104299, 0.100151, 0.0605417, 0.104240, 0.108119,buy
2014-06-08,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.104299, 0.100151, 0.0605417, 0.104240, 0.108119,buy
2014-06-09,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.033319, 0.131874, 0.0503868, 0.130201,-0.030270,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.033319, 0.131874, 0.0503868, 0.130201,-0.030270,buy
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.007433, 0.047240, 0.0091134, 0.019947, 0.018173,sell
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.007433, 0.047240, 0.0091134, 0.019947, 0.018173,sell
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.007433, 0.047240, 0.0091134, 0.019947, 0.018173,sell
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.010531,-0.011986,-0.0178209,-0.011237,-0.012979,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024499, 0.008341, 0.0335589, 0.016323, 0.018953,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.038444, 0.049591, 0.0302381, 0.039348, 0.048187,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.062067, 0.032967, 0.0484438,-0.059924, 0.009600,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.062067, 0.032967, 0.0484438,-0.059924, 0.009600,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049668,-0.050431,-0.0148163,-0.074643,-0.050431,sell
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.092437,-0.082591,-0.0758384,-0.081099,-0.076256,sell
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.072379,-0.069937,-0.0654390,-0.078432,-0.072974,sell
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.050265,-0.049372,-0.0418961,-0.050129,-0.052871,sell
2014-06-23,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.018178,-0.011624, 0.0033482,-0.007628,-0.004151,sell
2014-06-24,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.067517, 0.084110, 0.0938066, 0.081959, 0.079347,buy
