Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,0,0,0,0.64,0.7,0,0,1.7,0,1.39,0,1.01,0,0.64,0,-0.007634, 0.042553, 0.010028, 0.0095172, 0.009269,buy
2012-10-02,0,0,0,1.07,1.47,0.55,0,0,0,2.02,1.07,0,0,0,0,-0.011239, 0.000638,-0.010673, 0.0015314,-0.006853,sell
2012-10-03,0,0,0,2.95,2.97,0.7,0,0,0,3.67,2.95,0,0,0,0, 0.005805,-0.022686,-0.000213,-0.0216263,-0.022686,sell
2012-10-04,0.82,0,0,2.82,2.87,0.91,0,0,0,3.78,3.64,0,0,0,0, 0.006262,-0.023598, 0.000024,-0.0131449,-0.020920,sell
2012-10-05,3,1.74,0,0.98,1.41,1.16,0,0,1.74,2.57,3.98,0,0,0,0,-0.059280,-0.068834,-0.044256,-0.0834688,-0.043438,sell
2012-10-06,2.7,3.72,0.52,0,0.7,1.5,0,0,3,2.2,3.42,0,0,0.52,0, 0.009624, 0.011189, 0.039674, 0.0132102, 0.038324,buy
2012-10-07,2.37,3.05,1.52,0,0,1.9,0.63,0,2.26,1.9,2.45,0.71,0,1.52,0.63,-0.023016,-0.031017,-0.011139,-0.0342297,-0.003935,sell
2012-10-08,4.35,2.97,4.21,0,0,2.44,1.34,0,2.32,2.44,2.97,2.57,0,4.21,0.8,-0.045273,-0.051906,-0.048159,-0.0295184,-0.023387,sell
2012-10-09,5.97,2.03,4.85,0,0,2.97,2.93,0,2.97,2.97,2.03,4.92,0,4.85,1.01,-0.014231, 0.013718, 0.027983, 0.0253361, 0.024514,buy
2012-10-10,3.03,0.82,2.53,0,0,2.84,4.16,0,1.52,2.84,0.82,4.43,0,2.53,1.24, 0.091415, 0.068991, 0.091613, 0.0732690, 0.077731,buy
2012-10-11,1.15,0,0.52,0,0,2.22,2.78,0,0.62,2.22,0,1.8,0,0.52,1.51,-0.027517,-0.032169,-0.036642,-0.0333795,-0.044589,sell
2012-10-12,0,0,0,0,0,1.73,1.82,0,0,1.73,0,0,0,0,1.82, 0.122741, 0.012914, 0.030406, 0.0891622, 0.010902,buy
2012-10-13,0,0,0,0,0,1.36,2.14,0,0,1.36,0,0,0,0,2.14, 0.053775,-0.040353, 0.035717,-0.0022434,-0.057494,buy
2012-10-14,0,0,0,0,0,1.06,2.49,0,0,1.06,0,0,0,0,2.49, 0.022544,-0.062243,-0.002006,-0.0300359,-0.073620,sell
2012-10-15,0,0,0.92,0,0,0.83,2.82,0.98,1.9,0.83,0,0,0,0,2.82, 0.002771,-0.038637,-0.015988,-0.0548940,-0.031062,sell
2012-10-16,0,0,2.95,0,0,0.65,3,2.92,5.87,0.65,0,0,0,0,3,-0.033521,-0.006545,-0.004605,-0.0179789,-0.004605,sell
2012-10-17,0,0,2.79,0,0,0.51,2.84,2.95,5.74,0.51,0,0,0,0,2.84,-0.025595,-0.011237,-0.003262,-0.0007211,-0.015985,sell
2012-10-18,0,0,0.85,0,0,0,2.6,0.98,1.83,0,0,0,0,0,2.6, 0.027780,-0.035408,-0.015988,-0.0429999,-0.032066,sell
2012-10-19,0,1.5,0,0,0,0,2.44,0,0,0,0,0,0,1.5,2.44, 0.030370,-0.000405, 0.012052, 0.0198032,-0.008389,sell
2012-10-20,0,2.97,0,0,0,1.18,2.32,0,0,0,0,1.18,0,2.97,2.32,-0.019538, 0.006394, 0.015771, 0.0172745, 0.002463,buy
2012-10-21,0.77,2.43,0,0,0,2.97,2.28,0,0.54,0,0.77,2.97,0,1.89,2.28,-0.024505,-0.024505,-0.018412,-0.0352219,-0.037605,sell
2012-10-22,1.9,2.01,0,0,0,2.56,2.34,0,1.39,0,1.9,2.56,0,0.62,2.34,-0.055114,-0.067385,-0.022400,-0.0659627,-0.062269,sell
2012-10-23,2.97,2.95,0,0,0,0.92,2.49,0,2.95,0,2.97,0.92,0,0,2.49,-0.098551,-0.099405,-0.024801,-0.0985508,-0.100055,sell
2012-10-24,1.85,2.42,0,0,0,0,2.72,0,2.42,0,1.85,0,0,0,2.72,-0.083759,-0.115316,-0.055477,-0.0992396,-0.119712,sell
2012-10-25,0.76,0.94,0,0,0,0,3,0,0.94,0,0.76,0,0,0,3,-0.031968,-0.063460,-0.049133,-0.0568995,-0.089181,sell
2012-10-26,0,0,0.75,0,0,0,2.87,0,0,0,0,0,0,0.75,2.87,-0.013595,-0.052265,-0.036253,-0.0603010,-0.075978,sell
2012-10-27,0,0,2.97,0,0,0,2.42,0.72,0,0,1.82,0,0,1.87,2.42,-0.045518,-0.041314,-0.025439,-0.0143022,-0.059841,sell
2012-10-28,0,0,5.92,0,0,0,2.78,1.64,0,0,4.61,0.82,0,2.95,1.96, 0.018282, 0.038273, 0.015185,-0.0215422, 0.006044,buy
2012-10-29,0,0,4.5,0,0,0,3.47,2.97,0,0,5.62,1.97,0,1.85,1.5, 0.014426, 0.039493, 0.046315, 0.0346004, 0.028903,buy
2012-10-30,0,0,1.63,0,0,0,4.04,2.47,0,0,3.36,2.95,0,0.74,1.09,-0.019559, 0.002490, 0.002489, 0.0046211,-0.009048,buy
2012-10-31,0,0,0,1.04,0,0,2.59,1.21,0,0,1.21,1.84,0,1.04,0.75,-0.087791,-0.087055,-0.087055,-0.0344417,-0.087055,sell
2012-11-01,0,0,0,3,0,0,0.77,0.64,0,0,0.64,0.77,0,3,0,-0.019577, 0.028966, 0.025047, 0.0064801, 0.030060,buy
2012-11-02,0,0,0,2.74,0,0,0,1.33,0,0,0,1.33,0,2.74,0,-0.024148, 0.015137, 0.017294, 0.0201729, 0.036904,buy
2012-11-03,0.76,0,0,0.9,0,0,0,2.95,0,0,0,2.95,0,1.66,0,-0.045523,-0.039289,-0.025028,-0.0336263,-0.043304,sell
2012-11-04,1.05,0,0.58,0,0,0,0,2.26,0.58,0,0,2.26,0,1.05,0,-0.052922,-0.033611,-0.027604,-0.0639635,-0.049662,sell
2012-11-05,1.29,0,1.56,0,0,0,0,0.77,1.56,0,0,0.77,0,1.29,0, 0.044233, 0.045610,-0.000836, 0.0488147, 0.028231,buy
2012-11-06,1.39,0,2.97,0,0,0,0,0,2.97,0,0,0,0,1.39,0, 0.024494, 0.019538, 0.022548, 0.0244944, 0.022479,buy
2012-11-07,2.02,0,2.06,0,0,0,0,0,2.67,0,0,0,0,1.41,0,-0.025523,-0.027517, 0.012929,-0.0237122,-0.022887,sell
2012-11-08,3.3,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,1.33,0,-0.004711,-0.044779, 0.013367,-0.0472023,-0.002653,sell
2012-11-09,4.07,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0,1.12,0, 0.031306, 0.009312, 0.031391, 0.0017918, 0.009087,buy
2012-11-10,2.12,4.11,0,0,0,0.65,0,0,1.32,0,2.97,0,0,1.94,0.65, 0.022340, 0.026421, 0.027174, 0.0085956, 0.001411,buy
2012-11-11,0,4.04,0,0,0,2.95,0,0.52,0,0,1.72,0,0,2.84,2.95, 0.003671, 0.017034, 0.069336, 0.0807879, 0.071840,buy
2012-11-12,0,2.97,0,0,0,2.88,0,1.15,0,0,1.15,0.62,0,2.97,2.26,-0.042581,-0.036483, 0.048674, 0.0715658, 0.043743,buy
2012-11-13,0,1.22,0,0,0.52,1.5,0,2.87,0,0,2.87,1.5,0.52,1.22,0,-0.086958,-0.090030,-0.087734,-0.0901972,-0.093718,sell
2012-11-14,0,0,0,0,2.03,3,0,3,0,1.39,3,3,0.64,0,0, 0.068036, 0.045677, 0.063373, 0.0054185, 0.064871,buy
2012-11-15,0,0,0,0,3.67,2.4,0,1.06,0,2.89,1.06,2.4,0.78,0,0, 0.072093, 0.095521, 0.051291, 0.0625380, 0.065160,buy
2012-11-16,0,0,0,0,1.95,1,0,0,0,1,0,1,1.64,0,0,-0.039051,-0.063252,-0.017702,-0.0207288,-0.020729,sell
2012-11-17,0,0,0,0,3.34,0,0,0,0,0,0,0,4.08,0,2.18,-0.019508,-0.040064,-0.046518,-0.0359807,-0.039150,sell
2012-11-18,0,0.5,0,0,4.34,1.15,0,0,0.5,0,0,1.15,2.88,0,2.92,-0.060078,-0.068203,-0.082495,-0.0629426,-0.056354,sell
2012-11-19,0,1.7,0,0,1.73,2.97,0,0,1.7,0,0,2.97,1.73,0,0,-0.042571,-0.042143,-0.020435,-0.0504912,-0.035879,sell
2012-11-20,0.64,3.62,0,0,2.12,2.38,0,0.9,2.97,0,1.54,2.38,2.12,0.65,0, 0.026502, 0.009152, 0.020480, 0.0329545, 0.012924,buy
2012-11-21,1.9,3.08,0,0,2.58,1.39,0,2.22,1.5,0.57,4.12,0.82,2.58,1.58,0, 0.010040, 0.020858,-0.000884, 0.0067842, 0.007399,buy
2012-11-22,3,2.97,0,0,3,2.4,0,3,0,2.4,6,0,3,2.97,0, 0.029623, 0.032823, 0.003225, 0.0000580, 0.008729,buy
2012-11-23,1.51,2.65,0,0,2.82,3,0,1.61,0,3,3.12,0,2.82,2.65,0,-0.028703,-0.006716,-0.062664,-0.0277759,-0.041129,sell
2012-11-24,1.18,1.5,1.06,0,2.32,0.99,0,0.66,0,0.99,1.17,0,2.32,3.23,0,-0.053786, 0.019593, 0.024953,-0.0095733,-0.043625,sell
2012-11-25,1.68,0.99,2.92,0,1.89,0,0.56,0,0,0.56,0,0,1.89,5.59,0, 0.021830, 0.112112, 0.049788, 0.0448559, 0.022658,buy
2012-11-26,2.95,0.79,2.65,0,1.54,0,0.85,0,0,0.85,0,0,1.54,6.39,0, 0.058362, 0.089591, 0.083799, 0.0836787, 0.051858,buy
2012-11-27,2.06,0.82,0.87,0,1.26,0,2.71,0,0,1.3,0,1.41,1.26,3.75,0, 0.016553, 0.007475, 0.054100, 0.0541001, 0.014311,buy
2012-11-28,0.83,1.05,0,0,2.76,0,4.97,0,0,2.53,0,4.17,1.03,1.88,0, 0.006345,-0.015647,-0.007981,-0.0094904,-0.035248,sell
2012-11-29,0,1.52,0.54,0,4.31,0,5.05,0,0.54,3.67,0,4.85,0.84,1.52,0, 0.000269,-0.043311,-0.020032, 0.0070740,-0.044740,sell
2012-11-30,0,2.51,1.82,0,4.55,0,3.63,0,1.82,3.79,0,3.71,0.68,2.51,0, 0.064924,-0.021149, 0.063836, 0.0638355,-0.002987,buy
2012-12-01,0,2.97,2.97,0.96,2.95,0,1.92,0,3.93,3.01,0,1.3,0.56,2.97,0, 0.022511,-0.019694,-0.008765, 0.0017793,-0.012916,sell
2012-12-02,0,1.9,1.37,2.67,1.88,0,1.25,0,4.04,2.59,0,0.54,0,1.9,0,-0.011676,-0.014474,-0.014474, 0.0116160, 0.050090,sell
2012-12-03,0,0.93,0,2.97,1.68,0.77,0.82,0,2.97,2.5,0,0.77,0,0.93,0, 0.048824, 0.047528, 0.050429, 0.0491382, 0.044851,buy
2012-12-04,0,0,0,1.16,2.08,1.76,0.54,0,1.16,2.62,0,1.76,0,0,0,-0.003193,-0.009640,-0.007952,-0.0032034,-0.006025,sell
2012-12-05,0,0,0,0,2.6,2.95,0,0,0,2.6,0,2.95,0,0,0, 0.068020, 0.091170, 0.059380, 0.0685770, 0.068577,buy
2012-12-06,0,1.09,0,0,3,1.99,0,0,0,3,0,1.99,0,1.09,0, 0.034514, 0.067864, 0.002367, 0.0276941, 0.025339,buy
2012-12-07,0,3,0,0,2.77,0.77,0,0,0,2.77,0,0.77,0,3,0, 0.050705, 0.047783, 0.056952, 0.0459887, 0.044324,buy
2012-12-08,0,2.62,0,0,2.22,0,0,0,0,2.22,0,0,0,2.62,0, 0.018998, 0.010727, 0.018510, 0.0177414, 0.019582,buy
2012-12-09,0,0.85,0,0,1.8,0.92,0,0,0,1.8,0,0.92,0,0.85,0,-0.007776, 0.006474,-0.007776,-0.0076570, 0.029659,buy
2012-12-10,0,0,0,0,1.44,2.7,0,1.52,0,1.44,1.52,2.7,0,0,0, 0.000145,-0.007245,-0.037484,-0.0220616,-0.006079,sell
2012-12-11,0,0,0,0,1.16,2.95,0,3,0,1.16,3,2.95,0,0,0, 0.031159, 0.036098, 0.027548,-0.0135738, 0.029275,buy
2012-12-12,0,0,0,0,0.94,1.08,0,1.76,0,0.94,1.76,1.08,0,0,0, 0.021429,-0.010900, 0.012516, 0.0084429, 0.014781,buy
2012-12-13,1.59,0,0,0,0.76,0.67,0,0.53,0,1.43,0.53,0,0,1.59,0,-0.040229,-0.040229,-0.043744,-0.0165680,-0.037660,sell
2012-12-14,2.95,0,0,0,0.61,1.16,0,0,0,1.77,0,0,0,2.95,0,-0.011444,-0.006678,-0.004279,-0.0291486,-0.009336,sell
2012-12-15,1.55,0,0,0,0,2.04,0,1.24,0,2.04,1.24,0,0,1.55,0,-0.103358,-0.024699,-0.043357,-0.0353913,-0.100692,sell
2012-12-16,0,0,0,0.92,1.67,3,0,2.95,0.92,3,2.95,1.67,0,0,0, 0.036053, 0.000139, 0.021717,-0.0035061, 0.039449,buy
2012-12-17,0,0,0,2.92,2.92,2.42,0,2.32,2.92,2.42,2.32,2.92,0,0,0, 0.054104, 0.037633, 0.030613, 0.0264219, 0.041391,buy
2012-12-18,1.05,0,0,2.3,1.48,1.34,0,0.77,2.3,1.34,0.77,1.48,0,1.05,0, 0.020234, 0.014797, 0.049220, 0.0229857, 0.020863,buy
2012-12-19,2.95,0,0,0.56,0,0.73,0,0,0.56,0.73,0,0,0,2.95,0,-0.023945,-0.046495,-0.024060,-0.0416952,-0.023945,sell
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0,0.92,0,0,2.7,0,-0.028307,-0.041040,-0.022261,-0.0250888,-0.028529,sell
2012-12-21,0.89,0,0,0.7,0.62,0,2.26,0,0.7,0,2.26,0.62,0,0.89,0,-0.073992,-0.005115,-0.009284,-0.0092839,-0.038259,sell
2012-12-22,0,0,0,2.34,1.84,0,2.97,0,2.34,0,2.97,1.84,0,0,0, 0.016289, 0.081623, 0.071607, 0.0316779, 0.065436,buy
2012-12-23,0,0,0,2.97,3,0,1.59,0,2.97,0,1.59,3,0,0,0, 0.049690, 0.042390, 0.041860, 0.0570296, 0.072825,buy
2012-12-24,0,0,0,1.09,1.59,0,0.65,1.12,1.09,0,0.65,1.59,0,1.12,0,-0.083075,-0.084607,-0.093215,-0.0198668,-0.091422,sell
2012-12-25,0,0,0,0,0.54,0,0,2.72,0,0,0,0.54,0,2.72,0,-0.000766,-0.063375,-0.034373,-0.0619048,-0.010708,sell
2012-12-26,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.032597,-0.062512,-0.047674,-0.0639395,-0.024009,sell
2012-12-27,0,0,0.74,0,0,0.6,0,1.29,0.74,0.6,0,0,0,1.29,0, 0.051726, 0.005265, 0.055684, 0.0460078, 0.054255,buy
2012-12-28,0,0,2.03,0,0,0.92,0,0.53,2.03,0.92,0,0.73,0,0.53,0, 0.014679, 0.014679,-0.004466, 0.0345531, 0.025221,buy
2012-12-29,0,0,2.95,0,0,1.38,0,0,2.95,1.38,0,1.76,0,0,0,-0.018016,-0.009418,-0.007282, 0.0022878, 0.018464,sell
2012-12-30,0,0,1.58,0,0,2.1,0.5,0,1.58,2.1,0.5,2.95,0,0,0,-0.076271,-0.074457,-0.038703,-0.0566905,-0.038703,sell
2012-12-31,0,0,0.58,0,0,3,1.94,0,0.58,3,1.94,2.06,0,0,0, 0.090777, 0.040638, 0.087051, 0.1210446, 0.101847,buy
2013-01-01,0,0,0,0,0,2.79,2.97,0,0,2.79,2.97,0.85,0,0,0, 0.116062, 0.100290, 0.120606, 0.1213070, 0.122538,buy
2013-01-02,0,0,0,0,0,1.85,1.14,1.11,0,1.85,1.14,0,0,1.11,0,-0.049172,-0.064208,-0.049022,-0.0487376,-0.051756,sell
2013-01-03,0,0,0,0,0.61,1.21,0,2.92,0,1.82,0,0,0,2.92,0,-0.023119,-0.045907,-0.053413,-0.0486864,-0.023119,sell
2013-01-04,0,0,1.71,0,1.23,1.65,0,1.96,1.71,2.03,0.85,0,0,1.96,0,-0.098562,-0.108194,-0.078933,-0.1085866,-0.098535,sell
2013-01-05,0,0,2.97,0,2.47,2.57,0,0,2.97,3,2.04,1.09,0,0,0,-0.024032,-0.032556, 0.011114,-0.0004864,-0.012036,buy
2013-01-06,0,0,1.14,0,2.97,2.97,0,0,1.14,2.97,2.97,2.95,0,0,0, 0.003501, 0.008651, 0.008147, 0.0725493, 0.003501,buy
2013-01-07,0,0,0,0,1.76,1.76,0,0,0,1.76,1.76,1.97,0,0,0,-0.051415,-0.066998,-0.080852,-0.0225681,-0.068261,sell
2013-01-08,0,0,0,0,0.87,0.73,0.74,0,0,0.87,1.47,0,0,0,0,-0.043872,-0.100877,-0.021940,-0.0562962,-0.044865,sell
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,0,2.9,0,0,0,0, 0.005585,-0.049631, 0.023469, 0.0254772, 0.032164,buy
2013-01-10,0,1.14,0,0,0,2.84,2.97,0,1.14,0,5.81,0,0,0,0, 0.040358, 0.060628, 0.064735, 0.1076722, 0.064735,buy
2013-01-11,0,2.97,0,0,0,2.97,1.31,0.79,2.97,0,4.28,0,0,0.79,0, 0.095245, 0.062110, 0.057648, 0.0172517, 0.093981,buy
2013-01-12,0,2.92,0,0,0,0.73,0,2.36,2.92,0,0.73,0,0,2.36,0,-0.001771,-0.004767,-0.001708,-0.0308817,-0.031051,sell
2013-01-13,0,2.83,1.48,0,0,0,0,2.97,4.31,0,0,0,0,2.97,0,-0.021565,-0.015700,-0.018412,-0.0151656,-0.017377,sell
2013-01-14,0,3,2.95,0,0,0,0,1.22,5.95,0,0,0,0,1.22,0,-0.042151,-0.072916, 0.082207,-0.0438969,-0.045361,sell
2013-01-15,0,1.1,1.8,0,0,0,0,0,2.9,0,0,0.9,0.75,0,0, 0.008373,-0.010293,-0.010805, 0.0022785, 0.002806,sell
2013-01-16,0,0,0.57,0,0,0,0,0,0.57,0,0,2.7,1.33,0,0,-0.030514,-0.014222, 0.005715,-0.0043046,-0.000900,sell
2013-01-17,0,0,0,0,0,0,0,0,0,0,0,2.95,2.36,0,0,-0.001519, 0.027253, 0.014418, 0.0274518,-0.007462,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,1.09,3,0,0, 0.040631, 0.040631, 0.043816, 0.0406311, 0.034988,buy
2013-01-19,0,0,0,0,2.54,0,0,0,0,0,2.54,0,2.08,0,0,-0.064157,-0.018608,-0.024189,-0.0601768,-0.066845,sell
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,0,5.26,0,1.16,0,0,-0.093932,-0.110147,-0.093463,-0.1179537,-0.097285,sell
2013-01-21,0.51,0,0,0,4.06,1.62,1.47,0,0.51,0,5.68,0,0.64,1.47,0, 0.015859, 0.013094,-0.003165,-0.0015034, 0.013286,buy
2013-01-22,2.42,0,0,0,2.06,2.95,2.92,0,2.42,0,5.01,0,0,2.92,0,-0.003521, 0.020227,-0.003521,-0.0344758,-0.005292,buy
2013-01-23,2.92,0,0,0,0.87,1.79,2.3,0,2.92,0,2.66,0,0,2.3,0,-0.029142,-0.024209, 0.012193,-0.0806872,-0.086153,sell
2013-01-24,1.73,0.72,0,0,1.85,0.6,2.42,0,2.45,0,0.6,1.85,0,2.42,0,-0.025765, 0.019314,-0.011349,-0.0281393, 0.046479,sell
2013-01-25,2.49,2.24,0,0,2.92,0,2.97,0,4.73,0,0,2.92,0,2.97,0,-0.022232, 0.004768,-0.000467, 0.0241825, 0.023341,buy
2013-01-26,3,2.97,0,0,1,0,1.5,0,5.97,0,0,1,0,1.5,0, 0.003399,-0.011691,-0.012664, 0.0014288,-0.013552,sell
2013-01-27,1.39,1.24,0,0,0,0,0.62,0,2.63,0,0,0,0,0.62,0, 0.025325, 0.016517, 0.073121,-0.0071423, 0.012846,buy
2013-01-28,0.56,0,0,0,1.68,0,0,0,0.56,0.53,0,1.15,0,0,0,-0.058571,-0.069317,-0.047678,-0.0693171,-0.075517,sell
2013-01-29,0,0,0,0,3.53,0,0,0,0,0.79,0,2.74,0,0,0, 0.017463, 0.053511, 0.005757, 0.0174634, 0.005153,buy
2013-01-30,0,0,0,0,4.18,1.92,0,0,0,1.21,0,2.97,0,1.92,0, 0.042457, 0.047984, 0.031493, 0.0427063, 0.008902,buy
2013-01-31,0,0,0,0,3.13,3,0,0,0,1.82,0,1.31,0,3,0,-0.039750,-0.038414,-0.005769,-0.0489715,-0.049243,sell
2013-02-01,0,0,0,0,3.28,1.56,0,0,0,2.74,0,1.15,0,0.95,0,-0.032018, 0.009975,-0.022899,-0.0028046,-0.002805,sell
2013-02-02,0,0,0,0,4.12,2.79,0,0,0,2.97,1.15,2.79,0,0,0, 0.087182, 0.112725, 0.066408, 0.0828729, 0.085825,buy
2013-02-03,0,0,0,0,5.09,3,0,0,0,2.14,2.95,3,0,0,0,-0.012957,-0.011505,-0.004214,-0.0123323,-0.011148,sell
2013-02-04,0,0,0,0,3.98,0.65,0,0,0,1.42,2.56,0.65,0,0,0,-0.081327,-0.072673,-0.082404,-0.0887424,-0.082404,sell
2013-02-05,0.73,0,0,0,1.8,0,1.21,0,0.73,0.94,1.54,0,0,1.21,0,-0.028850, 0.012687, 0.009833,-0.0000837, 0.015892,buy
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,1.35,3,0,0,3,0, 0.034339, 0.030734, 0.019925, 0.0275832, 0.019925,buy
2013-02-07,3,0,0,0,0.53,0.74,2.4,0,3,1.62,2.82,0,0,3.67,0,-0.025034,-0.002791,-0.029464,-0.0370973,-0.013831,sell
2013-02-08,1.32,0,0,0,2.2,1.74,0.82,1.38,2.7,3,0.65,0,0,4.76,0,-0.100745,-0.101228,-0.095587,-0.1165409,-0.100951,sell
2013-02-09,0,0,0,0,4.39,3,0,2.97,2.97,2.49,0,1.44,0,5.95,0, 0.036311, 0.023652, 0.032759, 0.0264458, 0.024876,buy
2013-02-10,0,0,0,0,3.95,2.08,0.56,1.5,1.5,1.2,0,3.56,0,3.03,0,-0.009602,-0.001532,-0.008908, 0.0008834,-0.012650,sell
2013-02-11,0,0,0,0,1.99,0.88,2.06,0,0,0.61,0,4.05,0,0.88,0, 0.056315, 0.077963, 0.081026, 0.0563146, 0.052828,buy
2013-02-12,0,0,0,0,1.24,0.92,3,0,0,0,0,4.59,0,0,0.57, 0.104664, 0.067978, 0.124934, 0.1046643, 0.085794,buy
2013-02-13,0,0,0,0,0.62,2.22,1.19,0,0,0,0,3.41,0,0,0.62, 0.049973, 0.053287, 0.051966, 0.0519660, 0.052797,buy
2013-02-14,0,0,0,0,0.64,2.97,0,0,0,0,0,2.97,0,0,0.64,-0.009140,-0.028311,-0.030799,-0.0283114,-0.028311,sell
2013-02-15,0,0,0,0,0.62,1.62,0,0,0,0,0,1.62,0,0,0.62,-0.054533,-0.060054,-0.067559,-0.0708525,-0.061120,sell
2013-02-16,0,0,0,0,0.58,0.68,0,0,0,0,0,0.68,0,0,0.58,-0.023274,-0.054340,-0.079417,-0.0545280,-0.054340,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.026418,-0.028082,-0.021024,-0.0321032,-0.031760,sell
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0, 0.035651, 0.023856, 0.008273, 0.0297760, 0.025143,buy
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0.94,0,0,2.95,0,-0.018479,-0.066176,-0.024926,-0.0168326,-0.019592,sell
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,2.24,0,0,1.32,0, 0.013011,-0.025748,-0.024755,-0.0117800,-0.024755,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,0,-0.029687,-0.049044,-0.036307, 0.0552345,-0.067600,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0,0, 0.024199,-0.060189,-0.019660,-0.0051930,-0.075179,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0,0.7,2.6,0,1.06,0,-0.006913,-0.024455,-0.086357,-0.0317943,-0.014513,sell
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0.7,0,0.88,0,2.47,0, 0.014357, 0.052414, 0.025296, 0.0232453, 0.022682,buy
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,1.89,0,0,0,2.95,0,-0.004132,-0.017884,-0.017884,-0.0365449,-0.018420,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,3,0.53,0,0,1.5,0,-0.048587,-0.040697,-0.008350,-0.0457649, 0.007190,sell
2013-02-27,0,0,0,0,0.64,0,0.73,1.26,1.26,1.46,1.55,0.73,0,0.64,0,-0.057565,-0.029011, 0.000520,-0.0122245, 0.001414,sell
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,0,0,0,-0.012254,-0.031854,-0.018095, 0.0615136,-0.019706,sell
2013-03-01,0,0,0,0,0,0,2.95,0,0,0,1.89,2.95,0,0,0, 0.051854, 0.075102, 0.069710, 0.0591367, 0.082668,buy
2013-03-02,0,0,0,0,1.3,0,2.06,0.57,0.57,0,0.64,2.06,0,1.3,0,-0.064670, 0.010798,-0.063070,-0.0563344,-0.043487,sell
2013-03-03,0,0,0,0,2.97,0,0.85,1.59,1.59,0,0,0.85,1.06,2.97,0, 0.024080, 0.051350, 0.053282, 0.0405727, 0.043164,buy
2013-03-04,0,0,0,0,2.3,0,0,2.97,2.97,0,0,0,3,2.3,0,-0.024251,-0.016096,-0.017500,-0.0285474,-0.023470,sell
2013-03-05,0,0,0,0,0.79,0,1.71,1.94,1.94,0,0,1.71,1.31,0.79,0,-0.115568,-0.061170,-0.076477,-0.1058981,-0.063151,sell
2013-03-06,0,0,0,0,0,0,4.72,0.7,0.7,0,0,4.72,0,0,1.84,-0.069987,-0.114362,-0.072453, 0.0390995,-0.076281,sell
2013-03-07,0,0,0,0,0,0,5.97,0,0,0,0,5.97,0,0,3,-0.093350,-0.083119,-0.092832,-0.0064081,-0.088447,sell
2013-03-08,0,0,0,0,0,0,2.81,1.09,1.09,0,0,2.81,0,0,0.62, 0.036046, 0.030337, 0.029040, 0.0284358, 0.022754,buy
2013-03-09,0,0,0,0,0.81,0,0.73,2.56,2.56,0,0,0.73,0,0.81,0,-0.039712,-0.039975,-0.038315,-0.0431640,-0.043164,sell
2013-03-10,0,0,0,0,1.68,0,0,2.97,2.97,0,0,0,0,1.68,0,-0.070061,-0.027327,-0.062156,-0.0670057,-0.085684,sell
2013-03-11,0,0,0,0,2.97,0,0,1.55,1.55,0,0,0,0,2.97,0, 0.038374, 0.051095, 0.044462, 0.0378558, 0.047238,buy
2013-03-12,0,0,0,0,2.74,0,0,0.77,0.77,0,0,0,0,2.74,0, 0.051913, 0.063542, 0.057319, 0.0642456, 0.059519,buy
2013-03-13,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.016951,-0.007829, 0.007276, 0.0635717,-0.027063,sell
2013-03-14,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0.99,0,-0.053278,-0.089209,-0.062660,-0.0703725,-0.094962,sell
2013-03-15,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7,0,-0.049340,-0.075897,-0.061728,-0.0627848,-0.089959,sell
2013-03-16,0,0,0,0,0.53,0,0,0,0,0,0.52,0,0,0.53,0,-0.039578,-0.090039,-0.095772,-0.0516519,-0.056767,sell
2013-03-17,0,0,0,0,1.02,0,0,0,0,1.02,0.56,0,0,0,0, 0.020077, 0.006385, 0.013859, 0.0150957,-0.000295,buy
