Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,0,0,1,0,0,1,2,0,0,0,1.28,0,0.76,0.27,-0.00058441, 0.0052234, 0.006803, 0.01818818, 0.0179018,buy
2019-05-28,0,1,1,1,0,1,1,0,0,0,0.7,0,1.7,0.15,-0.02562012,-0.0252877,-0.025288,-0.02330806,-0.0306470,sell
2019-05-29,0,1,1,2,1,1,1,0,0,0.31,1.06,0,2,0.25,-0.00783753,-0.0097264,-0.007242,-0.00885755,-0.0088575,sell
2019-05-30,0,1,1,2,1,1,1,0,0,1.8,2.97,0,1.04,0.4, 0.00335684,-0.0048744,-0.007080,-0.00334155, 0.0079061,sell
2019-05-31,0,1,0,2,1,1,1,1,0,3.17,2.98,0,0.49,0.7, 0.00161979, 0.0024629,-0.002619, 0.00176917, 0.0071079,buy
2019-06-01,0,1,0,2,1,1,1,1,0,2.34,1.5,0,0.24,1.26,-0.00001760, 0.0059071,-0.001200,-0.00005668, 0.0066707,buy
2019-06-02,0,1,0,1,1,1,1,1,0,1.02,0.44,0,0.12,2.57, 0.00611675, 0.0077013, 0.006117, 0.00645361, 0.0077013,buy
2019-06-03,0,1,0,1,0,2,1,1,0,0.29,0.14,0,0.06,4.04, 0.00368631,-0.0160695,-0.018238,-0.00666133,-0.0167927,sell
2019-06-04,0,0,0,1,0,1,1,1,0,0.09,0,0,0,2.67,-0.00128227,-0.0154645,-0.009215,-0.01509135,-0.0154879,sell
2019-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,1.43,-0.00307033,-0.0025557, 0.008144, 0.00438639, 0.0066117,buy
2019-06-06,0,0,0,1,1,1,1,1,0,0.06,0.09,0,0,1.13, 0.01658106, 0.0156568, 0.016581, 0.01464725, 0.0165811,buy
2019-06-07,0,0,0,1,1,1,1,0,0,0.15,0.23,0,0,1.36, 0.01920307, 0.0192031, 0.019203, 0.02259958, 0.0192031,buy
2019-06-08,0,0,0,1,1,1,1,0,0,0.39,0.55,0,0,2.19, 0.01021830, 0.0096785, 0.009278, 0.01664453, 0.0096785,buy
2019-06-09,0,0,1,1,1,1,1,0,0,1.02,1.48,0,0,1.98, 0.00403064, 0.0025407,-0.005713, 0.00100721, 0.0045224,sell
2019-06-10,0,0,1,1,1,1,1,0,0,1.96,2.37,0,0,0.98, 0.02232942, 0.0223568, 0.001339, 0.02315185, 0.0223294,buy
2019-06-11,0,0,1,1,1,1,0,0,0,1.41,2.3,0,0,0.44, 0.01766744, 0.0132934, 0.002406, 0.01330510, 0.0124221,buy
2019-06-12,0,0,1,1,1,1,0,0,0,0.54,2.42,0,0,0.21, 0.01312280, 0.0014504,-0.000806, 0.00564205,-0.0001970,sell
2019-06-13,0,0,1,2,2,1,0,0,0,0.27,1.31,0,0,0.1,-0.00993308,-0.0115577,-0.013304,-0.01097794,-0.0118761,sell
2019-06-14,0,0,1,2,2,0,0,0,0,0.33,0.67,0,0,0,-0.01115851,-0.0117841,-0.010933,-0.00839963,-0.0122361,sell
2019-06-15,0,0,1,1,1,0,0,0,0,0.98,1.02,0,0,0,-0.00083707,-0.0008647, 0.006450, 0.00344258,-0.0221465,sell
2019-06-16,0,0,0,1,1,0,0,0,0,1.98,2,0,0,0,-0.01337534,-0.0137561,-0.012731,-0.01179381,-0.0133753,sell
2019-06-17,0,0,0,1,1,0,0,0,0,1.04,1.19,0,0,0,-0.00408906,-0.0013722,-0.003333,-0.00314444,-0.0039170,sell
2019-06-18,0,0,0,1,1,0,0,0,0,0.3,0.35,0,0,0,-0.00118624, 0.0013272, 0.002486, 0.00023212, 0.0013272,sell
2019-06-19,0,0,0,1,1,0,0,0,0,0.09,0.11,0,0,0, 0.00646646, 0.0082328, 0.008233, 0.00683706, 0.0082328,buy
2019-06-20,0,0,0,0,1,0,0,0,0,0.08,0,0,0,0,-0.00654907,-0.0031035,-0.003104, 0.00015745,-0.0004328,sell
2019-06-21,0,0,0,1,1,0,0,0,0,0.25,0.17,0,0,0, 0.00592461, 0.0096810, 0.009911, 0.00734297, 0.0096810,buy
2019-06-22,0,0,0,1,1,0,1,0,0,0.83,0.53,0,0,0.09, 0.00688953, 0.0073634, 0.007734, 0.00752942, 0.0073634,buy
2019-06-23,0,0,0,1,1,0,1,1,0,1.96,1.69,0,0,0.27,-0.00965103,-0.0043524,-0.004277,-0.00096410,-0.0096510,sell
2019-06-24,0,0,0,1,1,0,1,1,0,1.4,1.96,0,0,0.53,-0.00819612,-0.0073453,-0.009409,-0.00842116,-0.0081961,sell
2019-06-25,0,0,1,1,1,0,1,1,0,0.51,0.71,0,0,1.07,-0.01785055,-0.0155993,-0.018278,-0.01827844,-0.0158473,sell
2019-06-26,0,0,1,1,1,0,1,1,0,0.35,0.23,0,0,2.17,-0.02514803,-0.0130958,-0.025012,-0.02501161,-0.0137626,sell
2019-06-27,0,0,1,1,0,0,1,1,0,0.47,0.07,0,0,2.6, 0.00097364, 0.0029826,-0.001924, 0.00113338,-0.0013382,buy
2019-06-28,0,0,1,0,0,0,1,1,0,0.95,0,0,0,2.04,-0.00505286, 0.0043627, 0.008250, 0.01827126, 0.0114928,buy
2019-06-29,0,0,1,0,0,0,1,1,0,1.85,0,0,0,2.18, 0.00153521, 0.0058153, 0.008549, 0.01509394, 0.0127322,buy
2019-06-30,0,0,1,0,0,0,1,1,0,2,0,0,0,2.21,-0.01289270, 0.0058153,-0.005596, 0.00053759,-0.0014517,sell
2019-07-01,0,0,1,0,0,0,1,1,0,1.16,0,0,0,1.47,-0.00468497,-0.0028422, 0.001165, 0.01852371, 0.0047629,sell
2019-07-02,0,0,1,0,0,0,0,1,0,0.69,0,0,0,0.81,-0.01669977,-0.0121519,-0.015239,-0.00709666, 0.0016044,sell
2019-07-03,0,0,1,0,0,1,0,1,0,0.43,0,0,0.09,0.48,-0.00989824,-0.0082110,-0.004552,-0.01687691,-0.0007786,sell
2019-07-04,0,0,1,1,0,1,0,1,0,0.35,0,0,0.22,0.28, 0.00353877, 0.0009521, 0.000069,-0.00255448,-0.0014541,buy
2019-07-05,0,0,1,1,1,1,0,1,0,0.37,0.06,0,0.54,0.17,-0.01120558,-0.0171544,-0.017154,-0.01438856,-0.0171544,sell
2019-07-06,0,0,1,1,1,1,0,1,0,0.57,0.16,0,1.46,0.1,-0.00101186,-0.0014593,-0.001459, 0.00133035, 0.0013303,sell
2019-07-07,0,0,1,1,1,1,0,1,0,1.16,0.4,0,1.96,0.06, 0.00318739, 0.0053868, 0.005387, 0.00536902, 0.0053584,buy
2019-07-08,0,0,1,1,1,1,0,0,0,2.1,1.01,0,0.91,0, 0.00378338, 0.0104180, 0.011093, 0.01853415, 0.0019595,buy
2019-07-09,0,0,1,1,1,1,0,1,0,1.56,1.98,0,0.29,0.06, 0.00039226,-0.0167707,-0.011910,-0.01315389,-0.0173471,sell
2019-07-10,0,0,1,1,1,1,0,1,0,0.69,1.53,0,0.09,0.13,-0.01601826,-0.0365536,-0.034894,-0.03310643,-0.0357784,sell
2019-07-11,0,0,1,1,1,0,0,1,0,0.38,0.62,0,0,0.27,-0.02771697,-0.0297108,-0.028499,-0.02849873,-0.0296575,sell
2019-07-12,0,0,1,1,1,0,0,1,0,0.27,0.25,0,0,0.6,-0.01940979,-0.0180050,-0.018888,-0.01727301,-0.0178453,sell
2019-07-13,0,0,1,1,1,0,0,1,0,0.38,0.1,0,0,1.33,-0.02749774,-0.0215927,-0.027498,-0.02749761,-0.0220203,sell
2019-07-14,0,0,1,1,1,0,0,1,0,0.76,0.14,0,0,1.98,-0.03563478,-0.0218975,-0.035260,-0.03526036,-0.0210069,sell
2019-07-15,0,0,1,1,1,0,0,1,0,1.82,0.46,0,0,1.33,-0.03091489, 0.0150652,-0.011609,-0.00909585,-0.0114630,sell
2019-07-16,0,0,1,1,1,0,0,1,0,2.8,1.46,0,0,0.61,-0.01098486, 0.0175841, 0.016341, 0.02106095,-0.0100570,buy
2019-07-17,0,0,1,1,1,0,0,1,0,2.25,1.95,0,0,0.27,-0.00859291, 0.0177891, 0.015899, 0.01945031,-0.0112824,buy
2019-07-18,0,0,1,1,1,0,0,1,0,2.26,0.82,0,0,0.12,-0.01764696, 0.0087862, 0.017376, 0.01689255,-0.0181965,buy
2019-07-19,0,0,2,1,1,0,0,0,0,1.94,0.26,0.2,0,0,-0.00118140, 0.0003939,-0.006612,-0.01068961,-0.0076240,sell
2019-07-20,0,0,2,0,1,0,0,0,0,1.28,0.08,0.87,0,0,-0.00657757, 0.0040158, 0.004813,-0.00930831, 0.0048129,buy
2019-07-21,0,0,2,0,0,0,0,0,0,1.22,0,1.95,0,0,-0.01063062,-0.0098730,-0.009873,-0.00987305,-0.0033797,sell
2019-07-22,0,0,2,0,0,0,0,0,0,1.94,0,1,0.07,0,-0.02508475,-0.0249265,-0.024926,-0.02492647,-0.0190188,sell
2019-07-23,0,0,2,0,0,0,0,0,0,2.18,0,0.24,0.35,0,-0.01823994,-0.0238801,-0.023880,-0.02272850,-0.0180745,sell
2019-07-24,0,0,3,0,0,0,0,0,0,1.16,0,0.06,1.81,0, 0.00375578, 0.0029800, 0.002980, 0.00506619, 0.0024788,buy
2019-07-25,0,0,3,0,0,0,0,0,0,0.67,0,0,1.95,0, 0.00968133, 0.0064978, 0.003147, 0.00700944, 0.0067958,buy
2019-07-26,0,0,2,0,0,0,0,0,0,0.81,0,0,0.42,0,-0.01047997,-0.0043654,-0.004365,-0.00367339,-0.0102434,sell
2019-07-27,0,0,2,0,0,0,0,0,0,2.03,0,0,0.09,0,-0.01658412,-0.0176471,-0.018133,-0.01837539,-0.0165646,sell
2019-07-28,0,0,1,0,0,0,0,0,0,1.88,0,0,0,0,-0.01375094,-0.0160086,-0.009438,-0.01132817,-0.0134199,sell
2019-07-29,0,0,1,0,0,0,0,0,0,0.61,0,0,0,0,-0.01277438,-0.0075302,-0.001566,-0.00242155,-0.0156290,sell
2019-07-30,0,0,1,0,0,0,0,0,0,0.19,0,0.06,0,0,-0.00712661, 0.0090353, 0.008879, 0.00854853,-0.0120513,buy
2019-07-31,0,0,1,0,0,0,0,0,0,0.06,0,0.08,0,0,-0.00712661, 0.0164628, 0.016306, 0.01597597,-0.0120513,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,-0.00918446, 0.0094113, 0.006101, 0.00798795,-0.0094513,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,-0.01308524, 0.0094113, 0.006101, 0.00798795,-0.0094513,sell
2019-08-03,0,1,0,0,0,0,0,0,0,0.11,0,0.16,0,0,-0.01214774, 0.0067945, 0.011174, 0.00499849, 0.0020257,buy
2019-08-04,0,1,0,1,0,0,0,0,0,0.26,0.12,0.2,0,0, 0.02044008, 0.0105809, 0.009788, 0.01105826, 0.0089088,buy
2019-08-05,0,2,0,1,0,0,0,0,0,0.7,0.31,0.26,0,0, 0.03840009, 0.0276777, 0.027770, 0.03381697, 0.0357682,buy
2019-08-06,0,2,1,2,0,0,0,0,0,1.77,0.89,0.33,0,0,-0.00989695,-0.0098969,-0.007795,-0.00819290,-0.0071109,sell
2019-08-07,0,2,1,2,0,0,0,0,0,2.82,2.3,0.42,0,0,-0.02039340,-0.0205551,-0.018095,-0.01887683,-0.0193390,sell
2019-08-08,0,2,1,2,0,0,0,0,0,3.31,3.24,0.54,0,0,-0.01662404,-0.0180850,-0.022032,-0.01961897,-0.0152558,sell
2019-08-09,0,2,1,2,0,0,0,0,0,2.72,2.78,0.69,0,0,-0.02282275,-0.0227073,-0.019023,-0.02008149,-0.0208205,sell
2019-08-10,0,2,1,2,0,0,0,0,1,2.1,1.28,0.89,0,0.09, 0.00110220, 0.0011022, 0.003897, 0.00389690, 0.0031585,buy
2019-08-11,0,2,1,2,0,0,0,0,2,2.25,0.43,1.13,0,0.26, 0.00340688, 0.0024800, 0.007553, 0.00873898, 0.0096693,buy
2019-08-12,0,1,1,1,0,0,0,0,2,1.14,0.09,1.45,0,0.54,-0.01093492,-0.0088344,-0.007904,-0.00859894,-0.0011756,sell
2019-08-13,0,0,1,0,0,0,0,0,2,0.37,0,1.86,0,1.14,-0.00449932,-0.0143692,-0.011673,-0.01186215,-0.0153758,sell
2019-08-14,0,0,1,0,0,0,0,0,2,0.12,0,2,0,2.46,-0.00859199,-0.0234142,-0.023047,-0.02176359,-0.0235771,sell
2019-08-15,0,0,0,0,0,0,0,0,2,0,0,1.66,0,3.94,-0.01155217,-0.0158137,-0.015895,-0.02241823,-0.0158951,sell
2019-08-16,0,0,0,0,0,0,0,0,2,0,0,1.29,0,2.98,-0.01085843,-0.0170678,-0.017030,-0.02005383,-0.0170299,sell
2019-08-17,0,0,1,0,0,0,0,0,2,0,0.06,1.02,0,1.42,-0.00547730,-0.0096233,-0.009560,-0.00979376,-0.0160353,sell
2019-08-18,0,0,2,0,0,0,0,0,2,0,0.25,0.8,0,0.67, 0.00928282, 0.0099800, 0.009980, 0.00997998, 0.0005043,buy
2019-08-19,1,1,2,1,0,0,0,0,2,0.3,0.95,0.62,0,0.33,-0.00579730, 0.0003427,-0.000091, 0.00162287,-0.0051806,sell
2019-08-20,1,1,2,1,0,0,0,0,1,1.24,3.27,0.49,0,0.13,-0.00662398,-0.0061090,-0.008600,-0.00548427,-0.0013648,sell
2019-08-21,2,1,2,1,0,0,0,0,1,2.99,4.8,0.38,0,0.07,-0.00323166,-0.0142029,-0.013806,-0.00464342,-0.0088138,sell
2019-08-22,2,1,2,1,0,0,0,0,0,3.08,3.27,0.3,0,0,-0.00316063,-0.0054420,-0.008809,-0.00298558,-0.0047099,sell
2019-08-23,2,1,2,1,0,0,0,0,0,2.35,2.1,0.23,0,0,-0.00169140,-0.0008360,-0.005435,-0.00158294,-0.0010946,sell
2019-08-24,3,0,2,0,0,0,0,0,1,2.06,0.79,0.18,0,0.23,-0.00549463,-0.0038610,-0.007660,-0.00819405,-0.0083635,sell
2019-08-25,3,0,1,0,0,0,0,0,1,2.14,0.3,0.14,0,0.82,-0.00496269,-0.0055820,-0.006948,-0.00694786,-0.0074805,sell
2019-08-26,3,0,2,0,0,0,0,0,1,1.16,0.18,0.11,0,2.74, 0.00463522, 0.0038130,-0.002123, 0.00833770, 0.0095346,buy
2019-08-27,3,0,1,0,0,0,0,0,1,0.49,0.34,0.09,0,3.45, 0.01288577, 0.0025760,-0.000167, 0.00786374, 0.0078690,sell
2019-08-28,4,0,1,0,0,0,0,0,1,0.4,1.95,0.07,0,2.38,-0.01816860,-0.0200106,-0.019765,-0.00270761,-0.0029800,sell
2019-08-29,4,1,1,0,0,0,0,0,0,1.11,1.88,0,0,1.04,-0.01748576,-0.0098377,-0.016141,-0.00613825,-0.0218298,sell
2019-08-30,3,1,1,0,0,0,0,0,1,2.04,0.56,0,0,0.87,-0.01385004,-0.0125214,-0.008521,-0.00456608,-0.0098869,sell
2019-08-31,4,1,0,0,0,0,0,0,1,0.99,0.79,0.13,0,1.38,-0.00360373,-0.0009690,-0.001981, 0.00239337,-0.0053388,sell
2019-09-01,3,1,0,0,0,0,0,0,1,1.06,1.98,0.32,0,2.4, 0.01174558, 0.0114822, 0.006562, 0.01501402, 0.0192291,buy
2019-09-02,2,2,0,0,0,0,0,0,1,1.96,1.63,0.77,0,3.55, 0.01150924, 0.0186506, 0.015455, 0.01032852, 0.0188477,buy
2019-09-03,2,3,0,0,0,0,0,0,1,1.44,0.79,1.81,0,2.63, 0.00868195, 0.0053440,-0.003772,-0.01203471, 0.0086687,buy
2019-09-04,2,3,0,0,0,0,0,0,3,0.85,1.28,1.96,0,0.74, 0.00600277,-0.0026446,-0.003334,-0.00370554, 0.0065141,sell
2019-09-05,2,2,0,0,0,0,0,0,3,1.57,2.82,0.91,0,0.25, 0.01410323, 0.0008549, 0.001946, 0.00134778, 0.0141032,buy
2019-09-06,1,2,0,0,0,0,0,0,3,2.55,2.89,0.4,0.07,0.08, 0.01363142, 0.0176332, 0.017158, 0.01313173, 0.0186795,buy
2019-09-07,0,2,0,0,0,0,0,0,2,1.81,2.01,0.18,0.12,0, 0.01855940, 0.0197503, 0.018648, 0.02016285, 0.0177216,buy
2019-09-08,0,2,0,0,0,0,0,0,2,2.11,0.77,0.08,0.2,0.07, 0.01567406, 0.0153682, 0.015559, 0.01554262, 0.0153841,buy
2019-09-09,0,2,0,0,0,0,0,0,1,1.5,0.32,0,0.34,0.18,-0.00121173,-0.0002766, 0.005751, 0.00536701, 0.0058456,sell
2019-09-10,0,3,0,0,0,0,0,0,1,0.69,0.13,0,0.56,0.65, 0.01127688, 0.0043898, 0.002139,-0.00249403, 0.0048989,buy
2019-09-11,0,2,0,0,0,0,0,0,1,0.31,0,0,0.91,2.1,-0.01332044,-0.0129626,-0.009850,-0.01009778,-0.0029862,sell
2019-09-12,2,2,0,0,0,0,0,0,1,0.14,0.26,0,1.46,3.94,-0.00327986,-0.0055106,-0.003082,-0.00669588,-0.0044171,sell
2019-09-13,2,2,0,0,0,0,0,0,1,0.06,0.95,0,2,2.22,-0.00118666,-0.0009927, 0.002607,-0.00287539,-0.0028754,sell
2019-09-14,2,2,0,0,0,0,0,0,0,0,3.35,0,1.69,0.62, 0.00603774, 0.0095195, 0.007720, 0.00634817, 0.0074274,buy
2019-09-15,2,2,0,0,0,0,0,0,0,0,3.49,0,1.09,0.18, 0.00593108, 0.0103651, 0.001381, 0.00758452, 0.0036981,buy
2019-09-16,2,1,0,0,0,0,0,0,0,0,1.26,0,0.72,0.07,-0.00790240, 0.0221759, 0.016077, 0.01396065, 0.0068814,buy
2019-09-17,2,1,0,0,0,0,0,0,0,0,0.37,0,0.48,0.17,-0.00758503, 0.0188681, 0.014467, 0.01451249, 0.0050249,buy
2019-09-18,1,1,0,0,0,0,0,0,0,0,0.1,0,0.32,0.39,-0.00531246, 0.0192911, 0.017895, 0.02025268, 0.0130569,buy
2019-09-19,0,1,1,0,0,0,0,0,0,0,0,0,0.22,1.04,-0.01396004, 0.0111541, 0.004289,-0.00003320,-0.0055139,sell
2019-09-20,1,1,1,0,0,0,0,0,1,0,0.28,0,0.16,2.5, 0.00745434, 0.0064168,-0.000799, 0.00472365, 0.0262154,buy
2019-09-21,1,1,2,0,0,0,0,0,1,0,0.99,0,0.11,3.92,-0.00043563, 0.0053069, 0.000085,-0.00114982, 0.0096263,buy
2019-09-22,1,1,2,0,0,0,0,1,2,0.17,2.68,0,0.08,2.72,-0.01751226,-0.0155023,-0.017375,-0.02331035,-0.0198887,sell
2019-09-23,1,1,2,0,0,0,0,1,2,0.62,3.04,0,0.06,1.57,-0.02197766,-0.0221645,-0.022149,-0.02136971,-0.0151903,sell
2019-09-24,1,1,2,0,0,0,0,1,2,2,3.1,0,0,2.22,-0.00982841,-0.0093480,-0.009348,-0.00786056,-0.0078606,sell
2019-09-25,1,1,1,0,0,0,0,2,2,1.82,3.12,0,0,1.59,-0.01436847,-0.0053770,-0.002473,-0.01690342,-0.0139637,sell
2019-09-26,1,0,1,0,0,0,0,2,1,0.75,2.07,0,0,0.5,-0.02536037,-0.0087825, 0.000683,-0.01946419,-0.0174462,sell
2019-09-27,1,0,1,0,0,0,0,2,1,0.86,0.73,0,0,0.16,-0.01609798,-0.0069068, 0.001347,-0.00918254,-0.0099648,sell
2019-09-28,1,0,0,1,0,0,0,1,1,1.93,0.26,0,0,0.06,-0.00723622,-0.0061160,-0.011768,-0.01265290,-0.0086130,sell
2019-09-29,0,0,0,1,0,0,0,1,1,1.96,0.06,0,0,0.23,-0.00709581,-0.0015569,-0.010496,-0.01004830,-0.0103824,sell
2019-09-30,0,0,0,1,0,0,0,1,0,0.74,0,0,0,0.88, 0.00088764, 0.0046116,-0.005860,-0.00183201, 0.0016955,sell
2019-10-01,0,0,1,1,0,0,0,1,0,0.27,0,0,0,2.02, 0.00037534, 0.0053072,-0.001565, 0.00469796, 0.0048006,buy
2019-10-02,0,0,1,1,0,0,0,1,0,0.1,0,0,0,1.28, 0.00411899, 0.0024383,-0.006317,-0.00148686, 0.0021147,sell
2019-10-03,0,0,1,2,0,0,1,0,1,0.18,0.08,0,0,0.78,-0.01377370,-0.0183746,-0.013908,-0.01390833,-0.0134894,sell
2019-10-04,0,0,1,2,0,0,1,0,1,0.54,0.18,0,0,1.43,-0.00982780,-0.0195860,-0.009362,-0.00936154,-0.0108910,sell
2019-10-05,0,0,1,1,0,0,1,0,1,1.63,0.42,0,0,3.21, 0.00439015, 0.0005942, 0.000819, 0.00383934, 0.0008192,sell
2019-10-06,0,0,1,1,0,0,1,0,1,1.95,0.98,0,0,3.48,-0.00598686,-0.0058115,-0.005987,-0.00598686,-0.0059869,sell
2019-10-07,0,0,1,1,0,0,1,0,1,0.79,2,0,0,1.53, 0.00473055, 0.0053514, 0.004731, 0.00321272, 0.0047305,buy
2019-10-08,0,0,1,1,0,0,1,1,1,0.33,1.69,0,0,0.51,-0.00535805,-0.0106371,-0.011373,-0.01438321,-0.0093929,sell
2019-10-09,0,0,1,1,0,0,2,1,1,0.35,0.72,0,0,0.17,-0.00969281,-0.0013870,-0.014558,-0.00619897, 0.0004219,sell
2019-10-10,0,0,0,0,0,0,1,1,1,0.63,0.31,0,0,0,-0.00412332, 0.0035117,-0.010789,-0.00771385,-0.0057109,sell
2019-10-11,0,0,0,0,0,0,1,2,1,1.53,0.3,0,0,0,-0.00806160,-0.0062274,-0.008544,-0.00829990,-0.0093224,sell
2019-10-12,0,0,0,0,0,0,1,2,1,3.08,0.56,0,0,0,-0.00625959,-0.0008167,-0.000314,-0.00663691,-0.0032401,sell
2019-10-13,0,0,0,0,0,0,1,2,0,3.46,1.41,0,0,0, 0.00197116, 0.0070836, 0.006234, 0.00052731,-0.0014736,buy
2019-10-14,0,0,0,0,0,0,1,2,0,2.22,2,0,0,0,-0.00121385, 0.0048235, 0.002360,-0.00297187,-0.0022643,buy
2019-10-15,0,0,0,1,0,0,1,2,0,1.02,0.97,0,0,0.08,-0.00891840,-0.0182641,-0.024456,-0.01874358,-0.0087123,sell
2019-10-16,0,0,0,1,0,1,1,2,0,0.59,0.35,0,0,0.23,-0.01425689,-0.0122824,-0.012131,-0.01691576,-0.0136856,sell
2019-10-17,0,0,0,1,0,1,0,3,0,0.47,0.26,0,0,0.63,-0.00497655,-0.0040618,-0.002281,-0.00554576,-0.0051552,sell
2019-10-18,0,0,0,1,0,1,0,2,0,0.74,0.35,0,0,1.8,-0.00098684,-0.0065068, 0.002384,-0.00581572,-0.0037377,sell
2019-10-19,0,0,0,1,0,1,0,1,0,1.38,1.03,0,0,1.96, 0.00117710,-0.0013108, 0.002012,-0.00543477,-0.0012270,buy
2019-10-20,0,0,0,1,1,1,0,1,0,1.98,2,0,0,0.84,-0.00423507,-0.0048366,-0.014013,-0.00840714,-0.0042351,sell
2019-10-21,0,0,0,1,1,1,0,1,0,1.39,1.28,0,0,0.54,-0.00407149,-0.0095880,-0.023330,-0.01422356,-0.0074418,sell
2019-10-22,0,0,0,1,1,2,0,1,0,0.78,0.45,0,0,0.82,-0.00249903,-0.0048661,-0.005687, 0.00088089,-0.0048661,sell
2019-10-23,0,0,0,0,1,2,0,1,0,0.53,0.15,0,0,1.81,-0.02327124,-0.0232712,-0.025136,-0.00539183,-0.0256673,sell
2019-10-24,0,0,0,0,1,2,0,0,0,0.6,0,0,0,1.98,-0.01235715,-0.0143785,-0.025958,-0.01004456,-0.0259583,sell
2019-10-25,0,0,0,0,2,2,0,0,0,1.12,0,0,0,1.11, 0.02755381, 0.0264965, 0.018908, 0.01370248, 0.0257419,buy
2019-10-26,0,0,0,0,2,2,1,0,0,2.07,0.07,0,0.08,1.18, 0.02537406, 0.0255907, 0.026853, 0.01247158, 0.0264986,buy
2019-10-27,0,0,0,0,2,2,2,0,0,1.66,0.1,0,0.16,2.19, 0.02498663, 0.0271382, 0.019010, 0.01916288, 0.0246568,buy
2019-10-28,0,0,0,0,2,1,2,0,0,0.79,0.13,0,0.33,1.46, 0.01810112, 0.0278877, 0.018131, 0.02248102, 0.0182270,buy
2019-10-29,0,0,0,0,2,1,3,0,0,0.65,0.22,0,0.79,0.42, 0.01432179, 0.0180187, 0.012322, 0.01672343, 0.0143218,buy
2019-10-30,0,0,0,0,1,1,3,0,0,0.96,0.35,0,2,0.1, 0.00240673,-0.0040141, 0.010082,-0.00694095,-0.0027931,buy
2019-10-31,0,0,0,0,0,0,3,0,0,1.8,0.68,0,1.85,0, 0.00374529,-0.0009567, 0.004146,-0.00954843,-0.0091881,buy
2019-11-01,0,0,0,0,0,1,3,0,0,2.04,1.6,0,0.62,0,-0.00753941,-0.0190013,-0.009228,-0.01787127,-0.0178713,sell
2019-11-02,0,0,0,0,0,1,3,0,0,1.15,2.1,0,0.18,0,-0.00020074,-0.0027856, 0.000139, 0.00479704,-0.0002008,sell
2019-11-03,0,0,0,0,0,1,3,0,0,0.67,1.03,0,0,0, 0.01146066, 0.0101908, 0.018780, 0.01869165, 0.0187804,buy
2019-11-04,0,0,0,0,0,1,3,1,0,0.55,0.49,0,0,0, 0.01324276, 0.0093082, 0.005544, 0.01073569, 0.0062424,buy
2019-11-05,0,0,0,0,0,1,2,1,0,0.82,0.33,0,0,0, 0.00828178, 0.0044273,-0.001663, 0.00141707, 0.0022461,buy
2019-11-06,0,0,0,0,1,1,1,1,0,1.91,0.47,0,0,0.09,-0.01319887,-0.0132707,-0.006341,-0.00629870,-0.0132707,sell
2019-11-07,0,0,0,0,1,1,0,1,0,1.98,1.07,0,0,0.17,-0.01474479,-0.0155839,-0.011392,-0.01238621,-0.0128740,sell
2019-11-08,0,0,0,0,1,1,0,1,0,0.68,2,0,0,0.38,-0.01376184,-0.0126865,-0.019203,-0.01677727,-0.0126865,sell
2019-11-09,0,0,0,0,2,1,0,1,0,0.2,1.57,0.06,0,1.07, 0.01079515, 0.0106165, 0.011684, 0.00286760, 0.0107952,buy
2019-11-10,0,0,0,0,2,0,0,2,0,0,0.77,0.48,0,2.37, 0.00469976,-0.0000031, 0.005486,-0.01143740, 0.0079661,buy
2019-11-11,0,0,0,0,2,1,0,2,0,0,0.64,1.95,0,2.85,-0.00039562,-0.0070687,-0.002371, 0.00039091,-0.0004372,sell
2019-11-12,0,0,0,0,2,2,0,2,0,0,1.26,0.95,0.1,2.62,-0.00191101,-0.0026187,-0.001405, 0.00353534,-0.0019110,sell
2019-11-13,0,0,0,0,2,2,0,2,0,0,2.61,0.12,0.88,1.23, 0.00332932,-0.0001629, 0.004076,-0.00193834, 0.0034853,buy
2019-11-14,0,0,0,1,2,3,1,1,0,0.14,2.91,0,1.96,0.6,-0.00662043,-0.0072051,-0.006235,-0.00951123,-0.0040377,sell
2019-11-15,0,0,0,1,1,3,1,1,0,0.35,2.38,0,0.5,0.78,-0.01126537,-0.0096242,-0.010062,-0.01081527,-0.0092516,sell
2019-11-16,0,0,0,1,0,3,1,1,0,0.82,1,0,0.07,1.95, 0.00115301, 0.0030258, 0.003026,-0.00431614, 0.0038329,buy
2019-11-17,0,0,0,1,0,2,1,1,0,1.72,0.37,0,0,1.46, 0.00702333, 0.0048505, 0.004399,-0.00299166, 0.0031908,buy
2019-11-18,0,0,0,1,0,2,1,0,0,3.06,0.11,0,0,0.39,-0.00270741, 0.0059832,-0.012798,-0.01524104,-0.0121373,sell
2019-11-19,0,0,0,1,0,1,1,0,0,3.81,0,0,0,0.1, 0.00064849, 0.0106227,-0.008180,-0.00821737,-0.0076443,sell
2019-11-20,0,0,0,0,0,1,3,0,0,3.05,0.07,0,0.15,0, 0.00493578,-0.0104697,-0.008740,-0.03750127,-0.0241382,sell
