Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.01016067, 0.00962474, 0.007796256, 0.00648762, 0.0099680,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1, 0.00213554, 0.00138105, 0.002707011, 0.00248055, 0.0031393,buy
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1, 0.00953679, 0.00148006,-0.000076394,-0.00270319,-0.0013246,sell
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2, 0.00282546,-0.00274443, 0.000024259,-0.00030517,-0.0026918,sell
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3, 0.00542374, 0.00325541,-0.000880659, 0.00241621,-0.0016193,buy
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2,-0.00591545,-0.00690479,-0.008584749, 0.00044235,-0.0049451,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.00644702,-0.00598196,-0.000992147,-0.00803402,-0.0061233,sell
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.00353956, 0.00283467,-0.000085230, 0.00115866,-0.0004400,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.00793110, 0.00429729, 0.012869436, 0.00722954, 0.0086149,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1, 0.00515495, 0.00448564, 0.004238970, 0.00330458, 0.0043877,buy
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.00176275, 0.00371958, 0.002237873, 0.00127503, 0.0021677,buy
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.00195923, 0.00002022, 0.000889703,-0.00035469,-0.0001651,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.00353101,-0.00459028,-0.005267194,-0.00499632,-0.0048673,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.00066409,-0.00341293,-0.004978562,-0.00444698,-0.0044470,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0,-0.00025518,-0.00241807,-0.003730371,-0.00344608,-0.0034461,sell
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1, 0.01052924, 0.00978509, 0.011791151, 0.01006173, 0.0142560,buy
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1, 0.00337592, 0.00499452, 0.004004706, 0.00937354, 0.0063984,buy
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.00299328, 0.00362637, 0.003248920, 0.00166018, 0.0064060,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1, 0.00840174, 0.00800965, 0.012168961, 0.00927313, 0.0134825,buy
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2, 0.00822322, 0.00822322, 0.012494739, 0.00895040, 0.0106636,buy
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2, 0.00013665,-0.00683929,-0.002355277,-0.00207438,-0.0069837,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1, 0.00129430,-0.00085137,-0.000422340,-0.00052336,-0.0009950,buy
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2,-0.00197975,-0.00018704,-0.001131901,-0.00289304, 0.0010426,sell
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.00706578, 0.00646062, 0.006226992, 0.00646062, 0.0060780,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0, 0.00694721, 0.00694721, 0.006800895, 0.00627202, 0.0039779,buy
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.00072080,-0.00114438, 0.004736943,-0.00079770,-0.0034120,sell
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1, 0.00585525, 0.00385592, 0.005314675, 0.00430516,-0.0010262,buy
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0,-0.00084018,-0.00410486, 0.000034087, 0.00088413, 0.0006695,sell
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0,-0.00294232,-0.00321673,-0.001370490,-0.00157402, 0.0009295,sell
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1, 0.00071505, 0.00177036,-0.006442998,-0.00182118,-0.0019032,sell
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.00060721,-0.00264016,-0.005323214,-0.00532321,-0.0053619,sell
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2, 0.00582948,-0.00192282,-0.000814700,-0.00127147,-0.0012453,sell
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2,-0.00048697,-0.00039972, 0.004826751, 0.00098022, 0.0009802,buy
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3,-0.00571408,-0.00446192,-0.003986487,-0.00238063,-0.0030983,sell
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2,-0.00154300,-0.00475133,-0.006719506,-0.00690930,-0.0068322,sell
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1,-0.00850187,-0.00085715,-0.006408374,-0.00849796,-0.0109607,sell
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2,-0.00269641,-0.00004967,-0.002052518,-0.00205252,-0.0055030,sell
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2, 0.00540044, 0.00534819, 0.005348194, 0.00623035, 0.0045352,buy
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2,-0.00707713, 0.00065771,-0.007506319,-0.00707713,-0.0075028,sell
2014-01-28,3,3,1,2,2,3,4,2,2,4,2,3,4,3,4,2, 0.00549293, 0.00467606, 0.004658811, 0.00492250, 0.0054585,buy
2014-01-29,3,2,0,2,2,2,4,2,2,4,2,2,4,2,3,2, 0.00409939, 0.00323067, 0.003584117, 0.00462513, 0.0065422,buy
2014-01-30,1,2,0,2,1,5,3,2,0,3,1,2,4,1,3,2,-0.00176088,-0.00032368, 0.000314554, 0.00070645,-0.0001859,buy
2014-01-31,2,1,1,3,1,4,5,2,1,4,1,2,5,2,3,3,-0.00218766,-0.00287739, 0.000137552,-0.00126005,-0.0015177,sell
2014-02-01,3,2,1,4,1,3,5,3,0,5,1,3,5,2,3,3, 0.00152787, 0.00071040, 0.002729360, 0.00176890, 0.0025486,buy
2014-02-02,2,3,2,0,1,3,2,3,0,4,0,1,4,3,2,2, 0.00064482, 0.00154298, 0.000938333, 0.00269859, 0.0027607,buy
2014-02-03,3,3,0,1,1,3,1,0,3,4,0,2,3,3,1,2,-0.00359059,-0.00109993,-0.004561091, 0.00087741,-0.0026533,buy
2014-02-04,3,4,0,1,2,2,2,0,3,3,1,2,4,3,1,3,-0.00364968,-0.00026853,-0.004356376, 0.00104353,-0.0034378,sell
2014-02-05,2,4,0,0,2,3,0,1,0,2,1,2,3,2,1,1, 0.00373654, 0.00429957, 0.003689396, 0.00257030, 0.0042140,buy
2014-02-06,2,2,2,0,2,2,0,2,0,3,0,2,2,3,1,1, 0.00778558, 0.00720047, 0.008168542, 0.00396705, 0.0086552,buy
2014-02-07,2,2,0,2,2,1,3,0,2,3,0,2,2,4,1,2, 0.00006516,-0.00561122,-0.006762286, 0.00013770,-0.0005211,buy
2014-02-08,2,3,0,2,1,2,1,1,2,3,1,3,1,3,1,2, 0.00043061, 0.00170609, 0.004260628, 0.00930330, 0.0001985,buy
2014-02-09,2,3,1,0,1,2,2,0,1,3,1,2,1,3,1,1, 0.00420773, 0.00492491, 0.005582649, 0.00216063, 0.0048147,buy
2014-02-10,3,2,3,1,1,1,2,0,2,3,2,2,1,4,2,1,-0.00191383,-0.00430270,-0.000875348,-0.00255734,-0.0037690,sell
2014-02-11,3,3,2,3,2,1,4,0,2,3,2,3,3,4,3,2,-0.00155060,-0.00031800,-0.001580302, 0.00112070,-0.0014738,buy
2014-02-12,2,2,2,3,0,1,5,0,2,3,2,3,3,3,2,1,-0.00089850, 0.00010641,-0.000463447, 0.00007675,-0.0020108,sell
2014-02-13,1,2,3,2,0,2,5,0,1,4,2,1,3,3,2,1,-0.00535073,-0.00871371,-0.005621108,-0.00597743,-0.0061482,sell
2014-02-14,0,1,2,4,0,2,7,1,2,5,3,1,3,3,3,1, 0.00392674, 0.00446140, 0.004616094, 0.00153021, 0.0038042,buy
2014-02-15,0,1,2,5,1,1,7,2,3,5,4,2,3,4,3,1, 0.00919214, 0.00908053, 0.009352422, 0.00747562, 0.0101707,buy
2014-02-16,0,1,4,2,1,1,6,2,1,4,3,2,3,3,2,1,-0.00680503,-0.00692742,-0.006805031,-0.00902313,-0.0076693,sell
2014-02-17,0,3,3,2,0,2,5,1,1,3,3,1,3,3,2,2, 0.00163813, 0.00114486, 0.001638131,-0.00369037, 0.0016381,buy
2014-02-18,0,3,2,2,1,1,5,1,3,4,2,1,4,4,2,1,-0.00155984,-0.00009334,-0.001301329, 0.00191909,-0.0002182,sell
2014-02-19,2,2,2,2,0,3,3,1,3,3,3,3,2,4,1,2, 0.00125841, 0.00163560, 0.001946611, 0.00200199, 0.0019466,buy
2014-02-20,2,1,2,1,0,2,3,2,1,3,1,3,2,3,1,1,-0.00831567,-0.01080920,-0.010939773,-0.00774141,-0.0118309,sell
2014-02-21,2,3,1,2,0,3,2,3,1,3,1,3,1,5,2,2, 0.00456048, 0.00316574, 0.002460479, 0.00293190,-0.0007613,buy
2014-02-22,2,3,1,2,0,3,3,2,2,2,1,4,1,5,2,3, 0.00305182, 0.00413038, 0.003000322, 0.00304477,-0.0016909,buy
2014-02-23,1,2,1,0,0,5,3,1,2,1,1,3,1,5,1,3, 0.00115507, 0.00146595, 0.002686681, 0.00170818, 0.0029779,buy
2014-02-24,1,3,0,0,0,3,2,3,1,1,1,3,0,5,1,2, 0.00249536, 0.00385935, 0.002031385, 0.00162565,-0.0007029,buy
2014-02-25,3,2,1,0,1,1,3,3,2,3,1,4,1,4,2,1,-0.00296567,-0.00138588,-0.001777855, 0.00267341,-0.0019505,sell
2014-02-26,2,2,1,0,0,2,2,2,2,2,2,4,0,3,1,1,-0.00013681, 0.00094437,-0.000379140,-0.00145632,-0.0013578,sell
2014-02-27,1,3,1,1,0,3,0,3,2,2,3,2,2,3,2,0, 0.00130543, 0.00063810, 0.001102165, 0.00112709, 0.0003511,buy
2014-02-28,1,2,2,2,0,2,2,2,2,2,3,1,2,4,2,1,-0.00124734, 0.00128889,-0.000220839,-0.00057913,-0.0032193,sell
2014-03-01,1,2,3,2,0,2,1,3,1,2,3,1,2,4,2,1,-0.00070369, 0.00075735,-0.000372237,-0.00147494,-0.0008649,sell
2014-03-02,0,1,2,2,0,2,0,3,1,2,2,1,1,3,1,1,-0.00551839, 0.00187583, 0.002786542, 0.00180576,-0.0025422,buy
2014-03-03,1,0,1,2,0,2,1,1,3,2,2,2,2,1,2,0,-0.00546055,-0.00591745,-0.003357338,-0.00629642,-0.0049244,sell
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,2,0,1,1, 0.00731792, 0.00552749, 0.006282297, 0.00799636, 0.0073179,buy
2014-03-05,0,2,2,1,0,2,0,3,3,3,2,1,2,1,2,2,-0.00026480, 0.00326363, 0.003044823, 0.00326363, 0.0041604,buy
2014-03-06,0,2,2,2,1,0,2,1,2,2,2,0,3,2,1,2, 0.00398731, 0.00416680, 0.001749808, 0.00224691, 0.0035836,buy
2014-03-07,0,1,1,3,0,3,2,2,3,3,3,2,2,2,2,1,-0.00039026, 0.00071734,-0.000835562,-0.00257032,-0.0003800,sell
2014-03-08,0,2,0,3,0,3,0,1,1,3,1,2,0,2,1,1, 0.00511495, 0.00567546,-0.001686203, 0.01043387, 0.0100192,buy
2014-03-09,0,1,3,2,0,2,1,0,1,2,1,2,0,4,1,0,-0.00831584,-0.00880762,-0.006438282,-0.00647301,-0.0052269,sell
2014-03-10,1,2,3,2,1,2,1,0,2,3,2,2,1,4,2,0,-0.00450497,-0.00420770,-0.001111405,-0.00714690,-0.0028774,sell
2014-03-11,0,3,3,2,1,2,1,0,2,2,3,2,1,4,2,0,-0.00662453,-0.00667185,-0.007938607,-0.00666731,-0.0058581,sell
2014-03-12,0,3,3,1,1,3,2,0,2,3,3,1,1,4,2,1,-0.00640697,-0.00103678,-0.003945679,-0.00640697,-0.0061641,sell
2014-03-13,0,3,3,1,0,3,3,0,2,4,2,1,1,5,2,0,-0.00697876,-0.00479128,-0.006117566,-0.00665960,-0.0071683,sell
2014-03-14,0,3,2,3,1,2,3,2,2,4,3,2,2,4,3,0,-0.00976224,-0.01054068,-0.007172190,-0.00454043,-0.0097788,sell
2014-03-15,0,3,3,1,1,2,3,2,1,4,3,2,2,3,2,0,-0.01430983,-0.01575558,-0.014922251,-0.01426588,-0.0112876,sell
2014-03-16,0,4,3,2,0,4,2,2,0,3,3,1,4,3,2,1,-0.01153345,-0.01159448,-0.004001545,-0.00450834,-0.0010763,sell
2014-03-17,0,4,3,1,1,3,3,1,2,4,3,0,4,3,3,1, 0.00303272,-0.00116292, 0.004845801, 0.00500589, 0.0046637,buy
2014-03-18,1,4,1,1,1,3,2,1,2,4,2,1,3,2,3,1,-0.00131367,-0.00842445,-0.004281024, 0.00189199, 0.0021650,buy
2014-03-19,2,6,2,0,0,3,1,1,0,4,2,2,2,3,1,1,-0.00851784,-0.00154410,-0.007691307,-0.00178731,-0.0022003,sell
2014-03-20,2,4,2,0,0,2,0,2,1,3,0,3,2,3,1,1,-0.00036991,-0.00055130,-0.001321396,-0.00172306,-0.0013214,sell
2014-03-21,2,4,0,3,0,3,1,1,1,3,1,4,2,3,2,0, 0.00218912,-0.00242148, 0.000234456, 0.00200209, 0.0003667,buy
2014-03-22,1,3,1,2,0,4,1,2,1,2,2,4,2,2,2,1,-0.00249963,-0.00081050, 0.001838489, 0.00345391, 0.0044679,buy
2014-03-23,1,3,1,2,0,4,1,3,0,2,2,3,1,3,2,2,-0.00228646, 0.00751217, 0.008131427, 0.00939397, 0.0079486,buy
2014-03-24,2,3,1,3,1,5,2,1,1,3,1,4,2,4,3,2, 0.00040884, 0.00036888, 0.002033522,-0.00066715, 0.0003754,buy
2014-03-25,2,2,1,3,0,4,1,2,1,2,2,4,2,4,1,1, 0.00527049, 0.00269893, 0.003826557, 0.00551366, 0.0067610,buy
2014-03-26,0,2,2,3,0,5,0,2,1,2,3,3,2,3,2,0, 0.00167992, 0.00237990, 0.005319562,-0.00095431, 0.0045314,buy
2014-03-27,1,1,3,4,0,4,2,2,3,4,3,2,3,4,3,1, 0.00605118, 0.00406920, 0.006226936, 0.00318693, 0.0079285,buy
2014-03-28,1,2,3,4,0,4,2,2,2,5,2,3,3,4,3,0, 0.00635603, 0.00166856, 0.006146206, 0.00338979, 0.0049600,buy
2014-03-29,1,2,4,3,0,5,0,2,2,6,1,2,2,4,3,1, 0.00352575, 0.00169678, 0.003891661, 0.00254155, 0.0040736,buy
2014-03-30,2,2,1,4,0,4,2,1,5,5,1,3,3,4,4,1, 0.00656546, 0.00575538, 0.007151240, 0.00748527, 0.0056428,buy
2014-03-31,2,2,2,3,1,2,3,1,5,4,2,3,4,4,3,1, 0.00104526, 0.00164509, 0.001866291, 0.00462517, 0.0018663,buy
2014-04-01,1,2,3,3,0,2,2,3,3,4,1,2,4,4,3,1,-0.00006170,-0.00006170,-0.003055519,-0.00020882,-0.0000671,buy
2014-04-02,1,1,2,2,1,2,3,1,4,5,0,1,3,4,3,1, 0.00278204, 0.00418578, 0.003676798, 0.00351065, 0.0049224,buy
2014-04-03,1,1,1,4,1,1,4,0,4,4,1,2,3,3,3,1,-0.00153249, 0.00225501, 0.003013597, 0.00225501, 0.0019106,buy
2014-04-04,1,4,2,3,0,3,2,1,3,5,2,3,2,2,3,2,-0.00458967, 0.00274868, 0.003492424, 0.00549826,-0.0008306,buy
2014-04-05,1,2,3,2,1,2,2,0,2,3,2,2,2,2,2,2, 0.00125801, 0.00284021, 0.003750677, 0.00272746, 0.0017020,buy
2014-04-06,2,2,2,5,2,2,2,0,2,3,3,2,3,2,3,3, 0.00643531, 0.00889212, 0.003824327, 0.00547421, 0.0038266,buy
2014-04-07,1,3,1,4,2,2,3,0,3,2,3,3,3,3,3,2, 0.00080656, 0.00404231, 0.001722189, 0.00171833, 0.0013292,buy
2014-04-08,1,4,1,3,1,2,2,0,0,1,2,4,1,4,1,1,-0.00259244, 0.00196058,-0.002675527,-0.00105810,-0.0003324,sell
2014-04-09,1,3,1,3,1,4,1,1,1,2,3,4,0,5,1,1,-0.00069840, 0.00220180,-0.000518263,-0.00047921, 0.0051270,sell
2014-04-10,1,1,0,5,1,3,3,1,1,1,4,4,1,4,1,1,-0.00536519,-0.00579352,-0.005793524,-0.00465784,-0.0030101,sell
2014-04-11,1,1,1,5,3,3,3,1,0,2,3,5,2,3,1,2,-0.01527936,-0.01429125,-0.014232553,-0.01406088,-0.0099831,sell
2014-04-12,2,2,1,3,0,3,1,2,2,2,2,4,3,3,1,1,-0.00418840,-0.00270343,-0.002153217,-0.00270343,-0.0004606,sell
2014-04-13,2,3,1,1,1,2,2,1,3,2,0,3,4,4,2,1,-0.00392724,-0.00585356,-0.004385113,-0.00567893,-0.0059018,sell
2014-04-14,3,2,1,1,3,3,2,1,6,4,2,3,5,3,4,1,-0.00041775,-0.00031442,-0.002228859,-0.00176439,-0.0024494,sell
2014-04-15,2,2,2,2,2,3,1,1,4,4,1,4,4,1,3,2, 0.00247537, 0.00345448, 0.002475372, 0.00092723, 0.0029833,buy
2014-04-16,1,1,4,0,2,2,0,2,4,4,2,1,5,0,3,1, 0.00183266,-0.00217248, 0.001111370, 0.00181990, 0.0038683,buy
2014-04-17,2,3,1,2,2,2,3,1,3,3,3,2,5,1,4,1, 0.00181598, 0.00142776, 0.001425475, 0.00264800, 0.0020917,buy
2014-04-18,0,2,2,2,2,2,3,2,4,3,3,2,5,0,4,2, 0.00672318, 0.00629017, 0.007407752, 0.00483829, 0.0062902,buy
2014-04-19,0,3,2,0,1,3,1,2,3,2,1,1,5,1,4,1, 0.00237406, 0.00182542, 0.001147782,-0.00021288,-0.0010494,buy
2014-04-20,1,3,1,0,2,1,2,3,4,3,1,2,5,1,4,1,-0.00627361,-0.00848964,-0.004399890,-0.00802576, 0.0018098,sell
2014-04-21,1,2,2,0,2,1,2,3,4,3,2,2,4,2,3,1,-0.00204863,-0.00280717,-0.002807167,-0.00209315, 0.0039575,sell
2014-04-22,0,2,3,0,1,3,1,2,2,2,2,1,4,1,3,1, 0.00471259, 0.00397670, 0.004633217, 0.00444687, 0.0045376,buy
2014-04-23,0,1,2,2,1,2,3,2,3,2,2,1,4,2,3,2, 0.00099764, 0.00420917, 0.003338660, 0.00076651, 0.0035938,buy
2014-04-24,1,1,1,2,1,0,3,2,2,2,1,3,2,2,2,1, 0.00335197, 0.00092034, 0.003351968, 0.00342997, 0.0020116,buy
2014-04-25,2,0,3,0,1,1,1,3,2,2,0,3,2,2,2,2,-0.00288782,-0.00396546, 0.000098372,-0.00247486,-0.0034171,sell
2014-04-26,1,1,2,1,1,1,1,2,2,2,0,3,1,3,1,2,-0.00488522,-0.00787044,-0.004108635,-0.00678559,-0.0043428,sell
2014-04-27,1,0,2,1,2,2,2,2,4,2,1,4,3,2,2,2, 0.00006223,-0.00163627, 0.001544018, 0.00072105, 0.0000524,buy
2014-04-28,0,1,2,0,1,2,2,4,2,2,0,4,3,1,2,2,-0.00059160, 0.00262930, 0.001222150, 0.00094213, 0.0006205,buy
2014-04-29,0,0,3,0,2,2,2,4,2,3,0,2,4,1,3,2, 0.00119864, 0.00400772, 0.002755107, 0.00262487, 0.0018585,buy
2014-04-30,0,0,2,2,2,2,3,4,2,4,1,1,4,1,4,2,-0.00130176, 0.00213405, 0.002134046, 0.00265099, 0.0035077,buy
2014-05-01,0,1,3,1,2,3,3,5,3,6,1,2,4,1,5,2,-0.00400916, 0.00311132, 0.001634942, 0.00136214, 0.0014680,buy
2014-05-02,0,3,2,0,2,2,0,3,3,5,2,1,2,1,3,1,-0.00350429,-0.00778487,-0.003827861,-0.00325739,-0.0007034,sell
2014-05-03,0,2,2,2,2,1,0,1,3,2,3,1,2,2,2,1, 0.00763431, 0.00775600, 0.001086472, 0.00804500, 0.0082683,buy
2014-05-04,1,2,3,5,3,1,0,1,3,3,2,2,4,4,3,1, 0.00846121, 0.00850464, 0.007330923, 0.00789110, 0.0036172,buy
2014-05-05,0,2,3,4,1,2,1,1,1,2,1,2,3,2,4,1,-0.00277152, 0.00366055, 0.003625572,-0.00031313, 0.0006342,buy
2014-05-06,0,2,3,3,2,3,2,2,1,4,2,1,3,3,4,1, 0.00192117, 0.00208689, 0.000724362, 0.00168807, 0.0007244,buy
2014-05-07,0,1,2,6,1,3,3,1,2,4,2,1,4,3,4,1,-0.00422736,-0.00457402,-0.004623531,-0.00422736,-0.0046664,sell
2014-05-08,0,1,1,4,3,3,4,1,1,4,3,2,4,2,3,0, 0.00446523, 0.00980488, 0.002986589, 0.00225396, 0.0052088,buy
2014-05-09,0,1,1,1,3,3,2,4,2,4,2,3,2,3,2,1, 0.00214027, 0.00332076, 0.002386504, 0.00332076, 0.0040819,buy
2014-05-10,0,1,1,1,2,1,2,3,2,2,2,2,2,4,0,1, 0.00639744,-0.00198968, 0.000637168,-0.00246686,-0.0057671,sell
2014-05-11,1,1,1,1,4,1,1,2,5,2,4,2,4,2,1,2, 0.00383097, 0.00028861,-0.000590462,-0.00025906,-0.0001661,buy
2014-05-12,1,1,1,2,3,2,0,1,5,2,3,3,3,2,2,1,-0.00292656,-0.00803420, 0.000544291,-0.00032407,-0.0038929,sell
2014-05-13,1,1,2,1,2,2,0,3,2,1,4,3,2,1,2,1, 0.00348780, 0.00232104, 0.000114288, 0.00407392, 0.0047581,buy
2014-05-14,2,1,2,3,2,1,2,3,2,2,5,1,3,2,3,2, 0.00381946, 0.00383278,-0.001508622, 0.00413370, 0.0041328,buy
2014-05-15,1,1,0,5,0,2,2,3,3,3,3,2,4,0,3,2, 0.00079355,-0.00267935,-0.004222384,-0.00457868,-0.0053049,sell
2014-05-16,1,0,2,2,0,3,1,3,3,2,2,1,3,1,4,2,-0.00113016,-0.00525445,-0.002746023,-0.00223483,-0.0075089,sell
2014-05-17,1,3,0,2,0,1,2,3,3,2,2,2,2,1,4,2,-0.00769480,-0.00726346,-0.006137655,-0.00771380,-0.0065315,sell
2014-05-18,2,2,0,2,1,1,2,4,5,3,3,3,3,1,4,2,-0.00442980,-0.00121716,-0.003388808,-0.00110377,-0.0033634,sell
2014-05-19,1,2,1,2,0,2,3,1,1,2,3,4,1,0,2,1, 0.00363935, 0.00175043, 0.001212078, 0.00104568,-0.0007068,buy
2014-05-20,0,1,1,2,0,3,3,3,2,3,2,3,2,1,2,2, 0.00093146,-0.00008381,-0.000535604, 0.00084540, 0.0002404,buy
2014-05-21,1,3,0,3,0,1,6,2,2,4,2,3,2,2,2,3, 0.00039133, 0.00086634,-0.003158935, 0.00098718,-0.0009837,buy
2014-05-22,1,3,2,2,0,2,4,2,1,4,1,3,3,1,2,3, 0.00308235, 0.00240476, 0.001010939, 0.00214430,-0.0005596,buy
2014-05-23,0,4,2,2,0,2,3,1,0,3,1,3,2,2,1,2,-0.00136145,-0.00396345,-0.001558348,-0.00101979,-0.0086103,sell
2014-05-24,1,3,0,1,1,1,3,1,3,3,2,3,2,1,2,1, 0.00031274, 0.00033448, 0.000334476, 0.00120700, 0.0007909,buy
2014-05-25,2,3,0,0,0,0,4,1,3,2,1,3,3,0,2,2,-0.00257506,-0.00387803,-0.005147457,-0.00252311,-0.0024822,sell
2014-05-26,0,2,2,0,0,1,2,2,2,1,2,3,3,0,1,1, 0.00748458, 0.00034500, 0.004579916, 0.00782996, 0.0046045,buy
2014-05-27,0,2,2,2,1,2,2,2,2,2,3,1,4,1,2,2, 0.00446209, 0.00437076, 0.005149933, 0.00521055, 0.0026170,buy
2014-05-28,0,2,2,3,0,1,3,1,3,2,4,2,3,1,1,2,-0.00222133, 0.00074396,-0.000293481,-0.00238081, 0.0002810,sell
2014-05-29,0,3,2,1,0,1,2,2,3,2,3,3,2,1,1,2,-0.00021529,-0.00095386, 0.001467981, 0.00169933,-0.0000461,buy
2014-05-30,0,3,2,2,0,1,1,2,2,2,3,3,1,2,0,2, 0.00059696, 0.00104302, 0.004672164, 0.00318166, 0.0030792,buy
2014-05-31,1,0,3,2,1,0,0,2,4,1,2,2,2,3,1,2, 0.00303242, 0.00272319, 0.002747320, 0.00219848,-0.0081677,buy
2014-06-01,1,1,2,2,0,0,0,2,3,1,1,3,1,2,2,1, 0.00514701, 0.00776031, 0.009367715, 0.01047691, 0.0095309,buy
2014-06-02,0,2,1,1,0,0,0,4,3,0,2,2,1,2,2,2, 0.00034546, 0.00085209,-0.006791292,-0.00170116,-0.0002940,buy
2014-06-03,0,1,2,1,0,1,1,4,2,1,3,1,1,2,2,2, 0.00339652, 0.00233308, 0.003819797, 0.00720905, 0.0009871,buy
2014-06-04,0,1,2,3,1,1,2,2,1,2,2,2,2,1,2,2,-0.00416783,-0.00038964,-0.001438870,-0.00024351,-0.0039981,sell
2014-06-05,0,0,4,1,1,1,1,3,1,1,2,2,3,2,1,1,-0.00007599, 0.00587199, 0.001537789, 0.00076015,-0.0018013,buy
2014-06-06,0,1,2,2,0,0,0,4,1,1,0,1,4,2,1,1, 0.00259388, 0.00306683, 0.002593881, 0.00670869, 0.0062023,buy
2014-06-07,1,2,1,2,0,0,1,2,2,0,1,2,4,2,1,1, 0.00465747, 0.00491589, 0.006691593, 0.00796356, 0.0061295,buy
2014-06-08,1,1,1,2,1,3,0,1,3,2,1,2,3,2,3,0,-0.00422187, 0.00403620, 0.001653673,-0.00822385, 0.0045248,sell
2014-06-09,0,2,2,2,1,2,1,1,2,3,0,3,2,2,2,1,-0.00345840, 0.00266928,-0.003827391, 0.00260695,-0.0025863,sell
2014-06-10,1,3,3,1,3,3,1,2,1,3,2,2,3,3,3,2, 0.00450443, 0.00597074,-0.000286768, 0.00010582,-0.0004778,buy
2014-06-11,1,3,2,3,2,2,3,0,2,3,2,3,3,3,3,1,-0.00219679,-0.00137222,-0.002196794,-0.00219679,-0.0021028,sell
2014-06-12,0,2,2,2,2,4,1,1,2,2,2,2,3,3,3,1, 0.00242057, 0.00442242, 0.003879444, 0.00333451, 0.0051907,buy
2014-06-13,0,3,1,2,2,3,2,1,1,1,1,2,1,4,4,2,-0.00046067,-0.00145599,-0.001455987,-0.00217699, 0.0036974,sell
2014-06-14,1,3,1,2,2,2,2,3,3,2,2,2,2,4,4,3, 0.00670562, 0.00691197, 0.004897373, 0.00670562, 0.0083782,buy
2014-06-15,0,3,1,1,3,2,2,2,2,3,2,2,1,3,3,2,-0.00027266,-0.00008864, 0.004179291, 0.00291172, 0.0053025,buy
2014-06-16,0,2,1,1,2,3,0,2,3,2,2,1,2,3,2,2,-0.00603617,-0.00400741,-0.002483983,-0.00353707,-0.0023847,sell
2014-06-17,0,2,0,2,1,2,2,2,3,2,2,0,2,4,3,1, 0.00305413, 0.00305413, 0.002890950, 0.00201864, 0.0053782,buy
