Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-11,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a30,a30,a45,a45,none,none, 0.0392898, 0.0607687, 0.06076869, 0.062101, 0.0621007,buy
2011-01-12,a90,a60,a0,none,none,none,a90,none,none,none,a60,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a30,a30,a45,a45,none,none,-0.0159178, 0.0329761, 0.03373433, 0.033734,-0.0294498,buy
2011-01-13,a90,a60,a0,none,none,none,a90,none,none,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.0307898, 0.0280459, 0.05180439, 0.050066, 0.0518044,buy
2011-01-14,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none,none,a60,a30,none,none,none,a30,none,a45,none,none,-0.0092833,-0.0087015,-0.05920988,-0.019198,-0.0693869,sell
2011-01-15,none,none,a0,a0,none,none,none,none,none,a60,a90,a150,a150,none,a120,a60,a180,a150,none,a30,none,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0361484, 0.0188939,-0.00510525, 0.021526, 0.0549782,buy
2011-01-16,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,a60,a30,none,none,none,a60,a30,none,none,none,a30,none,a45,none,none,-0.0515143,-0.0473028,-0.05366967,-0.057460,-0.0499326,sell
2011-01-17,none,none,a0,a0,none,none,none,none,none,a90,a120,a180,a180,a120,a150,a90,none,a180,a60,a30,none,none,none,a60,a30,none,none,none,none,none,a45,none,none, 0.0474767,-0.0365136,-0.02549778, 0.042752, 0.0427520,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,a60,a30,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0010936, 0.0152376, 0.00109358, 0.001094, 0.0114416,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a150,a150,none,a90,a180,a120,none,a150,a60,a30,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0152435, 0.0126491, 0.01745508, 0.013496, 0.0126491,buy
2011-01-20,none,a45,none,a0,none,none,none,none,none,a120,none,a150,a150,a60,a180,none,a120,none,a60,a30,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0549728, 0.0135942,-0.00447627,-0.005557, 0.0549728,buy
2011-01-21,none,a45,none,a0,none,none,none,none,none,a150,a180,a120,none,a60,a150,a150,a120,a120,a60,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0636776, 0.0062256, 0.00800586, 0.011367, 0.0614611,buy
2011-01-22,none,a45,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,a150,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0350148, 0.0302550, 0.03025495, 0.030300, 0.0302550,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a180,a90,a90,a60,none,a30,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.0041983,-0.0042349,-0.02466554,-0.013365,-0.0041983,sell
2011-01-24,none,a45,none,none,a90,none,none,none,none,a180,a150,a90,a90,a0,a120,a180,none,a90,none,none,a30,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0328499, 0.0131599, 0.03472201, 0.013804, 0.0131599,buy
2011-01-25,none,a45,none,none,a90,none,none,none,none,a150,a120,a60,none,a0,none,a150,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0512211, 0.0357244, 0.00154982, 0.032249, 0.0389435,buy
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a120,a60,a60,none,a90,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0181786, 0.0305682, 0.00980341, 0.014106, 0.0202695,buy
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0085003,-0.0129566,-0.03451093,-0.039126,-0.0379557,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a90,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0191833,-0.0176299,-0.03583588,-0.036373,-0.0379557,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0303118,-0.0171150,-0.00995690,-0.012199,-0.0123501,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,a60,a0,a0,none,none,a90,a0,a0,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,a90,none, 0.0238105,-0.0142343, 0.03454908, 0.042882, 0.0780219,buy
2011-01-31,none,a30,none,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,a90,none, 0.0316475, 0.0544146, 0.02027391, 0.003115, 0.0544146,buy
2011-02-01,none,a30,none,none,none,none,a60,a30,none,a60,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a45,none,none,a60,a0,none,none,a45,a90,none, 0.0075350, 0.0291082, 0.05451243, 0.009744, 0.0360843,buy
2011-02-02,none,a30,a30,none,none,none,a60,a30,none,a60,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none,a60,a0,none,none,a45,a90,none, 0.0121097, 0.0164101, 0.06880869, 0.014526, 0.0367864,buy
2011-02-03,a60,a30,a30,none,none,none,a60,a30,none,none,a0,none,none,a120,a0,none,none,none,a45,none,a45,none,a120,a45,none,a90,a60,a0,none,none,a45,a90,a0,-0.0237099,-0.0353847,-0.02477021,-0.010549, 0.0061549,sell
2011-02-04,a60,a30,a30,none,none,none,a60,a30,a30,none,a0,a60,a60,none,none,none,a60,a60,a45,none,a45,none,a120,a45,a45,a90,a60,a0,none,none,a45,a90,a0,-0.0033235,-0.0096506,-0.01808177,-0.003324, 0.0241617,buy
2011-02-05,a60,none,a30,none,none,none,none,a30,a30,none,none,none,a60,a150,none,none,none,none,a45,none,a45,none,a120,a45,a45,a90,a60,a0,none,none,a45,a90,a0,-0.0098161,-0.0299740,-0.01230375,-0.014013, 0.0523597,sell
2011-02-06,a60,none,a30,a30,none,none,none,a30,a30,a0,none,a90,none,a150,none,a0,a90,none,a45,none,a45,none,a120,none,a45,a90,none,a0,a0,none,a45,none,a0, 0.0468944,-0.0020267, 0.00156666,-0.010597, 0.0161609,sell
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a90,a90,none,none,a0,a90,a90,a45,none,a45,a45,a120,none,a45,a90,none,a0,a0,none,a45,none,a0, 0.0408751,-0.0090704,-0.00907036,-0.009546,-0.0057965,sell
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,a180,a60,none,none,none,a45,none,none,a45,a120,none,a45,a90,none,a0,a0,none,a45,none,a0, 0.0375701, 0.0108732, 0.01759338, 0.011211, 0.0286504,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,a60,a120,a120,none,none,none,a120,a120,a45,none,none,a45,a120,none,a45,a90,none,none,a0,none,a45,none,a0, 0.0620435,-0.0152150,-0.01521503,-0.022581,-0.0042112,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,a120,a120,a45,none,none,a45,none,none,a45,a90,none,none,a0,none,a45,none,a0, 0.0507015,-0.0166648,-0.00799612,-0.009341, 0.0189094,sell
2011-02-11,none,none,a45,none,none,none,a45,none,none,none,a90,a150,none,a150,a90,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,a0,none,a45,none,a0, 0.0042679,-0.0012351, 0.01064309, 0.003140, 0.0041150,buy
2011-02-12,none,none,a45,none,a120,none,a45,none,none,a60,a90,a150,a150,none,none,a60,a150,a150,none,none,none,a45,none,none,a45,none,none,none,a0,none,a45,none,a0, 0.0097347,-0.0164694, 0.01422167,-0.036996,-0.0139349,sell
2011-02-13,none,none,a45,none,a120,none,a45,none,none,none,a120,a180,none,a120,a120,a90,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0570938,-0.0067089, 0.05829604, 0.057259, 0.0582960,buy
2011-02-14,a45,none,a45,none,a120,none,a45,none,none,a90,a120,a180,a180,none,a120,a90,a180,a180,none,a0,none,none,none,a30,a45,none,a45,none,none,none,a45,none,a0, 0.0704717, 0.0528111, 0.07219108, 0.083146, 0.0690757,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,a0,a60,none,none,a30,a45,none,a45,none,none,none,a45,none,a0, 0.0454762, 0.0290994, 0.00118090, 0.043896, 0.0376429,buy
2011-02-16,a45,none,none,a45,a120,none,none,none,none,a120,a150,a150,a150,none,a150,a120,none,a150,none,a0,a60,none,none,a30,a45,none,a45,none,none,a90,a45,none,none, 0.0761425, 0.0251531, 0.05380192, 0.005989, 0.0568779,buy
2011-02-17,a45,none,none,a45,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,a150,none,a0,a60,none,a135,a30,none,none,a45,none,none,a90,a45,none,none, 0.0409217, 0.0409217, 0.03814942,-0.014091, 0.0446694,buy
2011-02-18,a45,a0,none,a45,none,none,none,none,a45,a150,a180,a120,a120,none,a180,a150,none,a120,none,a0,a60,none,a135,a30,none,none,a45,none,none,a90,a45,none,none, 0.0620786, 0.0519147, 0.05208283, 0.028096, 0.0620334,buy
2011-02-19,none,a0,none,none,none,none,a30,none,a45,none,none,none,a120,none,none,none,a120,a120,none,a0,a60,none,a135,a30,none,none,none,none,none,a90,a45,none,none, 0.0334921, 0.0412043, 0.03333778, 0.026026, 0.0273006,buy
2011-02-20,none,a0,a60,none,none,a0,a30,none,a45,a180,a150,a90,a90,none,a150,a180,none,a90,none,a0,a60,none,a135,a30,none,none,none,none,none,a90,a45,none,none, 0.0376262, 0.0156765, 0.02449094,-0.001154, 0.0172415,buy
2011-02-21,none,a0,a60,none,a135,a0,a30,none,a45,a180,none,none,a90,a0,none,none,a90,a90,none,a0,a60,none,a135,none,none,none,none,none,none,a90,a45,none,none, 0.0569754, 0.0688915, 0.07781337, 0.068892, 0.0382760,buy
2011-02-22,none,a0,a60,none,a135,a0,a30,none,none,a150,a120,a60,a60,none,a120,a150,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.0771898, 0.0373494, 0.07771475, 0.061559, 0.0610292,buy
2011-02-23,a30,a0,a60,none,a135,a0,a30,none,none,a150,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,-0.0441793,-0.0210724,-0.04542456, 0.006157,-0.0210724,sell
2011-02-24,a30,none,none,a60,a135,a0,none,none,none,a120,a90,none,none,none,a90,a120,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0421151,-0.0569085,-0.05057019,-0.029878,-0.0342062,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,a120,none,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0481740,-0.0464161,-0.06696869,-0.061993,-0.0288836,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,a0,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none, 0.0040072,-0.0069459, 0.00470224, 0.018984, 0.0030173,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,none,a0,a0,a90,a60,none,none,a0,a30,none,none,a60,none,none,none,none,a30,a30,none,none,none,a60,none,-0.0327534,-0.0354178,-0.03275336, 0.001407,-0.0224988,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,a60,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0275630, 0.0367370, 0.03455002, 0.033036, 0.0382418,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0422017, 0.0381640, 0.03765898, 0.043327, 0.0379448,buy
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0198522, 0.0218057, 0.01918587, 0.047849, 0.0217741,buy
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0178763, 0.0180419, 0.00958936, 0.025541, 0.0097750,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0130324, 0.0129726, 0.00647496, 0.009941, 0.0121604,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none, 0.0132173, 0.0132173,-0.02748953,-0.003845,-0.0040057,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none, 0.0155129, 0.0155129, 0.00643166, 0.013897, 0.0138965,buy
2011-03-07,none,a30,a90,none,none,none,a0,none,none,a0,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none, 0.0063860, 0.0092604, 0.01391744, 0.006249, 0.0062486,buy
2011-03-08,none,a30,a90,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none, 0.0190365, 0.0226939, 0.02711733, 0.019952, 0.0190365,buy
2011-03-09,none,a30,a90,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none, 0.0170993, 0.0155655, 0.01342076, 0.014216, 0.0142160,buy
2011-03-10,none,a30,a90,none,none,none,a0,none,none,none,a90,a150,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none, 0.0236776, 0.0209966, 0.02143057, 0.004677, 0.0277592,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none, 0.0324214, 0.0134190, 0.03412474, 0.070647, 0.0644705,buy
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60,a60,none,a45,none,a120,none,a45,none, 0.0778685, 0.0509609, 0.08738519, 0.064866, 0.0744276,buy
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60,a60,none,a45,none,a120,none,a45,none, 0.0685951, 0.0218470, 0.06469879, 0.056864, 0.0135904,buy
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,none,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60,none,none,a45,none,a120,none,a45,none, 0.0377899, 0.0642507, 0.06110388, 0.009565, 0.0445904,buy
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,none,a45,none,a120,none,a45,none, 0.0090166, 0.0371130,-0.00474663, 0.005440, 0.0124726,sell
2011-03-16,a0,a45,none,none,a180,none,none,none,none,a120,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,a45,none, 0.0303552, 0.0313999,-0.02861810,-0.028055, 0.0262679,sell
2011-03-17,a0,a45,none,none,a180,none,none,none,none,none,a180,a120,none,a60,a150,a150,a180,a150,none,a30,a90,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.0232616,-0.0108009,-0.02452853,-0.019129,-0.0232616,sell
2011-03-18,a0,a45,none,none,a180,none,none,none,none,a150,a180,none,a120,none,none,a150,none,none,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0116645, 0.0180843, 0.01912097, 0.025056, 0.0199690,buy
2011-03-19,a0,a45,none,none,a180,none,none,none,none,none,a150,a90,none,none,a180,a180,a150,a120,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,a30,-0.0058365,-0.0205142,-0.00405150,-0.004153,-0.0050882,sell
2011-03-20,none,a45,none,none,a180,none,none,none,none,a180,none,none,a90,a0,a180,a180,none,none,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,a30,-0.0045296,-0.0287192,-0.00349291, 0.000717,-0.0079794,sell
2011-03-21,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,a0,a150,a150,a120,a90,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,a30,-0.0152300,-0.0384710,-0.02703310,-0.026049,-0.0189222,sell
2011-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none,a30,-0.0064843, 0.0021336,-0.00499102, 0.008068, 0.0000915,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,a60,none,a30,none,none,none,a0,none,a45,a0,a60,a45,none,none,none,a30,-0.0176214,-0.0320588,-0.02700979, 0.021386,-0.0285348,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,a45,a0,a60,none,a135,none,none,a30, 0.0325462, 0.0114649, 0.01172583, 0.009805, 0.0356761,buy
2011-03-25,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none,a45,a0,a60,none,a135,none,a30,a30, 0.0070353, 0.0563488, 0.01017406, 0.007800, 0.0394909,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none,a45,a0,a60,none,a135,none,a30,a30,-0.0075511,-0.0281233,-0.02287727, 0.060215, 0.0734804,sell
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a45,a0,a60,none,a135,none,a30,a30, 0.0731326, 0.0624222, 0.05385359, 0.055201, 0.0731326,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a45,a0,none,none,a135,none,a30,none, 0.0858026, 0.0675938, 0.06121548, 0.062594, 0.0876911,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a135,none,a30,none, 0.0766847, 0.0655397, 0.08328912, 0.044054, 0.0736134,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,none, 0.0523967, 0.0609424, 0.05546663, 0.049981, 0.0697147,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none, 0.0358964, 0.0246395, 0.02319617, 0.024639, 0.0246395,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0564100, 0.0313217, 0.03233711, 0.025016, 0.0315963,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,a60,a0,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0207196,-0.0011774, 0.02431790, 0.023762, 0.0253356,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,a180,a0,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0143047,-0.0196618, 0.00364043,-0.002045,-0.0020451,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,a60,a120,none,none,none,none,none,a90,a0,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0138516, 0.0097197,-0.00801818,-0.004804,-0.0154843,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,a60,a120,a120,a150,none,none,a60,a90,a0,a45,none,none,a180,none,none,none,none,none,a60,a150,none,none,none, 0.0000084,-0.0019501,-0.01265952,-0.011354,-0.0113538,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0181520, 0.0135144, 0.02345019, 0.018152, 0.0181520,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,none,a60,none,a120,a0,a45,none,none,a180,none,none,a30,none,none,none,a150,none,none,none, 0.0062220, 0.0082483, 0.04533894,-0.014545, 0.0082483,sell
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,a60,none,a90,none,a0,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0192926, 0.0140725, 0.01788628, 0.023755,-0.0012247,buy
