Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,1,1,0,0,1,2,0,1,1,2,6,1,2,2,1,1,1,1,3,-0.02267852,-0.00213914,-0.0021391,-0.00340593,-0.0021391,sell
2011-10-18,1,1,0,0,0,1,0,0,1,2,4,1,1,1,0,1,0,1,3, 0.02169202, 0.02290923, 0.0232215, 0.02169202, 0.0170986,buy
2011-10-19,1,1,0,1,0,1,1,0,1,2,4,1,3,1,1,1,1,1,3,-0.01259610,-0.01521358,-0.0092599,-0.00289481,-0.0037533,sell
2011-10-20,1,1,0,1,0,1,1,0,0,2,3,1,3,1,1,0,1,1,3,-0.00181790, 0.00076435,-0.0036437,-0.00332646, 0.0037027,buy
2011-10-21,1,1,0,2,1,0,2,1,0,1,4,3,2,0,3,0,3,1,2, 0.00026807,-0.00277378,-0.0060037,-0.00866043,-0.0162117,sell
2011-10-22,1,1,0,2,1,0,2,2,0,1,4,3,3,0,3,1,3,1,2,-0.00143245, 0.02560820, 0.0230407, 0.02218933, 0.0214562,buy
2011-10-23,1,1,0,2,1,0,2,2,0,0,3,3,3,0,3,1,3,1,1, 0.00011226,-0.00462329,-0.0049680,-0.01005844,-0.0181912,sell
2011-10-24,1,1,0,2,1,0,2,3,0,0,4,3,3,0,3,2,3,1,1,-0.02143615,-0.02040331,-0.0204033,-0.02237651,-0.0220155,sell
2011-10-25,1,1,0,2,1,1,2,3,1,0,4,5,3,1,3,3,3,1,1, 0.00025825,-0.01580273,-0.0099771,-0.00827505,-0.0145966,sell
2011-10-26,1,0,0,1,1,1,1,3,1,0,4,4,1,1,2,3,2,1,0, 0.00850452, 0.01679533,-0.0229626,-0.02296260, 0.0075424,buy
2011-10-27,1,0,0,0,1,1,0,3,1,0,2,4,1,1,1,3,1,1,0, 0.01363965, 0.01298303, 0.0137708, 0.01308242, 0.0144782,buy
2011-10-28,1,0,0,0,1,1,0,3,1,0,2,4,1,1,1,3,1,1,0, 0.01363965, 0.01298303, 0.0137708, 0.01308242, 0.0144782,buy
2011-10-29,1,0,0,0,1,1,0,2,1,0,2,4,0,1,1,2,1,1,0,-0.00595016, 0.00406696,-0.0058093,-0.01161795,-0.0059502,sell
2011-10-30,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,-0.00636783,-0.01431632,-0.0112852,-0.01459199,-0.0179831,sell
2011-10-31,1,0,2,0,0,1,0,0,1,0,2,2,1,1,0,1,2,1,0,-0.01361410,-0.01366858,-0.0125906,-0.02175693,-0.0126331,sell
2011-11-01,1,0,2,0,0,1,0,0,1,1,2,3,1,1,0,1,2,1,1, 0.01369005, 0.01836628, 0.0136901, 0.01084624, 0.0142621,buy
2011-11-02,1,0,2,0,1,0,0,0,1,1,2,2,2,1,0,1,2,1,1, 0.01529939, 0.01532121,-0.0001941, 0.01683517, 0.0153234,buy
2011-11-03,1,0,2,0,2,0,2,0,0,1,4,1,3,2,0,2,2,1,1,-0.01708341,-0.01411226,-0.0168234,-0.00784976,-0.0101692,sell
2011-11-04,1,0,2,1,2,0,3,0,0,1,4,3,3,2,1,2,3,1,1,-0.00843316,-0.00914271,-0.0111907,-0.01168736,-0.0089289,sell
2011-11-05,1,0,2,1,2,0,3,0,0,1,4,3,3,2,1,2,3,1,1,-0.00843316,-0.00914271,-0.0111907,-0.01168736,-0.0089289,sell
2011-11-06,1,0,2,1,2,0,3,0,0,1,4,3,3,2,1,2,3,1,1,-0.00843316,-0.00914271,-0.0111907,-0.01168736,-0.0089289,sell
2011-11-07,1,0,0,1,2,0,3,0,0,1,3,3,2,2,1,2,1,1,1,-0.03386847,-0.03859825,-0.0158569,-0.03876883,-0.0330781,sell
2011-11-08,1,0,0,1,2,0,3,0,0,1,3,3,2,2,1,2,1,1,1,-0.03386847,-0.03859825,-0.0158569,-0.03876883,-0.0330781,sell
2011-11-09,1,0,0,1,0,0,3,1,0,1,2,4,1,0,1,3,1,1,1, 0.01550642, 0.02607894, 0.0158803, 0.02543197, 0.0259642,buy
2011-11-10,1,0,0,1,0,0,3,1,0,1,2,4,1,0,1,3,1,1,1, 0.01550642, 0.02607894, 0.0158803, 0.02543197, 0.0259642,buy
2011-11-11,3,0,0,1,0,0,1,1,0,1,2,4,1,0,3,1,1,1,1,-0.00952396,-0.00359979, 0.0065714,-0.02218801,-0.0114980,sell
2011-11-12,3,0,0,1,0,0,1,1,2,1,3,4,2,0,3,1,1,1,3, 0.00489702,-0.00810947, 0.0020021, 0.00292540,-0.0017109,sell
2011-11-13,3,1,0,1,0,0,0,1,2,0,3,1,4,1,2,1,1,1,2, 0.01569096, 0.03175555, 0.0118377, 0.01124535, 0.0127011,buy
2011-11-14,3,2,0,2,0,0,0,1,2,0,5,1,4,2,2,1,2,1,2, 0.06108666, 0.05358585, 0.0611996, 0.04758695, 0.0500435,buy
2011-11-15,3,2,0,2,0,0,0,1,2,0,5,1,4,2,2,1,2,1,2, 0.06108666, 0.05358585, 0.0611996, 0.04758695, 0.0500435,buy
2011-11-16,3,2,0,2,0,0,0,1,2,0,5,1,4,2,2,1,2,1,2, 0.06108666, 0.05358585, 0.0611996, 0.04758695, 0.0500435,buy
2011-11-17,3,2,0,2,0,0,0,1,2,0,5,1,4,2,2,1,2,1,2, 0.06108666, 0.05358585, 0.0611996, 0.04758695, 0.0500435,buy
2011-11-18,2,2,0,2,0,0,0,0,2,0,5,0,3,2,1,0,2,1,2, 0.01968887, 0.02041517, 0.0191753, 0.04363262, 0.0113225,buy
2011-11-19,2,2,1,2,0,0,0,0,2,0,5,1,3,2,1,0,3,1,2, 0.05366852, 0.05046341, 0.0495868, 0.03421394, 0.0256241,buy
2011-11-20,2,1,1,1,0,0,0,0,2,0,5,1,1,1,1,0,2,1,2,-0.02787145,-0.02702605,-0.0283748,-0.00962908,-0.0212799,sell
2011-11-21,1,1,1,1,1,0,0,0,1,0,4,2,0,2,0,0,2,1,1,-0.00107695,-0.00359359,-0.0060735,-0.00403445,-0.0110277,sell
2011-11-22,0,1,1,1,1,0,0,0,1,0,3,2,0,2,0,0,2,0,1,-0.01762493,-0.00098461,-0.0423141,-0.00891345,-0.0059839,sell
2011-11-23,0,1,1,1,1,0,0,0,1,1,3,2,1,2,0,0,3,0,1,-0.01481920,-0.01319002,-0.0238871,-0.00911052,-0.0116709,sell
2011-11-24,0,1,2,1,1,0,1,0,1,1,3,3,2,3,0,1,3,0,1,-0.01090411,-0.00986141,-0.0081580,-0.00540376,-0.0178202,sell
2011-11-25,0,1,2,1,1,0,1,0,1,1,3,3,2,3,0,1,3,0,1,-0.01090411,-0.00986141,-0.0081580,-0.00540376,-0.0178202,sell
2011-11-26,0,1,2,1,1,0,1,0,1,1,3,3,2,3,0,1,3,0,1,-0.01090411,-0.00986141,-0.0081580,-0.00540376,-0.0178202,sell
2011-11-27,0,1,2,1,1,0,1,0,1,1,3,3,2,3,0,1,3,0,1,-0.01090411,-0.00986141,-0.0081580,-0.00540376,-0.0178202,sell
2011-11-28,2,1,1,1,1,0,1,1,1,1,4,2,4,3,1,2,2,0,2,-0.01723134, 0.01450271,-0.0205696,-0.01106444,-0.0090614,sell
2011-11-29,2,1,1,1,0,0,1,1,1,1,4,1,4,2,1,2,2,0,2, 0.00629828, 0.00951424, 0.0064669, 0.00603945, 0.0056884,buy
2011-11-30,2,1,1,1,0,0,1,1,0,1,3,1,4,2,1,2,2,0,1,-0.01523781,-0.01523781,-0.0152378,-0.01014452,-0.0140224,sell
2011-12-01,2,1,0,1,0,0,1,1,0,0,3,1,2,1,1,2,1,0,1,-0.00878199,-0.00096793,-0.0018334, 0.00307781,-0.0041009,sell
2011-12-02,2,1,0,1,0,0,1,1,0,0,3,1,2,1,1,2,1,0,1,-0.00878199,-0.00096793,-0.0018334, 0.00307781,-0.0041009,sell
2011-12-03,3,1,0,1,0,0,1,1,0,0,4,1,2,1,2,1,1,1,1, 0.01799503, 0.03805922, 0.0287433, 0.01983161, 0.0301539,buy
2011-12-04,3,0,0,2,0,0,2,1,0,0,3,2,3,2,3,1,0,1,1, 0.00888024, 0.01221285, 0.0112114,-0.01792854, 0.0123483,buy
2011-12-05,2,0,0,1,0,0,3,1,0,0,3,2,2,1,3,1,0,1,1,-0.00067601, 0.01149443,-0.0094655,-0.01309233,-0.0136249,sell
2011-12-06,1,1,0,1,0,0,3,1,0,0,2,3,2,1,2,1,1,1,1, 0.01355088, 0.01111168, 0.0052142, 0.01134518, 0.0093243,buy
2011-12-07,1,2,0,1,0,0,2,1,0,0,1,3,3,2,2,1,1,0,1,-0.00311939,-0.00524695,-0.0041867,-0.01142890,-0.0005099,sell
2011-12-08,1,2,0,1,0,0,2,0,0,0,1,3,2,2,2,1,1,0,0,-0.00967585,-0.02521735,-0.0218044,-0.03290840,-0.0007127,sell
2011-12-09,1,2,0,1,0,0,2,1,0,0,2,3,2,2,2,1,1,1,0, 0.00454826, 0.00307185, 0.0016562, 0.00255432, 0.0051772,buy
2011-12-10,1,2,0,1,1,0,2,1,0,0,3,3,2,3,2,1,1,1,0, 0.00223451,-0.00526822,-0.0107181,-0.00877173,-0.0087717,sell
2011-12-11,0,2,1,1,1,0,2,1,0,0,4,2,2,3,1,1,2,1,0,-0.00833900,-0.03115569,-0.0059974,-0.01160552,-0.0091848,sell
2011-12-12,0,2,1,1,1,0,1,1,0,0,4,2,1,3,0,1,2,1,0,-0.01985255,-0.01397918,-0.0307067,-0.00535263,-0.0191758,sell
2011-12-13,0,2,1,0,1,0,1,1,0,0,4,1,1,2,0,1,2,1,0, 0.00735575, 0.00854134,-0.0417935, 0.02428861, 0.0073558,buy
2011-12-14,0,1,1,0,1,0,1,1,0,0,4,1,0,1,0,1,2,1,0, 0.01653344, 0.01240634, 0.0001636, 0.01240634, 0.0150490,buy
2011-12-15,0,0,1,0,1,0,1,1,0,0,4,0,0,1,0,1,1,1,0, 0.00439448, 0.00512875,-0.0000883, 0.00897745, 0.0075517,buy
2011-12-16,0,0,1,0,1,0,2,1,1,0,3,1,2,1,1,1,1,0,2,-0.01372360,-0.01328360,-0.0222638,-0.01185567,-0.0129619,sell
2011-12-17,0,0,1,0,0,0,2,1,1,1,2,1,3,1,1,1,1,0,2,-0.01065363,-0.00923425,-0.0161726,-0.01346814,-0.0154597,sell
2011-12-18,0,0,1,0,0,0,2,1,2,2,1,3,4,2,1,1,2,0,2,-0.01387131,-0.01900082,-0.0174147, 0.00192058, 0.0035343,sell
2011-12-19,0,0,1,0,0,0,2,1,2,2,1,3,4,2,1,1,2,0,2,-0.01387131,-0.01900082,-0.0174147, 0.00192058, 0.0035343,sell
2011-12-20,0,0,1,0,0,0,2,1,2,2,1,3,4,2,1,1,2,0,2,-0.01387131,-0.01900082,-0.0174147, 0.00192058, 0.0035343,sell
2011-12-21,0,0,1,0,0,0,2,1,2,2,1,3,4,2,1,1,2,0,2,-0.01387131,-0.01900082,-0.0174147, 0.00192058, 0.0035343,sell
2011-12-22,0,0,1,0,0,0,2,1,2,2,1,3,4,2,1,1,2,0,2,-0.01387131,-0.01900082,-0.0174147, 0.00192058, 0.0035343,sell
2011-12-23,1,0,1,0,0,0,3,0,2,2,2,3,4,2,1,2,2,0,2,-0.03687531,-0.03041691,-0.0311413,-0.01572604,-0.0213827,sell
2011-12-24,1,0,1,0,0,0,3,0,2,2,2,3,4,2,1,2,2,0,2,-0.03687531,-0.03041691,-0.0311413,-0.01572604,-0.0213827,sell
2011-12-25,2,0,1,1,0,0,2,0,1,1,2,4,2,2,1,2,1,0,2,-0.00041898,-0.01305070,-0.0188415,-0.01305070,-0.0018353,sell
2011-12-26,2,0,1,1,0,0,1,0,1,1,2,4,1,2,1,2,1,0,1, 0.01456306, 0.01568036, 0.0127914, 0.01296564, 0.0050974,buy
2011-12-27,2,1,0,1,0,0,1,0,1,0,3,2,1,1,1,2,1,0,1, 0.03574567, 0.02439580, 0.0193212, 0.01932121, 0.0129282,buy
2011-12-28,2,1,0,1,0,0,1,0,2,0,3,2,2,1,2,2,1,0,1, 0.01772962, 0.01697790, 0.0153347, 0.01678862, 0.0051699,buy
2011-12-29,2,1,0,1,0,0,1,0,2,0,3,2,2,1,2,2,1,0,1, 0.01772962, 0.01697790, 0.0153347, 0.01678862, 0.0051699,buy
2011-12-30,1,1,0,1,0,0,0,1,2,0,2,2,2,1,1,1,2,0,1, 0.01649159, 0.02242784, 0.0206342, 0.01939029, 0.0243908,buy
2011-12-31,1,1,0,1,0,0,1,1,1,0,2,2,2,1,2,1,2,0,0, 0.00397189,-0.00690222,-0.0065242,-0.00564311,-0.0074802,sell
2012-01-01,1,1,0,0,0,0,1,1,1,0,1,2,2,0,2,1,2,0,0, 0.02355539, 0.01913657, 0.0286985, 0.02164201, 0.0234208,buy
2012-01-02,1,1,0,0,0,0,1,1,1,0,1,2,2,0,2,1,2,0,0, 0.02355539, 0.01913657, 0.0286985, 0.02164201, 0.0234208,buy
2012-01-03,0,0,0,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0, 0.02136485, 0.03121855, 0.0362558, 0.02209960, 0.0164471,buy
2012-01-04,0,1,0,0,0,0,1,2,0,0,0,2,2,1,1,1,1,0,0, 0.03188594, 0.02218503, 0.0327567, 0.03274730, 0.0328504,buy
2012-01-05,0,1,1,0,0,0,1,2,0,0,1,2,2,2,1,1,1,0,0,-0.00619448,-0.00738222,-0.0049915,-0.00812470,-0.0103854,sell
2012-01-06,0,1,1,0,0,0,1,2,0,1,2,2,2,2,1,1,2,0,0,-0.02053221,-0.01979316,-0.0189222,-0.00552256,-0.0504571,sell
2012-01-07,0,1,1,0,0,0,1,1,0,1,2,2,1,2,1,1,1,0,0,-0.00546312,-0.00489773,-0.0051644,-0.00525907,-0.0059640,sell
2012-01-08,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,1,1,0,0,-0.00034095, 0.00366972,-0.0014854, 0.00040145, 0.0042961,buy
2012-01-09,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,1,1,0,0,-0.00034095, 0.00366972,-0.0014854, 0.00040145, 0.0042961,buy
2012-01-10,1,1,1,0,0,0,0,1,0,1,3,1,1,2,0,2,1,0,0,-0.01807293,-0.01826002,-0.0137219,-0.01473109,-0.0180729,sell
2012-01-11,1,1,1,0,0,0,1,2,1,1,3,2,3,3,0,2,2,0,1, 0.00325332, 0.00196852,-0.0046293, 0.00382049,-0.0010796,sell
2012-01-12,1,1,0,0,0,0,1,1,2,0,2,2,2,2,0,1,1,0,2, 0.01168348, 0.01098578, 0.0140622, 0.00716107, 0.0052876,buy
2012-01-13,1,0,0,0,0,0,2,1,2,0,3,1,2,1,1,1,1,0,2, 0.00150090,-0.00270267,-0.0024071, 0.00292357,-0.0013056,sell
2012-01-14,1,0,0,0,0,0,2,2,2,0,3,2,2,1,2,1,1,0,2, 0.02404794, 0.01594137, 0.0253684, 0.02711386, 0.0486068,buy
2012-01-15,1,0,0,0,0,0,2,2,2,0,3,2,2,1,2,1,1,0,2, 0.02404794, 0.01594137, 0.0253684, 0.02711386, 0.0486068,buy
2012-01-16,1,0,0,0,0,0,2,2,2,0,3,2,2,1,2,1,1,0,2, 0.02404794, 0.01594137, 0.0253684, 0.02711386, 0.0486068,buy
2012-01-17,0,1,0,0,0,0,2,2,3,0,3,2,3,2,2,1,1,0,2, 0.03733604, 0.04041563, 0.0503080, 0.05569268, 0.0525415,buy
2012-01-18,0,1,0,0,0,0,2,2,4,1,3,4,3,3,2,1,2,0,2, 0.00290948, 0.00533162, 0.0051775, 0.01439820, 0.0053421,buy
2012-01-19,0,1,0,0,0,0,0,2,3,1,2,4,1,2,1,1,1,0,2, 0.01354154, 0.02040613, 0.0036834, 0.00567079, 0.0173872,buy
2012-01-20,0,1,0,0,0,0,0,2,2,2,1,4,2,2,2,1,1,0,1, 0.00792006, 0.01149099, 0.0121321, 0.00925033, 0.0143022,buy
2012-01-21,0,1,0,0,0,0,0,3,2,2,2,4,2,2,2,1,1,1,1,-0.00638298,-0.00858626, 0.0141278,-0.01062003,-0.0102637,sell
2012-01-22,1,1,0,0,0,0,0,2,2,2,2,3,3,2,1,1,1,1,2, 0.02877257, 0.02945483, 0.0322425, 0.02818368, 0.0294548,buy
2012-01-23,1,1,0,0,0,0,0,3,2,2,3,3,3,2,2,1,1,1,2, 0.02243494, 0.01874343, 0.0274704, 0.01563557, 0.0201769,buy
2012-01-24,1,0,0,0,0,0,1,4,2,2,2,4,4,2,2,2,1,1,2, 0.01592639, 0.01473880, 0.0079974, 0.01288005, 0.0029887,buy
2012-01-25,1,0,0,0,0,0,1,5,1,2,3,4,3,2,2,1,1,1,3, 0.00954212, 0.00073335, 0.0008207,-0.00794760,-0.0014345,sell
2012-01-26,1,0,0,0,0,0,1,4,2,3,5,3,3,3,2,1,2,1,2, 0.00926328, 0.00569218,-0.0006396,-0.01128888, 0.0046901,sell
2012-01-27,1,0,0,0,0,0,1,4,1,2,5,1,3,2,2,1,1,1,2, 0.02486001, 0.00116609, 0.0028115, 0.00127156, 0.0011136,buy
2012-01-28,1,0,0,0,0,0,1,4,2,1,5,2,2,2,2,1,1,1,2, 0.02360471, 0.02218749, 0.0223793, 0.00022318, 0.0215704,buy
2012-01-29,1,0,0,0,0,0,1,3,2,1,4,2,2,2,1,1,1,1,2, 0.03037858, 0.01673025, 0.0158080, 0.00655410, 0.0172492,buy
2012-01-30,1,0,0,0,0,0,2,3,2,1,5,2,2,2,1,2,1,1,2, 0.01170612, 0.01185683, 0.0007837, 0.01185683, 0.0118568,buy
2012-01-31,1,1,0,0,0,0,2,3,2,1,5,2,3,2,2,2,1,1,2, 0.02834316, 0.02716032, 0.0397187, 0.04078815, 0.0408291,buy
2012-02-01,1,1,0,0,0,0,2,3,2,0,4,2,3,1,3,2,0,1,2, 0.03211153, 0.02936551, 0.0455817, 0.04705363, 0.0430079,buy
2012-02-02,1,1,0,0,0,0,1,2,2,0,3,2,2,0,3,1,1,1,1,-0.00348812,-0.00250304,-0.0036167,-0.00301929,-0.0036167,sell
2012-02-03,0,1,0,0,0,0,1,2,2,0,3,2,1,0,3,1,1,1,0,-0.00660687,-0.01770832,-0.0080897,-0.00276591,-0.0172776,sell
2012-02-04,0,1,0,0,0,0,1,3,2,0,4,2,1,0,3,1,2,1,0, 0.02687745, 0.01685057, 0.0187395, 0.00631840, 0.0241912,buy
2012-02-05,0,1,0,0,0,0,0,3,1,0,3,1,1,0,2,0,2,1,0,-0.01377900, 0.00775926, 0.0057423, 0.00397412,-0.0127608,sell
2012-02-06,1,1,0,0,0,0,1,3,0,0,2,2,2,0,1,0,3,1,1,-0.02344792,-0.01355225,-0.0139639,-0.01989016, 0.0029122,sell
2012-02-07,1,0,0,0,0,0,3,3,0,0,3,2,2,1,0,0,3,1,2,-0.02306811,-0.00552783, 0.0065329,-0.00844944, 0.0149805,sell
2012-02-08,1,0,0,0,0,0,3,3,0,0,3,2,2,1,0,1,3,0,2, 0.04352650, 0.02174158, 0.0269035, 0.02806702, 0.0387833,buy
2012-02-09,1,0,0,0,0,0,3,4,0,0,3,3,2,1,0,2,3,0,2,-0.01005947, 0.01136222, 0.0075121, 0.00547224, 0.0123398,buy
2012-02-10,1,0,0,0,0,0,3,3,0,0,2,3,2,1,0,2,2,0,2,-0.00800301, 0.00388097, 0.0047005,-0.00757805,-0.0050551,sell
2012-02-11,1,0,0,0,0,0,3,2,0,0,2,2,2,1,0,2,1,0,2,-0.03745184,-0.02318309,-0.0143286,-0.03789198,-0.0279383,sell
2012-02-12,1,0,0,0,0,0,3,2,0,1,2,2,3,1,0,3,1,0,2,-0.01603034,-0.01527936, 0.0151805,-0.01439961, 0.0095871,sell
2012-02-13,1,0,1,0,0,0,4,1,0,1,2,2,4,1,1,2,2,0,2, 0.03050501, 0.02665150, 0.0338605, 0.03327220, 0.0350279,buy
2012-02-14,0,0,1,0,0,0,3,1,1,1,2,2,3,2,1,2,1,0,1,-0.01175420,-0.00972371,-0.0204502,-0.00957631,-0.0134950,sell
2012-02-15,0,0,1,0,0,0,3,1,1,1,2,2,3,2,1,2,1,0,1,-0.01175420,-0.00972371,-0.0204502,-0.00957631,-0.0134950,sell
2012-02-16,0,0,1,0,0,0,2,1,2,1,3,2,2,1,1,3,1,0,1, 0.00015238,-0.00515550,-0.0108209,-0.00515550, 0.0025297,sell
2012-02-17,0,0,1,0,0,0,3,1,2,2,4,3,2,1,2,3,2,0,1, 0.01583614, 0.01529601, 0.0177024, 0.01718497, 0.0346052,buy
2012-02-18,0,0,1,0,0,0,3,0,2,2,4,2,2,1,2,2,1,1,1, 0.02278702, 0.02836356, 0.0237239, 0.02206108, 0.0244883,buy
2012-02-19,0,0,1,0,0,0,3,0,2,2,4,2,2,1,2,2,1,1,1, 0.02278702, 0.02836356, 0.0237239, 0.02206108, 0.0244883,buy
2012-02-20,0,0,1,0,0,0,3,0,2,1,3,3,1,1,2,1,1,1,1,-0.01194887,-0.00705516,-0.0113108,-0.01158639,-0.0270995,sell
2012-02-21,0,0,0,0,0,0,3,0,2,1,3,3,0,1,1,1,1,1,1,-0.00060766, 0.00451675,-0.0017165,-0.00161717,-0.0037394,sell
2012-02-22,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,1,1,0,-0.00901784,-0.00517175,-0.0210892,-0.02216664,-0.0068650,sell
2012-02-23,0,1,0,0,0,0,2,1,1,0,2,2,1,2,0,1,1,1,0,-0.00301178, 0.00287524, 0.0000251,-0.01660445,-0.0008742,sell
2012-02-24,0,2,0,0,0,0,2,1,2,0,3,3,1,2,1,2,1,1,0, 0.00080693, 0.00468447, 0.0068355, 0.00683554, 0.0042953,buy
2012-02-25,0,2,0,0,0,0,2,1,2,1,3,4,1,2,2,2,1,1,0, 0.00167262, 0.00437170, 0.0016403, 0.01162867, 0.0106312,buy
2012-02-26,0,2,0,1,0,0,2,1,2,1,3,4,2,2,3,2,1,1,0, 0.02645512, 0.01747436, 0.0249065, 0.01605910, 0.0144281,buy
2012-02-27,0,2,0,1,0,0,1,1,2,1,3,3,2,2,3,2,0,1,0, 0.01996071, 0.02854675, 0.0315912, 0.03010996, 0.0191136,buy
2012-02-28,0,2,0,1,0,0,1,1,2,1,3,3,2,2,3,2,0,1,0, 0.01996071, 0.02854675, 0.0315912, 0.03010996, 0.0191136,buy
2012-02-29,0,2,0,1,0,0,1,0,2,1,2,3,2,1,3,2,0,1,0, 0.00465008, 0.00827497, 0.0036996, 0.02317192,-0.0098874,buy
2012-03-01,2,1,0,1,0,0,1,0,2,1,3,3,2,1,2,2,1,1,1,-0.00340384,-0.00318227,-0.0078209,-0.00340384,-0.0122069,sell
2012-03-02,2,0,0,1,0,0,1,0,1,1,3,2,1,0,2,1,1,1,1,-0.00692893,-0.00142352,-0.0036210,-0.01246669,-0.0152111,sell
2012-03-03,2,0,0,1,0,0,1,0,1,1,3,2,1,0,2,1,1,1,1,-0.00692893,-0.00142352,-0.0036210,-0.01246669,-0.0152111,sell
2012-03-04,2,0,0,1,0,0,2,0,0,0,3,0,2,0,1,0,2,1,1,-0.02371048,-0.00627500,-0.0142074,-0.01104770,-0.0243662,sell
2012-03-05,2,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,2,1,2, 0.00575201, 0.00545691,-0.0011313,-0.00042258, 0.0048411,buy
2012-03-06,2,0,0,0,0,0,4,0,0,0,4,0,2,1,0,0,2,1,2,-0.00076443,-0.00143668,-0.0067925,-0.00577596,-0.0030687,sell
2012-03-07,2,0,0,0,0,0,4,0,0,1,5,0,2,1,0,1,2,1,2, 0.00567970, 0.00339524, 0.0055512,-0.00161270, 0.0091423,buy
2012-03-08,2,1,1,0,0,0,4,0,0,1,6,1,2,1,2,1,2,1,2, 0.01274256, 0.00801791, 0.0131867, 0.01364762, 0.0127426,buy
2012-03-09,3,1,1,0,0,0,4,1,0,1,6,2,3,3,2,1,2,1,2, 0.00327853, 0.00327853, 0.0054635,-0.00062785, 0.0032785,buy
2012-03-10,3,1,2,0,1,0,4,1,0,1,6,2,5,3,3,2,2,1,2,-0.01637596,-0.00563448,-0.0128832,-0.00817252,-0.0155490,sell
2012-03-11,3,1,2,0,1,0,4,1,0,1,6,2,5,3,3,2,2,1,2,-0.01637596,-0.00563448,-0.0128832,-0.00817252,-0.0155490,sell
2012-03-12,3,1,2,0,1,0,4,1,0,1,6,2,5,3,3,2,2,1,2,-0.01637596,-0.00563448,-0.0128832,-0.00817252,-0.0155490,sell
2012-03-13,3,1,2,0,1,0,3,1,0,1,6,2,4,3,3,2,1,1,2, 0.00898725, 0.00164375,-0.0025185,-0.00446104,-0.0042129,sell
2012-03-14,3,1,2,0,1,0,3,1,0,1,6,2,4,3,3,2,1,1,2, 0.00898725, 0.00164375,-0.0025185,-0.00446104,-0.0042129,sell
2012-03-15,3,1,2,0,1,0,2,1,0,1,5,2,4,3,3,2,1,0,2, 0.01895714, 0.01637774, 0.0163777, 0.01411390, 0.0163777,buy
2012-03-16,3,1,2,0,1,0,1,1,0,1,4,2,4,2,3,2,1,0,2, 0.03233830, 0.03657187, 0.0323383, 0.02363250, 0.0319773,buy
2012-03-17,2,0,2,0,1,0,1,1,0,0,2,1,4,2,2,1,1,0,1,-0.01475708,-0.01301227,-0.0179730,-0.00010594,-0.0170020,sell
2012-03-18,2,0,0,0,0,0,1,1,0,0,1,1,2,2,0,0,1,0,1,-0.00051849, 0.00178482, 0.0000888, 0.00019454, 0.0012597,buy
2012-03-19,1,0,0,0,0,0,0,3,0,0,2,1,1,1,0,0,2,1,0,-0.00372907,-0.00045215,-0.0050071,-0.00834841, 0.0026098,sell
2012-03-20,2,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,3,1,0,-0.01134278,-0.01001666,-0.0069273,-0.01075178, 0.0109457,sell
2012-03-21,2,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,3,1,0,-0.01134278,-0.01001666,-0.0069273,-0.01075178, 0.0109457,sell
2012-03-22,2,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,3,1,0,-0.01134278,-0.01001666,-0.0069273,-0.01075178, 0.0109457,sell
2012-03-23,2,0,0,0,0,0,0,3,0,0,3,1,1,1,0,0,3,1,0,-0.01517185,-0.01185616,-0.0105336,-0.01241225, 0.0041091,sell
2012-03-24,1,0,1,1,0,0,0,2,0,0,1,2,2,1,1,1,2,0,0, 0.01467339, 0.02308814, 0.0184043, 0.01608095, 0.0160736,buy
2012-03-25,1,0,1,1,0,0,0,2,0,1,1,3,2,1,1,2,2,0,0, 0.02044548, 0.01771500, 0.0290010, 0.02044548, 0.0149556,buy
2012-03-26,1,0,1,1,0,0,0,2,0,1,1,3,2,1,1,2,2,0,0, 0.02044548, 0.01771500, 0.0290010, 0.02044548, 0.0149556,buy
2012-03-27,1,0,1,1,0,0,0,2,1,1,2,3,2,1,1,2,2,1,0,-0.00173467,-0.00064941, 0.0007060,-0.00737893,-0.0051902,sell
2012-03-28,1,0,1,1,0,0,1,2,1,1,2,4,2,2,1,2,2,1,0,-0.01739399,-0.00457827, 0.0073060,-0.00435783,-0.0174053,sell
2012-03-29,1,1,1,1,0,0,1,1,1,1,3,4,1,2,2,2,1,1,0,-0.01656686,-0.00547005, 0.0174438,-0.00006895, 0.0112542,buy
2012-03-30,0,1,1,1,0,0,1,1,1,1,3,3,1,2,2,2,0,1,0,-0.01245652, 0.00627363, 0.0092582, 0.01307310, 0.0094654,buy
2012-03-31,0,1,1,1,0,0,1,2,1,1,3,3,2,2,2,2,0,1,1, 0.02207639, 0.01641153, 0.0186605, 0.01695327, 0.0152301,buy
